sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
C1NCC12CCCOC2,Z1201627693,127.185,127.185,0.113,0.256,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1201627693
CC1(C)CCC(=O)NC1,Z1203731224,127.185,127.185,0.624,-0.2,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1203731224
Cl.C1=NN=C(N1)C2CCNC2,Z2295423887,174.631,138.171,-1.334,-0.88,2,3,53.6,1,https://real.enamine.net/public-enum-files/Z2295423887
CCSC1CCCCNC1,Z1167043957,159.294,159.294,2.131,-1.66,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z1167043957
CC(N)C=1N=CC=CC1F,Z1198737192,140.159,140.159,0.133,-0.711,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1198737192
CN1CCC(C)(CN)CC1,Z1203653518,142.242,142.242,0.532,0.661,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z1203653518
O=C1CC2CCC(CC2)N1,Z1203732929,139.195,139.195,0.459,-0.65,1,1,29.1,0,
CC1CNCC2(CCC2)O1,Z1258763072,141.211,141.211,0.984,-0.719,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1258763072
Cl.CCCC1(CO)CCNC1,Z2111480191,179.688,143.227,0.485,-0.83,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z2111480191
C1CC2(CC3CCC2C3)N1,Z1460827678,137.222,137.222,1.563,-1.449,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1460827678
Cl.FC(F)(F)C12CC(C1)CN2,Z2286737486,187.59,151.13,0.824,-1.998,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2286737486
CN(CCO)C=1C=CC=CC1,Z138702688,151.206,151.206,1.567,-1.13,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z138702688
Cl.CC1(C)CNC2=CC=CC=C21,Z1413780522,183.678,147.217,2.814,-2.13,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1413780522
Cl.C1CC(C1)OC2CCCNC2,Z2472314778,191.698,155.238,1.163,-1.152,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2472314778
C1CC2(CCN1)CCSCC2,Z1095369221,171.304,171.304,1.577,-0.893,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1095369221
C1CNCC2(C1)CCCOC2,Z1209426524,155.238,155.238,0.879,0.03,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1209426524
CC1COC2(CCCC2)CN1,Z1251362202,155.238,155.238,1.543,-1.11,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1251362202
N#CC1(CC1)C=2C=CC=CN2,Z1255366938,144.174,144.174,0.411,-0.59,0,2,36.68,1,https://real.enamine.net/public-enum-files/Z1255366938
C#CC1(O)CN2CCC1CC2,Z1255417181,151.206,151.206,0.781,-0.762,1,2,23.47,0,https://real.enamine.net/public-enum-files/Z1255417181
C1COC2(CCOCC2)CN1,Z1258762864,157.211,157.211,-0.816,-0.31,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258762864
CP(C)(=O)C=1C=CC(N)=CC1,Z1262633721,169.161,169.161,-1.715,0.068,1,2,43.09,1,https://real.enamine.net/public-enum-files/Z1262633721
C1CCC2(CC1)CNCCS2,Z1262585206,171.304,171.304,2.377,-2.55,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1262585206
CC(C)(C)C=1N=CNC1CO,Z1262570698,154.21,154.21,0.479,-1.07,2,2,48.91,2,https://real.enamine.net/public-enum-files/Z1262570698
C1=NNC=C1OC2CCCC2,Z1618022889,152.194,152.194,2.193,-1.215,1,2,37.91,2,https://real.enamine.net/public-enum-files/Z1618022889
Cl.NCC1CCN2C=NN=C2C1,Z4444281931,188.658,152.197,-1.606,-0.449,1,3,56.73,1,
O=C(O)C12CCC(=O)N2CCS1,Z57000504,187.218,187.218,0.165,-1.69,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z57000504
Cl.C(NC1CCCC1)C2CCCO2,Z2242134609,205.725,169.264,1.673,-1.763,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2242134609
Cl.CC1(C)CC2(CCNC2)CCO1,Z4594428398,205.725,169.264,1.006,-0.676,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z4594428398
CN1CCNC2(CCCCC2)C1,Z1250201410,168.28,168.28,1.753,-0.67,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1250201410
N#CC1(CCC1)C=2C=CC=CN2,Z1255444832,158.2,158.2,0.97,-1.38,0,2,36.68,1,https://real.enamine.net/public-enum-files/Z1255444832
CC1(C)CNCC2(CCCC2)O1,Z1258721789,169.264,169.264,2.062,-1.3,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1258721789
CC(C)CC1NCCCNC1=O,Z1262606100,170.252,170.252,1.088,-1.11,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z1262606100
Cl.NC1C2CC3CC1CC(F)(C3)C2,Z1998636298,205.7,169.24,2.428,-3.05,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1998636298
Cl.C1CC1C2=NOC(=N2)C3CNC3,Z1716346071,201.653,165.193,-0.79,-0.807,1,3,50.95,2,https://real.enamine.net/public-enum-files/Z1716346071
NC=1N=CC2=C(N1)C3CCC2C3,Z1460826513,161.204,161.204,1.003,-2.123,1,3,51.8,0,
CC(N)C=1C=CC(=NC1)N(C)C,Z1486006311,165.236,165.236,0.62,-0.635,1,3,42.15,2,https://real.enamine.net/public-enum-files/Z1486006311
NC=1N=CC=NC1OC2CCC2,Z1821325250,165.193,165.193,1.543,-0.895,1,4,61.03,2,https://real.enamine.net/public-enum-files/Z1821325250
C1=CN2CCNC3(CCC3)C2=C1,Z2026200613,162.232,162.232,1.32,-0.83,1,1,16.96,0,https://real.enamine.net/public-enum-files/Z2026200613
NC(=O)N1CC(C1)N2C=CN=N2,Z1688699473,167.169,167.169,-2.08,0.101,1,3,77.04,2,https://real.enamine.net/public-enum-files/Z1688699473
CCN1C=NC=C1C2CCCCN2,Z988983982,179.263,179.263,0.867,-0.44,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z988983982
NCC1(CCCC1)C=2C=CC=CC2,Z199451530,175.271,175.271,2.985,-2.33,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z199451530
O=C1NC(=O)C(N1)(C2CC2)C3CC3,Z240132126,180.204,180.204,0.055,-1.28,2,2,58.2,2,https://real.enamine.net/public-enum-files/Z240132126
Cl.CN(C)C(=O)C(N)C=1C=CC=CC1,Z9422116950,214.692,178.231,0.438,-2.06,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z9422116950
NC(=O)C12CC3CC(CC(C3)C2)C1,Z56757306,179.259,179.259,1.545,-3.09,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z56757306
Cl.CC(N)C1=NC(=NO1)C2CCCC2,Z1270559101,217.696,181.235,0.586,-2.09,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1270559101
CC1=NOC(C)=C1S(=O)(=O)N(C)C,Z45527644,204.248,204.248,0.13,-0.104,0,3,63.41,1,https://real.enamine.net/public-enum-files/Z45527644
CC1(C)CNCC2(CCCOC2)O1,Z1258763416,185.264,185.264,0.747,-0.77,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258763416
CP(C)(=O)C=1C=CC(=CC1)C(=O)O,Z1262511507,198.156,198.156,-0.745,-0.224,1,3,54.37,2,https://real.enamine.net/public-enum-files/Z1262511507
NC1=CSN=C1C2=CC=CC=C2Cl,Z1267500425,210.684,210.684,2.728,-3.24,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1267500425
CCC1(CCC(F)(F)CC1)C(=O)O,Z1486023100,192.203,192.203,2.271,-2.406,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1486023100
OC=1C=CC2=C(C1)COC32CCC3,Z1939443817,176.212,176.212,1.262,-1.949,1,2,29.46,0,
OCC=1C=CC=CC1N2CCOCC2,Z235361235,193.243,193.243,0.56,-1.36,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z235361235
O=C(O)[C@H]1CSC2(CCCC2)C(=O)N1,Z235344685,215.271,215.271,0.986,-2.66,2,3,66.4,1,
O=C1NC(=O)C2(CN3CCC2CC3)N1,Z362565298,195.219,195.219,-1.369,-0.42,2,3,61.44,0,https://real.enamine.net/public-enum-files/Z362565298
NC1CCCS(=O)(=O)C2=CC=CC=C21,Z384973812,211.282,211.282,-0.043,-1.75,1,3,60.16,0,https://real.enamine.net/public-enum-files/Z384973812
CC1=NOC(N)=C1C=2C=CC=CC2C,Z385389096,188.226,188.226,1.825,-3.21,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z385389096
Cl.O=C(O)C1(CCCC1)C=2C=CC=NC2,Z2111525185,227.687,191.227,1.379,-2.11,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z2111525185
O=C(N1CCCCC1)N2CCOCC2,Z208333304,198.263,198.263,1.429,-1.23,0,2,32.78,2,https://real.enamine.net/public-enum-files/Z208333304
CCCS(=O)(=O)NC=1ON=C(C)C1C,Z1607060571,218.275,218.275,0.528,-1.534,1,3,72.2,3,https://real.enamine.net/public-enum-files/Z1607060571
CC(C)(C)CC(=O)N1CSCC1C(=O)O,Z316101366,231.313,231.313,2.042,-2.81,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z316101366
CC=1C=CC(=C(C)C1)S(=O)(=O)NCCO,Z425750180,229.298,229.298,1.342,-2.03,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z425750180
Cl.CN(C)C1(CCC=2C=CC=CC21)C(=O)O,Z1222278669,241.714,205.253,2.87,-2.52,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1222278669
NC1(CC=2C=CC=C(F)C2)CCOCC1,Z1098924006,209.26,209.26,1.198,-2.19,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1098924006
CN1CCC2(CC1)NCCC=3N=CNC32,Z1203159771,206.288,206.288,-0.788,-0.543,2,3,43.95,0,https://real.enamine.net/public-enum-files/Z1203159771
CN(C)C(=O)C=1C=CC=C(C1)S(C)(=O)=O,Z32013792,227.282,227.282,-0.616,-1.514,0,3,54.45,3,https://real.enamine.net/public-enum-files/Z32013792
O=C(O)CC=1SC=NC1C=2C=CC=CC2,Z1343609137,219.261,219.261,1.556,-2.72,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1343609137
O=C(O)C=1C=NOC1C2=CC=CC=C2F,Z1474207688,207.158,207.158,1.792,-2.47,1,3,63.33,2,
COC1C2CC3CC1CC(C3)(C2)C(=O)O,Z1508949671,210.27,210.27,1.094,-1.737,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1508949671
COC=1C=C(C=C(C1)C(C)(C)C#N)OC,Z1509621382,205.253,205.253,2.28,-1.977,0,3,42.25,3,https://real.enamine.net/public-enum-files/Z1509621382
Cl.O=C1CC2(CCNC2)OC3=CC=CC=C13,Z1681343197,239.698,203.238,1.13,-3.02,1,3,38.33,0,https://real.enamine.net/public-enum-files/Z1681343197
NC(C1=CC=C2OCCOC2=C1)C(F)(F)F,Z104346714,233.188,233.188,1.791,-2.98,1,3,44.48,2,https://real.enamine.net/public-enum-files/Z104346714
O=C(O)CCN1C(=O)CSC2=CC=CC=C21,Z94598708,237.276,237.276,1.367,-2.82,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z94598708
Cl.O=S(=O)(C=1C=CC=CC1F)N2CCNCC2,Z295451046,280.748,244.287,1.412,-2.38,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z295451046
CN1C=C(C=N1)NC(=O)C2(C#N)CCCC2,Z396116038,218.256,218.256,0.327,-1.31,1,3,70.71,3,https://real.enamine.net/public-enum-files/Z396116038
CN(CC1=NC=CS1)C2CC32CCNCC3,Z1758462099,237.366,237.366,0.476,0.172,1,3,28.16,3,https://real.enamine.net/public-enum-files/Z1758462099
Cl.NC1CCN(C1)S(=O)(=O)C2=CC=C(F)C=C2F,Z1491270588,298.738,262.278,1.105,-3.085,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491270588
CC=1C=C(N)N(N1)C=2C=CC=CC2C(F)(F)F,Z55423090,241.213,241.213,2.715,-3.09,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z55423090
N#CC=1C=CC=C(C1)S(=O)(=O)NC2CCCC2,Z45537442,250.318,250.318,2.528,-2.927,1,3,69.96,2,https://real.enamine.net/public-enum-files/Z45537442
N#CC=1C=CC=C(C1)S(=O)(=O)N2CCCCC2,Z45498118,250.318,250.318,1.963,-2.671,0,3,61.17,1,https://real.enamine.net/public-enum-files/Z45498118
O=C(O)C(C=1C=CC=CC1)N2CCCCC2=O,Z354005202,233.264,233.264,1.49,-2.33,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z354005202
O=S(=O)(C=1C=NNC1)N2CCC=3C=CC=CC32,Z605849578,249.291,249.291,1.55,-2.48,1,3,66.06,2,https://real.enamine.net/public-enum-files/Z605849578
Cl.CC=1C=CC=CC1C2CCCN2C(=O)CCN,Z1450009630,268.782,232.322,1.407,-2.967,1,2,46.33,4,https://real.enamine.net/public-enum-files/Z1450009630
CC=1C=CC=CC1CC(=O)N2CCCC(N)C2,Z802635602,232.322,232.322,1.732,-2.39,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z802635602
O=C1CN(CCN1)S(=O)(=O)C2=CC=CC=C2Cl,Z45462965,274.725,274.725,1.36,-2.411,1,3,66.48,2,https://real.enamine.net/public-enum-files/Z45462965
Cl.CC(C)N1C=C(C=N1)NC(=O)C2(N)CCCC2,Z1450282941,272.775,236.314,0.982,-1.88,2,3,72.94,3,https://real.enamine.net/public-enum-files/Z1450282941
CC1(CCCN1C(=O)C=2C=CC=CC2)C(=O)O,Z1147171478,233.264,233.264,1.682,-2.765,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1147171478
CC1CCC(CN2C(N)=CC(=O)NC2=O)CC1,Z1104870654,237.299,237.299,1.842,-4.01,2,3,75.43,2,https://real.enamine.net/public-enum-files/Z1104870654
CC1=CC(=CC(F)=C1)C(=O)N2CCC(CN)C2,Z2242852305,236.286,236.286,0.591,-3.021,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z2242852305
N[C@H]1CCN(C1)S(=O)(=O)C=2C=C(F)C=CC2Cl,Z2242852374,278.732,278.732,1.375,-2.944,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z2242852374
Cl.CC=1C=CC(=C(Cl)C1)S(=O)(=O)N2CCC(CN)C2,Z1491272408,325.255,288.795,1.515,-3.803,1,3,63.4,3,https://real.enamine.net/public-enum-files/Z1491272408
CC1CCCCN1S(=O)(=O)C2=CC=CC=C2C#N,Z45548747,264.345,264.345,2.482,-2.82,0,3,61.17,2,https://real.enamine.net/public-enum-files/Z45548747
CC=1C=CC(F)=C(C1)S(=O)(=O)N2CCNC(=O)C2,Z408160318,272.298,272.298,1.589,-2.452,1,3,66.48,2,https://real.enamine.net/public-enum-files/Z408160318
CC=1C=CC(F)=C(C1)C(=O)N2CCC[C@@H]2C(=O)O,Z1078498278,251.254,251.254,1.881,-3.379,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1078498278
Cl.CC=1C=CC(C)=C(C1)C(=O)NC2CNCCC2C,Z1747190971,282.809,246.349,2.473,-3.98,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z1747190971
O=C(NC1CCN2CCCCC12)C=3C=CC=CC3,Z423020538,244.333,244.333,2.064,-2.72,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z423020538
O=S(=O)(NCC=1C=CC=CN1)C=2C=CC=C(F)C2,Z45524387,266.293,266.293,1.637,-2.523,1,3,59.06,4,https://real.enamine.net/public-enum-files/Z45524387
"O=C(O)[C@H]1CCCC[C@H]1C(=O)N2CCCC2 |&1:3,8,r|",Z1955819860,225.285,225.285,1.15,-2.087,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1955819860
CC1CC1C(=O)N(C)CC2CCCCC2,Z295727536,209.328,209.328,2.951,-3.44,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z295727536
CCN(C)C(C)C1=NC2=CC=CC=C2C(=O)N1,Z654935450,231.294,231.294,0.977,-2.6,1,3,44.7,3,https://real.enamine.net/public-enum-files/Z654935450
NC(=O)CN1CCCC1C2CCCCC2,Z644971758,210.316,210.316,2.376,-2.169,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z644971758
CCC(=O)NC1(CCCC1)C2=NC(C)=CS2,Z1188610733,238.351,238.351,1.784,-2.058,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z1188610733
CC1=CC(=NO1)C(=O)NC(C)C=2C=CC=CC2Cl,Z27634076,264.708,264.708,2.906,-3.3,1,2,55.13,4,https://real.enamine.net/public-enum-files/Z27634076
CNC(=O)C1(CC1)C=2C=CC=C(C2)C(F)(F)F,Z1068186302,243.225,243.225,1.917,-2.497,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z1068186302
CC=1C=CC(=C(C)C1)S(=O)(=O)NC=2C=CC=CN2,Z45654237,262.329,262.329,2.711,-3.474,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z45654237
CC=1C=CC=CC1NC(=O)CN2CCCC(C)C2,Z46177503,246.349,246.349,2.759,-2.558,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z46177503
CC1CCN(CC1)C(=O)C=2C=C(F)C=CC2F,Z82198762,239.262,239.262,2.707,-3.628,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z82198762
COC=1C=CC(C)=C2CCCN(CC#N)C12,Z1084264978,216.28,216.28,2.64,-2.801,0,3,36.26,2,
CCCS(=O)(=O)N1CCCC1C=2C(C)=NNC2C,Z1537682914,271.381,271.381,1.095,-1.91,1,3,66.06,4,https://real.enamine.net/public-enum-files/Z1537682914
CC(C)C(C)NC(=O)NC1=NC=NN1C,Z1539644484,211.265,211.265,1.001,-2.16,2,3,71.84,5,https://real.enamine.net/public-enum-files/Z1539644484
CC1=C(C=NN1C)C(=O)N(C)C2CCCCC2C,Z357416960,249.353,249.353,1.829,-2.027,0,2,38.13,3,https://real.enamine.net/public-enum-files/Z357416960
CC1=NOC=2N=CC(=CC12)C(=O)N3CCSCC3,Z437590718,263.317,263.317,0.605,-2.796,0,3,59.23,2,https://real.enamine.net/public-enum-files/Z437590718
CN1C(CNC(=O)C2CCC2)=NC=3C=CC=CC31,Z102329546,243.305,243.305,1.302,-2.262,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z102329546
CCN(C(=O)C=1C=CC(=O)N(C)N1)C2CCCC2,Z345436292,249.309,249.309,-0.05,-1.907,0,3,52.98,4,https://real.enamine.net/public-enum-files/Z345436292
CC1CCCN(C1)C(=O)C=2C=NN3C=CC=NC23,Z285640126,244.293,244.293,0.854,-2.348,0,3,50.5,2,https://real.enamine.net/public-enum-files/Z285640126
CC(C)(C(=O)N1CCC1)C=2C=CC=CC2,Z365467426,203.281,203.281,1.839,-2.465,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z365467426
COC=1C=C(Cl)C=CC1C(=O)N2CCSCC2,Z899389184,271.764,271.764,2.482,-3.867,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z899389184
CC=1NN=CC1C(=O)N2C[C@@H](F)C[C@H]2CO,Z2060926323,227.236,227.236,-0.203,-1.148,2,3,69.22,3,https://real.enamine.net/public-enum-files/Z2060926323
CNC(=O)CN(C)C1=NC=2C=CC=CC2S1,Z94821784,235.307,235.307,1.761,-2.768,1,3,45.23,4,https://real.enamine.net/public-enum-files/Z94821784
O=C(C=1C=NC=CN1)N2CCCC3(C2)CCCCCC3,Z1275601601,273.374,273.374,2.294,-3.021,0,3,46.09,2,https://real.enamine.net/public-enum-files/Z1275601601
CCC=1C=CC(OC)=C(C1)S(=O)(=O)N(C)C,Z285128322,243.324,243.324,2.054,-2.46,0,3,46.61,4,https://real.enamine.net/public-enum-files/Z285128322
O=S(=O)(C=1C=CC=CC1)N2CCC=3C=NC=CC32,Z1343519270,260.313,260.313,2.103,-2.544,0,3,50.27,2,https://real.enamine.net/public-enum-files/Z1343519270
CC1=NN(C(C)=C1C)S(=O)(=O)C=2C=CC(Cl)=CC2,Z2734701891,284.763,284.763,1.925,-2.88,0,3,51.96,2,
CCOC1CC(O)C21CCN(CC2)C(=O)C3CC(C)C3,Z1375896882,281.391,281.391,0.601,-2.15,1,3,49.77,4,https://real.enamine.net/public-enum-files/Z1375896882
CC1CN(CC2=CC(=CS2)C(N)=O)C(C)(C)CO1,Z1682034875,268.377,268.377,1.773,-2.12,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z1682034875
CC(C)CN1C=NC(=C1)S(=O)(=O)N2CCC32CCC3,Z1343420001,283.391,283.391,1.789,-2.908,0,3,55.2,4,https://real.enamine.net/public-enum-files/Z1343420001
CCC(=O)NC1(CC=2C=CC=CC2C1)C(=O)O,Z1444397255,233.264,233.264,1.354,-2.34,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1444397255
Cl.CC=1C=CC=C(C1C)C2CCCCN2C(=O)CN,Z1450458283,282.809,246.349,2.195,-3.843,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z1450458283
CCC1OCCCC1C(=O)N(C)C=2C=CN(C)N2,Z1864896725,251.325,251.325,0.838,-1.623,0,3,47.36,3,https://real.enamine.net/public-enum-files/Z1864896725
CC=1C=C(C(=O)N2CCNC(C)C2)C(Cl)=CC1F,Z2242913382,270.73,270.73,2.734,-3.368,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z2242913382
Cl.CC1=CC=CC(C)=C1CN2CCC[C@@H]2C(=O)O,Z1459954429,269.767,233.307,1.129,-3.233,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z1459954429
NC(=O)C12CC(C1)CN2,Z2587654810,126.157,126.157,-1.103,-0.256,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z2587654810
COC1(CC(O)C1(C)C)OC,Z2235333566,160.211,160.211,-0.39,-0.515,1,3,38.69,2,https://real.enamine.net/public-enum-files/Z2235333566
Cl.Cl.N[C@H]1CO[C@@H]2[C@@H](N)CO[C@H]12,Z3025871634,217.093,144.172,-1.422,-1.726,2,4,70.5,0,https://real.enamine.net/public-enum-files/Z3025871634
CC(C)C(N)C1(CO)CCCC1,Z2235825220,171.28,171.28,1.832,-1.696,2,2,46.25,3,https://real.enamine.net/public-enum-files/Z2235825220
Cl.C1CC12CC3CCC(C2)N3,Z2587939304,173.683,137.222,1.563,-1.701,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2587939304
NC[C@H]1C[C@H](C1)C=2C=CC=CC2,Z2587940451,161.244,161.244,2.276,-2.14,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2587940451
CN1C=CN=C1S(C)(=N)=O,Z2677387239,159.211,159.211,-1.693,-1.216,1,3,58.74,1,https://real.enamine.net/public-enum-files/Z2677387239
CC(C)OC=1C=CC=CC1C2(N)CCC2,Z2680599751,205.297,205.297,2.754,-2.484,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z2680599751
COC(=O)C=1C=CN=C(C1)C2CCC2,Z2732662714,191.227,191.227,2.269,-1.957,0,2,39.19,3,https://real.enamine.net/public-enum-files/Z2732662714
"Cl.N[C@H]1C[C@]21CCOC3=CC=CC=C32 |&1:2,4,r|",Z3522296777,211.688,175.227,1.312,-2.228,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z3522296777
O=C(O)C12CC(C1)(C2)C3COC3,Z3589635022,168.19,168.19,-0.493,-0.5,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z3589635022
Cl.CP(C)(=O)CCC1CCCCN1,Z4328375813,225.696,189.235,0.144,0.535,1,2,29.1,3,https://real.enamine.net/public-enum-files/Z4328375813
CP(C)(=O)C=1C=CN=C(N)N1,Z4009415160,171.137,171.137,-2.954,0.104,1,4,68.87,1,
C1CC2(C1)CNC32CCC3,Z4438828049,137.222,137.222,1.563,-1.164,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4438828049
CP(C)(=O)C1(CCCCN1)C=2C=CC=CC2,Z4424684652,237.278,237.278,1.259,-0.473,1,2,29.1,2,https://real.enamine.net/public-enum-files/Z4424684652
Cl.CP(C)(=O)CN1CCC(CC1)C(=O)O,Z4657506319,255.679,219.218,-3.137,1.298,1,4,57.61,3,https://real.enamine.net/public-enum-files/Z4657506319
Cl.OC12CC(C1)(C2)C3CNC3,Z4910938544,175.656,139.195,-1.083,-0.198,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z4910938544
CC(F)(F)C12CC(C1)(C2)C34CC(C3)(C4)C(=O)O,Z4764609770,242.262,242.262,2.375,-2.192,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z4764609770
Cl.FC1(F)CC21CCNC2,Z1201628541,169.6,133.139,0.076,-0.989,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1201628541
CC1(C)CNC(=O)C1N,Z1203653557,128.173,128.173,-0.61,-0.151,2,2,55.12,0,https://real.enamine.net/public-enum-files/Z1203653557
CCC1(C)COCCN1,Z1235974651,129.2,129.2,1.159,-0.43,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1235974651
CC1(CO)CCCCN1,Z1255397122,129.2,129.2,0.77,0,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z1255397122
CC1(C)CCNCCS1,Z1681349216,145.267,145.267,1.583,-1.62,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1681349216
Cl.CC(C)(C)C1CNCCO1,Z1925930501,179.688,143.227,1.438,-1.15,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1925930501
CNC1=CC=NN1C(C)C,Z1082871154,139.199,139.199,1.071,-0.476,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1082871154
Cl.CC(C)(N)C1CCOCC1,Z1889997431,179.688,143.227,0.295,-1.09,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1889997431
CC1CC(O)C2=NC=CN21,Z2197171196,138.167,138.167,-0.617,0.22,1,2,38.05,0,https://real.enamine.net/public-enum-files/Z2197171196
COC=1C=CC=CC1C(C)N,Z57057709,151.206,151.206,1.322,-1.34,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z57057709
Cl.CC(C)(C(=O)O)N1CCCC1,Z1966570493,193.671,157.211,1.534,-0.89,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1966570493
CC1(O)CCC=2C=CC=CC21,Z449370928,148.202,148.202,2.037,-1.78,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z449370928
Cl.N[C@@H](CO)C(=O)N1CCCC1,Z4446363770,194.659,158.199,-1.404,-0.908,2,3,66.56,3,https://real.enamine.net/public-enum-files/Z4446363770
Cl.CN(C)C(=O)C1(C)CCCN1,Z9422167941,192.686,156.226,0.357,-0.84,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z9422167941
CC1OCCC21CNCCO2,Z1541679453,157.211,157.211,-0.201,-0.54,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1541679453
CC1(CCC(=O)NC1)C(=O)O,Z1813108106,157.167,157.167,-0.577,0.16,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1813108106
C=CCC1NCCCC1(C)C,Z1837726292,153.265,153.265,3.066,-1.189,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z1837726292
CC(=O)N1CCC(C)(C1)C(=O)O,Z1095313922,171.194,171.194,-0.502,-0.45,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1095313922
CC(C)(C)C1CCCCC(=O)N1,Z1203020468,169.264,169.264,1.991,-1.24,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1203020468
