sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
"CN(C)C(=O)[C@@H]1C[C@H]1C2=CC=CC(=C2)C=3N=NNN3 |&1:5,7,r|",Z4378755591,257.292,257.292,0.843,-2.489,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z4378755591
CN(C)C(=O)C1CC2(C1)CC(C2)C=3N=NNN3,Z4378755654,235.286,235.286,-0.433,-0.726,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z4378755654
CC(C)(O)C1CCN1C(=O)C2=CC(=CS2)C=3N=NNN3,Z4380827138,293.347,293.347,0.227,-3.188,2,5,95,3,https://real.enamine.net/public-enum-files/Z4380827138
CC=1C=CC(Cl)=C(C1)C(=O)N2CC(CC=3N=NNN3)C2,Z4389015732,291.736,291.736,1.082,-3.404,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z4389015732
CC=1C=CC(CNC(=O)C2(CC2)C=3N=NNN3)=C(F)C1,Z4389290677,275.282,275.282,1.109,-2.437,2,4,83.56,5,https://real.enamine.net/public-enum-files/Z4389290677
CN1CCC[C@@H]1C(=O)NCC2=CC=C(S2)C=3N=NNN3,Z4410116672,292.362,292.362,1.232,-2.105,2,5,86.8,5,https://real.enamine.net/public-enum-files/Z4410116672
Cl.Cl.N=S1(=O)CCC2(C1)CCNCC2,Z4646459390,261.213,188.292,-0.955,-2.015,2,3,52.95,0,https://real.enamine.net/public-enum-files/Z4646459390
N#CCCN1N=C(O)C2=CC=CC=C21,Z4510627910,187.198,187.198,1.035,-1.799,1,3,61.84,2,https://real.enamine.net/public-enum-files/Z4510627910
CC(C)(C(=O)NC=1C=CN=C2CCCC12)C=3N=NNN3,Z4525886122,272.306,272.306,1.156,-1.42,2,5,96.45,4,https://real.enamine.net/public-enum-files/Z4525886122
CC=1C=CC(=CC1)C(C)OC=2C=CC(=CC2)S(C)(=N)=O,Z4526226230,289.394,289.394,2.957,-4.952,1,3,50.15,4,https://real.enamine.net/public-enum-files/Z4526226230
C1CC1C2(CC2)C3=NC(=NO3)C4=NN=NN4,Z4996229910,218.216,218.216,0.783,-2.007,1,5,93.38,3,https://real.enamine.net/public-enum-files/Z4996229910
NC(=O)C=1C=CC=2NC(=O)NS(=O)(=O)C2C1,Z5016765427,241.225,241.225,-0.483,-1.646,3,4,118.36,1,https://real.enamine.net/public-enum-files/Z5016765427
O=C(NCC1(O)COC1)C2OCCC=3C=C(O)C=CC32,Z5138209002,279.289,279.289,-0.205,-1.812,3,5,88.02,3,https://real.enamine.net/public-enum-files/Z5138209002
"C[C@H]1C[C@H]1NC(=O)C=2C=CC(=CC2)C3(O)COC3 |&1:1,3,r|",Z5616965689,247.29,247.29,0.851,-3.002,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z5616965689
CC1(C)COC2=C(C=NN2C1)NC(=O)C3(O)COC3,Z6027672361,267.282,267.282,0.02,-1.751,2,5,85.61,3,https://real.enamine.net/public-enum-files/Z6027672361
CS(=O)(=O)NC(=O)NC1CCCC=2C=CC=CC21,Z6275659473,268.334,268.334,1.868,-2.58,2,3,75.27,4,https://real.enamine.net/public-enum-files/Z6275659473
CC=1N=CC(=CN1)C=2C=CC=C(C2)C3(O)COC3,Z6475644157,242.274,242.274,0.962,-2.461,1,4,55.24,2,https://real.enamine.net/public-enum-files/Z6475644157
COC=1C=CC=C(C1)S(=O)(=O)NC(=O)NC2CC2,Z7614635054,270.306,270.306,1.141,-2.398,2,4,84.5,6,https://real.enamine.net/public-enum-files/Z7614635054
"C[C@@H]1CN(C(=O)C2(O)COC2)[C@H]1C=3C=CC=CC3 |&1:1,11,r|",Z8438568502,247.29,247.29,1.578,-3.027,1,3,49.77,3,https://real.enamine.net/public-enum-files/Z8438568502
O=C(NCC=1C=C(Cl)C=C2CCCC12)C3(O)COC3,Z8445991941,281.735,281.735,2.437,-4.005,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z8445991941
O=C(CN1NN=NC1=O)N2CC(C2)C=3C=CC=NC3,Z8895044148,260.253,260.253,-1.628,-0.977,1,6,90.26,4,https://real.enamine.net/public-enum-files/Z8895044148
CN(CC=1C=CC=CC1F)C(=O)CN2NN=NC2=O,Z8895044179,265.244,265.244,0.362,-1.956,1,5,77.37,5,https://real.enamine.net/public-enum-files/Z8895044179
O=C(CN1NN=NC1=O)N(C2CCC2)C3CCC3,Z8895044201,251.286,251.286,0.341,-1.59,1,5,77.37,5,https://real.enamine.net/public-enum-files/Z8895044201
O=C(O)C(F)(F)F.CN1CCC(CC1)S(=O)(=O)NC(=O)NCC(C)(C)C,Z8943564056,405.435,291.412,0.416,-1.871,2,4,78.51,4,https://real.enamine.net/public-enum-files/Z8943564056
CC(F)(F)S(=O)(=O)NC(=O)NCC=1C=CC=NC1,Z8908539343,279.265,279.265,0.873,-1.893,2,4,88.16,6,https://real.enamine.net/public-enum-files/Z8908539343
CN1C=C(C=N1)NC(=O)NS(=O)(=O)C2CCOC2,Z8908539416,274.298,274.298,-0.725,-0.45,2,5,102.32,5,
CNC(=O)NS(=O)(=O)CCC1CCCCO1,Z8908540152,250.317,250.317,0.014,-0.835,2,4,84.5,6,https://real.enamine.net/public-enum-files/Z8908540152
O=S(=O)(CC=1C=CC=2OCCOC2N1)C3=NN=CN3,Z9057819408,282.277,282.277,-0.944,-2.715,1,7,107.06,3,https://real.enamine.net/public-enum-files/Z9057819408
CC1CCC=2ON=C(CS(=O)(=O)C3=NN=CN3)C2C1,Z9057823004,282.321,282.321,-0.572,-2.784,1,5,101.74,3,https://real.enamine.net/public-enum-files/Z9057823004
O=S(=O)(CC=1C=C(ON1)C2CCCC2)C3=NN=CN3,Z9057823397,282.321,282.321,-0.372,-3.118,1,5,101.74,4,https://real.enamine.net/public-enum-files/Z9057823397
CC=1OC=CC1C(=O)NO,Z89307650,141.125,141.125,-0.41,-0.657,2,2,62.47,2,https://real.enamine.net/public-enum-files/Z89307650
O=P(O)(O)C=1C=CC=CC1,Z1255390536,158.092,158.092,0.535,0.194,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z1255390536
O=C1NC(CC2CC2)=NO1,Z1407087618,140.14,140.14,0.523,-1.55,1,3,50.69,2,https://real.enamine.net/public-enum-files/Z1407087618
Cl.C1COC(CN1)C2=NN=NN2,Z9422151721,191.619,155.158,-1.455,-0.66,2,5,75.72,1,
CC1=NC(=CO1)C2=NN=NN2,Z1000730,151.127,151.127,-0.207,-0.647,1,4,80.49,1,https://real.enamine.net/public-enum-files/Z1000730
C=1N=CC(=CN1)C=2N=NNN2,Z2831778833,148.126,148.126,-0.809,-0.957,1,5,80.24,1,https://real.enamine.net/public-enum-files/Z2831778833
FC=1C=CC(=CC1)C2=NN=NN2,Z56989699,164.14,164.14,1.778,-2.87,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z56989699
O=C(CC=1C=CC(F)=CC1)NO,Z59182031,169.153,169.153,0.487,-1.26,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z59182031
NC=1C=CC=C(C1)C2=NN=NN2,Z56347234,161.164,161.164,0.408,-2.41,2,4,80.48,1,https://real.enamine.net/public-enum-files/Z56347234
CC1=NNC(C)=C1CC(=O)NO,Z79516343,169.182,169.182,-1.119,0.085,3,3,78.01,3,https://real.enamine.net/public-enum-files/Z79516343
ClC=1C=CC=C(C1)CC=2N=NNN2,Z2106592293,194.621,194.621,2.327,-1.801,1,3,54.46,2,
O=C1NC(=NO1)C=2C=CC(F)=CC2,Z685594016,180.136,180.136,1.522,-3.368,1,2,50.69,1,https://real.enamine.net/public-enum-files/Z685594016
OC1=NC(=NO1)C2=CC=CC=C2Cl,Z1245635822,196.59,196.59,2.67,-3.41,1,3,59.15,1,https://real.enamine.net/public-enum-files/Z1245635822
CC1(C)C(=O)NC(=O)N1CC(N)=O,Z1209426999,185.181,185.181,-0.915,-0.84,2,3,92.5,2,https://real.enamine.net/public-enum-files/Z1209426999
O=C(NO)C1=CC2=CC=CC=C2N1,Z59183795,176.172,176.172,0.841,-2.531,3,2,65.12,2,https://real.enamine.net/public-enum-files/Z59183795
CNC=1C=CC=CC1C2=NN=NN2,Z1404002641,175.191,175.191,1.134,-1.89,2,4,66.49,2,https://real.enamine.net/public-enum-files/Z1404002641
CC(C)C=1C=CC=2NNC(=O)C2C1,Z1741870188,176.216,176.216,2.956,-3.646,2,2,41.13,1,
CCN1C(O)=NN=C1S(=O)(=O)CC,Z1136170138,205.236,205.236,-0.229,-1.594,1,5,85.08,3,https://real.enamine.net/public-enum-files/Z1136170138
CC=1OC=CC1C(=O)NS(C)(=O)=O,Z477222156,203.217,203.217,0.146,-0.927,1,3,76.38,3,https://real.enamine.net/public-enum-files/Z477222156
O=C(CC1=NN=NN1)N2CCCC2,Z1936345545,181.196,181.196,-0.915,-0.768,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z1936345545
CCC=1C=CC(=CC1)C2=NOC(=O)N2,Z685594102,190.199,190.199,2.407,-3.97,1,2,50.69,2,https://real.enamine.net/public-enum-files/Z685594102
O=P(O)(O)CCCCC=1C=CC=CC1,Z1269108857,214.198,214.198,1.681,-0.584,2,3,57.53,5,
O=C(CC12CC3CC(CC(C3)C2)C1)NO,Z56942055,209.285,209.285,2.724,-3.42,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z56942055
CC1C(=O)NC(=O)N1C=2C=CC(F)=CC2,Z85923464,208.19,208.19,1.496,-2.67,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z85923464
O=C(NCC1=NN=NN1)C=2C=CC=CC2,Z878702198,203.201,203.201,0.224,-2.15,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z878702198
CC(C)OC=1C=CC=C(C1)C2=NN=NN2,Z916167714,204.229,204.229,2.392,-3.115,1,4,63.69,3,https://real.enamine.net/public-enum-files/Z916167714
C1=NC=2C=CC=CC2N1CC3=NN=NN3,Z1000438,200.201,200.201,0.494,-1.763,1,4,72.28,2,https://real.enamine.net/public-enum-files/Z1000438
O=C(O)C(F)(F)F.C1=CC=2CCCCC2N=C1C3=NN=NN3,Z9220411059,315.252,201.228,1.92,-3.069,1,4,67.35,2,
CS(=O)(=O)NC=1C=CC=C(C1)C2=NN=NN2,Z115631900,239.256,239.256,0.444,-2.52,2,5,100.63,3,https://real.enamine.net/public-enum-files/Z115631900
CC(C)(C)C1=CC=C(C2=NN=NN2)C(=O)N1,Z2049706390,219.244,219.244,0.957,-2.507,2,4,83.56,2,https://real.enamine.net/public-enum-files/Z2049706390
O=C(NC1(CCCC1)C=2N=NNN2)C=3C=CC=CC3,Z1217207315,257.292,257.292,1.696,-2.999,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1217207315
O=C(NCC1=NN=NN1)C=2C=CN(N2)C=3C=CC=CC3,Z878705316,269.263,269.263,0.703,-2.474,2,5,101.38,5,https://real.enamine.net/public-enum-files/Z878705316
CC(=O)NS(=O)(=O)C=1C=NN(C1)CC=2C=CC=CC2,Z1340596403,279.317,279.317,0.546,-1.553,1,4,81.06,3,https://real.enamine.net/public-enum-files/Z1340596403
CC1=NN(C)C(C)=C1C=2C=C(NN2)C(=O)NS(C)(=O)=O,Z612382070,297.335,297.335,0.082,-1.1,2,5,109.74,2,https://real.enamine.net/public-enum-files/Z612382070
CC1=C(SC=2N=CN(C)C(=O)C12)C(=O)NS(C)(=O)=O,Z612363474,301.345,301.345,-0.546,-2.71,1,5,95.91,3,https://real.enamine.net/public-enum-files/Z612363474
CC=1C=CC(=CC1S(C)(=O)=O)C(=O)NS(C)(=O)=O,Z612381102,291.347,291.347,0.087,-1.799,1,5,97.38,4,https://real.enamine.net/public-enum-files/Z612381102
CCC1=NOC(C)=C1C(=O)NS(C)(=O)=O,Z612360370,232.258,232.258,-0.305,-0.799,1,4,89.27,4,https://real.enamine.net/public-enum-files/Z612360370
O=C(C=1SN=C(O)C1Cl)N2CCC=3C=CC(Cl)=CC32,Z2027638922,315.176,315.176,2.728,-4.756,1,3,53.43,2,https://real.enamine.net/public-enum-files/Z2027638922
CS(=O)(=O)NC1CCN(C1)C(=O)C=2SN=C(O)C2Cl,Z2027606645,325.794,325.794,-0.342,-2.391,2,5,99.6,4,https://real.enamine.net/public-enum-files/Z2027606645
CNC(=O)C1CN(CCO1)C(=O)C=2SN=C(O)C2Cl,Z2027685677,305.739,305.739,-0.524,-2.596,2,5,91.76,4,https://real.enamine.net/public-enum-files/Z2027685677
O=C(NC=1C=CC=C(C1)C2=NN=NN2)C3CCCC3,Z28083061,257.292,257.292,2.126,-4.488,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z28083061
CN1C=C(C=2C=CC=CC21)S(=O)(=O)NC(=O)C3CCC3,Z1539155415,292.355,292.355,1.684,-2.929,1,3,68.17,4,https://real.enamine.net/public-enum-files/Z1539155415
CS(=O)(=O)NC(=O)C=1SC=CC1C=2C=CC(F)=CC2,Z913477724,299.344,299.344,2.165,-4.28,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z913477724
CC(C)OCC(=O)N1CCN2C(=O)NC(=O)C2C1,Z1548452311,255.271,255.271,-0.519,-1.385,1,4,78.95,4,https://real.enamine.net/public-enum-files/Z1548452311
CC=1C=CC(C(=O)NCC2=NC(=O)ON2)=C(Br)C1,Z1550046403,312.119,312.119,0.98,-4.22,2,4,79.79,4,https://real.enamine.net/public-enum-files/Z1550046403
CCS(=O)(=O)NC(=O)C=1N=C(C)OC1C,Z2224025896,232.258,232.258,-0.037,-0.867,1,4,89.27,4,https://real.enamine.net/public-enum-files/Z2224025896
CC(=O)NS(=O)(=O)CC=1C(C)=CC=CC1C,Z2225110685,241.308,241.308,1.328,-2.581,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z2225110685
CC1=NN=C(N1)S(=O)(=O)CC2=CSC(C)=N2,Z1934925073,258.323,258.323,-0.84,-1.144,1,5,88.6,3,https://real.enamine.net/public-enum-files/Z1934925073
CC1=NN=C(N1)S(=O)(=O)CC2CC=3C=CC=CC3O2,Z2067852351,279.317,279.317,0.651,-2.758,1,5,84.94,3,https://real.enamine.net/public-enum-files/Z2067852351
CS(=O)(=O)NC(=O)CCCN1C(=O)OC=2C=CC=CC21,Z477223690,298.317,298.317,0.342,-1.53,1,5,92.78,6,https://real.enamine.net/public-enum-files/Z477223690
CC(C)S(=O)(=O)NC(=O)CCN1C=CC=2C=CC=CC21,Z904901402,294.371,294.371,2.338,-2.983,1,3,68.17,6,https://real.enamine.net/public-enum-files/Z904901402
CN1C=C(C(=O)NS(C)(=O)=O)C(=N1)C=2C=NC=CC2,Z1587516019,280.305,280.305,-0.626,-0.9,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z1587516019
CC1CCC=2C=CC=CC2N1CCC(=O)NS(C)(=O)=O,Z1587516076,296.387,296.387,2.399,-2.42,1,4,66.48,5,https://real.enamine.net/public-enum-files/Z1587516076
CN1C=C(C=N1)C2=CN=CC(=C2)C(=O)NS(C)(=O)=O,Z1587516637,280.305,280.305,-0.203,-1.01,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z1587516637
CS(=O)(=O)NC(=O)CC1CCC(CC1)C=2C=CC=CC2,Z1157434949,295.399,295.399,2.72,-3.792,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1157434949
CCN1C(O)=NN=C1S(=O)(=O)CC2CCOCC2,Z1227321796,275.326,275.326,-0.507,-1.625,1,6,94.31,4,https://real.enamine.net/public-enum-files/Z1227321796
CS(=O)(=O)NC(=O)C1=CN(C=N1)C=2C=CC=C(Cl)C2,Z1325976803,299.735,299.735,2.164,-2.82,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z1325976803
O=C(C1CC1)N2CCOC(C2)C3=NN=NN3,Z1171553230,223.232,223.232,-1.276,-0.831,1,5,84,3,https://real.enamine.net/public-enum-files/Z1171553230
CCC=1C=CSC1C(=O)N2CCOC(C2)C3=NN=NN3,Z1171553294,293.347,293.347,0.53,-2.779,1,5,84,4,https://real.enamine.net/public-enum-files/Z1171553294
O=C(O)C(F)(F)F.O=C1NC(=NO1)C=2C=CC=C(C2)CN3CCCCC3,Z9220413371,373.328,259.304,2.406,-4.173,1,4,53.93,4,https://real.enamine.net/public-enum-files/Z9220413371
CN(C)S(=O)(=O)N1CCN(CC1)C(=O)C2=CC(=O)NN2,Z2621264115,303.34,303.34,-1.413,-1.649,2,6,102.06,4,https://real.enamine.net/public-enum-files/Z2621264115
CC(C(=O)NS(C)(=O)=O)C=1C=CC=CC1C(F)(F)F,Z1291054597,295.28,295.28,1.622,-2.74,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1291054597
CS(=O)(=O)NC(=O)C=1C=CC=C(C1)OCC2=CSC=N2,Z477222182,312.367,312.367,1.143,-2.76,1,5,85.36,6,https://real.enamine.net/public-enum-files/Z477222182
CC=1N=C(SC1C(=O)NS(C)(=O)=O)C2CCCC2,Z1291054585,288.389,288.389,1.759,-2.65,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z1291054585
CS(=O)(=O)NC(=O)C1=CC=C(CN2C=C(Cl)C=N2)O1,Z1197108442,303.723,303.723,0.866,-1.85,1,4,94.2,5,https://real.enamine.net/public-enum-files/Z1197108442
CCC(=O)NS(=O)(=O)C=1C=CC(=CC1)C(F)(F)F,Z1962284897,281.253,281.253,1.844,-3.068,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1962284897
CS(=O)(=O)NC(=O)C1=CSC(CC=2C=CC=CC2F)=N1,Z1227472318,314.358,314.358,2.099,-2.551,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z1227472318
CC(C)(C)C=1C=C(NN1)C(=O)NC2=NN=NN2,Z1232082035,235.246,235.246,0.948,-2.74,3,5,112.24,4,https://real.enamine.net/public-enum-files/Z1232082035
CS(=O)(=O)NC(=O)C=1C=C2OCCN2N1,Z2173838279,231.231,231.231,-0.868,-1.116,1,5,90.29,3,https://real.enamine.net/public-enum-files/Z2173838279
CN(C(=O)CC1=NN=NN1)C2CCCCC2,Z1936346043,223.275,223.275,0.392,-1.804,1,4,74.77,4,
CC(C)C1=NC(=NN1)S(=O)(=O)CCC2CCCO2,Z1817053725,273.353,273.353,1.592,-2.185,1,5,84.94,5,https://real.enamine.net/public-enum-files/Z1817053725
O=C(NC(C1=NN=NN1)C=2C=CC(Cl)=C(F)C2)C3CC3,Z1713511332,295.7,295.7,1.133,-3.15,2,4,83.56,5,https://real.enamine.net/public-enum-files/Z1713511332
CC(C)C=1C=C(C(=O)NS(C)(=O)=O)N(C)N1,Z1323645429,245.3,245.3,0.411,-1.103,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z1323645429
CC(=O)NC=1C=CC(=CC1F)S(=O)(=O)NC(C)=O,Z1831872317,274.27,274.27,-1.025,-2.102,2,4,92.34,5,https://real.enamine.net/public-enum-files/Z1831872317
CC(C1=NN=NN1C2CC2)S(=O)(=O)C3=NN=CN3,Z1837992626,269.285,269.285,-1.938,-1.405,1,7,119.31,4,https://real.enamine.net/public-enum-files/Z1837992626
CS(=O)(=O)NC1=NN=C(S1)C2=CC=CC=N2,Z1729672233,256.307,256.307,0.084,-2.34,1,5,84.84,3,https://real.enamine.net/public-enum-files/Z1729672233
CS(=O)(=O)NC(=O)[C@H]1CCO[C@@H]1C=2C=CC=NC2,Z1843456938,270.306,270.306,-0.988,-0.577,1,5,85.36,4,https://real.enamine.net/public-enum-files/Z1843456938
CCS(=O)(=O)NC(=O)C1CCC=2C=C(C)C=CC2O1,Z1962608009,283.345,283.345,2.118,-3.514,1,4,72.47,4,https://real.enamine.net/public-enum-files/Z1962608009
CCC(=O)NS(=O)(=O)C1=CC=C(S1)C(C)(C)C,Z1962836670,275.39,275.39,2.215,-3.246,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1962836670
CC1(CCC1)C(=O)NC2=NN=C(NS(C)(=O)=O)S2,Z1347926182,290.365,290.365,0.883,-3.456,2,5,101.05,5,https://real.enamine.net/public-enum-files/Z1347926182
CC1=C(N=NN1C(C)C)C(=O)NS(C)(=O)=O,Z2208795347,246.288,246.288,-0.637,-0.445,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z2208795347
CCC(C=1C=CC=CC1)S(=O)(=O)C2=NN=CN2,Z1385367063,251.306,251.306,0.656,-3.797,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z1385367063
CN1N=C(O)C=2C=CN=CC21,Z2768167901,149.15,149.15,0.639,-0.24,1,3,50.94,0,https://real.enamine.net/public-enum-files/Z2768167901
O=C1NS(=O)(=O)C2=CC=CN=C12,Z2235331739,184.174,184.174,0.259,-0.819,1,4,76.13,0,
CCS(=O)(=O)NC(=O)C=1N=NN(C)C1C,Z1291348456,232.262,232.262,-0.946,-0.648,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z1291348456
O=S(=O)(CC=1C=CC(=CC1)N2C=CC=N2)C3=NN=CN3,Z1385366757,289.315,289.315,-0.128,-3.063,1,5,93.53,4,https://real.enamine.net/public-enum-files/Z1385366757
NC(=O)NC=1C=CC(=CC1)C2=NN=NN2,Z1000756,204.189,204.189,0.338,-2.756,3,4,109.58,3,https://real.enamine.net/public-enum-files/Z1000756
O=C(NCC1CCCC1(F)F)C=2SN=C(O)C2Cl,Z2297152241,296.722,296.722,1.041,-3.833,2,3,62.22,4,https://real.enamine.net/public-enum-files/Z2297152241
CN1N=C(C=C1O)C(=O)N2CCOC(C2)C(C)(C)C,Z2380462880,267.325,267.325,0.832,-1.738,1,4,67.59,3,https://real.enamine.net/public-enum-files/Z2380462880
CC1=NC(=NO1)C(C)S(=O)(=O)C2=NNC(=N2)C(C)C,Z2385693695,285.324,285.324,0.151,-2.011,1,6,114.63,4,https://real.enamine.net/public-enum-files/Z2385693695
CCN1C(O)=NN=C1S(=O)(=O)C(C)C2=NOC(C)=N2,Z2385712453,287.297,287.297,-1.26,-1.43,1,7,124,4,https://real.enamine.net/public-enum-files/Z2385712453
CC=1C=CN=CC1S(=O)(=O)NC(=O)C2CCCCC2C,Z2410695438,296.387,296.387,2.42,-3.481,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z2410695438
CC(=O)NC1(CCCCC1)C2=NN=NN2,Z2418409877,209.249,209.249,0.366,-1.937,2,4,83.56,3,https://real.enamine.net/public-enum-files/Z2418409877
O=C(NC=1C=CC=CC1C=2N=NNN2)C3CC3,Z2915906653,229.239,229.239,0.218,-2.794,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z2915906653
CC1COCCC1C2=NN=NN2,Z2418410214,168.197,168.197,0.047,-1.047,1,4,63.69,1,
CCS(=O)(=O)NC(=O)C1=CN2CCCC2=N1,Z2443170923,243.284,243.284,0.176,-0.991,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z2443170923
CCS(=O)(=O)NC(=O)C1CCC=2C=C(Br)C=CC21,Z2443171006,332.215,332.215,2.236,-3.841,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z2443171006
Cl.FC(F)(F)C1(CCCN1)C2=NN=NN2,Z2740370109,243.617,207.157,0.222,-2.15,2,4,66.49,2,
OC1(CC=2C=CC(Cl)=C(Cl)C2)COC1,Z2581724912,233.091,233.091,2.702,-3.086,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z2581724912
CC=1C=C(CS(=O)(=O)C2=NN=CN2)N(C)N1,Z2609879828,241.272,241.272,-1.798,-1.197,1,5,93.53,3,https://real.enamine.net/public-enum-files/Z2609879828
O=C(C=1CC(=O)NN1)N2CCCCCC2C=3N=CON3,Z8846775875,277.28,277.28,0.669,-1.871,1,5,100.69,2,https://real.enamine.net/public-enum-files/Z8846775875
O=C(C=1SN=C(O)C1Cl)N2CCCC(C2)C(F)(F)F,Z2668012455,314.713,314.713,1.327,-4.028,1,3,53.43,3,https://real.enamine.net/public-enum-files/Z2668012455
CC(C)CC=1N=CC(=CN1)NC(=O)C=2SN=C(O)C2Cl,Z2669373107,312.776,312.776,1.639,-3.381,2,5,88,5,https://real.enamine.net/public-enum-files/Z2669373107
CS(=N)(=O)C=1N=CC=CN1,Z2677386975,157.195,157.195,-1.992,-1.815,1,4,66.7,1,https://real.enamine.net/public-enum-files/Z2677386975
CCC1=CC(=CC(CC)=C1O)P(=O)(O)O,Z2681267828,230.198,230.198,1.824,-1.043,3,4,77.76,3,
O=C(NC=1C=C(C=CC1F)C2=NN=NN2)[C@H]3CCCO3,Z2732435749,277.255,277.255,0.701,-3.669,2,5,92.79,4,https://real.enamine.net/public-enum-files/Z2732435749
COC=1C=CC2=C(C1)NC(=O)NS2(=O)=O,Z2739546851,228.227,228.227,0.726,-1.472,2,4,84.5,1,
O=S(=O)(C1=NNC(=N1)C2CC2)C3CCOC3,Z2752946356,243.284,243.284,0.274,-1.616,1,5,84.94,3,https://real.enamine.net/public-enum-files/Z2752946356
"O=C(NO)[C@H]1OC[C@H]2CCC[C@@H]12 |&1:4,7,11,r|",Z2833879879,171.194,171.194,-0.168,-1.548,2,3,58.56,2,
CC1=CSC=2N=CN=C(C12)N(C)CC3=NOC(O)=N3,Z2851674718,277.304,277.304,2.034,-3.344,1,6,88.17,3,https://real.enamine.net/public-enum-files/Z2851674718
CN(C(=O)C=1C=CC(=CN1)C2=NN=NN2)C3CCC3,Z2879153807,258.28,258.28,-0.088,-2.232,1,5,87.66,4,https://real.enamine.net/public-enum-files/Z2879153807
CN1N=CC=C1C(=O)N2CCC(C2)C=3C=C(O)NN3,Z2881709829,261.28,261.28,-0.695,-1.54,2,4,87.04,3,https://real.enamine.net/public-enum-files/Z2881709829
CN1C=C(C=N1)CCS(=O)(=O)C2=NN=CN2,Z2904244439,241.272,241.272,-1.768,-1.09,1,5,93.53,4,https://real.enamine.net/public-enum-files/Z2904244439
CN1N=C(C=C1O)C(=O)NCC=2N=CC=3CCCC3N2,Z2910944691,273.291,273.291,-0.593,-1.281,2,5,92.93,4,https://real.enamine.net/public-enum-files/Z2910944691
O=C(C=1C=CC=CC1)N2CCOCC2C3=NN=NN3,Z2916109933,259.265,259.265,0.159,-2.09,1,5,84,3,https://real.enamine.net/public-enum-files/Z2916109933
CC=1C=CC(Br)=C(N1)C(=O)NC2(CC2)C3=NN=NN3,Z2958745473,323.149,323.149,0.686,-3.044,2,5,96.45,4,https://real.enamine.net/public-enum-files/Z2958745473
CC=1C(Br)=CC=CC1CCNC(=O)C=2C=C(O)N(C)N2,Z2961799902,338.2,338.2,2.289,-3.289,2,3,67.15,5,https://real.enamine.net/public-enum-files/Z2961799902
COC(=O)C1CCS(=N)(=O)CC1,Z3013890418,191.249,191.249,-1.109,-1.701,1,3,67.22,2,https://real.enamine.net/public-enum-files/Z3013890418
CC(C)N(C)C(=O)N1CCN(CC1)C2=NN=NN2,Z3027210907,253.305,253.305,0.341,-2.178,1,5,81.25,4,https://real.enamine.net/public-enum-files/Z3027210907
CC=1N=C(C=CC1C#N)N2CCN(CC2)C3=NN=NN3,Z3027211612,270.294,270.294,0.306,-3.103,1,7,97.62,2,https://real.enamine.net/public-enum-files/Z3027211612
C[C@@H]1C[C@H]1C(=O)N2CCC(C2)C=3N=NNN3,Z3204026803,221.26,221.26,-0.742,-1.347,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z3204026803
O=C(C=1C=CNC1)N2CCC(CC3=NN=NN3)CC2,Z3204255368,260.296,260.296,-0.084,-1.391,2,4,90.56,4,https://real.enamine.net/public-enum-files/Z3204255368
O=C(NC=1C=CC=NC1)C2(O)COC2,Z3292352711,194.188,194.188,-0.229,-0.798,2,4,71.45,3,https://real.enamine.net/public-enum-files/Z3292352711
