sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
NC=1N=CC(Br)=CC1CO,Z1741973231,203.036,203.036,0.666,-1.3,2,3,59.14,1,https://real.enamine.net/public-enum-files/Z1741973231
CC=1N=CN(C)C(=O)C1Br,Z1272120433,203.036,203.036,0.433,-1.3,0,2,32.67,0,https://real.enamine.net/public-enum-files/Z1272120433
CN1C=C(Br)C(CC#N)=N1,Z1322793998,200.036,200.036,0.635,-0.828,0,2,41.61,1,https://real.enamine.net/public-enum-files/Z1322793998
CC(C)C1=NNC(N)=C1I,Z1397931889,251.069,251.069,2.049,-2.533,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z1397931889
CC1=CN2C=C(Br)SC2=N1,Z1551959472,217.087,217.087,2.53,-3.131,0,1,17.3,0,
CC=1C(=O)NNC(=O)C1Br,Z1650169342,205.009,205.009,0.526,-2.18,2,2,58.2,0,https://real.enamine.net/public-enum-files/Z1650169342
Cl.CC=1C(N)=C(Cl)C=CC1F,Z1918018343,196.049,159.588,2.598,-3.17,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1918018343
Cl.BrC1=CC=C(S1)C2CCCN2,Z1650168361,268.602,232.142,2.485,-3.64,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1650168361
CNCC=1C=CC(Br)=CC1C,Z444298286,214.102,214.102,2.822,-2.525,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z444298286
CC1=NOC=2C=C(Br)C=CC12,Z765350404,212.043,212.043,2.753,-2.779,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z765350404
CC1=C(Cl)C(=NN1C)C(=O)O,Z275169862,174.585,174.585,0.658,-0.77,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z275169862
N#CCC=1C=C(Cl)C=C(Cl)C1,Z1198263431,186.037,186.037,2.99,-3.152,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z1198263431
NC=1N=C(Cl)N=C2N=CNC12,Z1741971500,169.572,169.572,0.58,-3.171,2,4,80.48,0,https://real.enamine.net/public-enum-files/Z1741971500
O=C(O)C=1C=CC(Cl)=C(O)C1,Z1201619372,172.566,172.566,2.073,-1.888,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z1201619372
NC1=NNC=2C(Cl)=CC=CC12,Z1201624116,167.596,167.596,2.085,-2.952,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z1201624116
COC=1C(Cl)=CC=NC1CO,Z1255438053,173.597,173.597,1.001,-0.783,1,3,42.35,2,https://real.enamine.net/public-enum-files/Z1255438053
NC=1C(Cl)=CC=C2OCCC12,Z1255361865,169.608,169.608,2.063,-2.323,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1255361865
CC=1C=C(Cl)C=C(CO)C1N,Z1262644846,171.624,171.624,1.269,-1.818,2,2,46.25,1,https://real.enamine.net/public-enum-files/Z1262644846
CC=1C=CC(C(=O)O)=C(Br)C1,Z1269191524,215.044,215.044,2.695,-3.16,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1269191524
NC1=NNC=2N=CC(Br)=CC12,Z1269135954,213.035,213.035,1.494,-3.009,2,3,67.59,0,https://real.enamine.net/public-enum-files/Z1269135954
CC=1N=CN2C=CC(Br)=CC12,Z1269162815,211.058,211.058,2.548,-2.498,0,1,17.3,0,
FC=1C=C(Br)C=C2NC=CC12,Z1269127261,214.034,214.034,3.365,-3.75,1,0,15.79,0,https://real.enamine.net/public-enum-files/Z1269127261
NC=1C=C(Br)C=2C=NNC2C1,Z1269182536,212.047,212.047,2.047,-2.913,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z1269182536
CC=1C=CC=2C(I)=NNC2C1,Z1269244006,258.059,258.059,3.471,-3.961,1,1,28.68,0,
CN1N=NC=2C(Br)=CC=CC21,Z1486022874,212.047,212.047,2.066,-2.01,0,2,30.71,0,https://real.enamine.net/public-enum-files/Z1486022874
COC(=O)C1=CC(I)=CN1C,Z1504676705,265.049,265.049,2.428,-1.329,0,1,31.23,2,https://real.enamine.net/public-enum-files/Z1504676705
COC=1C=C(Br)C=C(F)C1N,Z1551960535,220.039,220.039,2.396,-2.687,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1551960535
BrC1=CN=C(S1)C2OCCO2,Z1633474798,236.087,236.087,0.716,-1.914,0,3,31.35,1,https://real.enamine.net/public-enum-files/Z1633474798
CC1CCN2N=CC(Br)=C2N1,Z1835871308,216.078,216.078,1.725,-1.712,1,2,29.85,0,https://real.enamine.net/public-enum-files/Z1835871308
ClC=1C=NC=2NCCCC2C1,Z1862012742,168.623,168.623,2.504,-1.585,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1862012742
O=C1NCC=2N=CC=C(Br)C12,Z2044752853,213.031,213.031,1.026,-1.64,1,2,41.99,0,https://real.enamine.net/public-enum-files/Z2044752853
CS(=O)(=O)CC1=CC=C(Br)S1,Z902625148,255.155,255.155,0.821,-2.801,0,2,34.14,2,https://real.enamine.net/public-enum-files/Z902625148
COC=1C=C(C=C(I)C1O)CO,Z228585292,280.06,280.06,1.281,-1.55,2,3,49.69,2,https://real.enamine.net/public-enum-files/Z228585292
O=C1NC=2C(Cl)=CC=CC2C1=O,Z57127979,181.576,181.576,1.541,-2.82,1,2,46.17,0,https://real.enamine.net/public-enum-files/Z57127979
ClC=1C=NC=C(N1)N2C=CC=N2,Z408193672,180.594,180.594,0.892,-1.58,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z408193672
Cl.CNC(C(=O)O)C1=CC=C(Br)S1,Z2737905501,286.574,250.114,-0.778,-3.487,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z2737905501
Cl.COC(CN)C1=CC=CC=C1Cl,Z1431904016,222.111,185.651,1.839,-2.48,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1431904016
Cl.NC1(CCC1)C2=CC=CC=C2Cl,Z2451389540,218.122,181.662,2.71,-3.279,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2451389540
Cl.ClC=1C=C(Cl)C=2CCNCC2C1,Z1436473025,238.54,202.08,3.021,-3.05,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1436473025
CC(CN)C=1C(Cl)=CC=CC1Cl,Z994724984,204.096,204.096,3.258,-3.01,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z994724984
Cl.CC1NCCC=2C=CC(Br)=CC21,Z4189403291,262.573,226.113,2.977,-3.018,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4189403291
NC=1C=CC=2C=C(Cl)C=NC2N1,Z1198275436,179.606,179.606,1.596,-2.975,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1198275436
COC=1N=CC(Cl)=CC1C(=O)O,Z1198176681,187.58,187.58,1.879,-1.687,1,4,59.42,2,https://real.enamine.net/public-enum-files/Z1198176681
Cl.NC1(CC1)C2=CC(Cl)=CC=C2F,Z4521488424,222.086,185.626,2.294,-3.283,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4521488424
NC=1C(Cl)=CC=C2C=CN=CC12,Z1216843764,178.618,178.618,2.097,-2.73,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1216843764
O=C1CNC=2C(Cl)=CC=CC2N1,Z1222424442,182.607,182.607,1.522,-2.041,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1222424442
O=C(O)C#CC=1C=CC(Br)=CC1,Z1235950854,225.039,225.039,2.648,-3.35,1,2,37.3,0,https://real.enamine.net/public-enum-files/Z1235950854
Cl.CC(C)OC1=CC(N)=CC(Cl)=C1,Z3476234786,222.111,185.651,2.766,-3.125,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z3476234786
O=C(O)CC=1C(F)=CN=CC1Cl,Z1255367200,189.571,189.571,0.886,-0.97,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255367200
O=C1C=NC=2C=CC=C(Cl)C2N1,Z1255468648,180.591,180.591,1.076,-2.129,1,2,41.46,0,
CC1(C)CNC2=CC=C(Cl)C=C21,Z1255401531,181.662,181.662,3.829,-2.333,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1255401531
NC=1N=CC=C2C=C(Br)C=CC12,Z1258932808,223.069,223.069,2.447,-3.64,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1258932808
Cl.NCC1CC2=CC(Cl)=CC=C2O1,Z3234950418,220.095,183.635,2.175,-2.96,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3234950418
CC1=NC=2C=C(Cl)C(N)=CC2S1,Z1262629529,198.674,198.674,2.837,-2.44,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1262629529
COC=1C=C(N)C(Cl)=C(C1)OC,Z1262624154,187.623,187.623,1.669,-2.02,1,3,44.48,2,https://real.enamine.net/public-enum-files/Z1262624154
ClC1=CC=C2SCCCNC2=C1,Z1262585685,199.701,199.701,3.307,-3.1,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1262585685
CC=1C(Br)=CC(N)=CC1C(=O)O,Z1263879405,230.058,230.058,2.167,-2.75,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1263879405
CCC=1N=CC(Br)=CC1C(=O)O,Z1269123743,230.058,230.058,1.833,-2.097,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1269123743
Cl.NC(CO)C1=CC=C(Br)C(F)=C1,Z2205958451,270.526,234.065,1.199,-2.97,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z2205958451
COC1=CC(Br)=CN2N=CC=C12,Z1269193340,227.058,227.058,2.517,-2.226,0,2,26.53,1,
O=C(O)CC=1C=C(Br)C=C(O)C1,Z1269195529,231.043,231.043,1.907,-1.786,2,3,57.53,2,https://real.enamine.net/public-enum-files/Z1269195529
O=C1NC=C(Br)C2=NC=NC=C12,Z1269169824,226.03,226.03,0.175,-2.705,1,3,54.88,0,
CCCN1C=C(Br)C(=N1)C2CC2,Z1269128733,229.117,229.117,2.984,-2.268,0,1,17.82,3,https://real.enamine.net/public-enum-files/Z1269128733
COC=1C=C(Br)C=C(C1)CC#N,Z1269155655,226.07,226.07,2.486,-2.782,0,2,33.02,2,https://real.enamine.net/public-enum-files/Z1269155655
OC=1N=NC=C2C=C(Br)C=CC12,Z1269112341,225.042,225.042,2.28,-3.19,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1269112341
IC=1C=CN(CC2CCCO2)N1,Z1343914736,278.091,278.091,1.811,-1.953,0,2,27.05,2,https://real.enamine.net/public-enum-files/Z1343914736
O=C(O)C1=CC=2SC=C(Cl)C2N1,Z1416179551,201.631,201.631,2.821,-2.914,2,2,53.09,1,
CCOC(=O)C1=NOC(Br)=C1C,Z1503076711,234.047,234.047,2.052,-2.555,0,2,52.33,3,https://real.enamine.net/public-enum-files/Z1503076711
N#CC1=CC=2C=C(Cl)C=CC2N1,Z1509294606,176.602,176.602,2.857,-3.59,1,1,39.58,0,https://real.enamine.net/public-enum-files/Z1509294606
O=C1CC=2C=C(Br)C(F)=CC2N1,Z1629740138,230.034,230.034,2.061,-2.58,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1629740138
NS(=O)(=O)CC=1C=CC(Cl)=CN1,Z1622956506,206.651,206.651,-0.426,-0.929,1,3,73.05,2,https://real.enamine.net/public-enum-files/Z1622956506
COC1=CC2=NC=CN2C=C1Br,Z1681369271,227.058,227.058,2.283,-2.057,0,2,26.53,1,
COC1=CC(Br)=C2C=COC2=C1,Z1681383004,227.055,227.055,3.624,-3.441,0,1,22.37,1,https://real.enamine.net/public-enum-files/Z1681383004
COC1=C(Br)C=CC2=NC=CN12,Z1681334211,227.058,227.058,2.283,-2.787,0,2,26.53,1,
O=C1NCCCN2C=C(I)C=C12,Z1753032752,276.075,276.075,1.457,-1.505,1,1,34.03,0,
O=C1C(I)=CNC2=CC=NC=C12,Z1813607921,272.043,272.043,0.256,-2.1,1,3,41.99,0,
CNC(=O)C=1C=C(Cl)C=C(F)C1,Z1400782237,187.599,187.599,1.989,-2.685,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1400782237
Cl.COC=1C=CC(Cl)=C2CCCNC12,Z1263602389,234.122,197.661,3.226,-2.83,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1263602389
NC=1C=C(Br)C=CC1N2C=CC=N2,Z316093976,238.084,238.084,2.359,-2.43,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z316093976
NC=1NN=CC1C2=CC=CC=C2Br,Z339407360,238.084,238.084,2.348,-3.69,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z339407360
O=C(O)CCN1C=C(Br)C=CC1=O,Z285172050,246.058,246.058,0.809,-1.31,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z285172050
CN(CC(=O)O)C=1C=CC(Cl)=CC1,Z594206450,199.634,199.634,2.694,-2.116,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z594206450
Cl.C#CCOC1=CC=C(Cl)C=C1CN,Z4444426292,232.106,195.645,2.466,-3.45,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z4444426292
BrC=1C=CC(=NC1)N2CCSCC2,Z808607244,259.167,259.167,2.431,-3.251,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z808607244
CS(=O)(=O)CC1=CC=C(N)C=C1Cl,Z905076298,219.689,219.689,0.036,-1.73,1,3,60.16,2,https://real.enamine.net/public-enum-files/Z905076298
NC(=O)C1=CC=2CCCC2N=C1Cl,Z1079133090,196.634,196.634,0.758,-2.62,1,2,55.98,1,https://real.enamine.net/public-enum-files/Z1079133090
CC=1C=C(C=CC1Cl)C(N)C(=O)O,Z1198640890,199.634,199.634,-0.483,-2.34,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1198640890
Cl.NCC=1C=CC=2C=CC(Cl)=CC2C1,Z2651851656,228.117,191.657,2.981,-4.275,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2651851656
[K+].[O-]C(=O)C1(CC1)C=2C=CC(Cl)=CN2,Z4427568250,235.709,197.618,-2.782,,0,3,53.02,2,https://real.enamine.net/public-enum-files/Z4427568250
CC=1C(C)=C(C=CC1Br)S(N)(=O)=O,Z1259106287,264.14,264.14,2.362,-3,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1259106287
NC1=CC=NN1C=2C=CC(Br)=CN2,Z1259186587,239.072,239.072,1.127,-2.78,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1259186587
O=C(O)C1=NN2C=CC=CC2=C1Br,Z1269137101,241.041,241.041,1.708,-2.439,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1269137101
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,Z277467978,223.096,223.096,3.734,-2.358,0,1,26.3,3,https://real.enamine.net/public-enum-files/Z277467978
O=C(O)C=1C=CC(Br)=C2C=CNC12,Z1269130368,240.053,240.053,3.018,-3.558,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1269130368
O=C(O)C1=CC2=CC(I)=CC=C2N1,Z1269156688,287.054,287.054,3.335,-3.64,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1269156688
O=C(O)C=1SC=2N=CC=CC2C1Cl,Z1269181488,213.642,213.642,2.001,-3.314,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1269181488
Cl.COC(=O)C=1N=C(C=CC1Cl)CN,Z2418414206,237.083,200.622,-0.379,-2.061,1,3,65.21,3,https://real.enamine.net/public-enum-files/Z2418414206
CC1OC=2C(Br)=CC=CC2NC1=O,Z1269170381,242.069,242.069,2.452,-3.155,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1269170381
BrC=1C=CC(=CC1)C2OCCCO2,Z1269189023,243.097,243.097,2.097,-2.661,0,2,18.46,1,https://real.enamine.net/public-enum-files/Z1269189023
BrC=1C=NC(=NC1)C2CCOCC2,Z1416163689,243.1,243.1,0.81,-1.391,0,3,35.01,1,https://real.enamine.net/public-enum-files/Z1416163689
O=C1CCC2=CC=C(Cl)C(Cl)=C2N1,Z1443549788,216.063,216.063,2.95,-2.98,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1443549788
COC=1C=C(N)C(=CC1Cl)C2CC2,Z1509499512,197.661,197.661,2.341,-2.848,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1509499512
CNC=1N=CC=C2C=CC(Br)=CC12,Z1521567833,237.096,237.096,3.251,-3.689,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z1521567833
CN1C=NC(=N1)C2=CC=CC(I)=C2,Z1649248479,285.085,285.085,2.481,-3.215,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1649248479
CC1=CC=2C=CC=C(Br)C2C(=O)N1,Z1737946536,238.081,238.081,2.321,-4.018,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1737946536
Cl.N[C@@H]1C[C@H](C1)C=2C=CC(F)=C(Cl)C2,Z1954882982,236.113,199.652,2.513,-3.272,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1954882982
O=C1NCC(O1)C2=CC=CC=C2Br,Z1813108574,242.069,242.069,1.859,-2.776,1,1,38.33,1,https://real.enamine.net/public-enum-files/Z1813108574
O=C1NNC(=O)C=2C=C(Cl)C=CC12,Z1813178453,196.59,196.59,1.471,-3.43,2,2,58.2,0,https://real.enamine.net/public-enum-files/Z1813178453
NS(=O)(=O)C=1C=C(C=CC1Cl)C(=O)O,Z53021519,235.646,235.646,0.962,-2.23,2,4,97.46,2,https://real.enamine.net/public-enum-files/Z53021519
NC1=NN=C(O1)C=2C=CC(F)=CC2Br,Z285233868,258.047,258.047,1.54,-4.27,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z285233868
Cl.CNC1CS(=O)(=O)C2=CC=C(Cl)C=C21,Z1891776799,268.161,231.7,0.982,-2.641,1,3,46.17,1,https://real.enamine.net/public-enum-files/Z1891776799
Cl.BrC=1C=CC=C2C1NC=3CCNCC23,Z802671664,287.583,251.122,2.616,-3.69,2,1,27.82,0,https://real.enamine.net/public-enum-files/Z802671664
OCC1=NN=C(O1)C=2C=CC(Br)=CC2,Z431952166,255.068,255.068,0.547,-2.94,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z431952166
Cl.NC(C=1N=CON1)C=2C=CC(Cl)=CC2,Z9403914485,246.093,209.632,0.507,-2.975,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z9403914485
O=C1C=CC(=NN1)C=2C=CC(Cl)=CC2,Z432063072,206.628,206.628,1.582,-3.273,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z432063072
O=C1CCCN1CC=2C=CC=CC2Br,Z818730890,254.123,254.123,1.904,-3.023,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z818730890
ClC=1C=CC(=CC1)SC2CCNCC2,Z839576482,227.755,227.755,3.082,-3.17,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z839576482
BrC=1C=CC=C(C1)NC2CCCNC2,Z838922056,255.154,255.154,3.062,-2.66,2,2,24.06,2,https://real.enamine.net/public-enum-files/Z838922056
Cl.CNC1C2=CC(Cl)=CC(Cl)=C2CC1O,Z363890018,268.566,232.106,2.279,-3.31,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z363890018
Cl.ClC=1C=CC(=CC1Cl)OC2CCNC2,Z1416200968,268.566,232.106,3.156,-3.72,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1416200968
CC=1C=C(Br)C=2OC(=CC2C1)C(=O)O,Z979493284,255.065,255.065,3.88,-4.24,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z979493284
CC1=CC(N)=NN1C=2C=CC=CC2Cl,Z995041246,207.66,207.66,2.479,-2.79,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z995041246
CC(=O)NC1=NC=2C=CC(Cl)=CC2S1,Z27366851,226.684,226.684,2.711,-3.608,1,2,41.99,2,https://real.enamine.net/public-enum-files/Z27366851
O=C1CC=2C=C(Br)C=C3CCCN1C23,Z1269144084,252.107,252.107,2.29,-3.26,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1269144084
CC1=NN=C(CC=2C=CC(Br)=CC2)O1,Z1269127680,253.095,253.095,1.563,-2.361,0,2,38.92,2,
CC(N)(C(=O)O)C=1C=C(Cl)C=C(Cl)C1,Z1269177645,234.079,234.079,0.097,-3.06,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1269177645
Cl.COC=1C=CC=2N=C(C)C=CC2C1Cl,Z2417559127,244.117,207.656,3.349,-3.55,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z2417559127
COC(=O)C1=CC=C2N=CC(Br)=CN12,Z1551937046,255.068,255.068,2.303,-2.913,0,2,43.6,2,https://real.enamine.net/public-enum-files/Z1551937046
O=C(O)C=1C=C(Br)C=C2NC(=O)NC12,Z1551955192,257.041,257.041,2.183,-3.42,3,3,78.43,1,https://real.enamine.net/public-enum-files/Z1551955192
CCC1OC=2C(Cl)=CC=CC2NC1=O,Z1637674971,211.645,211.645,2.831,-3.195,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z1637674971
COC(=O)C1=C(Cl)C=CC2=CN=CN12,Z1681354244,210.617,210.617,1.707,-2.505,0,2,43.6,2,
NS(=O)(=O)C1=CC=2C=C(Cl)C=CC2O1,Z1742215263,231.657,231.657,1.763,-3.55,1,2,73.3,1,https://real.enamine.net/public-enum-files/Z1742215263
O=C(O)C1=COC=2C(F)=CC(Cl)=CC12,Z2009887214,214.578,214.578,3.4,-3.368,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z2009887214
C=CCNS(=O)(=O)C=1C=CC(Cl)=C(Cl)C1,Z45529929,266.145,266.145,3.409,-3.569,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z45529929
CN1C(=O)C2=CC=CC3=C(Cl)C=CC1=C23,Z87001998,217.651,217.651,2.418,-4.65,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z87001998
COC=1C=CC(=CC1Cl)C2=CSC(N)=N2,Z89239701,240.71,240.71,2.908,-3.94,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z89239701
CC=1C=C(C(=O)O)C=2C(Br)=CC=CC2N1,Z239680686,266.091,266.091,3.577,-3.46,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z239680686
CC=1C=C(C=CC1Br)N2CCCS2(=O)=O,Z118437286,290.178,290.178,2.625,-3.4,0,2,37.38,1,https://real.enamine.net/public-enum-files/Z118437286
NC=1C=CC(=CN1)OC=2C=CC(Cl)=CC2,Z332376146,220.655,220.655,3.129,-3.37,1,2,48.14,2,https://real.enamine.net/public-enum-files/Z332376146
NC=1C=CC=C(Cl)C1OC=2C=CC=NC2,Z381429122,220.655,220.655,2.459,-2.82,1,2,48.14,2,https://real.enamine.net/public-enum-files/Z381429122
Cl.NCCC1=NC(=NO1)C=2C=CC=C(Cl)C2,Z1268152351,260.119,223.659,1.37,-3.313,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z1268152351
NC=1C=CC(=CC1)CCN2C=C(Br)C=N2,Z729840132,266.137,266.137,2.083,-2.16,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z729840132
O=S1(=O)CCCN1CC=2C=CC(Br)=CC2,Z729352334,290.178,290.178,1.814,-3.021,0,2,37.38,2,https://real.enamine.net/public-enum-files/Z729352334
O=C(O)C=1N=COC1C2=CC=CC=C2Cl,Z838909150,223.612,223.612,1.945,-3.33,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909150
NC1=NN(C=C1Cl)CC2=CC=CC(F)=C2,Z1188260127,225.65,225.65,2.348,-2.799,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1188260127
CN1CCC=2NC=3C=CC(Cl)=CC3C2C1,Z1130219749,220.698,220.698,2.912,-2.81,1,1,19.03,0,https://real.enamine.net/public-enum-files/Z1130219749
CCOC(=O)C1=NN=C2C=CC(Br)=CN12,Z1259187228,270.083,270.083,1.801,-2.535,0,3,56.49,3,
CC(C)C1NC2=CC(Cl)=CC=C2NC1=O,Z1496553472,224.687,224.687,2.969,-3.174,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z1496553472
COC=1C=CC(Br)=CC1C2(CC2)C(=O)O,Z1509609880,271.107,271.107,2.68,-2.45,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1509609880
CCOC(=O)C1=CC2=CC(Br)=CN2C=N1,Z1509689125,269.095,269.095,2.464,-3.275,0,2,43.6,3,https://real.enamine.net/public-enum-files/Z1509689125
CC=1N=C(SC1CO)C=2C=CC(Cl)=CC2,Z1509685064,239.722,239.722,2.715,-3.385,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1509685064
OCC=1C=CC=C(C1)C=2C=CC(Cl)=CN2,Z1509651572,219.667,219.667,2.502,-2.843,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1509651572
CC(C)(C)C1=NC(I)=C2C(N)=NC=CN12,Z1509655515,316.142,316.142,2.633,-2.383,1,3,56.21,1,https://real.enamine.net/public-enum-files/Z1509655515
CCOC(=O)C=1C=C(Br)C=C2N=CNC12,Z1509702462,269.095,269.095,3.095,-3.682,1,2,54.98,3,https://real.enamine.net/public-enum-files/Z1509702462
CC=1C=CC=2C(=CC=NC2C1Cl)C(=O)O,Z1993729893,221.64,221.64,3.427,-3.209,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1993729893
CC1=NN(C=C1C(=O)O)C=2C=CC(Cl)=CC2,Z228581426,236.654,236.654,2.893,-2.47,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z228581426
Cl.O=C(NC1CCNCC1)C2=CC=CC=C2Cl,Z1455685974,275.174,238.713,0.558,-3.282,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z1455685974
OC1CCCN(CC=2C=CC(Cl)=C(Cl)C2)C1,Z54753369,260.159,260.159,3.221,-2.685,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z54753369
CC=1OC(=CC1CN2C=C(Br)C=N2)C(=O)O,Z970239156,285.094,285.094,2.539,-2.02,1,3,68.26,3,https://real.enamine.net/public-enum-files/Z970239156
COC(=O)C1=CNC(=N1)C=2C=CC(Br)=CC2,Z969202566,281.105,281.105,2.697,-4.073,1,2,54.98,3,https://real.enamine.net/public-enum-files/Z969202566
NCC=1C=C(C=CN1)OC=2C=CC=C(Cl)C2,Z971129902,234.682,234.682,2.408,-2.86,1,2,48.14,3,https://real.enamine.net/public-enum-files/Z971129902
CN1C=CN=C(OC=2C=CC=CC2Br)C1=O,Z1037587336,281.105,281.105,1.784,-2.58,0,2,41.9,2,
CC=1C=CC(Br)=CC1C(=O)N(C)CC(=O)O,Z1259106583,286.122,286.122,2.261,-3.324,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z1259106583
COC(=O)C=1C=C(NN1)C=2C=CC=CC2Br,Z1590631627,281.105,281.105,3.295,-4.066,1,2,54.98,3,https://real.enamine.net/public-enum-files/Z1590631627
CC1(CC=2C(Cl)=CC=CC2C(=O)O1)C(=O)O,Z1737946858,240.64,240.64,2.414,-3.176,1,3,63.6,1,https://real.enamine.net/public-enum-files/Z1737946858
Cl.CCOC(=O)C1NCCC2=CC(Br)=CC=C21,Z3464516801,320.61,284.149,2.924,-3.421,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z3464516801
Cl.CC=1ON=CC1C(=O)NC2=CC=C(Cl)C(N)=C2,Z607822546,288.13,251.669,1.14,-3.23,2,3,81.15,3,https://real.enamine.net/public-enum-files/Z607822546
O=C(O)C1CSCN1C(=O)C=2C=CC(Cl)=CC2,Z316101240,271.721,271.721,2.197,-4.06,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z316101240
