sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
COC1=C(C(=O)O)C(C)=NN1C,Z362584838,170.166,170.166,-0.246,-0.33,1,4,64.35,2,https://real.enamine.net/public-enum-files/Z362584838
CC1=NNC(=O)C(C(=O)O)=C1C,Z283408426,168.15,168.15,-0.683,-1.19,2,4,78.76,1,
CC(=O)NC1(CCCC1)C(=O)O,Z234898151,171.194,171.194,0.465,-1.11,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z234898151
O=C(O)C1=CC=C2C=CNC2=C1,Z385481296,161.158,161.158,2.067,-2.41,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z385481296
[Na+].C=CCN1C=CN=C1C([O-])=O,Z415659654,174.133,152.151,-3.496,-0.51,0,3,57.95,3,https://real.enamine.net/public-enum-files/Z415659654
CC=1C=C(N=CN1)NCC(=O)O,Z314662014,167.166,167.166,0.463,-0.96,2,5,75.11,3,https://real.enamine.net/public-enum-files/Z314662014
O=C(O)C=1C=NC=NC1C2CC2,Z851012270,164.162,164.162,-0.257,-0.93,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z851012270
Cl.CNCC=1C=CC(=CC1)C(=O)O,Z2492800367,201.65,165.19,-1.017,-1.695,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z2492800367
CC(C)C1=CC(=NN1C)C(=O)O,Z970076864,168.193,168.193,1.458,-0.94,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z970076864
CN1N=C(C=C1C2CC2)C(=O)O,Z970076878,166.178,166.178,0.974,-0.55,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z970076878
O=C(O)C1=CC=CN2C=CN=C12,Z979487286,162.146,162.146,1.381,-1.04,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z979487286
O=C(O)C1CCCC=2SC=CC21,Z1021396634,182.241,182.241,2.033,-1.9,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1021396634
CC=1C=CC(=O)N(CC(=O)O)N1,Z1041127720,168.15,168.15,-1.691,-0.1,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z1041127720
CCC1CC(CC(=O)O)CCO1,Z1192343584,172.222,172.222,1.105,-0.51,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1192343584
CC1(C)CC(CC(=O)O)CCO1,Z1192343588,172.222,172.222,1.095,-0.41,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1192343588
CN1N=C(C=C1C(=O)O)C(F)F,Z1198266917,176.121,176.121,0.456,-0.741,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198266917
O=C(O)C1=CN=C2NC=CC2=C1,Z1198176792,162.146,162.146,1.329,-2.098,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1198176792
CC(C)N1N=CC(Cl)=C1C(=O)O,Z2106594221,188.611,188.611,1.227,-1.091,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2106594221
Cl.C[C@](N)(C(=O)O)C=1C=CC=CC1,Z1269211885,201.65,165.19,-1.329,-2.097,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1269211885
CC(C)C=1C=C(C(=O)O)N(C)N1,Z431973754,168.193,168.193,1.458,-0.94,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z431973754
Cl.O=C(O)C=1C=CC=2CNCC2C1,Z2690412237,199.634,163.174,-1.491,-1.617,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2690412237
CC=1N=C(C(=O)O)C(=O)NC1C,Z1198235029,168.15,168.15,0.067,-0.44,2,4,78.76,1,
CC1=CC(=NN1C(F)F)C(=O)O,Z1198164965,176.121,176.121,0.826,-0.7,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198164965
CC1=C(Cl)C=NN1C(C)C(=O)O,Z1198162441,188.611,188.611,1.245,-0.852,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198162441
[Na+].[O-]C(=O)C1=NC=2CCCCC2S1,Z2521981180,205.211,183.229,-2.199,-1.889,0,3,53.02,1,https://real.enamine.net/public-enum-files/Z2521981180
O=C(O)C1=CC=CC2=NSN=C12,Z1201623175,180.185,180.185,2.305,-1.925,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1201623175
O=C(O)C1=CC=C2OC=CC2=C1,Z1201620762,162.142,162.142,2.445,-2.357,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1201620762
O=C(O)C1=CC=2C=CC=NC2S1,Z1201624090,179.197,179.197,1.873,-2.64,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201624090
O=C(O)C1CSC2=CC=CC=C21,Z1222331919,180.225,180.225,1.759,-2.33,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1222331919
O=C(O)C1=CC=C2C=CC=NN12,Z1238571370,162.146,162.146,1.482,-1.42,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1238571370
CC(C)(C)C1=NC=C(O1)C(=O)O,Z1251353625,169.178,169.178,1.571,-0.737,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1251353625
O=C(O)CN1N=NN=C1C2CC2,Z1251355925,168.154,168.154,-0.282,0.144,1,5,80.9,3,https://real.enamine.net/public-enum-files/Z1251355925
O=C(O)C=1C=NN2N=CC=CC12,Z1255387902,163.134,163.134,1.638,-0.78,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1255387902
O=C(O)C1=NC=2C=CC=NC2S1,Z1255382337,180.185,180.185,1.367,-1.1,1,4,63.08,1,
NC1=NC(=C(S1)C(=O)O)C2CC2,Z1255503514,184.217,184.217,0.212,-1.88,2,4,76.21,2,https://real.enamine.net/public-enum-files/Z1255503514
O=C(O)C=1C=CN2N=CN=C2C1,Z1255358974,163.134,163.134,0.45,-1.461,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1255358974
O=C(O)C=1C=CN2CCCCC12,Z1255417123,165.19,165.19,2.199,-0.803,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z1255417123
O=C(O)C1=CC=C2C=NSC2=C1,Z1258976720,179.197,179.197,2.18,-2.262,1,3,50.19,1,
O=C(O)C=1C=CN=C2N=CSC12,Z1258977665,180.185,180.185,1.165,-2.249,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1258977665
O=C(O)C1=CN=C2SC=CC2=C1,Z1258977853,179.197,179.197,1.968,-2.38,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1258977853
O=C(O)C1=CC=C(N1)C(F)(F)F,Z1259399760,179.097,179.097,1.907,-2.282,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z1259399760
CC1=NNC(=C1C(=O)O)C(F)F,Z1259400593,176.121,176.121,0.401,-1.135,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1259400593
N#CC1CC2(C1)CC(C2)C(=O)O,Z1262513877,165.19,165.19,-0.125,-0.82,1,3,61.09,1,https://real.enamine.net/public-enum-files/Z1262513877
O=C(O)C1=COC=2CCCCC12,Z1262556218,166.174,166.174,2.633,-1.752,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1262556218
C=CCC1(CCOCC1)C(=O)O,Z1262556671,170.206,170.206,0.531,-0.922,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1262556671
[Na+].[O-]C(=O)CC=1C=CC=CC1CO,Z1762997367,188.156,166.174,-3.514,-1.06,1,3,60.36,3,https://real.enamine.net/public-enum-files/Z1762997367
CN1N=C2CCCC2=C1C(=O)O,Z1262529946,166.178,166.178,0.814,-0.566,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1262529946
O=C(O)C1=CN=C(NC2CC2)S1,Z1262250918,184.217,184.217,1.762,-1.82,2,4,62.22,3,https://real.enamine.net/public-enum-files/Z1262250918
[Na+].[O-]C(=O)CC1=NC=C(Cl)C=C1Cl,Z2731857588,228.007,206.025,-2.384,,0,3,53.02,2,https://real.enamine.net/public-enum-files/Z2731857588
COC(C)C1=NC(=CS1)C(=O)O,Z1335088339,187.218,187.218,0.938,-0.67,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z1335088339
CC1=C(SC2=CN=CN12)C(=O)O,Z1415892342,182.201,182.201,1.334,-1.71,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1415892342
N#CC1CCCC(CC(=O)O)C1,Z1416187215,167.205,167.205,0.739,-1.344,1,3,61.09,2,https://real.enamine.net/public-enum-files/Z1416187215
O=C(O)C=1NN=CC1C(F)(F)F,Z1416191333,180.085,180.085,0.864,-1.239,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1416191333
O=C(O)C1=CC=2CCCCC2O1,Z1416191424,166.174,166.174,2.633,-2.068,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1416191424
O=C(O)C=1C=CN2N=CC=CC12,Z1416172437,162.146,162.146,1.482,-1.163,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1416172437
Cl.Cl.CN(C)C=1C=CC=NC1C(=O)O,Z2256216232,239.099,166.178,1.714,-1.79,1,4,53.43,2,https://real.enamine.net/public-enum-files/Z2256216232
O=C(O)CN1C=C(C=N1)C2CC2,Z1509055240,166.178,166.178,0.574,-0.348,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1509055240
[Na+].CC(C)(C([O-])=O)C1=CSC(N)=N1,Z2327226441,208.215,186.233,-3.631,,1,4,79.04,2,https://real.enamine.net/public-enum-files/Z2327226441
[Na+].[O-]C(=O)C1=NOC=2C=NC=CC12,Z3505279786,186.1,164.119,-3.596,,0,4,79.05,1,
[Li+].[O-]C(=O)C=1N=CN2C=CC=NC12,Z2240937121,169.066,163.134,-3.96,,0,4,70.32,1,
O=C(O)C=1C=NC=C2SC=CC12,Z1862025642,179.197,179.197,1.968,-1.833,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1862025642
O=C(O)C=1C=CC(=CC1)C(F)(F)F,Z56922105,190.12,190.12,2.94,-2.6,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z56922105
O=C(O)C1(CC1)C=2C=CC(Cl)=CC2,Z104485910,196.63,196.63,2.471,-2.08,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z104485910
CC(=O)NC=1C=CC=C(C1)C(=O)O,Z57647063,179.173,179.173,1.198,-1.68,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z57647063
O=C(O)C=1C=CC2=CC=CC=C2N1,Z104473458,173.168,173.168,2.383,-2.43,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z104473458
COC=1C=CC(=CC1F)CC(=O)O,Z94598730,184.165,184.165,1.416,-1.38,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z94598730
O=C(O)C1COC2=CC=CC=C2C1,Z90663552,178.185,178.185,1.638,-1.85,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z90663552
O=C(O)C1=CC2=CC=C(F)C=C2N1,Z119989546,179.148,179.148,2.355,-2.95,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119989546
O=C(O)C1=CSC(=N1)C2=CC=CO2,Z285921578,195.197,195.197,2.315,-2.11,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z285921578
CC(=O)NC(C(=O)O)C1CCCC1,Z168827502,185.221,185.221,0.964,-1.93,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z168827502
CC1=NN(C)C(C)=C1CCC(=O)O,Z203887722,182.22,182.22,0.226,0.24,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z203887722
O=C(O)C=1SC=CC1N2C=CC=C2,Z227832752,193.224,193.224,2.909,-1.84,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z227832752
CC1=NN(CCO)C(C)=C1C(=O)O,Z234969411,184.193,184.193,-0.493,0.21,2,4,75.35,3,https://real.enamine.net/public-enum-files/Z234969411
O=C(O)C1CCC2CCCCC2N1,Z316121002,183.248,183.248,-0.422,-1.758,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z316121002
O=C(O)C1(CC1)C2=CC=CC(Cl)=C2,Z300085964,196.63,196.63,2.471,-2.08,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z300085964
CCC(N)(C(=O)O)C=1C=CC=CC1,Z317024888,179.216,179.216,-0.8,-1.96,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z317024888
CC(N)(C(=O)O)C=1C=CC=CC1F,Z317024932,183.18,183.18,-1.186,-1.84,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z317024932
CC1CCC=2ON=C(C(=O)O)C2C1,Z339274892,181.189,181.189,1.978,-1.817,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z339274892
O=C(O)CC1CCC=2C=CC=CC21,Z352782144,176.212,176.212,2.407,-2.17,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z352782144
O=C(O)C1(CC1)C2=CC=CC(F)=C2,Z361883656,180.176,180.176,1.901,-1.61,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z361883656
CC1=NN(C=C1C(=O)O)C(C)(C)C,Z381388952,182.22,182.22,1.467,-0.56,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z381388952
O=C(O)C=1C=C(NN1)C2=CC=CS2,Z1891772162,194.212,194.212,2.516,-2.438,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1891772162
O=C(O)C1=CNC=2C=C(Cl)C=CC12,Z385446076,195.602,195.602,2.925,-3.09,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z385446076
CC1=NN(CCC(=O)O)C(C)=C1C,Z274553590,182.22,182.22,0.711,-0.31,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z274553590
CC1=NN2C=CC=NC2=C1C(=O)O,Z594109506,177.161,177.161,0.369,-1,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z594109506
CC=1C=CC=2OC(=CC2C1)C(=O)O,Z274568060,176.169,176.169,2.944,-3.12,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z274568060
O=C(O)C1(O)CC2=CC=CC=C2C1,Z788000920,178.185,178.185,0.689,-1.53,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z788000920
CN1N=CC=2C=C(C=NC21)C(=O)O,Z875036244,177.161,177.161,0.618,-0.77,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z875036244
CN1CCC=2C=C(C=CC21)C(=O)O,Z951175606,177.2,177.2,2.5,-1.75,1,3,40.54,1,https://real.enamine.net/public-enum-files/Z951175606
CC1=NN=C2C=CC(=CN12)C(=O)O,Z955123484,177.161,177.161,0.691,-1.17,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z955123484
CC1=NN(CCC(=O)O)C(C)=C1Cl,Z228590106,202.638,202.638,1.348,-0.79,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z228590106
Cl.CC1=CC=CC(C)=C1NCC(=O)O,Z1262398548,215.677,179.216,2.104,-2.65,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z1262398548
O=C(O)C1CC1CC=2C=CC=CC2,Z979743464,176.212,176.212,2.327,-2.14,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z979743464
CC=1C=CC=2NC=C(C(=O)O)C2C1,Z1138836780,175.184,175.184,2.63,-2.84,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1138836780
O=C(O)C=1C=CC=C2NC(=O)NC12,Z2168541831,178.145,178.145,1.269,-2.31,3,3,78.43,1,https://real.enamine.net/public-enum-files/Z2168541831
CC1=CC(O)=CC(=O)N1CC(=O)O,Z1198182296,183.162,183.162,0.139,0.07,2,4,77.84,2,https://real.enamine.net/public-enum-files/Z1198182296
O=C(O)C(C=1C=CC=CC1)C2CC2,Z1198275321,176.212,176.212,2.167,-2.11,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1198275321
O=C(O)CC=1C=CC(=CC1)C(F)F,Z1198264636,186.156,186.156,1.609,-1.64,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1198264636
O=C(O)CC=1C=CC=C(C1)C(F)F,Z1198264657,186.156,186.156,1.609,-1.64,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1198264657
CN1C=NC=2C(=CC=CC21)C(=O)O,Z1198223126,176.172,176.172,1.599,-1.388,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1198223126
O=C(O)CN1C=NC=2CCCCC21,Z1198320505,180.204,180.204,0.481,-0.68,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198320505
CC(C(=O)O)N1C=CC(=N1)C2CC2,Z1198165069,180.204,180.204,0.883,-0.64,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1198165069
CC=1C=CC=2SN=C(C(=O)O)C2C1,Z1201628920,193.224,193.224,2.739,-3.03,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201628920
O=C(O)C=1C=C(O)C=2C=COC2C1,Z1255436906,178.142,178.142,2.117,-1.987,2,3,70.67,1,https://real.enamine.net/public-enum-files/Z1255436906
CC(C)(C(=O)O)C1CCC(O)CC1,Z1262515476,186.249,186.249,1.077,-0.97,2,3,57.53,2,https://real.enamine.net/public-enum-files/Z1262515476
CC1C(C(=O)O)C1C=2C=CC=CC2,Z1262523517,176.212,176.212,2.467,-2.06,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1262523517
CN1N=C(C(=O)O)C(=N1)C(F)(F)F,Z1262555134,195.1,195.1,0.206,-0.77,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z1262555134
CCC=1C=CC(=CC1C#N)C(=O)O,Z1262556666,175.184,175.184,2.713,-2.87,1,3,61.09,2,https://real.enamine.net/public-enum-files/Z1262556666
CC1CCN2N=CC(C(=O)O)=C2C1,Z1262557037,180.204,180.204,1.623,-0.813,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1262557037
N#CC=1C=C(Cl)C(C(=O)O)=C(Cl)C1,Z1269199663,216.02,216.02,1.818,-3.35,1,3,61.09,1,https://real.enamine.net/public-enum-files/Z1269199663
O=C(O)C1CCC2=NC=NC=C2C1,Z1416187972,178.188,178.188,-0.107,-0.771,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1416187972
Cl.CC=1N=C2CCC(CN2N1)C(=O)O,Z2936848261,217.653,181.192,-0.513,-0.596,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z2936848261
[Na+].COC=1C=C(C)N=C(CC([O-])=O)N1,Z2242164800,204.159,182.177,-3.431,,0,5,75.14,3,https://real.enamine.net/public-enum-files/Z2242164800
[K+].CC1=C(C=NC2=NN=CN12)C([O-])=O,Z235341999,216.239,178.149,-4.338,-1.97,0,5,83.21,1,
CC1COC=2C=CC(=CC21)C(=O)O,Z1813127897,178.185,178.185,2.678,-2.32,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1813127897
CC(=O)N1CCCC(O)(C1)C(=O)O,Z2049876225,187.193,187.193,-1.345,-0.53,2,4,77.84,2,https://real.enamine.net/public-enum-files/Z2049876225
Cl.O=C(O)C1NCCC1C2CCCO2,Z2235681284,221.681,185.221,-1.829,-0.97,2,4,58.56,2,https://real.enamine.net/public-enum-files/Z2235681284
CN1C=CC(C(=O)O)=C1C2CCC2,Z2210965929,179.216,179.216,1.528,-1.31,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z2210965929
O=C(O)CNC(=O)C=1C=CC=CC1Cl,Z56827160,213.618,213.618,0.738,-2.6,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56827160
O=C(O)CC=1C=CC=C(C1)C(F)(F)F,Z104477770,204.146,204.146,2.297,-2.13,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z104477770
CC=1C=CC(=CC1)C(=O)NCC(=O)O,Z56899118,193.2,193.2,1.153,-2.35,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56899118
CC(C)(OC=1C=CC(Cl)=CC1)C(=O)O,Z57727844,214.645,214.645,2.821,-2.95,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z57727844
O=C(O)C1=CC=2C=CC=CC2C(=O)N1,Z57035552,189.168,189.168,0.954,-3.12,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z57035552
O=C(O)C1=CN=CN1C=2C=CC=CC2,Z85935414,188.183,188.183,2.188,-1.93,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z85935414
CC1=C(OC=2C=CC(F)=CC12)C(=O)O,Z57790451,194.16,194.16,2.86,-3.1,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z57790451
CC(C)(OC=1C=CC(F)=CC1)C(=O)O,Z57047005,198.191,198.191,2.251,-2.48,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z57047005
CC1=NC(=CS1)C2=CNC(=C2)C(=O)O,Z108578606,208.239,208.239,1.813,-1.99,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z108578606
O=C(O)C1CCN(CC1)C(=O)C2CC2,Z85886578,197.231,197.231,-0.952,-0.67,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85886578
O=C(O)CNC1CC=2C=CC=CC2C1,Z425813460,191.227,191.227,-1.142,-1.49,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z425813460
O=C(O)C1=CC=C(NC1=O)C(F)(F)F,Z221592484,207.107,207.107,0.668,-2.29,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z221592484
O=C(O)C1=CC(Cl)=CC2=CC=CN=C12,Z364003330,207.613,207.613,2.834,-2.93,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z364003330
CC(OC=1C=CC(F)=CC1Cl)C(=O)O,Z65572154,218.609,218.609,2.474,-2.94,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z65572154
O=C(O)CC1=CNC=2C=CC(Cl)=CC12,Z1162450206,209.629,209.629,2.285,-2.62,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z1162450206
O=C(O)C1CCCN(C1)C(=O)C2CC2,Z85894377,197.231,197.231,0.122,-0.91,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85894377
O=C(O)CN1N=C2C=CC=CN2C1=O,Z239871652,193.16,193.16,0.4,-1.23,1,4,73.21,2,https://real.enamine.net/public-enum-files/Z239871652
O=C(O)C1=CN=C2C=CC=CN2C1=O,Z56769168,190.156,190.156,0.384,-1.47,1,4,69.97,1,https://real.enamine.net/public-enum-files/Z56769168
CC1=CN2C(=O)C(=CN=C2S1)C(=O)O,Z57301586,210.211,210.211,0.635,-2.23,1,4,69.97,1,https://real.enamine.net/public-enum-files/Z57301586
O=C(O)C=1C=CC=CC1N2C=CC=N2,Z316122464,188.183,188.183,2.18,-1.62,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z316122464
CC1=C(OC=2C(F)=CC=CC12)C(=O)O,Z85926237,194.16,194.16,2.86,-3.1,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z85926237
Cl.O=C(O)C=1C=CC(=NC1)N2CCCC2,Z1259161949,228.675,192.215,1.628,-2.13,1,4,53.43,2,https://real.enamine.net/public-enum-files/Z1259161949
CC=1C=C(C)N2N=C(C=C2N1)C(=O)O,Z336079788,191.187,191.187,1.398,-1.11,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z336079788
O=C(O)C1=CC(=NO1)C=2C=CC=CC2,Z57140876,189.168,189.168,2.445,-2.52,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z57140876
O=C(O)C=1C=CC=C(C1)N2CCCC2,Z57352018,191.227,191.227,2.359,-2.103,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z57352018
O=C(O)CC1C(=O)NC=2C=CC=CC21,Z336080924,191.184,191.184,0.409,-1.06,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z336080924
CC=1NC=2C=CC=CC2C1CC(=O)O,Z335447192,189.211,189.211,1.853,-2.04,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z335447192
[Na+].CC(C([O-])=O)N1CCC=2C=CC=CC21,Z1501469843,213.209,191.227,-0.565,-2.54,0,3,43.37,2,https://real.enamine.net/public-enum-files/Z1501469843
CC=1C=CC=CC1C2(CCC2)C(=O)O,Z361883510,190.239,190.239,2.766,-2.62,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z361883510
COC=1C=CC=CC1C2(CC2)C(=O)O,Z361883644,192.212,192.212,1.677,-1.35,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z361883644
CS(=O)(=O)C=1C=CC(=CC1)CC(=O)O,Z362118826,214.24,214.24,-0.227,-0.92,1,4,71.44,3,https://real.enamine.net/public-enum-files/Z362118826
O=C(O)CC1CNC=2C=CC=CC2S1,Z368412990,209.266,209.266,1.618,-2.2,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z368412990
CN(C)C(=O)N1CCCC(C1)C(=O)O,Z381042700,200.235,200.235,0.668,-0.658,1,3,60.85,3,https://real.enamine.net/public-enum-files/Z381042700
O=C(O)C=1C=C(Cl)C=CC1OC(F)F,Z381395864,222.573,222.573,2.792,-2.93,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z381395864
O=C(O)C=1C=C(C=CN1)N2C=CN=C2,Z381411792,189.171,189.171,1,-0.79,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z381411792
CC(C)OC=1N=CC(=CC1Cl)C(=O)O,Z285179436,215.634,215.634,2.917,-2.22,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z285179436
O=C(O)CN1C=CC=2C=CC(F)=CC21,Z385445990,193.175,193.175,2.165,-1.884,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z385445990
O=C(O)C1=CC2=CC=CC(O)=C2OC1,Z228588778,192.169,192.169,1.487,-2.09,2,4,66.76,1,https://real.enamine.net/public-enum-files/Z228588778
O=C(O)C=1C=CC(=CC1)C2=CSC=N2,Z415646066,205.235,205.235,2.403,-2.93,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z415646066
CC1=CN(CC(=O)O)C2=CC=CC=C12,Z415654038,189.211,189.211,2.479,-1.79,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z415654038
CN(C)C(=O)C=1C=CC=C(C1)C(=O)O,Z425332788,193.2,193.2,0.615,-1.8,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z425332788
Cl.CC=1C=CC(=CC1C)CC(N)C(=O)O,Z2238618571,229.703,193.243,-0.608,-3,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z2238618571
CC(C)NC(=O)N1CCC[C@H]1C(=O)O,Z756431984,200.235,200.235,0.815,-1.21,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z756431984
COC=1C=CC=C(C1)C2(CC2)C(=O)O,Z801751982,192.212,192.212,1.677,-1.35,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z801751982
O=C(O)C=1C=NN(C1)C2CCCCC2,Z802543014,194.231,194.231,2.292,-1.29,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z802543014
CC1=NN(C(C)=C1CC(=O)O)C(C)C,Z802539820,196.247,196.247,0.805,0.03,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z802539820
CC1=NN(C(C)=C1CC(=O)O)C(F)F,Z851015568,204.174,204.174,0.263,-0.08,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z851015568
CC=1C=CC=C2NC=C(CC(=O)O)C12,Z978942564,189.211,189.211,1.903,-2.38,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z978942564
NC=1N=C2CCCCC2=CC1C(=O)O,Z995132224,192.215,192.215,2.319,-2.02,2,4,76.21,1,https://real.enamine.net/public-enum-files/Z995132224
Cl.O=C(O)C1CCN(C1)C=2C=CN=CC2,Z2379902227,228.675,192.215,0.579,-1.271,1,4,53.43,2,https://real.enamine.net/public-enum-files/Z2379902227
O=C(O)C=1C=CC(=CC1)C2=CNC=N2,Z1160901524,188.183,188.183,1.899,-2.369,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1160901524
