#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
31.5%	788000	-287399.9905700004	-179004.17807000037	301.8177947944152	0.9663703166981823	58.4	1:24:22
31.6%	789000	-288844.1155700004	-181745.13119500037	298.20690064742143	0.9663703166981823	58.4	1:24:19
31.6%	790000	-288235.8616637504	-181104.56478875037	298.29687171982147	0.9663703166981823	58.4	1:24:17
31.6%	791000	-287939.2864684379	-181084.51303093787	297.52691859902893	0.9663703166981823	58.4	1:24:14
31.7%	792000	-289483.7034606254	-181200.96127312537	301.5029613004971	0.9663703166981823	58.4	1:24:11
31.7%	793000	-286755.2913512504	-179416.58041375037	298.8743963816076	0.9663703166981823	58.4	1:24:08
31.8%	794000	-286590.0413512504	-179050.60385125037	299.43330033788743	0.9663703166981823	58.4	1:24:05
31.8%	795000	-286866.3577575004	-180069.12338250037	297.3667065709278	0.9663703166981823	58.4	1:24:02
31.8%	796000	-287640.8733825004	-180146.58432000037	299.3075888225587	0.9663703166981823	58.4	1:23:59
31.9%	797000	-289016.6809996879	-181111.36849968787	300.4520443569002	0.9663703166981823	58.4	1:23:56
31.9%	798000	-286060.9075621879	-178949.99349968787	298.24011772371614	0.9663703166981823	58.4	1:23:54
32.0%	799000	-284536.8968200004	-177640.49057000037	297.6428411920704	0.9663703166981823	58.4	1:23:51
32.0%	800000	-285627.7952575004	-178232.00619500037	299.03332497323106	0.9663703166981823	58.4	1:23:48
32.0%	801000	-286410.5843200004	-179063.05307000037	298.89895569996827	0.9663703166981823	58.4	1:23:45
32.1%	802000	-288085.0296325004	-181105.45150750037	297.8744253402257	0.9663703166981823	58.4	1:23:42
32.1%	803000	-286512.6575621879	-178480.01693718787	300.8065773689832	0.9663703166981823	58.4	1:23:40
32.2%	804000	-288094.3216246879	-180670.82943718787	299.1104616808545	0.9663703166981823	58.4	1:23:37
32.2%	805000	-287705.4934996879	-181036.89974968787	297.0085190278576	0.9663703166981823	58.4	1:23:35
32.2%	806000	-287024.6849059379	-178986.45053093787	300.8221526320002	0.9663703166981823	58.4	1:23:33
32.3%	807000	-288337.8167418754	-180863.16830437537	299.252901376714	0.9663703166981823	58.4	1:23:30
32.3%	808000	-287690.0599059379	-180610.12240593787	298.1538664417853	0.9663703166981823	58.4	1:23:28
32.4%	809000	-287741.1868590629	-180346.56185906287	299.0300837522959	0.9663703166981823	58.4	1:23:25
32.4%	810000	-288356.4856871879	-180827.99349968787	299.40282415983313	0.9663703166981823	58.4	1:23:23
32.4%	811000	-287291.6233825004	-179737.93588250037	299.4729781028917	0.9663703166981823	58.4	1:23:20
32.5%	812000	-287917.1360778129	-180475.52670281287	299.16090726037464	0.9663703166981823	58.4	1:23:18
32.5%	813000	-288487.6819762504	-181949.66635125037	296.6449367009491	0.9663703166981823	58.3	1:23:16
32.6%	814000	-288347.9983825004	-181418.04525750037	297.7362492638512	0.9663703166981823	58.3	1:23:13
32.6%	815000	-288743.4280700004	-182910.44369500037	294.6818444723065	0.9663703166981823	58.3	1:23:11
32.6%	816000	-288197.8343200004	-181225.26400750037	297.85491275513317	0.9663703166981823	58.3	1:23:08
32.7%	817000	-287955.4563903129	-181459.15951531287	296.52877482314057	0.9663703166981823	58.3	1:23:06
32.7%	818000	-288010.8538512504	-179893.11947625037	301.04351279465556	0.9663703166981823	58.3	1:23:03
32.8%	819000	-288058.5198668754	-180329.56674187537	299.96098850865127	0.9663703166981823	58.3	1:23:01
32.8%	820000	-287806.8977965629	-179916.13217156287	300.4115399717917	0.9663703166981823	58.3	1:22:59
32.8%	821000	-287427.4202575004	-180586.62338250037	297.488002194647	0.9663703166981823	58.3	1:22:56
32.9%	822000	-286870.0442809379	-179607.03646843787	298.66360825502255	0.9663703166981823	58.3	1:22:54
32.9%	823000	-288274.8616637504	-181162.26010125037	298.24481640641403	0.9663703166981823	58.3	1:22:51
33.0%	824000	-287336.6224059379	-179244.13803093787	300.97320657947256	0.9663703166981823	58.3	1:22:49
33.0%	825000	-287113.3714293754	-180017.23080437537	298.1989824969491	0.9663703166981823	58.3	1:22:47
33.0%	826000	-286418.8802184379	-178493.69271843787	300.50738439756407	0.9663703166981823	58.3	1:22:44
33.1%	827000	-286686.8431090629	-179588.98373406287	298.20376819228954	0.9663703166981823	58.3	1:22:42
33.1%	828000	-287535.3040465629	-179846.85873406287	299.8481983707417	0.9663703166981823	58.3	1:22:39
33.2%	829000	-288014.2727965629	-181118.74154656287	297.6404048380789	0.9663703166981823	58.2	1:22:37
33.2%	830000	-286426.3929137504	-180744.61166375037	294.26083380131286	0.9663703166981823	58.2	1:22:34
33.2%	831000	-287761.4505309379	-181315.49740593787	296.3885974559874	0.9663703166981823	58.2	1:22:32
33.3%	832000	-287130.4993590629	-179319.10873406287	300.1905278597066	0.9663703166981823	58.2	1:22:29
33.3%	833000	-286362.0120543754	-179363.35580437537	297.92754655850445	0.9663703166981823	58.2	1:22:27
33.4%	834000	-288553.7786559379	-180688.24740593787	300.34127726293	0.9663703166981823	58.2	1:22:24
33.4%	835000	-287742.5042418754	-181349.11361687537	296.24224219121294	0.9663703166981823	58.2	1:22:22
33.4%	836000	-287640.4944762504	-180198.38510125037	299.16229946265554	0.9663703166981823	58.2	1:22:20
33.5%	837000	-286818.6946715629	-179204.28842156287	299.64204366737255	0.9663703166981823	58.2	1:22:17
33.5%	838000	-286340.7981871879	-179467.12631218787	297.5795394946129	0.9663703166981823	58.2	1:22:15
33.6%	839000	-287075.5618590629	-180235.43685906287	297.4861314228321	0.9663703166981823	58.2	1:22:12
33.6%	840000	-287247.9339293754	-180162.44174187537	298.1693329389991	0.9663703166981823	58.2	1:22:10
33.6%	841000	-288335.9524840629	-181270.12435906287	298.11458023367254	0.9663703166981823	58.2	1:22:07
33.7%	842000	-287644.9251403129	-179972.44076531287	299.8037566635577	0.9663703166981823	58.2	1:22:05
33.7%	843000	-288257.8020934379	-179840.21615593787	301.8784208531141	0.9663703166981823	58.2	1:22:02
33.8%	844000	-286897.9407653129	-180344.15170281287	296.6888563322778	0.9663703166981823	58.2	1:22:00
33.8%	845000	-288878.1184996879	-181412.37631218787	299.22810277358633	0.9663703166981823	58.1	1:21:58
33.8%	846000	-288508.2591246879	-181234.21224968787	298.69434547100445	0.9663703166981823	58.1	1:21:55
33.9%	847000	-290093.0550231254	-183815.61752312537	295.9193817810193	0.9663703166981823	58.1	1:21:52
33.9%	848000	-290134.6702575004	-183502.02182000037	296.9084327357608	0.9663703166981823	58.1	1:21:50
34.0%	849000	-290767.4934996879	-183730.47006218787	298.0343763303991	0.9663703166981823	58.1	1:21:47
34.0%	850000	-289737.8255309379	-182442.37240593787	298.7539491311534	0.9663703166981823	58.1	1:21:44
34.0%	851000	-290078.6272887504	-182267.09603875037	300.1909194165981	0.9663703166981823	58.1	1:21:41
34.1%	852000	-290427.9993590629	-182677.67123406287	300.0205051561577	0.9663703166981823	58.1	1:21:38
34.1%	853000	-289912.1956481254	-182877.33627312537	298.0283507049023	0.9663703166981823	58.1	1:21:35
34.2%	854000	-290351.0872496879	-183236.75131218787	298.2496456080757	0.9663703166981823	58.1	1:21:33
34.2%	855000	-288957.7610778129	-181637.26107781287	298.8236897641598	0.9663703166981823	58.1	1:21:30
34.2%	856000	-289708.2737731254	-181856.19564812537	300.3038183203109	0.9663703166981823	58.1	1:21:28
34.3%	857000	-290167.8138121879	-182856.53256218787	298.79802103460656	0.9663703166981823	58.1	1:21:25
34.3%	858000	-289481.3265075004	-182152.08432000037	298.8480315509141	0.9663703166981823	58.1	1:21:22
34.4%	859000	-289898.6546325004	-182824.13900750037	298.13876974830225	0.9663703166981823	58.1	1:21:20
34.4%	860000	-290283.2142028129	-182448.19857781287	300.2563094174768	0.9663703166981823	58.1	1:21:17
34.4%	861000	-290450.0179137504	-183579.64291375037	297.57035966082356	0.9663703166981823	58.1	1:21:14
34.5%	862000	-289983.5276793754	-182432.89486687537	299.46447261708215	0.9663703166981823	58.1	1:21:11
34.5%	863000	-290263.1575621879	-183363.53256218787	297.65180349425333	0.9663703166981823	58.1	1:21:08
34.6%	864000	-290688.9827575004	-183332.67025750037	298.92340625252575	0.9663703166981823	58.1	1:21:05
34.6%	865000	-290804.6653746879	-183307.04037468787	299.3168774221513	0.9663703166981823	58.1	1:21:02
34.6%	866000	-289680.5491637504	-181809.23666375037	300.35737460180235	0.9663703166981823	58.1	1:20:59
34.7%	867000	-289732.4280700004	-183198.75619500037	296.6328419436342	0.9663703166981823	58.1	1:20:57
34.7%	868000	-289845.6448668754	-183038.33236687537	297.39476814815123	0.9663703166981823	58.1	1:20:54
34.8%	869000	-291527.2913512504	-185376.43197625037	295.5669370723576	0.9663703166981823	58.1	1:20:51
34.8%	870000	-291221.4368590629	-183579.88998406287	299.71761414742997	0.9663703166981823	58.1	1:20:49
34.8%	871000	-290636.3968200004	-184124.88900750037	296.57112822690334	0.9663703166981823	58.1	1:20:46
34.9%	872000	-291554.3606871879	-183728.54818718787	300.23068419424493	0.9663703166981823	58.1	1:20:43
34.9%	873000	-289970.4817809379	-181583.91928093787	301.7920390522194	0.9663703166981823	58.1	1:20:40
35.0%	874000	-288805.1692809379	-181218.87240593787	299.56377579539594	0.9663703166981823	58.1	1:20:37
35.0%	875000	-291692.4261168754	-184906.73080437537	297.334577152665	0.9663703166981823	58.1	1:20:35
35.0%	876000	-290282.6194762504	-183343.76010125037	297.76104786697886	0.9663703166981823	58.1	1:20:32
35.1%	877000	-290255.4612731254	-182753.25814812537	299.3296247742853	0.9663703166981823	58.1	1:20:29
35.1%	878000	-289300.9905700004	-182002.56088250037	298.7622370853566	0.9663703166981823	58.1	1:20:27
35.2%	879000	-289781.2952575004	-182659.49838250037	298.2704198764853	0.9663703166981823	58.1	1:20:24
