smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,,,,,,,,,,,,,50000.0,,0.0,,2.0,,252000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,,,,,,,,,,,,,200000.0,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,,,,,,,,,,,,,,,,,,,,,,,,,,68850.0,,,,,40800.06127446379,,,,,2.0,,,,,,,,,,,,,,,,,,
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,,,,,,,,,,,,,,,,,,,,,,,,,,48000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cscn1,,,,,,,,,,,,,,,,,,,,,,,,,,176600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H](Cc1ccc(-c2ccc3oc(=O)n(CC(F)F)c3c2)cc1)NC(=O)[C@@H]1CNCCCO1,8.0,80.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(N)CCOCC1,,,,,,,,,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,13200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,35000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,32000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,26000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2cc(F)cc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.4,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.9,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(-c2ccc(Br)cc2)no[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)nc(N)[nH]c1=O,,,14.55,,,20.435385976291222,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2cccc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=C1\S/C(=C2\SC(C(=O)Nc3ccccc3)=NN2c2ccccc2)C(=O)N1c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,3400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=C1\S/C(=C2\SC(c3ccccc3)=NN2c2ccccc2)C(=O)N1c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=C1\SCC(=O)N1c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,45500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\sc(-c2ccccc2)nn1-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,7600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\sc(C(=O)Nc2ccccc2)nn1-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,8400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\scc(-c2ccccc2)n1-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,6800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1NC(=S)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,48400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)no[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(-c2cccs2)no[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(-c2csc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(/N=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)sc2c1CCCC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.0,,,,,,,,,,1.0,,,
N#Cc1c(C(F)(F)F)cc(-c2cccs2)nc1SCc1ccc(C(=O)O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0,,,,,,,,,,1.0,,,
N#Cc1c(C(F)(F)F)cc(NCc2cccc(F)c2)n2c1nc1cc(Cl)c(Cl)cc12,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,23.265,,,,,23.666863966313745,,1.0,,,2.0,,,,,,,,,,,,,,,
N#Cc1c(C(F)(F)F)cc(NCc2ccccc2F)n2c1nc1cc(Cl)c(Cl)cc12,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,22.745,,,,,24.402255018747756,,1.0,,,2.0,,,,,,,,,,,,,,,
N#Cc1c(C(F)(F)F)cc(NCc2ccco2)n2c1nc1cc(Cl)c(Cl)cc12,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,23.41,,,,,23.461802999769645,,1.0,,,2.0,,,,,,,,,,,,,,,
N#Cc1c(C(F)(F)F)cc(NCc2cccs2)n2c1nc1cc(Cl)c(Cl)cc12,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,23.065,,,,,23.949706678788367,,1.0,,,2.0,,,,,,,,,,,,,,,
N#Cc1c(C(F)(F)F)cc(Nc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,23.755,,,,,22.973899320750927,,1.0,,,2.0,,,,,,,,,,,,,,,
N#Cc1c(C2CCCC2)c2ccc(NCc3ccc(F)cn3)cc2n(CC2CCCC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2180.0,,,,,,,,,,1.0,,,
N#Cc1c(CNC23CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC2)OC3)ncc2c1OCCO2,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
N#Cc1c(N)nc(N)nc1N[C@H](c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1)C1CC1,1.5,17.3,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1c(N)nc(SCC(=O)Nc2ccc(F)cc2)c(C#N)c1-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.0,,,,,,,,,,1.0,,,
N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,700.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(N)ncnc1N1CCC[C@H]1c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,31700.0,,,61.9,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3c(F)cccc3F)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3cc(F)cc(F)c3)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3ccc(Cl)cc3)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3ccc(F)cc3)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3cccc(C(F)(F)F)c3)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3cccc(F)c3)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3ccccc3)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3ccccc3)CC2)ccn2c(CC(F)(F)F)nnc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCC(c3ccccc3F)CC2)ccn(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1c(N2CCOCC2)sc(-c2nc[nH]n2)c1-c1ccc(NC(=O)Nc2ccccc2Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c(O)nc2ccc(Cl)cc2c1NC1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CN4CCOCC4)CC3)cc2C2=CCCCC2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4cccnc4)CC3)cc2C2=CCCCC2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccncc4)CC3)cc2C2=CCCCC2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,3200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)NCCO)CC3)cc2C2=CCCCC2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)c4cccnc4)CC3)cc2C2=CCCCC2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,7700.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCNCC3)cc2C2=CCCCC2)n1.O=C(O)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1c[nH]c2nc(Nc3ccc4c(C5CCNCC5)c[nH]c4c3)ccc12,0.1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(F)cc2c1,,,,,,,,,,,,,12240.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,101.01,,,100.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(-c2nc(N)[nH]c(=O)c2C#N)ccc1OCC1CC1,,,15.55,,,21.849599538664318,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(-c2nc(N)[nH]c(=O)c2Cl)ccc1OCC1CCOC1,,,12.1,,,16.829141392239833,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(-c2nc(N)[nH]c(=O)c2Cl)ccc1OCCCCO,,,12.9,,,17.960512242138307,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(C(O)(c2ccc3c(cnn3-c3ccc(F)cc3)c2)C(F)(F)F)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,50.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(C2CC2)c2ncc(CO)c(NCc3ccc4c(c3)OCO4)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,,,,,,,,,,1.0,,,
N#Cc1cc(C2CC2)c2ncc(CO)c(NCc3ccnc(Cl)c3)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.0,,,,,,,,,,1.0,,,
N#Cc1cc(CC(=O)N2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1-n1cnnn1,,,,,,,,,,,,,,,,,,,,,,,,,,7100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,25118.86,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(CN2C[C@H](N)[C@H](C(=O)N3CCCC3)C2)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)N4CCc5[nH]nnc5C4)[C@@H]3C2)cc(C(=O)OC(F)(F)F)c1,7.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)N4CCc5c(O)noc5C4)[C@@H]3C2)cc(C(=O)OC(F)(F)F)c1,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)NCCCc4cnn[nH]4)[C@@H]3C2)cc(C(=O)OC(F)(F)F)c1,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc5[nH]c(=O)oc5c4)[C@@H]3C2)cc(OC(F)(F)F)c1,44.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc5[nH]nnc5c4)[C@@H]3C2)cc(C(=O)OC(F)(F)F)c1,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,13.0,,,,,,1.0,,,,,,15848.93,,,,1.0,,,,,,,,,3162.28,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(Cl)cc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1.O=C(O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@@H](O)C(F)(F)S3(=O)=O)c1,,,,,,,,,,,,,50000.0,,,,1.0,,,,,,,,,,,,17.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,8.03,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,6309.57,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)ccc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)ccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,,,22.7,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(NCC(=O)NC2CN([C@H]3CC[C@@](O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,,,,,,,,,,,,,,,,,,,,,,,,,,35100.0,,,9.6,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(NS(=O)(=O)c2ccc(C(=O)O)cc2)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1,,,0.5,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(NS(=O)(=O)c2ccc(N)cc2)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1,,,5.7,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(NS(=O)(=O)c2ccc(NC(=O)N3CCOCC3)cc2)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1,,,3.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,13.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,215000.0,,,,,261629.50903902258,,,,,2.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccn2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ncccc2C#N)c1,40.2,17.8,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,3802.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)nc(-c2ccccc2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1cc(S(=O)(=O)C2CC2)c2cnn(C(CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(CO)c(Cl)c1,,,,,,,,,,,,,9900.0,,,,1.0,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,,,,,,,,,,,,,6170.0,,,,1.0,,,,,,,,,25151.8,,1091.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,
