molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL3357902,CHEMBL612558,Prodrug solubility in PEG400,2015.0,200000.0,ug.mL-1,ug ml 1,CCCN(C)C(=O)COC(=O)/C=C/c1ccc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)cc1OCC
CHEMBL3357903,CHEMBL612558,Prodrug solubility in PEG400,2015.0,200000.0,ug.mL-1,ug ml 1,CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)OCC(=O)N(C)C(C)C
CHEMBL3355235,CHEMBL612558,Solubility of the compound in fasted simulated intestinal fluid after 4 hrs,2014.0,33.0,ug.mL-1,ug ml 1,CC(C)S(=O)(=O)c1c(Cl)ccc(Nc2nc(=O)cc(C(C)(C)C)[nH]2)c1O
CHEMBL3357904,CHEMBL612558,Prodrug solubility in PEG400,2015.0,200000.0,ug.mL-1,ug ml 1,CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)OCC(=O)N1CCCC1
CHEMBL3092460,CHEMBL612558,Solubility of the compound in simulated intestinal fluid at pH 5,2015.0,69.0,ug.mL-1,ug ml 1,Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)cnc12
CHEMBL3092468,CHEMBL612558,Solubility of the compound in simulated intestinal fluid at pH 5,2015.0,75.0,ug.mL-1,ug ml 1,Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12
CHEMBL3092467,CHEMBL612558,Solubility of the compound in simulated intestinal fluid at pH 5,2015.0,38.0,ug.mL-1,ug ml 1,COc1ccc(Cl)c(S(=O)(=O)Nc2ccc(-c3cnc4c(C)n[nH]c4n3)cc2)c1
CHEMBL1939972,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,23.0,ug.mL-1,ug ml 1,COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1
CHEMBL3314481,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,39.0,ug.mL-1,ug ml 1,COCCCOc1ccnc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1
CHEMBL3314482,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,14.0,ug.mL-1,ug ml 1,COCCCOc1cncc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1
CHEMBL3314483,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,0.0,ug.mL-1,ug ml 1,COCCCOc1cc(C2NC(=S)NC3=C2C(=O)c2ccccc23)ccn1
CHEMBL3314484,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,35.0,ug.mL-1,ug ml 1,COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)n1
CHEMBL3314485,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,15.0,ug.mL-1,ug ml 1,O=C1C2=C(NC(=S)NC2c2cccc(OCc3cccnc3)c2)c2ccccc21
CHEMBL3314486,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,200.0,ug.mL-1,ug ml 1,O=C1C2=C(NC(=S)NC2c2cccc(OCc3ccccn3)c2)c2ccccc21
CHEMBL3314487,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,23.0,ug.mL-1,ug ml 1,COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ccccc32)c1
CHEMBL3314488,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,66.0,ug.mL-1,ug ml 1,COCCCOc1cccc(C2NC(=S)Nc3c2oc2c(F)cccc32)c1
CHEMBL3314489,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,46.0,ug.mL-1,ug ml 1,COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ncccc32)c1
CHEMBL3314490,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,21.0,ug.mL-1,ug ml 1,S=C1Nc2c(oc3ncccc23)C(c2cccc(OCc3cccnc3)c2)N1
CHEMBL1939826,CHEMBL612558,Solubility in fasted state simulated intestinal fluid at pH 6.8,2014.0,12.0,ug.mL-1,ug ml 1,COCCCOc1cccc([C@H]2NC(=S)NC3=C2C(=O)c2ccccc23)c1
CHEMBL3311308,CHEMBL612558,Solubility of the compound in fasted simulated intestinal fluid,2014.0,2.9,ug.mL-1,ug ml 1,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1
CHEMBL3298273,CHEMBL612558,Solubility of the compound in fasted simulated intestinal fluid at pH 7.2 after 24 hrs,2014.0,31.0,ug.mL-1,ug ml 1,O=C1NCCc2nc(OCc3cccc(F)c3)ccc21
CHEMBL3359847,CHEMBL612558,Solubility in fed-state simulated intestinal fluid at pH 6.5 after 24 hrs,2014.0,30.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(CCCC(=O)O)CC4)no2)cc1C#N
CHEMBL3359844,CHEMBL612558,Solubility in fed-state simulated intestinal fluid at pH 6.5 after 24 hrs,2014.0,320.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(CCCC(=O)O)C4)no2)cc1Cl
CHEMBL3360360,CHEMBL612558,Solubility in fed-state simulated intestinal fluid at pH 6.5 after 24 hrs,2014.0,11.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3cnn4CCC(=O)[O-])no2)cc1Cl.[Na+]
CHEMBL3359847,CHEMBL612558,Solubility in fed-state simulated intestinal fluid at pH 5 after 24 hrs,2014.0,100.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(CCCC(=O)O)CC4)no2)cc1C#N
CHEMBL3359844,CHEMBL612558,Solubility in fed-state simulated intestinal fluid at pH 5 after 24 hrs,2014.0,30.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(CCCC(=O)O)C4)no2)cc1Cl
CHEMBL3360360,CHEMBL612558,Solubility in fed-state simulated intestinal fluid at pH 5 after 24 hrs,2014.0,44.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3cnn4CCC(=O)[O-])no2)cc1Cl.[Na+]
CHEMBL3359847,CHEMBL612558,Solubility in simulated gastric fluid,2014.0,20.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(CCCC(=O)O)CC4)no2)cc1C#N
CHEMBL3359844,CHEMBL612558,Solubility in simulated gastric fluid,2014.0,1320.0,ug.mL-1,ug ml 1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(CCCC(=O)O)C4)no2)cc1Cl
CHEMBL3360413,CHEMBL612558,Solubility of the compound in simulated gastric fluid at pH 1.4 after 24 to 48 hrs by HPLC analysis,2014.0,8.0,ug.mL-1,ug ml 1,COc1ccc(NC(=O)[C@H](C)Nc2nc3c(cnn3-c3ccccc3Cl)c(=O)[nH]2)cc1
CHEMBL3360415,CHEMBL612558,Solubility of the compound in simulated gastric fluid at pH 1.4 after 24 to 48 hrs by HPLC analysis,2014.0,26.0,ug.mL-1,ug ml 1,COc1ccc(NC(=O)[C@@H](C)Nc2nc3c(cnn3C3CCCC3)c(=O)[nH]2)cc1
CHEMBL3360416,CHEMBL612558,Solubility of the compound in simulated gastric fluid at pH 1.4 after 24 to 48 hrs by HPLC analysis,2014.0,23.0,ug.mL-1,ug ml 1,COc1ccc(NC(=O)[C@H](C)Nc2nc3c(cnn3C3CCCC3)c(=O)[nH]2)cc1
CHEMBL3360413,CHEMBL612558,Solubility of the compound in simulated intestinal fluid at pH 6.8 after 24 to 48 hrs by HPLC analysis,2014.0,13.0,ug.mL-1,ug ml 1,COc1ccc(NC(=O)[C@H](C)Nc2nc3c(cnn3-c3ccccc3Cl)c(=O)[nH]2)cc1
CHEMBL3360415,CHEMBL612558,Solubility of the compound in simulated intestinal fluid at pH 6.8 after 24 to 48 hrs by HPLC analysis,2014.0,31.0,ug.mL-1,ug ml 1,COc1ccc(NC(=O)[C@@H](C)Nc2nc3c(cnn3C3CCCC3)c(=O)[nH]2)cc1
CHEMBL3360416,CHEMBL612558,Solubility of the compound in simulated intestinal fluid at pH 6.8 after 24 to 48 hrs by HPLC analysis,2014.0,31.0,ug.mL-1,ug ml 1,COc1ccc(NC(=O)[C@H](C)Nc2nc3c(cnn3C3CCCC3)c(=O)[nH]2)cc1
CHEMBL3353985,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,57.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3ccc(C#N)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
CHEMBL3353986,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,69.0,ug.mL-1,ug ml 1,COC(=O)c1ccc(-c2ccc3c(c2)[C@H](Nc2ccccc2)C[C@H](C)N3C(C)=O)cc1
CHEMBL3352833,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,118.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
CHEMBL3353988,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,92.0,ug.mL-1,ug ml 1,COc1ccc(-c2ccc3c(c2)[C@H](Nc2ccccc2)C[C@H](C)N3C(C)=O)cc1
CHEMBL3353989,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,73.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3ccc(CO)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
CHEMBL3353990,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,107.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3ccc(CN4CCOCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
CHEMBL3353991,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,99.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3cccc(CN4CCCCC4)c3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
CHEMBL3353992,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,111.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
CHEMBL3353992,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,125.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
CHEMBL2177300,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid at 125 ug/ml after 16 hrs by HPLC analysis,2014.0,106.0,ug.mL-1,ug ml 1,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C
CHEMBL3342554,CHEMBL612558,Solubility in simulated gastric fluid,2014.0,1130.0,ug.mL-1,ug ml 1,CNC(=O)O[C@H]1CCc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1
CHEMBL3342553,CHEMBL612558,Solubility in simulated gastric fluid,2014.0,1440.0,ug.mL-1,ug ml 1,CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1
CHEMBL213805,CHEMBL612558,Solubility in simulated gastric fluid,2014.0,125.0,ug.mL-1,ug ml 1,CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(-c2ccccc2)cc1
CHEMBL213805,CHEMBL612558,Solubility in simulated intestinal fluid,2014.0,5.0,ug.mL-1,ug ml 1,CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(-c2ccccc2)cc1
CHEMBL2057915,CHEMBL612558,Solubility of the compound in fasted-state simulated intestinal fluid at pH 6.8,2015.0,7.0,ug.mL-1,ug ml 1,Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@@H]3C(=O)N(C)CCN3C)cc2)n1
CHEMBL3577124,CHEMBL612558,Solubility of the compound in simulated fed intestinal fluid,2015.0,2.0,ug.mL-1,ug ml 1,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1
CHEMBL3577115,CHEMBL612558,Solubility of the compound in simulated fed intestinal fluid,2015.0,310.0,ug.mL-1,ug ml 1,CCn1c(=O)c(-c2ccc(F)c(NC(=O)Nc3cc(C(C)(C)C)no3)c2)cc2cnc(NC)cc21
CHEMBL3577114,CHEMBL612558,Solubility of the compound in simulated fed intestinal fluid,2015.0,2.0,ug.mL-1,ug ml 1,CNc1cc2c(cn1)cc(-c1ccc(F)c(NC(=O)Nc3cc(C(C)(C)C)no3)c1)c(=O)n2[C@H]1CCOC1
CHEMBL3577114,CHEMBL612558,Solubility of the compound in simulated fasted intestinal fluid,2015.0,1.0,ug.mL-1,ug ml 1,CNc1cc2c(cn1)cc(-c1ccc(F)c(NC(=O)Nc3cc(C(C)(C)C)no3)c1)c(=O)n2[C@H]1CCOC1
CHEMBL3577115,CHEMBL612558,Solubility of the compound in simulated fasted intestinal fluid,2015.0,41.0,ug.mL-1,ug ml 1,CCn1c(=O)c(-c2ccc(F)c(NC(=O)Nc3cc(C(C)(C)C)no3)c2)cc2cnc(NC)cc21
CHEMBL3577124,CHEMBL612558,Solubility of the compound in simulated fasted intestinal fluid,2015.0,2.0,ug.mL-1,ug ml 1,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1
CHEMBL3577124,CHEMBL612558,Solubility of the compound in simulated fed gastric fluid,2015.0,2.0,ug.mL-1,ug ml 1,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1
CHEMBL3577124,CHEMBL612558,Solubility of the compound in simulated fasted gastric fluid,2015.0,2.0,ug.mL-1,ug ml 1,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1
CHEMBL3581787,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid,2015.0,100.0,ug.mL-1,ug ml 1,O=C(NCCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1
CHEMBL3633943,CHEMBL612558,Solubility in simulated gastric fluid,2015.0,315.0,ug.mL-1,ug ml 1,CC(=O)N1CCCn2nc(COc3ccccc3)cc21
CHEMBL3633943,CHEMBL612558,Solubility in fasted state simulated intestinal fluid after 24 hrs,2015.0,215.0,ug.mL-1,ug ml 1,CC(=O)N1CCCn2nc(COc3ccccc3)cc21
CHEMBL1684986,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,12.0,ug.mL-1,ug ml 1,Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)cn1
CHEMBL3735088,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,153.0,ug.mL-1,ug ml 1,CN1CCN(Cc2ccc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)cc2)CC1
CHEMBL3736206,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,37.0,ug.mL-1,ug ml 1,Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(C(=O)N3CCOCC3)cc2F)cn1
CHEMBL3736509,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,439.0,ug.mL-1,ug ml 1,CN1CCN(C(=O)c2cc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)ccn2)CC1
CHEMBL3734954,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,29.0,ug.mL-1,ug ml 1,CN1CCN(C(=O)c2ccc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)cn2)CC1
CHEMBL3736189,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,376.0,ug.mL-1,ug ml 1,CN1CCN(C(=O)c2cncc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)c2)CC1
CHEMBL3735567,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,454.0,ug.mL-1,ug ml 1,CN1CCN(C(=O)c2cccc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)c2)CC1
CHEMBL3735840,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,331.0,ug.mL-1,ug ml 1,CN1CCN(C(=O)c2ccc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)cc2)CC1
CHEMBL3736186,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,4.0,ug.mL-1,ug ml 1,Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(CN3CCOCC3)cc2)cn1
CHEMBL3736010,CHEMBL612558,Solubility in fasted state simulated intestinal fluid,2015.0,107.0,ug.mL-1,ug ml 1,Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(CN3CCOCC3)cc2F)cn1
CHEMBL3736012,CHEMBL612558,Solubility of compound in fasted-state simulated intestinal fluid,2015.0,50.0,ug.mL-1,ug ml 1,Cc1cccc2c(=O)[nH]c3c(c12)COC(C(C)(C)CO)C3
CHEMBL3736012,CHEMBL612558,Solubility of compound in fed-state simulated intestinal fluid,2015.0,143.0,ug.mL-1,ug ml 1,Cc1cccc2c(=O)[nH]c3c(c12)COC(C(C)(C)CO)C3
CHEMBL3741745,CHEMBL612558,Solubility of compound in simulated gastric fluid at pH 1.2 after 4 hrs by HPLC analysis,2015.0,20.0,ug.mL-1,ug ml 1,C[C@]1(COc2ccc(S(=O)(=O)N3CCOCC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
CHEMBL3742375,CHEMBL612558,Solubility of compound in simulated gastric fluid at pH 1.2 after 4 hrs by HPLC analysis,2015.0,1.0,ug.mL-1,ug ml 1,C[C@]1(COc2ccc(-n3cc(COc4ccc(OC(F)(F)F)cc4)nn3)cc2)Cn2cc([N+](=O)[O-])nc2O1
CHEMBL3741745,CHEMBL612558,Solubility of compound in simulated intestinal fluid at pH 6.8 after 4 hrs by HPLC analysis,2015.0,20.0,ug.mL-1,ug ml 1,C[C@]1(COc2ccc(S(=O)(=O)N3CCOCC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
CHEMBL3742375,CHEMBL612558,Solubility of compound in simulated intestinal fluid at pH 6.8 after 4 hrs by HPLC analysis,2015.0,1.0,ug.mL-1,ug ml 1,C[C@]1(COc2ccc(-n3cc(COc4ccc(OC(F)(F)F)cc4)nn3)cc2)Cn2cc([N+](=O)[O-])nc2O1
CHEMBL258765,CHEMBL612558,Thermodynamic aqueous solubility of the compound in stimulated gastric fluid,2016.0,1500.0,ug.mL-1,ug ml 1,O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21.[Cl-]
CHEMBL3741378,CHEMBL612558,Thermodynamic aqueous solubility of the compound in stimulated gastric fluid,2016.0,80.0,ug.mL-1,ug ml 1,O=C1c2cc(F)c(F)cc2-[n+]2ccc3c([nH]c4ccccc43)c21.[Cl-]
CHEMBL3740135,CHEMBL612558,Thermodynamic aqueous solubility of the compound in stimulated gastric fluid,2016.0,800.0,ug.mL-1,ug ml 1,C[n+]1ccc2c([nH]c3ccccc32)c1C(=O)c1ccccc1Br.[I-]
CHEMBL258765,CHEMBL612558,Thermodynamic aqueous solubility of the compound in stimulated intestinal fluid,2016.0,1500.0,ug.mL-1,ug ml 1,O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21.[Cl-]
CHEMBL3741378,CHEMBL612558,Thermodynamic aqueous solubility of the compound in stimulated intestinal fluid,2016.0,5.0,ug.mL-1,ug ml 1,O=C1c2cc(F)c(F)cc2-[n+]2ccc3c([nH]c4ccccc43)c21.[Cl-]
CHEMBL3740135,CHEMBL612558,Thermodynamic aqueous solubility of the compound in stimulated intestinal fluid,2016.0,800.0,ug.mL-1,ug ml 1,C[n+]1ccc2c([nH]c3ccccc32)c1C(=O)c1ccccc1Br.[I-]
CHEMBL3746457,CHEMBL612558,Solubility of compound in fed state simulated intestinal fluid,2016.0,13.0,ug.mL-1,ug ml 1,O=C1c2cc(COc3ccccc3)nn2CCN1c1ccc(F)cn1
CHEMBL2107826,CHEMBL612558,Solubility of the compound in simulated gastric fluid,2016.0,4000.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21
CHEMBL2107826,CHEMBL612558,Solubility of the compound in fed-simulated intestinal fluid,2016.0,4000.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21
CHEMBL2107826,CHEMBL612558,Solubility of the compound in fasted-simulated intestinal fluid,2016.0,4000.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21
CHEMBL3770687,CHEMBL612558,Solubility of compound in simulated gastric fluid at pH 1.6 after 24 hrs,2016.0,7.0,ug.mL-1,ug ml 1,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(Cl)c3)s1)CCN(CCC(=O)O)C2.Cl
CHEMBL3769564,CHEMBL612558,Solubility of compound in simulated gastric fluid at pH 1.6 after 24 hrs,2016.0,37.0,ug.mL-1,ug ml 1,Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(Cl)c3)s1)CCN(CCC(=O)O)C2.O=C(O)C(F)(F)F
CHEMBL3814815,CHEMBL612558,Solubility of the compound in simulated intestinal fluid,2016.0,1000.0,ug.mL-1,ug ml 1,CN1CCN(C(=O)c2ccc(-n3nc(-c4ccc(C(=O)O)cc4)cc3-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)CC1
CHEMBL3813807,CHEMBL612558,Solubility of the compound in simulated intestinal fluid,2016.0,0.1,ug.mL-1,ug ml 1,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)nn2-c2ccc(S(C)(=O)=O)cc2)cc(C(C)(C)C)c1
CHEMBL3822972,CHEMBL612558,Solubility in fasted state simulated intestinal fluid irradiated ultrasonically for 10 mins followed by incubation for 24 hrs by HPLC-UV analysis,2016.0,3.0,ug.mL-1,ug ml 1,COc1cc2ncccc2cc1NC(=O)c1csc2cncnc12
CHEMBL3822610,CHEMBL612558,Solubility in fasted state simulated intestinal fluid irradiated ultrasonically for 10 mins followed by incubation for 24 hrs by HPLC-UV analysis,2016.0,312.0,ug.mL-1,ug ml 1,COc1cc(C(=O)N2CCN(C)CC2)ccc1NC(=O)c1csc2cncnc12
CHEMBL3822673,CHEMBL612558,Solubility in fasted state simulated intestinal fluid irradiated ultrasonically for 10 mins followed by incubation for 24 hrs by HPLC-UV analysis,2016.0,420.0,ug.mL-1,ug ml 1,COc1cc(C(=O)NCCCN2CCN(C)CC2)ccc1NC(=O)c1csc2cncnc12
CHEMBL3822538,CHEMBL612558,Solubility in fasted state simulated intestinal fluid irradiated ultrasonically for 10 mins followed by incubation for 24 hrs by HPLC-UV analysis,2016.0,351.0,ug.mL-1,ug ml 1,COc1cc(N2CCN(C)CC2)ccc1NC(=O)c1csc2cncnc12
CHEMBL3828082,CHEMBL612558,Thermodynamic equilibrium solubility of compound in simulated gastric fluid at 1 to 300 ug after overnight incubation by microplate reader analysis,2016.0,3500.0,ug.mL-1,ug ml 1,OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccccc3)nc12
CHEMBL1077604,CHEMBL612558,Thermodynamic equilibrium solubility in stimulated gastric fluid at 120 ug/ml at pH 1.2 by HPLC analysis,2016.0,33366.0,ug.mL-1,ug ml 1,Cc1cc(=O)c2c(O)cc(O)c([C@H]3CCN(C)C[C@H]3O)c2o1
CHEMBL428690,CHEMBL612558,Thermodynamic equilibrium solubility in stimulated gastric fluid at 120 ug/ml at pH 1.2 by HPLC analysis,2016.0,1291.0,ug.mL-1,ug ml 1,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
CHEMBL1077604,CHEMBL612558,Thermodynamic equilibrium solubility in stimulated intestinal fluid at 120 ug/ml at pH 6.8 by HPLC analysis,2016.0,18905.0,ug.mL-1,ug ml 1,Cc1cc(=O)c2c(O)cc(O)c([C@H]3CCN(C)C[C@H]3O)c2o1
CHEMBL428690,CHEMBL612558,Thermodynamic equilibrium solubility in stimulated intestinal fluid at 120 ug/ml at pH 6.8 by HPLC analysis,2016.0,7378.0,ug.mL-1,ug ml 1,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
CHEMBL3900554,CHEMBL612558,Solubility of the compound in fasted state stimulated intestinal fluid,2016.0,18.0,ug.mL-1,ug ml 1,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O
CHEMBL3900554,CHEMBL612558,Solubility of the compound in fed state stimulated intestinal fluid,2016.0,368.0,ug.mL-1,ug ml 1,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O
CHEMBL3915117,CHEMBL612558,Aqueous solubility of the compound in pH 6.8 Japanese pharmacopoeia second fluid by HPLC analysis,2016.0,5.2,ug.mL-1,ug ml 1,c1coc(CNc2ncnc3sc4c(c23)CCCC4)c1
CHEMBL3919906,CHEMBL612558,Aqueous solubility of the compound in pH 6.8 Japanese pharmacopoeia second fluid by HPLC analysis,2016.0,50.0,ug.mL-1,ug ml 1,Cc1ccc(C(=O)N2CCCCCC2)c(NCc2ccco2)n1
CHEMBL3973155,CHEMBL612558,Solubility of the compound in fed state simulated intestinal fluid,2016.0,195.0,ug.mL-1,ug ml 1,COCCC(=O)N1[C@H](C)CN(Cc2ccccc2)c2ccccc2[C@@H]1C
CHEMBL3973155,CHEMBL612558,Solubility of the compound in fast state simulated intestinal fluid,2016.0,58.0,ug.mL-1,ug ml 1,COCCC(=O)N1[C@H](C)CN(Cc2ccccc2)c2ccccc2[C@@H]1C
CHEMBL3913893,CHEMBL612558,Solubility of the compound in fast state simulated intestinal fluid,2016.0,6.0,ug.mL-1,ug ml 1,C[C@@H]1CN(Cc2ccccc2)c2ccccc2[C@H](C)N1C(=O)NCc1ccccc1
