cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(CNC(=O)c2ccc(OC)cc2C)cc1,0.4909090909090909
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)c1cccc2cn[nH]c12)NC(=O)c1cnc[nH]1)N1CCCCC1,0.6363636363636364
0,CNC(=O)[C@H]1C[C@@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)CCCC(C)C)C1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC(C)C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)CCCCCNC(C)=O,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cc(Cl)sc1Cl,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H]1Cc2ccccc2CN1C(=O)CCCC(=O)Nc1ccccc1,0.3709677419354839
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.5925925925925926
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cccnc1SC)NC(=O)C1CCCCC1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)c1cc2cc(C)ccc2[nH]1,0.15517241379310345
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)CC1CCN(C(=O)Cc2cccc(F)c2F)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]cnc2c1,0.5789473684210527
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc2c1CCC(C)C2)NC(=O)c1nccn1C,1.0
0,CNC(=O)[C@@H](CC1CCCCC1)NC(=O)CN(Cc1ccccc1)C(=O)c1n[nH]c2ncccc12,0.39655172413793105
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.4909090909090909
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)CCc2ccncc2)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)CC2CCc3ccccc32)CN1Cc1ccccc1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(O)cc1C,1.0
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2ccc(Br)o2)CC1)NC(=O)C1CCOC1,0.42105263157894735
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)N2CC(C(=O)NC)C2)CC1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)c1csc(N)n1,0.417910447761194
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cocn2)CN1C(=O)[C@H](CCC1CCCCC1)NCCCN(C)C(=O)OC(C)(C)C,1.0
0,CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cccc(F)c2[nH]1,0.7916666666666666
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccccc2cc1OC,1.0
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NCc1cc(F)ccc1OC)C2,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCCCc1cccs1)NC(=O)c1ccsc1,0.7916666666666666
0,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@@H](NC(=O)c4cnccn4)C[C@H]3C(=O)NC)CCCCC2)CC1,0.49122807017543857
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)CCCCc2cccs2)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2coc(C)n2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccc(F)cc1O,0.68
0,CNC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,1.0
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NCC[C@H](NC(=O)c2cnn(C)c2)C(=O)NC)CC1,0.43859649122807015
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(N(C)C)cc1,0.7142857142857143
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1)NC(=O)c1cccc(Cl)c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(C(=O)/C=C/c2ccc(Br)cc2)C1,0.1774193548387097
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)CC(c1ccccc1)c1ccccc1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1cc(OC)ccn1)NC(=O)c1cnc(N)s1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CC=CC1)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccc(C)cc3Br)CC2)c1,0.36363636363636365
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)c1cnc[nH]1,1.0
0,CNC(=O)[C@@H](CNC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1)NC(C)=O,0.4909090909090909
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)N2C[C@@H](NC(=O)c3ccnn3C)C[C@H]2C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.25
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1)NC(=O)C1CCCCC1,0.6111111111111112
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CCNC(=O)c2cc3cccc(F)c3[nH]2)C1,0.15517241379310345
0,CNC(=O)[C@H](CCNC(=O)CN1CCC(NCc2cncc(F)c2)CC1)NC(=O)C1CCCCC1,0.4406779661016949
0,CNC(=O)c1cccc(CNC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(OC)c(OC)c2OC)c1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3ccc(F)cc3[nH]2)C1,0.47368421052631576
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCc1ccc(C)cc1)NC(=O)c1ccc2[nH]ccc2c1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)C1CC=CC1,0.4716981132075472
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)N2C[C@@H](NC(=O)c3cc(C)[nH]n3)C[C@H]2C(=O)NC)CC1,0.6
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc3ccc(F)cc3[nH]2)CCN1Cc1cnc[nH]1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)/C=C/c1ccc(F)c(F)c1)NC(=O)c1cccnc1,0.6
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC(N)=O)NCc1cccc(OC(F)(F)F)c1)NC(=O)C1CCCCC1,0.68
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NCc2cc(OC)ccc2[N+](=O)[O-])COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@@H]1CCN1C(=O)[C@@H]1CCC[C@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)CNC(=O)OCc1ccccc1,0.43859649122807015
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)c1csc(N)n1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1ccc(C)s1)C2,0.10810810810810811
0,CCOc1cccc(CN[C@@H](CCC2CCCCC2)C(=O)N2C[C@@H](NC(C)=O)C[C@H]2C(=O)NC)c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(C(=O)c2cncn2C)CCO1,0.4166666666666667
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(O)cc(F)c1,0.7916666666666666
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)c1cccc2cn[nH]c12,0.5925925925925926
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NCc1cc(OC)ccn1)NC(=O)c1ccsc1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1cc2ccc(F)cc2[nH]1,0.417910447761194
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCc1ccc(O)cc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCC1CCOC1)[C@@H](C)OCc1ccccc1,0.5172413793103449
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNCc3cc(Br)ccc3Cl)[nH]c2c1,0.39705882352941174
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cccs2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1cc(F)cc(F)c1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1cn(C)cn1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)Cc1ccccc1Br,0.5818181818181818
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1,0.6226415094339622
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)CN1C(=O)[C@@H](NC(=O)CCCCCNC(C)=O)COc2ccccc21,0.37681159420289856
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N2C[C@H](NC(=O)c3cn[nH]c3)C[C@H]2C(=O)NC)CC1,0.417910447761194
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)Cc1c[nH]c2cc(F)ccc12,0.6111111111111112
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C(C)c1ccc(Cl)cc1)NC(=O)C1CCCCC1,0.7916666666666666
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)C(C)NC(=O)OC(C)(C)C)CC1)NC(=O)c1cnc(N)s1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)Cc1ccc(F)cc1Br,0.417910447761194
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@@H](NCc1cc(OC)ccn1)[C@@H](C)OCc1ccccc1,0.5172413793103449
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1C(=O)[C@@H](NCc2ccc(OC)nc2)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)C2CCc3ccccc3C2)C1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ccc2c1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1COCCN1C(=O)c1cc(SC)ccc1Cl,0.11764705882352941
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1(CNC(=O)[C@H](CO)NC(=O)OCc2ccccc2)CCCCC1,0.49122807017543857
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)C1CCCC(OC)C1,0.3709677419354839
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)NC(=O)c1ncoc1C,1.0
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC[C@H](NC(=O)c2cnccn2)C(=O)NC)CC1,0.5789473684210527
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](NC(=O)C2CCc3ccccc3C2)CC1)NC(=O)c1ccc2[nH]ccc2c1,0.18032786885245902
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)C(O)c2ccccc2)CC1)NC(=O)c1cnc(N)s1,0.4406779661016949
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)/C=C/c1ccc(O)c(O)c1)NC(=O)C1CCCCC1,0.5789473684210527
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(C)c1Cl)NC(=O)CC1CCCC1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H]1Cc2ccccc2CN1C(=O)CC1CCC1,0.3709677419354839
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1cc[nH]n1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.5925925925925926
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NC[C@H](NC(=O)c2cc[nH]n2)C(=O)NC)CC1,0.576271186440678
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H]2CCCN(C(=O)Cc3c(Cl)cccc3Cl)C2)CC1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1ccncc1)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C(C)c1n[nH]c(=O)c2ccccc12,0.7142857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](O)c1ccccc1,0.3709677419354839
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccs2)C(=O)NC[C@H](NC(=O)c2cccc3cc[nH]c23)C(=O)NC)CC1,0.5714285714285714
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.673469387755102
0,CNC(=O)[C@@H](CCNC(=O)c1ccc(CNC(=O)c2cccc(C(F)(F)F)c2C)cc1)NC(=O)c1ncoc1C,0.4909090909090909
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@H]2CC(=O)N[C@H]2C[C@@H](C(=O)NC)N(CC3CC3)C2)CC1,0.3709677419354839
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)cc1Cl)NC(=O)c1cnc(N)s1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1ccc(OC)cc1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)c1cnc(N)s1)c1ccccc1,0.5686274509803921
0,CCCC(C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.68
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CC1CCCC1=O)NC(=O)C1CCCCC1,0.7916666666666666
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@H]2CC(=O)N2C[C@H](NC(=O)CC(C)C)C[C@H]2C(=O)NC)CC1,0.3709677419354839
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C/C=C/c1ccccc1)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1cccc3cn[nH]c13)C2,0.10810810810810811
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(C)c(Br)c2)CN1CC1CC1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)c1cccn1C,0.417910447761194
0,CCCC1CCC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)NC)CC1,1.0
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NCC[C@@H](NC(=O)c2ncoc2C)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.25
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,0.5925925925925926
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)CCCC(F)(F)F)C2,0.10810810810810811
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1ncoc1C,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)NC(=O)c1cccnc1,1.0
0,CCCC1CCC(C(=O)N2CCC[C@H](CC(=O)N3C[C@H](NC(=O)c4ccnn4C)C[C@H]3C(=O)NC)C2)CC1,0.46551724137931033
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)C1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)CC(C)C,0.673469387755102
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NC(=O)c2ccc([N+](=O)[O-])cc2C)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCc1c[nH]c2ccccc12)NC(=O)c1cnc(N)s1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(C)=O)c1ccccc1,0.5283018867924528
0,CC[C@@H](NC(=O)[C@@H]1CCCO1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6530612244897959
0,CCCC1CCC(C(=O)N[C@@H](CCc2ccccc2)C(=O)N2C[C@H](NC(=O)CC)C[C@H]2C(=O)NC)CC1,0.7142857142857143
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cn[nH]c12)NC(=O)C1CCCCC1,1.0
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCc2ccccc21)C(=O)N(C)Cc1ccccc1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1CCC(NC(=O)C(O)c2ccccc2)CC1,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1Cc1csc2ccccc12,0.3770491803278688
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CSCc1ccccc1)NC(=O)C1CCCCC1,0.5925925925925926
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(O)cc2C)C1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)O)NC(=O)C1CCCCC1,0.5789473684210527
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1cn(C)cn1,1.0
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)N2CCO[C@@H](C(=O)NC)C2)CC1,0.576271186440678
0,CCCC1CCC(C(=O)N[C@H](COCc2ccccc2)C(=O)NC[C@H](NC(=O)c2cccc(Cl)c2)C(=O)NC)CC1,0.6226415094339622
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C)C2,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1ccnn1C)C2,0.10810810810810811
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)CC1CCC1,0.417910447761194
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)NC(=O)c1ccccc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O,0.39655172413793105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(Cc2ccc([N+](=O)[O-])cc2)C1,0.4807692307692308
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](CCNC(C)=O)NC(=O)c2cnc[nH]2)CC1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1ccc2nccnc2c1,0.5925925925925926
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cc(SC)ccc1Cl,0.5818181818181818
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1sc(Br)cc1Br,0.7916666666666666
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)NC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1,0.5818181818181818
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)[C@H]1CCCO1,1.0
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NCC[C@@H](NC(=O)c2cc(C)[nH]n2)C(=O)NC)CC1,0.5925925925925926
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1Cc1cc(OC)ccn1)NC(=O)C1CCCCC1,0.417910447761194
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCc1ccccc1)NC(=O)c1cc2cccc(F)c2[nH]1,0.7142857142857143
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cccc2cn[nH]c12)NC(=O)CC1CCCC1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)c1ccc(-c2ccccc2)s1,0.3709677419354839
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)CCC(=O)O,0.7142857142857143
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](CCNC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1cnc[nH]1)NC(=O)c1ccsc1,0.6363636363636364
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(Cc2ccncc2)CC1)NC(=O)C1CCCCC1,0.42105263157894735
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCNC(=O)c1ccc(C)cc1C)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCC(=O)Nc1ccccc1,0.5925925925925926
0,C=C(CC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1C[C@@H](C(=O)NC)N(CC2CCCCC2)C1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(C(=O)c2ccc(C(C)C)cc2)C1,0.1774193548387097
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)[C@@H](CC1CCCCC1)NC(=O)OC(C)(C)C)NC(=O)C1CCCCC1,0.43859649122807015
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc(-c3ccccc3)on2)C1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CC(O)C1)NC(=O)C1CCCCC1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NCc1cc(OC)ccc1Br,0.68
0,CC[C@@H](C(=O)N1CCC(CC(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1)c1ccccc1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)C2CC(O)(C(F)(F)F)C2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1csc(N)n1,0.5925925925925926
0,CCCC(=O)NCC[C@@H](NC(=O)c1cnc[nH]1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6363636363636364
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NCCCN(C)C(=O)OC(C)(C)C)CN1Cc1cncnc1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1)NC(=O)C1CCCCC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C)c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1cccc2c1CCCC2,0.5925925925925926
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C#N)cc1F)NC(=O)c1cccc2cc[nH]c12,0.7916666666666666
