molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3922155,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,20.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,7.698970004336019
CHEMBL3922155,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,310.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,6.508638306165727
CHEMBL3909714,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,832.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CCN(CC)C(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,6.0798766737092755
CHEMBL3909714,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,478.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CCN(CC)C(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,6.320572103387882
CHEMBL3896491,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,4154.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)NCCO)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,5.38153350780092
CHEMBL3900651,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,678.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(N)=O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,6.168770306132936
CHEMBL3900651,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,5000.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(N)=O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,5.301029995663981
CHEMBL3923193,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,219.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,COC(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,6.6595558851598815
CHEMBL3923193,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,10000.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,COC(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,5.0
CHEMBL3954031,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,256.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CC1(C)C(=O)[C@H](CC#CCCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,6.59176003468815
CHEMBL64804,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,0.38,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,9.42021640338319
CHEMBL3982139,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,1.2,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,8.920818753952375
CHEMBL3918816,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,1.3,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,8.886056647693163
CHEMBL3897335,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,2.4,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,8.619788758288394
CHEMBL3955128,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,0.57,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,9.244125144327509
CHEMBL3959605,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,4.9,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,O=C(O)CCCCCCN1C(=O)C(F)(F)C[C@@H]1/C=C/[C@@H](O)CCCCc1ccccc1,8.309803919971486
CHEMBL3895047,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,0.32,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,9.494850021680094
CHEMBL3923027,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,0.22,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,9.657577319177793
CHEMBL3949856,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,3.3,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,8.481486060122112
CHEMBL3975743,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,0.74,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,9.130768280269024
CHEMBL3916499,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,0.28,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,IC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,9.55284196865778
CHEMBL4103046,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,104.0,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,6.982966660701219
CHEMBL4092846,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,124.0,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,6.906578314837764
CHEMBL4065183,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,37.9,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,7.421360790031928
CHEMBL4066230,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,21.6,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(Cl)ccc2Oc2ccc(F)cc2)cc1,7.665546248849069
CHEMBL4095293,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,28.7,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,7.542118103266008
CHEMBL4096216,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,9.68,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,8.014124642691606
CHEMBL591666,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,6.59,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,8.18111458540599
CHEMBL4061595,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,545.0,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,CC(C)(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,6.2636034977233574
CHEMBL4072974,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,181.0,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,CCC(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,6.7423214251308154
CHEMBL4099851,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,2.4,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,8.619788758288394
CHEMBL4062620,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,5.02,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,8.29929628285498
CHEMBL4094572,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,13.4,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,7.872895201635192
CHEMBL4078648,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,8.76,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,8.05749589383192
CHEMBL4535971,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,0.4,nM,CHEMBL4380455,B,Inhibition of human EP4 transfected in human HEK293 cells co transfected with SmBit-beta-arrestin. assessed as reduction in PGE2 induced-beta-arrestin recruitment by NanoBiT beta-arrestin recruitment assay,CHEMBL4376865,IC50,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,9.397940008672037
CHEMBL4448899,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,1120.0,nM,CHEMBL5214528,B,Selectivity interaction (Eurofins-Panlabs radioligand binding assay ) EUB0000307b PTGER4,CHEMBL5212743,IC50,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,5.950781977329818
CHEMBL5272661,CHEMBL1836,Prostanoid EP4 receptor,IC50,=,2.0,nM,CHEMBL5242761,B,Agonist activity at human EP4 receptor expressed in CHO cells co-transfected with CRE-beta-lactamase reporter gene assessed as increase in intracellular cAMP measured after 3 hrs by TR FRET based assay,CHEMBL5241102,IC50,CC(C)CC(=O)c1ccc(CCCN2C(=O)CC[C@@H]2CC[C@@H](O)Cc2cccc(C(F)(F)F)c2)s1,8.698970004336019
