,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
MATE_Human_mean,0.0855614973262032,0.045454545454545456,0.10962566844919786,0.0855614973262032,0.045454545454545456,0.07219251336898395,0.0,0.026737967914438502,0.07219251336898395,0.034759358288770054,0.008021390374331552,0.013513513513513514,0.02631578947368421,0.0,0.0967741935483871,0.08333333333333333,0.0,0.10695187165775401,0.0962566844919786,0.13368983957219252,0.25935828877005346,0.0031645569620253164,0.0481283422459893,0.15240641711229946,0.02406417112299465,0.0748663101604278,0.0,0.016042780748663103,0.045454545454545456,0.0,0.06149732620320856,0.01282051282051282,0.0427807486631016,0.0213903743315508,0.0106951871657754,0.1497326203208556,0.03208556149732621,0.06417112299465241,0.03208556149732621,0.12834224598930483,0.02406417112299465,0.040106951871657755,0.0213903743315508,0.045454545454545456,0.02406417112299465,0.013368983957219251,0.037383177570093455,0.029411764705882353,0.0273972602739726,0.017699115044247787,0.014492753623188406,0.0,0.08288770053475936,0.029411764705882353,0.045454545454545456,0.1443850267379679,0.06951871657754011,0.15508021390374332,0.040106951871657755,0.0,0.0,0.0,0.06837606837606838,0.0,0.0,0.0,0.10160427807486631,1.0,0.42857142857142855,0.029850746268656716,0.01509433962264151,0.0213903743315508,0.0,0.05080213903743316,0.0,0.008021390374331552,0.0213903743315508,0.0,0.00267379679144385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00267379679144385
MATE_Monkey_mean,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATE_Mouse_mean,0.0,0.0,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.5074626865671642,0.029850746268656716,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.0,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0,0.029850746268656716,0.0,0.014925373134328358,0.0,0.0,0.04477611940298507,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.029850746268656716,0.029850746268656716,0.14285714285714285,1.0,0.014925373134328358,0.029850746268656716,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATE_Rat_mean,0.01509433962264151,0.01509433962264151,0.018867924528301886,0.01509433962264151,0.01509433962264151,0.018867924528301886,0.0,0.011320754716981131,0.011320754716981131,0.011320754716981131,0.0,0.013513513513513514,0.02631578947368421,0.0,0.06451612903225806,0.05555555555555555,0.0,0.026415094339622643,0.16981132075471697,0.07924528301886792,0.033962264150943396,0.0,0.0037735849056603774,0.01509433962264151,0.0,0.007547169811320755,0.0,0.0,0.0,0.0,0.0037735849056603774,0.0,0.0,0.0037735849056603774,0.0,0.018867924528301886,0.011320754716981131,0.011320754716981131,0.007547169811320755,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.009345794392523364,0.0,0.0091324200913242,0.02654867256637168,0.0,0.0,0.022641509433962263,0.06415094339622641,0.007547169811320755,0.06415094339622641,0.01509433962264151,0.20754716981132076,0.03018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.022641509433962263,0.12830188679245283,0.01509433962264151,0.14285714285714285,0.014925373134328358,1.0,0.12452830188679245,0.0,0.011320754716981131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011320754716981131,0.0037735849056603774,0.0,0.07142857142857142,0.0037735849056603774
MATE_unknown_mean,0.030377266046055854,0.021068103870651642,0.02792748652621264,0.030377266046055854,0.021068103870651642,0.02792748652621264,0.0,0.014698677119059285,0.01972062448644207,0.05134474327628362,0.0045045045045045045,0.08108108108108109,0.10526315789473684,0.0,0.16129032258064516,0.1388888888888889,0.0,0.8726114649681529,0.23027927486526212,0.21068103870651642,0.22831945124938754,0.012658227848101266,0.023517883390494855,0.15041646251837335,0.020618556701030927,0.07594316511513964,0.0,0.007633587786259542,0.11464968152866242,0.030303030303030304,0.018618324350808426,0.03418803418803419,0.0077951002227171495,0.03282704556589907,0.024528301886792454,0.06516413522782949,0.021068103870651642,0.03723664870161685,0.012738853503184714,0.04311611954924057,0.013718765311121999,0.03184713375796178,0.0196078431372549,0.021068103870651642,0.014420410427066,0.010752688172043012,0.07009345794392523,0.016967126193001062,0.0730593607305936,0.035398230088495575,0.043478260869565216,0.0,0.059803921568627454,0.022742935906271536,0.024987751102400785,0.12052915237628613,0.04507594316511514,0.12150906418422341,0.035276825085742286,0.0,0.058823529411764705,0.0,0.008547008547008548,0.0,0.0,0.011267605633802818,0.5526702596766291,0.0213903743315508,0.5714285714285714,0.029850746268656716,0.12452830188679245,1.0,0.010752688172043012,0.09897109260166585,0.0,0.006612410986775178,0.007349338559529643,0.045454545454545456,0.0019598236158745713,0.0,0.008333333333333333,0.00202020202020202,0.004945054945054945,0.005263157894736842,0.0,0.01948051948051948,0.003129890453834116
hERG_EC50_mean,0.021505376344086023,0.010752688172043012,0.12903225806451613,0.021505376344086023,0.010752688172043012,0.12903225806451613,0.0,0.053763440860215055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24731182795698925,0.11827956989247312,0.0967741935483871,0.3118279569892473,0.010752688172043012,0.15053763440860216,0.17204301075268819,0.08602150537634409,0.10752688172043011,0.0,0.0,0.0967741935483871,0.0,0.0967741935483871,0.010752688172043012,0.03225806451612903,0.08602150537634409,0.021505376344086023,0.3333333333333333,0.07526881720430108,0.3333333333333333,0.07526881720430108,0.23655913978494625,0.13978494623655913,0.22580645161290322,0.06451612903225806,0.3010752688172043,0.08602150537634409,0.0967741935483871,0.010752688172043012,0.021505376344086023,0.010752688172043012,0.0,0.0,0.0,0.0,0.010752688172043012,0.10752688172043011,0.1935483870967742,0.10752688172043011,0.25806451612903225,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,1.0,0.12903225806451613,0.0,0.23655913978494625,0.10752688172043011,0.0,0.021505376344086023,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.010752688172043012
hERG_IC50_mean,0.12063241106719368,0.14943566591422122,0.054504706409681754,0.12074695363190378,0.1497737556561086,0.054573198097118754,0.0,0.03548604103599058,0.1684470008216927,0.2273838630806846,0.08445945945945946,0.12162162162162163,0.07894736842105263,0.0,0.16129032258064516,0.1388888888888889,0.0,0.1367928469959054,0.19119244589287207,0.2057324308515083,0.2127517339349879,0.189873417721519,0.05297902565388151,0.12643101863457842,0.177319587628866,0.12361667059100541,0.4,0.13231552162849872,0.1351412429378531,0.3333333333333333,0.1365918097754293,0.2564102564102564,0.13307349665924276,0.13257881972514146,0.14433962264150943,0.13236400100275758,0.08413351623228166,0.1519300051466804,0.10970636215334421,0.14475834695307027,0.11208791208791209,0.1276168626326355,0.12200435729847495,0.20549553781117896,0.1064891846921797,0.1881720430107527,0.1588785046728972,0.22799575821845175,0.1689497716894977,0.4247787610619469,0.08695652173913043,0.0,0.11470588235294117,0.1578221915920055,0.12184638385348533,0.1395504303501295,0.14024226110363391,0.14506559705857774,0.048861480075901326,0.0,0.11764705882352941,0.0,0.15384615384615385,1.0,0.2727272727272727,0.014084507042253521,0.10136207905072282,0.05080213903743316,0.14285714285714285,0.029850746268656716,0.011320754716981131,0.09897109260166585,0.12903225806451613,1.0,0.0,0.10986775178026449,0.13106060606060607,0.09090909090909091,0.014140521431727796,0.125,0.016666666666666666,0.01616161616161616,0.011538461538461539,0.02631578947368421,0.0,0.01948051948051948,0.009389671361502348
hERG_KD_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hERG_KI_mean,0.052899287894201424,0.018819938962360123,0.05137334689725331,0.052899287894201424,0.018819938962360123,0.05137334689725331,0.0,0.006612410986775178,0.021364009860312245,0.06356968215158924,0.009009009009009009,0.21621621621621623,0.05263157894736842,0.0,0.06451612903225806,0.05555555555555555,0.0,0.03611393692777213,0.12563580874872837,0.1510681586978637,0.23041709053916581,0.0,0.012207527975584944,0.11342828077314344,0.021649484536082474,0.03458799593082401,0.0,0.003816793893129771,0.012207527975584944,0.0,0.011698880976602238,0.04700854700854701,0.005011135857461025,0.015259409969481181,0.017924528301886792,0.13123092573753814,0.07273652085452696,0.0839267548321465,0.019837232960325534,0.04425228891149542,0.012207527975584944,0.03255340793489318,0.006535947712418301,0.03255340793489318,0.00887409872434831,0.0035842293906810036,0.037383177570093455,0.022269353128313893,0.0365296803652968,0.008849557522123894,0.0,0.0,0.03529411764705882,0.018607856650585803,0.010681586978636826,0.11037639877924721,0.0335707019328586,0.09613428280773144,0.01271617497456765,0.0,0.0,0.0,0.0,0.0,0.0,0.0014084507042253522,0.029501525940996948,0.008021390374331552,0.0,0.0,0.0,0.006612410986775178,0.23655913978494625,0.10986775178026449,0.0,1.0,0.018819938962360123,0.0,0.000508646998982706,0.0,0.0,0.00202020202020202,0.0,0.0,0.0,0.0,0.0
hERG_inhibition_mean,0.059343434343434344,0.04966139954853273,0.075,0.059343434343434344,0.049773755656108594,0.075,0.0,0.038636363636363635,0.03697617091207888,0.06845965770171149,0.02252252252252252,0.02702702702702703,0.05263157894736842,0.0,0.0967741935483871,0.08333333333333333,0.0,0.0904040404040404,0.15202020202020203,0.16515151515151516,0.19343434343434343,0.05063291139240506,0.06616161616161616,0.08636363636363636,0.031958762886597936,0.031818181818181815,0.0,0.04071246819338423,0.025,0.030303030303030304,0.05125495376486129,0.10256410256410256,0.05456570155902005,0.05295068714632175,0.04622641509433962,0.10909090909090909,0.08611111111111111,0.09015151515151515,0.1199021207177814,0.07702020202020202,0.11340659340659341,0.04924242424242424,0.14524328249818447,0.05025252525252525,0.12922906267332224,0.06989247311827956,0.09345794392523364,0.06468716861081654,0.0730593607305936,0.008849557522123894,0.014492753623188406,0.3333333333333333,0.021568627450980392,0.07167470709855273,0.04823232323232323,0.13333333333333333,0.039569313593539705,0.12954545454545455,0.010436432637571158,0.0,0.058823529411764705,0.0,0.03418803418803419,0.0,0.0,0.061971830985915494,0.05909090909090909,0.0213903743315508,0.0,0.0,0.0,0.007349338559529643,0.10752688172043011,0.13106060606060607,0.0,0.018819938962360123,1.0,0.0,0.007954043305346884,0.0,0.05,0.01818181818181818,0.004945054945054945,0.007368421052631579,0.08333333333333333,0.006493506493506494,0.00782472613458529
Nav1.5_EC50_mean,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,0.3181818181818182,0.125,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,0.0,0.0
Nav1.5_IC50_mean,0.008395934600088379,0.002257336343115124,0.022536456031816175,0.008395934600088379,0.0022624434389140274,0.022536456031816175,0.0,0.014140521431727796,0.0008216926869350862,0.0024449877750611247,0.0033783783783783786,0.0,0.0,0.0,0.03225806451612903,0.027777777777777776,0.0,0.01855943437914273,0.0415377817057004,0.022536456031816175,0.02562969509500663,0.0,0.0057445868316394165,0.014140521431727796,0.002061855670103093,0.003977021652673442,0.0,0.002544529262086514,0.002209456473707468,0.0,0.003977021652673442,0.0,0.0005567928730512249,0.004418912947414936,0.006603773584905661,0.019001325673884226,0.005302695536897923,0.0136986301369863,0.004418912947414936,0.015024304021210782,0.004418912947414936,0.010163499779054353,0.005809731299927378,0.008837825894829872,0.004437049362174155,0.014336917562724014,0.009345794392523364,0.0021208907741251328,0.0136986301369863,0.0,0.0,0.0,0.00980392156862745,0.0013783597518952446,0.0026513477684489617,0.035793194874060984,0.011489173663278833,0.03711886875828546,0.003795066413662239,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0273972602739726,0.00267379679144385,0.0,0.0,0.0,0.0019598236158745713,0.021505376344086023,0.014140521431727796,0.0,0.000508646998982706,0.007954043305346884,0.3181818181818182,1.0,0.375,0.075,0.2828282828282828,0.0,0.0,0.0,0.0,0.000782472613458529
Nav1.5_KD_mean,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.375,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
Nav1.5_KI_mean,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.058333333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,0.008333333333333333,0.0,0.058333333333333334,0.0,0.0,0.058333333333333334,0.0,0.0,0.008333333333333333,0.0,0.03333333333333333,0.016666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.008333333333333333,0.0,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.0,0.05,0.09090909090909091,0.075,0.125,1.0,0.025,0.0,0.0,0.0,0.0,0.008333333333333333
Nav1.5_inhibition_mean,0.01818181818181818,0.010101010101010102,0.030303030303030304,0.01818181818181818,0.010101010101010102,0.030303030303030304,0.01818181818181818,0.024242424242424242,0.0,0.0,0.00404040404040404,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.050505050505050504,0.04040404040404041,0.06060606060606061,0.0031645569620253164,0.020202020202020204,0.04040404040404041,0.006060606060606061,0.012121212121212121,0.0,0.00202020202020202,0.014141414141414142,0.0,0.006060606060606061,0.0,0.00202020202020202,0.006060606060606061,0.00202020202020202,0.024242424242424242,0.00404040404040404,0.01818181818181818,0.00404040404040404,0.020202020202020204,0.006060606060606061,0.010101010101010102,0.00404040404040404,0.014141414141414142,0.00404040404040404,0.0,0.0,0.006060606060606061,0.0045662100456621,0.0,0.014492753623188406,0.0,0.012121212121212121,0.006060606060606061,0.010101010101010102,0.03434343434343434,0.01616161616161616,0.03232323232323232,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028282828282828285,0.0,0.0,0.0,0.0,0.00202020202020202,0.010752688172043012,0.01616161616161616,0.0,0.00202020202020202,0.01818181818181818,0.7272727272727273,0.2828282828282828,0.125,0.025,1.0,0.0,0.0,0.0,0.0,0.00808080808080808
Cav1.2_EC50_mean,0.0032967032967032967,0.002197802197802198,0.019230769230769232,0.0032967032967032967,0.002197802197802198,0.019230769230769232,0.0,0.01868131868131868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014835164835164835,0.020879120879120878,0.057692307692307696,0.014835164835164835,0.006329113924050633,0.006593406593406593,0.01098901098901099,0.002061855670103093,0.0032967032967032967,0.0,0.003816793893129771,0.0027472527472527475,0.0,0.0016483516483516484,0.004273504273504274,0.0005567928730512249,0.0016483516483516484,0.0037735849056603774,0.012087912087912088,0.002197802197802198,0.008241758241758242,0.002197802197802198,0.00934065934065934,0.002197802197802198,0.006593406593406593,0.002178649237472767,0.005494505494505495,0.0022185246810870773,0.0017921146953405018,0.009345794392523364,0.005302226935312832,0.0136986301369863,0.0,0.0,0.0,0.00392156862745098,0.010337698139214336,0.015934065934065933,0.026923076923076925,0.007142857142857143,0.026373626373626374,0.004945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,0.0014084507042253522,0.06373626373626373,0.0,0.0,0.0,0.011320754716981131,0.004945054945054945,0.0,0.011538461538461539,0.0,0.0,0.004945054945054945,0.0,0.0,0.0,0.0,0.0,1.0,0.18105263157894738,0.625,0.36363636363636365,0.6353677621283255
Cav1.2_IC50_mean,0.002105263157894737,0.003157894736842105,0.005263157894736842,0.002105263157894737,0.003157894736842105,0.005263157894736842,0.0,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024210526315789474,0.02,0.009473684210526316,0.011578947368421053,0.0,0.0010526315789473684,0.008421052631578947,0.0,0.002105263157894737,0.0,0.0,0.00631578947368421,0.0,0.002105263157894737,0.004273504273504274,0.0010526315789473684,0.0010526315789473684,0.0010526315789473684,0.03684210526315789,0.008421052631578947,0.01368421052631579,0.004210526315789474,0.03894736842105263,0.004210526315789474,0.014736842105263158,0.003157894736842105,0.011578947368421053,0.003157894736842105,0.0017921146953405018,0.009345794392523364,0.006362672322375398,0.0091324200913242,0.0,0.0,0.0,0.003157894736842105,0.007368421052631579,0.005263157894736842,0.07052631578947369,0.016842105263157894,0.022105263157894735,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0014084507042253522,0.018947368421052633,0.0,0.0,0.0,0.0037735849056603774,0.005263157894736842,0.0,0.02631578947368421,0.0,0.0,0.007368421052631579,0.0,0.0,0.0,0.0,0.0,0.18105263157894738,1.0,0.16666666666666666,0.06493506493506493,0.2063157894736842
Cav1.2_KD_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.16666666666666666,1.0,0.125,0.4166666666666667
Cav1.2_KI_mean,0.0,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.006493506493506494,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.03896103896103896,0.032467532467532464,0.025974025974025976,0.006493506493506494,0.006493506493506494,0.01948051948051948,0.006493506493506494,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.032467532467532464,0.006493506493506494,0.025974025974025976,0.006493506493506494,0.012987012987012988,0.006493506493506494,0.012987012987012988,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.0,0.006493506493506494,0.0,0.0,0.0,0.012987012987012988,0.006493506493506494,0.006493506493506494,0.05844155844155844,0.012987012987012988,0.03896103896103896,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032467532467532464,0.0,0.0,0.0,0.07142857142857142,0.01948051948051948,0.0,0.01948051948051948,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.06493506493506493,0.125,1.0,0.08441558441558442
Cav1.2_inhibition_mean,0.006259780907668232,0.003912363067292645,0.03286384976525822,0.006259780907668232,0.003912363067292645,0.03286384976525822,0.0,0.028169014084507043,0.0,0.0,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.01486697965571205,0.025039123630672927,0.08450704225352113,0.02034428794992175,0.0,0.007042253521126761,0.008607198748043818,0.0,0.006259780907668232,0.0,0.005089058524173028,0.006259780907668232,0.0,0.003912363067292645,0.01282051282051282,0.003129890453834116,0.006259780907668232,0.005660377358490566,0.023474178403755867,0.003129890453834116,0.017214397496087636,0.002347417840375587,0.02034428794992175,0.002347417840375587,0.006259780907668232,0.002347417840375587,0.01486697965571205,0.002347417840375587,0.0017921146953405018,0.009345794392523364,0.0042417815482502655,0.0136986301369863,0.0,0.0,0.0,0.0029411764705882353,0.011737089201877934,0.014084507042253521,0.03286384976525822,0.011737089201877934,0.035211267605633804,0.006259780907668232,0.0,0.0,0.0,0.0,0.0,0.0,0.0014084507042253522,0.08998435054773082,0.00267379679144385,0.0,0.0,0.0037735849056603774,0.003129890453834116,0.010752688172043012,0.009389671361502348,0.0,0.0,0.00782472613458529,0.0,0.000782472613458529,0.0,0.008333333333333333,0.00808080808080808,0.6353677621283255,0.2063157894736842,0.4166666666666667,0.08441558441558442,1.0
