sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
C=CC(=O)N(CC(N)=O)C=1C=CC(F)=CC1,Z3490366075,222.216,222.216,1.099,-2.727,1,2,63.4,5
C=CC(=O)NC=1C=CC(=CC1)C2=NNC(=O)CO2,Z3490366089,245.235,245.235,0.258,-2.818,2,3,79.79,4
C=CC(=O)NC=1C=CC=2CCCCC(O)C2C1,Z3490366090,231.291,231.291,1.91,-3.423,2,2,49.33,3
C=CC(=O)NC(C)C(O)C=1C=CC(C)=CC1,Z3490366093,219.28,219.28,1.351,-2.87,2,2,49.33,5
C=CC(=O)NCC(O)C=1C=C(F)C(F)=C(F)C1,Z3490366106,245.198,245.198,0.832,-2.891,2,2,49.33,4
C=CC(=O)NCC1(O)CCC2=CC=CC=C2C1,Z3490366130,231.291,231.291,1.504,-2.61,2,2,49.33,4
C=CC(=O)N1CC(C)OC=2C=CC(=CC21)C(F)(F)F,Z3490366142,271.236,271.236,3.874,-4.124,0,2,29.54,3
C=CC(=O)NCC(C)(C)C1(O)CCCOC1,Z3490366212,227.301,227.301,0.468,-1.343,2,3,58.56,4
C=CC(=O)NC1CCC(O)(CC1)C(F)(F)F,Z3490366220,237.219,237.219,0.054,-2.449,2,2,49.33,4
C=CC(=O)N1CC(C)(CO)OC=2C=CC=CC21,Z3490366394,233.264,233.264,1.796,-3.004,1,3,49.77,3
C=CC(=O)NC1=CSN=C1OC,Z3490366416,184.217,184.217,0.249,-1.761,1,3,51.22,4
C=CC(=O)NC1CC(O)C21CCOCC2,Z3490366432,211.258,211.258,-0.605,-0.882,2,3,58.56,3
C=CC(=O)NCC1(CO)COCC2CCCCN21,Z3490366463,254.326,254.326,0.973,-1.174,2,4,61.8,5
C=CC(=O)N1CC(C)(CO)CC=2C=CC=CC21,Z3490366504,231.291,231.291,1.987,-2.572,1,2,40.54,3
C=CC(=O)NCC1=CC=CC=C1C(=O)O,Z3490366564,205.21,205.21,0.628,-2.224,2,3,66.4,5
C=CC(=O)N1CCCC2=C(C(=O)O)C(C)=CC=C21,Z3490366567,245.274,245.274,2.878,-3.574,1,3,57.61,3
CC(C)OC1=CC=C(C2=NC=CC=C12)S(=O)(=O)F,Z3492356206,269.294,269.294,3.483,-2.968,0,4,56.26,3
CC1=NC(CN(C(=O)CCl)C(C)C)=NO1,Z3492402569,231.679,231.679,0.038,-0.925,0,3,59.23,4
CCCNC(=O)C(C#N)=CC1=CC(C)=NN1C2CCCC2,Z3492829350,286.373,286.373,2.14,-2.706,1,3,70.71,5
O=C(CCl)N1CCCC2(C=CCO2)CC1,Z3493377113,229.703,229.703,0.562,-2.377,0,2,29.54,2
COCC1CCOCCN1C(=O)CCl,Z3536105836,221.681,221.681,0.051,-1.046,0,3,38.77,4
CC#CC(=O)NCC1(CCOCC1)N2CCOCC2,Z3553052851,266.337,266.337,-0.747,-1.786,1,4,50.8,4
C=CC(=O)N1CCC(CC(F)F)(CC1)C(=O)O,Z3569307542,247.239,247.239,-0.297,-1.769,1,3,57.61,5
C=CC(=O)N1CCC(CC1)C2(CCOCC2)C(=O)O,Z3570255506,267.321,267.321,-0.34,-1.293,1,4,66.84,4
C=CC(=O)N1CCCC(O)(C1)C(F)(F)C(=O)O,Z3570304771,249.212,249.212,0.917,-2.03,2,4,77.84,4
CC#CC(=O)NCC=1C(=O)NC=CC1OC,Z3585834556,220.225,220.225,-1.436,-2.146,2,3,67.43,4
C=CS(=O)(=O)NC=1C=CC(Br)=CC1CC,Z3590603362,290.178,290.178,2.843,-3.963,1,2,46.17,4
C=CS(=O)(=O)NCC(C)C=1C=NN(C)C1,Z3590610562,229.301,229.301,-0.162,-0.586,1,3,63.99,5
C=CS(=O)(=O)NC1CN(C1)C(=O)C2CC2,Z3590611655,230.286,230.286,0.258,-1.827,1,3,66.48,5
CC(C)(C)OC(=O)N1CC2(C1)CCCC(CNC(=O)CCl)O2,Z3595696700,332.823,332.823,2.309,-2.951,1,3,67.87,7
CC#CC(=O)N1CC(CC(F)(F)C1)C(=O)OC,Z3606957227,245.223,245.223,0.907,-2.787,0,2,46.61,3
CC#CC(=O)NC1C(C)(C)C(O)C1(C)C,Z3628092082,209.285,209.285,1.684,-2.338,2,2,49.33,2
C=CC(=O)N(C)CC(=O)NC1=CC=C2NC(=O)C3(CCCCC3)C2=C1,Z3628467719,341.405,341.405,1.642,-4.234,2,3,78.51,4
C=CC(=O)N1CCOCCC1C=2C=CC(F)=CC2,Z3629849618,249.281,249.281,1.285,-3.116,0,2,29.54,3
COC=1C=CC=CC1[C@@H]2C[C@H](C2)NC(=O)CCl,Z3629872458,253.725,253.725,1.375,-2.661,1,2,38.33,4
CC#CC(=O)NC12COC(C)(C1)CCC2,Z3648971287,207.269,207.269,1.341,-2.704,1,2,38.33,2
"C=CC(=O)N1CCC(CC1)C(=O)N[C@H]2CCC[C@H]2CO |&1:13,17,r|",Z3664805172,280.363,280.363,-0.501,-2.002,2,3,69.64,6
C=CC(=O)N1CCC(CC1)C(=O)N(C2CC2)C3CCCC3,Z3672061394,290.401,290.401,0.957,-2.661,0,2,40.62,6
O=C(C1CO1)N2CCN(CC3=CC=CC=N3)CC2,Z3687600399,247.294,247.294,1.32,-0.991,0,4,48.97,3
O=C(C1CO1)N2CCC(CC2)OC=3C=CC(=CN3)C(F)(F)F,Z3687610833,316.276,316.276,2.45,-3.509,0,4,54.96,4
O=C(C1CO1)N2CCC=3N=C(SC3C2)C=4C=CC=CC4,Z3687612050,286.351,286.351,2.43,-4.083,0,3,45.73,2
O=C(C1CO1)N2CCOCC2C3=NC=4C=CC=CC4S3,Z3687612503,290.339,290.339,2.03,-2.934,0,4,54.96,2
O=C(C1CO1)N2CCN(CC3=NC=4C=CC=CC4S3)CC2,Z3687617376,303.381,303.381,2.755,-2.313,0,4,48.97,3
CC#CC(=O)NCC1(CF)CC21CCOCC2,Z3704180306,239.286,239.286,-0.271,-1.77,1,2,38.33,4
"C=CC(=O)N1CCCC(C1)C(=O)N[C@@H]2CCO[C@H]2C3CC3 |&1:13,17,r|",Z3707767073,292.374,292.374,0.948,-3.202,1,3,58.64,6
C=CC(=O)N1CCCC(C1)C(=O)NCC2=CC=CS2,Z3707768812,278.372,278.372,1.415,-3.091,1,2,49.41,6
C=CC(=O)N1CCCC(C1)C(=O)NC(C)(C)C2=CC=CC(F)=C2,Z3707774658,318.387,318.387,2.619,-3.86,1,2,49.41,4
C=CC(=O)N1CCN2N=CC(O)=C2C1,Z3717583609,193.203,193.203,-0.658,-0.541,1,3,58.36,1
C=CC(=O)NCC(=O)NC1COC=2C=CC(F)=CC21,Z3755908868,264.253,264.253,0.833,-3.383,2,3,67.43,6
C=CC(=O)NCC(=O)N1CCCC(C1)C=2C=CC=CN2,Z3755911365,273.331,273.331,0.111,-2.422,1,3,62.3,6
C=CC(=O)N1CCCC2=CC(=CC=C21)C(=O)NC[C@H]3CCC[C@@H]3O,Z3756569615,328.406,328.406,2.349,-4.107,2,3,69.64,6
C=CC(=O)N(C)C=1C=CC(=CC1)C(=O)N(C)C2=NC(C)=CS2,Z3756700158,315.392,315.392,1.349,-4.292,0,3,53.51,6
C=CC(=O)N(C)C=1C=CC(=CC1)C(=O)N2CCSC(C2)C(C)C,Z3756755323,332.462,332.462,3.084,-5.136,0,2,40.62,6
C=CC(=O)N(C)C=1C=CC(=CC1)C(=O)NC2C=CCC2,Z3756759089,270.327,270.327,2.179,-3.989,1,2,49.41,6
C=CC(=O)N(C)C=1C=CC(=CC1)C(=O)N2CC(=O)NC3(CC3)C2,Z3756786132,313.352,313.352,1.005,-3.471,1,3,69.72,5
C=CC(=O)NC(CO)C1=CC=NN1C,Z3766088461,195.219,195.219,-1.416,-0.525,2,3,67.15,5
C=CC(=O)NC[C@H](O)C1=CC=CC(Br)=C1,Z3766090046,270.122,270.122,1.406,-3.201,2,2,49.33,4
C#CC(NC(=O)CCl)C1=CC=C(Cl)C=C1F,Z3766260709,260.091,260.091,2.799,-4.146,1,1,29.1,3
O=C(CCl)NC1CCOC(C1)C2=CC=CS2,Z3766262277,259.753,259.753,0.371,-2.891,1,2,38.33,3
CC(NC(=O)CCl)C=1C=CC=2N=CSC2C1,Z3766262728,254.737,254.737,1.81,-3.161,1,2,41.99,3
CC=1C=C(O)N2N=C(CNC(=O)CCl)N=C2N1,Z3766263901,255.661,255.661,-0.182,-1.691,2,5,92.41,3
O=C(CCl)NC=1C=C(N=CN1)C2=CC=C(Br)O2,Z3766264326,316.538,316.538,2.793,-4.625,1,3,68.02,4
CN(C)C(=O)CC1CCN(CC1)C(=O)CCl,Z3766264455,246.734,246.734,-0.912,-1.063,0,2,40.62,5
CC1(C)CCCN1CCNC(=O)CCl,Z3766264550,218.724,218.724,1.699,-1.025,1,2,32.34,5
COC(=O)C=1C=CC=2CCCC(CNC(=O)CCl)C2C1,Z3766264588,295.761,295.761,2.664,-3.725,1,2,55.4,5
CC1(O)CCCC1NC(=O)CCl,Z3766264776,191.655,191.655,0.57,-1.394,2,2,49.33,2
CC(CNC(=O)CCl)N1CCCCC1=O,Z3766265798,232.707,232.707,0.593,-1.553,1,2,49.41,5
"NC(=O)[C@]12C[C@H]1CCCN2C(=O)CCl |&1:3,5,r|",Z3766265818,216.665,216.665,-0.299,-2.078,1,2,63.4,2
CCC(=O)NC1CCN(C1)C(=O)CCl,Z3766267152,218.681,218.681,-0.386,-1.739,1,2,49.41,5
O=C(CCl)N1CCCN(CC1)C=2C=CC=CC2F,Z3766267241,270.73,270.73,1.879,-3.194,0,2,23.55,2
COCCN(C(=O)CCl)C1CCOC1C,Z3766267309,235.708,235.708,1.23,-1.313,0,3,38.77,6
O=C(CCl)NCC12CC(CO)(CO2)CCC1,Z3766268690,247.719,247.719,0.296,-1.258,2,3,58.56,5
O=C(CCl)NCC1CCCN(C1)C=2N=CC=CN2,Z3766268701,268.743,268.743,0.098,-2.532,1,4,58.12,4
O=C(CCl)N1CC(COC(F)F)C1,Z3766269162,213.609,213.609,-0.97,-1.677,0,2,29.54,5
CC(C)(C)C1=NOC=C1CNC(=O)CCl,Z3766271546,230.691,230.691,1.088,-1.323,1,2,55.13,4
Cl.O=S(=O)(F)C(F)C=1C=CN=CC1,Z3772928002,229.633,193.173,0.7,-1.185,0,3,47.03,2
N#CC1=CC=C(CNC(=O)CCl)S1,Z3774876962,214.673,214.673,0.739,-2.571,1,2,52.89,3
CC(Cl)C(=O)NC1COCC2=CC=CC=C21,Z3774878501,239.698,239.698,1.736,-3.212,1,2,38.33,3
CC(Cl)C(=O)NC1=CC=CC=2C(=O)N(C)CC12,Z3774895417,252.697,252.697,1.553,-3.355,1,2,49.41,2
CC(Cl)C(=O)NC1COC=2C=CC(F)=CC21,Z3774896727,243.662,243.662,2.338,-3.69,1,2,38.33,3
CC(Cl)C(=O)NCC1=NC=2C=C(F)C=CC2O1,Z3774952096,256.661,256.661,1.571,-2.924,1,2,55.13,4
CCOC1CC(NC(=O)C(C)Cl)C21CCOCC2,Z3774986147,275.772,275.772,1.399,-2.133,1,3,47.56,5
CC(Cl)C(=O)NC1(CCC1)C2=NN=CN2,Z3774999789,228.679,228.679,-0.043,-2.458,2,3,70.67,4
CC(Cl)C(=O)NC(C)(C)C=1N=CON1,Z3775023024,217.653,217.653,0.152,-2.062,1,3,68.02,4
CC(Cl)C(=O)N1CCCC2(CCS(=O)(=O)C2)C1,Z3775029614,279.785,279.785,-0.551,-2.111,0,3,54.45,2
"CC(Cl)C(=O)N1C[C@H](C(N)=O)[C@H](C1)C=2C=NN(C)C2 |&1:7,11,r|",Z3775036404,284.742,284.742,-1.144,-1.45,1,3,81.22,4
CCO[C@@H]1C[C@@H]2CN(CC=3C=CC=NC3N2C1)C(=O)C(C)Cl,Z3775050957,323.818,323.818,0.935,-3.467,0,4,45.67,4
CC(Cl)C(=O)NCC1(CC1)N2C=CN=N2,Z3775070212,228.679,228.679,0.295,-1.436,1,3,59.81,5
CCCNC(=O)C(C#N)=CC=1N=COC1C2CCC2,Z3789227586,259.304,259.304,1.235,-3.121,1,3,78.92,6
C=CC(=O)N[C@@H]1CC[C@H](CC1)N2CCCS2(=O)=O,Z3815989361,272.365,272.365,-0.502,-1.859,1,3,66.48,4
C=CC(=O)NCC=1C=CSC1N2C=CC=C2,Z3816902636,232.303,232.303,2.071,-2.793,1,1,34.03,5
C=CC(=O)NCC1=COC(Cl)=N1,Z3816904250,186.596,186.596,-0.339,-2.245,1,2,55.13,4
O=C(CCl)NCCC1=CNC2=C(Cl)C=C(F)C=C12,Z3887631348,289.133,289.133,2.705,-3.947,2,1,44.89,4
COC1=CC=CC(OC)=C1OS(=O)(=O)F,Z3919171807,236.219,236.219,0.574,-2.195,0,4,61.83,4
O=S(=O)(F)OC=1C=CC=C(C1)OC(F)F,Z3919173497,242.174,242.174,0.931,-2.825,0,3,52.6,4
CC=1C=CC(=CC1)C(=O)N(C)C=2C=CC(=CC2)OS(=O)(=O)F,Z3919174788,323.341,323.341,1.299,-4.808,0,3,63.68,5
O=S(=O)(F)OC=1C=CC2=CC=CC=C2C1CN3CCOCC3,Z3919174855,325.357,325.357,1.487,-3.73,0,4,55.84,4
O=C(NC=1C=CC=CC1)C=2C=CC=C(C2)OS(=O)(=O)F,Z3919175591,295.288,295.288,1.074,-4.213,1,3,72.47,5
CS(=O)(=O)CC=1C=CC=CC1OS(=O)(=O)F,Z3919177678,268.285,268.285,-1.306,-1.82,0,4,77.51,4
CN1CC=2C=CC(=CC2C1=O)OS(=O)(=O)F,Z3919178144,245.229,245.229,-0.653,-2.601,0,3,63.68,2
O=S(=O)(F)OC=1C=CC=C(C1)N2C=NC=N2,Z3919178405,243.216,243.216,-0.373,-2.712,0,4,74.08,3
O=S(=O)(F)OC=1C=CC=CC1NC2CCOCC2,Z3950503823,275.298,275.298,-0.303,-2.92,1,4,64.63,4
NC=1C=CC(C(=O)NC2CCCCC2)=C(C1)OS(=O)(=O)F,Z3919178584,316.35,316.35,0.409,-3.928,2,4,98.49,5
O=S(=O)(F)OC=1C=CC(CN2CCCC2)=C(Cl)C1,Z3950503873,293.743,293.743,1.747,-2.868,0,3,46.61,4
COCC=1C=C(C=CC1N)OS(=O)(=O)F,Z3919181584,235.234,235.234,-0.913,-1.813,1,4,78.62,4
CC1=NC=2C=C(C=CC2N1C)OS(=O)(=O)F,Z3919181789,244.244,244.244,0.274,-1.738,0,3,61.19,2
O=S(=O)(F)OC=1C=CC=CC1S(=O)(=O)C(F)(F)F,Z3919182047,308.23,308.23,1.034,-3.445,0,4,77.51,4
CN1C=NC(=N1)C2=CC=CC(=C2)OS(=O)(=O)F,Z3919182230,257.243,257.243,-0.221,-2.891,0,4,74.08,3
O=S(=O)(F)OC=1C=CC(=CC1)OC=2C=CC(Cl)=CN2,Z3919182478,303.695,303.695,1.964,-4.249,0,3,65.49,4
O=S(=O)(F)OC=1C=CC(=CC1)N2C=CN=N2,Z3919182940,243.216,243.216,0.113,-1.82,0,4,74.08,3
O=S(=O)(F)OC=1C=CC(=CC1)CC=2C=CC=NC2,Z3919183694,267.278,267.278,1.136,-2.681,0,3,56.26,4
O=C1NCC=2C=CC(=CC12)OS(=O)(=O)F,Z3919185079,231.202,231.202,-0.739,-2.191,1,3,72.47,2
O=S(=O)(F)OC=1C=CC=2NCCCCC2C1,Z3950503860,245.272,245.272,1.168,-2.477,1,3,55.4,2
O=S(=O)(F)OC=1C=CC(=CC1)OC=2C=CC=NC2,Z3919185215,269.25,269.25,1.167,-2.971,0,3,65.49,4
CN1C=NC=2C(=CC=CC21)OS(=O)(=O)F,Z3950503846,230.218,230.218,0.005,-2.131,0,3,61.19,2
CN1C=NC=2C=CC(=CC21)OS(=O)(=O)F,Z3919185772,230.218,230.218,0.005,-2.131,0,3,61.19,2
O=S(=O)(F)OC1=CC=C(Cl)C=C1N2C=CN=N2,Z3919186123,277.661,277.661,0.998,-2.558,0,4,74.08,3
CN1CCN(CC1)C=2C=C(C=CC2Cl)OS(=O)(=O)F,Z3919186140,308.758,308.758,1.467,-2.66,0,4,49.85,3
NC=1C=C(C=C(C1)C(F)(F)F)OS(=O)(=O)F,Z3919186413,259.18,259.18,0.712,-3.068,1,3,69.39,3
O=S(=O)(F)OC1=CC=C(Br)C(=C1)C(F)F,Z3919186613,305.07,305.07,1.624,-3.795,0,2,43.37,3
CNC(=O)C=1C=CC(=CC1)OS(=O)(=O)F,Z3919193771,233.218,233.218,-0.715,-2.353,1,3,72.47,4
O=C(NC1=NN=CS1)C=2C=CC(=CC2)OS(=O)(=O)F,Z3919194309,303.293,303.293,-0.407,-4.337,1,5,98.25,5
O=C1CCCCN1C=2C=CC(=CC2)OS(=O)(=O)F,Z3919195477,273.282,273.282,1.085,-3.031,0,3,63.68,3
O=S(=O)(F)OC=1C=CC=C(C1F)C2CC2,Z3919195485,234.221,234.221,1.652,-3.557,0,2,43.37,3
CC#CC(=O)NCC1=NC=2C=CC=CC2O1,Z3952173443,214.221,214.221,0.263,-2.5,1,2,55.13,3
CC#CC(=O)NCC1=NOC2=CC=C(F)C=C12,Z3952173920,232.211,232.211,0.612,-3.244,1,2,55.13,3
CC#CC(=O)NC1CCC2=NN=C(C=3C=CC=CC3F)N2C1,Z3952174484,298.316,298.316,0.676,-3.996,1,3,59.81,3
CC#CC(=O)NC1(CN2C=CC=N2)CC(F)(F)C1,Z3952174540,253.249,253.249,-0.018,-2.667,1,2,46.92,4
CC#CC(=O)NCC=1C=CC=C2NN=NC12,Z3952174546,214.224,214.224,0.256,-2.53,2,3,70.67,3
CC#CC(=O)NC(C=1C=NN(C)C1)C=2C=CC=NC2,Z3952174590,254.288,254.288,-1.044,-1.425,1,3,59.81,4
CC#CC(=O)NC1CCC(C#N)(CC1)C=2C=CC=CN2,Z3952174606,267.326,267.326,-0.013,-2.561,1,3,65.78,3
CN(C)C(=O)C1CCC(CC1)NC(=O)CCl,Z3952174778,246.734,246.734,-0.559,-1.524,1,2,49.41,5
CC#CC(=O)NC1CCCCC1P(C)(C)=O,Z3952174826,241.267,241.267,0.178,-1.182,1,2,46.17,3
CC#CC(=O)NCC=1C=NNC1C(F)F,Z3952961661,213.185,213.185,-0.766,-2.105,2,2,57.78,4
CC#CC(=O)NCCC1CCCCN1C(=O)NC,Z3952175132,251.325,251.325,0.587,-2.233,2,2,61.44,6
CC#CC(=O)NC1(CC1)C=2C=CN=C(C2)OC,Z3952175141,230.263,230.263,0.657,-2.656,1,3,51.22,4
CC#CC(=O)NCCC1=NC=C2CCCC2=N1,Z3952175271,229.278,229.278,-0.122,-2.003,1,3,54.88,4
CC(NC(=O)CCl)C(O)C=1C=C(F)C=C(Cl)C1,Z3952175512,280.122,280.122,1.943,-3.387,2,2,49.33,4
CC#CC(=O)NCC1=CN(N=C1C)C2CCCC2,Z3952175555,245.321,245.321,0.796,-2.088,1,2,46.92,4
C=CC(=O)N[C@@H]1C[C@H]1COC,Z3981695392,155.195,155.195,0.065,-1.071,1,2,38.33,5
CCOC=C(C#N)C(=O)NC=1C=CC(=CC1)C2=CN3CCCCC3=N2,Z3989657542,336.389,336.389,2.095,-3.576,1,4,79.94,6
FC=1C=C(C=NC1Cl)OCC2CO2,Z3991576084,203.598,203.598,1.543,-2.584,0,3,34.65,3
FC=1C=C(Cl)C(=CN1)OCC2CO2,Z3991576145,203.598,203.598,1.313,-2.584,0,3,34.65,3
CC=1C=C(OCC2CO2)C(F)=CC1F,Z3991576334,200.182,200.182,2.402,-2.876,0,2,21.76,3
COC=1C=C(C=CC1C#N)OCC2CO2,Z3991576482,205.21,205.21,1.462,-2.307,0,4,54.78,4
C=1C=C2CCOCC2=CC1OCC3CO3,Z3991576695,206.238,206.238,1.101,-2.147,0,3,30.99,3
C1=CSC(=N1)C=2C=CC=C(C2)OCC3CO3,Z3991576796,233.288,233.288,2.171,-3.274,0,3,34.65,4
C=CC(=O)NC1(CCCC1)C(O)C=2C=CC(F)=CC2,Z3788931413,263.308,263.308,2.148,-3.558,2,2,49.33,5
C=CC(=O)N(C)C(C=1C=CC=CC1)C2(O)CCC2,Z3816903114,245.317,245.317,1.506,-2.881,1,2,40.54,5
C=CC(=O)NCC=1N=C(C)C=CC1OC,Z3816903410,206.242,206.242,0.607,-1.406,1,3,51.22,5
O=C(CCl)NCC1=NC=CC=C1N2C=CC=N2,Z3850322476,250.684,250.684,0.538,-1.225,1,3,59.81,4
O=C(CCl)NCCN1C=C(Cl)C(=N1)C(F)(F)F,Z3862241870,290.069,290.069,1.68,-2.425,1,2,46.92,5
O=C1NCCC=2C=C(C=CC12)OS(=O)(=O)F,Z3919173610,245.229,245.229,-0.58,-2.232,1,3,72.47,2
O=C1CCCN1C2=CC=CC=C2OS(=O)(=O)F,Z3919175046,259.256,259.256,0.526,-2.753,0,3,63.68,3
O=C(NC=1C=CC=CC1)NC=2C=CC(=CC2)OS(=O)(=O)F,Z3919175893,310.303,310.303,1.434,-4.125,2,3,84.5,6
CC1=CC=C(OS(=O)(=O)F)C(=C1)S(=O)(=O)N(C)C,Z3919176063,297.326,297.326,0.26,-2.591,0,4,80.75,4
CN1C=C(C=N1)C(=O)NC=2C=CC(=CC2)OS(=O)(=O)F,Z3919176174,299.28,299.28,-0.387,-2.315,1,4,90.29,5
O=S(=O)(F)OC=1C=CC(=CC1)S(=O)(=O)C=2C=CC=CC2,Z3919176446,316.328,316.328,0.854,-3.91,0,4,77.51,4
CS(=O)(=O)NC=1C=CC(=CC1)OS(=O)(=O)F,Z3919176493,269.273,269.273,-0.625,-1.984,1,4,89.54,4
O=S(=O)(F)OC=1C=CC=CC1NC2CCCCC2,Z3950503819,273.325,273.325,2.096,-3.777,1,3,55.4,4
CC(=O)N1CCC2(CCC=3C=CC(=CC3O2)OS(=O)(=O)F)CC1,Z3919176987,343.372,343.372,-0.353,-3.715,0,4,72.91,3
O=S(=O)(F)OC=1C=CC=C(C1)N2C=CN=C2,Z3919178482,242.228,242.228,0.504,-2.457,0,3,61.19,3
O=S(=O)(F)OC=1C=CC=C(C1)OC2=NC=CS2,Z3919180045,275.279,275.279,1.008,-3.719,0,3,65.49,4
O=S(=O)(F)OC=1C=CC=CC1N2C=CN=C2,Z3919180265,242.228,242.228,0.504,-2.457,0,3,61.19,3
CC(C)NS(=O)(=O)C=1C=CC(=CC1)OS(=O)(=O)F,Z3919180584,297.326,297.326,0.183,-2.697,1,4,89.54,5
NC1=CC=C(OS(=O)(=O)F)C(=C1)CN2CCOCC2,Z3919181139,290.313,290.313,-0.914,-1.725,1,5,81.86,4
O=S(=O)(F)OC=1C=CC=C(C1)N2N=CC=N2,Z3919181285,243.216,243.216,0.663,-1.82,0,4,74.08,3
O=S(=O)(F)OC=1C=CC=CC1CC=2C=CN=CC2,Z3919181546,267.278,267.278,1.136,-2.681,0,3,56.26,4
O=S(=O)(F)OC=1C=CC=2OCCCC2C1,Z3919181821,232.23,232.23,1.029,-2.766,0,3,52.6,2
CC=1C=CC=C(C(=O)N2CCSCC2)C1OS(=O)(=O)F,Z3919182061,319.375,319.375,0.43,-4.082,0,3,63.68,4
O=C1C=CN=C(N1)C=2C=CC=C(C2)OS(=O)(=O)F,Z3919182357,270.239,270.239,-0.767,-3.571,1,4,84.83,3
CC1(C)OC2=CC=CC(OS(=O)(=O)F)=C2O1,Z3919182794,248.23,248.23,1.169,-3.305,0,4,61.83,2
COC(=O)C=1C=CC(=CC1N)OS(=O)(=O)F,Z3919182910,249.218,249.218,0.548,-2.274,1,4,95.69,4
CCN1C(=NC=2C=CC=C(Cl)C21)C=3C=CC(N)=C(C3)OS(=O)(=O)F,Z3919183843,369.8,369.8,2.331,-5.061,1,4,87.21,4
CC=1C=C(C=CC1OS(=O)(=O)F)C=2C=CC=NC2,Z3919184775,267.278,267.278,1.456,-3.654,0,3,56.26,3
CC(O)(C=1C=CC(=CC1)OS(=O)(=O)F)C(F)(F)F,Z3919185133,288.217,288.217,0.61,-3.336,1,3,63.6,4
COC(=O)C1CC2=C(C=CC=C2N1)OS(=O)(=O)F,Z3950503821,275.255,275.255,-0.297,-2.374,1,4,81.7,4
COC=1C=CC(=C(C1)OS(=O)(=O)F)S(N)(=O)=O,Z3919186420,285.272,285.272,-1.027,-2.075,1,5,112.76,4
CC(C)(C)C=1C=CC(OS(=O)(=O)F)=C(C1)N2C=CC=N2,Z3919186787,298.335,298.335,2.446,-3.937,0,3,61.19,4
CCN1C=C(N=N1)C=2C=CC(=CC2)OS(=O)(=O)F,Z3950503816,271.27,271.27,0.521,-2.451,0,4,74.08,4
O=C1NC(CC=2C=CC(=CC2)OS(=O)(=O)F)CO1,Z3919187668,275.255,275.255,-0.251,-2.495,1,3,81.7,4
COC=1C=CC(=CC1OS(=O)(=O)F)S(N)(=O)=O,Z3919187885,285.272,285.272,-1.027,-2.075,1,5,112.76,4
O=S(=O)(F)OC=1C=CC=2N=CN=CC2C1,Z3919188069,228.202,228.202,-0.504,-2.843,0,4,69.15,2
CC1=NC=2C(=CC=CC2N(C)C1=O)OS(=O)(=O)F,Z3919188141,272.254,272.254,-0.43,-1.425,0,4,76.04,2
COC=1C=CC(=CC1C(F)(F)F)OS(=O)(=O)F,Z3919190563,274.191,274.191,1.613,-3.253,0,3,52.6,4
CNS(=O)(=O)C=1C=CC(OS(=O)(=O)F)=C(N)C1,Z3919192017,284.288,284.288,-1.532,-1.885,2,5,115.56,4
CCC=1C=C(C=CC1N)OS(=O)(=O)F,Z3919192351,219.235,219.235,0.317,-2.782,1,3,69.39,3
Cl.CC=1NC(=NC1C=2C=CC(Cl)=CC2)C(C)NC(=O)CCl,Z4188177293,348.655,312.194,2.502,-4.61,2,2,57.78,4
O=C(CCl)NC1(CO)CCC2=CC=CC=C21,Z3952173039,239.698,239.698,1.52,-2.43,2,2,49.33,3
CC#CC(=O)NCC1=NC(=CS1)C(N)=O,Z3952173791,223.253,223.253,-1.159,-1.85,2,3,85.08,4
CC#CC(=O)NCC1=NC2=CN=CC=C2S1,Z3952174026,231.275,231.275,-0.152,-1.908,1,3,54.88,3
CC#CC(=O)NCC=1C=NC=CN1,Z3952174264,175.188,175.188,-1.464,-0.523,1,3,54.88,3
CC#CC(=O)NCC=1C=CC2=CN=CN2C1,Z3952174343,213.236,213.236,0.254,-2.442,1,2,46.4,3
CC#CC(=O)NC(C1=NOC(C)=N1)C=2C=CC=CC2,Z3952174414,255.273,255.273,-0.041,-2.841,1,3,68.02,4
CC#CC(=O)NCC1=CNN=C1C=2C=CC=CC2,Z3952174417,239.273,239.273,0.887,-3.582,2,2,57.78,4
CC#CC(=O)N(C)CC1=CC=C2NN=NC2=C1,Z3952174832,228.25,228.25,0.172,-2.603,1,3,61.88,3
CC#CC(=O)NC1CCN(C(=O)CCC)C2=CC=CC=C21,Z3952174932,284.354,284.354,1.078,-4.498,1,2,49.41,4
CC1C(CCC(CO)C1(C)C)NC(=O)CCl,Z3952175013,247.762,247.762,1.655,-2.401,2,2,49.33,4
CC#CC(=O)NC(C)(C)C=1C=CC(=CC1F)S(N)(=O)=O,Z3952175094,298.335,298.335,0.25,-3.362,2,3,89.26,4
CC#CC(=O)NC1CCN(C)C(C1)C=2C=CC=CC2,Z3952175173,256.343,256.343,1.058,-2.895,1,2,32.34,3
Cl.CCC(NC(=O)CCl)C=1C=CC=C(N1)OC,Z4968185891,279.163,242.702,1.724,-2.991,1,3,51.22,5
CC#CC(=O)NC(CC)C1=COC=N1,Z3952175309,192.215,192.215,-0.493,-2.14,1,2,55.13,4
CN(CC(=O)NC1CCC(O)CC1)C(=O)CCl,Z3952175362,262.733,262.733,-0.658,-1.219,2,3,69.64,6
