sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.NCC=1C=C(F)C=C(C1)C2CC2,Z4954512089,201.668,165.208,2.18,-3.27,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4954512089
Cl.C1=CC2(CCCNC2)OC1,Z3486043685,175.656,139.195,0.872,-1.292,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z3486043685
"Cl.N[C@]1(C[C@H]1C(F)(F)F)C=2C=CC=CC2 |&1:2,4,r|",Z3485747831,237.649,201.189,1.961,-3.59,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3485747831
"Cl.NC[C@H]1C[C@]21CCOC=3C=CC=CC32 |&1:3,5,r|",Z3769157982,225.715,189.254,1.551,-2.121,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3769157982
Cl.CC1(C)C=2C=CC=CC2NC1(C)C(=O)O,Z4119516793,241.714,205.253,2.443,-2.624,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z4119516793
C=1C=CC(=CC1)N2CCNC3(CC3)C2,Z3914973937,188.269,188.269,1.898,-2.012,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z3914973937
C=1C=C2C(=CN1)NCC32CCC3,Z4189741981,160.216,160.216,2.124,-0.763,1,2,24.92,0,
"Cl.FC=1C=CC(=CC1)[C@H]2C[C@@H]3CCNC[C@H]23 |&1:8,10,15,r|",Z4133595614,241.732,205.272,2.8,-3.022,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4133595614
"C=C[C@@H]1OCC[C@H]1C2=NOC(=N2)C3=CSC=C3C(F)F |&1:2,6,r|",Z4251569043,298.31,298.31,1.88,-3.58,0,3,48.15,4,https://real.enamine.net/public-enum-files/Z4251569043
C=1N=CN2CCCCC12,Z1255357477,122.168,122.168,0.83,-0.35,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z1255357477
Cl.C=1C=C2OCCNC2=CN1,Z2217033032,172.612,136.152,1.481,-0.9,1,3,34.15,0,
C1=CC(=CN=C1)NC2CC2,Z1203747527,134.179,134.179,1.7,-0.63,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z1203747527
Cl.FC=1C=NC=2NCCC2C1,Z2757597421,174.603,138.143,1.525,-1.455,1,2,24.92,0,
FC=1C=C(F)C=2NCCC2C1,Z235537080,155.145,155.145,2.47,-1.7,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z235537080
Cl.FC=1C=CC=2CCNC2C1F,Z2235823250,191.606,155.145,2.4,-2.34,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2235823250
Cl.Cl.CC(N)C1=NC=2CCCC2S1,Z3277767975,241.182,168.261,0.76,-2.268,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z3277767975
Cl.Cl.CCC1=NC=2CCNCC2S1,Z3006193534,241.182,168.261,0.967,-1.872,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z3006193534
Cl.NC1COCC2=CC=CC=C21,Z1198178449,185.651,149.19,0.531,-2.05,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1198178449
Cl.Cl.CC1=NC=2CCC(N)CC2S1,Z5212953814,241.182,168.261,0.72,-1.781,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z5212953814
CC1(C)C2CC=C(CO)CC21,Z1898334389,152.234,152.234,2.655,-2.427,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1898334389
Cl.C1=COC(=C1)C2=CCCNC2,Z2065464374,185.651,149.19,1.565,-1.68,1,1,25.17,1,https://real.enamine.net/public-enum-files/Z2065464374
Cl.NC=1C=NN(C1)C2CCCCC2,Z3242851689,201.696,165.236,1.503,-1.603,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z3242851689
Cl.C1=CC(=CN=C1)[C@@H]2CCCCN2,Z2106605239,198.692,162.232,0.996,-1.135,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2106605239
Cl.COC=1C=CC=CC1C2(N)CC2,Z2429425696,199.677,163.217,1.357,-2.202,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2429425696
Cl.NC1CCOC=2C=CC(Cl)=CC21,Z3234952129,220.095,183.635,1.811,-3.137,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z3234952129
Cl.NC1CCC=2C(F)=CC(F)=CC21,Z2989347224,205.632,169.172,1.794,-2.797,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2989347224
Cl.NC1CCCC=2C=C(O)C=CC21,Z2867491070,199.677,163.217,1.4,-2.346,2,2,46.25,0,https://real.enamine.net/public-enum-files/Z2867491070
Cl.CNCC=1C=CC(=CC1)C2CC2,Z3679963103,197.704,161.244,2.453,-2.634,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z3679963103
Cl.NC1(CC=2C=CC(Cl)=CC2)CC1,Z3244909154,218.122,181.662,2.49,-2.985,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3244909154
Cl.FC=1C=CC(=CC1)OC2CNC2,Z2941369391,203.641,167.181,1.933,-2.46,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2941369391
CC=1C=CC=2C=CC=NC2C1C,Z1198725580,157.212,157.212,2.977,-2.82,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1198725580
Cl.CC=1C=C(C)C=2OCCNC2C1,Z2453102148,199.677,163.217,2.658,-2.828,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2453102148
C=1C=CC(=CC1)C2CNCCN2,Z1250954583,162.232,162.232,1.136,-0.88,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z1250954583
Cl.NC1COC2=CC=C(F)C=C2C1,Z2146513958,203.641,167.181,1.545,-2.55,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2146513958
Cl.NC1CCOC=2C=C(Cl)C=CC21,Z2044769360,220.095,183.635,1.811,-3.01,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2044769360
Cl.Cl.C=1C=CC(=NC1)C2CCCNC2,Z2211231363,235.153,162.232,0.996,-1.79,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2211231363
Cl.NC1CCC2=CC=C(F)C(F)=C21,Z2467306686,205.632,169.172,1.724,-2.797,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2467306686
Cl.CC1(C)CC=2C=CC=CC2C1N,Z4167757602,197.704,161.244,2.546,-2.641,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4167757602
NC1CCCC=2C=CC=CC2C1,Z1262624065,161.244,161.244,2.436,-2.162,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1262624065
C1=CC=C2CNCCCCC2=C1,Z1262564835,161.244,161.244,2.563,-1.764,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1262564835
C1=CC=C2CCNCCCC2=C1,Z1262566301,161.244,161.244,2.563,-1.254,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1262566301
Cl.ClC=1C=CC=C2CNCCOC12,Z4965353970,220.095,183.635,2.148,-2.61,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z4965353970
Cl.CC=1C=CC=C2CCCC(N)C12,Z3759811786,197.704,161.244,2.566,-3.253,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z3759811786
Cl.Cl.NC(C=1C=CN=CC1)C2CCC2,Z2758289257,235.153,162.232,0.909,-2.677,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2758289257
Cl.FC=1C=CC(F)=C2OCCNC12,Z2442099475,207.605,171.144,2.249,-2.614,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2442099475
Cl.CC=1C=CC=CC1C2(F)CNC2,Z4496949661,201.668,165.208,2.467,-2.811,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4496949661
FC1=CC(Cl)=C2CNCCC2=C1,Z1948277553,185.626,185.626,2.451,-1.962,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1948277553
Cl.CCCNC1CC=2C=CC=CC2C1,Z3013892273,211.731,175.271,2.522,-2.527,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z3013892273
CC=1C=CC2=C(C1)N=C(CN)N2C,Z452688124,175.231,175.231,1.032,-1.15,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z452688124
FC1=CC(F)=C2NCCCC2=C1F,Z1021289230,187.162,187.162,2.989,-2.29,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1021289230
NCCN1C=CC=2C=C(Cl)C=CC21,Z1162449834,194.661,194.661,2.6,-2.2,1,1,30.95,2,https://real.enamine.net/public-enum-files/Z1162449834
Cl.Cl.ClC=1C=NC(=NC1)N2CCNCC2,Z3244875979,271.574,198.653,0.617,-2.726,1,4,41.05,1,https://real.enamine.net/public-enum-files/Z3244875979
Cl.NCCC1=CNC=2C=CC=C(F)C12,Z3301406433,214.667,178.207,1.734,-2.769,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z3301406433
ClC=1C=CC=CC1C2CNCCN2,Z1198155163,196.677,196.677,1.849,-1.65,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z1198155163
CN1CCN(CC1)C=2C=CC=CN2,Z31193775,177.247,177.247,1.211,-0.606,0,3,19.37,1,https://real.enamine.net/public-enum-files/Z31193775
Cl.CC1CC(N)(C1)C=2C=CC=CC2F,Z4164832786,215.695,179.234,2.659,-3.263,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4164832786
CC(C)(C)N1N=C(C=C1N)C2CC2,Z3234890050,179.263,179.263,1.422,-1.33,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3234890050
CC(=O)NC1CC1C=2C=CC=CC2,Z826117806,175.227,175.227,1.064,-1.91,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z826117806
CC1OCN=C(S1)C=2C=CC=CC2,Z1255387324,193.267,193.267,2.156,-2.848,0,2,21.59,1,
Cl.CCC=1C=CC=C(C1)C2CCNC2,Z5042713992,211.731,175.271,2.962,-2.818,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z5042713992
Cl.Cl.NC=1C=CN=C(C1)C2CCNCC2,Z4590945538,250.168,177.247,0.519,-1.285,2,3,50.94,1,https://real.enamine.net/public-enum-files/Z4590945538
Cl.COC=1C=CC=C2C1CCCC2N,Z3235032393,213.704,177.243,1.986,-2.554,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3235032393
Cl.Cl.COC=1C=CC(=NC1)C2CCNC2,Z2235810144,251.152,178.231,0.857,-1.52,1,3,34.15,2,
NC1CCCC1CC=2C=CC=CN2,Z1266872121,176.259,176.259,1.248,-1.266,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1266872121
CCNC(=O)C1CC=2C=CC=CC21,Z1250591407,175.227,175.227,1.224,-1.74,1,1,29.1,3,
CC=1C=CC(=C(C)C1)C2(CN)CC2,Z2230864881,175.271,175.271,2.815,-2.05,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2230864881
Cl.Cl.CC(N)C1=CC=2C=CC=CC2C=N1,Z4517502879,245.148,172.227,1.08,-3.499,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z4517502879
Cl.COCC1(CNC1)C=2C=CC=CC2,Z2299684703,213.704,177.243,0.623,-1.22,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2299684703
Cl.Cl.CC=1C=C(C=CN1)OC2CCNC2,Z5023239306,251.152,178.231,1.164,-1.791,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z5023239306
COCC1=CSC(=N1)C2=NC=CN2,Z1944059930,195.243,195.243,0.562,-1.419,1,3,50.8,3,https://real.enamine.net/public-enum-files/Z1944059930
Cl.NCC1CC(CC=2C=CC=CC2)C1,Z5145052097,211.731,175.271,2.805,-3.261,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z5145052097
C1=CC(=CS1)CCC=2C=CN=CC2,Z1861993940,189.278,189.278,2.737,-2.166,0,1,12.89,3,
O=S1(=O)CCCN1C2=CC=CN=C2,Z1870159591,198.244,198.244,0.144,-0.893,0,3,50.27,1,https://real.enamine.net/public-enum-files/Z1870159591
CC1=NSC(=N1)NC2CCC(F)C2,Z2143331894,201.266,201.266,1.887,-2.372,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z2143331894
Cl.FC1=CC(F)=CC(=C1)C2CCNCC2,Z3241261893,233.685,197.225,2.629,-2.385,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3241261893
Cl.COC=1C=CC=C2C1OCCCC2N,Z2768517593,229.703,193.243,1.606,-2.331,1,3,44.48,1,
Cl.Cl.CC=1C=C(N=CN1)NC2CCNCC2,Z3244878157,265.182,192.261,0.61,-2.281,2,4,49.84,2,https://real.enamine.net/public-enum-files/Z3244878157
Cl.COC1=CC=C2C(CCC2N)=C1OC,Z3719030256,229.703,193.243,1.166,-2.27,1,3,44.48,2,
C1=CN=C(N=C1)NC2CCCCNC2,Z1187701032,192.261,192.261,1.314,-1.16,2,4,49.84,2,https://real.enamine.net/public-enum-files/Z1187701032
Cl.CCC1NCCC=2C=C(C=CC21)OC,Z2461243816,227.73,191.27,2.562,-2.301,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2461243816
Cl.COC=1C=CC(=CC1)C2CCCNC2,Z2574924401,227.73,191.27,2.412,-2.074,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2574924401
CN1C=C(CN)C(=N1)C=2C=CC=CC2,Z1198334711,187.242,187.242,1.007,-1.36,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1198334711
Cl.OCC=1C=CC(=CC1)C2CCNCC2,Z3036768550,227.73,191.27,1.305,-1.364,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z3036768550
Cl.C=1C=2C=CC=CC2N3CCCNCC13,Z2092369590,222.714,186.253,1.961,-2.23,1,1,16.96,0,
Cl.Cl.NCC1=CC=NN1CC=2C=CC=CC2,Z4500300337,260.163,187.242,1.167,-2.456,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z4500300337
Cl.CCC1=NOC(CC2CCNCC2)=N1,Z1650032501,231.722,195.262,0.792,-0.618,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z1650032501
Cl.N[C@@H]1CC[C@H](CC1)OC=2C=CC=CC2,Z3858705516,227.73,191.27,2.105,-2.77,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z3858705516
CC(C)(C)N1N=C2CCCCC2=C1N,Z1259197027,193.289,193.289,1.821,-1.964,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1259197027
COC=1C=C(OC)C=2C=CN=CC2C1,Z1416168457,189.211,189.211,2.407,-2.197,0,3,31.35,2,
Cl.Cl.NCCN1C=NC=C1C=2C=CC=CC2,Z2734427131,260.163,187.242,1.332,-3.043,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z2734427131
Cl.CC1CCC(N)(CO)C=2C=CC=CC21,Z3048843332,227.73,191.27,1.895,-3.058,2,2,46.25,1,https://real.enamine.net/public-enum-files/Z3048843332
O=C1C=C(C=2CCCC2N1)C(F)(F)F,Z1509276503,203.162,203.162,1.667,-2.635,1,1,29.1,1,
Cl.Cl.CC=1N=CSC1C=2C=CC(=CC2)CN,Z2671752048,277.214,204.293,1.735,-3.804,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2671752048
CC=1C=CC(NCC2(F)CC2)=C(C)N1,Z1957180815,194.249,194.249,2.93,-1.996,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z1957180815
Cl.CC(N)C(=O)N1C=2C=CC=CC2CC1C,Z1449743465,240.729,204.269,1.538,-2.973,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z1449743465
Cl.C1=NN(C=2C=CC=CC12)C3CCNCC3,Z3214799407,237.729,201.268,1.253,-2.08,1,2,29.85,1,
Cl.Cl.NCCC=1C=CC=CC1N2CCOCC2,Z2235681469,279.206,206.285,0.889,-2.69,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z2235681469
O=C(NC1CCCCC1)C=2C=CC=CC2,Z31484290,203.281,203.281,2.892,-3.4,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z31484290
COC=1C=CC=CC1C2CCC(C)CN2,Z1230089882,205.297,205.297,2.931,-2.13,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1230089882
Cl.CN1C=C(CN)C(=N1)C=2C=CC=C(F)C2,Z3035183860,241.692,205.232,1.169,-2.271,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3035183860
Cl.C=1NC=2C=CC=CC2C1C3CCCNC3,Z2685925280,236.741,200.28,2.483,-2.847,2,1,27.82,1,
Cl.COC=1C=CC=2NC=3CNCCC3C2C1,Z2574931994,238.713,202.253,1.606,-2.622,2,2,37.05,1,
Cl.C=1C=CC=2OC3(CCCNC3)CCC2C1,Z2681298246,239.741,203.281,2.577,-2.843,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2681298246
Cl.COC1=CC=CC(OC)=C1C2CCNC2,Z3486315205,243.73,207.269,1.142,-1.805,1,3,30.49,3,
CN1C=C(C=N1)C2CNCC3=CC=CC=C32,Z1230088983,213.279,213.279,1.038,-0.701,1,2,29.85,1,
C#CCCN1C(=O)SC=2C=CC=CC21,Z1497971993,203.262,203.262,2.233,-2.901,0,2,20.31,2,https://real.enamine.net/public-enum-files/Z1497971993
C1=NN=C(O1)C=2C=CC=3OCOC3C2,Z56875612,190.156,190.156,0.784,-3.09,0,4,57.38,1,https://real.enamine.net/public-enum-files/Z56875612
CC1CC=2C=CC=CC2N1C(=O)C3=COC=N3,Z1127878669,228.247,228.247,1.225,-2.83,0,2,46.34,2,https://real.enamine.net/public-enum-files/Z1127878669
O=C(CC=1C=CC=C(F)C1)N2CCCC2C3=NC=CN3,Z1578628550,273.306,273.306,1.22,-2.643,1,2,48.99,4,https://real.enamine.net/public-enum-files/Z1578628550
COC=1C=CC=CC1[C@H]2CCC[C@@H](C)N2,Z2030478488,205.297,205.297,2.931,-2.01,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2030478488
CC(=O)N1CC(C)(C)CC=2C=CC=CC21,Z2228891755,203.281,203.281,2.809,-2.687,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z2228891755
CC=1C=CN=C(N1)N2CCCC(F)C2,Z2093205505,195.237,195.237,1.609,-2.214,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2093205505
CC1=CSC(=C1)C(=O)NCC2CC2,Z2229681289,195.283,195.283,2.171,-2.848,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z2229681289
O=C(C=1C=CC=CC1)N2CCCCCO2,Z1824312305,205.253,205.253,2.842,-2.916,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z1824312305
COC=1C=CC(=CC1)CC2CCCN2C(=O)CN,Z2448138834,248.321,248.321,1.186,-2.007,1,3,55.56,4,https://real.enamine.net/public-enum-files/Z2448138834
O=C(C1=CCCC1)N2CCC3CCCC32,Z1748871166,205.297,205.297,2.283,-3.25,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z1748871166
CCC=1C=CC2=C(C1)CCN2C(=O)NC,Z1361250931,204.269,204.269,2.45,-3.047,1,1,32.34,3,https://real.enamine.net/public-enum-files/Z1361250931
C=1NN=C2CCSCC12,Z5030692136,140.208,140.208,0.534,-1.151,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z5030692136
Cl.OC1=CC=2CNCCC2C=C1F,Z3345280569,203.641,167.181,1.168,-1.436,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z3345280569
Cl.OC=1C=CC=C2OCCNCC12,Z3302338566,201.65,165.19,0.808,-1.426,2,3,41.49,0,https://real.enamine.net/public-enum-files/Z3302338566
CN1C=C(C=N1)OCC2CC(F)(F)C2,Z2364989292,202.202,202.202,1.371,-1.42,0,2,27.05,3,https://real.enamine.net/public-enum-files/Z2364989292
Cl.Cl.C1=CC(=CC=N1)C2CCCNCC2,Z2824348675,249.18,176.259,1.405,-1.581,1,2,24.92,1,
CCC1(CC1)NC=2C=C(C)N=CN2,Z2236834110,177.247,177.247,2.4,-1.942,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z2236834110
Cl.NCCC1CSC=2C=CC=CC2O1,Z2379807813,231.743,195.283,2.053,-3.3,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2379807813
CC(C)C1CCN1C=2N=CC(F)=CN2,Z2274076372,195.237,195.237,1.772,-2.522,0,3,29.02,2,https://real.enamine.net/public-enum-files/Z2274076372
O=C(C1=CCCCCC1)N2CC3(CC3)C2,Z2282750707,205.297,205.297,2.283,-3.338,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z2282750707
"O=C1NC[C@@H]2CCCC[C@H]12 |&1:4,9,r|",Z2307208665,139.195,139.195,0.459,-1.418,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z2307208665
O=C(C1=CC=CS1)N2CC(CF)C2,Z2335005977,199.247,199.247,0.55,-3.029,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z2335005977
CC1(CC1)C2(CC2)NC3=CN=CC=N3,Z2374002372,189.257,189.257,2.245,-0.7,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z2374002372
CCOC=1C=C(N=CN1)N2CC=CC2,Z2379564093,191.23,191.23,1.899,-2.607,0,4,38.25,3,https://real.enamine.net/public-enum-files/Z2379564093
CC1=CC(=CS1)C2=CN=NN2C,Z2466237118,179.244,179.244,1.759,-1.718,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2466237118
"Cl.OC[C@@H]1CNC[C@H]1C2=CC=CC(F)=C2 |&1:3,7,r|",Z2469696618,231.694,195.234,0.609,-1.87,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z2469696618
CC1=CC(=CS1)CN2C=CN=N2,Z2517446702,179.244,179.244,1.383,-1.268,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z2517446702
CC[C@@H]1C[C@H]1NC=2C=C(F)N=CN2,Z2612968220,181.211,181.211,2.323,-3.167,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z2612968220
COC=1C=CC(C=2N=CN(C)N2)=C(C)C1,Z2618085555,203.241,203.241,1.566,-2.747,0,3,39.94,2,https://real.enamine.net/public-enum-files/Z2618085555
CC1=COC(=C1)C=2N=CN(C)N2,Z2618141466,163.177,163.177,1.24,-1.422,0,2,43.85,1,https://real.enamine.net/public-enum-files/Z2618141466
Cl.C1=NSN=C1N2CCNCC2,Z2681258033,206.697,170.237,0.567,-1.31,1,4,41.05,1,https://real.enamine.net/public-enum-files/Z2681258033
CC1=CC=C(S1)C=2N=CN(C)N2,Z2723079397,179.244,179.244,1.741,-2.371,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2723079397
Cl.Cl.CC=1C=C(C)C=2CNCC2N1,Z4428810916,221.126,148.205,0.537,-1.837,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z4428810916
Cl.Cl.NC=1C=NN2C=C(C=NC12)C3CC3,Z4167647707,247.124,174.203,0.901,-2.769,1,3,56.21,1,
Cl.CCC1=CNC2=CC(=CC=C12)CN,Z4605014927,210.703,174.243,2.112,-3.265,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z4605014927
Cl.CC=1SC=2C=CC=CC2C1CN,Z3357888122,213.728,177.268,2.573,-3.516,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3357888122
CC(C)(C)C(=O)N1OC2C=CC1CC2,Z2803968222,195.259,195.259,1.759,-2.686,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z2803968222
CC1CCCN1C2=CC=NC=C2F,Z2850670021,180.222,180.222,2.22,-1.266,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z2850670021
C=1C=CC(=CC1)C2CCOCN2,Z2891267780,163.217,163.217,1.22,-1.57,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2891267780
CNCC=1N=CC(=CN1)C2=CC(C)=CO2,Z2905414626,203.241,203.241,0.829,-1.119,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z2905414626
CC1=NNC2=C1CCCN2C,Z2956784426,151.209,151.209,1.627,-1.207,1,2,31.92,0,https://real.enamine.net/public-enum-files/Z2956784426
C1=CSC(=N1)N2OC3CCC2CC3,Z2974051445,196.271,196.271,1.37,-2.441,0,3,25.36,1,https://real.enamine.net/public-enum-files/Z2974051445
O=C1C=2C=CSC2C=NN1C3CC3,Z2982131571,192.239,192.239,1.158,-1.777,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z2982131571
"CN1N=CC=C1[C@H]2CCCC[C@H]2N |&1:6,11,r|",Z3271001632,179.263,179.263,0.81,-1.039,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z3271001632
Cl.OC=1C=C(F)C=2CNCCC2C1,Z3305051050,203.641,167.181,1.368,-1.436,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z3305051050
Cl.C1=CCC2(CCOCC2)CNC1,Z3464594166,203.709,167.248,0.802,-0.593,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z3464594166
Cl.NCC1(CCC1)C2=CCOCC2,Z3662791864,203.709,167.248,0.735,-1.702,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z3662791864
Cl.NC1C2CC3=CC=C(Cl)C=C3C12,Z4283398581,216.107,179.646,2.016,-3.261,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4283398581
"Cl.N[C@H]1COC[C@H]1OC=2C=CC=CC2 |&1:2,6,r|",Z4021078344,215.677,179.216,1.135,-2.701,1,3,44.48,2,https://real.enamine.net/public-enum-files/Z4021078344
CC1CCC=2N=CC=CC2N1,Z4269599049,148.205,148.205,2.179,-0.598,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z4269599049
OCC12CC=CCN2CCCC1,Z4570260889,167.248,167.248,1.294,-0.74,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z4570260889
Cl.CCC=1C(C)=NN2CCNCC12,Z4662946849,201.696,165.236,0.597,-1.132,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z4662946849
CN1C=CC=2SC(=CC21)CO,Z4947384273,167.23,167.23,1.48,-0.829,1,1,25.16,1,
Cl.NC1=CN=C2CCC(CN12)C(F)(F)F,Z5032224564,241.641,205.181,0.688,-2.295,1,2,43.84,1,
Cl.ClC=1C=CC=2CNCC2C1,Z1198319382,190.069,153.609,1.749,-2.25,1,1,12.03,0,
CC1=CNC=2CCCCC12,Z1203731522,135.207,135.207,2.819,-1.926,1,0,15.79,0,https://real.enamine.net/public-enum-files/Z1203731522
C1=CC=2CNCCCC2N1,Z1203733881,136.195,136.195,0.61,-0.305,2,1,27.82,0,
Cl.CC=1C=C(F)C=C2CCNC12,Z4462017493,187.642,151.181,2.72,-2.333,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4462017493
Cl.CC1(CNC1)C=2C=CC=CC2,Z2143576561,183.678,147.217,1.894,-1.64,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2143576561
C=1C=CC=2NCCSCC2C1,Z1198305826,165.257,165.257,1.945,-2.027,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1198305826
C1=CC=2CCCCNC2N=C1,Z1203733884,148.205,148.205,2.219,-1.109,1,2,24.92,0,
Cl.CN1C=CC(=N1)C2CCCC2,Z2902303726,186.682,150.221,2.088,-2.087,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z2902303726
CC1CNC=2N=CC=CC2O1,Z1255468652,150.178,150.178,2,-1.083,1,3,34.15,0,https://real.enamine.net/public-enum-files/Z1255468652
Cl.Cl.C1=CSC(=C1)C2CNCCN2,Z2235301135,241.182,168.261,0.782,-2.163,2,2,24.06,1,
Cl.NC1CCCC=2SC(Cl)=CC21,Z4519944155,224.151,187.691,2.468,-3.904,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4519944155
