sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
CC1=CC(C)=C(C)C=2NC(=CC12)C(=O)N3CCNC(=O)C3,Z254637694,285.342,285.342,2.406,-4.33,2,2,65.2,2
O=C(C=1NC=2C=CC(F)=CC2C1Cl)N3CCNC(=O)C3,Z460822908,295.697,295.697,1.942,-3.986,2,2,65.2,2
CN1CCN(C(C)(C)C1=O)S(=O)(=O)C=2C=COC2,Z2069099142,272.322,272.322,1.878,-1.78,0,3,70.83,2
CC(C(=O)C1=CNC=2C=CC=CC12)N3CCC(CC3)C(N)=O,Z104828990,299.368,299.368,1.062,-2.88,2,3,79.19,4
CN(CC(F)F)C(=O)C=1OC=C2CCCC12,Z2069914232,229.224,229.224,1.371,-2.824,0,1,33.45,4
CCCC(=O)NC=1N=C(C)C=2CCCCC2N1,Z108517088,233.31,233.31,2.354,-3.177,1,3,54.88,4
CNC(=O)C1C2CCC(C2)N1C(=O)C=3C=CC=CC3,Z111541996,258.316,258.316,0.924,-3.28,1,2,49.41,4
O=C(C1=CC=2OC=CC2N1)N3CCCC3,Z1495250143,204.226,204.226,1.025,-2.41,1,1,49.24,2
O=C(NC=1C=CC=C2NC(=O)NC12)C3CCCOC3,Z2227146688,261.277,261.277,0.529,-2.95,3,3,79.46,3
CC=1C=CC(=CC1)C2=NC(=CO2)CN3C(=O)CCC3=O,Z285939926,270.284,270.284,1.248,-3.157,0,3,63.41,3
CC1=NN2C=C(C=CC2=N1)NC(=O)NCC=3C=CC(F)=CC3,Z1980541007,299.304,299.304,2.41,-3.242,2,3,71.32,5
CCC1CCCCN1C(=O)C2=C(C)OC=3N=CNC(=O)C23,Z144370514,289.33,289.33,1.009,-3.98,1,3,74.91,3
CC=1C=NC=C(C1)CNC(=O)NC2CC32CCCCC3,Z1576043060,273.374,273.374,2.797,-3.034,2,2,54.02,5
CCCN1C(=O)CC(NC1=O)C=2C=CC(C)=CC2,Z153961508,246.306,246.306,2.861,-3.03,1,2,49.41,3
CC(C)C1NC(=O)N(CC=2C=CC(C#N)=CC2F)C1=O,Z216724260,275.279,275.279,1.726,-3.75,1,3,73.2,3
CC(=O)N1CCC[C@H]1C(=O)N2CCCC3CCCC32,Z1265302974,264.364,264.364,1.253,-2.671,0,2,40.62,3
N#CC=1C(F)=CC=CC1N2C(CC3CCCCC32)C(N)=O,Z991895362,287.333,287.333,2.61,-4.24,1,3,70.12,2
CN1C2CCCC1CC(C2)NC(=O)N3CC(C)(C)C3(C)C,Z1328235925,293.448,293.448,2.67,-2.34,1,2,35.58,3
COC=1C=CC=CC1N2CC=3C=CC(OC)=C(OC)C3C2=O,Z234891898,299.322,299.322,2.979,-3.9,0,4,48,4
O=C(O)CC1(CCC1)NC(=O)C2CC32CCCC3,Z1444777907,251.322,251.322,1.936,-2.954,2,3,66.4,5
CCCCN1C(=O)C2CCC(C)(C1=O)C2(C)C,Z234853278,237.338,237.338,3.401,-3,0,2,37.38,3
COC=1C=CC=2CN(C(=O)C2C1OC)C=3C=CC=C(F)C3,Z234883496,287.286,287.286,3.203,-4.18,0,3,38.77,3
OC1CCC(CC1)NC2CCCOC=3C=CC(Cl)=CC32,Z1436837267,295.805,295.805,2.73,-3.04,2,3,41.49,2
O=C(NC=1C=NC=2CCOCC2C1)C=3C=CC(F)=C(F)C3,Z1608443507,290.265,290.265,1.765,-3.26,1,3,51.22,3
O=C(CC1=CC=NN1)NC2CCCOC=3C=C(F)C=CC32,Z1610829350,289.306,289.306,1.523,-3.119,2,3,67.01,4
CC(C)(CN1C(=O)CNC1=O)C=2C=CC=C(Cl)C2,Z1612371709,266.724,266.724,2.543,-3.166,1,2,49.41,3
O=C1CNC(=O)N1C2CCOC3(CCC3)C2,Z1612777488,224.257,224.257,-0.65,-1.769,1,3,58.64,1
Cl.CC[C@H](C)[C@H](N)C(=O)N1CCC2C(CCCN2C3CC3)C1,Z1622744457,329.909,293.448,1.885,-3.268,1,3,49.57,5
CN(CC(F)F)C=1N=CN=C2NC=CC12,Z1192155339,212.2,212.2,1.888,-3.432,1,3,44.81,3
CCCCN1C(=O)C2=C(N=C3NC(C)=CN32)N(C)C1=O,Z237526856,275.307,275.307,2.357,-2.95,1,3,73.71,3
O=C(CN1C=C(C=N1)C=2C=CC=CC2)N3CCNC3=O,Z1203027952,270.287,270.287,1.395,-2.532,1,3,67.23,4
CC(=O)NC1=C(N=C2C=CC(Cl)=CN12)C=3C=CC=CC3,Z1213728664,285.728,285.728,3.061,-4.65,1,2,46.4,3
CC=1OC=NC1CNC(=O)N2CC(C)C3CCCCC32,Z1644600045,277.363,277.363,1.759,-2.992,1,2,58.37,4
CC=1C=CC(=CN1)C2CCN(CC2)C(N)=O,Z1646106407,219.283,219.283,-0.385,-1.048,1,2,59.22,2
CC(NC(=O)NC1CCCC2OCCC12)C3=CC=CS3,Z1421598057,294.414,294.414,2.369,-3.321,2,2,50.36,5
Cl.NC[C@H]1CC[C@@H](O1)C=2C=CC=CC2,Z2146513810,213.704,177.243,1.473,-2.34,1,2,35.25,2
CCC=1SC(=CC1C)C(=O)N2CCCC3(CCNC3)C2,Z2439271814,292.441,292.441,2.525,-3.06,1,2,32.34,3
CC1(C)C(=O)NCCN1C(=O)C2=CC=3C=C(F)C=CC3O2,Z1225113545,290.29,290.29,2.358,-3.977,1,2,62.55,2
CCNC(=O)NC=1C=CC(OC2CCOCC2)=C(C)C1,Z1244072107,278.347,278.347,1.864,-2.883,2,3,59.59,6
CC1COC(CN1CC=2C=CON2)C=3C=CC=C(Cl)C3,Z1771022635,292.761,292.761,2.658,-2.532,0,3,38.5,3
N#CC1=CN=CN(CC2CCC3(CCCCC3)O2)C1=O,Z2169063450,273.331,273.331,0.875,-2.729,0,4,65.69,2
O=C(NC=1C=CN=CC1F)NC2CCCC3OCCC23,Z1677763127,279.311,279.311,1.533,-2.319,2,3,63.25,4
CN(C(=O)C1=CC=NN1C)C2=NC=3C=CC=CC3N2C,Z1689867347,269.303,269.303,0.218,-2.394,0,3,55.95,3
C=C(C)CN(CC)C(=O)NC1CCOC2(CCCCC2)C1,Z1452843395,294.433,294.433,2.513,-3.142,1,2,41.57,6
CC1CCN(CC(=O)N2CCNC2=O)C(C1)C3=CC=CO3,Z1301431539,291.346,291.346,2.197,-1.921,1,3,65.79,4
CCC1COCCN1C(=O)NC2CC3CCCC(C2)N3C,Z1308157433,295.421,295.421,1.556,-1.962,1,3,44.81,4
N#CC=1C=NC=CC1NC2CCOC3(CCCC3)C2,Z1702874689,257.332,257.332,1.917,-2.39,1,4,57.94,2
Cl.NC1CC2CCCC(C1)N2CC=3C=CC=C(Cl)C3F,Z1711508694,319.245,282.784,2.911,-3.8,1,2,29.26,2
CC=1C=CC(=CC1)C2OCCCC2NC(=O)C=3C=COC3,Z1316041016,285.338,285.338,2.545,-3.791,1,2,51.47,4
CN1C(=O)N(CC(F)(F)F)C(=O)C1C=2C=CC=CC2,Z1868675885,272.224,272.224,1.272,-3.764,0,2,40.62,3
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)C=3C=CN=C4C=CC=CC34,Z1954806302,294.392,294.392,2.49,-2.821,1,3,36.36,3
CC(C)[C@H]1OCC[C@@H]1CNC(=O)C2=CC=3OC=CC3N2,Z1754069323,276.332,276.332,2.636,-3.4,2,2,67.26,5
CC=1C=CC(C#N)=CC1N2C(=O)NC(CC(F)(F)F)C2=O,Z2193993885,297.233,297.233,0.738,-3.514,1,3,73.2,3
CC1=NOC(C)=C1NC(=O)NC2CCOC3(CCCC3)C2,Z1451813120,293.362,293.362,0.507,-2.232,2,3,76.39,4
CC=1OC(C#N)=CC1C(=O)N2CCCC2C=3C=CC=NC3,Z1973513916,281.31,281.31,1.205,-2.755,0,3,70.13,3
COC=1C=CC(=CC1)CCN2C(=O)NC(CC(=O)O)C2=O,Z2768172183,292.288,292.288,0.853,-2.247,2,5,95.94,6
CC1NC2(COC2)CNC1=O,Z2768168104,156.183,156.183,-0.749,-0.351,2,3,50.36,0
Cl.Cl.NC12CCN(CC1)C2,Z2724010463,185.094,112.173,-0.641,-1.231,1,2,29.26,0
O=C(C1CCCN1C2CCOCC2)N3CCC4(CCC4)C3,Z1894311320,292.417,292.417,1.076,-2.04,0,3,32.78,3
C=1CCOCC1CN2CCCC3(CCCCO3)C2,Z1898338145,251.365,251.365,1.388,-1.5,0,3,21.7,2
NC(=O)NC=1C=CC=CC1N2CC3CCC2C3,Z1931253604,231.294,231.294,1.438,-2.84,2,2,58.36,3
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,Z1255438643,152.234,152.234,2.177,-1.952,0,1,17.07,0
O=C1N[C@@H](CO)C(=O)N2CCC[C@@H]12,Z1509150696,184.193,184.193,-1.252,-0.709,2,3,69.64,1
"CCN1C(=O)CC[C@H](C(=O)O)[C@H]1C=2C=CN=CC2 |&1:7,11,r|",Z2235644486,248.278,248.278,0.139,-1.09,1,4,70.5,3
"O=C(O)[C@@H]1CCC(=O)N(C2CC2)[C@H]1C=3C=CN=CC3 |&1:3,12,r|",Z2235644465,260.289,260.289,0.104,-1.21,1,4,70.5,3
O=C(O)C12CCOC2CCCC1,Z2697231442,170.206,170.206,1.09,-1.104,1,3,46.53,1
Cl.O=C(O)C1CCCC2CCCN12,Z2298170241,205.682,169.221,-0.624,-1.146,1,3,40.54,1
"CC(C)N1N=CC=C1[C@@H]2OCC[C@H]2C(=O)O |&1:8,12,r|",Z2309893034,224.257,224.257,0.169,-0.62,1,4,64.35,3
NCC12CCC(CC1)CO2,Z2849247760,141.211,141.211,0.658,-1.03,1,2,35.25,1
O=C1NC=NC=2NC3=CC(F)=CC=C3C12,Z2327006257,203.173,203.173,1.109,-4.16,2,2,57.25,0
O=C(O)C=1C=NC=C2CCCC12,Z2311244172,163.174,163.174,1.812,-1.516,1,3,50.19,1
OC1CCC2CC1CN2,Z2311285837,127.185,127.185,-0.326,-0.019,2,2,32.26,0
C1=CC2(CCCCC2)NC1,Z2379811146,137.222,137.222,2.083,-1.722,1,1,12.03,0
N#CC1(CN2C(=O)CC3(CCC3)C2=O)CCC1,Z2365242265,232.279,232.279,0.944,-2.314,0,3,61.17,2
CN1C(=O)SC=2C=C(C=CC21)S(N)(=O)=O,Z2380372842,244.293,244.293,0.167,-1.856,1,4,80.47,1
"C1O[C@@H]2CCNC[C@H]12 |&1:2,7,r|",Z2417888023,113.158,113.158,-0.446,-0.059,1,2,21.26,0
CN1CCC(CC=2C=CC=CC2)(C(=O)O)C1=O,Z2418421198,233.264,233.264,1.477,-1.773,1,3,57.61,3
Cl.FC1(F)C2CNCCC21C=3C=CC=CC3,Z2472599283,245.696,209.236,1.484,-2.358,1,1,12.03,1
CC(C)CC1COCC1=O,Z2522572044,142.196,142.196,1.7,-1.957,0,2,26.3,2
Cl.C=1C=CC(=CC1)C23CC(C2)CN3,Z2587666026,195.689,159.228,1.689,-2.398,1,1,12.03,1
CN1C(=O)C=2C=NC=3NN=CC3C2N(C)C1=O,Z2526074746,231.211,231.211,0.741,-1.6,1,4,82.19,0
O=C(O)C1CCCC21CC2,Z2680628851,140.18,140.18,1.592,-1.719,1,2,37.3,1
COC1CCN2C=C(N=C2C1)C(=O)O,Z2583241252,196.204,196.204,-0.074,-0.105,1,4,64.35,2
"CN1C(=O)C[C@H](C(=O)O)[C@H]1C=2C=CC(=CC2)C(F)(F)F |&1:5,9,r|",Z2608768477,287.235,287.235,2.335,-2.646,1,3,57.61,3
CN1C=NC=2C=C(N=CC21)C3=CC(=NN3C)C(F)(F)F,Z2617990481,281.237,281.237,1.964,-1.737,0,3,48.53,2
O=C(NC=1C=NC=2CCOCC2C1)C3=CC=C(O3)C(F)F,Z2709291147,294.254,294.254,0.825,-2.893,1,3,64.36,4
O=C1C2CCN(CC2)C31CC3,Z2739891246,151.206,151.206,0.599,-0.721,0,2,20.31,0
C=C1CN(C1)C(=O)C=2C=NN(C2C(C)C)C=3C=CC=CN3,Z2732439679,282.341,282.341,1.365,-3.371,0,3,51.02,4
CC1(C)CNC(=O)C1NC(=O)CC2CC3CCC2C3,Z2732439874,264.364,264.364,2.275,-3.53,2,2,58.2,4
CC1=NOC=C1C(=O)N2CCOC(C)(C2)C=3C=CC=CC3,Z2732684180,286.326,286.326,1.615,-2.753,0,3,55.57,3
Cl.CC1CCCN2C(=CN=C12)CC(=O)O,Z3023748145,230.691,194.231,0.621,-1.034,1,3,55.12,2
Cl.O=C1COC2(CCNC2)CN1CC=3C=CC=CC3,Z2785909629,282.766,246.306,0.97,-2.735,1,3,41.57,2
O=C(NC12CCN(CC1)C2)C3=NOC=4CCCCC34,Z2739883127,261.32,261.32,0.844,-2.199,1,3,58.37,3
"O=C(O)C1CCN(CC1)C(=O)[C@@]23CCC[C@H]3OCC2 |&1:11,15,r|",Z2755247378,267.321,267.321,-0.229,-1.335,1,4,66.84,2
"C[C@@H]1C[C@H](C=2C=CC=CC2)C(C)(C)N1 |&1:1,3,r|",Z2790811126,189.297,189.297,3.491,-2.15,1,1,12.03,1
"O=C1NC[C@@H]2CC[C@H]1O2 |&1:4,7,r|",Z2831582980,127.141,127.141,-0.343,-0.455,1,2,38.33,0
CCN1N=C(C)C=C1C=2N=C3C=CC=CN3N2,Z2863937768,227.266,227.266,1.803,-2.083,0,3,48.01,2
O=C1CCOC21CCS(=O)(=O)CC2,Z2936473062,204.245,204.245,-2.064,-1.035,0,4,60.44,0
CN1CC2CCC(C1)N2C(=O)NC=3C=CC=CC3Cl,Z2900815617,279.765,279.765,2.137,-2.949,1,2,35.58,3
"C1=CC(=CN=C1)[C@@]23CC[C@H]3CCN2 |&1:6,9,r|",Z2904987939,174.243,174.243,0.751,-0.921,1,2,24.92,1
"O=C(O)C(F)(F)F.N[C@@H]1C[C@@H]2O[C@H]1[C@H]3C[C@H]32 |&1:8,10,12,13,15,r|",Z2905363321,239.192,125.169,-0.635,-2.264,1,2,35.25,1
"Cl.C[C@@]12CNC[C@H]2[C@H]3CC[C@@H]1C3 |&1:2,6,7,10,r|",Z2934170334,187.71,151.249,2.602,-2.176,1,1,12.03,0
C=C1CN(C1)C(=O)NC2CCN(CC2)C=3C=CC=CC3,Z2936915737,271.358,271.358,1.755,-3.316,1,2,35.58,4
"O=C(O)[C@H]1CO[C@H]2CCCC[C@@H]12 |&1:3,6,11,r|",Z2939404743,170.206,170.206,1.513,-1.445,1,3,46.53,1
"O[C@H]1CC[C@@H]2CC[C@H]1C2 |&1:1,4,7,r|",Z2940613935,126.196,126.196,2.101,-1.754,1,1,20.23,0
OCC12CC(CO2)CCC1,Z3016844261,142.196,142.196,0.711,-0.933,1,2,29.46,1
O=C1CCC(=O)N1,Z57127349,99.088,99.088,-1.172,0.44,1,2,46.17,0
CC1NCCNC1=O,Z336079670,114.146,114.146,-0.279,0.34,2,2,41.13,0
CN1CCC(=O)CC1,Z104473132,113.158,113.158,0.104,0.386,0,2,20.31,0
O=C1NC(=O)C2CC12,Z491654166,111.099,111.099,-0.957,-0.12,1,2,46.17,0
O=C1COCC(=O)N1,Z802811418,115.088,115.088,-1.116,0.19,1,3,55.4,0
CC=1C=NC(=O)NC1,Z1098236277,110.114,110.114,-1.12,-0.98,1,2,41.46,0
C1CC1NC2COC2,Z1142700466,113.158,113.158,0.374,-0.424,1,2,21.26,2
NS(=O)(=O)C1COC1,Z1190319989,137.159,137.159,-1.085,-0.054,1,3,69.39,1
Cl.CN1CCCC(=O)C1,Z3034966673,149.618,113.158,0.185,-0.106,0,2,20.31,0
Cl.C1CC12CCCNC2,Z1718490696,147.646,111.185,1.249,-0.41,1,1,12.03,0
C1OCC12CCNC2,Z1201627869,113.158,113.158,-0.446,0.562,1,2,21.26,0
O=C1NC2CCC1C2,Z1238833321,111.142,111.142,-0.659,-0.33,1,1,29.1,0
CC(C)C1(O)COC1,Z1617987491,116.159,116.159,0.756,-0.804,1,2,29.46,1
Cl.Cl.CC(N)C1=NCCN1,Z2754060679,186.082,113.161,-0.12,-1.005,2,3,50.41,1
CC1=CC(=O)NC(=O)N1,Z56871945,126.114,126.114,-0.557,-1.07,2,2,58.2,0
CC1=CNC(=O)NC1=O,Z147641104,126.114,126.114,-0.557,-1.186,2,2,58.2,0
Cl.C1CC2CNCC(C1)C2,Z2039477488,161.672,125.212,1.808,-1.71,1,1,12.03,0
CN1CCC(=O)NC1=O,Z852405042,128.13,128.13,-2.096,-0.15,1,2,49.41,0
Cl.O=S1(=O)CCCNCC1,Z1165168006,185.673,149.213,-1.55,-0.16,1,3,46.17,0
COC1COCCC1=O,Z1198261747,130.142,130.142,-0.516,-0.311,0,3,35.53,1
CC1(C)CNC(=O)C1=O,Z1203833819,127.141,127.141,1.206,-0.59,1,2,46.17,0
CC1(C)CNC(=O)CN1,Z1203829818,128.173,128.173,0.24,0.072,2,2,41.13,0
Cl.COC[C@H]1[C@@H]2CNC[C@H]12,Z2300951351,163.645,127.185,-0.621,-0.404,1,2,21.26,2
C=CCN1CCNC1=O,Z1203732524,126.157,126.157,-0.122,-0.56,1,1,32.34,2
O=C(O)[C@H]1COC(=O)N1,Z1203734590,131.087,131.087,-0.563,-0.134,2,3,75.63,1
CC1CC(=O)CC(=O)N1,Z1203734756,127.141,127.141,-0.316,-0.18,1,2,46.17,0
O=C1NCCN1C2CC2,Z1203735260,126.157,126.157,-0.402,-0.27,1,1,32.34,1
O=C1CCC21CCCC2,Z1222425050,124.181,124.181,1.179,-1.59,0,1,17.07,0
CC1CNC(=O)C(C)O1,Z1255430275,129.157,129.157,0.251,-0.341,1,2,38.33,0
Cl.NC1C2C1C3CCC2C3,Z2752749994,159.656,123.196,1.627,-2.556,1,1,26.02,0
CN1C(=O)OCC1CO,Z1416189331,131.13,131.13,-0.688,-0.027,1,2,49.77,1
O=C1CCCC21CCC2,Z1513595996,124.181,124.181,1.179,-1.365,0,1,17.07,0
CC1(C)COCC(=O)C1,Z1513659072,128.169,128.169,0.653,-0.446,0,2,26.3,0
C[C@@H]1CC(=O)C[C@H](C)O1,Z1513595086,128.169,128.169,0.581,-0.58,0,2,26.3,0
O=C(O)C=1CCC(=O)NN1,Z56871458,142.113,142.113,-0.717,0.34,2,4,78.76,1
CC(=O)N1CCC(=O)CC1,Z33618658,141.168,141.168,-0.876,-0.46,0,2,37.38,1
O=C1OCC=2C=CC=CC12,Z211309000,134.132,134.132,0.797,-1.891,0,1,26.3,0
CC(C)N1CC(=O)NC1=O,Z594217848,142.156,142.156,-0.167,-0.49,1,2,49.41,1
O=C1CCCC=2OC=CC12,Z763285450,136.148,136.148,1.301,-1.3,0,1,30.21,0
CN1C=NC=2C=NC=CC21,Z991187082,133.151,133.151,0.485,-0.09,0,2,30.71,0
FC(F)(F)CNC1COC1,Z1142700630,155.119,155.119,0.583,-1.22,1,2,21.26,3
CCCC1CC(=O)CCO1,Z1192341343,142.196,142.196,1.12,-1.28,0,2,26.3,2
NC=1C=CC=2C=CNC2N1,Z1198176781,133.151,133.151,0.848,-2.03,2,2,54.7,0
O=C1CCC=2C=CC=NC12,Z1198174187,133.148,133.148,0.615,-0.977,0,2,29.96,0
FC=1C=NC=2NC=CC2C1,Z1198169606,136.127,136.127,1.402,-2.352,1,1,28.68,0
NC=1N=CC=C2C=CNC12,Z1198233302,133.151,133.151,0.848,-1.493,2,2,54.7,0
O=C1CC2(CCCC2)CN1,Z1198235316,139.195,139.195,0.459,-0.83,1,1,29.1,0
O=C1CCCC2=CNC=C12,Z1198165846,135.164,135.164,1.139,-1.268,1,1,32.86,0
O=C1CC2(CCC2)C(=O)N1,Z1198157427,139.152,139.152,-0.299,-0.64,1,2,46.17,0
O=C1NC=CC2=NC=CN12,Z1198149460,135.124,135.124,0.573,-0.978,1,2,46.92,0
O=C1CCC2CCC(=O)N12,Z1198155496,139.152,139.152,-1.112,-0.566,0,2,37.38,0
O=C1N=C(C=CN1)C2CC2,Z1203747698,136.152,136.152,-0.676,-1.361,1,2,41.46,1
O=C1CN2CCCC2CN1,Z1203745969,140.183,140.183,0.114,0.21,1,2,32.34,0
Cl.Cl.CN1CC2CCC1C(N)C2,Z2379966241,213.147,140.226,0.568,-1.461,1,2,29.26,0
O=C1NCCC21CCCC2,Z1203733994,139.195,139.195,0.459,-1.116,1,1,29.1,0
O=C1NC2C1C3CCC2C3,Z1203733996,137.179,137.179,0.175,-1.379,1,1,29.1,0
CC1(C)CNC(=O)NC1=O,Z1203732182,142.156,142.156,-0.194,-0.19,2,2,58.2,0
NC=1C=CC=C2COCC12,Z1203582992,135.164,135.164,0.399,-1.296,1,2,35.25,0
O=C1CCCN2C=CN=C12,Z1216850752,136.152,136.152,-0.172,0.266,0,2,34.89,0
O=C1CCN2CCCC2C1,Z1255381828,139.195,139.195,0.339,-0.24,0,2,20.31,0
CC1(C)C(O)C2CCOC21,Z1235950190,142.196,142.196,0.169,-0.67,1,2,29.46,0
O=C1COC=2N=CC=CC12,Z1255388517,135.12,135.12,0.411,-1.45,0,3,39.19,0
Cl.NC1CC2(C1)CCCCC2,Z2574910238,175.699,139.238,2.24,-2.858,1,1,26.02,0
BrC=1C=NC=2OCCC2C1,Z1269230252,200.032,200.032,2.104,-2.27,0,2,22.12,0
O=C1NCCC=2N=CNC12,Z1416161289,137.14,137.14,-0.639,-0.898,2,2,57.78,0
OCC12CCCN2CCC1,Z1504677174,141.211,141.211,0.46,-0.01,1,2,23.47,1
CC1(C)NC(=O)OC1(C)C,Z1509152218,143.184,143.184,1.314,-0.999,1,1,38.33,0
O=C(O)CCOC1COC1,Z1778859104,146.141,146.141,-0.168,-0.121,1,4,55.76,4
Cl.NCC1CCC2(CCC2)O1,Z2785890877,177.672,141.211,0.658,-1.513,1,2,35.25,1
O=C1CCC2CC1CCC2=O,Z56757119,152.191,152.191,0.137,-0.84,0,2,34.14,0
CC1(NC(=O)NC1=O)C2CC2,Z57052847,154.167,154.167,-0.299,-0.81,2,2,58.2,1
CCCC1(C)NC(=O)NC1=O,Z285186408,156.183,156.183,0.405,-1.28,2,2,58.2,2
CN1C(=O)NC=2C=CC=CC21,Z57070418,148.162,148.162,1.614,-1.82,1,1,32.34,0
O=C(O)C1=CC=2C=CSC2N1,Z235000792,167.186,167.186,1.882,-2.87,2,2,53.09,1
CCC1(CC)CC(=O)NC1=O,Z223460084,155.195,155.195,0.924,-1.29,1,2,46.17,2
CC(C)C1(C)NC(=O)NC1=O,Z240132170,156.183,156.183,0.275,-1.2,2,2,58.2,1
COC(=O)N1CCC(=O)CC1,Z192978298,157.167,157.167,0.279,-0.6,0,2,46.61,2
CC=1C=C(ON1)C2CCCN2,Z415726580,152.194,152.194,0.182,-0.21,1,2,38.06,1
O=C1CC(NC2CC2)C(=O)N1,Z444833930,154.167,154.167,-0.037,-0.43,2,3,58.2,2
CC=1C=CC=2OC(=O)NC2C1,Z274568258,149.147,149.147,1.657,-2.62,1,2,38.33,0
CCOC1CC2CCC(C1)N2,Z727903736,155.238,155.238,0.267,-0.759,1,2,21.26,2
C=1C=CC(=CC1)C2CCNC2,Z926900322,147.217,147.217,1.934,-1.12,1,1,12.03,1
O=C(O)C1CC21CCCCC2,Z979743322,154.207,154.207,2.381,-2.27,1,2,37.3,1
CC1=CSC(=N1)C2CCCN2,Z979742968,168.261,168.261,0.777,-0.359,1,2,24.92,1
O=C1NC=2C=C(F)C=CC2O1,Z979487984,153.111,153.111,1.301,-2.4,1,2,38.33,0
COCC1(C)NC(=O)NC1=O,Z992443698,158.156,158.156,-1.009,-0.18,2,3,67.43,2
Cl.CCN1CCNC(C)(C)C1=O,Z1742054997,192.686,156.226,1.486,-1.28,1,2,32.34,1
OC1CCOC2(CCOC2)C1,Z1192342140,158.195,158.195,-1.444,-0.758,1,3,38.69,0
N#CC=1N=CC=C2NC=CC12,Z1198266756,143.146,143.146,1.003,-1.633,1,2,52.47,0
O=C1CCC2(CCCO2)CC1,Z1198224467,154.207,154.207,0.028,-0.589,0,2,26.3,0
CC=1N=C(O)C=2C=CNC2N1,Z1198164622,149.15,149.15,1.527,-1.541,2,3,61.8,0
O=C1NC=2C=C(F)C=CC2S1,Z1198222395,169.178,169.178,1.911,-3.02,1,2,29.1,0
Cl.Cl.CN1CCC2(C1)CCCNC2,Z2234631241,227.174,154.253,0.592,-0.49,1,2,15.27,0
CCC1(C)OC(=O)N(C)C1=O,Z1198155421,157.167,157.167,0.412,-1.52,0,2,46.61,1
CN1C=NC=2C(O)=NC=NC21,Z1198150785,150.138,150.138,0.239,-0.998,1,4,63.83,0
CC=1NC(=O)NC(=O)C1CO,Z1198147858,156.14,156.14,-1.645,-0.638,3,3,78.43,1
O=C1CCCC=2N=CC=CC12,Z1201621685,147.174,147.174,1.024,-1.12,0,2,29.96,0
Cl.NC1COCC2=CC=CC=C21,Z1198178449,185.651,149.19,0.531,-2.05,1,2,35.25,0
O=C1CCCN2CCCCC12,Z1255450929,153.222,153.222,0.982,-0.572,0,2,20.31,0
NC1(COC1)C=2C=CC=CC2,Z1255375738,149.19,149.19,1.024,-1.58,1,2,35.25,1
O=C1NC(=O)[C@@H]2CC=CC[C@H]12,Z1255419183,151.163,151.163,-0.224,-0.736,1,2,46.17,0
Cl.NC1CCCC21CCCCC2,Z2489021344,189.725,153.265,2.799,-2.921,1,1,26.02,0
O=C1C=C(NC(=O)N1)C2CC2,Z1262692478,152.151,152.151,-0.113,-1.55,2,2,58.2,1
CC(C)(C)CC1CNC(=O)O1,Z1266873878,157.211,157.211,1.613,-1.669,1,1,38.33,2
Cl.O=C(O)C12CCN(C1)CCC2,Z2465619956,191.655,155.195,-1.99,-0.313,1,3,40.54,1
O=S1(=O)CCNC(CCO)C1,Z2832014089,179.239,179.239,-1.801,0.627,2,4,66.4,2
COC(=O)C1CC(=O)CCO1,Z1486000753,158.152,158.152,-0.465,-0.577,0,3,52.6,2
Cl.Cl.NCC1=CC=CN2N=CN=C12,Z2310677974,221.087,148.166,-0.54,-2.189,1,3,56.21,1
CC1(C)C(CO)C2CCC1C2,Z1509043419,154.25,154.25,3.199,-2.566,1,1,20.23,1
CC1(C)C(CN)C2CCC1C2,Z1509066325,153.265,153.265,3.299,-2.663,1,1,26.02,1
OCCCN1CC2(COC2)C1,Z1898590564,157.211,157.211,-0.431,0.576,1,3,32.7,3
O=C1CCOC(C1)C(F)(F)F,Z2009869488,168.114,168.114,0.586,-1.61,0,2,26.3,1
CC1(C)C2CCC1(C)C(=O)C2=O,Z56943556,166.217,166.217,1.458,-2.07,0,2,34.14,0
CCC(C)N1CCC(=O)NC1=O,Z56347010,170.209,170.209,-0.729,-1.08,1,2,49.41,2
CCCN1C(N)=CC(=O)NC1=O,Z56886489,169.182,169.182,-0.269,-1.58,2,3,75.43,2
OCC12CC3CC(CC(C3)C2)C1,Z56782532,166.26,166.26,3.554,-2.68,1,1,20.23,1
O=C(O)CCC1NC(=O)NC1=O,Z56347438,172.139,172.139,-2.06,0.09,3,4,95.5,3
NC1=CC(=O)NC(=O)N1C2CC2,Z126944614,167.166,167.166,-0.743,-1.02,2,3,75.43,1
CC=1N=CC=2CC(N)CCC2N1,Z255150112,163.22,163.22,-0.078,-0.13,1,3,51.8,0
O=C1NC=2C=C(F)C(F)=CC2N1,Z235363045,170.117,170.117,1.735,-2.74,2,1,41.13,0
CN1C=C(C(N)=O)C(=O)NC1=O,Z235346981,169.138,169.138,-1.643,-0.77,2,3,92.5,1
O=C1CCN(C1)C=2C=CC=CC2,Z234894137,161.201,161.201,1.568,-1.93,0,2,20.31,1
O=C1NN=NC2=CC=C(Cl)C=C12,Z424997274,181.579,181.579,1.551,-2.91,1,3,53.82,0
O=C1OCCN1C2CCNCC2,Z803067914,170.209,170.209,-0.524,-0.46,1,2,41.57,1
