cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)CC2CCc3ccccc32)CN1Cc1ccccc1,0.1951219512195122
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(O)cc1C,0.1282051282051282
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2ccc(Br)o2)CC1)NC(=O)C1CCOC1,0.16666666666666666
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)N2CC(C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)c1csc(N)n1,0.1
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cocn2)CN1C(=O)[C@H](CCC1CCCCC1)NCCCN(C)C(=O)OC(C)(C)C,0.14285714285714285
0,CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cccc(F)c2[nH]1,0.1111111111111111
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccccc2cc1OC,0.11627906976744186
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NCc1cc(F)ccc1OC)C2,0.06818181818181818
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCCCc1cccs1)NC(=O)c1ccsc1,0.11363636363636363
0,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@@H](NC(=O)c4cnccn4)C[C@H]3C(=O)NC)CCCCC2)CC1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)CCCCc2cccs2)CC1,0.11363636363636363
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2coc(C)n2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C,0.10416666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccc(F)cc1O,0.1
0,CNC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,0.23529411764705882
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NCC[C@H](NC(=O)c2cnn(C)c2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(N(C)C)cc1,0.16666666666666666
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1)NC(=O)c1cccc(Cl)c1,0.23529411764705882
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(C(=O)/C=C/c2ccc(Br)cc2)C1,0.1282051282051282
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)CC(c1ccccc1)c1ccccc1,0.1388888888888889
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1,0.11363636363636363
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1cc(OC)ccn1)NC(=O)c1cnc(N)s1,0.044444444444444446
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CC=CC1)NC(=O)C1CCCCC1,0.32142857142857145
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccc(C)cc3Br)CC2)c1,0.07317073170731707
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)c1cnc[nH]1,0.14634146341463414
0,CNC(=O)[C@@H](CNC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1)NC(C)=O,0.1282051282051282
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)N2C[C@@H](NC(=O)c3ccnn3C)C[C@H]2C(=O)NC)C(=O)N2CCN(C)CC2)CC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1)NC(=O)C1CCCCC1,0.2682926829268293
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CCNC(=O)c2cc3cccc(F)c3[nH]2)C1,0.1111111111111111
0,CNC(=O)[C@H](CCNC(=O)CN1CCC(NCc2cncc(F)c2)CC1)NC(=O)C1CCCCC1,0.023809523809523808
0,CNC(=O)c1cccc(CNC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(OC)c(OC)c2OC)c1,0.12195121951219512
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3ccc(F)cc3[nH]2)C1,0.11363636363636363
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCc1ccc(C)cc1)NC(=O)c1ccc2[nH]ccc2c1,0.15789473684210525
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)C1CC=CC1,0.32142857142857145
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)N2C[C@@H](NC(=O)c3cc(C)[nH]n3)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc3ccc(F)cc3[nH]2)CCN1Cc1cnc[nH]1,0.11363636363636363
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)/C=C/c1ccc(F)c(F)c1)NC(=O)c1cccnc1,0.09302325581395349
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC(N)=O)NCc1cccc(OC(F)(F)F)c1)NC(=O)C1CCCCC1,0.043478260869565216
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NCc2cc(OC)ccc2[N+](=O)[O-])COc2ccccc21,0.04081632653061224
0,CNC(=O)[C@@H]1CCN1C(=O)[C@@H]1CCC[C@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)CNC(=O)OCc1ccccc1,0.11363636363636363
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)c1csc(N)n1,0.1724137931034483
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1ccc(C)s1)C2,0.13513513513513514
0,CCOc1cccc(CN[C@@H](CCC2CCCCC2)C(=O)N2C[C@@H](NC(C)=O)C[C@H]2C(=O)NC)c1,0.09090909090909091
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(C(=O)c2cncn2C)CCO1,0.1282051282051282
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(O)cc(F)c1,0.13157894736842105
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)c1cccc2cn[nH]c12,0.08888888888888889
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NCc1cc(OC)ccn1)NC(=O)c1ccsc1,0.044444444444444446
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1cc2ccc(F)cc2[nH]1,0.11363636363636363
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCc1ccc(O)cc1,0.12195121951219512
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCC1CCOC1)[C@@H](C)OCc1ccccc1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNCc3cc(Br)ccc3Cl)[nH]c2c1,0.047619047619047616
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cccs2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1cc(F)cc(F)c1,0.1
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1cn(C)cn1,0.12195121951219512
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)Cc1ccccc1Br,0.16666666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1,0.13043478260869565
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)CN1C(=O)[C@@H](NC(=O)CCCCCNC(C)=O)COc2ccccc21,0.15789473684210525
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N2C[C@H](NC(=O)c3cn[nH]c3)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)Cc1c[nH]c2cc(F)ccc12,0.10869565217391304
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C(C)c1ccc(Cl)cc1)NC(=O)C1CCCCC1,0.1282051282051282
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)C(C)NC(=O)OC(C)(C)C)CC1)NC(=O)c1cnc(N)s1,0.15384615384615385
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)Cc1ccc(F)cc1Br,0.15
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@@H](NCc1cc(OC)ccn1)[C@@H](C)OCc1ccccc1,0.044444444444444446
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1C(=O)[C@@H](NCc2ccc(OC)nc2)COc2ccccc21,0.06976744186046512
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)C2CCc3ccccc3C2)C1,0.2702702702702703
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ccc2c1,0.14634146341463414
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1COCCN1C(=O)c1cc(SC)ccc1Cl,0.11904761904761904
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1(CNC(=O)[C@H](CO)NC(=O)OCc2ccccc2)CCCCC1,0.10416666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)C1CCCC(OC)C1,0.3142857142857143
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)NC(=O)c1ncoc1C,0.15555555555555556
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC[C@H](NC(=O)c2cnccn2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](NC(=O)C2CCc3ccccc3C2)CC1)NC(=O)c1ccc2[nH]ccc2c1,0.2702702702702703
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)C(O)c2ccccc2)CC1)NC(=O)c1cnc(N)s1,0.1111111111111111
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)/C=C/c1ccc(O)c(O)c1)NC(=O)C1CCCCC1,0.09523809523809523
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(C)c1Cl)NC(=O)CC1CCCC1,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H]1Cc2ccccc2CN1C(=O)CC1CCC1,0.3
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1cc[nH]n1,0.12195121951219512
0,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.5
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NC[C@H](NC(=O)c2cc[nH]n2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H]2CCCN(C(=O)Cc3c(Cl)cccc3Cl)C2)CC1,0.16216216216216217
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1ccncc1)c1ccccc1,0.02702702702702703
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C(C)c1n[nH]c(=O)c2ccccc12,0.10416666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](O)c1ccccc1,0.12195121951219512
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccs2)C(=O)NC[C@H](NC(=O)c2cccc3cc[nH]c23)C(=O)NC)CC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.13157894736842105
0,CNC(=O)[C@@H](CCNC(=O)c1ccc(CNC(=O)c2cccc(C(F)(F)F)c2C)cc1)NC(=O)c1ncoc1C,0.14285714285714285
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@H]2CC(=O)N[C@H]2C[C@@H](C(=O)NC)N(CC3CC3)C2)CC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)cc1Cl)NC(=O)c1cnc(N)s1,0.10256410256410256
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1ccc(OC)cc1,0.11904761904761904
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)c1cnc(N)s1)c1ccccc1,0.1
0,CCCC(C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.25806451612903225
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CC1CCCC1=O)NC(=O)C1CCCCC1,0.21621621621621623
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@H]2CC(=O)N2C[C@H](NC(=O)CC(C)C)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C/C=C/c1ccccc1)NC(=O)C1CCCCC1,0.15789473684210525
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1cccc3cn[nH]c13)C2,0.08888888888888889
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(C)c(Br)c2)CN1CC1CC1,0.18421052631578946
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)c1cccn1C,0.16216216216216217
0,CCCC1CCC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)NC)CC1,1.0
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NCC[C@@H](NC(=O)c2ncoc2C)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1,0.043478260869565216
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,0.5
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)CCCC(F)(F)F)C2,0.21212121212121213
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1ncoc1C,0.12195121951219512
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)NC(=O)c1cccnc1,0.11904761904761904
0,CCCC1CCC(C(=O)N2CCC[C@H](CC(=O)N3C[C@H](NC(=O)c4ccnn4C)C[C@H]3C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)C1,0.23529411764705882
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)CC(C)C,0.5
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NC(=O)c2ccc([N+](=O)[O-])cc2C)COc2ccccc21,0.11363636363636363
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCc1c[nH]c2ccccc12)NC(=O)c1cnc(N)s1,0.10869565217391304
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(C)=O)c1ccccc1,0.16666666666666666
0,CC[C@@H](NC(=O)[C@@H]1CCCO1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.24242424242424243
0,CCCC1CCC(C(=O)N[C@@H](CCc2ccccc2)C(=O)N2C[C@H](NC(=O)CC)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cn[nH]c12)NC(=O)C1CCCCC1,0.08888888888888889
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCc2ccccc21)C(=O)N(C)Cc1ccccc1,0.1951219512195122
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1CCC(NC(=O)C(O)c2ccccc2)CC1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1Cc1csc2ccccc12,0.046511627906976744
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CSCc1ccccc1)NC(=O)C1CCCCC1,0.1282051282051282
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(O)cc2C)C1,0.1282051282051282
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)O)NC(=O)C1CCCCC1,0.15384615384615385
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1cn(C)cn1,0.18421052631578946
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)N2CCO[C@@H](C(=O)NC)C2)CC1,1.0
0,CCCC1CCC(C(=O)N[C@H](COCc2ccccc2)C(=O)NC[C@H](NC(=O)c2cccc(Cl)c2)C(=O)NC)CC1,1.0
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C)C2,0.24390243902439024
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1ccnn1C)C2,0.1282051282051282
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)CC1CCC1,0.3
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)NC(=O)c1ccccc1,0.13043478260869565
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O,0.16666666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(Cc2ccc([N+](=O)[O-])cc2)C1,0.024390243902439025
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](CCNC(C)=O)NC(=O)c2cnc[nH]2)CC1,0.19230769230769232
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1ccc2nccnc2c1,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cc(SC)ccc1Cl,0.11904761904761904
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1sc(Br)cc1Br,0.13157894736842105
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)NC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)[C@H]1CCCO1,0.09302325581395349
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NCC[C@@H](NC(=O)c2cc(C)[nH]n2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1Cc1cc(OC)ccn1)NC(=O)C1CCCCC1,0.044444444444444446
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCc1ccccc1)NC(=O)c1cc2cccc(F)c2[nH]1,0.1111111111111111
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cccc2cn[nH]c12)NC(=O)CC1CCCC1,0.08888888888888889
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)c1ccc(-c2ccccc2)s1,0.0975609756097561
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)CCC(=O)O,0.2
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](CCNC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1cnc[nH]1)NC(=O)c1ccsc1,0.5
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(Cc2ccncc2)CC1)NC(=O)C1CCCCC1,0.02702702702702703
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCNC(=O)c1ccc(C)cc1C)NC(=O)c1cnc[nH]1,0.13157894736842105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCC(=O)Nc1ccccc1,0.11904761904761904
0,C=C(CC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1C[C@@H](C(=O)NC)N(CC2CCCCC2)C1,0.20588235294117646
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(C(=O)c2ccc(C(C)C)cc2)C1,0.16666666666666666
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)[C@@H](CC1CCCCC1)NC(=O)OC(C)(C)C)NC(=O)C1CCCCC1,0.24444444444444444
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc(-c3ccccc3)on2)C1,0.09302325581395349
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CC(O)C1)NC(=O)C1CCCCC1,0.32142857142857145
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NCc1cc(OC)ccc1Br,0.06818181818181818
0,CC[C@@H](C(=O)N1CCC(CC(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1)c1ccccc1,0.1891891891891892
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)C2CC(O)(C(F)(F)F)C2)CC1,0.30303030303030304
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1csc(N)n1,0.5
0,CCCC(=O)NCC[C@@H](NC(=O)c1cnc[nH]1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.2962962962962963
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NCCCN(C)C(=O)OC(C)(C)C)CN1Cc1cncnc1,0.14285714285714285
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1)NC(=O)C1CCCCC1,0.1388888888888889
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C)c1,0.15384615384615385
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1cccc2c1CCCC2,0.12195121951219512
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C#N)cc1F)NC(=O)c1cccc2cc[nH]c12,0.09090909090909091
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccn1C)NC(=O)C1CCOC1,0.16216216216216217
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2coc(C)n2)CN1C(=O)[C@H](Cc1cccc2ccccc12)NC(=O)C1CCC(C(C)(C)C)CC1,0.5
0,CCCC1CCC(C(=O)NCC[C@@H](NC(=O)c2cc[nH]n2)C(=O)NCC[C@@H](NC(=O)c2cnc(N)s2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNCc1ccc(C)cc1,0.05555555555555555
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C)NC(=O)CC1CCCC1,0.10416666666666667
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cnn(C)c1)NC(=O)c1cnn(C)c1,0.075
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)/C=C/c2ccccc2C(F)(F)F)CC1,0.11363636363636363
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NC(=O)CCc2ccc(O)cc2)CC1,0.13157894736842105
0,CNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O,0.06382978723404255
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C)NC(=O)c1cn(C)cn1,0.13157894736842105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1COCCN1C(=O)c1ccc(-c2ccccc2)nc1,0.11904761904761904
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)CN1Cc1cnn(C)c1,0.3611111111111111
0,CC[C@@H](NCCOCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.1
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1ccccc1,0.09302325581395349
