molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL60447,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.2,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4O)CC3)ccc21,9.69897000433602
CHEMBL42,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,150,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.82390874094432
CHEMBL59741,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,3000,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1,5.52287874528034
CHEMBL60885,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.3,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,COc1ccccc1N1CCN(CCc2ccc3nc(O)sc3c2)CC1,9.52287874528034
CHEMBL64610,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.6,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,CN1C(=O)COc2cc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,9.22184874961636
CHEMBL292935,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,11,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,7.95860731484178
CHEMBL61869,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.7,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Oc1nc2ccc(CCN3CCN(c4ccccc4O)CC3)cc2s1,9.15490195998574
CHEMBL64167,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.7,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4)CC3)ccc21,9.15490195998574
CHEMBL59637,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,3,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Oc1nc2ccc(CCN3CCN(c4ccccc4)CC3)cc2s1,8.52287874528034
CHEMBL61818,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,2,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Cn1c(=O)sc2cc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,8.69897000433602
CHEMBL60047,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.7,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,CN1C(=O)COc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,9.15490195998574
CHEMBL418499,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Cn1c(=O)sc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,9
CHEMBL61819,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.8,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)sc(=O)n3C)CC1,9.09691001300806
CHEMBL64845,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,43,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,Oc1nc2ccc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1,7.36653154442041
CHEMBL54,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1500,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.82390874094432
CHEMBL294730,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,3,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,COc1ccccc1N1CCN(CCCc2ccc3c(c2)sc(=O)n3C)CC1,8.52287874528034
CHEMBL304438,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.2,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,COc1ccccc1N1CCN(CCc2ccc3c(c2)OCC(=O)N3C)CC1,9.69897000433602
CHEMBL59823,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.8,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm970298c,1998,1998-05-15,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)OCC(=O)N3C)CC1,9.09691001300806
CHEMBL116735,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1110,nM,CHEMBL616269,B,Inhibition of human 5-hydroxytryptamine 1A receptor,CHEMBL1134625,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm010878g,2001,2001-09-11,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.95467702121334
CHEMBL116463,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,985,nM,CHEMBL616269,B,Inhibition of human 5-hydroxytryptamine 1A receptor,CHEMBL1134625,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm010878g,2001,2001-09-11,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.00656376950239
CHEMBL326538,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,2080,nM,CHEMBL616269,B,Inhibition of human 5-hydroxytryptamine 1A receptor,CHEMBL1134625,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm010878g,2001,2001-09-11,O=C(OCc1cccc(Oc2ccccc2)c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.68193666503724
CHEMBL326263,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1020,nM,CHEMBL616269,B,Inhibition of human 5-hydroxytryptamine 1A receptor,CHEMBL1134625,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm010878g,2001,2001-09-11,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.99139982823808
CHEMBL159483,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,17,nM,CHEMBL615747,B,Affinity of compound towards 5-hydroxytryptamine 1A receptor was evaluated using radioligand binding technique,CHEMBL1132587,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm9805687,1999,1999-02-01,O=C1N[C@@H](Cc2ccc3[nH]cc(CCN4CC[C@@H](CNCc5ccccc5)C4)c3c2)CO1,7.76955107862173
CHEMBL160070,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,8.7,nM,CHEMBL615747,B,Affinity of compound towards 5-hydroxytryptamine 1A receptor was evaluated using radioligand binding technique,CHEMBL1132587,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm9805687,1999,1999-02-01,C[C@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(C[C@H]4COC(=O)N4)cc23)C1)c1ccccc1,8.06048074738138
CHEMBL325516,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1140,nM,CHEMBL616269,B,Inhibition of human 5-hydroxytryptamine 1A receptor,CHEMBL1134625,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm010878g,2001,2001-09-11,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.94309514866353
CHEMBL420965,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5.4,nM,CHEMBL615746,B,Affinity of compound towards 5-hydroxytryptamine 1A receptor was evaluated using radioligand binding technique,CHEMBL1132587,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm9805687,1999,1999-02-01,c1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1,8.26760624017703
CHEMBL325258,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1570,nM,CHEMBL616269,B,Inhibition of human 5-hydroxytryptamine 1A receptor,CHEMBL1134625,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm010878g,2001,2001-09-11,N#Cc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1,5.80410034759077
CHEMBL161780,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,41,nM,CHEMBL615747,B,Affinity of compound towards 5-hydroxytryptamine 1A receptor was evaluated using radioligand binding technique,CHEMBL1132587,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm9805687,1999,1999-02-01,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN3CC[C@@H](CNCc4ccccc4)C3)c2c1,7.38721614328026
CHEMBL115444,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,4650,nM,CHEMBL616269,B,Inhibition of human 5-hydroxytryptamine 1A receptor,CHEMBL1134625,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm010878g,2001,2001-09-11,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,5.33254704711005
CHEMBL299097,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,4570.88,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,C=CCN1CCN(c2nc3ccc4ncccc4c3n3cccc23)CC1,5.34000018015935
CHEMBL54246,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,50118.72,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Cc1ccnc2c1nc(N1CCN(Cc3ccccc3)CC1)c1cccn12,4.30000002913909
CHEMBL300692,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,12882.5,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Cc1ccc2c(c1)nc(N1CCN(Cc3ccc(F)cc3)CC1)c1cccn12,4.88999984886689
CHEMBL52625,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,6760.83,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Fc1ccc(CN2CCN(c3nc4cccnc4n4cccc34)CC2)cc1,5.16999998419258
CHEMBL299231,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,117.49,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,C=CCN1CCN(c2nc3cccnc3n3cccc23)CC1,6.92999909619766
CHEMBL54720,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,398.11,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,6.39999691337226
CHEMBL51675,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,54954.09,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1ccc(COc2ccc3nc(N4CCN(Cc5ccccc5)CC4)c4cccn4c3n2)cc1,4.25999997934005
CHEMBL53416,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,2570.4,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1ccc(CN2CCN(c3nc4ccccc4n4cccc34)CC2)cc1,5.58999928745654
CHEMBL410531,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,40738.03,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Fc1ccc(CN2CCN(c3nc4cc(Cl)ccc4n4cccc34)CC2)cc1,4.38999997633771
CHEMBL54125,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5370.32,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Fc1ccc(CN2CCN(c3nc4ccccc4n4cccc34)CC2)cc1,5.26999983532584
CHEMBL52800,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,56234.13,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,COc1ccc2nc(N3CCN(Cc4ccc(F)cc4)CC3)c3cccn3c2n1,4.25000001945443
CHEMBL27403,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,46.77,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,7.3300326300915
CHEMBL53573,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,2951.21,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1ccc(CN2CCN(c3nc4cccnc4n4cccc34)CC2)cc1,5.52999988619767
CHEMBL54914,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,97.72,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,CN1CCN(c2nc3cccnc3n3cccc23)CC1,7.0100165416986
CHEMBL299524,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,11481.54,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Fc1ccc(CN2CCN(Cc3nc4ccccc4n4cccc34)CC2)cc1,4.93999985682945
CHEMBL50456,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,61659.5,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Clc1ccc(CN2CCN(c3nc4cccnc4n4cccc34)CC2)c(Cl)c1,4.21000000131112
CHEMBL49932,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,10964.78,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1cnc2c(c1)nc(N1CCN(Cc3ccc4c(c3)OCO4)CC1)c1cccn12,4.96000007768865
CHEMBL50740,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,63095.73,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1ccc(CN2CCN(c3nc4ccc5ncccc5c4n4cccc34)CC2)cc1,4.20000003061618
CHEMBL51118,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,67.61,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,C=CCN1CCN(c2nc3sccc3n3cccc23)CC1,7.16998906406388
CHEMBL432897,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,89125.09,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Clc1ccc2nc(N3CCN(Cc4ccccc4)CC3)c3cccn3c2c1,4.05000001858206
CHEMBL18772,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1445.44,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1ccc2nc(N3CCNCC3)ccc2c1,5.8399999311187
CHEMBL52867,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,22908.68,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1cnc2ccc3nc(N4CCN(Cc5ccc6c(c5)OCO6)CC4)c4cccn4c3c2c1,4.63999993417296
CHEMBL52612,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,2290.87,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1ccc(CN2CCN(c3ncccc3-n3cccc3)CC2)cc1,5.63999955502035
CHEMBL415933,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,489.78,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,COc1ccc2c(c1)nc(N1CCN(CCCCn3cccn3)CC1)c1cccn12,6.30999895311694
CHEMBL416662,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,9549.93,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Clc1ccc2c(c1)nc(N1CCN(Cc3ccc4c(c3)OCO4)CC1)c1cccn12,5.01999981173826
CHEMBL301765,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,58.88,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1cc2c(N3CCNCC3)nc3ccsc3n2c1,7.23003219867056
CHEMBL298649,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,97723.72,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Cc1ccnc2c1nc(N1CCN(Cc3ccc(F)cc3)CC1)c1cccn12,4.01000000931298
CHEMBL300725,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,40738.03,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,COc1ccc2nc(N3CCN(Cc4ccccc4)CC3)c3cccn3c2n1,4.38999997633771
CHEMBL52772,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,14454.4,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,Fc1ccc(CN2CCN(c3nc4sccc4n4cccc34)CC2)cc1,4.8399999311187
CHEMBL53490,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,64.57,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,c1cnc2c(c1)nc(N1CCNCC1)c1cccn12,7.18996921359416
CHEMBL53662,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,41686.94,nM,CHEMBL615579,B,Binding affinity against 5-hydroxytryptamine 1A receptor was measured using [3H]8-OH-DPAT as radioligand,CHEMBL1130056,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm960501o,1997,1997-06-01,COc1ccc2c(c1)nc(N1CCN(Cc3ccc(F)cc3)CC1)c1cccn12,4.3799999827794
CHEMBL340873,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,235,nM,CHEMBL616276,B,Inhibition concentration against 5-hydroxytryptamine 1A receptor using cAMP as radioligand in CHO cells,CHEMBL1148370,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm0304010,2004,2004-06-17,Fc1cc2c(c(OCCNCCc3c[nH]c4ccc(F)cc34)c1)OCCC2,6.62893213772826
CHEMBL339490,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,198,nM,CHEMBL616275,B,Inhibition concentration against 5-HT 1A receptor using cAMP as radioligand in CHO cells,CHEMBL1148370,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm0304010,2004,2004-06-17,Fc1cc(OCCNCCCc2c[nH]c3ccc(F)cc23)c2c(c1)OCCO2,6.70333480973847
CHEMBL84931,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1584.89,nM,CHEMBL616219,B,Binding affinity for human cloned 5-hydroxytryptamine 1A receptor,CHEMBL1135381,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/s0960-894x(01)00721-1,2002,2002-01-01,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1,5.8000008748032
CHEMBL39,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5.2,nM,CHEMBL615470,B,Binding affinity against 5-hydroxytryptamine 1A receptor,CHEMBL1126097,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm00101a032,1992,1992-11-01,NCCc1c[nH]c2ccc(O)cc12,8.2839966563652
CHEMBL315772,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,199.53,nM,CHEMBL616219,B,Binding affinity for human cloned 5-hydroxytryptamine 1A receptor,CHEMBL1135381,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/s0960-894x(01)00721-1,2002,2002-01-01,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,6.69999179744619
