smiles,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC1=NC=C(CC(=O)O)S1,Z275210998,157.192,157.192,0.257,-0.1,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z275210998
COCC1(O)CCNCC1,Z1203829349,145.2,145.2,-1.004,0.46,2,3,41.49,2,https://real.enamine.net/public-enum-files/Z1203829349
OC1(CCNCC1)C2CC2,Z1203733100,141.211,141.211,-0.279,-0.177,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z1203733100
CCC1=NOC=C1C(=O)O,Z1205496373,141.125,141.125,0.245,-0.439,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1205496373
CNC=1C=C(C=CN1)OC,Z1198233225,138.167,138.167,1.565,-0.687,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z1198233225
OC1CCCN2C=CN=C12,Z1255451700,138.167,138.167,-0.577,0.452,1,2,38.05,0,https://real.enamine.net/public-enum-files/Z1255451700
CC1=CN2C=CC=NC2=N1,Z666291262,133.151,133.151,0.566,-0.98,0,2,30.19,0,
CC1(C)CCCC1(O)CN,Z1350880378,143.227,143.227,1.205,-0.73,2,2,46.25,1,https://real.enamine.net/public-enum-files/Z1350880378
CC1NCCN2C=NN=C12,Z1398182014,138.171,138.171,-1.329,0.14,1,3,42.74,0,https://real.enamine.net/public-enum-files/Z1398182014
CC1(CC1)C2=NSC(N)=N2,Z1407013770,155.222,155.222,1.023,-1.354,1,3,51.8,1,
C[C@@H](O)CN1CCOCC1,Z1585898729,145.2,145.2,-0.099,0.51,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z1585898729
COCC1CCCCNC1,Z1685789059,143.227,143.227,0.742,-0.144,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1685789059
CCC1=NC(C)=C(CO)O1,Z1897843014,141.168,141.168,-0.2,0.05,1,2,46.26,2,https://real.enamine.net/public-enum-files/Z1897843014
Cl.NCCOC=1C=CC=CC1F,Z1272739857,191.63,155.17,1.345,-2.25,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1272739857
CN(C)C=1C=CC(C#N)=CN1,Z281802052,147.178,147.178,0.989,-0.99,0,3,39.92,1,https://real.enamine.net/public-enum-files/Z281802052
CN(C)C=1N=CC=CC1C#N,Z86242586,147.178,147.178,0.989,-0.99,0,3,39.92,1,https://real.enamine.net/public-enum-files/Z86242586
CNC1=NC=2C=CC=CC2N1,Z56767838,147.178,147.178,2.036,-2.41,2,2,40.71,0,https://real.enamine.net/public-enum-files/Z56767838
OC=1N=CC=C(N1)C(F)(F)F,Z275380834,164.086,164.086,1.276,-1.736,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z275380834
COC1CCN(CCN)CC1,Z415686022,158.242,158.242,-0.619,0.51,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z415686022
CCN1CCC(CC1)C(C)O,Z425721880,157.254,157.254,0.751,0.09,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z425721880
CC(C)C1=NNC(=N1)C(F)F,Z803077360,161.153,161.153,1.111,-1.24,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z803077360
COCCN1CCCC(O)C1,Z168922792,159.226,159.226,0.36,0.51,1,3,32.7,3,https://real.enamine.net/public-enum-files/Z168922792
CN(C)CC1CCCCC1O,Z56755628,157.254,157.254,1.383,-0.91,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z56755628
CC=1OC(=CC1CO)C(=O)O,Z970238464,156.136,156.136,0.472,-0.554,2,3,70.67,2,https://real.enamine.net/public-enum-files/Z970238464
OC1CCCC(C1)C(F)(F)F,Z979440134,168.157,168.157,1.21,-1.71,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z979440134
OCC=1C=CC=2NN=NC2C1,Z1079176314,149.15,149.15,0.37,-0.77,2,3,61.8,1,https://real.enamine.net/public-enum-files/Z1079176314
O=C1NC=NC=2NCCCC12,Z1139192314,151.166,151.166,-0.085,-0.9,2,3,53.49,0,
COC=1C=C(C)SC1C(=O)O,Z1192359567,172.203,172.203,1.822,-2,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1192359567
NCCC1=CN2CCSC2=N1,Z1198173432,169.249,169.249,-0.321,-1.448,1,2,43.84,2,
OCC1=CN=C2C=CC=CN12,Z1198235297,148.162,148.162,0.368,-0.71,1,2,37.53,1,https://real.enamine.net/public-enum-files/Z1198235297
C=1C=CC=2NCCOCC2C1,Z1198304389,149.19,149.19,0.912,-1.24,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1198304389
OC1CNC=2C=CC=CC2C1,Z1198341064,149.19,149.19,0.862,-1.08,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1198341064
CC=1NN=C(C1Cl)C(F)(F)F,Z1201619394,184.547,184.547,2.376,-2.03,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z1201619394
NC=1C=C(C=CN1)C(F)(F)F,Z1203161727,162.113,162.113,1.417,-1.686,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1203161727
O=C(O)C1=CON=C1C2CC2,Z1216841456,153.136,153.136,-0.04,-0.5,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1216841456
CC1CN(CCO)C(C)CN1,Z1251344001,158.242,158.242,-0.367,0.66,2,3,35.5,2,https://real.enamine.net/public-enum-files/Z1251344001
CC(C)C=1C=CC(C#N)=CN1,Z1255453358,146.19,146.19,1.7,-1.57,0,2,36.68,1,https://real.enamine.net/public-enum-files/Z1255453358
CN(C)C=1C=CC=NC1C#N,Z1255491406,147.178,147.178,1.189,-0.7,0,3,39.92,1,https://real.enamine.net/public-enum-files/Z1255491406
Cl.Cl.CNCC1=NC=C(O1)C2CC2,Z4372806044,225.115,152.194,-0.098,-1.123,1,2,38.06,3,https://real.enamine.net/public-enum-files/Z4372806044
CN1N=C(N)C=C1OC(F)F,Z1262644509,163.126,163.126,-0.105,-1.07,1,3,53.07,2,https://real.enamine.net/public-enum-files/Z1262644509
CC1(C)CCCCC1C(=O)O,Z1262514811,156.222,156.222,2.875,-2.4,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1262514811
Cl.NC1COC2=CC=CC(F)=C21,Z1642389518,189.614,153.154,1.133,-2.5,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1642389518
O=C(O)C1=CC=C(O1)C(F)F,Z1262557535,162.091,162.091,1.256,-1.736,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1262557535
O=C1C=C(NC(=O)N1)C2CC2,Z1262692478,152.151,152.151,-0.113,-1.55,2,2,58.2,1,
CCC1OCCCC1C(=O)O,Z1318264671,158.195,158.195,1.135,-0.86,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1318264671
O=C1CCN(CCN1)C2CC2,Z1341401371,154.21,154.21,-0.025,0.42,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1341401371
NC=1C=NC(CC2CC2)=NC1,Z1407084880,149.193,149.193,1.148,-0.66,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z1407084880
O=C(O)C=1C=NN(C1)CCF,Z1416228340,158.131,158.131,0.513,-0.22,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1416228340
CC=1N=CC(N)=C(N1)C2CC2,Z1416196030,149.193,149.193,0.818,-0.32,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1416196030
CC(C)C1=NOC=C1C(=O)O,Z1416161716,155.152,155.152,0.444,-0.887,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1416161716
CN(C)C=1C=NC=CC1C#N,Z1473262379,147.178,147.178,0.989,-0.44,0,3,39.92,1,https://real.enamine.net/public-enum-files/Z1473262379
O[C@H]1C[C@H](C1)C=2C=CC=CC2,Z1504675336,148.202,148.202,1.557,-1.51,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1504675336
CC=1C=NC(CCO)=C(C)C1,Z1504687585,151.206,151.206,0.784,-0.657,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1504687585
CCOC=1C=NC=C(C1)CO,Z1522534006,153.179,153.179,1.006,-0.162,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z1522534006
CN1N=C(N)C=2C=NC=CC21,Z1575099383,148.166,148.166,0.029,-0.45,1,3,56.73,0,https://real.enamine.net/public-enum-files/Z1575099383
NC1CCCC21CCOCC2,Z1988419288,155.238,155.238,0.4,-0.41,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1988419288
CC=1OC(C#N)=CC1C(=O)O,Z1946138145,151.12,151.12,0.921,-1.31,1,3,74.23,1,https://real.enamine.net/public-enum-files/Z1946138145
NCC=1C=CN=C(C1)NC2CC2,Z954985604,163.22,163.22,0.652,-0.8,2,3,50.94,2,
NC(=O)N1CCC(CC1)C(=O)O,Z90122509,172.182,172.182,-2.312,-0.22,2,3,83.63,1,https://real.enamine.net/public-enum-files/Z90122509
CC=1N=C(N)N=C2CCCCC12,Z85923113,163.22,163.22,1.747,-1.96,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z85923113
CC1=CC(C)=NC=2SN=C(N)C12,Z57842305,179.244,179.244,1.633,-2.59,1,3,51.8,0,
Cl.CNC(C)C=1C=CC=CC1OC,Z2830606165,201.693,165.233,1.738,-1.846,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2830606165
CNCC1=NN=C2C=CC=CN12,Z234898257,162.192,162.192,-0.322,-0.64,1,3,42.22,2,https://real.enamine.net/public-enum-files/Z234898257
Cl.CC(N)C1=NOC(=N1)C(F)(F)F,Z2301516909,217.577,181.116,-0.327,-1.47,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z2301516909
C1CN(CCN1)C2CCOCC2,Z594274168,170.252,170.252,-0.866,0.34,1,3,24.5,1,https://real.enamine.net/public-enum-files/Z594274168
NC=1C=CN(CC2CCOC2)N1,Z802830878,167.209,167.209,-0.706,-0.749,1,3,53.07,2,https://real.enamine.net/public-enum-files/Z802830878
CC1=NN(C=C1C(=O)O)C(C)C,Z802540076,168.193,168.193,1.068,-0.253,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z802540076
CC(N)C1=NC(=CS1)C(F)(F)F,Z803082274,196.195,196.195,0.746,-1.51,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z803082274
O=C(O)C1(CC1)C(=O)NC2CC2,Z951182604,169.178,169.178,-0.069,-0.41,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z951182604
NC=1C=CN=C(N1)C2CCCC2,Z960787152,163.22,163.22,1.737,-2,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z960787152
CC=1ON=C2C(=O)NN=C(C)C12,Z979424582,165.15,165.15,-0.93,-0.67,1,3,67.49,0,
CN1C(N)=NC2=CC=C(F)C=C21,Z979733602,165.168,165.168,1.473,-1.91,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z979733602
C1=CC(CN2CCNCC2)=NO1,Z991556270,167.209,167.209,-0.146,0.69,1,3,41.3,2,https://real.enamine.net/public-enum-files/Z991556270
Cl.NCC=1N=CC=C(N1)C(F)(F)F,Z2327226228,213.588,177.127,-0.41,-1.5,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z2327226228
O=C(O)C1=CC=C2NC=CC2=C1,Z1118536235,161.158,161.158,2.067,-2.41,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1118536235
CCC1CNCCN1CC(C)O,Z1138834069,172.268,172.268,-0.048,0.25,2,3,35.5,3,https://real.enamine.net/public-enum-files/Z1138834069
O=S1(=O)CCNC2CCCCC21,Z1172114119,189.277,189.277,0.058,-0.89,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z1172114119
CC1NC=2N=CC=CC2NC1=O,Z1184885401,163.177,163.177,1.252,-0.97,2,3,54.02,0,https://real.enamine.net/public-enum-files/Z1184885401
Cl.Cl.CC1=NC(CN)=C2C=CC=CN12,Z2694505368,234.125,161.204,0.627,-1.837,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z2694505368
CN1CC(=O)NC2=CC=CN=C21,Z1198175996,163.177,163.177,1.125,-0.87,1,3,45.23,0,https://real.enamine.net/public-enum-files/Z1198175996
COC=1C=CC=C2CC(N)CC12,Z1255380738,163.217,163.217,1.237,-1.38,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1255380738
CC=1C=CC=C2OCCC(O)C12,Z1486034774,164.201,164.201,1.467,-2.2,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1486034774
CC1(CCCO1)C=2C=C(N)ON2,Z1509482188,168.193,168.193,0.23,-1.08,1,3,61.28,1,
CC(O)C=1C=CC(=CN1)N(C)C,Z1575334500,166.221,166.221,0.63,-0.27,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z1575334500
O=C(O)C1CC2=CC=C(F)C=C21,Z1939335193,166.149,166.149,1.562,-1.69,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1939335193
O=C(O)C=1C=CNC1C2CCC2,Z2105431296,165.19,165.19,1.149,-2.04,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z2105431296
CC(N)C=1C=CC=2NC(=O)NC2C1,Z325157248,177.204,177.204,0.389,-2.1,3,2,67.15,1,
N#CC=1C=CC(=CC1)N2CCCC2,Z57756573,172.227,172.227,2.25,-2.27,0,2,27.03,1,https://real.enamine.net/public-enum-files/Z57756573
CCNC=1C=CC=2NC(=O)NC2C1,Z335483564,177.204,177.204,1.156,-2.27,3,2,53.16,2,https://real.enamine.net/public-enum-files/Z335483564
COC=1C=CC=CC1C2CCCN2,Z281773790,177.243,177.243,1.853,-1.4,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z281773790
OC1CCCCC1C=2C=NC=NC2,Z992949174,178.231,178.231,0.371,-1.506,1,3,46.01,1,
Cl.C1CC1C2=NOC(=N2)C3CCNC3,Z1473029866,215.68,179.219,-0.231,-0.854,1,3,50.95,2,https://real.enamine.net/public-enum-files/Z1473029866
CC1=NC=2C(=CC=CC2N1)C(=O)O,Z1079086994,176.172,176.172,1.902,-1.83,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1079086994
CC1CNC(CO1)C=2C=CC=CC2,Z1097086347,177.243,177.243,1.669,-1.59,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1097086347
NCCC1=CSC(=N1)N2CCCC2,Z1188227516,197.302,197.302,0.648,-1.51,1,3,42.15,3,https://real.enamine.net/public-enum-files/Z1188227516
NC=1C=C(C=CN1)C=2C=CC=NC2,Z1198280100,171.199,171.199,0.88,-1.852,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1198280100
CC=1NN=C(C1C(=O)O)C(F)(F)F,Z1198320500,194.112,194.112,0.833,-1.42,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1198320500
CC1=NOC(=C1C(=O)O)C(F)(F)F,Z1201619774,195.096,195.096,0.517,-1.37,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1201619774
CS(=O)C=1C=CC(=CC1)CC(=O)O,Z1251124311,198.24,198.24,-0.177,-0.864,1,3,54.37,3,https://real.enamine.net/public-enum-files/Z1251124311
O=C1CCCC(N1)C=2C=CC=CC2,Z1255365075,175.227,175.227,1.144,-1.7,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1255365075
COC=1C=CC(F)=CC1CC(=O)O,Z1255372895,184.165,184.165,1.616,-1.38,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1255372895
O=C1NCCC1CC=2C=CC=CC2,Z1255435851,175.227,175.227,1.114,-1.51,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1255435851
CCC1CNCC2(CCCOC2)O1,Z1258763237,185.264,185.264,0.757,-0.88,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z1258763237
OC1CCCNC=2C=CC(F)=CC21,Z1262578702,181.207,181.207,1.552,-1.43,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1262578702
CCC(C)N1C=C(Cl)C(=N1)C(=O)O,Z1263738206,202.638,202.638,1.756,-1.5,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1263738206
CC=1N=C(CC2CC2)OC1C(=O)O,Z1267862000,181.189,181.189,1.186,-1.12,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1267862000
CC(C)CN1N=CC(N)=C1C(C)C,Z1276653986,181.278,181.278,1.826,-1.48,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z1276653986
O=C(O)CC=1NN=C2CCCCC12,Z1741785991,180.204,180.204,0.625,-1.1,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1741785991
CC=1C=C(F)C(=CC1F)CC(=O)O,Z2235790638,186.156,186.156,2.199,-1.92,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z2235790638
CN1C=C(C(=O)O)C(=N1)C2CCC2,Z1504681185,180.204,180.204,0.433,-1,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1504681185
O=C1NC(C2CCCO2)C31CCC3,Z2125398654,181.232,181.232,-0.291,-1.31,1,2,38.33,1,
O=S1(=O)CC(CO)C=2C=CC=CC21,Z2216314069,198.24,198.24,-0.832,-1.29,1,3,54.37,1,https://real.enamine.net/public-enum-files/Z2216314069
OCC=1C=C(Cl)C=2OCCCOC2C1,Z89283375,214.645,214.645,1.971,-2.37,1,3,38.69,1,https://real.enamine.net/public-enum-files/Z89283375
N#CC=1C=CC=CC1CN2CCCC2,Z55002275,186.253,186.253,2.183,-1.65,0,2,27.03,2,https://real.enamine.net/public-enum-files/Z55002275
Cl.N#CC=1C=CC(CNC2CC2)=C(F)C1,Z2130642849,226.678,190.217,1.67,-2.67,1,2,35.82,3,https://real.enamine.net/public-enum-files/Z2130642849
O=C(NC1=NC=CS1)C2CCCNC2,Z285662718,211.286,211.286,0.764,-1.28,2,3,54.02,3,https://real.enamine.net/public-enum-files/Z285662718
O=C1NN=C2CCCC2=C1C(F)(F)F,Z234855608,204.15,204.15,0.667,-2.41,1,2,41.46,1,
NC1=CC=NN1CC=2C=CC(F)=CC2,Z240125034,191.205,191.205,1.573,-2.05,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z240125034
C(OC1CCNCC1)C2CCCCO2,Z317269002,199.29,199.29,0.496,-0.57,1,3,30.49,3,https://real.enamine.net/public-enum-files/Z317269002
NC1=NN=C(S1)C=2C(F)=CC=CC2Cl,Z332385190,229.663,229.663,2.252,-4.53,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z332385190
O=C(O)CC=1C=CC=CC1C(F)(F)F,Z362118782,204.146,204.146,2.297,-2.13,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z362118782
C=1C=CC=2NC(=NC2C1)C3CCCO3,Z111734420,188.226,188.226,1.507,-2.13,1,2,37.91,1,https://real.enamine.net/public-enum-files/Z111734420
FC=1C=CC(=CC1Cl)C2CNCCO2,Z397586646,215.652,215.652,2.006,-2.31,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z397586646
CCC(N)C1=NN=C2CCCCCN12,Z425426512,194.277,194.277,0.111,-0.73,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z425426512
NS(=O)(=O)C=1C=CC=C2CNCCC12,Z426043750,212.27,212.27,-0.242,-0.92,2,3,72.19,1,https://real.enamine.net/public-enum-files/Z426043750
FC=1C=CC=CC1CNC=2C=NNC2,Z431546706,191.205,191.205,2.249,-2.09,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z431546706
O=C(O)CN1C(=O)NC=2C=CC=CC21,Z431996746,192.172,192.172,1.174,-1.9,2,3,69.64,2,https://real.enamine.net/public-enum-files/Z431996746
NCCCN1N=C2CCCCN2C1=O,Z440623558,196.25,196.25,0.087,-0.12,1,3,61.93,3,https://real.enamine.net/public-enum-files/Z440623558
Cl.Cl.CN1C=C(C=N1)C2=CC=CC(=C2)CN,Z3235143410,260.163,187.242,1.097,-2.711,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3235143410
FC=1C=NC=C(C1)N2CCCNCC2,Z839135766,195.237,195.237,0.911,-0.677,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z839135766
O=C(O)C1=COC(=N1)C2CCCCC2,Z969117370,195.216,195.216,2.565,-2.25,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117370
Cl.Cl.CN1C(CCN)=NC=2C=CC(F)=CC21,Z1266854864,266.142,193.221,0.811,-2.22,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1266854864
C1=C(NN=C1C2CC2)N3CCNCC3,Z1080473916,192.261,192.261,0.915,-1.03,2,3,43.95,2,https://real.enamine.net/public-enum-files/Z1080473916
CC=1C=NC(N)=NC1C=2C=CC=CC2,Z1137168233,185.226,185.226,1.973,-3.13,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1137168233
CC=1C=CC(=CC1)N2CCNCC2=O,Z1198171148,190.242,190.242,2.231,-2.2,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1198171148
O=C1CC(CO)CN1C=2C=CC=CC2,Z1198184731,191.227,191.227,0.634,-1.73,1,2,40.54,2,https://real.enamine.net/public-enum-files/Z1198184731
FC=1C=CC=C(C1)NC2CCOCC2,Z440603812,195.234,195.234,1.718,-2.38,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z440603812
CC(=O)N1C=2C=CC=CC2CCC1C,Z28870646,189.254,189.254,2.29,-2.4,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z28870646
CN1CCC(=O)NC2=CC(F)=CC=C21,Z1245782964,194.206,194.206,1.814,-1.92,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1245782964
OCC1(CCOCC1)C=2C=CC=CC2,Z1251413950,192.255,192.255,1.045,-0.93,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z1251413950
CC=1C=C(C=CC1F)C2CNCCO2,Z1251360150,195.234,195.234,1.792,-1.83,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1251360150
O=C1NCCCN1CC=2C=CC=CC2,Z1255447124,190.242,190.242,1.431,-1.73,1,1,32.34,2,https://real.enamine.net/public-enum-files/Z1255447124
C=1C=CC2=C(C1)COC32CCCNC3,Z1255386062,189.254,189.254,1.726,-1.72,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255386062
CC=1C=C(CC2CCCC2N)N(C)N1,Z1268502281,193.289,193.289,0.899,-0.713,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1268502281
O=C1COC(CN1)C=2C=CC=C(Cl)C2,Z1269205082,211.645,211.645,1.484,-2.21,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z1269205082
O=C1CCC(=O)C=2C=C(F)C=CC2N1,Z1509197283,193.175,193.175,1.241,-1.9,1,2,46.17,0,https://real.enamine.net/public-enum-files/Z1509197283
CC1CNC=2C=C(F)C=CC2C(=O)N1,Z1558280553,194.206,194.206,1.476,-1.88,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1558280553
Cl.O=S(=O)(C=1C=CC=CC1F)C2CNC2,Z2032445652,251.707,215.246,1.076,-2.28,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z2032445652
OCCC1=NN=C(O1)C=2C=CC=CC2,Z2066895501,190.199,190.199,-0.347,-1.89,1,3,59.15,3,https://real.enamine.net/public-enum-files/Z2066895501
NCC1CN(CC=2C=CC=CC2)CCO1,Z55993030,206.285,206.285,1.278,-1.15,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z55993030
C=1C=CC=2OC(=NC2C1)C3CCCCN3,Z119989956,202.253,202.253,1.766,-1.59,1,2,38.06,1,
O=C(CC=1C=CC=CC1)N2CCNCC2,Z285226212,204.269,204.269,1.231,-1.28,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z285226212
CN1C(=O)N(CC(=O)O)C=2C=CC=CC21,Z227266274,206.198,206.198,1.401,-1.16,1,3,60.85,2,https://real.enamine.net/public-enum-files/Z227266274
CC=1C=CC(=CC1)C=2C=C(ON2)C(=O)O,Z367654540,203.195,203.195,2.944,-3.03,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z367654540
OC(C=1C=CC(F)=CC1)C2CCNCC2,Z381627566,209.26,209.26,1.258,-1.43,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z381627566
CC1(C)COC(CN1)C2=CC=CC(F)=C2,Z405744242,209.26,209.26,2.331,-2.132,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z405744242
O=C1NC=2C=CC=CC2C(=O)N1CCO,Z424777974,206.198,206.198,0.717,-2.22,2,3,69.64,2,https://real.enamine.net/public-enum-files/Z424777974
Cl.CC(N)C1=NC(=NO1)C=2C=CC(F)=CC2,Z9422067351,243.665,207.205,1,-3.12,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z9422067351
C1=CC=2OCCOC2C(=C1)C3CCCN3,Z440624682,205.253,205.253,1.858,-1.89,1,3,30.49,1,
CNC1CCN(CC=2C=CN=CC2)CC1,Z513827110,205.3,205.3,-0.169,-0.15,1,3,28.16,3,https://real.enamine.net/public-enum-files/Z513827110
CC1=NN(C)C(C)=C1CN2CCNCC2,Z733975856,208.304,208.304,0.428,0.84,1,3,33.09,2,https://real.enamine.net/public-enum-files/Z733975856
NC1=CC=NN1CC=2C=CC(Cl)=C(F)C2,Z838971276,225.65,225.65,2.286,-2.8,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z838971276
CC(N)C=1C=CC=C(C1)N2CCCC2=O,Z858042796,204.269,204.269,1.363,-1.94,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z858042796
O=C(O)C1(CC1)C(=O)NC=2C=CC=CC2,Z951182552,205.21,205.21,1.082,-1.794,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z951182552
C1=CN2CCN(CC2=N1)C3CCNCC3,Z1079138444,206.288,206.288,-0.747,0.78,1,3,33.09,1,https://real.enamine.net/public-enum-files/Z1079138444
CC1=NC(=CS1)C=2C=C(OC2C)C(=O)O,Z1171980560,223.25,223.25,2.277,-2.11,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1171980560
CC=1C=CC(=CN1)C(O)C2=CN=CN2C,Z1270344007,203.241,203.241,-0.701,-0.27,1,3,50.94,2,
OC[C@@H]1CCCN1CC2=CC=CC(F)=C2,Z1130245417,209.26,209.26,2.118,-1.422,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1130245417
O=C(O)C1(CNC(=O)C1)C=2C=CC=CC2,Z1508941206,205.21,205.21,0.759,-0.73,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1508941206
OCC=1C=CC=CC1CC2CCNCC2,Z1509608016,205.297,205.297,1.784,-1.26,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1509608016
Cl.COC=1C=C(C=CC1F)N2CCNCC2,Z2028214366,246.709,210.249,1.695,-2.3,1,3,24.5,2,https://real.enamine.net/public-enum-files/Z2028214366
CC=1C=NC=C(C1)NCC=2C=CN=CC2,Z1478435544,199.252,199.252,1.566,-0.994,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1478435544
CCCC1=NC2=CC=C(F)C=C2C(=O)N1,Z666684252,206.217,206.217,2.063,-3.44,1,2,41.46,2,
N[C@@H]1CC[C@H](CC1)NCC=2C=CC=NC2,Z2092145118,205.3,205.3,0.057,-0.56,2,3,50.94,3,https://real.enamine.net/public-enum-files/Z2092145118
CN1CCN(C(N)=O)C(C1)C=2C=CC=CC2,Z230844978,219.283,219.283,0.906,-1.404,1,2,49.57,1,https://real.enamine.net/public-enum-files/Z230844978
Cl.NCC=1C=CC(=CC1)C(=O)N2CCOCC2,Z235336621,256.729,220.268,-0.276,-2.397,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z235336621
CC=1C=CC=C(C1)C(=O)N2CCCNCC2,Z111786646,218.295,218.295,1.127,-2.42,1,2,32.34,2,
