ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL4521163,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,8.17,nM,CHEMBL4409780,B,Agonist activity at recombinant human GPR119 expressed in HEK293 cells after 24 hrs by steady-glo luciferase assay,CHEMBL4406874,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmcl.2019.126707,2019,2019-12-01,CC(C)(C)OC(=O)N1CCC(OC(=O)c2cn(-c3nc4ccccc4s3)nn2)CC1,8.08777794346758
CHEMBL461384,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,4.78,nM,CHEMBL4409780,B,Agonist activity at recombinant human GPR119 expressed in HEK293 cells after 24 hrs by steady-glo luciferase assay,CHEMBL4406874,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmcl.2019.126707,2019,2019-12-01,CC(C)c1noc(C2CCN(c3ncnc(Nc4ccc(S(C)(=O)=O)cc4F)c3[N+](=O)[O-])CC2)n1,8.32057210338788
CHEMBL4475130,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,3.67,nM,CHEMBL4409780,B,Agonist activity at recombinant human GPR119 expressed in HEK293 cells after 24 hrs by steady-glo luciferase assay,CHEMBL4406874,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmcl.2019.126707,2019,2019-12-01,CC(C)(C)OC(=O)N1CCC(OC(=O)c2cn(-c3ccc(S(C)(=O)=O)cc3)nn2)CC1,8.43533393574791
CHEMBL4454792,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,13.98,nM,CHEMBL4409780,B,Agonist activity at recombinant human GPR119 expressed in HEK293 cells after 24 hrs by steady-glo luciferase assay,CHEMBL4406874,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmcl.2019.126707,2019,2019-12-01,CC(C)(C)OC(=O)N1CCC(OC(=O)c2cn(-c3ccc(S(C)(=O)=O)cc3F)nn2)CC1,7.85449282859034
CHEMBL4578862,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,3.59,nM,CHEMBL4409780,B,Agonist activity at recombinant human GPR119 expressed in HEK293 cells after 24 hrs by steady-glo luciferase assay,CHEMBL4406874,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmcl.2019.126707,2019,2019-12-01,CC(C)(C)OC(=O)N1CCC(OC(=O)c2cn(-c3ccc(C#N)cc3F)nn2)CC1,8.44490555142168
CHEMBL4635583,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,270,nM,CHEMBL4623048,B,Agonist activity at human GPR119,CHEMBL4622831,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2019.115263,2020,2020-03-01,CC(C)(C)OC(=O)N1C2CCC1CC(Nc1nc(Nc3ccc(S(C)(=O)=O)cc3F)nc3c1CCCC3)C2,6.56863623584101
CHEMBL4780567,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,48,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(C6CCCCC6=O)ccc54)ncn3)CC2)n1,7.31875876262441
CHEMBL4798241,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,15,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCOCC6=O)ccc54)ncn3)CC2)n1,7.82390874094432
CHEMBL4746627,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,36,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCNCC6=O)ccc54)ncn3)CC2)n1.Cl,7.44369749923271
CHEMBL4760572,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,9.7,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCCS6(=O)=O)ccc54)ncn3)CC2)n1,8.01322826573376
CHEMBL4763323,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,24,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCCNS6(=O)=O)ccc54)ncn3)CC2)n1,7.61978875828839
CHEMBL4755582,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,75,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(=O)N(C)c1ccc2c(c1)CCN2c1cc(OC2CCN(c3nc(C(C)C)no3)CC2)ncn1,7.1249387366083
CHEMBL4759952,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,17,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCCC(O)C6=O)ccc54)ncn3)CC2)n1,7.76955107862173
CHEMBL4780236,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,89,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCC(O)CC6=O)ccc54)ncn3)CC2)n1,7.05060999335509
CHEMBL4754973,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,90,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CC(O)CCC6=O)ccc54)ncn3)CC2)n1,7.04575749056068
CHEMBL4739871,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,25,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCC[C@@H](O)C6=O)ccc54)ncn3)CC2)n1,7.60205999132796
CHEMBL4779950,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,16,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCC[C@H](O)C6=O)ccc54)ncn3)CC2)n1,7.79588001734408
CHEMBL3112602,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,3.9,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CCc1cnc(N2CCC(C(C)COC(=O)N3CCc4cc(S(C)(=O)=O)cc(F)c43)CC2)nc1,8.4089353929735
CHEMBL3113623,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,7.7,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(S(C)(=O)=O)ccc54)ncn3)CC2)n1,8.11350927482752
CHEMBL3113840,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,17,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)OC(=O)N1CCC(Oc2cc(N3CCc4cc(S(C)(=O)=O)ccc43)ncn2)CC1,7.76955107862173
CHEMBL4778132,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,3.2,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)SC(=O)N1CCC(Oc2cc(N3CCc4cc(S(C)(=O)=O)ccc43)ncn2)CC1,8.49485002168009
CHEMBL4752544,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,41,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(S(=O)(=O)CCO)ccc54)ncn3)CC2)n1,7.38721614328026
CHEMBL4790055,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,48,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc([S+]([O-])CCO)ccc54)ncn3)CC2)n1,7.31875876262441
CHEMBL4757058,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,14,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)SC(=O)N1CCC(Oc2cc(N3CCc4cc([S+]([O-])CCO)ccc43)ncn2)CC1,7.85387196432176
CHEMBL4757058,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,57,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)SC(=O)N1CCC(Oc2cc(N3CCc4cc([S+]([O-])CCO)ccc43)ncn2)CC1,7.24412514432751
CHEMBL4757058,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,9.7,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)SC(=O)N1CCC(Oc2cc(N3CCc4cc([S+]([O-])CCO)ccc43)ncn2)CC1,8.01322826573376
CHEMBL4788517,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,33,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCCC6=O)ccc54)ncn3)CC2)n1,7.48148606012211
CHEMBL4796498,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,17,nM,CHEMBL4724818,B,Agonist activity at human GPR119 expressed in CHO cells co-expressing cyclic AMP response element incubated for 2 hrs by steady-glo luciferase assay,CHEMBL4715912,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.bmc.2021.116034,2021,2021-03-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCCCC6=O)ccc54)ncn3)CC2)n1,7.76955107862173
CHEMBL5284750,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,3.9,nM,CHEMBL5242072,B,Agonist activity at human GPR119 incubated for 2 hrs by luciferase reporter gene assay,CHEMBL5241086,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.ejmech.2021.113665,2021,2021-11-01,CCc1cnc(N2CCC(C(C)COC(=O)N3CCc4cc(S(C)(=O)=O)ccc43)CC2)nc1,8.4089353929735
CHEMBL3113623,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,7.7,nM,CHEMBL5242072,B,Agonist activity at human GPR119 incubated for 2 hrs by luciferase reporter gene assay,CHEMBL5241086,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.ejmech.2021.113665,2021,2021-11-01,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(S(C)(=O)=O)ccc54)ncn3)CC2)n1,8.11350927482752
CHEMBL5266838,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,2.8,nM,CHEMBL5244599,B,Agonist activity at human GPR119 expressed in CHO-K1 cells assessed as increase in intracellular cAMP level incubated for 5 mins by fluorescence analysis,CHEMBL5244211,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.ejmech.2018.04.061,2018,2018-05-01,O=c1[nH]ncn1-c1ccc(-c2ccc(N3CCNCC3)nc2)cc1,8.55284196865778
CHEMBL5275303,6t,CHEMBL5652,Glucose-dependent insulinotropic receptor,EC50,=,24,nM,CHEMBL5244600,B,Agonist activity at human GPR119 expressed in HEK293S cells assessed as increase in intracellular cAMP level incubated for 45 mins by HTRF analysis,CHEMBL5244211,Q8TDV5,Glucose-dependent insulinotropic receptor,EC50,10.1016/j.ejmech.2018.04.061,2018,2018-05-01,CSc1ccc(COc2ccc(-c3ncc(C)c(N4CCN(c5ncc(OCC=C(C)C)cn5)CC4)n3)cc2)cc1,7.61978875828839
CHEMBL3577140,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,320,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COP(=O)(O)OC[C@H](N)C(=O)O,6.49485002168009
CHEMBL3577138,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,410,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.38721614328026
CHEMBL1742484,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,550,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.25963731050576
CHEMBL3577144,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,1400,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.85387196432176
CHEMBL3577145,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,290,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.53760200210104
CHEMBL3577147,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,840,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.07572071393812
CHEMBL3577149,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,3100,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCC/C=C\CCCCCCCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,5.50863830616573
CHEMBL567724,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,1700,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCCCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,5.76955107862173
CHEMBL3577151,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,700,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,6.15490195998574
CHEMBL3577170,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,930,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.03151705144606
CHEMBL3577171,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,460,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.33724216831843
CHEMBL3577174,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,240,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.61978875828839
CHEMBL3577175,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,160,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,6.79588001734408
CHEMBL3577178,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,1800,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCOc1ccccc1CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,5.74472749489669
CHEMBL3577182,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,940,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O,6.0268721464003
CHEMBL1742484,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,549.54,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.26000069059803
CHEMBL3577138,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,416.87,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.37999935769993
CHEMBL3577140,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,316.23,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COP(=O)(O)OC[C@H](N)C(=O)O,6.49999693194831
CHEMBL3577144,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,1348.96,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.87000092804257
CHEMBL3577145,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,288.4,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.54000474395261
CHEMBL3577147,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,831.76,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.08000196903598
CHEMBL3577149,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,3162.28,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCC/C=C\CCCCCCCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,5.49999967865707
CHEMBL567724,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,1659.59,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCCCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,5.77999919071334
CHEMBL3577151,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,707.95,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,6.14999741390754
