molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL21147,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccc(C(F)(F)F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.69897000433602
CHEMBL470510,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.8995,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)C[C@H](C(=O)O)N1C[C@H](CN2CCC(CCS(=O)(=O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.04599883231843
CHEMBL20345,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.1,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCSc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,10
CHEMBL471920,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)C[C@H](C(=O)O)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.30102999566398
CHEMBL21106,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.05998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,10.2219935385765
CHEMBL21117,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.52302353424047
CHEMBL20453,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.3999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.39804859586648
CHEMBL417825,CHEMBL274,C-C chemokine receptor type 5,IC50,=,4.797,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(CO)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,8.3190302815341
CHEMBL20598,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.6,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(O)(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccc(F)cc1,8.79588001734408
CHEMBL283788,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,COC(=O)C(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccc(F)cc1,8.82390874094432
CHEMBL161594,CHEMBL274,C-C chemokine receptor type 5,IC50,=,29.99,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,c1ccc(C2CCN(C[C@@H]3[C@@H](c4ccccc4)CN4O[C@H](c5ccccc5)C[C@@H]34)CC2)cc1,7.52302353424047
CHEMBL158438,CHEMBL274,C-C chemokine receptor type 5,IC50,=,46.03,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCN(C(=O)OCc1ccccc1)C1CCN(C[C@@H]2[C@@H](c3ccccc3)CN3O[C@H](c4ccccc4)C[C@@H]23)CC1,7.33695902510603
CHEMBL539943,CHEMBL274,C-C chemokine receptor type 5,IC50,=,33.04,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,c1ccc(C2CCN(C[C@@H]3[C@@H](c4ccccc4)CN4OC5(CCCCC5)C[C@@H]34)CC2)cc1,7.48095996135166
CHEMBL161480,CHEMBL274,C-C chemokine receptor type 5,IC50,=,86.1,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCN(C(=O)OCc1ccccc1)C1CCN(C[C@@H]2[C@@H](c3ccccc3)CN3OC4(CCCCC4)C[C@@H]23)CC1,7.06499684854635
CHEMBL157983,CHEMBL274,C-C chemokine receptor type 5,IC50,=,14,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(C[C@@H]2[C@@H](c3ccccc3)CN3OC4(CCCCC4)C[C@@H]23)CC1,7.85387196432176
CHEMBL511806,CHEMBL274,C-C chemokine receptor type 5,IC50,=,18.11,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cc(-c4ccccc4)no3)CC2)[C@@H](c2ccccc2)C1,7.74208154968594
CHEMBL470507,CHEMBL274,C-C chemokine receptor type 5,IC50,=,26.98,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3nocc3-c3ccccc3)CC2)[C@@H](c2ccccc2)C1,7.56895805466411
CHEMBL471722,CHEMBL274,C-C chemokine receptor type 5,IC50,=,23.01,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3nc(-c4ccccc4)c[nH]3)CC2)[C@@H](c2ccccc2)C1,7.63808338133136
CHEMBL511154,CHEMBL274,C-C chemokine receptor type 5,IC50,=,6.194,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cnc(-c4ccccc4)[nH]3)CC2)[C@@H](c2ccccc2)C1,8.20802879897923
CHEMBL511494,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3ncc(Cc4ccccc4)s3)CC2)[C@@H](c2ccccc2)C1,8.69897000433602
CHEMBL480503,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2897,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)s3)CC2)[C@@H](c2ccccc2)C1,9.53805150479624
CHEMBL480504,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.6,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)o3)CC2)[C@@H](c2ccccc2)C1,8.79588001734408
CHEMBL480693,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.3396,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)o3)CC2)[C@@H](c2ccccc2)C1,9.46903231842808
CHEMBL520091,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2301,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)s3)CC2)[C@@H](c2ccccc2)C1,9.63808338133136
CHEMBL449758,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.8892,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCc1nc(Cc2ccccc2)oc1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2ccccc2)CC1,9.05100054597305
CHEMBL471251,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.7603,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCc1nc(Cc2ccccc2)sc1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2ccccc2)CC1,9.11901500951325
CHEMBL480890,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCc1nc(Cc2ccccc2)sc1C1CCN(C[C@H]2CN([C@H](CC(C)C)C(=O)O)C[C@@H]2c2ccccc2)CC1,9
CHEMBL195199,CHEMBL274,C-C chemokine receptor type 5,IC50,=,62.95,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)[C@@H](c2ccccc2)C1,7.20100426555612
CHEMBL195930,CHEMBL274,C-C chemokine receptor type 5,IC50,=,23.01,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(n3cnc4ncccc43)CC2)[C@@H](c2ccccc2)C1,7.63808338133136
CHEMBL436290,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.799,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(n3cnc4cccnc43)CC2)[C@@H](c2ccccc2)C1,8.55299710153384
CHEMBL470512,CHEMBL274,C-C chemokine receptor type 5,IC50,=,13,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3ncc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,7.88605664769316
CHEMBL472798,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3.499,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ncccn34)CC2)[C@@H](c2cccc(F)c2)C1,8.45605605751709
CHEMBL472799,CHEMBL274,C-C chemokine receptor type 5,IC50,=,28.97,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cn4ccncc4n3)CC2)[C@@H](c2cccc(F)c2)C1,7.53805150479624
CHEMBL516027,CHEMBL274,C-C chemokine receptor type 5,IC50,=,199.99,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cn4cccnc4n3)CC2)[C@@H](c2cccc(F)c2)C1,6.698991719603
CHEMBL353331,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.199,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.92118081690115
CHEMBL175327,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.199,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,8.92118081690115
CHEMBL174304,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,8.82390874094432
CHEMBL368265,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1ncc(Cc2ccccc2)c1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.52302353424047
CHEMBL170987,CHEMBL274,C-C chemokine receptor type 5,IC50,=,20,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1cc(Cc2ccccc2)c(C2CCN(C[C@H]3CN([C@@H](C(=O)O)C4CCCCC4)C[C@@H]3c3ccccc3)CC2)n1,7.69897000433602
CHEMBL366626,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.301,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1cc(CCc2ccccc2)c(C2CCN(C[C@H]3CN([C@@H](C(=O)O)C4CCCCC4)C[C@@H]3c3ccccc3)CC2)n1,8.63808338133136
CHEMBL172659,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.198,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)n[nH]3)CC2)[C@@H](c2ccccc2)C1,8.65797231191253
CHEMBL176392,CHEMBL274,C-C chemokine receptor type 5,IC50,=,4.198,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,Cn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.37695756575362
CHEMBL511634,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.7998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)no3)CC2)[C@@H](c2ccccc2)C1,9.0970186002025
CHEMBL471542,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.199,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)on3)CC2)[C@@H](c2ccccc2)C1,8.92118081690115
CHEMBL366450,CHEMBL274,C-C chemokine receptor type 5,IC50,=,21.98,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(-c2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,7.65797231191253
CHEMBL172761,CHEMBL274,C-C chemokine receptor type 5,IC50,=,16,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(-c2ccc(C#N)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,7.79588001734408
CHEMBL368757,CHEMBL274,C-C chemokine receptor type 5,IC50,=,121.9,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(-c2ccc(CN)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,6.91399629438162
CHEMBL499483,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.099,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cc(C(F)(F)c4ccccc4)n[nH]3)CC2)[C@@H](c2ccccc2)C1,8.6779875614176
CHEMBL465416,CHEMBL274,C-C chemokine receptor type 5,IC50,=,6.902,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(C(C)(C)c2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.16102504504453
CHEMBL323370,CHEMBL274,C-C chemokine receptor type 5,IC50,=,6.998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,OC1(CCCc2ccccn2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.15502606185311
CHEMBL432596,CHEMBL274,C-C chemokine receptor type 5,IC50,=,5.998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)Cc1cccc(CCCC2(O)CCN(C[C@H]3CN(CC4CCCCC4)C[C@@H]3c3ccccc3)CC2)c1,8.22199353857649
CHEMBL100336,CHEMBL274,C-C chemokine receptor type 5,IC50,=,5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)Cc1ccc(CCCC2(O)CCN(C[C@H]3CN(CC4CCCCC4)C[C@@H]3c3ccccc3)CC2)cc1,8.30102999566398
CHEMBL464132,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.3999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,Cn1nnc(-c2ccc(CCCC3(O)CCN(C[C@H]4CN(CC5CCCCC5)C[C@@H]4c4ccccc4)CC3)cc2)n1,9.39804859586648
CHEMBL468150,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3.597,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,C=C(Cc1ccccc1)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.44405956218149
CHEMBL99788,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,COC(=O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,9
CHEMBL100958,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3.999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,COC(=O)[C@H](C1CCCCC1)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.39804859586648
CHEMBL100596,CHEMBL274,C-C chemokine receptor type 5,IC50,=,5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@H](C1CCCCC1)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.30102999566398
CHEMBL322693,CHEMBL274,C-C chemokine receptor type 5,IC50,=,35.97,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,7.44405956218149
CHEMBL99909,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,9.69897000433602
CHEMBL135432,CHEMBL274,C-C chemokine receptor type 5,IC50,=,11.99,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,C=CCN(c1ncccn1)C1CCN(C[C@H]2CN(C(=O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,7.92118081690115
