molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1170213,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,CCOCC1CNCCN1c1ccc2[nH]ncc2c1,7.79997073344623
CHEMBL1171425,CHEMBL228,Serotonin transporter,Ki,=,158.49,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,COCC1CNCCN1c1ccc2[nH]ncc2c1,6.799998134593398
CHEMBL1171424,CHEMBL228,Serotonin transporter,Ki,=,39.81,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1,7.400007822415902
CHEMBL1172526,CHEMBL228,Serotonin transporter,Ki,=,5.012,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,CC(C)CC1CNCCN1c1ccc2[nH]ncc2c1,8.299988937677888
CHEMBL1172525,CHEMBL228,Serotonin transporter,Ki,=,3.981,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,CCCCC1CNCCN1c1ccc2[nH]ncc2c1,8.400007822415901
CHEMBL1172524,CHEMBL228,Serotonin transporter,Ki,=,6.31,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,CCC[C@@H]1CNCCN1c1ccc2[nH]ncc2c1,8.199970640755865
CHEMBL1169912,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,CCC[C@H]1CNCCN1c1ccc2[nH]ncc2c1,7.50003813440381
CHEMBL1170374,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,CCCC1CNCCN1c1ccc2[nH]ncc2c1,7.79997073344623
CHEMBL1170373,CHEMBL228,Serotonin transporter,Ki,=,3.981,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1ccc(CCC2CNCCN2c2ccc3[nH]ncc3c2)cc1,8.400007822415901
CHEMBL1169733,CHEMBL228,Serotonin transporter,Ki,=,19.95,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1ccc(C2CNCCN2c2ccc3[nH]ncc3c2)cc1,7.700057099977233
CHEMBL1171975,CHEMBL228,Serotonin transporter,Ki,=,1.259,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1ccc(CC2CNCCN2c2ccc3[nH]ncc3c2)cc1,8.899974269892137
CHEMBL1170212,CHEMBL228,Serotonin transporter,Ki,=,63.1,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1ccc(CC2CNCCN2c2cnc3[nH]ccc3c2)cc1,7.199970640755866
CHEMBL1170211,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,Fc1cc(N2CCNCC2Cc2ccccc2)cc2cc[nH]c12,7.79997073344623
CHEMBL1170210,CHEMBL228,Serotonin transporter,Ki,=,3.162,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,Clc1cc(N2CCNCC2Cc2ccccc2)cc2cc[nH]c12,8.500038134403809
CHEMBL1170209,CHEMBL228,Serotonin transporter,Ki,=,50.12,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,COc1cc(N2CCNCC2Cc2ccccc2)cc2cc[nH]c12,7.299988937677888
CHEMBL1170017,CHEMBL228,Serotonin transporter,Ki,=,7.943,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,NC(=O)c1cc2cc(N3CCNCC3Cc3ccccc3)ccc2[nH]1,8.100015437450608
CHEMBL1170795,CHEMBL228,Serotonin transporter,Ki,=,100.0,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,NC(=O)c1c[nH]c2ccc(N3CCNCC3Cc3ccccc3)cc12,7.0
CHEMBL1170794,CHEMBL228,Serotonin transporter,Ki,=,7.943,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,Cn1ccc2cc(N3CCNCC3Cc3ccccc3)ccc21,8.100015437450608
CHEMBL1170793,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,Clc1ccc(N2CCNCC2Cc2ccccc2)cc1Cl,7.79997073344623
CHEMBL1170585,CHEMBL228,Serotonin transporter,Ki,=,79.43,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,CNc1ccc(N2CCNCC2Cc2ccccc2)cc1,7.100015437450609
CHEMBL1171392,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1ccc(CC2CNCCN2c2ccccc2)cc1,7.79997073344623
CHEMBL1171391,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1ccc(CC2CNCCN2c2ccc3[nH]ccc3c2)cc1,7.899974269892137
CHEMBL560535,CHEMBL228,Serotonin transporter,Ki,=,0.7943,nM,CHEMBL1174564,B,Displacement of [3H]-Citalopram from SERT expressed in HEK293 cells by scintillation proximity assay,CHEMBL1177766,KI,c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,9.100015437450608
CHEMBL1173532,CHEMBL228,Serotonin transporter,Ki,=,1.047,nM,CHEMBL1176750,B,Displacement of [3H]citalopram from human recombinant SERT by SPA,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.980053318321158
CHEMBL1172902,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CCN4CC[C@]2(C4)C3)cc1Cl,7.50003813440381
CHEMBL1172902,CHEMBL228,Serotonin transporter,Ki,=,1.585,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CCN4CC[C@]2(C4)C3)cc1Cl,8.79997073344623
CHEMBL1172760,CHEMBL228,Serotonin transporter,Ki,=,630.96,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CN(C(C)C)CC[C@]1(c1ccc(Cl)c(Cl)c1)C2,6.199998172182031
CHEMBL1170233,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CN(C)CC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.899974269892137
CHEMBL1173087,CHEMBL228,Serotonin transporter,Ki,=,1.259,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,C=CCC(OC)[C@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.899974269892137
CHEMBL1173087,CHEMBL228,Serotonin transporter,Ki,=,0.1259,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,C=CCC(OC)[C@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.899974269892137
CHEMBL1173086,CHEMBL228,Serotonin transporter,Ki,=,251.19,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNC[C@@H](OC)[C@]1(c1ccc(Cl)c(Cl)c1)C2,6.599997654072045
CHEMBL1173085,CHEMBL228,Serotonin transporter,Ki,=,100.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNC[C@H](OC)[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.0
CHEMBL1173520,CHEMBL228,Serotonin transporter,Ki,=,3.981,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNC[C@@H](F)[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.400007822415901
CHEMBL1173519,CHEMBL228,Serotonin transporter,Ki,=,5.012,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNC[C@H](F)[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.299988937677888
CHEMBL1173416,CHEMBL228,Serotonin transporter,Ki,=,7.943,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CN[C@@H](C)C[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.100015437450608
CHEMBL1173754,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,CC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.0
CHEMBL1173753,CHEMBL228,Serotonin transporter,Ki,=,100.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,CC#CNC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.0
CHEMBL1173752,CHEMBL228,Serotonin transporter,Ki,=,100.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,NC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.0
CHEMBL1173751,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,CCOC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.79997073344623
CHEMBL1173595,CHEMBL228,Serotonin transporter,Ki,=,3.981,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CCNC[C@@]2(COCC2CC2)C3)cc1Cl,8.400007822415901
CHEMBL1173595,CHEMBL228,Serotonin transporter,Ki,=,0.3981,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CCNC[C@@]2(COCC2CC2)C3)cc1Cl,9.400007822415901
CHEMBL1173595,CHEMBL228,Serotonin transporter,Ki,=,1.259,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CCNC[C@@]2(COCC2CC2)C3)cc1Cl,8.899974269892137
CHEMBL1173594,CHEMBL228,Serotonin transporter,Ki,=,6.31,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,FC(F)(F)COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.199970640755865
CHEMBL1173533,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,CCOC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.0
CHEMBL1173533,CHEMBL228,Serotonin transporter,Ki,=,10.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,CCOC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.0
CHEMBL1173533,CHEMBL228,Serotonin transporter,Ki,=,1.259,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,CCOC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.899974269892137
CHEMBL1172744,CHEMBL228,Serotonin transporter,Ki,=,0.1259,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc3ccccc3c1)C2,9.899974269892137
CHEMBL1172744,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc3ccccc3c1)C2,9.0
CHEMBL1172744,CHEMBL228,Serotonin transporter,Ki,=,0.3162,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc3ccccc3c1)C2,9.500038134403809
CHEMBL1173415,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2,7.79997073344623
CHEMBL1173414,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(C(F)(F)F)c1)C2,7.79997073344623
CHEMBL1173413,CHEMBL228,Serotonin transporter,Ki,=,1.585,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(F)c(Cl)c1)C2,8.79997073344623
CHEMBL1169622,CHEMBL228,Serotonin transporter,Ki,=,3.162,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(OC(F)(F)F)cc1)C2,8.500038134403809
CHEMBL1173412,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(Cl)cc1)C2,7.79997073344623
CHEMBL1173342,CHEMBL228,Serotonin transporter,Ki,=,10.0,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@H]1[C@@H]2CNCC[C@]12c1ccc(Cl)c(Cl)c1,8.0
CHEMBL1172381,CHEMBL228,Serotonin transporter,Ki,=,50.12,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@H]1[C@@H]2CNCC[C@@]21c1ccc(Cl)c(Cl)c1,7.299988937677888
CHEMBL1173532,CHEMBL228,Serotonin transporter,Ki,=,19.95,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.700057099977233
CHEMBL1173532,CHEMBL228,Serotonin transporter,Ki,=,0.631,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.199970640755865
CHEMBL1173532,CHEMBL228,Serotonin transporter,Ki,=,1.585,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.79997073344623
CHEMBL1173530,CHEMBL228,Serotonin transporter,Ki,=,7.943,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,OC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.100015437450608
CHEMBL1173530,CHEMBL228,Serotonin transporter,Ki,=,39.81,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,OC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.400007822415902
CHEMBL1173530,CHEMBL228,Serotonin transporter,Ki,=,19.95,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,OC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.700057099977233
CHEMBL1237064,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl,7.899974269892137
CHEMBL1237064,CHEMBL228,Serotonin transporter,Ki,=,39.81,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl,7.400007822415902
CHEMBL1237064,CHEMBL228,Serotonin transporter,Ki,=,25.12,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl,7.599980364934842
CHEMBL1172919,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@H]1[C@@H]2CCNC[C@]12c1ccc(Cl)c(Cl)c1,7.50003813440381
CHEMBL1172850,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CCNC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.899974269892137
CHEMBL1172850,CHEMBL228,Serotonin transporter,Ki,=,158.49,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CCNC[C@]1(c1ccc(Cl)c(Cl)c1)C2,6.799998134593398
CHEMBL1172850,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,COC[C@@]12CCNC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.50003813440381
CHEMBL1173341,CHEMBL228,Serotonin transporter,Ki,=,251.19,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CNCC[C@H]2C3)cc1Cl,6.599997654072045
CHEMBL1173341,CHEMBL228,Serotonin transporter,Ki,=,79.43,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CNCC[C@H]2C3)cc1Cl,7.100015437450609
CHEMBL1173341,CHEMBL228,Serotonin transporter,Ki,=,125.89,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CNCC[C@H]2C3)cc1Cl,6.900008766455316
CHEMBL1173607,CHEMBL228,Serotonin transporter,Ki,=,0.3162,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@@H]2CCNC[C@@]23CCCOC3)cc1Cl,9.500038134403809
CHEMBL592374,CHEMBL228,Serotonin transporter,Ki,=,141.25,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,6.850011543508524
CHEMBL488638,CHEMBL228,Serotonin transporter,Ki,=,83.18,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,Clc1ccc([C@@]23CNC[C@@H]2C3)cc1Cl,7.079981083971085
CHEMBL608151,CHEMBL228,Serotonin transporter,Ki,=,0.1585,nM,CHEMBL1176921,B,Displacement of [N-methyl-3H]citalopram from human recombinant SERT expressed in pig LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1177725,KI,CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,9.79997073344623
CHEMBL1214005,CHEMBL228,Serotonin transporter,Ki,=,357.4,nM,CHEMBL1217133,B,"Displacement of [3H](R,S)-citalopram HBr from human SERT",CHEMBL1212822,KI,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,6.446845451830375
CHEMBL1214006,CHEMBL228,Serotonin transporter,Ki,=,11.3,nM,CHEMBL1217133,B,"Displacement of [3H](R,S)-citalopram HBr from human SERT",CHEMBL1212822,KI,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF,7.94692155651658
CHEMBL1214007,CHEMBL228,Serotonin transporter,Ki,=,8.5,nM,CHEMBL1217133,B,"Displacement of [3H](R,S)-citalopram HBr from human SERT",CHEMBL1212822,KI,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C/C=C/CF,8.070581074285707
CHEMBL1214059,CHEMBL228,Serotonin transporter,Ki,=,2.2,nM,CHEMBL1217133,B,"Displacement of [3H](R,S)-citalopram HBr from human SERT",CHEMBL1212822,KI,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF,8.657577319177793
CHEMBL1214060,CHEMBL228,Serotonin transporter,Ki,=,147.0,nM,CHEMBL1217133,B,"Displacement of [3H](R,S)-citalopram HBr from human SERT",CHEMBL1212822,KI,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,6.8326826652518236
CHEMBL1200322,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1217133,B,"Displacement of [3H](R,S)-citalopram HBr from human SERT",CHEMBL1212822,KI,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,9.0
CHEMBL1224562,CHEMBL228,Serotonin transporter,Ki,=,6.31,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,8.199970640755865
CHEMBL1224563,CHEMBL228,Serotonin transporter,Ki,=,6.31,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1cc(F)c2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,8.199970640755865
CHEMBL1224563,CHEMBL228,Serotonin transporter,Ki,=,3.981,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1cc(F)c2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,8.400007822415901
