molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4748004,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,63.1,nM,CHEMBL4716043,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M3 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/c2cc3c4c(c2)CCCN4CCC3)cc(C)[n+]1CCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4754371,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,85.11,nM,CHEMBL4716043,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M3 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4744233,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,69.18,nM,CHEMBL4716043,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M3 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/c2cc3c4c(c2)CCCN4CCC3)cc(C)[n+]1CCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4742721,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,37.15,nM,CHEMBL4716043,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M3 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,O=C(CCCCCNC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4ccc(-c5cccs5)n4[B-]3(F)F)C=C2)cc1)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4789147,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,128.82,nM,CHEMBL4716043,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M3 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,CN(C)c1ccc2c(-c3ccc(C(=O)NCCNC(=O)CCc4cn(CCCCC5CCN(CC(=O)N6c7ccccc7NC(=O)c7ccccc76)CC5)cn4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4650998,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,147.91,nM,CHEMBL4716043,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M3 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1
CHEMBL295388,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.0,nM,CHEMBL4716050,B,Displacement of [3H]-NMS from muscarinic M3 receptor (unknown origin) expressed in A9 cells by scintillation counting analysis,CHEMBL4715686,KI,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL295388,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.0,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4596899,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1258.93,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4596065,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6309.57,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4597498,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,100.0,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1
CHEMBL4059733,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,63.1,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CCC(=O)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1
CHEMBL4448933,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,676.08,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,Nc1ccccc1C(=O)N1CCC(N2CCC(Cc3ccc(S(=O)(=O)c4cccc(Cl)c4)cc3)CC2)CC1
CHEMBL4850130,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,251.19,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCC[C@@H](N)C(=O)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4862996,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1202.26,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4876453,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,173.78,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4854886,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1318.26,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4856659,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1148.15,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4852868,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,645.65,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCNC(=N)N)N[C@H](CCCN)C(=O)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4872608,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,758.58,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4862098,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10471.29,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4869723,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,9549.93,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4865939,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,8511.38,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4850553,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,9332.54,nM,CHEMBL4815611,B,Displacement of [3H]-NMS from human muscarinic M3 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4871517,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(N[C@@H](c1ccccc1)c1ccc(-c2cccc(OCc3ccc(C(=O)NCCCNC[C@H](O)c4ccc(O)c5[nH]c(=O)ccc45)cc3)c2)cc1)O[C@H]1CN2CCC1CC2
CHEMBL4847910,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2
CHEMBL4857743,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.981,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(N[C@H](c1ccccc1)c1cccc(OCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2
CHEMBL4874819,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3981,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(NC(c1ccccc1)c1cccc(OCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2
CHEMBL4863525,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(NC(c1ccccc1)c1cccc(OCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2
CHEMBL4854418,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3981,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(NC(c1ccccc1)c1cccc(OCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2
CHEMBL4852629,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1585,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(NC(c1ccccc1)c1cccc(OCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2
CHEMBL4846536,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2512,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(NC(c1ccccc1)c1cccc(OCCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2
CHEMBL4878395,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.0,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(NC(c1ccccc1)c1ccc(OCCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)O[C@H]1CN2CCC1CC2
CHEMBL4866806,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2512,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,CCN(CCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)C(=O)c1ccc(COc2cccc(-c3ccc([C@@H](NC(=O)O[C@H]4CN5CCC4CC5)c4ccccc4)cc3)c2)cc1
CHEMBL4871702,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(N[C@@H](c1ccccc1)c1ccc(-c2cccc(OCc3ccc(C(=O)N(CCCNC[C@H](O)c4ccc(O)c5[nH]c(=O)ccc45)Cc4ccccc4)cc3)c2)cc1)O[C@H]1CN2CCC1CC2
CHEMBL4854091,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1)O[C@H]1CN2CCC1CC2
CHEMBL4878138,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.981,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,COc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL4869096,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1.259,nM,CHEMBL4817487,B,Displacement of [3H]-N-methylscopolamine from human muscarinic M3 receptor,CHEMBL4814011,KI,O=C(NC(c1ccccc1)c1ccccc1)O[C@H]1CN2CCC1CC2
CHEMBL4535474,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,972.03,nM,CHEMBL4880059,B,GPCRScan assay: inhibition of M3,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4535474,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,954.99,nM,CHEMBL4880059,B,GPCRScan assay: inhibition of M3,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL3480577,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10000.0,nM,CHEMBL4880059,B,GPCRScan assay: inhibition of M3,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL3480577,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1000000000.0,nM,CHEMBL4880059,B,GPCRScan assay: inhibition of M3,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL5078680,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.7943,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)c1cccc(NC(C(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL5081214,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1.259,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)c1cccc(S(=O)(=O)NC(C(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL5086895,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.631,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)c1cccc(CNC(C(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL5080391,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1.259,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)c1cccc(CN(C(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL5087564,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3981,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2cccc(NC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC
CHEMBL5094110,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.631,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2cccc(S(=O)(=O)NC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC
CHEMBL5076558,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3981,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2cccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC
CHEMBL5088742,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2cccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC
CHEMBL5077161,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1585,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)cc2)cc1OC
CHEMBL5076680,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)Cc2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)cc2)cc1OC
CHEMBL5075132,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1585,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)cc2F)cc1OC
CHEMBL5076266,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1995,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(F)c(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC
CHEMBL5070876,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL5091461,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)cc1OC
CHEMBL5084383,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1995,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3cccc(F)c3)s2)cc1OC
CHEMBL5069430,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.943,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3cccnc3)s2)cc1OC
CHEMBL5085166,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.5012,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccn3)s2)cc1OC
