molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3695272,CHEMBL236,Delta opioid receptor,Ki,=,6673.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1c(N2CCc3ccccc32)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CHEMBL3695273,CHEMBL236,Delta opioid receptor,Ki,=,52574.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,N[C@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1
CHEMBL3695276,CHEMBL236,Delta opioid receptor,Ki,=,81321.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,NC(=O)[C@@H]1CCCN1c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CHEMBL3695277,CHEMBL236,Delta opioid receptor,Ki,=,38851.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1c(N2CCc3ccccc3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CHEMBL3695278,CHEMBL236,Delta opioid receptor,Ki,=,45038.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,COC(=O)c1ccc2c(c1)CN(c1nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c1=O)CC2
CHEMBL3695279,CHEMBL236,Delta opioid receptor,Ki,=,46719.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1ccc(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)c[nH]1
CHEMBL3695280,CHEMBL236,Delta opioid receptor,Ki,=,518930.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,COC(=O)C(CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CHEMBL3695283,CHEMBL236,Delta opioid receptor,Ki,=,531427.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC(=O)N1CCC(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1
CHEMBL3695284,CHEMBL236,Delta opioid receptor,Ki,=,59230.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CS(=O)(=O)N1CCC(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1
CHEMBL3695285,CHEMBL236,Delta opioid receptor,Ki,=,28106.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1
CHEMBL3695286,CHEMBL236,Delta opioid receptor,Ki,=,43207.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1c(N2CCC(O)CC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CHEMBL3695288,CHEMBL236,Delta opioid receptor,Ki,=,528011.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1c(NC[C@@H](O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CHEMBL3698750,CHEMBL236,Delta opioid receptor,Ki,=,530892.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1c(NC[C@H](O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CHEMBL3698751,CHEMBL236,Delta opioid receptor,Ki,=,19145.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)[C@H](CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CHEMBL3698752,CHEMBL236,Delta opioid receptor,Ki,=,532394.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CCOC(=O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CHEMBL3698753,CHEMBL236,Delta opioid receptor,Ki,=,45883.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,NCC(O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CHEMBL3698754,CHEMBL236,Delta opioid receptor,Ki,=,53164.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC(=O)N[C@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1
CHEMBL3698755,CHEMBL236,Delta opioid receptor,Ki,=,38477.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,NC(=O)C1CCCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1
CHEMBL3698756,CHEMBL236,Delta opioid receptor,Ki,=,28131.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CCOC(=O)CN(C)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CHEMBL3698760,CHEMBL236,Delta opioid receptor,Ki,=,85587.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CN(CC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CHEMBL3698761,CHEMBL236,Delta opioid receptor,Ki,=,28211.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CS(=O)(=O)N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1
CHEMBL3698762,CHEMBL236,Delta opioid receptor,Ki,=,86219.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1c(NC(CO)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CHEMBL3698763,CHEMBL236,Delta opioid receptor,Ki,=,54999.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=c1c(N2CC[C@H](O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CHEMBL3698764,CHEMBL236,Delta opioid receptor,Ki,=,13091.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,COc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698852,CHEMBL236,Delta opioid receptor,Ki,=,13080.0,nM,CHEMBL3887031,B,"Radioligand Binding Assay: Radioligand dose-displacement assays used 0.2nM [3H]-Naltrindole (NEN; 33.0 Ci/mmole) with 10-20ug membrane protein (recombinant delta opioid receptor expressend in CHO-K1 cells; Perkin Elmer) in a final volume of 500uL binding buffer (5mM MgCl2, 5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 25 uM unlabeled naloxone. All reactions were performed in 96-deep well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 500uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CCOC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
