molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4875079,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,107.15,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,CC(=O)Nc1ccc(C(=O)CCCN2CCN(c3ccccn3)CC2)cc1.O=C(O)C(=O)O
CHEMBL4859988,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,354.81,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,CC(=O)Nc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1
CHEMBL4861794,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,154.88,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,Nc1ccc(C(=O)CCCN2CCN(c3ccccn3)CC2)cc1
CHEMBL4845741,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,630.96,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,Nc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1
CHEMBL4845947,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3162.28,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccn4)CC3)ccc2N1
CHEMBL4857597,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,537.03,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1CCc2cc(CCCCN3CCN(c4ccccn4)CC3)ccc2N1
CHEMBL4865591,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,288.4,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1CCc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc2N1
CHEMBL4859722,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1122.02,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C(O)C(=O)O.O=C1CCc2cc(OCCCN3CCCN(c4ccccn4)CC3)ccc2N1
CHEMBL4870361,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,162.18,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1CCc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc21
CHEMBL4874069,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,346.74,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc2c(c1)CCC2
CHEMBL4872800,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,112.2,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1c2ccc(Cl)cc2CC1CCN1CCN(c2ccccn2)CC1
CHEMBL4866058,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,109.65,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,Clc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)C2
CHEMBL4876297,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,123.03,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1c2cc(Cl)ccc2CC1CCN1CCN(c2ccccn2)CC1
CHEMBL4854456,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,158.49,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1c2cc(Cl)c(Cl)cc2CC1CCN1CCN(c2ccccn2)CC1
CHEMBL4862180,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,537.03,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1c2ccc(Cl)cc2CC1CCCN1CCN(c2ccccn2)CC1
CHEMBL4857665,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,398.11,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,O=C1c2ccc(Cl)cc2CC1CCCCN1CCN(c2ccccn2)CC1
CHEMBL4846823,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,199.53,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,CC1(CCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O
CHEMBL4871868,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,575.44,nM,CHEMBL4815623,B,Displacement of [3H]-Ketanserin from human 5-HT2A receptor incubated for 1 hr by liquid scintillation counting method,CHEMBL4813955,KI,CC1(CCCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O
CHEMBL2387229,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.3,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
CHEMBL3883955,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.3,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F
CHEMBL4289498,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.7,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
CHEMBL4852663,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,8.6,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4)CC3)noc2c1
CHEMBL4879054,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,10.1,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4Cl)CC3)noc2c1
CHEMBL4857350,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,11.5,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCCC1
CHEMBL4877940,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,10.8,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL4865735,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5.1,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4)CC3)noc2c1
CHEMBL4861311,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,9.4,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCCCC5)cc4)CC3)noc2c1
CHEMBL4859348,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,6.5,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4F)CC3)noc2c1
CHEMBL4876719,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,6.2,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)c(F)c4)CC3)noc2c1
CHEMBL4870307,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,9.0,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,COc1cc(CN2CCCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL4870716,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.4,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1
CHEMBL4856753,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.5,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1
CHEMBL4860828,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5.6,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4F)CC3)noc2c1
CHEMBL4878271,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5.2,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(F)c4)CC3)noc2c1
CHEMBL4853342,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5.7,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4Cl)CC3)noc2c1
CHEMBL4863980,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,6.3,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(Cl)c4)CC3)noc2c1
CHEMBL4877973,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5.1,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCOCC1
CHEMBL4873319,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.9,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL4861193,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,42.9,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,CC1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1
CHEMBL4861643,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5.1,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1
CHEMBL4865907,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.7,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1
CHEMBL4846866,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.3,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1
CHEMBL4857918,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,8.6,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,CN1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1
CHEMBL4867978,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,8.4,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CHEMBL85,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.19,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL1112,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,12.1,nM,CHEMBL4821055,B,Binding affinity to 5-HT2A receptor (unknown origin),CHEMBL4819047,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL4849583,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,700.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL238916,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2250.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL8412,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,14980.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL4439795,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,299.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL4565558,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,764.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,COc1ccccc1N1CCN(CCCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1
CHEMBL4470487,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,183.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ncccn2)CC1
CHEMBL4860626,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2580.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CHEMBL4872713,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,313.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1
CHEMBL4860754,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,584.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1
CHEMBL4869198,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,126.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CHEMBL4867109,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,139.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL4874914,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,162.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL4873100,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,6306.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ncccn2)CC1
CHEMBL4853700,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1438.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccn2)CC1
CHEMBL4866981,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,105.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc3ccccc23)CC1
CHEMBL4569757,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,299.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CHEMBL4876545,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4754.0,nM,CHEMBL4821480,B,Displacement of [3H]-ketanserin from human 5-HT2AR expressed in CHO cells,CHEMBL4819072,KI,COc1ccccc1N1CCN(Cc2ccc(CN3C(=O)c4ccccc4S3(=O)=O)cc2)CC1
CHEMBL4876193,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3617.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,Cc1cccc(-c2n[nH]cc2N2CCCNCC2)c1
CHEMBL4863868,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4270.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,Cc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1
CHEMBL4877603,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,894.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,Clc1cccc(-c2n[nH]cc2N2CCCNCC2)c1
CHEMBL4866412,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2439.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,Fc1cccc(-c2n[nH]cc2N2CCCNCC2)c1
CHEMBL4870675,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1539.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,COc1cccc(-c2n[nH]cc2N2CCNCC2)c1
CHEMBL4848305,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,833.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,Clc1cccc(-c2n[nH]cc2N2CCNCC2)c1
CHEMBL4858338,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2883.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,Clc1ccc(-c2n[nH]cc2N2CCNCC2)cc1
CHEMBL4856702,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1120.0,nM,CHEMBL4828358,B,Binding affinity to 5HT2A receptor (unknown origin),CHEMBL4825758,KI,Fc1cccc(-c2n[nH]cc2N2CCNCC2)c1
CHEMBL2028019,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,219.4,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2028019,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,218.78,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL4862890,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1411.0,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1
CHEMBL4862890,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1412.54,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1
CHEMBL4863832,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,519.6,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1
CHEMBL4863832,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,524.81,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1
CHEMBL4862770,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2093.0,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2c(c1)NC(=O)CC2
CHEMBL4862770,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2089.3,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2c(c1)NC(=O)CC2
CHEMBL1112,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,39.6,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL1112,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,39.81,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL4875081,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1160.0,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1
CHEMBL4875081,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1148.15,nM,CHEMBL4842100,B,Displacement of [3H]-LSD from 5HT2A receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1
CHEMBL4867565,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3005.0,nM,CHEMBL4844535,B,Displacement of [3H]-ketanserin from human 5HT2A receptor expressed in CHO-K1 cell membranes measured after 1 hr by microbeta counting method,CHEMBL4842371,KI,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21
CHEMBL4846153,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1666.0,nM,CHEMBL4844535,B,Displacement of [3H]-ketanserin from human 5HT2A receptor expressed in CHO-K1 cell membranes measured after 1 hr by microbeta counting method,CHEMBL4842371,KI,O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21
