molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL4212812,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1 adrenoceptor expressed in CHO cell membranes after 30 mins by liquid scintillation counting method,Cc1cc(OCCCN2CCN(c3ccccc3)CC2)ccc1Cl.Cl.Cl,KI,93.0,nM,7.031517051446065
CHEMBL4205526,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1 adrenoceptor expressed in CHO cell membranes after 30 mins by liquid scintillation counting method,COc1ccc(N2CCN(CCCOc3c(C)cc(C)cc3C)CC2)cc1.Cl.Cl,KI,2117.0,nM,5.674279141980588
CHEMBL4209888,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1 adrenoceptor expressed in CHO cell membranes after 30 mins by liquid scintillation counting method,COc1ccccc1N1CCN(CCCOc2ccc(C)cc2C)CC1.Cl,KI,11.0,nM,7.958607314841775
CHEMBL4207653,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1 adrenoceptor expressed in CHO cell membranes after 30 mins by liquid scintillation counting method,COc1ccccc1N1CCN(CCOCCOc2c(C)cc(C)cc2C)CC1.Cl.Cl,KI,15.0,nM,7.823908740944319
CHEMBL4203310,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1 adrenoceptor expressed in CHO cell membranes after 30 mins by liquid scintillation counting method,Cc1cc(C)c(OCCOCCN2CCN(CCc3ccccc3)CC2)c(C)c1.Cl.Cl,KI,772.0,nM,6.1123826996642645
CHEMBL597,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1 adrenoceptor expressed in CHO cell membranes after 30 mins by liquid scintillation counting method,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,KI,12.0,nM,7.920818753952375
CHEMBL4289783,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from alpha1-adrenoceptor (unknown origin) in cerebral cortex membranes after 60 mins by TopCount scintillation counting method,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,KI,28.0,nM,7.552841968657781
CHEMBL2,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from alpha1-adrenoceptor (unknown origin) in cerebral cortex membranes after 60 mins by TopCount scintillation counting method,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,KI,0.15,nM,9.823908740944319
CHEMBL483825,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]-HEAT from human adrenergic alpha1A receptor expressed in rat-1 cells,CN1CCc2cc3c(c4c2[C@H]1Cc1ccccc1-4)OCO3,KI,251.19,nM,6.599997654072045
CHEMBL4572167,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-Prazosin from human recombinant adrenergic alpha1A receptor expressed in cells after 90 mins by microbeta scintillation counting method,CC[C@H]1c2ccccc2N(c2ccccc2)C[C@@]1(C)N,KI,1584.89,nM,5.800000874803203
CHEMBL4442460,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from alpha1A adrenergic receptor (unknown origin),COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,KI,1.7,nM,8.769551078621726
CHEMBL4544086,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from alpha1A adrenergic receptor (unknown origin),COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,KI,1.6,nM,8.795880017344075
CHEMBL37883,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNCC2COC(c3ccccc3)(c3ccccc3)O2)cc1,KI,37.15,nM,7.430041181903406
CHEMBL286003,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1.O=C(O)C(=O)O,KI,19.5,nM,7.709965388637482
CHEMBL4520390,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNCCC2COC(c3ccccc3)(c3ccccc3)O2)cc1,KI,58.88,nM,7.230032198670558
CHEMBL4458714,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCCC1COC(c2ccccc2)(c2ccccc2)O1.O=C(O)C(=O)O,KI,7.244,nM,8.14002155835798
CHEMBL4457585,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNC[C@H]2CO[C@H](C(c3ccccc3)c3ccccc3)O2)cc1,KI,120.23,nM,6.919987152892072
CHEMBL4462768,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNC[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)O2)cc1,KI,426.58,nM,6.369999510099088
CHEMBL4570387,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNC[C@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1.O=C(O)C(=O)O,KI,30.9,nM,7.510041520575165
CHEMBL4526865,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNC[C@@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1.O=C(O)C(=O)O,KI,977.24,nM,6.009998764965339
CHEMBL4580335,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNCC[C@H]2CO[C@H](C(c3ccccc3)c3ccccc3)O2)cc1,KI,89.13,nM,7.0499760934766735
CHEMBL4473623,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNCC[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)O2)cc1,KI,169.82,nM,6.770011163455189
CHEMBL4551941,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCC[C@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1.O=C(O)C(=O)O,KI,60.26,nM,7.219970872662662
CHEMBL4579802,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCC[C@@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1.O=C(O)C(=O)O,KI,50.12,nM,7.299988937677888
CHEMBL4582160,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,KI,38.9,nM,7.410050398674292
CHEMBL4467585,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCC1CCOC(c2ccccc2)(c2ccccc2)O1.O=C(O)C(=O)O,KI,24.55,nM,7.609948503541013
CHEMBL4544457,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNCC2COC(c3ccccc3)(c3ccccc3)OC2)cc1,KI,288.4,nM,6.540004743952609
CHEMBL4588223,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)OC1.O=C(O)C(=O)O,KI,33.88,nM,7.470056598341331
CHEMBL4558985,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.OCC(CNCCOc1ccccc1)OC(c1ccccc1)c1ccccc1,KI,141.25,nM,6.850011543508524
CHEMBL4439658,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCC(CO)OC(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,KI,83.18,nM,7.079981083971085
CHEMBL4462600,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,O=C(O)C(=O)O.c1ccc(OCCNCCOC(c2ccccc2)c2ccccc2)cc1,KI,16.98,nM,7.770062314092066
CHEMBL4468507,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1OCCNCCOC(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,KI,44.67,nM,7.349984047528162
CHEMBL31354,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human cloned adrenoceptor alpha 1A expressed in CHO cell membrane incubated for 30 mins by liquid scintillation counting,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,KI,18.62,nM,7.730020323354676
CHEMBL4461774,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-prazosin from human alpha1A adrenoreceptor expressed in enriched membranes incubated for 90 mins by liquid scintillation counting method,O=C1N(c2cccnc2C(F)(F)F)CC2(CCN(CCc3ccccc3F)CC2)OC12CC2,KI,470.0,nM,6.327902142064282
CHEMBL299031,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human recombinant adrenergic alpha-1A receptor expressed in CHO cell membranes incubated for 60 mins,CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,KI,1340.0,nM,5.872895201635192
CHEMBL25554,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human recombinant adrenergic alpha-1A receptor expressed in CHO cell membranes incubated for 60 mins,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,KI,0.16,nM,9.795880017344075
CHEMBL2312537,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]Prazosin from human recombinant alpha 1A adrenergic receptor expressed in CHO cells incubated for 30 mins by radioligand competition binding assay,c1ccc(OCCNCC2COCC(c3ccccc3)(c3ccccc3)O2)cc1,KI,169.82,nM,6.770011163455189
CHEMBL2312227,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]Prazosin from human recombinant alpha 1A adrenergic receptor expressed in CHO cells incubated for 30 mins by radioligand competition binding assay,COc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,KI,27.54,nM,7.560036064079095
CHEMBL2312225,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]Prazosin from human recombinant alpha 1A adrenergic receptor expressed in CHO cells incubated for 30 mins by radioligand competition binding assay,COc1cccc(OC)c1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,KI,338.84,nM,6.470005326930858
CHEMBL4466677,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]Prazosin from human recombinant alpha 1A adrenergic receptor expressed in CHO cells incubated for 30 mins by radioligand competition binding assay,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,KI,2.63,nM,8.580044251510243
CHEMBL4441888,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]Prazosin from human recombinant alpha 1A adrenergic receptor expressed in CHO cells incubated for 30 mins by radioligand competition binding assay,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,KI,354.81,nM,6.450004148469349
CHEMBL31354,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]Prazosin from human recombinant alpha 1A adrenergic receptor expressed in CHO cells incubated for 30 mins by radioligand competition binding assay,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,KI,18.62,nM,7.730020323354676
CHEMBL13647,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]Prazosin from human recombinant alpha 1A adrenergic receptor expressed in CHO cells incubated for 30 mins by radioligand competition binding assay,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,KI,380.19,nM,6.41999931041096
CHEMBL4277264,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-prazosin from recombinant human alpha1A adrenergic receptor measured after 90 mins by microbeta scintillation counting method,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,KI,3400.0,nM,5.468521082957745
CHEMBL4572614,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-prazosin from recombinant human alpha1A adrenergic receptor measured after 90 mins by microbeta scintillation counting method,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,KI,8700.0,nM,5.060480747381382
CHEMBL4469848,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-prazosin from recombinant human alpha1A adrenergic receptor measured after 90 mins by microbeta scintillation counting method,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,KI,7000.0,nM,5.154901959985743
CHEMBL4466483,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-prazosin from recombinant human alpha1A adrenergic receptor measured after 90 mins by microbeta scintillation counting method,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,KI,2900.0,nM,5.537602002101044
CHEMBL343822,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of alpha1A adrenergic receptor (unknown origin),O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21,KI,1100.0,nM,5.958607314841775
CHEMBL49623,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from alpha-1A adrenergic receptor (unknown origin),C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,KI,140.0,nM,6.853871964321762
CHEMBL113830,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from alpha-1A adrenergic receptor (unknown origin),C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,KI,27.0,nM,7.568636235841012
CHEMBL493054,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from alpha-1A adrenergic receptor (unknown origin),C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,KI,370.0,nM,6.431798275933005
CHEMBL319706,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from alpha-1A adrenergic receptor (unknown origin),C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,KI,530.0,nM,6.275724130399211
CHEMBL4642592,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha1a (unknown origin),CC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,KI,3140.0,nM,5.503070351926786
CHEMBL4535474,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,KI,428.25,nM,6.368302628362452
CHEMBL4535474,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,KI,426.58,nM,6.369999510099088
CHEMBL4520788,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,KI,453.53,nM,6.343393980040417
CHEMBL4520788,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,KI,436.52,nM,6.35999585346894
CHEMBL4752561,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,COc1cc(-c2cn([C@H]3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1ccc(C)n1,KI,1394.44,nM,5.855600167829994
CHEMBL4752561,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,COc1cc(-c2cn([C@H]3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1ccc(C)n1,KI,1380.38,nM,5.860001341725205
CHEMBL3797887,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,KI,1065.37,nM,5.972499536777674
CHEMBL3797887,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,KI,1071.52,nM,5.969999718407896
CHEMBL3480577,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1,KI,10000.0,nM,5.0
CHEMBL3480577,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1,KI,1000000000.0,nM,0.0
CHEMBL423361,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor (unknown origin) assessed as inhibition constant,O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1,KI,364.0,nM,6.438898616350944
CHEMBL1927088,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor (unknown origin) assessed as inhibition constant,COc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,KI,20.0,nM,7.698970004336019
CHEMBL4205290,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor (unknown origin) assessed as inhibition constant,COc1ccccc1N1CCN(CCNC(=O)c2ccccn2)CC1,KI,20.0,nM,7.698970004336019
CHEMBL104593,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor (unknown origin) assessed as inhibition constant,COc1ccccc1N1CCN(CCNC(=O)c2ccncc2)CC1,KI,20.0,nM,7.698970004336019
CHEMBL43297,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor (unknown origin) assessed as inhibition constant,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)c(C)c2)c2ccccn2)CC1,KI,13.0,nM,7.886056647693163
CHEMBL426317,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor (unknown origin) assessed as inhibition constant,COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,KI,6.75,nM,8.170696227168975
CHEMBL2413153,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha 1A adrenergic receptor (unknown origin) assessed as inhibition constant,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,KI,21.4,nM,7.669586226650809
CHEMBL81728,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human alpha 1A adrenergic receptor expressed in CHO cells assessed as inhibition constant,O=C(NCCN1CCN(c2cccc3c2OCCO3)CC1)c1ccc(F)cc1,KI,40.0,nM,7.3979400086720375
CHEMBL5177166,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-prazosin from human adrenergic alpha1A receptor expressed in human HEK293 cells,NC(CCOc1ccc(S(N)(=O)=O)cc1)C1COc2ccccc2O1,KI,245.47,nM,6.610001577392667
CHEMBL5191141,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1A receptor measured after 60 mins by scintillation counting analysis,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCN(C([2H])([2H])[2H])C(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H],KI,3.4,nM,8.468521082957745
CHEMBL5201983,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human alpha1A receptor measured after 60 mins by scintillation counting analysis,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCNC(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H],KI,13.0,nM,7.886056647693163
CHEMBL4762646,CHEMBL229,Alpha-1a adrenergic receptor,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000341aCl ADRA1A,C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N.Cl,KI,1065.0,nM,5.972650392225244
CHEMBL4752561,CHEMBL229,Alpha-1a adrenergic receptor,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000739a ADRA1A,COc1cc(-c2cn([C@H]3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1ccc(C)n1,KI,1394.44,nM,5.855600167829994
CHEMBL4576555,CHEMBL229,Alpha-1a adrenergic receptor,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000705a ADRA1A,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1,KI,1675.0,nM,5.775985188627136
CHEMBL1182191,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at human alpha A1 adrenoreceptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@H]1COc2cc3c(cc2O1)CCCC3,KI,25.12,nM,7.599980364934842
CHEMBL1182182,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at human alpha A1 adrenoreceptor expressed in CHO cells,COc1ccc2ccccc2c1OCCNC[C@H]1COc2ccccc2O1,KI,1.585,nM,8.79997073344623
CHEMBL1182155,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at human alpha A1 adrenoreceptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1,KI,0.4074,nM,9.389978975335854
CHEMBL1182152,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at human alpha A1 adrenoreceptor expressed in CHO cells,COc1cccc(OC)c1OCCNC[C@H]1COc2cc3ccccc3cc2O1,KI,33.88,nM,7.470056598341331
CHEMBL639,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,KI,50.12,nM,7.299988937677888
CHEMBL5270515,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,CCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,KI,15.85,nM,7.79997073344623
CHEMBL5269671,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,CCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,KI,31.62,nM,7.50003813440381
CHEMBL5275284,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,CC(C)C(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,KI,3.981,nM,8.400007822415901
CHEMBL5276489,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,O=C(NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O)C1CCCC1.O=C(O)C(F)(F)F,KI,79.43,nM,7.100015437450609
CHEMBL5273244,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,COCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,KI,50.12,nM,7.299988937677888
CHEMBL5286701,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,COCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=CO,KI,7.943,nM,8.100015437450608
CHEMBL5282336,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,KI,50.12,nM,7.299988937677888
CHEMBL5291469,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,O=C(NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O)C1CCOCC1.O=C(O)C(F)(F)F,KI,199.53,nM,6.699991797446187
CHEMBL5284242,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,COCCCC(=O)N(C)CCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,KI,31.62,nM,7.50003813440381
