molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL205751,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1174.9,nM,CHEMBL860739,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cell line,CHEMBL1146080,KI,CNc1cccc(NC(=O)C[C@@H]2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,5.929999096197655
CHEMBL324547,CHEMBL1901,Cholecystokinin A receptor,Ki,=,30.2,nM,CHEMBL860739,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cell line,CHEMBL1146080,KI,CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,7.51999305704285
CHEMBL9387,CHEMBL1901,Cholecystokinin A receptor,Ki,=,173.78,nM,CHEMBL860739,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cell line,CHEMBL1146080,KI,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,6.760000207113128
CHEMBL381805,CHEMBL1901,Cholecystokinin A receptor,Ki,=,8709.64,nM,CHEMBL860741,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO cell line,CHEMBL1146080,KI,CNCCN(C)c1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,5.059999795537068
CHEMBL378388,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1513.56,nM,CHEMBL860741,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO cell line,CHEMBL1146080,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(O)c2)N=C(C2CCCCC2)c2ccccc21,5.820000358220838
CHEMBL218763,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3600.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.443697499232712
CHEMBL383458,CHEMBL1901,Cholecystokinin A receptor,Ki,=,6500.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.187086643357144
CHEMBL379405,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2000.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.698970004336019
CHEMBL408083,CHEMBL1901,Cholecystokinin A receptor,Ki,=,910.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N(C)[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.040958607678906
CHEMBL206974,CHEMBL1901,Cholecystokinin A receptor,Ki,=,320.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.494850021680094
CHEMBL218327,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1100.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.958607314841775
CHEMBL208479,CHEMBL1901,Cholecystokinin A receptor,Ki,=,9.6,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](CCCC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.017728766960431
CHEMBL262172,CHEMBL1901,Cholecystokinin A receptor,Ki,=,5700.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.2441251443275085
CHEMBL382051,CHEMBL1901,Cholecystokinin A receptor,Ki,=,98.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.008773924307505
CHEMBL382349,CHEMBL1901,Cholecystokinin A receptor,Ki,=,5100.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.292429823902063
CHEMBL407057,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3200.0,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,KI,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O,5.494850021680094
CHEMBL386985,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3162.28,nM,CHEMBL913512,B,Displacement of [125I]CCK-8S from human CCK1R,CHEMBL1137407,KI,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1NS(=O)(=O)c1cc2ccccc2[nH]1,5.499999678657065
CHEMBL426524,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1995.26,nM,CHEMBL913512,B,Displacement of [125I]CCK-8S from human CCK1R,CHEMBL1137407,KI,O=C(c1ccc(Br)cc1NS(=O)(=O)c1cc2ccccc2[nH]1)N1CCCCC1,5.700000503883016
CHEMBL385963,CHEMBL1901,Cholecystokinin A receptor,Ki,=,7943.28,nM,CHEMBL913512,B,Displacement of [125I]CCK-8S from human CCK1R,CHEMBL1137407,KI,O=C(c1ccccc1NS(=O)(=O)c1cc2ccccc2[nH]1)N1CCCCC1,5.100000128334196
CHEMBL202861,CHEMBL1901,Cholecystokinin A receptor,Ki,=,31.62,nM,CHEMBL913512,B,Displacement of [125I]CCK-8S from human CCK1R,CHEMBL1137407,KI,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1,7.50003813440381
CHEMBL218729,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2511.89,nM,CHEMBL913512,B,Displacement of [125I]CCK-8S from human CCK1R,CHEMBL1137407,KI,O=C(Nc1ccc(C(=O)N2CCCCC2)c(NS(=O)(=O)c2cccc3nsnc23)c1)c1ccccc1,5.59999938302362
CHEMBL217595,CHEMBL1901,Cholecystokinin A receptor,Ki,=,199.53,nM,CHEMBL913512,B,Displacement of [125I]CCK-8S from human CCK1R,CHEMBL1137407,KI,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cc2ccccc2[nH]1,6.699991797446187
CHEMBL386186,CHEMBL1901,Cholecystokinin A receptor,Ki,=,8300.0,nM,CHEMBL909382,B,Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1139226,KI,CCCC[C@@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.080921907623926
CHEMBL386212,CHEMBL1901,Cholecystokinin A receptor,Ki,=,7000.0,nM,CHEMBL909382,B,Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1139226,KI,CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.154901959985743
CHEMBL218651,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1900.0,nM,CHEMBL909382,B,Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1139226,KI,CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.721246399047171
CHEMBL218600,CHEMBL1901,Cholecystokinin A receptor,Ki,=,130.0,nM,CHEMBL909382,B,Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1139226,KI,CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.886056647693163
CHEMBL407198,CHEMBL1901,Cholecystokinin A receptor,Ki,=,10000.0,nM,CHEMBL909382,B,Displacement of [125I]CCK8-SO3 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1139226,KI,CCCC[C@H](NC(=O)[C@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.0
CHEMBL227369,CHEMBL1901,Cholecystokinin A receptor,Ki,=,371.54,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(C(=O)O)c2)N=C(C23CC4CC(CC(C4)C2)C3)c2ccccc21,6.429994423238211
CHEMBL227147,CHEMBL1901,Cholecystokinin A receptor,Ki,=,5754.4,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCCC2)c2ccccc21,5.2399999527072705
CHEMBL389019,CHEMBL1901,Cholecystokinin A receptor,Ki,=,7079.46,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CC(C)C1=NN(CC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(CC(=O)C(C)(C)C)c2ccccc21,5.149999867728904
CHEMBL226729,CHEMBL1901,Cholecystokinin A receptor,Ki,=,4073.8,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(OCC(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,5.390000296157769
CHEMBL374388,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1905.46,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,O=C(CN1N=C(C2CCCCC2)c2ccccc2N(CC(=O)C23CC4CC(CC(C4)C2)C3)C1=O)Nc1cccc(C(=O)O)c1,5.720000163638921
CHEMBL226622,CHEMBL1901,Cholecystokinin A receptor,Ki,=,7943.28,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,O=C(CN1N=C(C2CCCCC2)c2ccccc2N(CC(=O)C2CCCCC2)C1=O)Nc1cccc(C(=O)O)c1,5.100000128334196
CHEMBL388068,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3981.07,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC1CCCC1C(=O)CN1C(=O)N(CC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,5.40000018605658
CHEMBL389639,CHEMBL1901,Cholecystokinin A receptor,Ki,=,645.65,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(SCC(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,6.190002844637807
CHEMBL226726,CHEMBL1901,Cholecystokinin A receptor,Ki,=,6456.54,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CN(CC(=O)O)c1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,5.190000154058473
CHEMBL559157,CHEMBL1901,Cholecystokinin A receptor,Ki,=,8511.38,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(NCC(=O)O)c2)N=C(C2CCCCC2)c2ccccc21.Cl,5.070000019492822
CHEMBL374390,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2951.21,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(C(=O)NS(C)(=O)=O)c2)N=C(C2CCCCC2)c2ccccc21,5.529999886197674
CHEMBL226533,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1737.8,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3nn[nH]n3)c2)N=C(C2CCCCC2)c2ccccc21,5.760000207113128
CHEMBL226583,CHEMBL1901,Cholecystokinin A receptor,Ki,=,588.84,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3nc(=O)o[nH]3)c2)N=C(C2CCCCC2)c2ccccc21,6.23000269597146
CHEMBL227254,CHEMBL1901,Cholecystokinin A receptor,Ki,=,6456.54,nM,CHEMBL889350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in PC3 cells,CHEMBL1145380,KI,CN(c1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1)c1nn[nH]n1,5.190000154058473
CHEMBL435143,CHEMBL1901,Cholecystokinin A receptor,Ki,=,389.05,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(SCc3nn[nH]n3)c2)N=C(C2CCCCC2)c2ccccc21,6.40999458034867
CHEMBL388143,CHEMBL1901,Cholecystokinin A receptor,Ki,=,549.54,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3cccc(C(=O)O)c3)c2)N=C(C2CCCCC2)c2ccccc21,6.260000690598032
CHEMBL541903,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1698.24,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3cn(CC(=O)O)cn3)c2)N=C(C2CCCCC2)c2ccccc21.Cl,5.770000934050708
CHEMBL388144,CHEMBL1901,Cholecystokinin A receptor,Ki,=,457.09,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3ccc(C(=O)O)o3)c2)N=C(C2CCCCC2)c2ccccc21,6.339998279897117
CHEMBL437736,CHEMBL1901,Cholecystokinin A receptor,Ki,=,660.69,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3nc(C(=O)O)co3)c2)N=C(C2CCCCC2)c2ccccc21,6.180002266489224
CHEMBL227333,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2089.3,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,O=C(O)CSc1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C3CCCC3)C2=O)c1,5.679999195735272
CHEMBL227276,CHEMBL1901,Cholecystokinin A receptor,Ki,=,467.74,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,O=C(CN1N=C(C2CCCCC2)c2ccccc2N(CC(=O)C2CCCC2)C1=O)Nc1cccc(-c2noc(=O)[nH]2)c1,6.329995488683631
CHEMBL227330,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2511.89,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,O=C(O)CCc1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C3CCCC3)C2=O)c1,5.59999938302362
CHEMBL324547,CHEMBL1901,Cholecystokinin A receptor,Ki,=,28.84,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,7.540004743952609
CHEMBL389711,CHEMBL1901,Cholecystokinin A receptor,Ki,=,549.54,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2ccc3ccn(CC(=O)O)c3c2)N=C(C2CCCCC2)c2ccccc21,6.260000690598032
CHEMBL1161950,CHEMBL1901,Cholecystokinin A receptor,Ki,=,6918.31,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc3c2cnn3CC(=O)O)N=C(C2CCCCC2)c2ccccc21.O=C(O)C(F)(F)F,5.159999981744464
CHEMBL389933,CHEMBL1901,Cholecystokinin A receptor,Ki,=,8128.31,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2ccc3c(cnn3CC(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,5.089999741487069
CHEMBL438843,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2511.89,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2ccc3c(ccn3CC(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,5.59999938302362
CHEMBL389713,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2137.96,nM,CHEMBL889351,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHOK1 cells,CHEMBL1145380,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2ccc3cnn(CC(=O)O)c3c2)N=C(C2CCCCC2)c2ccccc21,5.670000424450807
CHEMBL250576,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccc(Cl)cc3)cc2-c2ccc(Cl)cc2)cc1,7.599980364934842
CHEMBL249763,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccccc3)cc2-c2ccc(C)cc2)cc1,7.599980364934842
CHEMBL249560,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1,7.599980364934842
CHEMBL249361,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3cccc(C)c3)cc2-c2ccc(C)cc2)cc1,7.599980364934842
CHEMBL249153,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(C(Cc2cc(-c3ccc(C)cc3)n(-c3ccc(OC)cc3)n2)C(=O)O)cc1,7.599980364934842
CHEMBL249151,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3cccc(OC)c3)cc2-c2ccc(C)cc2)cc1,7.599980364934842
CHEMBL248950,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccccc3OC)cc2-c2ccc(C)cc2)cc1,7.599980364934842
CHEMBL248949,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3cccc(Cl)c3)cc2-c2ccc(C)cc2)cc1,7.599980364934842
CHEMBL399056,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccc(Cl)cc3)cc2-c2ccc(C)cc2)cc1,7.599980364934842
CHEMBL248948,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccccc3)cc2-c2ccc(Cl)cc2)cc1,7.599980364934842
CHEMBL248754,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccc(C)cc3)cc2-c2ccc(Cl)cc2)cc1,7.599980364934842
CHEMBL399055,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3cccc(C)c3)cc2-c2ccc(Cl)cc2)cc1,7.599980364934842
CHEMBL248752,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(C(Cc2cc(-c3ccc(Cl)cc3)n(-c3ccc(OC)cc3)n2)C(=O)O)cc1,7.599980364934842
CHEMBL248552,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3cccc(OC)c3)cc2-c2ccc(Cl)cc2)cc1,7.599980364934842
CHEMBL400670,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3ccccc3OC)cc2-c2ccc(Cl)cc2)cc1,7.599980364934842
CHEMBL399915,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,COc1ccc(-n2nc(CC(C(=O)O)c3cccc(Cl)c3)cc2-c2ccc(Cl)cc2)cc1,7.599980364934842
