molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3264745,CHEMBL233,Mu opioid receptor,EC50,=,5.1,nM,CHEMBL3271443,B,Agonist activity at human mu opioid receptor expressed in HEK293 cells by CellKey method,CHEMBL3259551,EC50,C=CCN1CC[C@@]23c4c5ccc(O)c4OCO[C@]46CC[C@@]2(O[C@H](C(=O)N4Cc2ccccc2)[C@H]63)[C@H]1C5
CHEMBL3264746,CHEMBL233,Mu opioid receptor,EC50,=,639.0,nM,CHEMBL3271443,B,Agonist activity at human mu opioid receptor expressed in HEK293 cells by CellKey method,CHEMBL3259551,EC50,O=C1[C@H]2O[C@@]34CC[C@@]5(OCOc6c(O)ccc7c6[C@@]3(CCN(CCc3ccccc3)[C@@H]4C7)[C@H]25)N1Cc1ccccc1
CHEMBL3264747,CHEMBL233,Mu opioid receptor,EC50,=,1.2,nM,CHEMBL3271443,B,Agonist activity at human mu opioid receptor expressed in HEK293 cells by CellKey method,CHEMBL3259551,EC50,O=C1[C@H]2O[C@@]34CC[C@@]5(OCOc6c(O)ccc7c6[C@@]3(CCN(CC3CC3)[C@@H]4C7)[C@H]25)N1c1ccccc1
CHEMBL3264748,CHEMBL233,Mu opioid receptor,EC50,=,5.2,nM,CHEMBL3271443,B,Agonist activity at human mu opioid receptor expressed in HEK293 cells by CellKey method,CHEMBL3259551,EC50,O=C1[C@H]2O[C@@]34CC[C@@]5(OCOc6c(O)ccc7c6[C@@]3(CCN(CC3CC3)[C@@H]4C7)[C@H]25)N1CCc1ccccc1
CHEMBL3325716,CHEMBL233,Mu opioid receptor,EC50,=,200.0,nM,CHEMBL3370199,B,Agonist activity at myc-tagged mu opioid receptor (unknown origin) expressed in AtT-20 cells assessed as induction of membrane potential hyperpolarization,CHEMBL3351626,EC50,Cc1ccc(-n2nc(C)c3c2CC(C)(C)CC3=O)c(Br)c1
CHEMBL3325715,CHEMBL233,Mu opioid receptor,EC50,=,100.0,nM,CHEMBL3370199,B,Agonist activity at myc-tagged mu opioid receptor (unknown origin) expressed in AtT-20 cells assessed as induction of membrane potential hyperpolarization,CHEMBL3351626,EC50,Cc1nn(-c2ccc(Cl)cc2Br)c2c1C(=O)CC(C)(C)C2
CHEMBL3325714,CHEMBL233,Mu opioid receptor,EC50,=,5490.0,nM,CHEMBL3370199,B,Agonist activity at myc-tagged mu opioid receptor (unknown origin) expressed in AtT-20 cells assessed as induction of membrane potential hyperpolarization,CHEMBL3351626,EC50,Cc1nn(-c2ccc(Br)cc2Br)c2c1C(=O)CC(C)(C)C2
CHEMBL363324,CHEMBL233,Mu opioid receptor,EC50,=,500.0,nM,CHEMBL3381496,B,Agonist activity at MOR (unknown origin),CHEMBL3352005,EC50,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL3426791,CHEMBL233,Mu opioid receptor,EC50,=,4000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,Cc1ccc(COc2ccc(C3C4=C(CC(C)(C)CC4=O)OC4=C3C(=O)CC(C)(C)C4)cc2)cc1
CHEMBL3426792,CHEMBL233,Mu opioid receptor,EC50,=,5000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2F)cc1
CHEMBL3426793,CHEMBL233,Mu opioid receptor,EC50,=,7000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2cccc(F)c2)cc1
CHEMBL3426794,CHEMBL233,Mu opioid receptor,EC50,=,2000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccc(F)cc2)cc1
CHEMBL3426798,CHEMBL233,Mu opioid receptor,EC50,=,3000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2OC(F)F)cc1
CHEMBL3426799,CHEMBL233,Mu opioid receptor,EC50,=,2000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2OC(F)(F)F)cc1
CHEMBL3426800,CHEMBL233,Mu opioid receptor,EC50,=,5000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2S(C)(=O)=O)cc1
CHEMBL3426790,CHEMBL233,Mu opioid receptor,EC50,=,3000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,Cc1cccc(COc2ccc(C3C4=C(CC(C)(C)CC4=O)OC4=C3C(=O)CC(C)(C)C4)cc2)c1
CHEMBL3426789,CHEMBL233,Mu opioid receptor,EC50,=,2600.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,Cc1ccccc1COc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1
CHEMBL3426788,CHEMBL233,Mu opioid receptor,EC50,=,6000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2)cc1
CHEMBL3426801,CHEMBL233,Mu opioid receptor,EC50,=,10000.0,nM,CHEMBL3428523,B,Positive allosteric modulation of human mu opioid receptor-1 expressed in CHO cells assessed as potentiation of endomorphin 1-induced response after 90 mins by beta-arrestin recruitment assay,CHEMBL3425479,EC50,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2CO)cc1
CHEMBL3759541,CHEMBL233,Mu opioid receptor,EC50,=,4.8,nM,CHEMBL3762574,B,Agonist activity at human mu opioid receptor expressed in CHO cells by [35S]GTP-gammaS binding assay,CHEMBL3758122,EC50,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)N(c1ccccc1)c1ccccc1
CHEMBL3758563,CHEMBL233,Mu opioid receptor,EC50,=,22.0,nM,CHEMBL3762574,B,Agonist activity at human mu opioid receptor expressed in CHO cells by [35S]GTP-gammaS binding assay,CHEMBL3758122,EC50,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)N1CCc2ccccc2C1
CHEMBL3758348,CHEMBL233,Mu opioid receptor,EC50,=,35.0,nM,CHEMBL3762574,B,Agonist activity at human mu opioid receptor expressed in CHO cells by [35S]GTP-gammaS binding assay,CHEMBL3758122,EC50,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(CO)C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL3759660,CHEMBL233,Mu opioid receptor,EC50,=,73.0,nM,CHEMBL3760684,B,Partial agonist activity at mu opioid receptor (unknown origin) expressed in CHO cell membrane assessed as stimulation of [35S]GTP-gamma-S binding,CHEMBL3758122,EC50,Nc1nc2cc3c(cc2s1)C[C@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1
CHEMBL38874,CHEMBL233,Mu opioid receptor,EC50,=,30.0,nM,CHEMBL3812007,B,Agonist activity at human MOR expressed in CHO cell membranes after 60 mins by [35S]GTP-gamma-S binding assay,CHEMBL3808393,EC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCO
CHEMBL1400,CHEMBL233,Mu opioid receptor,EC50,=,240.0,nM,CHEMBL3812007,B,Agonist activity at human MOR expressed in CHO cell membranes after 60 mins by [35S]GTP-gamma-S binding assay,CHEMBL3808393,EC50,CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1
CHEMBL1066,CHEMBL233,Mu opioid receptor,EC50,=,1000.0,nM,CHEMBL3812007,B,Agonist activity at human MOR expressed in CHO cell membranes after 60 mins by [35S]GTP-gamma-S binding assay,CHEMBL3808393,EC50,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
CHEMBL4111642,CHEMBL233,Mu opioid receptor,EC50,=,357.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,C[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](N1[C@@H]3CC[C@H]1C[C@@H](n1c(=O)c(N4CC[C@@H]4C(=O)O)nc4ccccc41)C3)C2
CHEMBL3942346,CHEMBL233,Mu opioid receptor,EC50,=,116.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,C[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](N1[C@@H]3CC[C@H]1C[C@@H](n1c(=O)c(N4CC[C@H]4C(=O)O)nc4ccccc41)C3)C2
CHEMBL3970857,CHEMBL233,Mu opioid receptor,EC50,=,247.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,O=C(O)[C@@H]1CCN1c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3[C@H]2C[C@@H]3CCC[C@@H](C3)C2)c1=O
CHEMBL4115318,CHEMBL233,Mu opioid receptor,EC50,=,54.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,CC12C[C@H]3C[C@@H](N4[C@@H]5CCC[C@H]4C[C@@H](n4c(=O)c(N6CC[C@@H]6C(=O)O)nc6ccccc64)C5)C[C@@H]1C[C@@H]2C3
CHEMBL4114020,CHEMBL233,Mu opioid receptor,EC50,=,363.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,CC12C[C@H]3C[C@@H](N4[C@@H]5CCC[C@H]4C[C@@H](n4c(=O)c(N6CC[C@H]6C(=O)O)nc6ccccc64)C5)C[C@@H]1C[C@@H]2C3
CHEMBL4113014,CHEMBL233,Mu opioid receptor,EC50,=,64.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,CC12C[C@H]3C[C@@H](N4[C@@H]5CCC[C@H]4C[C@@H](n4c(=O)c(N6CC(C(=O)O)C6)nc6ccccc64)C5)C[C@@H]1C[C@@H]2C3
CHEMBL3957299,CHEMBL233,Mu opioid receptor,EC50,=,568.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,CC1(C)[C@H]2CC[C@@H](CCN3[C@@H]4CCC[C@H]3C[C@@H](n3c(=O)c(N5CC[C@H]5C(=O)O)nc5ccccc53)C4)[C@@H]1C2
CHEMBL3926298,CHEMBL233,Mu opioid receptor,EC50,=,560.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,CC1(C)[C@H]2CC[C@@H](CCN3[C@@H]4CCC[C@H]3C[C@@H](n3c(=O)c(N5CC(C(=O)O)C5)nc5ccccc53)C4)[C@@H]1C2
CHEMBL3935191,CHEMBL233,Mu opioid receptor,EC50,=,340.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,O=C(O)[C@@H]1CCN1c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3[C@@H]2C[C@@H]3CCCC[C@@H](C3)C2)c1=O
CHEMBL4107594,CHEMBL233,Mu opioid receptor,EC50,=,469.0,nM,CHEMBL3888264,B,"In Vitro Mu-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed membranes expressing human μ-receptors. Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; NEN). The prepared membrane solution (190 μL/well) was transferred to 96-shallow well polypropylene plates containing 10 μL of 20× concentrated stock solutions of the agonist DAMGO ([D-Ala2, N-methyl-Phe4 Gly-o15]-enkephalin) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Packard, Meriden, Conn.) using a 96-well tissue harvester (Brandel, Gaithersburg, Md.) followed by three filtration washes with 200 μL of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hr. BetaScint scintillation cocktail (Wallas, Turku, Finland) was added (50 μL/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886630,EC50,O=C(O)[C@H]1CCN1c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3[C@@H]2C[C@@H]3CCCC[C@@H](C3)C2)c1=O
CHEMBL511142,CHEMBL233,Mu opioid receptor,EC50,=,0.45,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
