molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL7634,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,851.14,nM,CHEMBL4605380,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(4-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)piperazin-1-yl)ethyl)amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Bis(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,O=C1CCCN1CC#CCN1CCCC1
CHEMBL517712,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.162,nM,CHEMBL4605381,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)-amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonateHydrotrifluoroacetate fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL3140030,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.138,nM,CHEMBL4605381,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)-amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonateHydrotrifluoroacetate fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,C[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL266295,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,645.65,nM,CHEMBL4605381,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)-amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonateHydrotrifluoroacetate fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL4089376,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9120.11,nM,CHEMBL4605381,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)-amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonateHydrotrifluoroacetate fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,Cc1c(Cl)c(OCC(=O)N2CCN(C)CC2)nc2sc(C(=O)NC3CC3)c(N)c12
CHEMBL21536,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,323.59,nM,CHEMBL4605381,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)-amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonateHydrotrifluoroacetate fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL7634,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1023.29,nM,CHEMBL4605381,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)-amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonateHydrotrifluoroacetate fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,O=C1CCCN1CC#CCN1CCCC1
CHEMBL4116470,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.3548,nM,CHEMBL4605381,B,"Displacement of 4-(2-((1E,3E)-5-((E)-3,3-Dimethyl-1-(6-oxo-6-((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)-amino)hexyl)-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonateHydrotrifluoroacetate fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,CCC(=O)NCc1cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)c1
CHEMBL517712,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.079,nM,CHEMBL4605382,B,"Displacement of 4-(2-((1E,3E)-5-((E)-1-(6-((3,5-Bis((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)carbamoyl)benzyl)amino)-6-oxohexyl)-3,3-dimethyl-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Tris(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL3140030,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.5888,nM,CHEMBL4605382,B,"Displacement of 4-(2-((1E,3E)-5-((E)-1-(6-((3,5-Bis((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)carbamoyl)benzyl)amino)-6-oxohexyl)-3,3-dimethyl-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Tris(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,C[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL266295,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,851.14,nM,CHEMBL4605382,B,"Displacement of 4-(2-((1E,3E)-5-((E)-1-(6-((3,5-Bis((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)carbamoyl)benzyl)amino)-6-oxohexyl)-3,3-dimethyl-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Tris(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL4089376,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9332.54,nM,CHEMBL4605382,B,"Displacement of 4-(2-((1E,3E)-5-((E)-1-(6-((3,5-Bis((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)carbamoyl)benzyl)amino)-6-oxohexyl)-3,3-dimethyl-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Tris(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,Cc1c(Cl)c(OCC(=O)N2CCN(C)CC2)nc2sc(C(=O)NC3CC3)c(N)c12
CHEMBL21536,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,275.42,nM,CHEMBL4605382,B,"Displacement of 4-(2-((1E,3E)-5-((E)-1-(6-((3,5-Bis((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)carbamoyl)benzyl)amino)-6-oxohexyl)-3,3-dimethyl-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Tris(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL7634,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1778.28,nM,CHEMBL4605382,B,"Displacement of 4-(2-((1E,3E)-5-((E)-1-(6-((3,5-Bis((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)carbamoyl)benzyl)amino)-6-oxohexyl)-3,3-dimethyl-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Tris(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,O=C1CCCN1CC#CCN1CCCC1
CHEMBL4116470,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.5248,nM,CHEMBL4605382,B,"Displacement of 4-(2-((1E,3E)-5-((E)-1-(6-((3,5-Bis((2-(3-(1-(4-(1-(2-oxo-2-(11-oxo-10,11-dihydro-5H-dibenzo[b,e][1,4]diazepin-5-yl)ethyl)piperidin-4-yl)butyl)-1H-imidazol-4-yl)propanamido)ethyl)carbamoyl)benzyl)amino)-6-oxohexyl)-3,3-dimethyl-5-sulfoindolin-2-ylidene)penta-1,3-dien-1-yl)-3,3-dimethyl-3H-indol-1-ium-1-yl)butane-1-sulfonate Tris(hydrotrifluoroacetate) fluorescent tracer from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay",CHEMBL4602702,KI,CCC(=O)NCc1cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)c1
CHEMBL517712,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.912,nM,CHEMBL4605383,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay,CHEMBL4602702,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL21536,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,199.53,nM,CHEMBL4605383,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay,CHEMBL4602702,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL4070155,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.95,nM,CHEMBL4605383,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO-K9 cells measured after 60 mins by Hoechst H33342 dye based confocal plate reader assay,CHEMBL4602702,KI,CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2NC(=O)c2cccnc21
CHEMBL4648229,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,43.65,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL4634230,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,12.3,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)CC1COCC(c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL4635148,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8709.64,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccc(-c3ccccc3)cc2)O1.[I-]
CHEMBL4633296,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5370.32,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc(-c3ccccc3)cc2)O1.[I-]
CHEMBL4640926,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3388.44,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccc(Sc3ccccc3)cc2)O1.[I-]
CHEMBL4645019,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,194.98,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc(Sc3ccccc3)cc2)O1.[I-]
CHEMBL4644389,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3019.95,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccc([S+]([O-])c3ccccc3)cc2)O1.[I-]
CHEMBL4643329,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,416.87,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc([S+]([O-])c3ccccc3)cc2)O1.[I-]
CHEMBL4649668,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7413.1,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccc(S(=O)(=O)c3ccccc3)cc2)O1.[I-]
CHEMBL4633895,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,199.53,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc(S(=O)(=O)c3ccccc3)cc2)O1.[I-]
CHEMBL4637485,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8709.64,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccccc2)CO1.[I-]
CHEMBL4634066,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,177.83,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC(c2ccccc2)(c2ccccc2)CO1.[I-]
CHEMBL4635385,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,54.95,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@](c2ccccc2)(C2CCCCC2)CO1.[I-]
CHEMBL4648444,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,60.26,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@](c2ccccc2)(C2CCCCC2)CO1.[I-]
CHEMBL4648657,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1348.96,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](C(c2ccccc2)c2ccccc2)CO1.[I-]
CHEMBL4638935,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,870.96,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@H](C(c2ccccc2)c2ccccc2)CO1.[I-]
CHEMBL4645254,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3235.94,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccc(-c3ccccc3)cc2)CO1.[I-]
CHEMBL4638067,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2238.72,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccc(Cc3ccccc3)cc2)CO1.[I-]
CHEMBL4633679,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,199.53,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccc(Sc3ccccc3)cc2)CO1.[I-]
CHEMBL4640846,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1380.38,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccc(Sc3ccccc3)cc2)CO1.[I-]
CHEMBL4634605,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3019.95,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccc([S+]([O-])c3ccccc3)cc2)CO1.[I-]
CHEMBL4634475,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,416.87,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccc([S+]([O-])c3ccccc3)cc2)CO1.[I-]
CHEMBL4648218,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,407.38,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccc(S(=O)(=O)c3ccccc3)cc2)CO1.[I-]
CHEMBL4647816,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1905.46,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccccc2)[C@H](c2ccccc2)O1.[I-]
CHEMBL4646457,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2238.72,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccccc2)[C@@H](c2ccccc2)O1.[I-]
CHEMBL4639004,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,239.88,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccccc2)[C@@H](c2ccccc2)O1.[I-]
CHEMBL4637731,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,4365.16,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL4639297,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2137.96,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL3084748,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.148,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-]
CHEMBL4645580,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6.026,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@H]1COC[C@@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL4649224,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,13.18,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,CN(C)CC1COCC(c2ccccc2)(C2CCCCC2)O1
CHEMBL4644285,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,67.61,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,CN(C)C[C@@H]1COC[C@](c2ccccc2)(C2CCCCC2)O1
CHEMBL4635500,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.943,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,CN(C)C[C@H]1COC[C@@](c2ccccc2)(C2CCCCC2)O1
