molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2028019,CHEMBL217,Dopamine D2 receptor,Ki,=,0.49,nM,CHEMBL4314365,B,Displacement of [3H]-raclopride from human D2L receptor expressed in HEK293 cells incubated for 1 hr by liquid scintillation counting method,CHEMBL4311986,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL4454176,CHEMBL217,Dopamine D2 receptor,Ki,=,20.0,nM,CHEMBL4314365,B,Displacement of [3H]-raclopride from human D2L receptor expressed in HEK293 cells incubated for 1 hr by liquid scintillation counting method,CHEMBL4311986,KI,COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1
CHEMBL4515160,CHEMBL217,Dopamine D2 receptor,Ki,=,19.0,nM,CHEMBL4314365,B,Displacement of [3H]-raclopride from human D2L receptor expressed in HEK293 cells incubated for 1 hr by liquid scintillation counting method,CHEMBL4311986,KI,O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1
CHEMBL4571862,CHEMBL217,Dopamine D2 receptor,Ki,=,190.0,nM,CHEMBL4314365,B,Displacement of [3H]-raclopride from human D2L receptor expressed in HEK293 cells incubated for 1 hr by liquid scintillation counting method,CHEMBL4311986,KI,O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1
CHEMBL4591440,CHEMBL217,Dopamine D2 receptor,Ki,=,217.0,nM,CHEMBL4314365,B,Displacement of [3H]-raclopride from human D2L receptor expressed in HEK293 cells incubated for 1 hr by liquid scintillation counting method,CHEMBL4311986,KI,COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1
CHEMBL4571321,CHEMBL217,Dopamine D2 receptor,Ki,=,62.0,nM,CHEMBL4314365,B,Displacement of [3H]-raclopride from human D2L receptor expressed in HEK293 cells incubated for 1 hr by liquid scintillation counting method,CHEMBL4311986,KI,COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1
CHEMBL4483554,CHEMBL217,Dopamine D2 receptor,Ki,=,16.0,nM,CHEMBL4314365,B,Displacement of [3H]-raclopride from human D2L receptor expressed in HEK293 cells incubated for 1 hr by liquid scintillation counting method,CHEMBL4311986,KI,COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1
CHEMBL4462814,CHEMBL217,Dopamine D2 receptor,Ki,=,676.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1
CHEMBL4435528,CHEMBL217,Dopamine D2 receptor,Ki,=,391.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1ccc2[nH]cc(CCNCc3ccc(-c4cccc(O)c4)o3)c2c1
CHEMBL4591410,CHEMBL217,Dopamine D2 receptor,Ki,=,1730.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1ccc2[nH]cc(CCNCc3ccc(-c4cn[nH]c4)o3)c2c1
CHEMBL4448285,CHEMBL217,Dopamine D2 receptor,Ki,=,1025.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1ccc2[nH]cc(CCNCc3ccc(-c4cnc5ccccc5c4)o3)c2c1
CHEMBL4593671,CHEMBL217,Dopamine D2 receptor,Ki,=,571.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1
CHEMBL4519266,CHEMBL217,Dopamine D2 receptor,Ki,=,1365.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)cc1
CHEMBL4465414,CHEMBL217,Dopamine D2 receptor,Ki,=,757.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1
CHEMBL4474618,CHEMBL217,Dopamine D2 receptor,Ki,=,178.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c12
CHEMBL4583082,CHEMBL217,Dopamine D2 receptor,Ki,=,220.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1
CHEMBL4552041,CHEMBL217,Dopamine D2 receptor,Ki,=,368.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,CN(CCc1c[nH]c2ccccc12)Cc1ccc(-c2ccccc2)o1
CHEMBL4437523,CHEMBL217,Dopamine D2 receptor,Ki,=,376.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(F)cc34)o2)cc1
CHEMBL4584504,CHEMBL217,Dopamine D2 receptor,Ki,=,446.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1
CHEMBL4536315,CHEMBL217,Dopamine D2 receptor,Ki,=,167.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,COc1ccc2[nH]c(C)c(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1
CHEMBL4442855,CHEMBL217,Dopamine D2 receptor,Ki,=,505.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1
CHEMBL3286580,CHEMBL217,Dopamine D2 receptor,Ki,=,1215.0,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1
CHEMBL708,CHEMBL217,Dopamine D2 receptor,Ki,=,2.1,nM,CHEMBL4316415,B,Displacement of [3H]-raclopride from human D2R expressed in HEK293 cells after 1 hr by microbeta plate reader analysis,CHEMBL4312034,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL267014,CHEMBL217,Dopamine D2 receptor,Ki,=,47000.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
CHEMBL45244,CHEMBL217,Dopamine D2 receptor,Ki,=,2300.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1
CHEMBL4463276,CHEMBL217,Dopamine D2 receptor,Ki,=,270.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCNC(=O)/N=N/c2ccc(F)cc2)CC1
CHEMBL4534703,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)/N=N/c2ccc(F)cc2)CC1
CHEMBL3590077,CHEMBL217,Dopamine D2 receptor,Ki,=,38.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1
CHEMBL4465002,CHEMBL217,Dopamine D2 receptor,Ki,=,100.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1
CHEMBL4563944,CHEMBL217,Dopamine D2 receptor,Ki,=,6.6,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1
CHEMBL4448166,CHEMBL217,Dopamine D2 receptor,Ki,=,160.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1
CHEMBL4442460,CHEMBL217,Dopamine D2 receptor,Ki,=,77.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1
CHEMBL4544086,CHEMBL217,Dopamine D2 receptor,Ki,=,140.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1
CHEMBL4442470,CHEMBL217,Dopamine D2 receptor,Ki,=,92.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(F)cc2)CC1
CHEMBL4437233,CHEMBL217,Dopamine D2 receptor,Ki,=,73.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2cccc(F)c2)c2ccc(F)cc2)CC1
CHEMBL4463200,CHEMBL217,Dopamine D2 receptor,Ki,=,77.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL4550633,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1cccc(CN(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c2ccc(F)cc2)c1
CHEMBL4520460,CHEMBL217,Dopamine D2 receptor,Ki,=,210.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(C#N)cc2)c2ccc(F)cc2)CC1
CHEMBL4454096,CHEMBL217,Dopamine D2 receptor,Ki,=,140.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(-c3ccccc3)cc2)c2ccc(F)cc2)CC1
CHEMBL4470231,CHEMBL217,Dopamine D2 receptor,Ki,=,32.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL4570073,CHEMBL217,Dopamine D2 receptor,Ki,=,41.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Cl)cc2)CC1
CHEMBL4475042,CHEMBL217,Dopamine D2 receptor,Ki,=,35.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2Cl)CC1
CHEMBL4583596,CHEMBL217,Dopamine D2 receptor,Ki,=,150.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(C#N)cc2)c2ccc(Cl)cc2Cl)CC1
CHEMBL4439644,CHEMBL217,Dopamine D2 receptor,Ki,=,55.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Br)cc2)CC1
CHEMBL4467437,CHEMBL217,Dopamine D2 receptor,Ki,=,45.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1
CHEMBL4460743,CHEMBL217,Dopamine D2 receptor,Ki,=,45.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccccc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4434714,CHEMBL217,Dopamine D2 receptor,Ki,=,42.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccccc2F)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4585384,CHEMBL217,Dopamine D2 receptor,Ki,=,59.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2cccc(F)c2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4582096,CHEMBL217,Dopamine D2 receptor,Ki,=,160.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccc(F)cc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4442419,CHEMBL217,Dopamine D2 receptor,Ki,=,150.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2cccc(OC)c2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4445706,CHEMBL217,Dopamine D2 receptor,Ki,=,250.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccc(C#N)cc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4475978,CHEMBL217,Dopamine D2 receptor,Ki,=,180.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,C=CCN(NC(=O)NCCCN1CCN(c2ccccc2OC)CC1)c1ccc(OC)cc1
CHEMBL4472580,CHEMBL217,Dopamine D2 receptor,Ki,=,210.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,C=C(C)CN(NC(=O)NCCCN1CCN(c2ccccc2OC)CC1)c1ccc(OC)cc1
CHEMBL4587645,CHEMBL217,Dopamine D2 receptor,Ki,=,640.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4476278,CHEMBL217,Dopamine D2 receptor,Ki,=,730.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4443944,CHEMBL217,Dopamine D2 receptor,Ki,=,580.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4589982,CHEMBL217,Dopamine D2 receptor,Ki,=,500.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1
CHEMBL4439728,CHEMBL217,Dopamine D2 receptor,Ki,=,790.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1
CHEMBL4567758,CHEMBL217,Dopamine D2 receptor,Ki,=,430.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1
CHEMBL4536530,CHEMBL217,Dopamine D2 receptor,Ki,=,390.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4572646,CHEMBL217,Dopamine D2 receptor,Ki,=,690.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4466114,CHEMBL217,Dopamine D2 receptor,Ki,=,490.0,nM,CHEMBL4323478,B,Displacement of [3H] Spiperone from human D2L receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL267014,CHEMBL217,Dopamine D2 receptor,Ki,=,33000.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
CHEMBL45244,CHEMBL217,Dopamine D2 receptor,Ki,=,1100.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1
CHEMBL4463276,CHEMBL217,Dopamine D2 receptor,Ki,=,140.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCNC(=O)/N=N/c2ccc(F)cc2)CC1
CHEMBL4534703,CHEMBL217,Dopamine D2 receptor,Ki,=,51.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)/N=N/c2ccc(F)cc2)CC1
CHEMBL3590077,CHEMBL217,Dopamine D2 receptor,Ki,=,34.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1
CHEMBL4465002,CHEMBL217,Dopamine D2 receptor,Ki,=,71.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1
CHEMBL4563944,CHEMBL217,Dopamine D2 receptor,Ki,=,4.3,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1
CHEMBL4448166,CHEMBL217,Dopamine D2 receptor,Ki,=,94.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1
CHEMBL4442460,CHEMBL217,Dopamine D2 receptor,Ki,=,73.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1
CHEMBL4544086,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1
CHEMBL4442470,CHEMBL217,Dopamine D2 receptor,Ki,=,47.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(F)cc2)CC1
CHEMBL4437233,CHEMBL217,Dopamine D2 receptor,Ki,=,46.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2cccc(F)c2)c2ccc(F)cc2)CC1
CHEMBL4463200,CHEMBL217,Dopamine D2 receptor,Ki,=,30.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL4550633,CHEMBL217,Dopamine D2 receptor,Ki,=,62.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1cccc(CN(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c2ccc(F)cc2)c1
CHEMBL4520460,CHEMBL217,Dopamine D2 receptor,Ki,=,120.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(C#N)cc2)c2ccc(F)cc2)CC1
CHEMBL4454096,CHEMBL217,Dopamine D2 receptor,Ki,=,42.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(-c3ccccc3)cc2)c2ccc(F)cc2)CC1
CHEMBL4470231,CHEMBL217,Dopamine D2 receptor,Ki,=,23.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL4570073,CHEMBL217,Dopamine D2 receptor,Ki,=,26.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Cl)cc2)CC1
CHEMBL4475042,CHEMBL217,Dopamine D2 receptor,Ki,=,24.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2Cl)CC1
CHEMBL4583596,CHEMBL217,Dopamine D2 receptor,Ki,=,94.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(C#N)cc2)c2ccc(Cl)cc2Cl)CC1
CHEMBL4439644,CHEMBL217,Dopamine D2 receptor,Ki,=,34.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Br)cc2)CC1
CHEMBL4467437,CHEMBL217,Dopamine D2 receptor,Ki,=,22.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1
