molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4241497,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,12.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4244280,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,12.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4248544,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4239705,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4243932,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,9.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4250274,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,50.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4240162,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,48.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4240642,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1ccnc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4241081,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,28.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4243497,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,56.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4238897,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,54.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4245997,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1
CHEMBL4248597,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1
CHEMBL4242170,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1
CHEMBL4238029,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,14.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1
CHEMBL4238479,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,13.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2cnccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4248491,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4243848,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4244691,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,10.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4239823,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,18.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4240954,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,13.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1
CHEMBL4243579,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,86.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1
CHEMBL4249640,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,96.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1
CHEMBL4249179,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,179.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1
CHEMBL4239091,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2cnccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4238679,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,14.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4242858,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4242392,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,37.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4246655,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,37.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4246202,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,25.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4250475,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,120.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL4245263,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,111.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL4241050,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,147.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL4246630,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,147.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1
CHEMBL4245622,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,91.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1
CHEMBL4250244,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,66.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1
CHEMBL4249426,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,146.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1
CHEMBL4242268,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,7.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3c2OCCO3)CC1
CHEMBL4238124,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3c2OCCO3)CC1
CHEMBL4247770,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3c2OCCO3)CC1
CHEMBL4241830,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2cccc3c2OCCO3)CC1
CHEMBL4243036,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,36.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=c1[nH]c2c(N3CCN(CC[C@H]4CCCN4S(=O)(=O)c4cncc5ccccc45)CC3)cccc2o1
CHEMBL4247275,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,27.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=c1[nH]c2c(N3CCN(CC[C@@H]4CCCN4S(=O)(=O)c4cncc5ccccc45)CC3)cccc2o1
CHEMBL4240910,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,23.0,nM,CHEMBL4229836,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1AR expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4229332,KI,O=c1[nH]c2c(N3CCN(CC[C@@H]4CCCN4S(=O)(=O)c4cccc5ncccc45)CC3)cccc2o1
CHEMBL4291322,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.53,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1ccc2[nH]cc(CCN3CCN(c4ccccc4-c4ccccc4)CC3)c2c1
CHEMBL4285796,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.6,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1cccc(-c2ccccc2N2CCN(CCc3c[nH]c4ccc(F)cc34)CC2)c1
CHEMBL4294077,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,25.0,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1ccc2[nH]cc(CCN3CCN(c4ccccc4-c4ccccc4F)CC3)c2c1
CHEMBL4286174,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,13.0,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1ccc2[nH]cc(CCCN3CCN(c4ccccc4-c4ccccc4)CC3)c2c1
CHEMBL4278933,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.1,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1cccc(-c2ccccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1
CHEMBL4289605,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,62.0,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1cccc(-c2cc(F)ccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1
CHEMBL4277476,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,18.0,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1cccc(-c2c(F)cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1
CHEMBL4288120,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15.0,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1cccc(-c2ccc(F)cc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1
CHEMBL4289783,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,28.0,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1
CHEMBL2104993,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,9.5,nM,CHEMBL4254545,B,Displacement of [3H]8-OH-DPAT from recombinant human 5-HT1A receptor expressed in HEK293 cell membranes after 60 mins by TopCount scintillation counting method,CHEMBL4251632,KI,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1
CHEMBL124069,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,26.6,nM,CHEMBL4254594,B,Binding affinity to 5-HT1A receptor (unknown origin),CHEMBL4251632,KI,Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCCC2
CHEMBL4289361,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.94,nM,CHEMBL4254594,B,Binding affinity to 5-HT1A receptor (unknown origin),CHEMBL4251632,KI,Fc1cc(N2CCN(CCc3coc4ccccc34)CC2)c2ncccc2c1
CHEMBL4204665,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.48,nM,CHEMBL4254594,B,Binding affinity to 5-HT1A receptor (unknown origin),CHEMBL4251632,KI,COc1ccccc1N1CCN(CCCN2CCOc3ccccc32)CC1
CHEMBL4285281,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,71.0,nM,CHEMBL4258832,B,Binding affinity to 5-HT1A receptor (unknown origin) assessed as inhibition of radioligand binding by radioligand competition binding assay,CHEMBL4257493,KI,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2
CHEMBL3771222,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5570.0,nM,CHEMBL4259651,B,Displacement of [3H]-8-OH-DPAT from 5-HT1A receptor (unknown origin),CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL4288077,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,377500.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(Cc3ccccc3)CC2)C1=O
CHEMBL4279397,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6216.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(C(=O)c3ccccc3)CC2)C1=O
CHEMBL4287320,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5577.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(Cc3cccc4ccccc34)CC2)C1=O
CHEMBL4282860,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,19.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc4ccccc34)CC2)C1=O
CHEMBL4290738,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5211.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCC(Oc3ccccc3)CC2)C1=O
CHEMBL4291141,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,21470.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCC(Oc3ccc(Cl)cc3)CC2)C1=O
CHEMBL4280511,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,326.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3cccc4ccccc34)C2=O)CC1
CHEMBL4294549,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1225.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2cccc3ccccc23)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O
CHEMBL4283960,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,413200.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2cccc3ccccc23)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CHEMBL4284331,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,128.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc4ccccc4c3)C2=O)CC1
CHEMBL4292237,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,129.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc3ccccc3c2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O
CHEMBL4277406,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,489.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(C)C2=O)CC1
CHEMBL4288040,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1155.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(C)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O
CHEMBL4292541,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15150.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(C)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
