molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL496098,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.31,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(NC(=O)CN(C)C)c4)CC3)cccc2n1
CHEMBL497963,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1
CHEMBL461670,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.981,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@@H](C)N[C@@H](C)C5)c4)CC3)cccc2n1
CHEMBL517170,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@H](C)C5)c4)CC3)cccc2n1
CHEMBL518545,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,15.85,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@@H](C)C5)c4)CC3)cccc2n1
CHEMBL457982,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,31.62,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@@H](C)NC[C@@H]5C)c4)CC3)cccc2n1
CHEMBL458199,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.31,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5)c4)CC3)cccc2n1
CHEMBL458200,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,125.89,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)C(=O)C5)c4)CC3)cccc2n1
CHEMBL456458,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,63.1,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5=O)c4)CC3)cccc2n1
CHEMBL459061,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCCC5)c4)CC3)cccc2n1
CHEMBL457765,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,125.89,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCOCC5)c4)CC3)cccc2n1
CHEMBL513955,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,158.49,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@@H](C)O[C@@H](C)C5)c4)CC3)cccc2n1
CHEMBL514429,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7.943,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCN(C)CC5)c4)CC3)cccc2n1
CHEMBL456684,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,39.81,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCC5)c4)CC3)cccc2n1
CHEMBL459282,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5.012,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(C)CC5)c4)CC3)cccc2n1
CHEMBL459067,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.31,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCNCC5)c4)CC3)cccc2n1
CHEMBL459068,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,158.49,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,CC(=O)N1CCC(c2cccc(CC3CCN(CCOc4cccc5nc(C)ccc45)CC3)c2)CC1
CHEMBL462915,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,79.43,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(S(C)(=O)=O)CC5)c4)CC3)cccc2n1
CHEMBL462916,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7.943,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccncc5)c4)CC3)cccc2n1
CHEMBL516997,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,12.59,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5cccnc5)c4)CC3)cccc2n1
CHEMBL456459,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,63.1,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccccc5)c4)CC3)cccc2n1
CHEMBL456460,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,39.81,nM,CHEMBL1035841,B,Displacement of [3H]5HT from human 5HT1B receptor expressed in CHO cells,CHEMBL1154538,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccoc5)c4)CC3)cccc2n1
CHEMBL467094,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,100.0,nM,CHEMBL1066723,B,Displacement of [3H]GR127543 from human 5HT1B receptor,CHEMBL1153197,KI,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4
CHEMBL602674,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.7,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(N5CCN(C)CC5)c4o3)cc2)CC1
CHEMBL602875,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,12.0,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,COc1cc2c(c(N3CCN(C)CC3)c1)O[C@@H](C(=O)Nc1ccc(N3CCOCC3)cc1)CC2
CHEMBL601012,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9.3,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,Cc1n[nH]c(C)c1-c1ccc(C)c2c(=O)cc(C(=O)Nc3ccc(N4CCOCC4)cc3)[nH]c12
CHEMBL605785,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.43,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1
CHEMBL601013,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.96,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,COC1(c2ccc(NC(=O)C3CCc4cc(F)cc(-c5c(C)nn(C)c5C)c4O3)cn2)CCOCC1
CHEMBL602674,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.738,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(N5CCN(C)CC5)c4o3)cc2)CC1
CHEMBL602875,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,12.3,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,COc1cc2c(c(N3CCN(C)CC3)c1)O[C@@H](C(=O)Nc1ccc(N3CCOCC3)cc1)CC2
CHEMBL601012,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9.333,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,Cc1n[nH]c(C)c1-c1ccc(C)c2c(=O)cc(C(=O)Nc3ccc(N4CCOCC4)cc3)[nH]c12
CHEMBL605785,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.4266,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1
CHEMBL601013,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.955,nM,CHEMBL1070285,B,Binding affinity to 5HT1B receptor expressed in CHO cells,CHEMBL1156870,KI,COC1(c2ccc(NC(=O)C3CCc4cc(F)cc(-c5c(C)nn(C)c5C)c4O3)cn2)CCOCC1
CHEMBL604102,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6040.0,nM,CHEMBL1073460,B,Binding affinity to 5HT1B receptor,CHEMBL1157614,KI,N[C@@H]1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)C1
CHEMBL1241913,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.7943,nM,CHEMBL1248775,B,Displacement of [3H]-5-HT from human recombinant 5HT1B receptor expressed in CHO cells after 45 mins by scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1
CHEMBL1258723,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1571.0,nM,CHEMBL1259328,B,Inhibition of 5-HT1B receptor,CHEMBL1255512,KI,CCCCOc1ccc(-c2nn3c(C)cc(C)nc3c2CC(=O)N(CC)CC)cc1
CHEMBL1258223,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,820.0,nM,CHEMBL1259757,B,Binding affinity to human 5-HT1B receptor,CHEMBL1255169,KI,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1
CHEMBL1277565,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3624.0,nM,CHEMBL1286371,B,Displacement of [3H]LSD from human cloned 5HT1B receptor expressed in human HeLa cells,CHEMBL1275334,KI,Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21
CHEMBL1631532,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.5012,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL1632206,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.5012,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL490417,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.5012,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1
CHEMBL1631535,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.7943,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1
CHEMBL1631533,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.0,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5F)c4)CC3)cccc2n1
CHEMBL1631538,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.259,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,CCOC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL1632220,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.259,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL1632217,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.259,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1
CHEMBL1632207,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.259,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,CCC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL1631545,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.585,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1
CHEMBL1632215,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.585,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,COc1cccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)c1
CHEMBL1632208,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.585,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)C)c4)CC3)cccc2n1
CHEMBL1631542,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1
CHEMBL1632221,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,CCCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL1632219,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5scnc5C)c4)CC3)cccc2n1
CHEMBL1632209,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)(C)C)c4)CC3)cccc2n1
CHEMBL1631548,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,CCCS(=O)(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL497963,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.995,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1
CHEMBL1632210,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.512,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1
CHEMBL1631540,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.162,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1
CHEMBL1631537,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.162,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccc(F)cc5)c4)CC3)cccc2n1
CHEMBL1632223,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.162,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1
CHEMBL1632218,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.162,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5csc(C)n5)c4)CC3)cccc2n1
CHEMBL1632212,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.162,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cccc(F)c5)c4)CC3)cccc2n1
CHEMBL1632211,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.162,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5F)c4)CC3)cccc2n1
CHEMBL1631536,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.981,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5cccc(F)c5)c4)CC3)cccc2n1
CHEMBL1632222,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.981,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)NC(C)(C)C)c4)CC3)cccc2n1
CHEMBL1632216,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.981,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,COc1ccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)cc1
CHEMBL1632214,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.981,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,COc1ccccc1C(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL1632213,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5.012,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccc(F)cc5)c4)CC3)cccc2n1
CHEMBL1631534,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7.943,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(N)c4)CC3)cccc2n1
CHEMBL1631539,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,12.59,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,CC(=O)N(C)c1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CHEMBL1631543,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,31.62,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(N5CCCOC5=O)c4)CC3)cccc2n1
CHEMBL1631544,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,39.81,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(N5C(=O)CCC5=O)c4)CC3)cccc2n1
CHEMBL1631541,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,39.81,nM,CHEMBL1635436,B,Displacement of [3H]5-HT from human recombinant 5-HT1B receptor expressed in CHO cells,CHEMBL1629528,KI,Cc1ccc2c(N3CCN(CCc4cccc(N5CCCNC5=O)c4)CC3)cccc2n1
CHEMBL1642882,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1659.0,nM,CHEMBL1647102,B,Binding affinity to 5-HT1B receptor,CHEMBL1641413,KI,Cl.O=S(=O)(c1cccc(Cl)c1)c1n[nH]c2ccc(NC3CCNCC3)cc12
CHEMBL1642886,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2726.0,nM,CHEMBL1647102,B,Binding affinity to 5-HT1B receptor,CHEMBL1641413,KI,CC(C)c1ccc(S(=O)(=O)c2n[nH]c3ccc(NC4CCNCC4)cc23)cc1.Cl
CHEMBL1774995,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,272.0,nM,CHEMBL1776966,B,Inhibition of 5HT1B receptor,CHEMBL1772973,KI,O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12C3C4C1C1C2C3C41I
CHEMBL1774991,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,121.0,nM,CHEMBL1776966,B,Inhibition of 5HT1B receptor,CHEMBL1772973,KI,COc1ccccc1N1CCN(CCN(C(=O)C23C4C5C2C2C3C4C52I)c2ccccn2)CC1
CHEMBL31354,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,24.0,nM,CHEMBL1776966,B,Inhibition of 5HT1B receptor,CHEMBL1772973,KI,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.0,nM,CHEMBL1817463,B,Displacement of [125I]CYP from human 5HT1B receptor,CHEMBL1811872,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL442,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.1,nM,CHEMBL1912148,B,Displacement of [3H]carboxytryptamine from recombinant human 5-HT1B receptor expressed in HEK cells by scintillation counting,CHEMBL1909604,KI,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1910792,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,120.0,nM,CHEMBL1912148,B,Displacement of [3H]carboxytryptamine from recombinant human 5-HT1B receptor expressed in HEK cells by scintillation counting,CHEMBL1909604,KI,COc1ccc(NC(=O)c2ccc3c(c2)N(C)C(=O)CN3c2ccc(Cl)c(Cl)c2)cc1N1CCN(C)CC1
CHEMBL2204360,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,33.0,nM,CHEMBL2215845,B,Binding affinity at human 5HT1B receptor,CHEMBL2203036,KI,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1.Cl
CHEMBL2205817,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7137.0,nM,CHEMBL2215549,B,Binding affinity to 5-HT1B receptor,CHEMBL2203059,KI,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1cccnc1
CHEMBL2205816,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,956.0,nM,CHEMBL2215549,B,Binding affinity to 5-HT1B receptor,CHEMBL2203059,KI,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccn1
CHEMBL2205811,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6306.0,nM,CHEMBL2215549,B,Binding affinity to 5-HT1B receptor,CHEMBL2203059,KI,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1
