molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4857492,CHEMBL2056,Dopamine D1 receptor,Ki,=,1100.0,nM,CHEMBL4818338,B,Inhibition of dopamine D1 receptor (unknown origin),CHEMBL4814049,KI,O=C(O)c1ccc(C#Cc2ccc3c(c2)C=C([N+](=O)[O-])C(C(F)(F)F)O3)cc1
CHEMBL4876260,CHEMBL2056,Dopamine D1 receptor,Ki,=,91.0,nM,CHEMBL4822006,B,Displacement of [3H]SCH23390 from dopamine D1 receptor (unknown origin),CHEMBL4819092,KI,O=C(NCc1ccccc1CN1CCc2cc(O)c(O)cc2C1)c1cccc(Br)c1
CHEMBL1255588,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.84,nM,CHEMBL4822006,B,Displacement of [3H]SCH23390 from dopamine D1 receptor (unknown origin),CHEMBL4819092,KI,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
CHEMBL4855891,CHEMBL2056,Dopamine D1 receptor,Ki,=,1970.0,nM,CHEMBL4822006,B,Displacement of [3H]SCH23390 from dopamine D1 receptor (unknown origin),CHEMBL4819092,KI,COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(I)c(OC)c1)CC2
CHEMBL4846574,CHEMBL2056,Dopamine D1 receptor,Ki,=,510.0,nM,CHEMBL4822006,B,Displacement of [3H]SCH23390 from dopamine D1 receptor (unknown origin),CHEMBL4819092,KI,COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1cccc(C#N)c1)CC2
CHEMBL4878587,CHEMBL2056,Dopamine D1 receptor,Ki,=,58.0,nM,CHEMBL4822006,B,Displacement of [3H]SCH23390 from dopamine D1 receptor (unknown origin),CHEMBL4819092,KI,COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1ccc(C#N)cc1)CC2
CHEMBL2028019,CHEMBL2056,Dopamine D1 receptor,Ki,=,3414.0,nM,CHEMBL4842097,B,Displacement of [3H]-SCH23390 from D1 receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2028019,CHEMBL2056,Dopamine D1 receptor,Ki,=,3388.44,nM,CHEMBL4842097,B,Displacement of [3H]-SCH23390 from D1 receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL441618,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.93,nM,CHEMBL4842097,B,Displacement of [3H]-SCH23390 from D1 receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1
CHEMBL441618,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.951,nM,CHEMBL4842097,B,Displacement of [3H]-SCH23390 from D1 receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1
CHEMBL1112,CHEMBL2056,Dopamine D1 receptor,Ki,=,1146.0,nM,CHEMBL4842097,B,Displacement of [3H]-SCH23390 from D1 receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL1112,CHEMBL2056,Dopamine D1 receptor,Ki,=,1148.15,nM,CHEMBL4842097,B,Displacement of [3H]-SCH23390 from D1 receptor (unknown origin) expressed in HEK293T cell membranes measured after 2 hrs by microbeta scintillation counting method,CHEMBL4840367,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL4564312,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507266,KI,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1
CHEMBL4564312,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507266,KI,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1
CHEMBL4535474,CHEMBL2056,Dopamine D1 receptor,Ki,=,1266.19,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4535474,CHEMBL2056,Dopamine D1 receptor,Ki,=,1258.93,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL2056,Dopamine D1 receptor,Ki,=,717.65,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL2056,Dopamine D1 receptor,Ki,=,562.34,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL1800685,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507292,KI,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL1800685,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507292,KI,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL4566600,CHEMBL2056,Dopamine D1 receptor,Ki,=,2150.8,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507292,KI,Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12
CHEMBL4566600,CHEMBL2056,Dopamine D1 receptor,Ki,=,2137.96,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507292,KI,Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12
CHEMBL3480577,CHEMBL2056,Dopamine D1 receptor,Ki,=,3415.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL3480577,CHEMBL2056,Dopamine D1 receptor,Ki,=,3162.28,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL4580220,CHEMBL2056,Dopamine D1 receptor,Ki,=,634.31,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507319,KI,CCc1ccccc1C(=O)Nc1n[nH]c2c(C)c(F)c(C3C(C#N)=C(C)N(C)C(C)=C3C#N)cc12
CHEMBL4580220,CHEMBL2056,Dopamine D1 receptor,Ki,=,630.96,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507319,KI,CCc1ccccc1C(=O)Nc1n[nH]c2c(C)c(F)c(C3C(C#N)=C(C)N(C)C(C)=C3C#N)cc12
CHEMBL4552554,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507298,KI,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1
CHEMBL4552554,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507298,KI,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1
CHEMBL3137331,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507299,KI,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1
CHEMBL3137331,CHEMBL2056,Dopamine D1 receptor,Ki,=,10000.0,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507299,KI,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1
CHEMBL5074765,CHEMBL2056,Dopamine D1 receptor,Ki,=,1400.0,nM,CHEMBL5045607,B,Inhibition of dopamine D1 receptor (unknown origin) assessed as binding constant,CHEMBL5042543,KI,O=C(O)c1cc(-c2ccc([C@@H]3C[C@@H]4C[C@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL5079653,CHEMBL2056,Dopamine D1 receptor,Ki,=,1400.0,nM,CHEMBL5045607,B,Inhibition of dopamine D1 receptor (unknown origin) assessed as binding constant,CHEMBL5042543,KI,O=C(O)c1cc(-c2ccc([C@H]3C[C@H]4C[C@@H]3NC4=O)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL5085145,CHEMBL2056,Dopamine D1 receptor,Ki,=,1400.0,nM,CHEMBL5045607,B,Inhibition of dopamine D1 receptor (unknown origin) assessed as binding constant,CHEMBL5042543,KI,N[C@H]1C[C@@H](CO)[C@H](c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)C1
CHEMBL5087121,CHEMBL2056,Dopamine D1 receptor,Ki,=,1400.0,nM,CHEMBL5045607,B,Inhibition of dopamine D1 receptor (unknown origin) assessed as binding constant,CHEMBL5042543,KI,CN(C)C(=O)COC(=O)c1cc(-c2ccc([C@H]3C[C@H]4C[C@@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL5191141,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.56,nM,CHEMBL5117892,B,Displacement of [3H]SCH 23390 from recombinant human D1 receptor measured after 60 mins by scintillation counting analysis,CHEMBL5113485,KI,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCN(C([2H])([2H])[2H])C(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H]
CHEMBL5201983,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.0,nM,CHEMBL5117892,B,Displacement of [3H]SCH 23390 from recombinant human D1 receptor measured after 60 mins by scintillation counting analysis,CHEMBL5113485,KI,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCNC(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H]
CHEMBL5193761,CHEMBL2056,Dopamine D1 receptor,Ki,=,1192.3,nM,CHEMBL5145662,B,Displacement of [3H]-SCH23390 from human D1 receptor expressed in HEK293 cell membrane by competitive inhibition based analysis,CHEMBL5143585,KI,FC(F)(F)c1cccc(COC2CCN(Cc3cc4ccc(Cl)cc4[nH]3)CC2)c1
CHEMBL4860528,CHEMBL2056,Dopamine D1 receptor,Ki,=,257.04,nM,CHEMBL5151485,B,Displacement of [3H]SCH23390 from human D1 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C
CHEMBL5207281,CHEMBL2056,Dopamine D1 receptor,Ki,=,2454.71,nM,CHEMBL5151485,B,Displacement of [3H]SCH23390 from human D1 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5206565,CHEMBL2056,Dopamine D1 receptor,Ki,=,1380.38,nM,CHEMBL5151485,B,Displacement of [3H]SCH23390 from human D1 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5201074,CHEMBL2056,Dopamine D1 receptor,Ki,=,2187.76,nM,CHEMBL5151485,B,Displacement of [3H]SCH23390 from human D1 receptor stably expressed in HEK293T cells co-expressing luciferase and CEK incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl
CHEMBL4520788,CHEMBL2056,Dopamine D1 receptor,Ki,=,717.65,nM,CHEMBL5213954,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000743a DRD1,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4745071,CHEMBL2056,Dopamine D1 receptor,Ki,=,2151.0,nM,CHEMBL5214345,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000337aCl DRD1,CHEMBL5212743,KI,Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12.Cl
CHEMBL4576555,CHEMBL2056,Dopamine D1 receptor,Ki,=,1497.0,nM,CHEMBL5213381,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000705a DRD1,CHEMBL5212743,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL5289958,CHEMBL2056,Dopamine D1 receptor,Ki,=,1527.0,nM,CHEMBL5250282,B,Displacement of [3H]SCH23390 from D1 receptor in HEK293 cell membrane assessed as inhibition constant,CHEMBL5247621,KI,Fc1ccc(CN2CCCC3(CCN(Cc4cc5ccc(Cl)cc5[nH]4)C3)C2)cc1F
CHEMBL5274285,CHEMBL2056,Dopamine D1 receptor,Ki,=,2373.0,nM,CHEMBL5250282,B,Displacement of [3H]SCH23390 from D1 receptor in HEK293 cell membrane assessed as inhibition constant,CHEMBL5247621,KI,Fc1ccc(CN2CCCC23CCN(Cc2cc4ccc(Cl)cc4[nH]2)C3)cc1F
CHEMBL4576555,CHEMBL2056,Dopamine D1 receptor,Ki,=,1496.83,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4576555,CHEMBL2056,Dopamine D1 receptor,Ki,=,1288.25,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4802048,CHEMBL2056,Dopamine D1 receptor,Ki,=,9479.82,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4800729,KI,CC[C@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O
CHEMBL4802048,CHEMBL2056,Dopamine D1 receptor,Ki,=,9549.93,nM,CHEMBL4880034,B,GPCRScan assay: inhibition of D1,CHEMBL4800729,KI,CC[C@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O
CHEMBL5395401,CHEMBL2056,Dopamine D1 receptor,Ki,=,1443.0,nM,CHEMBL5319323,B,Binding affinity to dopamine D1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2ccc(Cl)c3cccnc23)cn1
CHEMBL5431371,CHEMBL2056,Dopamine D1 receptor,Ki,=,5474.0,nM,CHEMBL5319323,B,Binding affinity to dopamine D1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2cc(F)cc3cccnc23)cn1
CHEMBL5400876,CHEMBL2056,Dopamine D1 receptor,Ki,=,2736.0,nM,CHEMBL5325008,B,Binding affinity to D1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5321291,KI,c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1
CHEMBL5433001,CHEMBL2056,Dopamine D1 receptor,Ki,=,17.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL5410387,CHEMBL2056,Dopamine D1 receptor,Ki,=,15.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL5399166,CHEMBL2056,Dopamine D1 receptor,Ki,=,53.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL5399568,CHEMBL2056,Dopamine D1 receptor,Ki,=,31.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL5410716,CHEMBL2056,Dopamine D1 receptor,Ki,=,42.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL5428803,CHEMBL2056,Dopamine D1 receptor,Ki,=,34.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,COc1c(O)ccc2c1CN1CCc3cc(OCCF)c(O)cc3[C@@H]1C2
CHEMBL487387,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.9,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL5435602,CHEMBL2056,Dopamine D1 receptor,Ki,=,6.5,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCC)c3CN1CC2
CHEMBL5402269,CHEMBL2056,Dopamine D1 receptor,Ki,=,20.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCC)c3CN1CC2
CHEMBL5416700,CHEMBL2056,Dopamine D1 receptor,Ki,=,31.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2
CHEMBL5423880,CHEMBL2056,Dopamine D1 receptor,Ki,=,79.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2
CHEMBL5398357,CHEMBL2056,Dopamine D1 receptor,Ki,=,111.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2
CHEMBL5420387,CHEMBL2056,Dopamine D1 receptor,Ki,=,91.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCOCC)c3CN1CC2
CHEMBL5395272,CHEMBL2056,Dopamine D1 receptor,Ki,=,44.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCC)c3CN1CC2
CHEMBL5438487,CHEMBL2056,Dopamine D1 receptor,Ki,=,58.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCC)c3CN1CC2
CHEMBL5425375,CHEMBL2056,Dopamine D1 receptor,Ki,=,68.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2
CHEMBL5409939,CHEMBL2056,Dopamine D1 receptor,Ki,=,683.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2
CHEMBL5420515,CHEMBL2056,Dopamine D1 receptor,Ki,=,820.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2
CHEMBL5396616,CHEMBL2056,Dopamine D1 receptor,Ki,=,154.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCOCC)c3CN1CC2
CHEMBL5436253,CHEMBL2056,Dopamine D1 receptor,Ki,=,19.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCC)c3CN1CC2
CHEMBL5399393,CHEMBL2056,Dopamine D1 receptor,Ki,=,147.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCC)c3CN1CC2
CHEMBL5412881,CHEMBL2056,Dopamine D1 receptor,Ki,=,108.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCCC)c3CN1CC2
CHEMBL5423775,CHEMBL2056,Dopamine D1 receptor,Ki,=,447.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCCCC)c3CN1CC2
CHEMBL5439661,CHEMBL2056,Dopamine D1 receptor,Ki,=,664.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCCCCC)c3CN1CC2
CHEMBL5394838,CHEMBL2056,Dopamine D1 receptor,Ki,=,85.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCCOCC)c3CN1CC2
CHEMBL5439212,CHEMBL2056,Dopamine D1 receptor,Ki,=,11.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCC)c3CN1CC2
CHEMBL5399422,CHEMBL2056,Dopamine D1 receptor,Ki,=,87.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCC)c3CN1CC2
CHEMBL5437148,CHEMBL2056,Dopamine D1 receptor,Ki,=,465.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCCCC)c3CN1CC2
CHEMBL5399933,CHEMBL2056,Dopamine D1 receptor,Ki,=,1014.0,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCCCCC)c3CN1CC2
CHEMBL8514,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.3,nM,CHEMBL5335367,B,Displacement of [3H]SCH-23390 from human dopamine D1 receptor assessed as inhibition constant,CHEMBL5331137,KI,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1
CHEMBL5403404,CHEMBL2056,Dopamine D1 receptor,Ki,=,690.0,nM,CHEMBL5339613,B,Binding affinity to human dopamine D1 receptor assessed as inhibition constant,CHEMBL5338720,KI,CCCN1CCN(c2ccc3c(c2)C(N(C)C(=O)OCc2ccccc2)CCC3)CC1
CHEMBL1201087,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.4,nM,CHEMBL5346622,B,Binding affinity to dopamine D1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5344475,KI,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
