molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4110449,CHEMBL237,Kappa opioid receptor,Ki,=,0.2,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COC(=O)COc1cccc(COC[C@H]2C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(O)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)c1
CHEMBL4115153,CHEMBL237,Kappa opioid receptor,Ki,=,0.15,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CO[C@]12CC[C@@]3(C[C@@H]1COCc1cccc(NC(=O)c4ccccc4)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL4109154,CHEMBL237,Kappa opioid receptor,Ki,=,0.014,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccc(C(N)=O)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL4106746,CHEMBL237,Kappa opioid receptor,Ki,=,0.1,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(C(N)=O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3930597,CHEMBL237,Kappa opioid receptor,Ki,=,6.63,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COC(=O)[C@H](C)N)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4110981,CHEMBL237,Kappa opioid receptor,Ki,=,26.28,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COC(=O)[C@@H](N)CO)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4108290,CHEMBL237,Kappa opioid receptor,Ki,=,1.02,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COC(=O)[C@@H](N)C(C)O)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL3908063,CHEMBL237,Kappa opioid receptor,Ki,=,0.73,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CC[C@H](C)[C@H](N)C(=O)OC[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5
CHEMBL3965826,CHEMBL237,Kappa opioid receptor,Ki,=,13.8,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)[C@H](C)N)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4107821,CHEMBL237,Kappa opioid receptor,Ki,=,1.16,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COC(=O)[C@@H](N)CC(C)C)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4113588,CHEMBL237,Kappa opioid receptor,Ki,=,12.67,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COC(=O)[C@@H](N)CCC(N)=O)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4115222,CHEMBL237,Kappa opioid receptor,Ki,=,0.07,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CO[C@]12CC[C@@]3(C[C@@H]1COC(=O)[C@@H](N)Cc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3927136,CHEMBL237,Kappa opioid receptor,Ki,=,0.06,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CC[C@H](C)[C@H](N)C(=O)OC[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5
CHEMBL3939745,CHEMBL237,Kappa opioid receptor,Ki,=,0.14,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CO[C@]12CC[C@@]3(C[C@@H]1COC(=O)[C@H](C)N)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3969293,CHEMBL237,Kappa opioid receptor,Ki,=,8.33,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CCOC(=O)CC[C@H]1[C@H](COCc2ccccc2)[C@]2(OC)CC[C@]13[C@H]1Cc4ccc(OC)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL4114384,CHEMBL237,Kappa opioid receptor,Ki,=,6.75,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5([C@@H](CC#N)[C@@H]4COCc4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL3956140,CHEMBL237,Kappa opioid receptor,Ki,=,19.26,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5([C@@H](CCC(=O)O)[C@@H]4COCc4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4106873,CHEMBL237,Kappa opioid receptor,Ki,=,1.11,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CO[C@]12CC[C@@]3(C[C@@H]1COCc1cccc(OCC(=O)O)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL4112294,CHEMBL237,Kappa opioid receptor,Ki,=,0.11,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CNC(=O)Nc1cccc(COC[C@H]2C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(O)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)c1
CHEMBL3930729,CHEMBL237,Kappa opioid receptor,Ki,=,2.55,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,CCOC(=O)CC[C@H]1[C@H](COCc2ccccc2)[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5
CHEMBL4106647,CHEMBL237,Kappa opioid receptor,Ki,=,38.44,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(NC(C)=O)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4113890,CHEMBL237,Kappa opioid receptor,Ki,=,43.67,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccccc4)[C@@H](C2)N(Cc2nn[nH]n2)CC[C@]315
CHEMBL4112393,CHEMBL237,Kappa opioid receptor,Ki,=,87.27,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4cccc(CC(=O)O)c4)[C@@H](C2)N(CC2CC2)CC[C@]315
CHEMBL4109220,CHEMBL237,Kappa opioid receptor,Ki,=,2.75,nM,CHEMBL3887790,B,"Radioligand Dose-Displacement Binding Assay: Radioligand dose displacement assays used 0.4 nM [3H]-U69,593 (GE Healthcare, Piscataway, N.J.; 40 Ci/mmole) with 15 μg membrane protein (recombinant κ opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 μl binding buffer (5% DMSO, 50 mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 μM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 hr at a temperature of about 25° C. Binding reactions were terminated by rapid filtration onto 96-well Unifilter GF/C filter plates (Perkin Elmer, Shelton, Conn.) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by five filtration washes with 2001 ice-cold binding buffer. Filter plates were subsequently dried at 50° C. for 1-2 hours.",CHEMBL3886452,KI,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C(O)CO)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315
