molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3647317,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,16.0,nM,CHEMBL3705595,B,"Radioligand Binding Assays: The CB1 and CB2 radioligand binding assays described herein are utilized to ascertain the selectivity of compounds of the present application for binding to CB2 relative to CB1 receptors.HEK293 cells stably expressing human CB2 receptors were grown until a confluent monolayer was formed. Briefly, the cells were harvested and homogenized in TE buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA) using a polytron for 210 second bursts in the presence of protease inhibitors, followed by centrifugation at 45,000xg for 20 minutes. The final membrane pellet was re-homogenized in storage buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA and 10% sucrose) and frozen at -78 C. until used. Saturation binding reactions were initiated by the addition of membrane preparation (protein concentration of 5 ug/well for human CB2) into wells of a deep well plate containing [3H]CP 55,940 (120 Ci/mmol, a nonselective CB agonist commercially available from Tocris) in assay buffer.",CHEMBL3638829,KI,CC(=O)OCCOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1CC(C)C
CHEMBL3639461,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,15.0,nM,CHEMBL3705595,B,"Radioligand Binding Assays: The CB1 and CB2 radioligand binding assays described herein are utilized to ascertain the selectivity of compounds of the present application for binding to CB2 relative to CB1 receptors.HEK293 cells stably expressing human CB2 receptors were grown until a confluent monolayer was formed. Briefly, the cells were harvested and homogenized in TE buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA) using a polytron for 210 second bursts in the presence of protease inhibitors, followed by centrifugation at 45,000xg for 20 minutes. The final membrane pellet was re-homogenized in storage buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA and 10% sucrose) and frozen at -78 C. until used. Saturation binding reactions were initiated by the addition of membrane preparation (protein concentration of 5 ug/well for human CB2) into wells of a deep well plate containing [3H]CP 55,940 (120 Ci/mmol, a nonselective CB agonist commercially available from Tocris) in assay buffer.",CHEMBL3638829,KI,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ncccc21
CHEMBL3686291,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,13.0,nM,CHEMBL3705645,B,"Radioligand Binding Assay: HEK293 cells stably expressing human CB2 receptors were grown until a confluent monolayer was formed. Briefly, the cells were harvested and homogenized in TE buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA) using a polytron for 2X10 second bursts in the presence of protease inhibitors, followed by centrifugation at 45,000 ug for 20 minutes. The final membrane pellet was re-homogenized in storage buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA and 10% sucrose) and frozen at -78 C. until used. Saturation binding reactions were initiated by the addition of membrane preparation (protein concentration of 5 ug/well for human CB2) into wells of a deep well plate containing [3H]CP 55,940 (120 Ci/mmol, a nonselective CB agonist commercially available from Tocris) in assay buffer (50 mM Tris, 2.5 mM EDTA, 5 mM MgCl2, and 0.5 mg/mL fatty acid free BSA, pH 7.4). After 90 min incubation at 30 C., binding reaction was terminated by the addition of 300 uL/well of cold assay buffer.",CHEMBL3638858,KI,CC(C)(C)c1cn(C[C@H]2CCCO2)/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCc2cccnc2)s1
CHEMBL3647335,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1.1,nM,CHEMBL3705595,B,"Radioligand Binding Assays: The CB1 and CB2 radioligand binding assays described herein are utilized to ascertain the selectivity of compounds of the present application for binding to CB2 relative to CB1 receptors.HEK293 cells stably expressing human CB2 receptors were grown until a confluent monolayer was formed. Briefly, the cells were harvested and homogenized in TE buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA) using a polytron for 210 second bursts in the presence of protease inhibitors, followed by centrifugation at 45,000xg for 20 minutes. The final membrane pellet was re-homogenized in storage buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA and 10% sucrose) and frozen at -78 C. until used. Saturation binding reactions were initiated by the addition of membrane preparation (protein concentration of 5 ug/well for human CB2) into wells of a deep well plate containing [3H]CP 55,940 (120 Ci/mmol, a nonselective CB agonist commercially available from Tocris) in assay buffer.",CHEMBL3638829,KI,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1NNC(=O)c1ccncc1
CHEMBL3686319,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,21.0,nM,CHEMBL3705645,B,"Radioligand Binding Assay: HEK293 cells stably expressing human CB2 receptors were grown until a confluent monolayer was formed. Briefly, the cells were harvested and homogenized in TE buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA) using a polytron for 2X10 second bursts in the presence of protease inhibitors, followed by centrifugation at 45,000 ug for 20 minutes. The final membrane pellet was re-homogenized in storage buffer (50 mM Tris-HCl, 1 mM MgCl2, and 1 mM EDTA and 10% sucrose) and frozen at -78 C. until used. Saturation binding reactions were initiated by the addition of membrane preparation (protein concentration of 5 ug/well for human CB2) into wells of a deep well plate containing [3H]CP 55,940 (120 Ci/mmol, a nonselective CB agonist commercially available from Tocris) in assay buffer (50 mM Tris, 2.5 mM EDTA, 5 mM MgCl2, and 0.5 mg/mL fatty acid free BSA, pH 7.4). After 90 min incubation at 30 C., binding reaction was terminated by the addition of 300 uL/well of cold assay buffer.",CHEMBL3638858,KI,CC(C)(C)c1cn(C[C@H]2CCCO2)/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H]2CNCCO2)s1
CHEMBL3758491,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6213.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NC2CCN(S(=O)(=O)CC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL3759254,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4719.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NC2CCN(S(=O)(=O)CCC(F)(F)F)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL3758753,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4407.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,CCS(=O)(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL3758884,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1725.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL3759255,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2496.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NC2CCN(C(=O)C3CCCC3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL3758338,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1808.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NC2CCN(C(=O)CC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL3759440,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1785.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,CCCCC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL3758534,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1041.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NC2CCN(C(=O)C(F)(F)F)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL3759785,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1929.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL3759222,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1545.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,CCCOC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,313.0,nM,CHEMBL3760883,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes,CHEMBL3758084,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL381791,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.6,nM,CHEMBL3772167,B,"Displacement of [3H]-CP 55,940 from human CB2 receptor expressed in CHO cells by liquid scintillation counting method",CHEMBL3769395,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL454951,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,21000.0,nM,CHEMBL3772171,B,"Displacement of [3H]-WIN-55,212-2 from human CB2 receptor",CHEMBL3769395,KI,O=C(NC1CC1)c1cnn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL461737,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1900.0,nM,CHEMBL3772171,B,"Displacement of [3H]-WIN-55,212-2 from human CB2 receptor",CHEMBL3769395,KI,O=C(NN1CCCCC1)c1cnn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1
CHEMBL3774820,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,158.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,C=CCN(CC=C)c1nc2n(CCCCC)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n2n1
CHEMBL3775561,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1352.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,C=CCN(CC=C)c1nc2n(CCCCC)cc(C(=O)NC3CCCCC3)c(=O)n2n1
CHEMBL3774794,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,21.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(N(C)Cc3ccccc3)nc12
CHEMBL3774887,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1332.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(N(C)Cc3ccccc3)nc12
CHEMBL3774589,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,982.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(N3CCN(C)CC3)nc12
CHEMBL3775265,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,53.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(N3CCOCC3)nc12
CHEMBL3775054,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,566.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(N3CCOCC3)nc12
CHEMBL3774454,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,47.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(SC)nc12
CHEMBL3774459,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,716.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(SC)nc12
CHEMBL3775089,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,228.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3cccnc3)nc12
CHEMBL3774483,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,45.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccco3)nc12
CHEMBL3774919,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6.8,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(C)cc3)nc12
CHEMBL3774721,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,22.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccc(C)cc3)nc12
CHEMBL3775199,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,31.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(C)cc3)nc12
CHEMBL3774717,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,47.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(OC)cc3)nc12
CHEMBL3775107,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,96.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(OC)cc3)nc12
CHEMBL3775267,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,11.3,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(Cl)cc3)nc12
CHEMBL3774980,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,117.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(Cl)cc3)nc12
CHEMBL3774565,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,8.4,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2nc(-c3ccccc3)nc12
CHEMBL3775328,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,48.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccccc3)nc12
CHEMBL3775966,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,43.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccccc3)nc12
CHEMBL3774406,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,383.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(C)nc12
CHEMBL3775313,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,674.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(C)nc12
CHEMBL3775264,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,25.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2ncnc12
CHEMBL3775571,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,514.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2ncnc12
CHEMBL2316262,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3.6,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccccc3)nc12
CHEMBL2316261,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20.0,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2ncnc12
CHEMBL188,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4.6,nM,CHEMBL3778963,B,"Displacement of [3H]CP-55,940 from human CB2 receptor expressed in CHO cell membranes after 60 mins by scintillation counting analysis",CHEMBL3774386,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL3780680,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,515.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(NN1CCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CCCCC3)ccc1-2
CHEMBL3780282,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,414.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2)N1CCCCC1
CHEMBL3781707,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,198.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(NN1CCOCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
CHEMBL3780457,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,152.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(NN1CCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
CHEMBL3781178,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
CHEMBL3780792,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,38.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,CC1(C)[C@@H]2CC[C@]1(C)[C@H](NC(=O)c1nn(-c3ccc(Cl)cc3Cl)c3c1Cc1cc(C4CC4)ccc1-3)C2
CHEMBL3781252,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5517.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,CC1(C)C2CC[C@@](C)(C2)C1NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1cc(C3CC3)ccc1-2
CHEMBL3781131,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,CC1(C)C2CC[C@@](C)(C2)C1NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
CHEMBL3781351,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,509.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CCCCC3)ccc1-2
CHEMBL3780775,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,825.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1ccc1cc(C3CC3)ccc12
CHEMBL3781726,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,143.0,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,Cl.O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1cc(C3CC3)ccc1-2
CHEMBL3781781,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,69.43,nM,CHEMBL3782504,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293-EBNA cell membrane incubated for 90 mins by liquid scintillation counting method,CHEMBL3779789,KI,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
CHEMBL188,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3.7,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL3781521,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6392.0,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cn(CCN3CCN(C(=O)C(C)(C)C)CC3)nc1-2
CHEMBL3780020,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,523.0,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cn(CCN3CCN(C(=O)C4CCCCC4)CC3)nc1-2
CHEMBL3781437,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1073.0,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cn(CCN3CCN(C(=O)C4CCCO4)CC3)nc1-2
CHEMBL3781953,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,15.4,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cn(CCN3CCN(C(=O)c4cccs4)CC3)nc1-2
CHEMBL3779969,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3604.0,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cn(CCN3CCN(C(=O)c4ccccc4)CC3)nc1-2
