molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL5205903,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,138.7,nM,CHEMBL5135485,B,Displacement of [3H]-LSD from human 5-HT2B receptor at 25 uM incubated for 1 hr by microbeta2 beta-counter analysis,CHEMBL5131502,KI,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1
CHEMBL5170784,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,4.53,nM,CHEMBL5135863,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5131517,KI,COc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c(O)c1
CHEMBL5204071,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,4.42,nM,CHEMBL5135863,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5131517,KI,COc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)c(O)c1
CHEMBL5207529,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2.93,nM,CHEMBL5135863,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5131517,KI,COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc1OC.Cl
CHEMBL5182943,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,55.7,nM,CHEMBL5135863,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5131517,KI,COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(F)cc32)cc1OC.Cl
CHEMBL5180016,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,16.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,C=CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5187013,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,629.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC)-c1c(OC)c(OCCF)cc3c1[C@H](C2)N(C)CC3
CHEMBL5181312,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,153.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5174366,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,15.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5183799,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,47.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5194057,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,105.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5184659,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,156.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC)-c1c(OC)c(OC(C)C)cc3c1[C@H](C2)N(C)CC3
CHEMBL5188171,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,96.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5203303,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,25.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5175973,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,82.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2
CHEMBL5185086,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,40.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC)-c1c(OC)c(OCC3CC3)cc3c1[C@H](C2)N(C)CC3
CHEMBL5208882,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,92.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC)-c1c(OC)c(OC3CCCCC3)cc3c1[C@H](C2)N(C)CC3
CHEMBL5195241,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,359.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC)-c1c(OC)c(OCc3ccc(Br)cc3)cc3c1[C@H](C2)N(C)CC3
CHEMBL5204813,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,48.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC)-c1c(OC)c(OCc3ccccc3)cc3c1[C@H](C2)N(C)CC3
CHEMBL297784,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,20.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1
CHEMBL228082,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,119.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581244,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,80.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581245,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,56.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3580670,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,57.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581246,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,53.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581247,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,48.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OCCF)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
CHEMBL3581248,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,45.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC(C)C)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
CHEMBL3581249,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,22.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581250,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,10.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581251,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,33.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,CCCCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581252,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,29.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OCC1CC1)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
CHEMBL3581253,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,53.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OC1CCCCC1)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
CHEMBL3581254,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,55.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
CHEMBL3581255,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,192.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OCc1ccccc1)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
CHEMBL3581256,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,42.0,nM,CHEMBL5142992,B,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin) assessed as inhibition constant incubated for 90 mins by MicroBeta scintillation counting method,CHEMBL5137112,KI,COc1cc2c(cc1OCc1ccc(Br)cc1)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
CHEMBL5187824,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1300.0,nM,CHEMBL5161380,B,Binding affinity to 5-HT2B receptor (unknown origin) assessed as displacement of radioligand at 10 uM by radioligand binding assay,CHEMBL5154791,KI,CCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccccc2F)n1
CHEMBL5188949,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,900.0,nM,CHEMBL5161380,B,Binding affinity to 5-HT2B receptor (unknown origin) assessed as displacement of radioligand at 10 uM by radioligand binding assay,CHEMBL5154791,KI,CCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2cccc(C)c2)n1
CHEMBL4796803,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6516.0,nM,CHEMBL5214329,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000289bCl HTR2B,CHEMBL5212743,KI,CCCCN(CCCC)C(=O)CN1C[C@@H](c2cc(OC)c3c(c2)OCO3)[C@H](C(=O)O)[C@H]1CC(C)(C)CCC.Cl
CHEMBL4545807,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1532.12,nM,CHEMBL5213998,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000748a HTR2B,CHEMBL5212743,KI,Cn1c(-c2csc(C3CCN(CC4=NC5N=CC=CC5N4)CC3)n2)nc2ccccc21
CHEMBL4798829,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,558.19,nM,CHEMBL5214035,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000752a HTR2B,CHEMBL5212743,KI,c1ccc2oc(-c3csc(C4CCN(Cc5nc6ncccc6[nH]5)CC4)n3)cc2c1
CHEMBL4520788,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,74.56,nM,CHEMBL5213941,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000743a HTR2B,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4592872,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5254.0,nM,CHEMBL5214357,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000340a HTR2B,CHEMBL5212743,KI,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@H]1c1ccc(F)cc1
CHEMBL4558518,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,21.0,nM,CHEMBL5213920,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000741a HTR2B,CHEMBL5212743,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL4530401,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1058.0,nM,CHEMBL5213362,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000704a HTR2B,CHEMBL5212743,KI,Cc1ccc(-c2cnc([C@@]3(O)CC[C@H](C(=O)O)C(C)(C)C3)s2)cc1Nc1cccc(C(F)(F)F)n1
CHEMBL3582478,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1537.5,nM,CHEMBL5213757,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000313b HTR2B,CHEMBL5212743,KI,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1
CHEMBL3582461,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1073.0,nM,CHEMBL5213765,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000733a HTR2B,CHEMBL5212743,KI,FC(F)(F)c1ccc2c(c1)nc(-c1cccnc1)n2C1CC1
CHEMBL4548689,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,496.4,nM,CHEMBL5214430,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000354a HTR2B,CHEMBL5212743,KI,Nc1nc(NCc2ccccc2)nc(-c2ccccc2CO)n1
CHEMBL4780458,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1338.0,nM,CHEMBL5214457,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000540a HTR2B,CHEMBL5212743,KI,O=C(Nc1cccnn1)N1CC(C/C=C/c2cncc(Oc3ccc(C(F)(F)F)cn3)n2)C1
CHEMBL3337895,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1604.0,nM,CHEMBL5213654,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000726a HTR2B,CHEMBL5212743,KI,COc1cccc(CNC(=O)c2nc3scc(CN(C)Cc4ccccc4)c3c(=O)[nH]2)c1
CHEMBL3480577,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,236.67,nM,CHEMBL5214438,B,Selectivity interaction (PRESTO-Tango GPCR-ome screening) EUB0000539a HTR2B,CHEMBL5212743,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL4282264,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1292.04,nM,CHEMBL5214057,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000328a HTR2B,CHEMBL5212743,KI,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O
CHEMBL4543737,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1881.0,nM,CHEMBL5213411,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000710a HTR2B,CHEMBL5212743,KI,Cc1cnc(-c2cc(Cl)ccc2F)cc1-n1c(=O)n(CC(N)=O)c2ccccc21
CHEMBL4526351,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2146.0,nM,CHEMBL5213342,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000703a HTR2B,CHEMBL5212743,KI,Cc1cc(NC(=O)c2cccc(S(F)(F)(F)(F)F)c2)cc(-n2ccn3nc(-c4cccnc4)cc23)c1
CHEMBL4537673,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1305.2,nM,CHEMBL5213260,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000305b HTR2B,CHEMBL5212743,KI,C[C@H](c1ccnc(Nc2nc3ccc(-c4cc(N(C)C)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1
CHEMBL4557026,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,538.0,nM,CHEMBL5213291,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000700a HTR2B,CHEMBL5212743,KI,C[C@H](NC(=O)Nc1cc2[nH]ncc2c(CO)n1)c1ccccn1
CHEMBL2152944,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,172.4,nM,CHEMBL5213504,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000717a HTR2B,CHEMBL5212743,KI,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21
CHEMBL4564126,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1881.0,nM,CHEMBL5213280,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000312b HTR2B,CHEMBL5212743,KI,Cc1cnc(-c2cc(Cl)ccc2F)cc1-n1c(=O)n(CC(N)=O)c2cnccc21
CHEMBL431733,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2770.0,nM,CHEMBL5233338,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5233204,KI,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
CHEMBL5286886,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,11.1,nM,CHEMBL5233338,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5233204,KI,OC[C@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL5271021,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,23.0,nM,CHEMBL5233338,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5233204,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL5288004,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,15.0,nM,CHEMBL5233338,B,Binding affinity to 5HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5233204,KI,CCOC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL5268604,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,170.0,nM,CHEMBL5235601,B,Binding affinity to 5-HT2BR (unknown origin) assessed as inhibition constant,CHEMBL5233266,KI,Oc1ccc2[nH]c3c(-c4c[nH]c5ccccc45)nccc3c2c1
CHEMBL5285512,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,100.0,nM,CHEMBL5235601,B,Binding affinity to 5-HT2BR (unknown origin) assessed as inhibition constant,CHEMBL5233266,KI,COc1ccc2[nH]c3c(-c4cn(C)c5ccccc45)nccc3c2c1
CHEMBL5280298,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1500.0,nM,CHEMBL5235601,B,Binding affinity to 5-HT2BR (unknown origin) assessed as inhibition constant,CHEMBL5233266,KI,c1ccc2cc(-c3nccc4c3[nH]c3ccccc34)ccc2c1
CHEMBL3309924,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,170.0,nM,CHEMBL5235601,B,Binding affinity to 5-HT2BR (unknown origin) assessed as inhibition constant,CHEMBL5233266,KI,c1ccc2c(-c3nccc4c3[nH]c3ccccc34)c[nH]c2c1
CHEMBL3975325,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1400.0,nM,CHEMBL5235601,B,Binding affinity to 5-HT2BR (unknown origin) assessed as inhibition constant,CHEMBL5233266,KI,c1ccc(-c2nccc3c2[nH]c2ccccc23)cc1
CHEMBL5282336,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,15.85,nM,CHEMBL5261577,B,Antagonist activity at human 5-HT2B receptor,CHEMBL5260808,KI,COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F
CHEMBL2152944,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,172.4,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4507316,KI,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21
CHEMBL2152944,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,165.96,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4507316,KI,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21
CHEMBL4548689,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,496.36,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4507323,KI,Nc1nc(NCc2ccccc2)nc(-c2ccccc2CO)n1
CHEMBL4548689,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,489.78,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4507323,KI,Nc1nc(NCc2ccccc2)nc(-c2ccccc2CO)n1
CHEMBL4778870,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,699.39,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800732,KI,CC1CCN(c2ccnc(NCc3cn(C)cn3)n2)CC1
CHEMBL4778870,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,691.83,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800732,KI,CC1CCN(c2ccnc(NCc3cn(C)cn3)n2)CC1
CHEMBL4748908,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,290.75,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800732,KI,CN1CCN(c2ccnc(NCCc3ccccc3)n2)CC1
CHEMBL4748908,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,281.84,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800732,KI,CN1CCN(c2ccnc(NCCc3ccccc3)n2)CC1
CHEMBL4802045,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1502.8,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800729,KI,CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O
CHEMBL4802045,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1513.56,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800729,KI,CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O
CHEMBL5306285,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,507.65,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL5303766,KI,C[C@H](NC(=O)c1cn(C2(C#N)CC2)cn1)C(=O)Nc1nc(-c2cccc(-c3ccn(C)n3)c2)cs1
CHEMBL5306285,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,489.78,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL5303766,KI,C[C@H](NC(=O)c1cn(C2(C#N)CC2)cn1)C(=O)Nc1nc(-c2cccc(-c3ccn(C)n3)c2)cs1
