molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3290987,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,12589.25,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,OCc1cc(C(O)CNCCc2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)ccc1O,4.900000142057633
CHEMBL3290988,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,12589.25,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,OCc1cc(C(O)CNCCc2ccc(Nc3cccc(-c4ccccc4)c3)cc2)ccc1O,4.900000142057633
CHEMBL3290989,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,19952.62,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,COc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1-c1ccccc1,4.70000006855703
CHEMBL3290990,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,12589.25,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,COc1cccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)c1,4.900000142057633
CHEMBL3290991,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,31622.78,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,CCOc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,4.499999953328896
CHEMBL3290992,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7943.28,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,CSc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,5.100000128334196
CHEMBL3290993,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,15848.93,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,CC(C)Oc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,4.800000052738446
CHEMBL3290994,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,39810.72,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,OCc1cc(C(O)CNCCc2ccc(Nc3ccc(O)cc3)cc2)ccc1O,4.399999967876858
CHEMBL3290995,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7943.28,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,OCc1cc(C(O)CNCCc2ccc(Nc3ccc(F)cc3)cc2)ccc1O,5.100000128334196
CHEMBL3290996,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,10000.0,nM,CHEMBL3294891,B,Displacement of [3H]dihydroalprenolol from beta1 receptor (unknown origin) by liquid scintillation counting and cell based assay,CHEMBL3286330,KI,COC(=O)c1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,5.0
CHEMBL3323671,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,21.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,Cc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1C,7.6777807052660805
CHEMBL3323670,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,4.3,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCCCOc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,8.366531544420413
CHEMBL3323669,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,13.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCCCOc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,7.886056647693163
CHEMBL3323668,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7.9,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,8.102372908709558
CHEMBL3323667,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6.1,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CC(C)Cc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,8.214670164989233
CHEMBL3323666,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,5.5,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,8.259637310505756
CHEMBL3323665,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,28.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,7.552841968657781
CHEMBL3323664,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,438.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCOc1cccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.358525889495901
CHEMBL3323663,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,33.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCc1cccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.481486060122112
CHEMBL3323662,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,343.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,Cc1ccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,6.464705879957229
CHEMBL3323661,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,77.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,Cc1cccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.113509274827518
CHEMBL3323660,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,58.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,Cc1ccccc1[C@H]1CCC[C@H]1NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,7.236572006437063
CHEMBL3323659,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,30.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3c3ccccc3)c2s1,7.522878745280337
CHEMBL3323658,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,0.8,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3CCc3ccccc3)c2s1,9.096910013008056
CHEMBL3323657,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,62.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CC(C)[C@H]1CCC[C@H]1NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,7.207608310501746
CHEMBL3323656,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,391.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@H]3C3CCCCC3)c2s1,6.407823242604133
CHEMBL3323655,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,40.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3C3CCCCC3)c2s1,7.3979400086720375
CHEMBL3323653,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,66.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@H]3C3CCCC3)c2s1,7.180456064458131
CHEMBL1221682,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,17.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3C3CCCC3)c2s1,7.769551078621726
CHEMBL3323654,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,18.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3C3CCCC3)c2s1,7.7447274948966935
CHEMBL3323653,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6.9,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@H]3C3CCCC3)c2s1,8.161150909262744
CHEMBL1221681,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,70.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1,7.154901959985743
CHEMBL1263,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,784.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.105683937315561
CHEMBL1256786,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,315.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,6.501689446210399
CHEMBL1095777,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,91.0,nM,CHEMBL3378138,B,Displacement of [125I]iodo-(+/-)-cyanopindolol from human adrenergic beta1 receptor expressed in CHO cells after 3 hrs by radio-ligand binding assay,CHEMBL3352631,KI,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,7.040958607678906
CHEMBL3735756,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1885.0,nM,CHEMBL3736688,B,Displacement of [3H]CGP12177 human recombinant beta 1 adrenergic recptor expressed in CHO Flp-In cells after 90 mins by scintillation counting method,CHEMBL3734659,KI,COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,5.724688645458189
CHEMBL3704833,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,9830.0,nM,CHEMBL3706172,B,"Inhibition Assay: Human recombinant adrenergic β1 receptors expressed in CHO-K1 cells are used in modified Tris-HCl buffer pH 7.4. A 25 aliquot is incubated with 0.03 nM [125I]Cyanopindolol for 120 minutes at 25° C. Non-specific binding is estimated in the presence of 100 μM S(−)-Propranolol. Receptors are filtered and washed, the filters are then counted to determine [125I]Cyanopindolol specifically bound. Compounds are screened at 10 μM.",CHEMBL3639212,KI,N#CC1CCCN1C(=O)CNCC(O)COc1ccccc1,5.007446482167865
CHEMBL3354065,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,47863.01,nM,CHEMBL4048897,B,Displacement of [3H]CGP12177 from human recombinant beta1 adrenergic receptor expressed in HEK293 cell membranes after 90 mins by beta counting method,CHEMBL4043296,KI,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4.319999993033794
CHEMBL4072818,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,10232.93,nM,CHEMBL4048897,B,Displacement of [3H]CGP12177 from human recombinant beta1 adrenergic receptor expressed in HEK293 cell membranes after 90 mins by beta counting method,CHEMBL4043296,KI,O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,4.989999996723885
CHEMBL4085780,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,32359.37,nM,CHEMBL4048897,B,Displacement of [3H]CGP12177 from human recombinant beta1 adrenergic receptor expressed in HEK293 cell membranes after 90 mins by beta counting method,CHEMBL4043296,KI,O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,4.489999942195333
CHEMBL4174345,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,10471.29,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CNCC(O)COc1ccc(S(=O)(=O)NC(C)C)cc1.Cl,4.97999981255505
CHEMBL4163665,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,15488.17,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CNCC(O)COc1ccc(S(=O)(=O)NC(C)C(C)C)cc1.Cl,4.809999893141522
CHEMBL4161638,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,13489.63,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CNCC(O)COc1ccc(S(=O)(=O)NC(C)(C)C)cc1.Cl,4.869999962200743
CHEMBL4170536,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,79432.82,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CNCC(O)COc1ccc(S(=O)(=O)NCc2ccccc2)cc1.Cl,4.100000018985305
CHEMBL4162590,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,26915.35,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CNCC(O)COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1.Cl,4.569999968362492
CHEMBL4170519,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6606.93,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CNCC(O)COc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1.Cl,5.180000294489515
CHEMBL499,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,5.37,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,8.270025714300445
CHEMBL27,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,11.75,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CC(C)NCC(O)COc1cccc2ccccc12,7.9299621333922445
CHEMBL24,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1513.56,nM,CHEMBL4145116,B,Displacement of [3H]-CGP12177 from human beta1 ADR expressed in HEK293T cell membranes after 90 mins by scintillation counting,CHEMBL4138309,KI,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,5.820000358220838
CHEMBL4177497,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1894.0,nM,CHEMBL4153403,B,Displacement of [3H]-Pindolol from human adrenergic beta1 receptor expressed in Flp-In CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4152214,KI,C=C(C)CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)C3)CC1,5.722620025332745
CHEMBL4285281,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,19.0,nM,CHEMBL4258840,B,Binding affinity to andrenergic beta1 receptor (unknown origin) assessed as inhibition of radioligand binding by radioligand competition binding assay,CHEMBL4257493,KI,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,7.721246399047171
CHEMBL152067,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,240.0,nM,CHEMBL4306789,B,Binding affinity to beta1 adrenergic receptor (unknown origin) by radioligand binding assay,CHEMBL4304765,KI,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,6.619788758288394
CHEMBL4457754,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,3162.28,nM,CHEMBL4308621,B,Displacement of [125I]-pindolol from human recombinant adrenergic Beta1 receptor expressed in Flp-In CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,C[C@@]12CN(c3ccccc3)c3ccccc3[C@@H]1CCN2,5.499999678657065
CHEMBL4447975,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1000.0,nM,CHEMBL4308621,B,Displacement of [125I]-pindolol from human recombinant adrenergic Beta1 receptor expressed in Flp-In CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,6.0
CHEMBL4442460,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,13000.0,nM,CHEMBL4323489,B,Displacement of [3H] CGP12177 from beta1 adrenergic receptor (unknown origin),CHEMBL4321823,KI,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,4.886056647693163
CHEMBL4277264,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7600.0,nM,CHEMBL4392149,B,Displacement of [125I]-pindolol from recombinant human beta1 adrenergic receptor expressed in CHO Flp-In cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,5.119186407719209
CHEMBL4572614,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,9600.0,nM,CHEMBL4392149,B,Displacement of [125I]-pindolol from recombinant human beta1 adrenergic receptor expressed in CHO Flp-In cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,5.017728766960431
CHEMBL4469848,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,8500.0,nM,CHEMBL4392149,B,Displacement of [125I]-pindolol from recombinant human beta1 adrenergic receptor expressed in CHO Flp-In cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,5.070581074285707
CHEMBL4466483,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,8500.0,nM,CHEMBL4392149,B,Displacement of [125I]-pindolol from recombinant human beta1 adrenergic receptor expressed in CHO Flp-In cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,5.070581074285707
CHEMBL280822,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1.2,nM,CHEMBL4402769,B,Displacement of [3H]CGP12177 from human beta1 adrenoceptor expressed in HEK293T cell membranes,CHEMBL4402511,KI,Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,8.920818753952375
CHEMBL13,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,55.0,nM,CHEMBL4402769,B,Displacement of [3H]CGP12177 from human beta1 adrenoceptor expressed in HEK293T cell membranes,CHEMBL4402511,KI,COCCc1ccc(OCC(O)CNC(C)C)cc1,7.259637310505756
CHEMBL27,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1.4,nM,CHEMBL4402769,B,Displacement of [3H]CGP12177 from human beta1 adrenoceptor expressed in HEK293T cell membranes,CHEMBL4402511,KI,CC(C)NCC(O)COc1cccc2ccccc12,8.853871964321762
CHEMBL4789047,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,800.0,nM,CHEMBL4713443,B,Binding affinity to beta1 adrenoceptor (unknown origin),CHEMBL4706660,KI,Cc1ccc(CN(CC(O)COc2cccc3[nH]ccc23)C(C)(C)C)cc1,6.096910013008056
CHEMBL4867565,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,170.0,nM,CHEMBL4844541,B,Binding affinity to human adrenergic beta1 receptor,CHEMBL4842371,KI,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,6.769551078621726
CHEMBL3617968,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,5454.0,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507272,KI,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,5.263284866394389
CHEMBL3617968,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,5011.87,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507272,KI,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,5.300000202445418
CHEMBL4456123,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1883.65,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507278,KI,CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,5.724999790072651
CHEMBL4456123,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1905.46,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507278,KI,CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,5.720000163638921
CHEMBL3582478,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,5550.0,nM,CHEMBL4880786,B,Inhibition of Adrenergic beta1 at 10 µM in the Eurofins-Panlabs radioligand binding assay (Eurofins_assay_204010),CHEMBL4507294,KI,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.255707016877324
CHEMBL3582478,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2370.28,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507294,KI,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.625200347967858
CHEMBL3582478,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2344.23,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507294,KI,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.629999780524884
CHEMBL3480577,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,10000.0,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1,5.0
CHEMBL3480577,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1000000000.0,nM,CHEMBL4880055,B,GPCRScan assay: inhibition of Beta1,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1,0.0
CHEMBL5207529,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1475.0,nM,CHEMBL5135854,B,Binding affinity to beta1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5131517,KI,COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc1OC.Cl,5.831207979685818
CHEMBL5182943,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,961.0,nM,CHEMBL5135854,B,Binding affinity to beta1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5131517,KI,COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(F)cc32)cc1OC.Cl,6.017276612331455
CHEMBL3617968,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,5450.0,nM,CHEMBL5213823,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000735a ADRB1,CHEMBL5212743,KI,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,5.2636034977233574
