molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL5194860,CHEMBL1941,Histamine H2 receptor,Ki,=,109.65,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CC(CCCc1ccccc1)CNC(=O)/N=C(\N)NCC1CCc2nc(N)sc2C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5172675,CHEMBL1941,Histamine H2 receptor,Ki,=,346.74,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NCCCCCCNC(=O)/N=C(\N)Nc2ccc(-c3sc(N)nc3C)cc2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5174278,CHEMBL1941,Histamine H2 receptor,Ki,=,380.19,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nc(N)sc1-c1cccc(N/C(N)=N/C(=O)NCCCCCCNC(=O)/N=C(\N)Nc2cccc(-c3sc(N)nc3C)c2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5176229,CHEMBL1941,Histamine H2 receptor,Ki,=,5.248,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,N/C(=N\C(=O)NCCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5173079,CHEMBL1941,Histamine H2 receptor,Ki,=,4.786,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,N/C(=N\C(=O)NCCCCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5187758,CHEMBL1941,Histamine H2 receptor,Ki,=,2187.76,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(/N)NCCCc1nnc(C)s1.O=C(O)C(F)(F)F
CHEMBL4535474,CHEMBL1941,Histamine H2 receptor,Ki,=,139.82,nM,CHEMBL5213875,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000320b HRH2,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL1941,Histamine H2 receptor,Ki,=,21.13,nM,CHEMBL5213958,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000743a HRH2,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4448899,CHEMBL1941,Histamine H2 receptor,Ki,=,8078.0,nM,CHEMBL5214527,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000307b HRH2,CHEMBL5212743,KI,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1
CHEMBL4558518,CHEMBL1941,Histamine H2 receptor,Ki,=,3794.0,nM,CHEMBL5213928,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000741a HRH2,CHEMBL5212743,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL3480577,CHEMBL1941,Histamine H2 receptor,Ki,=,1909.67,nM,CHEMBL5214443,B,Selectivity interaction (PRESTO-Tango GPCR-ome screening) EUB0000539a HRH2,CHEMBL5212743,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL1790041,CHEMBL1941,Histamine H2 receptor,Ki,=,89.0,nM,CHEMBL5236691,B,Antagonist activity at histamine H2 receptor (unknown origin) assessed as inhibition constant,CHEMBL5236544,KI,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
CHEMBL5273718,CHEMBL1941,Histamine H2 receptor,Ki,=,26.0,nM,CHEMBL5236691,B,Antagonist activity at histamine H2 receptor (unknown origin) assessed as inhibition constant,CHEMBL5236544,KI,CN(C)Cc1ccc(CSCCNc2nonc2N)o1
CHEMBL5276441,CHEMBL1941,Histamine H2 receptor,Ki,=,2.0,nM,CHEMBL5236691,B,Antagonist activity at histamine H2 receptor (unknown origin) assessed as inhibition constant,CHEMBL5236544,KI,CN(C)Cc1ccc(CSCCNc2nonc2NCCCc2ccccc2)o1
CHEMBL4576555,CHEMBL1941,Histamine H2 receptor,Ki,=,1725.74,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4576555,CHEMBL1941,Histamine H2 receptor,Ki,=,1621.81,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4748908,CHEMBL1941,Histamine H2 receptor,Ki,=,148.82,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4800732,KI,CN1CCN(c2ccnc(NCCc3ccccc3)n2)CC1
CHEMBL4748908,CHEMBL1941,Histamine H2 receptor,Ki,=,144.54,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4800732,KI,CN1CCN(c2ccnc(NCCc3ccccc3)n2)CC1
CHEMBL5395401,CHEMBL1941,Histamine H2 receptor,Ki,=,91134.0,nM,CHEMBL5319331,B,Binding affinity to histamine H2 receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2ccc(Cl)c3cccnc23)cn1
CHEMBL5431371,CHEMBL1941,Histamine H2 receptor,Ki,=,750.0,nM,CHEMBL5319331,B,Binding affinity to histamine H2 receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2cc(F)cc3cccnc23)cn1
CHEMBL5413694,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL5350659,B,Displacement of [3H]UR-DE257 from human FLAG-tagged histamine H2 receptor stably expressed in HEK293T cells assessed as inhibition constant by competitive binding based radioligand depletion assay,CHEMBL5346953,KI,c1ccc(Nc2ccc(OCCCN3CCCCC3)cc2)cc1
CHEMBL5433976,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL5350659,B,Displacement of [3H]UR-DE257 from human FLAG-tagged histamine H2 receptor stably expressed in HEK293T cells assessed as inhibition constant by competitive binding based radioligand depletion assay,CHEMBL5346953,KI,N#Cc1ccc(-c2ccc(OCCCN3CCC(c4ccncc4)CC3)cc2)cc1
CHEMBL2107572,CHEMBL1941,Histamine H2 receptor,Ki,=,1401.85,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1.Cl
CHEMBL59898,CHEMBL1941,Histamine H2 receptor,Ki,=,2836.94,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL1200776,CHEMBL1941,Histamine H2 receptor,Ki,=,2624.52,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl
CHEMBL543113,CHEMBL1941,Histamine H2 receptor,Ki,=,593.75,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.Cl
CHEMBL513136,CHEMBL1941,Histamine H2 receptor,Ki,=,2670.85,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2
CHEMBL589390,CHEMBL1941,Histamine H2 receptor,Ki,=,215.25,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1
CHEMBL2048820,CHEMBL1941,Histamine H2 receptor,Ki,=,3304.46,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-n5nccn5)cc3Cl)C4)nc2s1
CHEMBL1474387,CHEMBL1941,Histamine H2 receptor,Ki,=,2963.81,nM,CHEMBL5442217,B,"PDSP Secondary Binding target: HRH2 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1c(P(=S)(c2ccccc2)c2ccccc2)n2ccccc2[n+]1C/C=C/c1ccccc1.[Br-]
CHEMBL4795065,CHEMBL1941,Histamine H2 receptor,Ki,=,949.61,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4800730,KI,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1
CHEMBL4795065,CHEMBL1941,Histamine H2 receptor,Ki,=,812.83,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4800730,KI,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1
CHEMBL5086970,CHEMBL1941,Histamine H2 receptor,Ki,=,2960.61,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL5058648,KI,COc1ccc(CC[C@@H](OC(=O)[C@H]2CCCCN2C(=O)[C@@H](c2cc(OC)c(OC)c(OC)c2)C2CCCCC2)c2cccc(OCCN3CCOCC3)c2)cc1OC
CHEMBL5086970,CHEMBL1941,Histamine H2 receptor,Ki,=,2691.53,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL5058648,KI,COc1ccc(CC[C@@H](OC(=O)[C@H]2CCCCN2C(=O)[C@@H](c2cc(OC)c(OC)c(OC)c2)C2CCCCC2)c2cccc(OCCN3CCOCC3)c2)cc1OC
CHEMBL13795,CHEMBL1941,Histamine H2 receptor,EC50,=,696.0,nM,CHEMBL697132,B,Inhibition of human Histamine H2 receptor using [3H]tiotidine,CHEMBL1145038,EC50,N[C@H]1C[C@@H]1c1c[nH]cn1
CHEMBL90,CHEMBL1941,Histamine H2 receptor,EC50,=,463.0,nM,CHEMBL697132,B,Inhibition of human Histamine H2 receptor using [3H]tiotidine,CHEMBL1145038,EC50,NCCc1c[nH]cn1
CHEMBL418470,CHEMBL1941,Histamine H2 receptor,EC50,=,93.0,nM,CHEMBL697132,B,Inhibition of human Histamine H2 receptor using [3H]tiotidine,CHEMBL1145038,EC50,NCC[C@H]1C[C@H]1c1c[nH]cn1
CHEMBL13559,CHEMBL1941,Histamine H2 receptor,EC50,=,2500.0,nM,CHEMBL697132,B,Inhibition of human Histamine H2 receptor using [3H]tiotidine,CHEMBL1145038,EC50,N[C@@H]1C[C@H]1c1c[nH]cn1
CHEMBL90,CHEMBL1941,Histamine H2 receptor,EC50,=,1200.0,nM,CHEMBL953176,B,Activity at human recombinant histamine H2 receptor-Gsalpha fusion protein expressed in Sf9 cells by steady-state GTPase activity assay,CHEMBL1152279,EC50,NCCc1c[nH]cn1
CHEMBL471413,CHEMBL1941,Histamine H2 receptor,EC50,=,78.0,nM,CHEMBL953176,B,Activity at human recombinant histamine H2 receptor-Gsalpha fusion protein expressed in Sf9 cells by steady-state GTPase activity assay,CHEMBL1152279,EC50,N=C(NCCCc1c[nH]cn1)NC(=O)CC(c1ccccc1)c1ccccc1
CHEMBL472441,CHEMBL1941,Histamine H2 receptor,EC50,=,120.0,nM,CHEMBL953176,B,Activity at human recombinant histamine H2 receptor-Gsalpha fusion protein expressed in Sf9 cells by steady-state GTPase activity assay,CHEMBL1152279,EC50,N=C(NCCCc1c[nH]cn1)NC(=O)CC(c1ccccc1)c1nccs1
CHEMBL483406,CHEMBL1941,Histamine H2 receptor,EC50,=,67.0,nM,CHEMBL953176,B,Activity at human recombinant histamine H2 receptor-Gsalpha fusion protein expressed in Sf9 cells by steady-state GTPase activity assay,CHEMBL1152279,EC50,CC(CC(=O)/N=C(\N)NCCCc1c[nH]cn1)c1ccccc1
CHEMBL502339,CHEMBL1941,Histamine H2 receptor,EC50,=,109.0,nM,CHEMBL953176,B,Activity at human recombinant histamine H2 receptor-Gsalpha fusion protein expressed in Sf9 cells by steady-state GTPase activity assay,CHEMBL1152279,EC50,CC(CC(=O)NC(=N)NCCCc1c[nH]cn1)c1cccs1
CHEMBL90,CHEMBL1941,Histamine H2 receptor,EC50,=,1202.26,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,NCCc1c[nH]cn1
CHEMBL483406,CHEMBL1941,Histamine H2 receptor,EC50,=,67.61,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CC(CC(=O)/N=C(\N)NCCCc1c[nH]cn1)c1ccccc1
CHEMBL325327,CHEMBL1941,Histamine H2 receptor,EC50,=,2570.4,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N=C(N)NCCCc1c[nH]cn1
CHEMBL474447,CHEMBL1941,Histamine H2 receptor,EC50,=,36.31,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N/C(=N\C(=O)Cc1c[nH]c2ccccc12)NCCCc1c[nH]cn1
CHEMBL514641,CHEMBL1941,Histamine H2 receptor,EC50,=,81.28,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N/C(=N\C(=O)CCc1c[nH]c2ccccc12)NCCCc1c[nH]cn1
CHEMBL474448,CHEMBL1941,Histamine H2 receptor,EC50,=,288.4,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N/C(=N\C(=O)c1cc2ccccc2[nH]1)NCCCc1c[nH]cn1
CHEMBL474449,CHEMBL1941,Histamine H2 receptor,EC50,=,954.99,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N/C(=N\C(=O)CNC(=O)c1cc2ccccc2[nH]1)NCCCc1c[nH]cn1
CHEMBL515428,CHEMBL1941,Histamine H2 receptor,EC50,=,83.18,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N/C(=N\C(=O)CCNC(=O)c1cc2ccccc2[nH]1)NCCCc1c[nH]cn1
CHEMBL474617,CHEMBL1941,Histamine H2 receptor,EC50,=,346.74,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CN(CCC(=O)/N=C(\N)NCCCc1c[nH]cn1)C(=O)c1cc2ccccc2[nH]1
CHEMBL475620,CHEMBL1941,Histamine H2 receptor,EC50,=,30.2,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N/C(=N\C(=O)CCCNC(=O)c1cc2ccccc2[nH]1)NCCCc1c[nH]cn1
CHEMBL443896,CHEMBL1941,Histamine H2 receptor,EC50,=,724.44,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CC(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL475621,CHEMBL1941,Histamine H2 receptor,EC50,=,371.54,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CCC(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL465170,CHEMBL1941,Histamine H2 receptor,EC50,=,141.25,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CCCC(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL471724,CHEMBL1941,Histamine H2 receptor,EC50,=,109.65,nM,CHEMBL1015352,B,Agonist activity at human H2 receptor expressed in insect Sf9 cells co-expressing GsalphaS fusion protein assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CC(C)C(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL1086105,CHEMBL1941,Histamine H2 receptor,EC50,=,131.0,nM,CHEMBL1117992,B,Displacement of [125I]APT from human recombinant histamine H2 receptor expressed in CHO cells,CHEMBL1155499,EC50,Cc1cc(OCCCN2CCc3nc[nH]c3C2)ccc1-c1nc2c(C)c(F)ccc2[nH]1
CHEMBL3220665,CHEMBL1941,Histamine H2 receptor,EC50,=,831.76,nM,CHEMBL3225909,B,Agonist activity at human recombinant histamine H2 receptor-Gsalphas fusion protein expressed in Sf9 cells preincubated for 2 mins before [gamma32P]GTP addition measured after 20 mins by steady-state GTPase activity assay,CHEMBL3217456,EC50,CC(CC(=O)/N=C(\N)NCCCc1ccccn1)c1ccccc1
CHEMBL3220636,CHEMBL1941,Histamine H2 receptor,EC50,=,407.38,nM,CHEMBL3225909,B,Agonist activity at human recombinant histamine H2 receptor-Gsalphas fusion protein expressed in Sf9 cells preincubated for 2 mins before [gamma32P]GTP addition measured after 20 mins by steady-state GTPase activity assay,CHEMBL3217456,EC50,N/C(=N\C(=O)CC(c1ccccc1)c1ccccc1)NCCCc1ncn[nH]1
CHEMBL3220635,CHEMBL1941,Histamine H2 receptor,EC50,=,741.31,nM,CHEMBL3225909,B,Agonist activity at human recombinant histamine H2 receptor-Gsalphas fusion protein expressed in Sf9 cells preincubated for 2 mins before [gamma32P]GTP addition measured after 20 mins by steady-state GTPase activity assay,CHEMBL3217456,EC50,CC(CC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1
CHEMBL3220633,CHEMBL1941,Histamine H2 receptor,EC50,=,239.88,nM,CHEMBL3225909,B,Agonist activity at human recombinant histamine H2 receptor-Gsalphas fusion protein expressed in Sf9 cells preincubated for 2 mins before [gamma32P]GTP addition measured after 20 mins by steady-state GTPase activity assay,CHEMBL3217456,EC50,CC(CC(=O)/N=C(\N)NCCCc1cn[nH]c1)c1ccccc1
CHEMBL483406,CHEMBL1941,Histamine H2 receptor,EC50,=,67.61,nM,CHEMBL3225909,B,Agonist activity at human recombinant histamine H2 receptor-Gsalphas fusion protein expressed in Sf9 cells preincubated for 2 mins before [gamma32P]GTP addition measured after 20 mins by steady-state GTPase activity assay,CHEMBL3217456,EC50,CC(CC(=O)/N=C(\N)NCCCc1c[nH]cn1)c1ccccc1
CHEMBL90,CHEMBL1941,Histamine H2 receptor,EC50,=,1202.26,nM,CHEMBL3225909,B,Agonist activity at human recombinant histamine H2 receptor-Gsalphas fusion protein expressed in Sf9 cells preincubated for 2 mins before [gamma32P]GTP addition measured after 20 mins by steady-state GTPase activity assay,CHEMBL3217456,EC50,NCCc1c[nH]cn1
CHEMBL46102,CHEMBL1941,Histamine H2 receptor,Kd,=,251.19,nM,CHEMBL884937,B,Negative logarithm of the drug concentration against H2 histamine receptor,CHEMBL1140446,KD,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
CHEMBL196143,CHEMBL1941,Histamine H2 receptor,Kd,=,251.19,nM,CHEMBL884937,B,Negative logarithm of the drug concentration against H2 histamine receptor,CHEMBL1140446,KD,CN1C(=O)[C@H](NC(=O)Nc2ccc(CC(=O)NCCC(=O)NCCCOc3cccc(CN4CCCCC4)c3)cc2)N=C(c2ccccc2)c2ccccc21
CHEMBL12160,CHEMBL1941,Histamine H2 receptor,Kd,=,7800.0,nM,CHEMBL3058111,B,Binding affinity to histamine H2 receptor (unknown origin),CHEMBL3044998,KD,C/N=C(\S)NCCCCc1c[nH]cn1
CHEMBL1790041,CHEMBL1941,Histamine H2 receptor,Kd,=,63.0,nM,CHEMBL3058111,B,Binding affinity to histamine H2 receptor (unknown origin),CHEMBL3044998,KD,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
CHEMBL4641916,CHEMBL1941,Histamine H2 receptor,Kd,=,28.18,nM,CHEMBL4622373,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 90 mins by flowcytometry,CHEMBL4619810,KD,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4637893,CHEMBL1941,Histamine H2 receptor,Kd,=,14.45,nM,CHEMBL4622373,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 90 mins by flowcytometry,CHEMBL4619810,KD,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4644467,CHEMBL1941,Histamine H2 receptor,Kd,=,18.62,nM,CHEMBL4622373,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 90 mins by flowcytometry,CHEMBL4619810,KD,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4645867,CHEMBL1941,Histamine H2 receptor,Kd,=,288.4,nM,CHEMBL4622373,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 90 mins by flowcytometry,CHEMBL4619810,KD,C[N+]1=C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
