molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4475999,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19000.0,nM,CHEMBL4392961,B,Inhibition of Nav1.5 (unknown origin),CHEMBL4392823,IC50,CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)C[C@H](O)CO,4.721246399047171
CHEMBL4551786,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,12290.0,nM,CHEMBL4413489,B,Inhibition of NaV1.5 (unknown origin),CHEMBL4411314,IC50,CCOC(=O)N1CC/C(=C\C#Cc2cccc(C)n2)C1,4.910448117113546
CHEMBL4129030,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,11000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CS(=O)(=O)NC(=O)c1cc(F)c(COc2ccc(Cl)c(Cl)c2)cc1F,4.958607314841775
CHEMBL3682663,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,27000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1,4.568636235841013
CHEMBL4579742,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,14400.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CS(=O)(=O)NC(=O)c1ccc2c(Oc3ccc(Cl)c(C(F)(F)F)c3)nccc2c1,4.841637507904751
CHEMBL4462738,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8700.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(Oc2nccc3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,5.060480747381382
CHEMBL4460250,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,18000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)c(F)c2)cc1Cl,4.7447274948966935
CHEMBL4443414,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,23000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,4.638272163982407
CHEMBL4445360,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,32000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2)cc1Cl,4.494850021680094
CHEMBL4470095,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5200.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2c(F)cc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,5.2839966563652006
CHEMBL4444511,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,9500.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2Cl)cc1Cl,5.022276394711152
CHEMBL4459478,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3100.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C(F)(F)F)cc1Cl,5.508638306165727
CHEMBL4539119,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3700.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2OC(F)(F)F)cc1Cl,5.431798275933005
CHEMBL4467379,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,24000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C#N)cc1Cl,4.619788758288394
CHEMBL4459717,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(Cl)c1,5.221848749616356
CHEMBL4547268,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,23700.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,4.6252516539898965
CHEMBL4571566,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,11600.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cnc2OC)c(Cl)c1,4.935542010773082
CHEMBL4458713,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,21000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OCc2ccc(Cl)cc2)c(Cl)c1,4.6777807052660805
CHEMBL4558539,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,9300.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OCC2(C)CC2)c(Cl)c1,5.031517051446064
CHEMBL4590389,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,17800.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OC2CCC2)c(Cl)c1,4.749579997691106
CHEMBL4530399,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8900.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Sc2cccc(C)c2)c(Cl)c1,5.050609993355087
CHEMBL4448552,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2500.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(N2CCC[C@H]2C(C)C)c(Cl)c1,5.6020599913279625
CHEMBL4576210,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2350.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(C(F)(F)F)c1,5.628932137728263
CHEMBL4532519,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,18800.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(C(F)F)c1,4.72584215073632
CHEMBL4437652,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,16100.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(C#N)c1,4.79317412396815
CHEMBL4469805,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6900.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,5.161150909262744
CHEMBL4459021,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,11000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(OCC2(C)CC2)c(Cl)c1,4.958607314841775
CHEMBL4564010,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,18000.0,nM,CHEMBL4428884,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 3 to 5 mins at -50 mV holding potential by electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(OC2CCC2)c(Cl)c1,4.7447274948966935
CHEMBL4469805,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,11900.0,nM,CHEMBL4428917,B,Inhibition of human Nav1.5 expressed in HEK293 cells assessed as reduction in peak inward current by manual whole cell patch clamp electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,4.924453038607469
CHEMBL4469805,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,13600.0,nM,CHEMBL4428920,B,Inhibition of human Nav1.5 expressed in HEK293 cells assessed as tonic block at pulse 1 by ionworks quattro electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,4.866461091629782
CHEMBL4469805,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,11400.0,nM,CHEMBL4428924,B,Inhibition of human Nav1.5 expressed in HEK293 cells assessed as use-dependent block at pulse 26 by ionworks quattro electrophysiology assay,CHEMBL4428053,IC50,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,4.943095148663527
CHEMBL4741793,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,42000.0,nM,CHEMBL4714790,B,Inhibition of human Nav1.5 by patch clamp analysis,CHEMBL4706729,IC50,C[C@H](NC(=O)c1cc(C(F)(F)F)nn1C)c1nc(-c2ccnc(C(F)(F)F)c2)no1,4.376750709602099
CHEMBL501701,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,30000.0,nM,CHEMBL4739475,B,Inhibition of recombinant human Nav1.5alpha expressed in HEK293 cells incubated for 10 mins by voltage clamp method,CHEMBL4732263,IC50,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,4.522878745280337
CHEMBL4473654,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,22000.0,nM,CHEMBL4739475,B,Inhibition of recombinant human Nav1.5alpha expressed in HEK293 cells incubated for 10 mins by voltage clamp method,CHEMBL4732263,IC50,N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N,4.657577319177793
CHEMBL3707392,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,600.0,nM,CHEMBL4765977,B,Inhibition of NaV1.5 expressed in human HEK293 cells assessed as inhibition of late sodium current at -120 mV resting membrane potential by electrophysiology assay,CHEMBL4765231,IC50,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,6.221848749616356
CHEMBL3707392,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,100.0,nM,CHEMBL4765978,B,Inhibition of NaV1.5 expressed in human HEK293 cells assessed as inhibition of late sodium current at -80 mV resting membrane potential by electrophysiology assay,CHEMBL4765231,IC50,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,7.0
CHEMBL3707392,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,600.0,nM,CHEMBL4765996,B,Inhibition of NaV1.5 expressed in human HEK293 cells assessed as inhibition of late sodium current at 0.1 Hz frequency by manual patch clamp technique,CHEMBL4765231,IC50,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,6.221848749616356
CHEMBL3707392,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,260.0,nM,CHEMBL4765997,B,Inhibition of NaV1.5 expressed in human HEK293 cells assessed as inhibition of late sodium current at 1 Hz frequency by manual patch clamp technique,CHEMBL4765231,IC50,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,6.585026652029182
CHEMBL4857241,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,92000.0,nM,CHEMBL4809418,B,Inhibition of human Nav1.5 expressed in HEK293 cells by IonWorks patch clamp electrophysiology method,CHEMBL4808184,IC50,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12,4.036212172654444
CHEMBL4867251,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7830.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1ncns1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.106238237942057
CHEMBL4867340,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1180.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cscn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.928117992693874
CHEMBL4877705,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7140.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1ncccn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.146301788223825
CHEMBL4862578,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,25490.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccnn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,4.593630164530732
CHEMBL4859414,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,700.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,6.154901959985743
CHEMBL4870820,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1290.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cc(F)ccn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.889410289700751
CHEMBL4867480,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1100.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(Cl)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.958607314841775
CHEMBL4849208,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,25050.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1nncs1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,4.601192269796735
CHEMBL4846327,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4650.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1ncc(F)s1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.332547047110046
CHEMBL4850942,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4320.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1ccccn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.364516253185088
CHEMBL4863596,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5040.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1ncccc1F)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.297569463554474
CHEMBL4857167,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,13210.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1ccc(F)cn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,4.879097182385473
CHEMBL4855375,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6330.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(C(F)(F)F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,5.198596289982644
CHEMBL4876448,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,680.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2F)cc1F,6.167491087293763
CHEMBL4853170,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,460.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2cccc(F)c2)cc1F,6.337242168318426
CHEMBL4865860,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,610.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)cc2)cc1F,6.214670164989233
CHEMBL4860097,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,470.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)cc2F)cc1F,6.327902142064282
CHEMBL4863095,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,260.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)cc1F,6.585026652029182
CHEMBL4849813,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,240.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(OC2CCN(CC(F)(F)F)CC2c2ccc(F)c(F)c2)cc1F,6.619788758288394
CHEMBL4849813,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,430.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(OC2CCN(CC(F)(F)F)CC2c2ccc(F)c(F)c2)cc1F,6.366531544420413
CHEMBL4862429,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4580.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,N#Cc1cccc([C@H]2CN(CC(F)(F)F)CC[C@@H]2Oc2cc(F)c(S(=O)(=O)Nc3cccc(F)n3)cc2F)c1,5.339134521996131
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,65.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,7.187086643357144
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,39.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,7.4089353929735005
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,170.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,6.769551078621726
CHEMBL4864812,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,31.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1F,7.508638306165727
CHEMBL4850129,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1550.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cnc(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,5.809668301829708
CHEMBL4872374,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,750.0,nM,CHEMBL4813111,B,Inhibition of human Nav1.5 by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cscn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)cc1F,6.1249387366083
CHEMBL4859414,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,410.0,nM,CHEMBL4813155,B,Inhibition of human Nav1.5 VSD2 R814A mutant by automated voltage clamp electrophysiology,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F,6.3872161432802645
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,110.0,nM,CHEMBL4813160,B,Inhibition of human Nav1.5 by V1/2 protocol based analysis,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,6.958607314841775
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,44.0,nM,CHEMBL4813164,B,Inhibition of human Nav1.5 expressed in HEK293 cells by sodium influx assay,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,7.356547323513812
CHEMBL558,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3000.0,nM,CHEMBL4813173,B,Inhibition of Nav1.5 (unknown origin)-mediated late channel current,CHEMBL4811281,IC50,Cc1cccc(C)c1OCC(C)N,5.522878745280337
CHEMBL1404,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7000.0,nM,CHEMBL4813173,B,Inhibition of Nav1.5 (unknown origin)-mediated late channel current,CHEMBL4811281,IC50,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,5.154901959985743
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,17.7,nM,CHEMBL4813174,B,Inhibition of human Nav1.5 expressed in HEK293 cells assessed as inhibition of peak channel current at holding potential of -95 mV,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,7.752026733638194
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,15.8,nM,CHEMBL4813175,B,Inhibition of human Nav1.5 expressed in HEK293 cells assessed as inhibition of late channel current at holding potential of -95 mV,CHEMBL4811281,IC50,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,7.801342913045577
