molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4111330,CHEMBL240,HERG,IC50,=,620.0,nM,CHEMBL4149876,B,Inhibition of human ERG expressed in HEK293 cells assessed as reduction in peak tail current after 2 to 5 mins by patch clamp based electrophysiology assay,CHEMBL4145597,IC50,O=C1[C@H](N2CCC(c3ccc(O)cc3)CC2)CCN1Cc1ccc(F)cc1,6.207608310501746
CHEMBL4115628,CHEMBL240,HERG,IC50,=,400.0,nM,CHEMBL4149876,B,Inhibition of human ERG expressed in HEK293 cells assessed as reduction in peak tail current after 2 to 5 mins by patch clamp based electrophysiology assay,CHEMBL4145597,IC50,Cc1ccc(CN2CC[C@@H](N3CCC(c4ccc(O)cc4)CC3)C2=O)cc1,6.3979400086720375
CHEMBL3892956,CHEMBL240,HERG,IC50,=,28000.0,nM,CHEMBL4149876,B,Inhibition of human ERG expressed in HEK293 cells assessed as reduction in peak tail current after 2 to 5 mins by patch clamp based electrophysiology assay,CHEMBL4145597,IC50,Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,4.552841968657781
CHEMBL4169829,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL4151701,B,Inhibition of human ERG,CHEMBL4145681,IC50,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)c1,4.823908740944319
CHEMBL4173253,CHEMBL240,HERG,IC50,=,80.0,nM,CHEMBL4151701,B,Inhibition of human ERG,CHEMBL4145681,IC50,O=S(=O)(CC1CC1)NCCOc1ccc2c(c1)[C@@H](Cc1ccccc1)[C@@H](N1CCC1)CC2,7.096910013008056
CHEMBL4171521,CHEMBL240,HERG,IC50,=,4400.0,nM,CHEMBL4151701,B,Inhibition of human ERG,CHEMBL4145681,IC50,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,5.356547323513812
CHEMBL4164312,CHEMBL240,HERG,IC50,=,11400.0,nM,CHEMBL4151701,B,Inhibition of human ERG,CHEMBL4145681,IC50,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CO3)C1,4.943095148663527
CHEMBL4174959,CHEMBL240,HERG,IC50,=,6800.0,nM,CHEMBL4151701,B,Inhibition of human ERG,CHEMBL4145681,IC50,CCCS(=O)(=O)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,5.167491087293763
CHEMBL4159833,CHEMBL240,HERG,IC50,=,4500.0,nM,CHEMBL4151701,B,Inhibition of human ERG,CHEMBL4145681,IC50,CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,5.346787486224656
CHEMBL4171264,CHEMBL240,HERG,IC50,=,27000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3CC[C@H](OC)CC3)c(=O)n2C)cn1,4.568636235841013
CHEMBL3898577,CHEMBL240,HERG,IC50,=,22000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,4.657577319177793
CHEMBL4174323,CHEMBL240,HERG,IC50,=,2100.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCOCC1,5.6777807052660805
CHEMBL4172761,CHEMBL240,HERG,IC50,=,14000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(CS(C)(=O)=O)nc5)cc4c32)C1,4.853871964321762
CHEMBL4164853,CHEMBL240,HERG,IC50,=,23000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(CO)nc5)cc4c32)C1,4.638272163982407
CHEMBL4161022,CHEMBL240,HERG,IC50,=,18000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NC(=O)CCCN(C)C)nc5)cc4c32)C1,4.7447274948966935
CHEMBL4164430,CHEMBL240,HERG,IC50,=,5700.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,5.2441251443275085
CHEMBL4175071,CHEMBL240,HERG,IC50,=,24000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1,4.619788758288394
CHEMBL4170883,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@@H](C)C3CCOCC3)c(=O)n2C)cn1,4.823908740944319
CHEMBL4162952,CHEMBL240,HERG,IC50,=,27000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,COCc1ccc(-c2cc3c(cc2F)ncc2c3n(C3CCOCC3)c(=O)n2C)cn1,4.568636235841013
CHEMBL4176135,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](O)C3)c(=O)n2C)cn1,4.823908740944319
CHEMBL4168290,CHEMBL240,HERG,IC50,=,8900.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@H](OC)C3)c(=O)n2C)cn1,5.050609993355087
CHEMBL4160664,CHEMBL240,HERG,IC50,=,9000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](OC)C3)c(=O)n2C)cn1,5.045757490560675
CHEMBL4169828,CHEMBL240,HERG,IC50,=,11000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4cccnc4)ccc3ncc21,4.958607314841775
CHEMBL3960323,CHEMBL240,HERG,IC50,=,14000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCCC6)nc5)cc4c32)C1,4.853871964321762
CHEMBL3972724,CHEMBL240,HERG,IC50,=,18000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,4.7447274948966935
CHEMBL3890490,CHEMBL240,HERG,IC50,=,27000.0,nM,CHEMBL4153776,B,Inhibition of human ERG by electrophysiology assay,CHEMBL4152224,IC50,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,4.568636235841013
CHEMBL3091687,CHEMBL240,HERG,IC50,=,8920.0,nM,CHEMBL4156817,B,Displacement of [3H]astemizole from human ERG expressed in HEK cell membranes,CHEMBL4152343,IC50,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,5.049635145623877
CHEMBL4172669,CHEMBL240,HERG,IC50,=,20300.0,nM,CHEMBL4156817,B,Displacement of [3H]astemizole from human ERG expressed in HEK cell membranes,CHEMBL4152343,IC50,CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,4.692503962086787
CHEMBL4064619,CHEMBL240,HERG,IC50,=,9000.0,nM,CHEMBL4157557,B,Inhibition of human ERG expressed in CHOK1 cells incubated for 600 secs at -80 mV holding potential by automated patch clamp assay,CHEMBL4152349,IC50,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,5.045757490560675
CHEMBL4173974,CHEMBL240,HERG,IC50,=,69000.0,nM,CHEMBL4157557,B,Inhibition of human ERG expressed in CHOK1 cells incubated for 600 secs at -80 mV holding potential by automated patch clamp assay,CHEMBL4152349,IC50,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,4.161150909262744
CHEMBL4169479,CHEMBL240,HERG,IC50,=,3207.0,nM,CHEMBL4158756,B,Inhibition of human ERG expressed in CHO cells by automated patch clamp assay,CHEMBL4152385,IC50,O[C@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,5.4939010400715595
CHEMBL4159233,CHEMBL240,HERG,IC50,=,1753.0,nM,CHEMBL4158756,B,Inhibition of human ERG expressed in CHO cells by automated patch clamp assay,CHEMBL4152385,IC50,CCOC(=O)C[C@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,5.756218083906205
CHEMBL4170683,CHEMBL240,HERG,IC50,=,2620.0,nM,CHEMBL4158756,B,Inhibition of human ERG expressed in CHO cells by automated patch clamp assay,CHEMBL4152385,IC50,FCC[C@@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,5.581698708680255
CHEMBL3675743,CHEMBL240,HERG,IC50,=,19000.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,4.721246399047171
CHEMBL4207309,CHEMBL240,HERG,IC50,=,25000.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCNCC2=O)cc1,4.6020599913279625
CHEMBL4212656,CHEMBL240,HERG,IC50,=,23000.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(=O)N2CCNCC2)cc1,4.638272163982407
CHEMBL4208267,CHEMBL240,HERG,IC50,=,5300.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(O)C2CCNCC2)cc1,5.275724130399211
CHEMBL4213196,CHEMBL240,HERG,IC50,=,24000.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CCNCC2)cc1,4.619788758288394
CHEMBL4211343,CHEMBL240,HERG,IC50,=,5700.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CCN(C(C)C)CC2)cc1,5.2441251443275085
CHEMBL3639746,CHEMBL240,HERG,IC50,=,4500.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCN2CCN(C(C)C)CC2)cc1,5.346787486224656
CHEMBL4209248,CHEMBL240,HERG,IC50,=,2100.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.6777807052660805
CHEMBL4205308,CHEMBL240,HERG,IC50,=,2300.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nc2c(C)cc(C)nn2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.638272163982407
CHEMBL3675746,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL4178742,B,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4177561,IC50,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,6.0
CHEMBL4076061,CHEMBL240,HERG,IC50,=,10300.0,nM,CHEMBL4180171,B,Inhibition of human ERG by Qpatch clamp assay,CHEMBL4177611,IC50,N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,4.987162775294828
CHEMBL4203948,CHEMBL240,HERG,IC50,=,4400.0,nM,CHEMBL4180171,B,Inhibition of human ERG by Qpatch clamp assay,CHEMBL4177611,IC50,CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl.Cl,5.356547323513812
CHEMBL4210866,CHEMBL240,HERG,IC50,=,4600.0,nM,CHEMBL4180171,B,Inhibition of human ERG by Qpatch clamp assay,CHEMBL4177611,IC50,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,5.337242168318426
CHEMBL296419,CHEMBL240,HERG,IC50,=,304.7,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,6.5161275457773264
CHEMBL4208355,CHEMBL240,HERG,IC50,=,178.0,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1,6.7495799976911055
CHEMBL4213322,CHEMBL240,HERG,IC50,=,163.9,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,6.7854210464295015
CHEMBL4217209,CHEMBL240,HERG,IC50,=,29.96,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,7.523458190972571
CHEMBL4205490,CHEMBL240,HERG,IC50,=,3270.0,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,CCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,5.485452247339714
CHEMBL4204991,CHEMBL240,HERG,IC50,=,2069.0,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,CCCCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,5.684239509334265
CHEMBL4217155,CHEMBL240,HERG,IC50,=,211.7,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CCC(C)C)CC2)cc1,6.674279141980588
CHEMBL4207128,CHEMBL240,HERG,IC50,=,3.27,nM,CHEMBL4180224,B,Inhibition of human ERG expressed in Xenopus laevis oocytes by two-electrode voltage clamp assay,CHEMBL4177615,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CC3CCCCC3)CC2)cc1,8.485452247339714
CHEMBL4202587,CHEMBL240,HERG,IC50,=,16500.0,nM,CHEMBL4180611,B,Inhibition of human ERG,CHEMBL4177630,IC50,CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2,4.782516055786093
CHEMBL376488,CHEMBL240,HERG,IC50,=,370.0,nM,CHEMBL4181645,B,Inhibition of human ERG,CHEMBL4177672,IC50,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,6.431798275933005
CHEMBL4206467,CHEMBL240,HERG,IC50,=,880.0,nM,CHEMBL4181645,B,Inhibition of human ERG,CHEMBL4177672,IC50,COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,6.055517327849831
CHEMBL4204414,CHEMBL240,HERG,IC50,=,890.0,nM,CHEMBL4181645,B,Inhibition of human ERG,CHEMBL4177672,IC50,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccc(N(C)C)nc1)[C@@](O)(CCN(C)C)c1cccc(F)c1,6.050609993355087
CHEMBL4212501,CHEMBL240,HERG,IC50,=,460.0,nM,CHEMBL4181645,B,Inhibition of human ERG,CHEMBL4177672,IC50,CCSc1ccc([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cccc(F)c2)cn1,6.337242168318426
CHEMBL4218132,CHEMBL240,HERG,IC50,=,1900.0,nM,CHEMBL4181645,B,Inhibition of human ERG,CHEMBL4177672,IC50,COc1cc([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cccc(F)c2)cnc1OC,5.721246399047171
CHEMBL4213428,CHEMBL240,HERG,IC50,=,530.0,nM,CHEMBL4181645,B,Inhibition of human ERG,CHEMBL4177672,IC50,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(C)c1,6.275724130399211
CHEMBL4217292,CHEMBL240,HERG,IC50,=,5500.0,nM,CHEMBL4181782,B,Inhibition of human ERG by patch clamp method,CHEMBL4177680,IC50,N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,5.259637310505756
CHEMBL45816,CHEMBL240,HERG,IC50,=,580.0,nM,CHEMBL4181845,B,Inhibition of human ERG,CHEMBL4177680,IC50,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,6.236572006437063
CHEMBL4210352,CHEMBL240,HERG,IC50,=,2100.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,Cc1cc(C2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,5.6777807052660805
CHEMBL4204559,CHEMBL240,HERG,IC50,=,2100.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,Cc1cc(C2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,5.6777807052660805
CHEMBL3414707,CHEMBL240,HERG,IC50,=,15800.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,4.801342913045577
CHEMBL4209994,CHEMBL240,HERG,IC50,=,55400.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2C(F)(F)F)CO1,4.2564902352715706
CHEMBL4207711,CHEMBL240,HERG,IC50,=,85700.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,4.0670191780768015
CHEMBL4209354,CHEMBL240,HERG,IC50,=,85600.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,4.0675262353228465
CHEMBL4203347,CHEMBL240,HERG,IC50,=,39900.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1,4.399027104313252
CHEMBL4217023,CHEMBL240,HERG,IC50,=,18400.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cc1,4.735182176990463
CHEMBL3922902,CHEMBL240,HERG,IC50,=,13100.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,4.882728704344236
CHEMBL3979124,CHEMBL240,HERG,IC50,=,10700.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(F)cn3)cs2)CO1,4.97061622231479
CHEMBL3983988,CHEMBL240,HERG,IC50,=,17900.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,Cc1cc(F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,4.747146969020107
CHEMBL3917530,CHEMBL240,HERG,IC50,=,11700.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1,4.931814138253839
CHEMBL3967984,CHEMBL240,HERG,IC50,=,9000.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,5.045757490560675
CHEMBL3947194,CHEMBL240,HERG,IC50,=,10100.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1,4.995678626217358
CHEMBL4211913,CHEMBL240,HERG,IC50,=,12100.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,4.91721462968355
CHEMBL3952064,CHEMBL240,HERG,IC50,=,9900.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,5.00436480540245
CHEMBL3972449,CHEMBL240,HERG,IC50,=,9600.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,5.017728766960431
CHEMBL3941301,CHEMBL240,HERG,IC50,=,43000.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,4.366531544420414
CHEMBL4204163,CHEMBL240,HERG,IC50,=,23600.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OC(F)F)cn3)cs2)CO1,4.627087997029894
CHEMBL4215837,CHEMBL240,HERG,IC50,=,9300.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,5.031517051446064
CHEMBL4203860,CHEMBL240,HERG,IC50,=,6200.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)c1,5.207608310501746
CHEMBL4212046,CHEMBL240,HERG,IC50,=,4800.0,nM,CHEMBL4183120,B,Inhibition of human ERG expressed in CHOK1 cells for 5 mins at -80 mV holding potential by patch clamp method,CHEMBL4177751,IC50,COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)n1,5.318758762624412
