molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4877677,CHEMBL288,Phosphodiesterase 4D,IC50,=,20.0,nM,CHEMBL4833371,B,Inhibition of PDE4D2 (86-413) (unknown origin) expressed in Escherichia coli BL21 assessed as using [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counting analysis,CHEMBL4831531,IC50,COc1c(OCc2ccc(F)cc2)cc2oc3cc4c(c(OC/C=C\C(=O)O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.698970004336019
CHEMBL4870288,CHEMBL288,Phosphodiesterase 4D,IC50,=,24.0,nM,CHEMBL4833371,B,Inhibition of PDE4D2 (86-413) (unknown origin) expressed in Escherichia coli BL21 assessed as using [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counting analysis,CHEMBL4831531,IC50,CCOC(=O)/C=C/COc1c2c(cc3oc4cc(OCc5ccc(F)cc5)c(OC)c(CC=C(C)C)c4c(=O)c13)OC(C)(C)C=C2,7.619788758288394
CHEMBL4848450,CHEMBL288,Phosphodiesterase 4D,IC50,=,6.5,nM,CHEMBL4833371,B,Inhibition of PDE4D2 (86-413) (unknown origin) expressed in Escherichia coli BL21 assessed as using [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counting analysis,CHEMBL4831531,IC50,CCOC(=O)/C=C/COc1c2c(cc3oc4cc(OCc5cccc(F)c5)c(OC)c(CC=C(C)C)c4c(=O)c13)OC(C)(C)C=C2,8.187086643357144
CHEMBL4852720,CHEMBL288,Phosphodiesterase 4D,IC50,=,16.0,nM,CHEMBL4833371,B,Inhibition of PDE4D2 (86-413) (unknown origin) expressed in Escherichia coli BL21 assessed as using [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counting analysis,CHEMBL4831531,IC50,COc1cccc(COc2cc3oc4cc5c(c(OC/C=C/C(=O)O)c4c(=O)c3c(CC=C(C)C)c2OC)C=CC(C)(C)O5)c1,7.795880017344075
CHEMBL4878562,CHEMBL288,Phosphodiesterase 4D,IC50,=,18.0,nM,CHEMBL4833371,B,Inhibition of PDE4D2 (86-413) (unknown origin) expressed in Escherichia coli BL21 assessed as using [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counting analysis,CHEMBL4831531,IC50,COc1c(OCc2ccc(S(C)(=O)=O)cc2)cc2oc3cc4c(c(OC/C=C/C(=O)O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.7447274948966935
CHEMBL4471352,CHEMBL288,Phosphodiesterase 4D,IC50,=,19.0,nM,CHEMBL4833371,B,Inhibition of PDE4D2 (86-413) (unknown origin) expressed in Escherichia coli BL21 assessed as using [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counting analysis,CHEMBL4831531,IC50,COc1c(OCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.721246399047171
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,590.0,nM,CHEMBL4833371,B,Inhibition of PDE4D2 (86-413) (unknown origin) expressed in Escherichia coli BL21 assessed as using [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counting analysis,CHEMBL4831531,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.229147988357855
CHEMBL4853419,CHEMBL288,Phosphodiesterase 4D,IC50,=,2800.0,nM,CHEMBL4840573,B,Inhibition of C-terminal 6His-tagged human PDE4D catalytic domain (244 to 578 residues) expressed in Escherichia coli BL21(DE3) pLysS cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(=O)N2CCOCC2)cc1OC1CCCC1,5.552841968657781
CHEMBL4862157,CHEMBL288,Phosphodiesterase 4D,IC50,=,2500.0,nM,CHEMBL4840573,B,Inhibition of C-terminal 6His-tagged human PDE4D catalytic domain (244 to 578 residues) expressed in Escherichia coli BL21(DE3) pLysS cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1,5.6020599913279625
CHEMBL4862518,CHEMBL288,Phosphodiesterase 4D,IC50,=,33100.0,nM,CHEMBL4840573,B,Inhibition of C-terminal 6His-tagged human PDE4D catalytic domain (244 to 578 residues) expressed in Escherichia coli BL21(DE3) pLysS cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCCC(=O)N2CCOCC2)cc1OC1CCCC1,4.480172006224281
CHEMBL4868872,CHEMBL288,Phosphodiesterase 4D,IC50,=,4600.0,nM,CHEMBL4840573,B,Inhibition of C-terminal 6His-tagged human PDE4D catalytic domain (244 to 578 residues) expressed in Escherichia coli BL21(DE3) pLysS cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1,5.337242168318426
CHEMBL4852484,CHEMBL288,Phosphodiesterase 4D,IC50,=,6900.0,nM,CHEMBL4840573,B,Inhibition of C-terminal 6His-tagged human PDE4D catalytic domain (244 to 578 residues) expressed in Escherichia coli BL21(DE3) pLysS cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(O)CN2CCOCC2)cc1OC1CCCC1,5.161150909262744
CHEMBL4876286,CHEMBL288,Phosphodiesterase 4D,IC50,=,4100.0,nM,CHEMBL4840573,B,Inhibition of C-terminal 6His-tagged human PDE4D catalytic domain (244 to 578 residues) expressed in Escherichia coli BL21(DE3) pLysS cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(O)CN2CC(C)OC(C)C2)cc1OC1CCCC1,5.3872161432802645
CHEMBL570803,CHEMBL288,Phosphodiesterase 4D,IC50,=,16000.0,nM,CHEMBL4840573,B,Inhibition of C-terminal 6His-tagged human PDE4D catalytic domain (244 to 578 residues) expressed in Escherichia coli BL21(DE3) pLysS cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C=N/OCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1,4.795880017344075
CHEMBL4853419,CHEMBL288,Phosphodiesterase 4D,IC50,=,160.0,nM,CHEMBL4840574,B,Inhibition of C-terminal 6His-tagged human PDE4D3 expressed in baculovirus infected Sf9 insect cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(=O)N2CCOCC2)cc1OC1CCCC1,6.795880017344075
CHEMBL4862157,CHEMBL288,Phosphodiesterase 4D,IC50,=,470.0,nM,CHEMBL4840574,B,Inhibition of C-terminal 6His-tagged human PDE4D3 expressed in baculovirus infected Sf9 insect cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1,6.327902142064282
CHEMBL4862518,CHEMBL288,Phosphodiesterase 4D,IC50,=,11200.0,nM,CHEMBL4840574,B,Inhibition of C-terminal 6His-tagged human PDE4D3 expressed in baculovirus infected Sf9 insect cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCCC(=O)N2CCOCC2)cc1OC1CCCC1,4.950781977329818
CHEMBL4868872,CHEMBL288,Phosphodiesterase 4D,IC50,=,3600.0,nM,CHEMBL4840574,B,Inhibition of C-terminal 6His-tagged human PDE4D3 expressed in baculovirus infected Sf9 insect cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1,5.443697499232712
CHEMBL4852484,CHEMBL288,Phosphodiesterase 4D,IC50,=,720.0,nM,CHEMBL4840574,B,Inhibition of C-terminal 6His-tagged human PDE4D3 expressed in baculovirus infected Sf9 insect cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(O)CN2CCOCC2)cc1OC1CCCC1,6.142667503568731
CHEMBL4876286,CHEMBL288,Phosphodiesterase 4D,IC50,=,1100.0,nM,CHEMBL4840574,B,Inhibition of C-terminal 6His-tagged human PDE4D3 expressed in baculovirus infected Sf9 insect cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C(C)=N\OCC(O)CN2CC(C)OC(C)C2)cc1OC1CCCC1,5.958607314841775
CHEMBL570803,CHEMBL288,Phosphodiesterase 4D,IC50,=,11000.0,nM,CHEMBL4840574,B,Inhibition of C-terminal 6His-tagged human PDE4D3 expressed in baculovirus infected Sf9 insect cells assessed as reduction in 5'-AMP formation using cAMP as substrate by NADPH-coupled assay,CHEMBL4840304,IC50,COc1ccc(/C=N/OCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1,4.958607314841775
CHEMBL4856088,CHEMBL288,Phosphodiesterase 4D,IC50,=,900.0,nM,CHEMBL4842793,B,Inhibition of PDE4D (unknown origin),CHEMBL4842324,IC50,C=CCc1c(-c2cccc(NS(=O)(=O)c3ccccc3)c2)oc(=O)c2cc(F)ccc12,6.045757490560675
CHEMBL4854331,CHEMBL288,Phosphodiesterase 4D,IC50,=,1340.0,nM,CHEMBL4842793,B,Inhibition of PDE4D (unknown origin),CHEMBL4842324,IC50,C=CCc1c(-c2cccc(NS(=O)(=O)c3cccs3)c2)oc(=O)c2cc(F)ccc12,5.872895201635192
CHEMBL5088467,CHEMBL288,Phosphodiesterase 4D,IC50,=,39000.0,nM,CHEMBL5036249,B,Inhibition of PDE4D3 (unknown origin) assessed as conversion of cAMP to AMP measured after 30 mins by YSi scintillation proximity assay,CHEMBL5034046,IC50,Cc1cnc2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCNC4)cc3F)cnn2c1,4.4089353929735005
CHEMBL5193314,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.1,nM,CHEMBL5105239,B,Displacement of [3H]-cAMP from full-length recombinant human PDE4D7 by fluorescence polarisation assay,CHEMBL5104111,IC50,CC(C)OCCOc1ncc(Oc2ccc3c(c2)B(O)OC3)cc1C#N,8.67778070526608
CHEMBL77826,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.5,nM,CHEMBL5121360,B,Inhibition of PDE4D (unknown origin),CHEMBL5120754,IC50,O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1,8.823908740944319
CHEMBL4303204,CHEMBL288,Phosphodiesterase 4D,IC50,=,32.0,nM,CHEMBL5121360,B,Inhibition of PDE4D (unknown origin),CHEMBL5120754,IC50,O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1,7.494850021680094
CHEMBL1236215,CHEMBL288,Phosphodiesterase 4D,IC50,=,3500.0,nM,CHEMBL5127049,B,Inhibition of PDE4D2 (unknown origin),CHEMBL5126508,IC50,CSc1nc2ccccc2c(=O)n1-c1c(F)cccc1F,5.455931955649724
CHEMBL4297287,CHEMBL288,Phosphodiesterase 4D,IC50,=,150.0,nM,CHEMBL5128068,B,Inhibition of full-length PDE4D3 (unknown origin) using FAM-cAMP as substrate incubated for 5 mins followed by substrate addition measured after 30 mins by IMAP assay,CHEMBL5126533,IC50,COc1ccc([C@H]2CNC(=O)[C@H](Cc3cccc(C)c3)C2)cc1OC1CCCC1,6.823908740944319
CHEMBL4541964,CHEMBL288,Phosphodiesterase 4D,IC50,=,7.8,nM,CHEMBL5128070,B,Inhibition of human PDE7D4,CHEMBL5126533,IC50,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,8.10790539730952
CHEMBL502,CHEMBL288,Phosphodiesterase 4D,IC50,=,36000.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,4.443697499232713
CHEMBL5189422,CHEMBL288,Phosphodiesterase 4D,IC50,=,4100.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OC1CCCC1)C(=O)/C(=C/c1cccnc1)C2,5.3872161432802645
CHEMBL5191106,CHEMBL288,Phosphodiesterase 4D,IC50,=,3100.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OC1CCCC1)C(=O)/C(=C/c1ccncc1)C2,5.508638306165727
CHEMBL5174492,CHEMBL288,Phosphodiesterase 4D,IC50,=,6300.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OCC1CC1)C(=O)C(Cc1ccncc1)C2,5.200659450546418
CHEMBL5206189,CHEMBL288,Phosphodiesterase 4D,IC50,=,3400.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OC1CCCC1)C(=O)C(Cc1ccncc1)C2,5.468521082957745
CHEMBL5174383,CHEMBL288,Phosphodiesterase 4D,IC50,=,5300.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OC1CCCC1)CC(Cc1ccncc1)C2=O,5.275724130399211
CHEMBL5188404,CHEMBL288,Phosphodiesterase 4D,IC50,=,4200.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OCC(C)C)CC(Cc1ccncc1)C2=O,5.376750709602099
CHEMBL5202380,CHEMBL288,Phosphodiesterase 4D,IC50,=,23000.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OC1CCCC1)C(=O)C(Cc1cccnc1)C2,4.638272163982407
CHEMBL5194594,CHEMBL288,Phosphodiesterase 4D,IC50,=,8700.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OC1CCCC1)C(=O)C(Cc1ccccn1)C2,5.060480747381382
CHEMBL5191933,CHEMBL288,Phosphodiesterase 4D,IC50,=,16400.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OCCN1CCCCC1)C(=O)C(Cc1ccncc1)C2,4.785156151952302
CHEMBL5193506,CHEMBL288,Phosphodiesterase 4D,IC50,=,1880.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1cc2c(cc1OCCN1CCCCC1)C(=O)C(Cc1cccnc1)C2,5.72584215073632
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,130.0,nM,CHEMBL5140449,B,Inhibition of PDE4D7 (unknown origin),CHEMBL5137046,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.886056647693163
CHEMBL5172644,CHEMBL288,Phosphodiesterase 4D,IC50,=,5.12,nM,CHEMBL5152346,B,Inhibition of human PDE4D,CHEMBL5150013,IC50,[11CH3]Oc1ccc(Cc2ccncc2)nc1-c1cccc(Cl)c1,8.290730039024169
CHEMBL5184286,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.5,nM,CHEMBL5152346,B,Inhibition of human PDE4D,CHEMBL5150013,IC50,[11CH3]n1cc(Cc2ccc(OCF)c(-c3cccc(Cl)c3)n2)cn1,9.301029995663981
CHEMBL5181462,CHEMBL288,Phosphodiesterase 4D,IC50,=,3.9,nM,CHEMBL5152346,B,Inhibition of human PDE4D,CHEMBL5150013,IC50,[11CH3]Oc1ccc(Cc2cn[nH]c2)nc1-c1cccc([N+](=O)[O-])c1,8.4089353929735
CHEMBL5207508,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.8,nM,CHEMBL5152346,B,Inhibition of human PDE4D,CHEMBL5150013,IC50,[11CH3]Oc1ccc(Cc2ccncc2)nc1-c1cccc([N+](=O)[O-])c1,8.55284196865778
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.4,nM,CHEMBL5159508,B,Inhibition of PDE4D (unknown origin),CHEMBL5154753,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.397940008672037
CHEMBL484785,CHEMBL288,Phosphodiesterase 4D,IC50,=,490.0,nM,CHEMBL5159508,B,Inhibition of PDE4D (unknown origin),CHEMBL5154753,IC50,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,6.309803919971486
CHEMBL475165,CHEMBL288,Phosphodiesterase 4D,IC50,=,74.0,nM,CHEMBL5159509,B,Inhibition of PDE4D expressed in human U-937 cells using cAMP as substrate,CHEMBL5154753,IC50,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,7.130768280269024
CHEMBL5201432,CHEMBL288,Phosphodiesterase 4D,IC50,=,5300.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,C=CC1(C)CC(C=C(C)C)c2c(c3ccccc3n(C)c2=O)O1,5.275724130399211
CHEMBL5202332,CHEMBL288,Phosphodiesterase 4D,IC50,=,7300.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CC(C)=CC1CC(C)(CCO)Oc2c1c(=O)n(C)c1ccccc21,5.136677139879544
CHEMBL5170835,CHEMBL288,Phosphodiesterase 4D,IC50,=,180.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,COc1cc(OC)c2ccc(=O)oc2c1/C=C/[C@@]1(C)C[C@@H](C=C(C)C)c2c(c3ccccc3n(C)c2=O)O1,6.7447274948966935
CHEMBL5208713,CHEMBL288,Phosphodiesterase 4D,IC50,=,400.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CC(C)=CC1CC(C)(CCO)Oc2c1c(=O)n(C)c1ncccc21,6.3979400086720375
CHEMBL5178435,CHEMBL288,Phosphodiesterase 4D,IC50,=,7600.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CC(C)=CC1CC(C)(CCO)Oc2c1c(=O)n(C)c1ccncc21,5.119186407719209
CHEMBL5185722,CHEMBL288,Phosphodiesterase 4D,IC50,=,1700.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CC(C)=CC1CC(C)(CCO)Oc2c1c(=O)n(C)c1ncncc21,5.769551078621726
CHEMBL5188747,CHEMBL288,Phosphodiesterase 4D,IC50,=,80000.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCn1c(=O)c2c(c3cccnc31)OC(C)(CCO)CC2C=C(C)C,4.096910013008056
CHEMBL5203549,CHEMBL288,Phosphodiesterase 4D,IC50,=,68400.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCCn1c(=O)c2c(c3cccnc31)OC(C)(CCO)CC2C=C(C)C,4.164943898279883
CHEMBL5186911,CHEMBL288,Phosphodiesterase 4D,IC50,=,101100.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CC(C)=CC1CC(C)(CCO)Oc2c1c(=O)n(C(C)C)c1ncccc21,3.995248844408999
CHEMBL5193320,CHEMBL288,Phosphodiesterase 4D,IC50,=,177200.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCCCn1c(=O)c2c(c3cccnc31)OC(C)(CCO)CC2C=C(C)C,3.751536282448968
CHEMBL5190912,CHEMBL288,Phosphodiesterase 4D,IC50,=,602800.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CC(C)=CC1CC(C)(CCO)Oc2c1c(=O)n(C1CC1)c1ncccc21,3.2198267563574055
CHEMBL5180007,CHEMBL288,Phosphodiesterase 4D,IC50,=,371800.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CC(C)=CC1CC(C)(CCO)Oc2c1c(=O)n(-c1ccccc1)c1ncccc21,3.4296906145641204
CHEMBL5205696,CHEMBL288,Phosphodiesterase 4D,IC50,=,4700.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCn1c(=O)c2c(c3ccc(C)nc31)OC(C)(CCO)CC2C=C(C)C,5.327902142064282
CHEMBL5171560,CHEMBL288,Phosphodiesterase 4D,IC50,=,3100.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCn1c(=O)c2c(c3ccc(C)nc31)O[C@@](C)(CCO)C[C@H]2C=C(C)C,5.508638306165727
CHEMBL5171119,CHEMBL288,Phosphodiesterase 4D,IC50,=,98800.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCn1c(=O)c2c(c3ccc(C)nc31)O[C@](C)(CCO)C[C@@H]2C=C(C)C,4.005243055412372
CHEMBL5171883,CHEMBL288,Phosphodiesterase 4D,IC50,=,5700.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCc1ccc2c3c(c(=O)n(CC)c2n1)C(C=C(C)C)CC(C)(CCO)O3,5.2441251443275085
CHEMBL5197754,CHEMBL288,Phosphodiesterase 4D,IC50,=,3000.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCc1ccc2c3c(c(=O)n(CC)c2n1)[C@H](C=C(C)C)C[C@](C)(CCO)O3,5.522878745280337
CHEMBL5177463,CHEMBL288,Phosphodiesterase 4D,IC50,=,72400.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCc1ccc2c3c(c(=O)n(CC)c2n1)[C@@H](C=C(C)C)C[C@@](C)(CCO)O3,4.140261433802853
CHEMBL5181558,CHEMBL288,Phosphodiesterase 4D,IC50,=,12100.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCn1c(=O)c2c(c3ccc(C(F)(F)F)nc31)OC(C)(CCO)CC2C=C(C)C,4.91721462968355
CHEMBL5204540,CHEMBL288,Phosphodiesterase 4D,IC50,=,6200.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCn1c(=O)c2c(c3ccc(C(F)(F)F)nc31)O[C@@](C)(CCO)C[C@H]2C=C(C)C,5.207608310501746
CHEMBL5188271,CHEMBL288,Phosphodiesterase 4D,IC50,=,133100.0,nM,CHEMBL5159510,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H-GMP] or [3H-AMP] as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL5154753,IC50,CCn1c(=O)c2c(c3ccc(C(F)(F)F)nc31)O[C@](C)(CCO)C[C@@H]2C=C(C)C,3.875821944525325
CHEMBL5205327,CHEMBL288,Phosphodiesterase 4D,IC50,=,2600.0,nM,CHEMBL5163248,B,Inhibition of human Phosphodiesterase 4D,CHEMBL5154826,IC50,c1cncc(-c2cnc(NCc3cccc4c3CCO4)n3cnnc23)c1,5.585026652029182
CHEMBL5192635,CHEMBL288,Phosphodiesterase 4D,IC50,=,10000.0,nM,CHEMBL5163248,B,Inhibition of human Phosphodiesterase 4D,CHEMBL5154826,IC50,c1cc(CNc2ncc(-c3ccncc3)c3nncn23)c2c(c1)OCC2,5.0
CHEMBL4065484,CHEMBL288,Phosphodiesterase 4D,IC50,=,20000.0,nM,CHEMBL5163248,B,Inhibition of human Phosphodiesterase 4D,CHEMBL5154826,IC50,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,4.698970004336019
CHEMBL4755618,CHEMBL288,Phosphodiesterase 4D,IC50,=,6400.0,nM,CHEMBL5163248,B,Inhibition of human Phosphodiesterase 4D,CHEMBL5154826,IC50,Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,5.1938200260161125
