molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4645845,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.5888,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4756833,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.2399,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,CN(C)c1ccc2c(-c3ccc(C(=O)NCCN4CCN(CCCCC5CCN(CC(=O)N6c7ccccc7NC(=O)c7ccccc76)CC5)CC4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4748004,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.955,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/c2cc3c4c(c2)CCCN4CCC3)cc(C)[n+]1CCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4754371,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.912,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4744233,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.349,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/c2cc3c4c(c2)CCCN4CCC3)cc(C)[n+]1CCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4742721,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.6918,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,O=C(CCCCCNC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4ccc(-c5cccs5)n4[B-]3(F)F)C=C2)cc1)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4789147,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.778,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,CN(C)c1ccc2c(-c3ccc(C(=O)NCCNC(=O)CCc4cn(CCCCC5CCN(CC(=O)N6c7ccccc7NC(=O)c7ccccc76)CC5)cn4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4650998,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3.02,nM,CHEMBL4716042,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K9 cell membranes measured after 3 hrs by radioligand competition binding assay,CHEMBL4715686,KI,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1
CHEMBL4780759,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,63.1,nM,CHEMBL4716047,B,Displacement of [3H]-QNB from truncated EGFP-fused human muscarinic M1 receptor expressed in HEK293 cells by UV-visible spectroscopy,CHEMBL4715686,KI,O=C(CCCCNC(=O)CCC1=[N+]2C(=Cc3ccc(-c4cccs4)n3[B-]2(F)F)C=C1)NCCCN1CCN(CC(=O)N2c3ccccc3NC(=O)c3cccnc32)CC1
CHEMBL295388,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3.981,nM,CHEMBL4716048,B,Displacement of [3H]-NMS from muscarinic M1 receptor (unknown origin) expressed in A9 cells by scintillation counting analysis,CHEMBL4715686,KI,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL295388,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.3162,nM,CHEMBL4716049,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in A9 cells by scintillation counting analysis,CHEMBL4715686,KI,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL73234,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,76.0,nM,CHEMBL4723555,B,Binding affinity to muscarinic acetylcholine receptor M1 (unknown origin),CHEMBL4715859,KI,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
CHEMBL295388,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3.981,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4596899,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,100.0,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4596065,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,39.81,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4597498,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.512,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1
CHEMBL4059733,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7.943,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CCC(=O)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1
CHEMBL4448933,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,323.59,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,Nc1ccccc1C(=O)N1CCC(N2CCC(Cc3ccc(S(=O)(=O)c4cccc(Cl)c4)cc3)CC2)CC1
CHEMBL4862087,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,44.67,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4874412,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,724.44,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4864101,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2951.21,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCC(=O)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4860752,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,47863.01,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4872882,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,363.08,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4878646,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.57,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4848683,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6.457,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4846562,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,21.38,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4851265,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,51.29,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4873621,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,52.48,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4857722,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,46.77,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4867301,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,67.61,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4872720,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,33.11,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4846958,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,38.9,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](CCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4856090,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1905.46,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4868124,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,758.58,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4846447,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1445.44,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4870127,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.6918,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCC[C@@H](N)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4864727,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.349,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCC[C@H](N)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4851514,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.4786,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4862735,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.912,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4864987,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.7244,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4847898,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.8511,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4859378,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.514,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,C[C@H](NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1)C(=O)NC(=O)[C@@H](N)CCCN.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4855492,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.955,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4856113,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.259,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4874955,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.259,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCNC(=N)N)N[C@@H](CCCN)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4850130,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,11.75,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCC[C@@H](N)C(=O)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4858398,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7.762,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCC[C@@H](NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4862996,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,19.05,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4876453,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3.802,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4854886,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,29.51,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4863285,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,9.12,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
