molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.5,nM,CHEMBL4253357,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB1 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,KI,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL381791,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1698.2,nM,CHEMBL4255272,B,"Displacement of [3H]CP55,940 from human CB1 receptor",CHEMBL4251662,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL381791,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1698.24,nM,CHEMBL4255272,B,"Displacement of [3H]CP55,940 from human CB1 receptor",CHEMBL4251662,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL78627,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2838.0,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccc(O)cc12
CHEMBL4284943,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1406.0,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,COc1ccc(C(=O)c2cn(CC3CCOCC3)c3ccc(O)cc23)cc1
CHEMBL4282604,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3583.0,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,COc1ccc(C(=O)c2cn(CC3CCOCC3)c3c(O)cccc23)cc1
CHEMBL4293194,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,823.8,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,O=C(c1cccc2ccccc12)c1cn(CC2CCOCC2)c2ccc(O)cc12
CHEMBL4287330,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4527.0,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,CCCOc1ccc2c(c1)c(C(=O)c1ccc(OC)cc1)cn2CC1CCOCC1
CHEMBL4294558,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,504.6,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,CCCOc1cccc2c(C(=O)c3ccc(OC)cc3)cn(CC3CCOCC3)c12
CHEMBL4283967,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1583.0,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,COC(=O)CCCCOc1cccc2c(C(=O)c3ccc(OC)cc3)cn(CC3CCOCC3)c12
CHEMBL4294653,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3918.0,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,COc1ccc(C(=O)c2cn(CC3CCOCC3)c3c(OCCCCCCNC(C)=O)cccc23)cc1
CHEMBL381791,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5628.0,nM,CHEMBL4255273,B,"Displacement of [3H]CP55,940 from N-terminal HA-tagged human CB1 receptor expressed in HEK293 cell membranes after 1 hr by microbeta scintillation counting method",CHEMBL4251662,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.26,nM,CHEMBL4263066,B,Displacement of [3H]CP55940 from beta-galactosidase reporter fused human CB1 receptor expressed in CHOK1 cell membranes after 1 hr by scintillation spectrometric analysis,CHEMBL4261554,KI,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,8.72,nM,CHEMBL4263066,B,Displacement of [3H]CP55940 from beta-galactosidase reporter fused human CB1 receptor expressed in CHOK1 cell membranes after 1 hr by scintillation spectrometric analysis,CHEMBL4261554,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL307696,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.55,nM,CHEMBL4263066,B,Displacement of [3H]CP55940 from beta-galactosidase reporter fused human CB1 receptor expressed in CHOK1 cell membranes after 1 hr by scintillation spectrometric analysis,CHEMBL4261554,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(CO)C[C@@H]21
CHEMBL4457335,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3770.0,nM,CHEMBL4340150,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB1 receptor expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4339223,KI,CCCCCCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.93,nM,CHEMBL4344062,B,Displacement of [3H]CP55940 from human CB1 receptor incubated for 30 mins by scintillation counting method,CHEMBL4342449,KI,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL465,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,40.0,nM,CHEMBL4344064,B,Binding affinity to human CB1 receptor,CHEMBL4342449,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL2387541,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,75.4,nM,CHEMBL4344064,B,Binding affinity to human CB1 receptor,CHEMBL4342449,KI,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL4437290,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,15.0,nM,CHEMBL4344062,B,Displacement of [3H]CP55940 from human CB1 receptor incubated for 30 mins by scintillation counting method,CHEMBL4342449,KI,CCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL4454159,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,11.75,nM,CHEMBL4354894,B,Agonist activity at human CB1 receptor,CHEMBL4354779,KI,CC(C)(C)c1nc2cc(NS(C)(=O)=O)ccc2n1CC1CCC(F)(F)CC1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,143.0,nM,CHEMBL4356277,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB1 receptor expressed in CHO cells by radioligand binding assay,CHEMBL4354814,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL381791,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,687.0,nM,CHEMBL4356277,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB1 receptor expressed in CHO cells by radioligand binding assay,CHEMBL4354814,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL4524602,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.9,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CCCN(C)C(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4578966,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.1,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CCCN(CC(F)(F)F)C(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4466640,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.8,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC(C)CN(C)C(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4463013,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.26,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,COCCN(C)C(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4450173,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.2,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)N1CCCCC1
CHEMBL4449377,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NC1CCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4590515,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.3,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)NC1(C(F)(F)F)CCCC1
CHEMBL4533562,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.4,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NC1CCCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4450343,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,18.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)NC1CCC(F)(F)CC1
CHEMBL4454168,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)NC2CCN(c3ncnc4c3nc(-c3ccccc3Cl)n4-c3ccc(Cl)cc3)CC2)CCC(F)(F)CC1
CHEMBL4436064,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,19.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NCC1CCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4567690,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.9,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NCC1CCCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4552147,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,26.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NCC1CCC(F)(F)CC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4534007,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.4,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NCc1ccccc1F)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4555599,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NCc1ccc(F)cc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4462028,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(Nc1ccccc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4519913,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(Nc1ccccc1F)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4473591,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,14.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(Nc1ccc(F)cc1F)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4570109,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,22.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(Nc1ccc(F)cc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4521215,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,51.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(Nc1ccc(C(F)(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4563408,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,22.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(Nc1ccc(OC(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4554452,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,380.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)NS(=O)(=O)c1ccccc1F
CHEMBL4471789,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,730.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,O=C(NCC1CCCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(C(F)(F)F)nc2)CC1
CHEMBL4532150,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,13.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)NC2CCCCC2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4452900,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,17.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)NC2CCC(F)(F)CC2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4443398,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,15.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)NCc2ccccc2F)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4535004,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)Nc2ccccc2F)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4453295,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)Nc2ccc(F)cc2F)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4440543,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,81.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)Nc2ccc(OC(F)F)nc2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4464256,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,120.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NC(=O)NS(=O)(=O)c2ccccc2F)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4438188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.0,nM,CHEMBL4364974,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in HEK293 cell membranes,CHEMBL4364254,KI,CC1(NS(=O)(=O)NC2CCCCC2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4587421,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,430.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN(C)Cc3ccccc3)cc2)cc1
CHEMBL4527727,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,500.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCN(C)Cc3ccccc3)cc2)cc1
CHEMBL4552932,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,860.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCCN(C)Cc3ccccc3)cc2)cc1
CHEMBL4539701,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1760.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCCCN(C)Cc3ccccc3)cc2)cc1
CHEMBL4442990,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,780.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCc3ccc(F)cc3)cc2)cc1
CHEMBL4530405,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,20.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(N(C)Cc3ccc(F)cc3)cc2)cc1
CHEMBL4473425,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2600.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCc3ccc(C#N)cc3)cc2)cc1
CHEMBL4520615,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,470.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCC3CC3)cc2)cc1
CHEMBL4454301,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,80.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,CCCCCNc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1
CHEMBL4471684,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1660.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,CCCCCCCNc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1
CHEMBL381791,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,116800.0,nM,CHEMBL4365103,B,Displacement of 3[H]-CP55940 from human recombinant CB1 receptor expressed in HEK293 cell membranes measured after 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364258,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL4579868,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,395.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,Cc1nc(C(C)(C)C)sc1C(=O)NC12CC3CC(CC(C3)C1)C2
CHEMBL4451217,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2860.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,Cc1nc(-c2ccccc2)sc1C(=O)N1CCOCC1
CHEMBL4446746,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2300.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,Cc1nc(-c2ccccc2)sc1C(=O)NC1CCCc2ccccc21
CHEMBL4450401,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,450.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,Cc1nc(-c2ccccc2)sc1C(=O)NC12CC3CC(CC(C3)C1)C2
CHEMBL4470152,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1530.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,Cc1nc(C)c(C(=O)NC23CC4CC(CC(C4)C2)C3)s1
CHEMBL4441442,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1324.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,O=C(NCC1CCCCC1)c1nc2ccccc2s1
CHEMBL3596703,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1084.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,O=C(NCc1ccccc1Cl)c1nc2ccccc2s1
CHEMBL4450995,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,288.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,O=C(NC1CCCc2ccccc21)c1nc2ccccc2s1
CHEMBL4556046,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,82.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,O=C(NC12CC3CC(CC(C3)C1)C2)c1nc2ccccc2s1
CHEMBL4483617,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,272.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,O=C(Nc1nc2ccccc2s1)C12CC3CC(CC(C3)C1)C2
CHEMBL4462864,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1288.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,O=C(Nc1nc2ccccc2s1)c1cccc2ccccc12
