molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4587003,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2238.72,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(CCc3ccc(F)cc3)C(=O)C21
CHEMBL4434967,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,169824.37,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(CCc3ccccc3)C(=O)C21
CHEMBL4438158,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7.762,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(Cc3ccccc3)C(=O)C21
CHEMBL4445396,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,48977.88,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(CC34CC5CC(CC(C5)C3)C4)C(=O)C21
CHEMBL4554450,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,169.82,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(C(C)(C)C)C(=O)C21
CHEMBL4587519,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1412.54,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(CC)C(=O)C21
CHEMBL4568994,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,63.1,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(Cc2ccc(F)cc2)N=CC2C(=O)N(c3ccccc3)C(=O)C21
CHEMBL4469237,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,114815.36,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(Cc2ccccc2)N=CC2C(=O)N(c3ccccc3)C(=O)C21
CHEMBL4584406,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,141253.75,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccc(OC)cc2)N=CC2C(=O)N(c3ccccc3)C(=O)C21
CHEMBL4465834,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,416869.38,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccc(F)cc2)N=CC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21
CHEMBL4454147,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,169.82,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccc(F)cc2)N=CC2C(=O)N(c3ccccc3)C(=O)C21
CHEMBL4534152,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,25703.96,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccc(OC)cc3)C(=O)C21
CHEMBL4450506,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,537.03,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21
CHEMBL4450506,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,53.0,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21
CHEMBL4482861,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.04169,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccccc3)C(=O)C21
CHEMBL4535472,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.9772,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(C3CCCCC3)C(=O)C21
CHEMBL4459090,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1174.9,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(C)C(=O)C21
CHEMBL4536304,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.0537,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1N=CC2C(=O)N(c3ccc(OC)cc3)C(=O)C21
CHEMBL4439953,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.236,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1N=CC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21
CHEMBL4546903,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,9549.93,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1N=CC2C(=O)N(c3ccccc3)C(=O)C21
CHEMBL4483022,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.3236,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1N=CC2C(=O)N(C3CCCCC3)C(=O)C21
CHEMBL4467833,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4.467,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,CCOP(=O)(OCC)C1N=CC2C(=O)N(C)C(=O)C21
CHEMBL151697,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6760.83,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,c1ccc2oc(-c3ncc[nH]3)cc2c1
CHEMBL404505,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,229.09,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,c1ccc2oc(C3=NCCN3)cc2c1
CHEMBL275970,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,46773.51,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,C(=C/c1ccccc1)\C1=NCCN1
CHEMBL2179398,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2238721.14,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,c1ccc(-c2ncc3cc(-n4ccnc4)ccc3n2)cc1
CHEMBL41103,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,42657.95,nM,CHEMBL4358950,B,Displacement of [3H]RX821002 from alpha2-AR in human brain frontal cortex incubated for 30 mins by liquid scintillation spectrometry,CHEMBL4354864,KI,Cn1c(C2=NCCN2)cc2ccccc21
CHEMBL4471712,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6960.0,nM,CHEMBL4369998,B,Inhibition of alpha2a receptor (unknown origin),CHEMBL4368904,KI,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC(C3CCC3)C3CCC3)nc(Cl)nc21
CHEMBL4554295,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6800.0,nM,CHEMBL4369998,B,Inhibition of alpha2a receptor (unknown origin),CHEMBL4368904,KI,O[C@H]1[C@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H]2C[C@@]2(CCl)[C@H]1O
CHEMBL299031,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4720.0,nM,CHEMBL4380088,B,Displacement of [3H]RX 821002 from human recombinant adrenergic alpha-2A receptor expressed in CHO cell membranes incubated for 60 mins,CHEMBL4376854,KI,CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC
CHEMBL15245,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.13,nM,CHEMBL4380088,B,Displacement of [3H]RX 821002 from human recombinant adrenergic alpha-2A receptor expressed in CHO cell membranes incubated for 60 mins,CHEMBL4376854,KI,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL4277264,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3400.0,nM,CHEMBL4392148,B,Displacement of [3H]-rauwolscine from recombinant human alpha2A adrenergic receptor stably expressed in MDCK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12
CHEMBL4572614,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6800.0,nM,CHEMBL4392148,B,Displacement of [3H]-rauwolscine from recombinant human alpha2A adrenergic receptor stably expressed in MDCK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F
CHEMBL4469848,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5100.0,nM,CHEMBL4392148,B,Displacement of [3H]-rauwolscine from recombinant human alpha2A adrenergic receptor stably expressed in MDCK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12
CHEMBL4466483,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2600.0,nM,CHEMBL4392148,B,Displacement of [3H]-rauwolscine from recombinant human alpha2A adrenergic receptor stably expressed in MDCK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12
CHEMBL4514672,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3364.0,nM,CHEMBL4423338,B,Displacement of [3H] NECA from human adrenergic alpha 2A receptor expressed in MDCK cells by radioligand binding assay,CHEMBL4422623,KI,CC1=NC2(CCN(C)CC2)C(=O)N(c2c(C)cccc2C)C1=O
CHEMBL4544251,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1560.0,nM,CHEMBL4426521,B,Binding affinity to human alpha2A receptor expressed in MDCK cells by PDSP assay,CHEMBL4425123,KI,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(Cl)s3)nn2)c1
CHEMBL4633982,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,960.0,nM,CHEMBL4622305,B,Binding affinity to adrenergic alpha2A receptor (unknown origin),CHEMBL4619807,KI,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)c1
CHEMBL49623,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1600.0,nM,CHEMBL4713191,B,Displacement of [3H]RX821002 from alpha-2A adrenergic receptor (unknown origin),CHEMBL4706656,KI,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
CHEMBL113830,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2300.0,nM,CHEMBL4713191,B,Displacement of [3H]RX821002 from alpha-2A adrenergic receptor (unknown origin),CHEMBL4706656,KI,C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
CHEMBL493054,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5500.0,nM,CHEMBL4713191,B,Displacement of [3H]RX821002 from alpha-2A adrenergic receptor (unknown origin),CHEMBL4706656,KI,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
CHEMBL319706,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6100.0,nM,CHEMBL4713191,B,Displacement of [3H]RX821002 from alpha-2A adrenergic receptor (unknown origin),CHEMBL4706656,KI,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
CHEMBL4777306,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,531.0,nM,CHEMBL4723540,B,Binding affinity to alpha 2A adrenoceptor (unknown origin),CHEMBL4715859,KI,C=C1CCN2Cc3ccc(OC)cc3[C@H]3CCCC[C@]32C1
CHEMBL4784373,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,16.3,nM,CHEMBL4729782,B,Binding affinity to alpha2 adrenergic receptor (unknown origin),CHEMBL4725387,KI,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1
CHEMBL85,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,28.2,nM,CHEMBL4729782,B,Binding affinity to alpha2 adrenergic receptor (unknown origin),CHEMBL4725387,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL4794963,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,193.0,nM,CHEMBL4729782,B,Binding affinity to alpha2 adrenergic receptor (unknown origin),CHEMBL4725387,KI,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1
CHEMBL4848380,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3970.0,nM,CHEMBL4808697,B,Binding affinity to alpha2a (unknown origin),CHEMBL4808172,KI,O=CN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1
CHEMBL4875858,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4800.0,nM,CHEMBL4818332,B,Inhibition of alpha2a adrenergic receptor (unknown origin),CHEMBL4814049,KI,O=[N+]([O-])C1=Cc2cc(I)ccc2OC1C(F)(F)F
CHEMBL4851349,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4700.0,nM,CHEMBL4818332,B,Inhibition of alpha2a adrenergic receptor (unknown origin),CHEMBL4814049,KI,C[Si](C)(C)C#Cc1ccc2c(c1)C=C([N+](=O)[O-])C(C(F)(F)F)O2
CHEMBL4848838,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2200.0,nM,CHEMBL4818332,B,Inhibition of alpha2a adrenergic receptor (unknown origin),CHEMBL4814049,KI,CC(=O)NCC#Cc1ccc2c(c1)C=C([N+](=O)[O-])C(C(F)(F)F)O2
CHEMBL4856060,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,940.0,nM,CHEMBL4818332,B,Inhibition of alpha2a adrenergic receptor (unknown origin),CHEMBL4814049,KI,CC(C)(C)OC(=O)NCC#Cc1ccc2c(c1)C=C([N+](=O)[O-])C(C(F)(F)F)O2
CHEMBL4857492,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1800.0,nM,CHEMBL4818332,B,Inhibition of alpha2a adrenergic receptor (unknown origin),CHEMBL4814049,KI,O=C(O)c1ccc(C#Cc2ccc3c(c2)C=C([N+](=O)[O-])C(C(F)(F)F)O3)cc1
CHEMBL4845850,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,650.0,nM,CHEMBL4818332,B,Inhibition of alpha2a adrenergic receptor (unknown origin),CHEMBL4814049,KI,O=C1c2ccccc2C(=O)N1CC#Cc1ccc2c(c1)C=C([N+](=O)[O-])C(C(F)(F)F)O2
CHEMBL4867565,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,110.0,nM,CHEMBL4844539,B,Binding affinity to human adrenergic alpha 2A receptor,CHEMBL4842371,KI,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21
CHEMBL4535474,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,381.33,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4535474,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,380.19,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,127.42,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,125.89,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4558518,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,237.0,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL4558518,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,234.42,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL1800685,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1530.0,nM,CHEMBL4880897,B,Adrenergic alpha2A Eurofins-Panlabs radioligand binding assay,CHEMBL4507292,KI,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL3582478,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2606.75,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507294,KI,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1
CHEMBL3582478,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2630.27,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507294,KI,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1
CHEMBL3480577,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,10000.0,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL3480577,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1000000000.0,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL4549667,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2355.74,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507326,KI,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21
CHEMBL4549667,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2344.23,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507326,KI,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21
CHEMBL5191141,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,560.0,nM,CHEMBL5117900,B,Displacement of [3H]RX 821002 from recombinant human alpha2A receptor measured after 60 mins by scintillation counting analysis,CHEMBL5113485,KI,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCN(C([2H])([2H])[2H])C(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H]
CHEMBL5201983,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2500.0,nM,CHEMBL5117900,B,Displacement of [3H]RX 821002 from recombinant human alpha2A receptor measured after 60 mins by scintillation counting analysis,CHEMBL5113485,KI,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCNC(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H]
CHEMBL4520788,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,127.42,nM,CHEMBL5213951,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000743a ADRA2A,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4558518,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,237.0,nM,CHEMBL5213923,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000741a ADRA2A,CHEMBL5212743,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL4549667,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2355.74,nM,CHEMBL5213520,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000720a ADRA2A,CHEMBL5212743,KI,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21
CHEMBL4576555,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2659.0,nM,CHEMBL5213377,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000705a ADRA2A,CHEMBL5212743,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4576555,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2658.89,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4576555,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2630.27,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4642079,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8468.01,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4630901,KI,Cc1c(N2CCNCC2)nc2ccc(Br)cc2c1C(=O)NC[C@H](CCC(=O)O)c1ccccc1Cl
CHEMBL4642079,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8511.38,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL4630901,KI,Cc1c(N2CCNCC2)nc2ccc(Br)cc2c1C(=O)NC[C@H](CCC(=O)O)c1ccccc1Cl
CHEMBL5094181,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3826.48,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL5058647,KI,O=C(NCCCn1ccnc1)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1
CHEMBL5094181,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3801.89,nM,CHEMBL4880052,B,GPCRScan assay: inhibition of Alpha2A,CHEMBL5058647,KI,O=C(NCCCn1ccnc1)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1
CHEMBL5395401,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2738.0,nM,CHEMBL5319340,B,Binding affinity to alpha2A receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2ccc(Cl)c3cccnc23)cn1
CHEMBL5431371,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,673.0,nM,CHEMBL5319340,B,Binding affinity to alpha2A receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2cc(F)cc3cccnc23)cn1
CHEMBL5400876,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,356.0,nM,CHEMBL5325023,B,Binding affinity to alpha2A adrenergic receptor (unknown origin) assessed as inhibition constant,CHEMBL5321291,KI,c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1
CHEMBL5404195,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5700.0,nM,CHEMBL5334885,B,Displacement of [3H]-Rauwolscine from human adrenergic alpha2A receptor assessed as inhibition constant by radioligand displacement assay,CHEMBL5331128,KI,O=C(O)c1cc(-c2ccc(C3(O)C[C@H]4CNC[C@@H]4C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
