molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2426115,CHEMBL2034,Glucocorticoid receptor,EC50,=,28.8,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CCS(=O)(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.540607512240769
CHEMBL2426114,CHEMBL2034,Glucocorticoid receptor,EC50,=,20.5,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(CNS(C)(=O)=O)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.688246138944246
CHEMBL2426113,CHEMBL2034,Glucocorticoid receptor,EC50,=,25.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)C[C@@H](c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)CNC(=O)NC(C)(C)C,7.6020599913279625
CHEMBL2426112,CHEMBL2034,Glucocorticoid receptor,EC50,=,57.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(C)NC(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.2441251443275085
CHEMBL2426111,CHEMBL2034,Glucocorticoid receptor,EC50,=,118.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)C[C@@H](c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)CNC(=O)NCC(F)(F)F,6.928117992693874
CHEMBL2426110,CHEMBL2034,Glucocorticoid receptor,EC50,=,252.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(CNC(=O)NCC(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.598599459218455
CHEMBL2426109,CHEMBL2034,Glucocorticoid receptor,EC50,=,7.5,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(CNC(=O)CC(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.1249387366083
CHEMBL2426109,CHEMBL2034,Glucocorticoid receptor,EC50,=,52.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(CNC(=O)CC(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.2839966563652006
CHEMBL2426128,CHEMBL2034,Glucocorticoid receptor,EC50,=,61.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)C[C@@H](c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)CNC(=O)CC(F)(F)F,7.214670164989233
CHEMBL2426127,CHEMBL2034,Glucocorticoid receptor,EC50,=,2520.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(CNC(=O)Cc1ccccc1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,5.598599459218455
CHEMBL2426126,CHEMBL2034,Glucocorticoid receptor,EC50,=,215.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(C)CC(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.667561540084394
CHEMBL2426125,CHEMBL2034,Glucocorticoid receptor,EC50,=,78.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(C)C(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.107905397309519
CHEMBL2426124,CHEMBL2034,Glucocorticoid receptor,EC50,=,12.4,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(CNC(=O)CC(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.906578314837764
CHEMBL2426123,CHEMBL2034,Glucocorticoid receptor,EC50,=,725.0,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,CC(C)(CNC(=O)C(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.139661993429007
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,EC50,=,2.5,nM,CHEMBL2428108,B,Transrepression activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-stimulated AP1 response element by luciferase reporter gene assay,CHEMBL2424625,EC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.602059991327963
CHEMBL2426633,CHEMBL2034,Glucocorticoid receptor,EC50,=,21.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2C2CCCCCC2)c1,7.6777807052660805
CHEMBL2426657,CHEMBL2034,Glucocorticoid receptor,EC50,=,1047.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2CCO)c1,5.980053318321158
CHEMBL2426656,CHEMBL2034,Glucocorticoid receptor,EC50,=,49.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,7.309803919971486
CHEMBL2426655,CHEMBL2034,Glucocorticoid receptor,EC50,=,1823.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)Cn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,5.739213331345024
CHEMBL2426654,CHEMBL2034,Glucocorticoid receptor,EC50,=,195.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)n1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,6.709965388637482
CHEMBL2426652,CHEMBL2034,Glucocorticoid receptor,EC50,=,143.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,COc1ccc(-n2ncc3cc(C(c4ccccc4)C(C)(C)C(=O)Nc4nncs4)ccc32)cc1,6.844663962534938
CHEMBL2426650,CHEMBL2034,Glucocorticoid receptor,EC50,=,78.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccncc2)c1,7.107905397309519
CHEMBL2426649,CHEMBL2034,Glucocorticoid receptor,EC50,=,185.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2cccnc2)c1,6.732828271596986
CHEMBL2426648,CHEMBL2034,Glucocorticoid receptor,EC50,=,19.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2cccnc2)c1,7.721246399047171
CHEMBL2426645,CHEMBL2034,Glucocorticoid receptor,EC50,=,10.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(Cl)cc2)c1,8.0
CHEMBL2426644,CHEMBL2034,Glucocorticoid receptor,EC50,=,58.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.236572006437063
CHEMBL2426665,CHEMBL2034,Glucocorticoid receptor,EC50,=,0.5,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,9.301029995663981
CHEMBL2426662,CHEMBL2034,Glucocorticoid receptor,EC50,=,4.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.397940008672037
CHEMBL2426658,CHEMBL2034,Glucocorticoid receptor,EC50,=,15.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2[nH]ncc2c1,7.823908740944319
CHEMBL1801004,CHEMBL2034,Glucocorticoid receptor,EC50,=,21.0,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc(O)cc1,7.6777807052660805
CHEMBL2426623,CHEMBL2034,Glucocorticoid receptor,EC50,=,20.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.698970004336019
CHEMBL2426624,CHEMBL2034,Glucocorticoid receptor,EC50,=,0.1,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,10.0
CHEMBL2426623,CHEMBL2034,Glucocorticoid receptor,EC50,=,20.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.698970004336019
CHEMBL2426624,CHEMBL2034,Glucocorticoid receptor,EC50,=,0.3,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,9.522878745280337
CHEMBL2426624,CHEMBL2034,Glucocorticoid receptor,EC50,=,27.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.568636235841012
CHEMBL2426633,CHEMBL2034,Glucocorticoid receptor,EC50,=,188.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2C2CCCCCC2)c1,6.7258421507363195
CHEMBL2426656,CHEMBL2034,Glucocorticoid receptor,EC50,=,132.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,6.8794260687941495
CHEMBL2426648,CHEMBL2034,Glucocorticoid receptor,EC50,=,132.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2cccnc2)c1,6.8794260687941495
CHEMBL2426645,CHEMBL2034,Glucocorticoid receptor,EC50,=,256.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(Cl)cc2)c1,6.59176003468815
CHEMBL2426644,CHEMBL2034,Glucocorticoid receptor,EC50,=,435.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.361510743045363
CHEMBL2426665,CHEMBL2034,Glucocorticoid receptor,EC50,=,7.6,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.119186407719209
CHEMBL2426662,CHEMBL2034,Glucocorticoid receptor,EC50,=,5.8,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.236572006437063
CHEMBL2426658,CHEMBL2034,Glucocorticoid receptor,EC50,=,208.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2[nH]ncc2c1,6.681936665037238
CHEMBL1801004,CHEMBL2034,Glucocorticoid receptor,EC50,=,526.0,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc(O)cc1,6.279014255846261
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,EC50,=,4.5,nM,CHEMBL2428207,B,Transactivation of glucocorticoid receptor ligand binding domain (unknown origin) transfected in human HeLa cells assessed as activation of NP-1 by GAL4 luciferase reporter gene assay,CHEMBL2424628,EC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.346787486224656
CHEMBL2426624,CHEMBL2034,Glucocorticoid receptor,EC50,=,13.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.886056647693163
CHEMBL2426623,CHEMBL2034,Glucocorticoid receptor,EC50,=,453.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.343901797987169
CHEMBL2426629,CHEMBL2034,Glucocorticoid receptor,EC50,=,141.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,Cc1nnc(NC(=O)C(C)(C)C(c2ccccc2)c2ccc3c(cnn3-c3ccc(F)cc3)c2)s1,6.85078088734462
CHEMBL2426628,CHEMBL2034,Glucocorticoid receptor,EC50,=,29.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,Cc1csc(NC(=O)C(C)(C)C(c2ccccc2)c2ccc3c(cnn3-c3ccc(F)cc3)c2)n1,7.537602002101044
CHEMBL2426627,CHEMBL2034,Glucocorticoid receptor,EC50,=,49.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,Cc1cnc(NC(=O)C(C)(C)C(c2ccccc2)c2ccc3c(cnn3-c3ccc(F)cc3)c2)s1,7.309803919971486
CHEMBL2426625,CHEMBL2034,Glucocorticoid receptor,EC50,=,17.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nn1nccn1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.769551078621726
CHEMBL2426643,CHEMBL2034,Glucocorticoid receptor,EC50,=,73.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1ccsc1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.136677139879544
CHEMBL2426642,CHEMBL2034,Glucocorticoid receptor,EC50,=,389.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)C(c1ccncc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.410050398674292
CHEMBL2426641,CHEMBL2034,Glucocorticoid receptor,EC50,=,66.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C1CCCCC1,7.180456064458131
CHEMBL2426640,CHEMBL2034,Glucocorticoid receptor,EC50,=,82.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C1CCCC1,7.086186147616283
CHEMBL2426639,CHEMBL2034,Glucocorticoid receptor,EC50,=,705.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(Cc1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.151810883008601
CHEMBL2426638,CHEMBL2034,Glucocorticoid receptor,EC50,=,29.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)CC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1,7.537602002101044
CHEMBL2426637,CHEMBL2034,Glucocorticoid receptor,EC50,=,81.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1,7.0915149811213505
CHEMBL2426636,CHEMBL2034,Glucocorticoid receptor,EC50,=,18.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CCCC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1,7.7447274948966935
CHEMBL2426635,CHEMBL2034,Glucocorticoid receptor,EC50,=,87.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CCC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nccs1,7.060480747381382
CHEMBL2426634,CHEMBL2034,Glucocorticoid receptor,EC50,=,4322.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(Cc1ccc2c(cnn2-c2ccc(F)cc2)c1)C(=O)Nc1nncs1,5.364315237452777
CHEMBL2426633,CHEMBL2034,Glucocorticoid receptor,EC50,=,29.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2C2CCCCCC2)c1,7.537602002101044
CHEMBL2426631,CHEMBL2034,Glucocorticoid receptor,EC50,=,1932.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2Cc2ccccc2)c1,5.713992877920525
CHEMBL2426630,CHEMBL2034,Glucocorticoid receptor,EC50,=,1020.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(c1)C=NC2CCCO,5.991399828238082
CHEMBL2426657,CHEMBL2034,Glucocorticoid receptor,EC50,=,550.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2CCO)c1,6.259637310505756
CHEMBL2426656,CHEMBL2034,Glucocorticoid receptor,EC50,=,45.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,7.346787486224656
CHEMBL2426655,CHEMBL2034,Glucocorticoid receptor,EC50,=,114.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)Cn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,6.943095148663527
CHEMBL2426654,CHEMBL2034,Glucocorticoid receptor,EC50,=,301.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)n1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,6.521433504406157
CHEMBL2426653,CHEMBL2034,Glucocorticoid receptor,EC50,=,271.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(O)cc2)c1,6.567030709125595
