molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL292066,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,19.21,nM,CHEMBL619058,B,Binding affinity against human 5-hydroxytryptamine 3A receptor,CHEMBL1134807,KI,c1ccc2[nH]c(N3CCNCC3)nc2c1
CHEMBL305582,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,7.43,nM,CHEMBL619058,B,Binding affinity against human 5-hydroxytryptamine 3A receptor,CHEMBL1134807,KI,c1ccc(CCn2c(N3CCNCC3)nc3ccccc32)cc1
CHEMBL302743,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,5.21,nM,CHEMBL619058,B,Binding affinity against human 5-hydroxytryptamine 3A receptor,CHEMBL1134807,KI,Fc1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1
CHEMBL63863,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.43,nM,CHEMBL619058,B,Binding affinity against human 5-hydroxytryptamine 3A receptor,CHEMBL1134807,KI,c1ccc2cc(Cn3c(N4CCNCC4)nc4ccccc43)ccc2c1
CHEMBL66692,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.42,nM,CHEMBL619058,B,Binding affinity against human 5-hydroxytryptamine 3A receptor,CHEMBL1134807,KI,COc1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1
CHEMBL182721,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,5248.07,nM,CHEMBL840091,B,Binding affinity against 5-Hydroxytryptamine 3 receptor,CHEMBL1137161,KI,c1ccc2c(N3CCN(CCc4ccc5c(c4)NCN5)CC3)cccc2c1
CHEMBL42,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,186.21,nM,CHEMBL840091,B,Binding affinity against 5-Hydroxytryptamine 3 receptor,CHEMBL1137161,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL18772,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.7,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,c1ccc2nc(N3CCNCC3)ccc2c1
CHEMBL18772,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.981,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,c1ccc2nc(N3CCNCC3)ccc2c1
CHEMBL388212,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3100.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C1=C2CN3CC[C@@H]4[C@@H]5[C@H]([C@@H](OC1)N1c6ccccc6[C@@]67CCN8CC9=CCO[C@H]([C@@H]([C@H]16)[C@H]9C[C@H]87)N5c1ccccc1)[C@H]2C[C@@H]43
CHEMBL388212,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3162.28,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C1=C2CN3CC[C@@H]4[C@@H]5[C@H]([C@@H](OC1)N1c6ccccc6[C@@]67CCN8CC9=CCO[C@H]([C@@H]([C@H]16)[C@H]9C[C@H]87)N5c1ccccc1)[C@H]2C[C@@H]43
CHEMBL415570,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,O=[N+]([O-])c1ccc(C[N+]23CCC4[C@@H]5/C(=C\N6c7ccccc7[C@@]78CC[N+]9(Cc%10ccc([N+](=O)[O-])cc%10)CC%10=CCO[C@H]([C@@H]([C@H]67)[C@H]%10C[C@@H]89)N5c5ccccc5)[C@@H](C[C@@H]42)/C(=C\CO)C3)cc1.[Br-].[Br-]
CHEMBL415570,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,O=[N+]([O-])c1ccc(C[N+]23CCC4[C@@H]5/C(=C\N6c7ccccc7[C@@]78CC[N+]9(Cc%10ccc([N+](=O)[O-])cc%10)CC%10=CCO[C@H]([C@@H]([C@H]67)[C@H]%10C[C@@H]89)N5c5ccccc5)[C@@H](C[C@@H]42)/C(=C\CO)C3)cc1.[Br-].[Br-]
CHEMBL388049,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,COc1ccc(C[N+]23CC[C@@H]4[C@@H]5/C(=C\N6c7ccccc7[C@@]78CC[N+]9(Cc%10ccc(OC)c(OC)c%10)CC%10=CCO[C@H]([C@@H]([C@H]67)[C@H]%10C[C@@H]89)N5c5ccccc5)[C@@H](C[C@@H]42)/C(=C\CO)C3)cc1OC.[Cl-].[Cl-]
CHEMBL388049,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,COc1ccc(C[N+]23CC[C@@H]4[C@@H]5/C(=C\N6c7ccccc7[C@@]78CC[N+]9(Cc%10ccc(OC)c(OC)c%10)CC%10=CCO[C@H]([C@@H]([C@H]67)[C@H]%10C[C@@H]89)N5c5ccccc5)[C@@H](C[C@@H]42)/C(=C\CO)C3)cc1OC.[Cl-].[Cl-]
CHEMBL415569,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,40000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,OC/C=C1/C[N+]2(C3C=CCCC3)CC[C@@H]3[C@@H]4/C(=C\N5c6ccccc6[C@@]67CC[N+]8(C9C=CCCC9)CC9=CCO[C@H]([C@@H]([C@H]56)[C@H]9C[C@@H]78)N4c4ccccc4)[C@H]1C[C@@H]32.[Br-].[Br-]
CHEMBL415569,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,39810.72,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,OC/C=C1/C[N+]2(C3C=CCCC3)CC[C@@H]3[C@@H]4/C(=C\N5c6ccccc6[C@@]67CC[N+]8(C9C=CCCC9)CC9=CCO[C@H]([C@@H]([C@H]56)[C@H]9C[C@@H]78)N4c4ccccc4)[C@H]1C[C@@H]32.[Br-].[Br-]
CHEMBL415568,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,5900.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C[N+]12CC[C@@H]3[C@@H]4/C(=C\N5c6ccccc6[C@@]67CC[N+]8(C)CC9=CCO[C@H]([C@@H]([C@H]56)[C@H]9C[C@@H]78)N4c4ccccc4)[C@@H](C[C@@H]31)/C(=C\CO)C2.[I-].[I-]
CHEMBL415568,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,6309.57,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C[N+]12CC[C@@H]3[C@@H]4/C(=C\N5c6ccccc6[C@@]67CC[N+]8(C)CC9=CCO[C@H]([C@@H]([C@H]56)[C@H]9C[C@@H]78)N4c4ccccc4)[C@@H](C[C@@H]31)/C(=C\CO)C2.[I-].[I-]
CHEMBL388048,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1900.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,OC/C=C1/CN2CC[C@H]3[C@@H]2C[C@@H]1/C1=C/N2c4ccccc4[C@@]45CCN6CC7=CCO[C@H]([C@@H]([C@H]24)[C@H]7C[C@H]65)N(c2ccccc2)[C@@H]13
CHEMBL388048,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1995.26,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,OC/C=C1/CN2CC[C@H]3[C@@H]2C[C@@H]1/C1=C/N2c4ccccc4[C@@]45CCN6CC7=CCO[C@H]([C@@H]([C@H]24)[C@H]7C[C@H]65)N(c2ccccc2)[C@@H]13
CHEMBL229998,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,23000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,O=[N+]([O-])c1ccc(C[N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(Cc7ccc([N+](=O)[O-])cc7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)cc1.[Br-].[Br-]
CHEMBL229998,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,25118.86,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,O=[N+]([O-])c1ccc(C[N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(Cc7ccc([N+](=O)[O-])cc7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)cc1.[Br-].[Br-]
CHEMBL388046,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,5700.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,Brc1ccc(C[N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(Cc7ccc(Br)cc7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)cc1.[Br-].[Br-]
CHEMBL388046,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,6309.57,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,Brc1ccc(C[N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(Cc7ccc(Br)cc7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)cc1.[Br-].[Br-]
CHEMBL389120,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,28000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,COc1ccc(C[N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(Cc7ccc(OC)c(OC)c7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)cc1OC.[Cl-].[Cl-]
CHEMBL389120,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,25118.86,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,COc1ccc(C[N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(Cc7ccc(OC)c(OC)c7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)cc1OC.[Cl-].[Cl-]
CHEMBL396705,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C1=C2C[N+]3(Cc4ccccc4)CC[C@@H]4[C@@H]5[C@H]([C@@H](OC1)N1c6ccccc6[C@@]67CC[N+]8(Cc9ccccc9)CC9=CCO[C@H]([C@@H]([C@H]16)[C@H]9C[C@@H]78)N5c1ccccc1)[C@H]2C[C@@H]43.[Br-].[Br-]
CHEMBL396705,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C1=C2C[N+]3(Cc4ccccc4)CC[C@@H]4[C@@H]5[C@H]([C@@H](OC1)N1c6ccccc6[C@@]67CC[N+]8(Cc9ccccc9)CC9=CCO[C@H]([C@@H]([C@H]16)[C@H]9C[C@@H]78)N5c1ccccc1)[C@H]2C[C@@H]43.[Br-].[Br-]
CHEMBL231056,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2700.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C1=CC([N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(C7C=CCCC7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)CCC1.[Br-].[Br-]
CHEMBL231056,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2511.89,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C1=CC([N+]23CC[C@@H]4[C@@H]5[C@@H]6[C@@H](OCC=C(C2)[C@@H]6C[C@@H]43)N2c3ccccc3[C@@]34CC[N+]6(C7C=CCCC7)CC7=CCO[C@H]([C@@H]([C@H]23)[C@H]7C[C@@H]46)N5c2ccccc2)CCC1.[Br-].[Br-]
CHEMBL230952,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,15000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C/C=C/C[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CC[N+]5(C/C=C/C)CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@@H]35)N4c1ccccc1.[Br-].[Br-]
CHEMBL230952,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,15848.93,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C/C=C/C[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CC[N+]5(C/C=C/C)CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@@H]35)N4c1ccccc1.[Br-].[Br-]
CHEMBL390135,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C=CC[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CC[N+]5(CC=C)CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@@H]35)N4c1ccccc1.[Br-].[Br-]
CHEMBL390135,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C=CC[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CC[N+]5(CC=C)CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@@H]35)N4c1ccccc1.[Br-].[Br-]
CHEMBL244561,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,19000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C=CC[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CCN5CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@H]53)N4c1ccccc1.[Br-]
CHEMBL244561,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,19952.62,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C=CC[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CCN5CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@H]53)N4c1ccccc1.[Br-]
CHEMBL395727,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,11000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CC[N+]5(C)CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@@H]35)N4c1ccccc1.[I-].[I-]
CHEMBL395727,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,10000.0,nM,CHEMBL896285,B,Displacement of [3H]GR65630 from human 5HT3A receptor in HEK293 cells,CHEMBL1148788,KI,C[N+]12CC[C@@H]3[C@@H]4[C@@H]5[C@@H](OCC=C(C1)[C@@H]5C[C@@H]32)N1c2ccccc2[C@@]23CC[N+]5(C)CC6=CCO[C@H]([C@@H]([C@H]12)[C@H]6C[C@@H]35)N4c1ccccc1.[I-].[I-]
CHEMBL15056,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.33,nM,CHEMBL945897,B,Binding affinity to 5HT3 receptor,CHEMBL1141467,KI,c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3
CHEMBL195241,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,5.6,nM,CHEMBL945897,B,Binding affinity to 5HT3 receptor,CHEMBL1141467,KI,Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2
CHEMBL401541,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1051.0,nM,CHEMBL930822,B,Binding affinity to human 5HT3 receptor,CHEMBL1141581,KI,NC1=Nc2cccc(Cl)c2CN1
CHEMBL1548,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,172.0,nM,CHEMBL930822,B,Binding affinity to human 5HT3 receptor,CHEMBL1141581,KI,NC1=Nc2ccc(Cl)c(Cl)c2CN1
CHEMBL404372,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1062.3,nM,CHEMBL930106,B,Binding affinity to human 5HT3 receptor,CHEMBL1141640,KI,C[C@@H]1NC(N)=Nc2cccc(Cl)c21
CHEMBL526307,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,100000000.0,nM,CHEMBL960847,B,Inhibition of 5HT3 receptor,CHEMBL1153301,KI,COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,6.6,nM,CHEMBL947384,B,Displacement of radiolabeled MDL 72222 from human 5HT3 receptor,CHEMBL1140203,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL68131,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,158.49,nM,CHEMBL964233,B,Binding affinity at 5HT3 receptor,CHEMBL1153939,KI,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1
CHEMBL117287,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3981.07,nM,CHEMBL964233,B,Binding affinity at 5HT3 receptor,CHEMBL1153939,KI,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1
CHEMBL56564,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.818,nM,CHEMBL964233,B,Binding affinity at 5HT3 receptor,CHEMBL1153939,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2
CHEMBL3084582,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,316.23,nM,CHEMBL964233,B,Binding affinity at 5HT3 receptor,CHEMBL1153939,KI,COc1ccc2[nH]c(=O)n(C(=O)N[C@@H]3C[C@H]4CC[C@@H](C3)N4C)c2c1
CHEMBL287045,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,125.89,nM,CHEMBL964233,B,Binding affinity at 5HT3 receptor,CHEMBL1153939,KI,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC
CHEMBL472219,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,251.19,nM,CHEMBL964233,B,Binding affinity at 5HT3 receptor,CHEMBL1153939,KI,C[C@@]12CCCN1CC[C@H]2CNC(=O)c1cc(Cl)cc2nc[nH]c12
CHEMBL83954,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1995.26,nM,CHEMBL964233,B,Binding affinity at 5HT3 receptor,CHEMBL1153939,KI,COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1
CHEMBL453996,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,311.0,nM,CHEMBL954297,B,Displacement of [3H]granisetron from human 5HT3 receptor expressed in HEK293 cells,CHEMBL1153958,KI,c1ccc2cc(OCC3CCNCC3)ccc2c1
CHEMBL444985,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,404.0,nM,CHEMBL954297,B,Displacement of [3H]granisetron from human 5HT3 receptor expressed in HEK293 cells,CHEMBL1153958,KI,N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1
CHEMBL62023,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.0,nM,CHEMBL993920,B,Binding affinity to 5HT3 receptor,CHEMBL1143324,KI,CCn1c(=O)n(C(=O)NC2CC3CCC(C2)N3C)c2ccccc21
CHEMBL565547,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3700.0,nM,CHEMBL1041012,B,Inhibition of 5HT3 receptor,CHEMBL1155340,KI,Cc1nc2c3c(nc(Cc4ccccc4)n2n1)CCNCC3
CHEMBL289469,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.45,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
CHEMBL596951,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.17,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cccc(O)c13)C2
CHEMBL596952,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,26.3,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,COc1cccc2c1c(C(=O)NC1C[C@@H]3CCC[C@@H](C1)N3C)nn2C
CHEMBL598803,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,375.0,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cccc(OCc4ccccc4)c13)C2
CHEMBL598804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,7.3,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccc(O)cc13)C2
CHEMBL605562,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,5306.0,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,COc1ccc2c(c1)c(C(=O)NC1C[C@@H]3CCC[C@@H](C1)N3C)nn2C
CHEMBL598805,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3029.0,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccc(OCc4ccccc4)cc13)C2
CHEMBL603673,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,279.0,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cc(O)ccc13)C2
CHEMBL596758,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,237.0,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,COc1ccc2c(C(=O)NC3C[C@@H]4CCC[C@@H](C3)N4C)nn(C)c2c1
CHEMBL604083,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,749.0,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cc(OCc4ccccc4)ccc13)C2
CHEMBL599011,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.67,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3c(O)cccc13)C2
CHEMBL599012,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,71.1,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,COc1cccc2c(C(=O)NC3C[C@@H]4CCC[C@@H](C3)N4C)nn(C)c12
CHEMBL605772,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.23,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3c(OCc4ccccc4)cccc13)C2
