molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL4776046,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,COc1ccc(CN2CCCC(c3cc(C(F)F)nc4ncnn34)C2)cc1OC,IC50,5623.0,nM,5.250031916490597
CHEMBL4758766,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,FC(F)c1cc(C2CCCN(Cc3ccc4occc4c3)C2)n2ncnc2n1,IC50,3467.0,nM,5.460046158343603
CHEMBL4797527,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,Cc1cc(CN2CCC[C@H](c3cc(C(F)F)nc4ncnn34)C2)cc(Cl)n1,IC50,6166.0,nM,5.209996479609511
CHEMBL4797113,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,CC1CCN(C(=O)c2ccc3occc3c2)CC1c1cc(C(F)F)nc2ncnn12,IC50,2240.0,nM,5.649751981665837
CHEMBL4794209,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,C[C@@H]1CCN(C(=O)c2ccc3occc3c2)C[C@H]1c1cc(C(F)F)nc2ncnn12,IC50,1290.0,nM,5.889410289700751
CHEMBL4754478,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,COc1ccc(C(=O)N2CC[C@@H](C)[C@H](c3cc(C(F)F)nc4ncnn34)C2)cc1OC,IC50,912.0,nM,6.0400051616715835
CHEMBL4798804,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,CNC(=O)c1ccnc(N2CCC(C)C(c3cc(C(F)F)nc4ncnn34)C2)c1,IC50,9120.0,nM,5.0400051616715835
CHEMBL4796661,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,C[C@@H]1CCN(c2cc(C(C)(C)C)ccn2)C[C@H]1c1cc(C(F)F)nc2ncnn12,IC50,1660.0,nM,5.779891911959945
CHEMBL4741218,CHEMBL241,Phosphodiesterase 3A,Inhibition of 6xHis-tagged human recombinant PDE3A expressed in Sf9 cells in presence of [3H]-cAMP and cAMP incubated for 60 mins by scintillation counting method,C[C@@H]1CCN(c2cc(-c3ccccc3)ccn2)C[C@H]1c1cc(C(F)F)nc2ncnn12,IC50,813.0,nM,6.089909454405932
CHEMBL4761658,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A catalytic domain expressed in baculovirus infected sf9 cells using 3H-cAMP as substrate incubated for 20 mins by scintillation counting method,COC1=CC=C(C2=NN(CCCCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)CC2C)C2CC(C(F)(F)F)=NN12,IC50,360.0,nM,6.443697499232712
CHEMBL4777633,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,O=c1ccn(CCCOc2ccc(-c3nnn[nH]3)cc2)c(=O)[nH]1,IC50,4.0,nM,8.397940008672037
CHEMBL4796669,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,O=c1cnn(CCCOc2ccc(-c3nnn[nH]3)cc2)c(=O)[nH]1,IC50,5.08,nM,8.29413628771608
CHEMBL4748046,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,O=c1ccnc(SCCCOc2ccc(-c3nnn[nH]3)cc2)[nH]1,IC50,6.22,nM,8.20620961530918
CHEMBL4758355,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Nc1ncnc2c1ncn2CCCOc1ccc(-c2nnn[nH]2)cc1,IC50,2.17,nM,8.66354026615147
CHEMBL4741180,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Nc1nc2c(ncn2CCCOc2ccc(-c3nnn[nH]3)cc2)c(=O)[nH]1,IC50,1.89,nM,8.723538195826755
CHEMBL4757288,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Cn1c(=O)c2c(ncn2CCCOc2ccc(-c3nnn[nH]3)cc2)n(C)c1=O,IC50,5.83,nM,8.234331445240986
CHEMBL4752339,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Cn1cnc2c1c(=O)n(CCCOc1ccc(-c3nnn[nH]3)cc1)c(=O)n2C,IC50,6.29,nM,8.201349354554731
CHEMBL4783647,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,O=c1ccn(CCCCOc2ccc(-c3nnn[nH]3)cc2)c(=O)[nH]1,IC50,2.41,nM,8.61798295742513
CHEMBL4760080,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,O=c1cnn(CCCCOc2ccc(-c3nnn[nH]3)cc2)c(=O)[nH]1,IC50,6.78,nM,8.168770306132936
CHEMBL4754536,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,O=c1ccnc(SCCCCOc2ccc(-c3nnn[nH]3)cc2)[nH]1,IC50,5.13,nM,8.289882634888183
CHEMBL4792000,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Nc1ncnc2c1ncn2CCCCOc1ccc(-c2nnn[nH]2)cc1,IC50,3.91,nM,8.407823242604133
CHEMBL4747854,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Nc1nc2c(ncn2CCCCOc2ccc(-c3nnn[nH]3)cc2)c(=O)[nH]1,IC50,7.15,nM,8.145693958198919
CHEMBL4783087,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Cn1c(=O)c2c(ncn2CCCCOc2ccc(-c3nnn[nH]3)cc2)n(C)c1=O,IC50,4.74,nM,8.324221658325914
CHEMBL4761400,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,Cn1cnc2c1c(=O)n(CCCCOc1ccc(-c3nnn[nH]3)cc1)c(=O)n2C,IC50,6.5,nM,8.187086643357144
CHEMBL799,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A expressed in Sf9 cells using cAMP as substrate after 3 hrs by IMAP TR-FRET assay,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,IC50,3.89,nM,8.410050398674292
CHEMBL484785,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,IC50,64000000.0,nM,1.1938200260161125
CHEMBL4872870,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),OB1OCc2cc(Oc3ccc4cc(C(F)(F)F)ccc4n3)ccc21,IC50,8130000.0,nM,2.089909454405932
CHEMBL4876937,CHEMBL241,Phosphodiesterase 3A,Inhibition of human full length PDE3A expressed in Sf9 cells measured after 60 mins by [3H]-cAMP Scintillation proximity assay,C[C@@H]1OC(=O)NN=C1c1ccc(OCCC(F)(F)F)c(C(F)(F)F)c1,IC50,7.0,nM,8.154901959985743
CHEMBL4877229,CHEMBL241,Phosphodiesterase 3A,Inhibition of human full length PDE3A expressed in Sf9 cells measured after 60 mins by [3H]-cAMP Scintillation proximity assay,CCCOc1ccc(C2=NNC(=O)O[C@H]2C)cc1C(F)(F)F,IC50,8.0,nM,8.096910013008056
CHEMBL4853029,CHEMBL241,Phosphodiesterase 3A,Inhibition of human full length PDE3A expressed in Sf9 cells measured after 60 mins by [3H]-cAMP Scintillation proximity assay,C[C@@H]1OC(=O)NN=C1c1ccc(OC[C@@H](C)F)c(C(F)(F)F)c1,IC50,9.0,nM,8.045757490560675
CHEMBL4862024,CHEMBL241,Phosphodiesterase 3A,Inhibition of human full length PDE3A expressed in Sf9 cells measured after 60 mins by [3H]-cAMP Scintillation proximity assay,CCOc1ccc(C2=NNC(=O)O[C@H]2C)cc1C(F)(F)F,IC50,6.0,nM,8.221848749616356
CHEMBL5092058,CHEMBL241,Phosphodiesterase 3A,PDE3A Eurofins SafetyScreen (Other),Cc1cn([C@H](C)CC#N)c(=O)c2cc(Cn3nc(C(F)F)cc3Cl)nn12,IC50,7900.0,nM,5.102372908709558
CHEMBL5175729,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A using FAM-cAMP as substrate incubated for 60 mins by fluorescence polarization method,O=C(CCc1ccccc1)O[C@@H]1c2oc(CCc3ccccc3)cc(=O)c2[C@H](O)[C@@H](O)[C@H]1O,IC50,42600.0,nM,4.370590400897281
CHEMBL3286797,CHEMBL241,Phosphodiesterase 3A,Selectivity interaction (CEREP ligand profiling ) EUB0000351a PDE3A,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,IC50,3500.0,nM,5.455931955649724
CHEMBL4247714,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),CCN(CC)c1ccc(C2=NNC(=O)C[C@H]2C)cc1[N+](=O)[O-],IC50,25.0,nM,7.6020599913279625
CHEMBL1495092,CHEMBL241,Phosphodiesterase 3A,Inhibition of human N-terminal His-GST-tagged recombinant PDE3A (669-end residues) using fluorescent labelled cAMP as substrate,CCN(CC)c1ccc(C2=NNC(=O)CC2C)cc1[N+](=O)[O-],IC50,25.0,nM,7.6020599913279625
CHEMBL5267447,CHEMBL241,Phosphodiesterase 3A,Inhibition of human N-terminal His-GST-tagged recombinant PDE3A (669-end residues) using fluorescent labelled cAMP as substrate,CC1CC(=O)NN=C1c1ccc(N2CCOCC2)cc1,IC50,120.0,nM,6.920818753952375
CHEMBL5275420,CHEMBL241,Phosphodiesterase 3A,Inhibition of human N-terminal His-GST-tagged recombinant PDE3A (669-end residues) using fluorescent labelled cAMP as substrate,C[C@@H]1CC(=O)NN=C1c1ccc(N2CCN(C)CC2)cc1,IC50,2000.0,nM,5.698970004336019
CHEMBL5280568,CHEMBL241,Phosphodiesterase 3A,Inhibition of human N-terminal His-GST-tagged recombinant PDE3A (669-end residues) using fluorescent labelled cAMP as substrate,C[C@@H]1CC(=O)NN=C1c1ccc(N2CCOCC2)c(F)c1,IC50,10.0,nM,8.0
CHEMBL5283715,CHEMBL241,Phosphodiesterase 3A,Inhibition of human N-terminal His-GST-tagged recombinant PDE3A (669-end residues) using fluorescent labelled cAMP as substrate,C[C@@H]1CC(=O)NN=C1c1ccc(Cl)c(Cl)c1,IC50,8.0,nM,8.096910013008056
CHEMBL340785,CHEMBL241,Phosphodiesterase 3A,Inhibition of human N-terminal His-GST-tagged recombinant PDE3A (669-end residues) using fluorescent labelled cAMP as substrate,CC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1,IC50,24.0,nM,7.619788758288394
CHEMBL5286823,CHEMBL241,Phosphodiesterase 3A,Inhibition of human N-terminal His-GST-tagged recombinant PDE3A (669-end residues) using fluorescent labelled cAMP as substrate,CC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1Cl,IC50,8.0,nM,8.096910013008056
CHEMBL441704,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc(C#N)cc4)C3)c2cc1OC,KI,214.0,nM,6.669586226650809
CHEMBL409862,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1ccc(O[C@@H]2CCN(c3ncnc4cc(OC)c(OC)cc34)C2)cc1OC,KI,121.0,nM,6.91721462968355
CHEMBL408977,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5c(c4)CCC5)C3)c2cc1OC,KI,141.0,nM,6.85078088734462
CHEMBL219451,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,CCOc1cccc(O[C@@H]2CCN(c3ncnc4cc(OC)c(OC)cc34)C2)c1,KI,61.0,nM,7.214670164989233
CHEMBL218855,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4cccc(-c5ccccc5)c4)C3)c2cc1OC,KI,271.0,nM,6.567030709125595
CHEMBL219123,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4cccc(C(C)C)c4)C3)c2cc1OC,KI,370.0,nM,6.431798275933005
CHEMBL375200,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,CCOc1ccc(O[C@@H]2CCN(c3ncnc4cc(OC)c(OC)cc34)C2)cc1,KI,161.0,nM,6.79317412396815
CHEMBL387167,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc(C(C)(C)C)cc4)C3)c2cc1OC,KI,720.0,nM,6.142667503568731
CHEMBL387166,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc(OC(F)(F)F)cc4)C3)c2cc1OC,KI,739.0,nM,6.131355561605174
CHEMBL220185,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4cc5ccccc5cn4)C3)c2cc1OC,KI,151.0,nM,6.821023052706831
CHEMBL409613,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5cccnc5c4)C3)c2cc1OC,KI,209.0,nM,6.679853713888946
CHEMBL409651,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5nc(C)ccc5c4)C3)c2cc1OC,KI,152.0,nM,6.818156412055227
CHEMBL263641,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5ncccc5c4)C3)c2cc1OC,KI,104.0,nM,6.982966660701219
CHEMBL218955,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1ccc2ccc(O[C@@H]3CCN(c4ncnc5cc(OC)c(OC)cc45)C3)cc2c1,KI,273.0,nM,6.5638373529592435
CHEMBL261711,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1ccc2cc(O[C@@H]3CCN(c4ncnc5cc(OC)c(OC)cc45)C3)ccc2c1,KI,199.0,nM,6.701146923590294
CHEMBL263642,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4cccc5ccccc45)C3)c2cc1OC,KI,48.0,nM,7.318758762624412
CHEMBL410834,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5ccccc5c4)C3)c2cc1OC,KI,283.0,nM,6.548213564475709
CHEMBL259295,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccncc4)C3)c2cc1OC,KI,226.0,nM,6.645891560852599
CHEMBL374993,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4cccnc4)C3)c2cc1OC,KI,302.0,nM,6.51999305704285
CHEMBL260006,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ccccn4)C3)c2cc1OC,KI,77.0,nM,7.113509274827518
CHEMBL385754,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4ncc(Cl)cn4)C3)c2cc1OC,KI,162.0,nM,6.790484985457369
CHEMBL19224,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,KI,279.0,nM,6.554395796726403
CHEMBL219445,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A transfected in Sf9 cells by SPA,COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,KI,211.0,nM,6.675717544702307
CHEMBL409651,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5nc(C)ccc5c4)C3)c2cc1OC,KI,152.0,nM,6.818156412055227
CHEMBL261711,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc2cc(O[C@@H]3CCN(c4ncnc5cc(OC)c(OC)cc45)C3)ccc2c1,KI,199.0,nM,6.701146923590294
CHEMBL260006,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccccn4)C3)c2cc1OC,KI,77.0,nM,7.113509274827518
CHEMBL408977,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5c(c4)CCC5)C3)c2cc1OC,KI,141.0,nM,6.85078088734462
CHEMBL429686,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccccc4C(C)C)C3)c2cc1OC,KI,370.0,nM,6.431798275933005
CHEMBL219445,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,KI,211.0,nM,6.675717544702307
CHEMBL220185,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4cc5ccccc5cn4)C3)c2cc1OC,KI,151.0,nM,6.821023052706831
CHEMBL409613,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5cccnc5c4)C3)c2cc1OC,KI,209.0,nM,6.679853713888946
CHEMBL263641,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5ncccc5c4)C3)c2cc1OC,KI,104.0,nM,6.982966660701219
CHEMBL218955,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc2ccc(O[C@@H]3CCN(c4ncnc5cc(OC)c(OC)cc45)C3)cc2c1,KI,273.0,nM,6.5638373529592435
CHEMBL263642,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4cccc5ccccc45)C3)c2cc1OC,KI,48.0,nM,7.318758762624412
CHEMBL410834,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5ccccc5c4)C3)c2cc1OC,KI,283.0,nM,6.548213564475709
CHEMBL259295,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccncc4)C3)c2cc1OC,KI,226.0,nM,6.645891560852599
CHEMBL374993,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4cccnc4)C3)c2cc1OC,KI,302.0,nM,6.51999305704285
CHEMBL385754,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ncc(Cl)cn4)C3)c2cc1OC,KI,162.0,nM,6.790484985457369
CHEMBL409862,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc(O[C@@H]2CCN(c3ncnc4cc(OC)c(OC)cc34)C2)cc1OC,KI,121.0,nM,6.91721462968355
CHEMBL219451,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCOc1cccc(O[C@@H]2CCN(c3ncnc4cc(OC)c(OC)cc34)C2)c1,KI,61.0,nM,7.214670164989233
CHEMBL218855,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4cccc(-c5ccccc5)c4)C3)c2cc1OC,KI,271.0,nM,6.567030709125595
CHEMBL375200,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCOc1ccc(O[C@@H]2CCN(c3ncnc4cc(OC)c(OC)cc34)C2)cc1,KI,161.0,nM,6.79317412396815
CHEMBL387167,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccc(C(C)(C)C)cc4)C3)c2cc1OC,KI,720.0,nM,6.142667503568731
CHEMBL430071,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccccc4OC(F)(F)F)C3)c2cc1OC,KI,739.0,nM,6.131355561605174
CHEMBL441704,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CC[C@@H](Oc4ccc(C#N)cc4)C3)c2cc1OC,KI,214.0,nM,6.669586226650809
CHEMBL2017057,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)N(C)C(C)(C)C)s3)ncn1CC2,KI,149.0,nM,6.826813731587726
CHEMBL2017087,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cncs3)ncn1CC2,KI,555.0,nM,6.255707016877324
CHEMBL2017058,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cncs3)nc(C)n1CC2,KI,968.0,nM,6.014124642691606
CHEMBL2017059,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)N4CCOCC4)s3)ncn1CC2,KI,99.0,nM,7.00436480540245
CHEMBL2017060,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)N4CCCOCC4)s3)ncn1CC2,KI,24.0,nM,7.619788758288394
CHEMBL2017061,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)NC4CCOCC4)s3)ncn1CC2,KI,828.0,nM,6.081969663215119
CHEMBL2017064,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(CO)s3)ncn1CC2,KI,540.0,nM,6.267606240177031
CHEMBL2017065,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(N4CCOCC4)s3)ncn1CC2,KI,177.0,nM,6.752026733638194
CHEMBL2017066,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(CN4CCOCC4)s3)ncn1CC2,KI,148.0,nM,6.8297382846050425
CHEMBL2017067,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnc(CN4CCCOCC4)s3)ncn1CC2,KI,224.0,nM,6.649751981665837
CHEMBL2017069,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cnco3)ncn1CC2,KI,1738.0,nM,5.7599502278873524
CHEMBL2017075,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cccc(Cl)c3)ncn1CC2,KI,954.0,nM,6.020451625295905
CHEMBL2017078,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cccc(-c2ncn3c2-c2cc(OC)c(OC)cc2CC3)c1,KI,136.0,nM,6.866461091629782
CHEMBL2016583,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,COc1cc2c(cc1OC)-c1c(-c3cccc(Br)c3)ncn1CC2,KI,1279.0,nM,5.893129455521346
CHEMBL2017080,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as inhibition of [3H]cAMP hydrolysis by scintillation proximity assay,CCOc1cccc(-c2ncn3c2-c2cc(OC)c(OC)cc2CC3)c1,KI,277.0,nM,6.557520230935552
