molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL5409022,CHEMBL1871,Androgen Receptor,Ki,=,757.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1ccc2cc(F)ccc21)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,6.120904120499928
CHEMBL5422780,CHEMBL1871,Androgen Receptor,Ki,=,644.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1cc(C#N)c2cc(F)ccc21)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,6.1911141326401875
CHEMBL5426070,CHEMBL1871,Androgen Receptor,Ki,=,424.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1cc([N+](=O)[O-])c2cc(F)ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.372634143407268
CHEMBL5438541,CHEMBL1871,Androgen Receptor,Ki,=,137.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1ncc2c(F)cccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.863279432843593
CHEMBL5437180,CHEMBL1871,Androgen Receptor,Ki,=,172.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1cc2c(F)cccc2n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.764471553092451
CHEMBL5429413,CHEMBL1871,Androgen Receptor,Ki,=,12325.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1cc2c(C(F)(F)F)cccc2n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4.909213072050733
CHEMBL5393959,CHEMBL1871,Androgen Receptor,Ki,=,605.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1nc(F)c2cc(F)ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.2182446253475305
CHEMBL5421024,CHEMBL1871,Androgen Receptor,Ki,=,1343.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1nc(Cl)c2cc(F)ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.871923987331284
CHEMBL5426016,CHEMBL1871,Androgen Receptor,Ki,=,3006.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1nc(Cl)c2cc(F)ccc21)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,5.52201102374911
CHEMBL5440684,CHEMBL1871,Androgen Receptor,Ki,=,26302.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1nc(Br)c2cc(F)ccc21)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,4.580011226569585
CHEMBL5426565,CHEMBL1871,Androgen Receptor,Ki,=,3268.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1nc(I)c2cc(F)ccc21)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,5.4857179521396215
CHEMBL5399091,CHEMBL1871,Androgen Receptor,Ki,=,796.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1nc(C=O)c2cc(F)ccc21)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,6.099086932262331
CHEMBL4442857,CHEMBL1871,Androgen Receptor,Ki,=,547.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,Cc1cn(C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)c2ccc(F)cc12,6.262012673666569
CHEMBL5421919,CHEMBL1871,Androgen Receptor,Ki,=,332.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1cc(F)c2ccccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.478861916295964
CHEMBL5419937,CHEMBL1871,Androgen Receptor,Ki,=,1006.0,nM,CHEMBL5340021,B,Displacement of [3H]mibolerone from GST-tagged wild type AR ligand binding domain (unknown origin) incubated for 16 hrs by scintillation counting analysis,CHEMBL5338730,KI,C[C@](O)(Cn1ncc2c(C(F)(F)F)cccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.997402019280091
CHEMBL27769,CHEMBL1871,Androgen Receptor,EC50,=,20.0,nM,CHEMBL1111209,B,Agonist activity at androgen receptor ligand binding domain expressed in african green monkey COS7 cells co-transfected with Gal4-DBD by luciferase reporter gene assay,CHEMBL1154793,EC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,7.698970004336019
CHEMBL6,CHEMBL1871,Androgen Receptor,EC50,=,0.14,nM,CHEMBL2329799,B,Agonist activity at androgen receptor (unknown origin) expressed in HeLa cells co-expressing PSA-(ARE)4-Luc13 assessed as induction of DHT-induced luciferase activity after 20 mins by luciferase reporter gene assay,CHEMBL2321830,EC50,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,9.853871964321762
CHEMBL2323511,CHEMBL1871,Androgen Receptor,EC50,=,0.14,nM,CHEMBL2329799,B,Agonist activity at androgen receptor (unknown origin) expressed in HeLa cells co-expressing PSA-(ARE)4-Luc13 assessed as induction of DHT-induced luciferase activity after 20 mins by luciferase reporter gene assay,CHEMBL2321830,EC50,COc1ccc2c(c1)c(C)c(CCC(=O)NS(C)(=O)=O)n2C(=O)c1ccc(Cl)cc1,9.853871964321762
CHEMBL2323507,CHEMBL1871,Androgen Receptor,EC50,=,0.15,nM,CHEMBL2329799,B,Agonist activity at androgen receptor (unknown origin) expressed in HeLa cells co-expressing PSA-(ARE)4-Luc13 assessed as induction of DHT-induced luciferase activity after 20 mins by luciferase reporter gene assay,CHEMBL2321830,EC50,COc1ccc2c(c1)c(C)c(CCC(=O)O)n2C(=O)c1ccc(Cl)cc1,9.823908740944319
CHEMBL2323490,CHEMBL1871,Androgen Receptor,EC50,=,0.1,nM,CHEMBL2329799,B,Agonist activity at androgen receptor (unknown origin) expressed in HeLa cells co-expressing PSA-(ARE)4-Luc13 assessed as induction of DHT-induced luciferase activity after 20 mins by luciferase reporter gene assay,CHEMBL2321830,EC50,COc1ccc2c(c1)c(CC(=O)NS(=O)(=O)C(F)(F)F)cn2C(=O)c1ccc(Cl)cc1,10.0
CHEMBL2337505,CHEMBL1871,Androgen Receptor,EC50,=,4800.0,nM,CHEMBL2339064,B,Agonist activity at Androgen receptor T877A mutant in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,N#Cc1ccc(N2CCC(O)(Cc3ccccc3)C2)cc1Cl,5.318758762624412
CHEMBL2337506,CHEMBL1871,Androgen Receptor,EC50,=,640.0,nM,CHEMBL2339064,B,Agonist activity at Androgen receptor T877A mutant in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,N#Cc1ccc(N2CCC(O)C2)cc1Cl,6.1938200260161125
CHEMBL2337506,CHEMBL1871,Androgen Receptor,EC50,=,4700.0,nM,CHEMBL2339065,B,Agonist activity at wild type Androgen receptor in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,N#Cc1ccc(N2CCC(O)C2)cc1Cl,5.327902142064282
CHEMBL27769,CHEMBL1871,Androgen Receptor,EC50,=,15.0,nM,CHEMBL2339064,B,Agonist activity at Androgen receptor T877A mutant in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,7.823908740944319
CHEMBL2337512,CHEMBL1871,Androgen Receptor,EC50,=,5100.0,nM,CHEMBL2339064,B,Agonist activity at Androgen receptor T877A mutant in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,CNC(=O)c1ccc([C@]2(O)CCN(c3ccc(C#N)c(Cl)c3)[C@H]2C)nc1,5.292429823902063
CHEMBL2337511,CHEMBL1871,Androgen Receptor,EC50,=,10000.0,nM,CHEMBL2339064,B,Agonist activity at Androgen receptor T877A mutant in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,CNC(=O)c1ccc([C@]2(O)CCN(c3ccc(C#N)c(Cl)c3)[C@H]2C)cc1,5.0
CHEMBL2337510,CHEMBL1871,Androgen Receptor,EC50,=,10000.0,nM,CHEMBL2339064,B,Agonist activity at Androgen receptor T877A mutant in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,C[C@@H]1N(c2ccc(C#N)c(Cl)c2)CC[C@@]1(O)c1ccc(C(N)=O)cc1,5.0
CHEMBL2337509,CHEMBL1871,Androgen Receptor,EC50,=,20.0,nM,CHEMBL2339064,B,Agonist activity at Androgen receptor T877A mutant in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,C[C@@H]1N(c2ccc(C#N)c(Cl)c2)CC[C@@]1(O)c1ccc(F)cc1,7.698970004336019
CHEMBL27769,CHEMBL1871,Androgen Receptor,EC50,=,6.2,nM,CHEMBL2339065,B,Agonist activity at wild type Androgen receptor in human LNCaP-hr cells assessed as prostate specific antigen secretion measured after 3 days by enzyme-immunoassay,CHEMBL2331321,EC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,8.207608310501746
CHEMBL1082407,CHEMBL1871,Androgen Receptor,EC50,=,49.0,nM,CHEMBL2395387,B,Displacement of [3H]R1881 from AR in human MDA-MB-453 cells,CHEMBL2390857,EC50,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,7.309803919971486
CHEMBL409,CHEMBL1871,Androgen Receptor,EC50,=,31.0,nM,CHEMBL2395387,B,Displacement of [3H]R1881 from AR in human MDA-MB-453 cells,CHEMBL2390857,EC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,7.508638306165727
CHEMBL1082407,CHEMBL1871,Androgen Receptor,EC50,=,915.0,nM,CHEMBL2395386,B,Displacement of [3H]R1881 from AR in human LNCaP cells after 2 hrs by scintillation counting analysis,CHEMBL2390857,EC50,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,6.0385789059335515
CHEMBL2105738,CHEMBL1871,Androgen Receptor,EC50,=,670.0,nM,CHEMBL2395386,B,Displacement of [3H]R1881 from AR in human LNCaP cells after 2 hrs by scintillation counting analysis,CHEMBL2390857,EC50,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3cnc4ccccc43)=CC[C@@H]12,6.173925197299173
CHEMBL409,CHEMBL1871,Androgen Receptor,EC50,=,1400.0,nM,CHEMBL2395386,B,Displacement of [3H]R1881 from AR in human LNCaP cells after 2 hrs by scintillation counting analysis,CHEMBL2390857,EC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.853871964321762
CHEMBL3221237,CHEMBL1871,Androgen Receptor,EC50,=,144.0,nM,CHEMBL3222680,B,Agonist activity at human AR expressed in African green monkey CV1 cells after 17 hrs by ARE-driven luciferase reporter gene assay,CHEMBL3217624,EC50,CN1C(=O)C(F)=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(=O)NCc5nc6cccnc6[nH]5)CC[C@H]4[C@@H]3CC[C@@H]12,6.84163750790475
CHEMBL3238273,CHEMBL1871,Androgen Receptor,EC50,=,689.0,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccccc1)C(=O)N1CCc2c(C#N)cccc21,6.161780778092375
CHEMBL3238274,CHEMBL1871,Androgen Receptor,EC50,=,2.5,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(F)cc1)C(=O)N1CCc2c(C#N)cccc21,8.602059991327963
CHEMBL3238275,CHEMBL1871,Androgen Receptor,EC50,=,37.4,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1cccc(F)c1)C(=O)N1CCc2c(C#N)cccc21,7.42712839779952
CHEMBL3238276,CHEMBL1871,Androgen Receptor,EC50,=,14.8,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccccc1F)C(=O)N1CCc2c(C#N)cccc21,7.8297382846050425
CHEMBL3238277,CHEMBL1871,Androgen Receptor,EC50,=,3.4,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(Cl)cc1)C(=O)N1CCc2c(C#N)cccc21,8.468521082957745
CHEMBL3238278,CHEMBL1871,Androgen Receptor,EC50,=,275.0,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1cccc(Cl)c1)C(=O)N1CCc2c(C#N)cccc21,6.560667306169737
CHEMBL3238279,CHEMBL1871,Androgen Receptor,EC50,=,6.1,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccccc1Cl)C(=O)N1CCc2c(C#N)cccc21,8.214670164989233
CHEMBL3238280,CHEMBL1871,Androgen Receptor,EC50,=,0.34,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(Br)cc1)C(=O)N1CCc2c(C#N)cccc21,9.468521082957745
CHEMBL3238281,CHEMBL1871,Androgen Receptor,EC50,=,1.8,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(C(F)(F)F)cc1)C(=O)N1CCc2c(C#N)cccc21,8.744727494896694
CHEMBL3238282,CHEMBL1871,Androgen Receptor,EC50,=,8.6,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,COc1ccc(OC[C@](C)(O)C(=O)N2CCc3c(C#N)cccc32)cc1,8.065501548756432
CHEMBL3238283,CHEMBL1871,Androgen Receptor,EC50,=,6.8,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,COC(=O)c1ccc(OC[C@](C)(O)C(=O)N2CCc3c(C#N)cccc32)cc1,8.167491087293763
CHEMBL3238284,CHEMBL1871,Androgen Receptor,EC50,=,7.2,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(-c2cocn2)cc1)C(=O)N1CCc2c(C#N)cccc21,8.142667503568731
CHEMBL3238285,CHEMBL1871,Androgen Receptor,EC50,=,1.8,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(C#N)cc1)C(=O)N1CCc2c(C#N)cccc21,8.744727494896694
CHEMBL3238286,CHEMBL1871,Androgen Receptor,EC50,=,1.7,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccccc1C(F)(F)F)C(=O)N1CCc2c(C#N)cccc21,8.769551078621726
CHEMBL3238287,CHEMBL1871,Androgen Receptor,EC50,=,0.15,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccccc1C#N)C(=O)N1CCc2c(C#N)cccc21,9.823908740944319
CHEMBL3238288,CHEMBL1871,Androgen Receptor,EC50,=,0.074,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(F)cc1C#N)C(=O)N1CCc2c(C#N)cccc21,10.130768280269024
CHEMBL3238289,CHEMBL1871,Androgen Receptor,EC50,=,0.4,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(F)cc1Br)C(=O)N1CCc2c(C#N)cccc21,9.397940008672037
CHEMBL3238290,CHEMBL1871,Androgen Receptor,EC50,=,1.1,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,Cc1cc(F)ccc1OC[C@](C)(O)C(=O)N1CCc2c(C#N)cccc21,8.958607314841775
CHEMBL3238291,CHEMBL1871,Androgen Receptor,EC50,=,0.06,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(C#N)cc1Br)C(=O)N1CCc2c(C#N)cccc21,10.221848749616356
CHEMBL3238292,CHEMBL1871,Androgen Receptor,EC50,=,0.039,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(C#N)cc1F)C(=O)N1CCc2c(C#N)cccc21,10.4089353929735
CHEMBL3238293,CHEMBL1871,Androgen Receptor,EC50,=,7.6,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,COc1cc(C#N)ccc1OC[C@](C)(O)C(=O)N1CCc2c(C#N)cccc21,8.119186407719209
CHEMBL3238294,CHEMBL1871,Androgen Receptor,EC50,=,17.1,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,COc1cc(Cl)ccc1OC[C@](C)(O)C(=O)N1CCc2c(C#N)cccc21,7.767003889607846
CHEMBL3238295,CHEMBL1871,Androgen Receptor,EC50,=,2.9,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,COc1ccc(OC[C@](C)(O)C(=O)N2CCc3c(C#N)cccc32)c(F)c1,8.537602002101044
CHEMBL3233069,CHEMBL1871,Androgen Receptor,EC50,=,0.61,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,COc1ccc(OC[C@](C)(O)C(=O)N2CCc3c(C#N)cccc32)c(Cl)c1,9.214670164989233
CHEMBL3233070,CHEMBL1871,Androgen Receptor,EC50,=,0.28,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(Cl)cc1F)C(=O)N1CCc2c(C#N)cccc21,9.55284196865778
CHEMBL3233071,CHEMBL1871,Androgen Receptor,EC50,=,0.25,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(Cl)cc1Cl)C(=O)N1CCc2c(C#N)cccc21,9.602059991327963
CHEMBL3233072,CHEMBL1871,Androgen Receptor,EC50,=,0.11,nM,CHEMBL3243252,B,Agonist activity at human AR expressed in CV1 cells after 17 hrs by luciferase reporter gene assay,CHEMBL3232788,EC50,C[C@](O)(COc1ccc(Br)cc1F)C(=O)N1CCc2c(C#N)cccc21,9.958607314841775
CHEMBL3326466,CHEMBL1871,Androgen Receptor,EC50,=,0.3,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC(F)(F)C[C@@H]12,9.522878745280337
CHEMBL3326465,CHEMBL1871,Androgen Receptor,EC50,=,26.0,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC(=O)C[C@@H]12,7.585026652029182
CHEMBL3326464,CHEMBL1871,Androgen Receptor,EC50,=,1.4,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2C[C@@H](F)C[C@@H]12,8.853871964321762
CHEMBL3326462,CHEMBL1871,Androgen Receptor,EC50,=,9.7,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2C[C@H](O)C[C@@H]12,8.013228265733755
CHEMBL3326461,CHEMBL1871,Androgen Receptor,EC50,=,0.16,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@@H](F)[C@@H]12,9.795880017344075
CHEMBL3326460,CHEMBL1871,Androgen Receptor,EC50,=,1.5,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](F)[C@@H]12,8.823908740944319
CHEMBL3326459,CHEMBL1871,Androgen Receptor,EC50,=,7.1,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@H]1CCN2N=C(c3ccc(C#N)c(Cl)c3C)[C@@H](OC)[C@H]12,8.148741651280925
CHEMBL3326458,CHEMBL1871,Androgen Receptor,EC50,=,0.4,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@@H](O)[C@@H]12,9.397940008672037
CHEMBL3326457,CHEMBL1871,Androgen Receptor,EC50,=,0.93,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,COCCO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12,9.031517051446064
CHEMBL3326456,CHEMBL1871,Androgen Receptor,EC50,=,4.5,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,Cc1c(C2=NN3CC[C@H](O)[C@H]3[C@@H]2OC(C)C)ccc(C#N)c1Cl,8.346787486224656
CHEMBL3326455,CHEMBL1871,Androgen Receptor,EC50,=,1.0,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CCO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12,9.0
CHEMBL3326454,CHEMBL1871,Androgen Receptor,EC50,=,0.5,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12,9.301029995663981
CHEMBL3326453,CHEMBL1871,Androgen Receptor,EC50,=,978.0,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,Cc1c(C2=NN3CC[C@H](O)[C@H]3[C@@H]2O)ccc(C#N)c1Cl,6.009661145212398
CHEMBL27769,CHEMBL1871,Androgen Receptor,EC50,=,0.13,nM,CHEMBL3371979,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells by androgen-specific response element-driven luciferase reporter gene assay,CHEMBL3351728,EC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,9.886056647693163
CHEMBL27769,CHEMBL1871,Androgen Receptor,EC50,=,0.18,nM,CHEMBL3385881,B,Agonist activity at human androgen receptor expressed in HEK293 cells by luciferase reporter gene assay,CHEMBL3352412,EC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,9.744727494896694
