molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3651854,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4300.0,nM,CHEMBL4716855,B,Inhibition of LCK (unknown origin),CHEMBL4715698,IC50,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3c(C)[nH]nc3n2)c(OC(C)C)cc1C1CCN(C)CC1,5.366531544420413
CHEMBL4103954,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,12.0,nM,CHEMBL4717045,B,Inhibition of human LCK,CHEMBL4715708,IC50,C[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CN1C(=O)C1CC1,7.920818753952375
CHEMBL4799627,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22.0,nM,CHEMBL4717045,B,Inhibition of human LCK,CHEMBL4715708,IC50,CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,7.657577319177793
CHEMBL4094125,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,36.0,nM,CHEMBL4717045,B,Inhibition of human LCK,CHEMBL4715708,IC50,CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,7.443697499232712
CHEMBL4755698,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,636.5,nM,CHEMBL4720255,B,Inhibition of recombinant human LCK using Ulight-Poly GAT[EAY(1:1:1)]n as substrate incubate for 10 mins by LANCE assay,CHEMBL4715815,IC50,C=CC(=O)N1CCC(Cn2cc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)CC1,6.1962015920103255
CHEMBL1873475,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,33.2,nM,CHEMBL4720255,B,Inhibition of recombinant human LCK using Ulight-Poly GAT[EAY(1:1:1)]n as substrate incubate for 10 mins by LANCE assay,CHEMBL4715815,IC50,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,7.478861916295964
CHEMBL388978,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.65,nM,CHEMBL4720684,B,Inhibition of human LCK using poly[Glu:Tyr] (4:1) as substrate by [gamma-33P]-ATP assay,CHEMBL4715818,IC50,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.576754126063193
CHEMBL1171837,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.28,nM,CHEMBL4721776,B,Binding affinity to human LCK using poly[Glu:Tyr] (4:1) as substrate by radiometric hotspot kinase assay,CHEMBL4715823,IC50,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,9.55284196865778
CHEMBL4749037,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL4727425,B,Inhibition of LCK (unknown origin),CHEMBL4725309,IC50,Nc1nccn2c([C@@H]3CC[C@H]4COC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12,7.958607314841775
CHEMBL4106978,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.9,nM,CHEMBL4727425,B,Inhibition of LCK (unknown origin),CHEMBL4725309,IC50,Nc1nccn2c([C@@H]3CC[C@H]4CCC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12,8.229147988357855
CHEMBL4108687,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,13.0,nM,CHEMBL4727425,B,Inhibition of LCK (unknown origin),CHEMBL4725309,IC50,CC1(C)OC(=O)N2C[C@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)CC[C@H]21,7.886056647693163
CHEMBL4114929,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26.0,nM,CHEMBL4727425,B,Inhibition of LCK (unknown origin),CHEMBL4725309,IC50,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2ccnc(N)c12,7.585026652029182
CHEMBL4107779,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,182.0,nM,CHEMBL4727425,B,Inhibition of LCK (unknown origin),CHEMBL4725309,IC50,Nc1nccn2c([C@@H]3CC[C@H]4CCC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3OC3CC3)c12,6.739928612014925
CHEMBL4798527,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,14.0,nM,CHEMBL4766147,B,Inhibition of human full length recombinant LCK using KVEKIGEGTYGVVYK as substrate incubated for 40 mins in presence of [gamma33P-ATP] by radiometric scintillation counting analysis,CHEMBL4765233,IC50,Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,7.853871964321762
CHEMBL4851021,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,130.0,nM,CHEMBL4818913,B,Inhibition of recombinant human full length LCK using KVEKIGEGTYGVVYK as substrate incubated for 40 mins in presence of [gamma33P]ATP by scintillation counting method,CHEMBL4814076,IC50,C=CC(=O)N1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)cc2C)C1,6.886056647693163
CHEMBL4858720,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,130.0,nM,CHEMBL4834278,B,Inhibition of LCK (unknown origin) expressed in mouse BaF3 cells assessed as reduction in cell proliferation incubated for 48 hrs by cell proliferation assay,CHEMBL4831559,IC50,Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CO)C1,6.886056647693163
CHEMBL169390,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,62.0,nM,CHEMBL4834278,B,Inhibition of LCK (unknown origin) expressed in mouse BaF3 cells assessed as reduction in cell proliferation incubated for 48 hrs by cell proliferation assay,CHEMBL4831559,IC50,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCCC1,7.207608310501746
CHEMBL4854822,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3500.0,nM,CHEMBL4834278,B,Inhibition of LCK (unknown origin) expressed in mouse BaF3 cells assessed as reduction in cell proliferation incubated for 48 hrs by cell proliferation assay,CHEMBL4831559,IC50,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(O)ccc4F)c4c(N)ncnc43)C2)CC1,5.455931955649724
CHEMBL4846921,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.8,nM,CHEMBL4839031,B,Inhibition of Lck (unknown origin),CHEMBL4837239,IC50,CCN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(C)(=O)=O)c5)c4n3)cc2)CC1,8.10790539730952
CHEMBL4467948,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,29.0,nM,CHEMBL4839488,B,Inhibition of human full length recombinant LCK by radiometric scintillation counting analysis,CHEMBL4837249,IC50,Cc1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,7.537602002101044
CHEMBL4862806,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,101.0,nM,CHEMBL4839488,B,Inhibition of human full length recombinant LCK by radiometric scintillation counting analysis,CHEMBL4837249,IC50,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,6.995678626217357
CHEMBL4088216,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000.0,nM,CHEMBL4884741,B,Lck(LCK1LGF1) Takeda global kinase panel,CHEMBL4507327,IC50,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,6.0
CHEMBL4549667,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000.0,nM,CHEMBL4885032,B,Lck(LCK1LGF1) Takeda global kinase panel,CHEMBL4507326,IC50,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,6.0
CHEMBL4097778,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000.0,nM,CHEMBL4885322,B,Lck(LCK1LGF1) Takeda global kinase panel,CHEMBL4507327,IC50,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,6.0
CHEMBL5073622,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000.0,nM,CHEMBL5031703,B,Inhibition of Lck (unknown origin),CHEMBL5030537,IC50,C=CC(=O)N1CC[C@H](Oc2nc(-c3n[nH]c(=O)[nH]3)cc3ccccc23)C1,6.0
CHEMBL5095202,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2800.0,nM,CHEMBL5106436,B,Inhibition of LCK (unknown origin) in presence of 4 mM ATP measured by cell-based spectrophotometric assay,CHEMBL5104170,IC50,Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,5.552841968657781
CHEMBL5195158,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,160.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(COc2ccnc(C#Cc3ccc4c5c(oc4c3)C(C)(C)c3cc(OCCN4CCOCC4)ccc3C5=O)c2)CC1,6.795880017344075
CHEMBL5193231,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,53.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CCC4)ccn3)ccc21,7.275724130399211
CHEMBL5191460,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,220.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCCC4CC4)ccn3)ccc21,6.657577319177793
CHEMBL5171966,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,330.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC(F)(F)F)ccn3)ccc21,6.481486060122112
CHEMBL5173016,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,370.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4(CO)CC4)ccn3)ccc21,6.431798275933005
CHEMBL5202910,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,820.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,COCCOc1ccnc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(OCCN3CCOCC3)ccc2C4=O)c1,6.086186147616283
CHEMBL5183149,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,180.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(C(=O)NC4CC4)ccn3)ccc21,6.7447274948966935
CHEMBL5180301,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,170.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3C4CCC3COC4)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,6.769551078621726
CHEMBL5171199,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,96.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CCCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,7.017728766960431
CHEMBL5197535,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CC4(COC4)C3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,7.657577319177793
CHEMBL5199099,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,68.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(OCCN3CCNC(=O)C3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,7.167491087293763
CHEMBL5189733,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,140.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)NC(=O)N(CCOc2ccc3c(c2)C(C)(C)c2oc4cc(C#Cc5cc(OCC6CC6)ccn5)ccc4c2C3=O)C1=O,6.853871964321762
CHEMBL5198427,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,190.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(N3CCOCC3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,6.721246399047171
CHEMBL5169941,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,86.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(N3CC4(COC4)C3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,7.0655015487564325
CHEMBL5189763,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,50.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(N3CCNC(=O)C3)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,7.301029995663981
CHEMBL5199002,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,223.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(NS(C)(=O)=O)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC4CC4)ccn3)ccc21,6.651695136951839
CHEMBL5205778,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,159.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(NS(C)(=O)=O)ccc2C(=O)c2c1oc1cc(C#Cc3cc(OCC(F)(F)F)ccn3)ccc21,6.798602875679549
CHEMBL5199353,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,145.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC1(C)c2cc(NS(C)(=O)=O)ccc2C(=O)c2c1oc1cc(C#Cc3cc(C(=O)NC4CC4)ccn3)ccc21,6.838631997765026
CHEMBL5172448,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,130.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC(C)(C)NC(=O)c1ccnc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)c1,6.886056647693163
CHEMBL4457566,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,300.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,Cc1cc(C(=O)NC(C)(C)C)cc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)n1,6.522878745280337
CHEMBL5174514,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,760.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,Cc1cnc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)cc1C(=O)NC(C)(C)C,6.119186407719209
CHEMBL5203355,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,300.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,Cc1c(C(=O)NC(C)(C)C)ccnc1C#Cc1ccc2c3c(oc2c1)C(C)(C)c1cc(NS(C)(=O)=O)ccc1C3=O,6.522878745280337
CHEMBL5174525,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,320.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CCc1cc(C(=O)NC(C)(C)C)cc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)n1,6.494850021680094
CHEMBL5171942,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,96.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CCCc1cc(C(=O)NC(C)(C)C)cc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)n1,7.017728766960431
CHEMBL5178903,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,130.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC(C)(C)NC(=O)c1cc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)nc(C(F)(F)F)c1,6.886056647693163
CHEMBL5198357,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,180.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC(C)(C)NC(=O)c1cc(Cl)nc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)c1,6.7447274948966935
CHEMBL5173139,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,58.0,nM,CHEMBL5119522,B,Inhibition of LCK (unknown origin),CHEMBL5113522,IC50,CC(C)(C)NC(=O)c1cc(C#N)nc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)c1,7.236572006437063
CHEMBL5416410,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.4,nM,CHEMBL5131980,B,Inhibition of LCK (unknown origin),CHEMBL5131376,IC50,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,9.397940008672037
CHEMBL4214886,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,50.0,nM,CHEMBL5140634,B,Inhibition of LCK (unknown origin),CHEMBL5137050,IC50,CN1CCN(c2ccc3nc(-c4c(N)c5ccsc5[nH]c4=O)[nH]c3c2)CC1,7.301029995663981
CHEMBL4213767,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,50.0,nM,CHEMBL5140634,B,Inhibition of LCK (unknown origin),CHEMBL5137050,IC50,CN1CCN(c2ccc3nc(-c4c(N)c5sccc5[nH]c4=O)[nH]c3c2)CC1,7.301029995663981
CHEMBL216543,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,300.0,nM,CHEMBL5151572,B,Inhibition of LCK (unknown origin) in presence of ATP,CHEMBL5149994,IC50,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,6.522878745280337
CHEMBL2105712,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,736.0,nM,CHEMBL5214837,B,Selectivity interaction (Kinase panel) EUB0000596aBDA LCK,CHEMBL5212743,IC50,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,6.133122185662501
CHEMBL460702,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,120.0,nM,CHEMBL5212881,B,Selectivity interaction (Enzymatic assay) EUB0000624a LCK,CHEMBL5212743,IC50,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,6.920818753952375
CHEMBL3808844,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,51.0,nM,CHEMBL5212935,B,Selectivity interaction (Enzyme activity (tracer assay)) EUB0000147b LCK,CHEMBL5212743,IC50,CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,7.292429823902063
CHEMBL3936761,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,187.0,nM,CHEMBL5213086,B,Selectivity interaction (33P-ATP and filter-binding assay (Reaction Biology)) EUB0000646a LCK,CHEMBL5212743,IC50,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,6.7281583934635005
CHEMBL5271703,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,846.0,nM,CHEMBL5225833,B,Inhibition of Lck (unknown origin) incubated for 90 mins in presence of ATP by microplate reader assay,CHEMBL5223170,IC50,COc1cccc(F)c1-c1nccc(C(=O)Nc2cc(F)c3c(cnn3C)c2N2CC[C@@H](N)C2)n1,6.0726296369609765
CHEMBL5281003,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,83.0,nM,CHEMBL5225833,B,Inhibition of Lck (unknown origin) incubated for 90 mins in presence of ATP by microplate reader assay,CHEMBL5223170,IC50,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc3c(ncn3C)c2N2CC[C@@H](N)C2)n1,7.080921907623926
CHEMBL5277241,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,198.0,nM,CHEMBL5225833,B,Inhibition of Lck (unknown origin) incubated for 90 mins in presence of ATP by microplate reader assay,CHEMBL5223170,IC50,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc3sc(C)nc3c2N2CC[C@@H](N)C2)n1,6.703334809738469
CHEMBL5280844,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.9,nM,CHEMBL5242621,B,Inhibition of LCK (unknown origin),CHEMBL5241098,IC50,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(NC3CC[C@@H](CO)OC3)c12,8.4089353929735
CHEMBL306380,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL5243503,B,Inhibition of LCK (unknown origin),CHEMBL5241118,IC50,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,8.301029995663981
CHEMBL406845,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL5243503,B,Inhibition of LCK (unknown origin),CHEMBL5241118,IC50,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,8.397940008672037
CHEMBL3355482,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11000.0,nM,CHEMBL5244647,B,Inhibition of LCK (unknown origin),CHEMBL5244212,IC50,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,4.958607314841775
CHEMBL589630,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.1,nM,CHEMBL5244729,B,Inhibition of human recombinant Lck,CHEMBL5244216,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(C(=O)c2c(F)cccc2F)c1N,8.958607314841775
CHEMBL5436237,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,204.3,nM,CHEMBL5343252,B,Inhibition of partial length human LCK by KINOMEscan assay,CHEMBL5338797,IC50,C=CC(=O)N1CCC(Oc2n[nH]c3ncc(-c4cn(-c5c(F)ccc(NS(=O)(=O)c6cccc(-c7ccccc7)c6)c5F)nn4)cc23)C1,6.689731633367552
CHEMBL5417444,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,385.0,nM,CHEMBL5345787,B,Inhibition of LCK (unknown origin),CHEMBL5344436,IC50,COc1cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)cc(OC(F)F)c1C(=O)NC1CC1,6.414539270491499
CHEMBL5314917,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,141.0,nM,CHEMBL5381756,B,Inhibition of LCK (unknown origin) using 33P-ATP as substrate incubated for 120 mins by radiometric kinase assay,CHEMBL5380790,IC50,Cn1cc(-c2ccc(CNc3cc(-c4cnc5cc(OCCCN6CCCC6)ccn45)ncn3)cc2)cn1,6.85078088734462
CHEMBL466397,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8000.0,nM,CHEMBL5466168,B,Selectivity interaction (Enyzmatic assay) EUB0000601a LCK,CHEMBL5465560,IC50,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,5.096910013008056
CHEMBL247070,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,432.3,nM,CHEMBL5467762,B,Selectivity interaction (HotSpot assay (Reaction Biology)) EUB0000620a LCK,CHEMBL5465560,IC50,c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,6.3642147644663485
CHEMBL3622821,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10000.0,nM,CHEMBL5471980,B,Selectivity interaction (TR-FRET binding assay) EUB0000644a LCK,CHEMBL5465560,IC50,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,5.0
CHEMBL1852688,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2500.0,nM,CHEMBL5473692,B,"Selectivity interaction (Kinase panel (Enzymatic assay, microfluidic mobility shift readout, Caliper lifesciences, conc.  ATP = Km for each kinase)) EUB0000678a LCK",CHEMBL5465560,IC50,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,5.6020599913279625
CHEMBL1852688,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2482.0,nM,CHEMBL5473693,B,"Selectivity interaction (Kinase panel (cellular selectivity, Bright-Glo proliferation assay in BaF3 Cell line, Promega)) EUB0000678a LCK",CHEMBL5465560,IC50,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,5.605198222837289
CHEMBL3770443,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,52.0,nM,CHEMBL5478208,B,Selectivity interaction (Enzymatic assay (Invitrogen)) EUB0001119a LCK,CHEMBL5465560,IC50,CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,7.2839966563652006
CHEMBL5303425,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10200.0,nM,CHEMBL5478829,B,Selectivity interaction (Enzymatic assay) EUB0001199aCl LCK,CHEMBL5465560,IC50,CN1Cc2nccc(-c3cn(C)nc3-c3ccc(F)cc3)c2C1=O.Cl,4.991399828238082
