molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL5179725,CHEMBL231,Histamine H1 receptor,Ki,=,550.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5188589,CHEMBL231,Histamine H1 receptor,Ki,=,158.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5201087,CHEMBL231,Histamine H1 receptor,Ki,=,309.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(N)=O)C(C)C
CHEMBL5169902,CHEMBL231,Histamine H1 receptor,Ki,=,110.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5173453,CHEMBL231,Histamine H1 receptor,Ki,=,95.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5206578,CHEMBL231,Histamine H1 receptor,Ki,=,339.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5209546,CHEMBL231,Histamine H1 receptor,Ki,=,95.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5204985,CHEMBL231,Histamine H1 receptor,Ki,=,126.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5192305,CHEMBL231,Histamine H1 receptor,Ki,=,186.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5192678,CHEMBL231,Histamine H1 receptor,Ki,=,174.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(N)=O
CHEMBL5193095,CHEMBL231,Histamine H1 receptor,Ki,=,89.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL5204037,CHEMBL231,Histamine H1 receptor,Ki,=,437.0,nM,CHEMBL5169006,B,Displacement of fluorophore-labeled mepyramine from Nluc-tagged human H1R expressed in HEK293T cells incubated for 2 hrs by NanoBRET competition binding assay,CHEMBL5154946,KI,CC(C)[C@H](NC(=O)CCN1CCC(Oc2ccccc2Cc2ccccc2)CC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL860,CHEMBL231,Histamine H1 receptor,Ki,=,0.1778,nM,CHEMBL5169022,B,Displacement of [3H]mepyramine from human H1R expressed in HEK293T cell homogenates incubated for 1 hr by radioligand binding assay based liquid scintillation counter,CHEMBL5154946,KI,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
CHEMBL4520788,CHEMBL231,Histamine H1 receptor,Ki,=,1365.75,nM,CHEMBL5213957,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000743a HRH1,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL3337894,CHEMBL231,Histamine H1 receptor,Ki,=,98.0,nM,CHEMBL5213675,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000729a HRH1,CHEMBL5212743,KI,COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1
CHEMBL3337895,CHEMBL231,Histamine H1 receptor,Ki,=,19.0,nM,CHEMBL5213655,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000726a HRH1,CHEMBL5212743,KI,COc1cccc(CNC(=O)c2nc3scc(CN(C)Cc4ccccc4)c3c(=O)[nH]2)c1
CHEMBL4531334,CHEMBL231,Histamine H1 receptor,Ki,=,2154.79,nM,CHEMBL5213241,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000321b HRH1,CHEMBL5212743,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5ccncc5)ccc4n3)cc2)CC1
CHEMBL4576555,CHEMBL231,Histamine H1 receptor,Ki,=,1901.0,nM,CHEMBL5213384,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000705a HRH1,CHEMBL5212743,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL5274312,CHEMBL231,Histamine H1 receptor,Ki,=,3500.0,nM,CHEMBL5224977,B,Binding affinity to histamine H1 receptor (unknown origin),CHEMBL5223123,KI,CC[Si](C#Cc1cccc2c1OC(C(F)(F)F)C([N+](=O)[O-])=C2)(CC)CC
CHEMBL639,CHEMBL231,Histamine H1 receptor,Ki,=,1.259,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
CHEMBL5270515,CHEMBL231,Histamine H1 receptor,Ki,=,0.631,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,CCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F
CHEMBL5269671,CHEMBL231,Histamine H1 receptor,Ki,=,0.7943,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,CCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F
CHEMBL5275284,CHEMBL231,Histamine H1 receptor,Ki,=,3.981,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,CC(C)C(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F
CHEMBL5276489,CHEMBL231,Histamine H1 receptor,Ki,=,3.981,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,O=C(NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O)C1CCCC1.O=C(O)C(F)(F)F
CHEMBL5273244,CHEMBL231,Histamine H1 receptor,Ki,=,1.259,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,COCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F
CHEMBL5286701,CHEMBL231,Histamine H1 receptor,Ki,=,0.7943,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,COCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=CO
CHEMBL5282336,CHEMBL231,Histamine H1 receptor,Ki,=,3.162,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F
CHEMBL5291469,CHEMBL231,Histamine H1 receptor,Ki,=,10.0,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,O=C(NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O)C1CCOCC1.O=C(O)C(F)(F)F
CHEMBL5284242,CHEMBL231,Histamine H1 receptor,Ki,=,3.162,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,COCCCC(=O)N(C)CCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F
CHEMBL5272464,CHEMBL231,Histamine H1 receptor,Ki,=,5.012,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,CCCNC(=O)CCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl
CHEMBL5272034,CHEMBL231,Histamine H1 receptor,Ki,=,0.7943,nM,CHEMBL5261562,B,Antagonist activity against recombinant human H1 receptor expressed in CHO cells incubated for 30 mins by FLIPR analysis,CHEMBL5260808,KI,COCCNC(=O)CCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl
CHEMBL4576555,CHEMBL231,Histamine H1 receptor,Ki,=,1901.2,nM,CHEMBL4880046,B,GPCRScan assay: inhibition of H1,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL4576555,CHEMBL231,Histamine H1 receptor,Ki,=,1318.26,nM,CHEMBL4880046,B,GPCRScan assay: inhibition of H1,CHEMBL4507307,KI,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1
CHEMBL5400876,CHEMBL231,Histamine H1 receptor,Ki,=,431.0,nM,CHEMBL5325026,B,Binding affinity to H1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5321291,KI,c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1
CHEMBL5438846,CHEMBL231,Histamine H1 receptor,Ki,=,5600.0,nM,CHEMBL5334882,B,Displacement of [3H]-Pyrilamine from human histamine H1 receptor assessed as inhibition constant by radioligand displacement assay,CHEMBL5331128,KI,O=C(O)c1cc(-c2ccc(C3=CC4(CNC4)C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL5417310,CHEMBL231,Histamine H1 receptor,Ki,=,2800.0,nM,CHEMBL5334882,B,Displacement of [3H]-Pyrilamine from human histamine H1 receptor assessed as inhibition constant by radioligand displacement assay,CHEMBL5331128,KI,O=C(O)c1cc(-c2ccc(C3CCCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
CHEMBL5403404,CHEMBL231,Histamine H1 receptor,Ki,=,20.0,nM,CHEMBL5339597,B,Binding affinity at human Histamine H1 receptor assessed as inhibition constant,CHEMBL5338720,KI,CCCN1CCN(c2ccc3c(c2)C(N(C)C(=O)OCc2ccccc2)CCC3)CC1
CHEMBL5421122,CHEMBL231,Histamine H1 receptor,Ki,=,7615.0,nM,CHEMBL5350658,B,Displacement of [3H] mepyramine from human FLAG-tagged histamine H1 receptor stably expressed in HEK293T cells assessed as inhibition constant by competitive binding based radioligand depletion assay,CHEMBL5346953,KI,c1ccc(-c2ccc(OCCCN3CCCCCC3)cc2)cc1
CHEMBL5433976,CHEMBL231,Histamine H1 receptor,Ki,=,653.0,nM,CHEMBL5350658,B,Displacement of [3H] mepyramine from human FLAG-tagged histamine H1 receptor stably expressed in HEK293T cells assessed as inhibition constant by competitive binding based radioligand depletion assay,CHEMBL5346953,KI,N#Cc1ccc(-c2ccc(OCCCN3CCC(c4ccncc4)CC3)cc2)cc1
CHEMBL5409227,CHEMBL231,Histamine H1 receptor,Ki,=,76.4,nM,CHEMBL5362781,B,Displacement of [3H]-Pyrilamine from human histamine H1 expressed in CHO-K1 cells membrane incubated for 1 hr by microbeta liquid scintillation counting analysis,CHEMBL5360565,KI,COc1cccc(N2CCN(CCCCNC(=O)c3n[nH]c4ccccc34)CC2)c1
CHEMBL5418283,CHEMBL231,Histamine H1 receptor,Ki,=,1303.0,nM,CHEMBL5362781,B,Displacement of [3H]-Pyrilamine from human histamine H1 expressed in CHO-K1 cells membrane incubated for 1 hr by microbeta liquid scintillation counting analysis,CHEMBL5360565,KI,COc1ccc(N2CCN(CCCCNC(=O)c3n[nH]c4ccccc34)CC2)cc1
CHEMBL5431642,CHEMBL231,Histamine H1 receptor,Ki,=,1140.0,nM,CHEMBL5362781,B,Displacement of [3H]-Pyrilamine from human histamine H1 expressed in CHO-K1 cells membrane incubated for 1 hr by microbeta liquid scintillation counting analysis,CHEMBL5360565,KI,O=C(NCCCCN1CCN(c2ccc(F)cc2)CC1)c1n[nH]c2ccccc12
CHEMBL101740,CHEMBL231,Histamine H1 receptor,Ki,=,0.86,nM,CHEMBL5362781,B,Displacement of [3H]-Pyrilamine from human histamine H1 expressed in CHO-K1 cells membrane incubated for 1 hr by microbeta liquid scintillation counting analysis,CHEMBL5360565,KI,CN(C)CC/C=C1/c2ccccc2COc2ccccc21
CHEMBL5398630,CHEMBL231,Histamine H1 receptor,Ki,=,160.0,nM,CHEMBL5372904,B,Displacement of [3H] pyrilamine from human recombinant histamine H1 receptor expressed in CHO-K1 cells assessed as inhibition constant incubated for 180 mins by spectrophotometric analysis,CHEMBL5370593,KI,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C
CHEMBL3183055,CHEMBL231,Histamine H1 receptor,Ki,=,250.0,nM,CHEMBL5372904,B,Displacement of [3H] pyrilamine from human recombinant histamine H1 receptor expressed in CHO-K1 cells assessed as inhibition constant incubated for 180 mins by spectrophotometric analysis,CHEMBL5370593,KI,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O
CHEMBL1489369,CHEMBL231,Histamine H1 receptor,Ki,=,760.94,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Br.CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1
CHEMBL83894,CHEMBL231,Histamine H1 receptor,Ki,=,30.64,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1
CHEMBL405355,CHEMBL231,Histamine H1 receptor,Ki,=,89.66,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
CHEMBL24778,CHEMBL231,Histamine H1 receptor,Ki,=,3526.55,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
CHEMBL3215877,CHEMBL231,Histamine H1 receptor,Ki,=,208.55,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl
CHEMBL1256998,CHEMBL231,Histamine H1 receptor,Ki,=,4656.93,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1.Cl
CHEMBL2107572,CHEMBL231,Histamine H1 receptor,Ki,=,908.76,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1.Cl
CHEMBL103769,CHEMBL231,Histamine H1 receptor,Ki,=,648.63,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,S=C(NCCCc1c[nH]cn1)NCCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1
CHEMBL344159,CHEMBL231,Histamine H1 receptor,Ki,=,6687.29,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
CHEMBL74355,CHEMBL231,Histamine H1 receptor,Ki,=,132.48,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
CHEMBL267777,CHEMBL231,Histamine H1 receptor,Ki,=,12.17,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL79834,CHEMBL231,Histamine H1 receptor,Ki,=,308.32,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
CHEMBL1615374,CHEMBL231,Histamine H1 receptor,Ki,=,364.46,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
CHEMBL4743049,CHEMBL231,Histamine H1 receptor,Ki,=,1447.11,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cl.Clc1cccc(COc2cncc(N3CCNCC3)n2)c1
CHEMBL502882,CHEMBL231,Histamine H1 receptor,Ki,=,1451.44,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1c(C2=CCN(C(=O)N(C)C(C)C)CC2)nnn1-c1cccnc1F
