molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL611021,CHEMBL251,Adenosine A2a receptor,Ki,=,316.23,nM,CHEMBL4387024,B,Displacement of [3H]ZM241385 from human A2A receptor expressed in HeLa-A2A cells incubated for 30 mins by scintillation counting method based radioligand competitive binding assay,CHEMBL4385637,KI,Oc1cccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)c1
CHEMBL4457537,CHEMBL251,Adenosine A2a receptor,Ki,=,100.0,nM,CHEMBL4387024,B,Displacement of [3H]ZM241385 from human A2A receptor expressed in HeLa-A2A cells incubated for 30 mins by scintillation counting method based radioligand competitive binding assay,CHEMBL4385637,KI,Oc1ccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)cc1
CHEMBL4538158,CHEMBL251,Adenosine A2a receptor,Ki,=,3162.28,nM,CHEMBL4387024,B,Displacement of [3H]ZM241385 from human A2A receptor expressed in HeLa-A2A cells incubated for 30 mins by scintillation counting method based radioligand competitive binding assay,CHEMBL4385637,KI,Clc1ccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)cc1
CHEMBL4439336,CHEMBL251,Adenosine A2a receptor,Ki,=,1258.93,nM,CHEMBL4392067,B,Displacement of [3H]ZM241385 from human A2A adenosine receptor expressed in HEK293 cell membranes measured after 2 hrs by scintillation spectrometric method,CHEMBL4390672,KI,CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
CHEMBL4462442,CHEMBL251,Adenosine A2a receptor,Ki,=,6309.57,nM,CHEMBL4392067,B,Displacement of [3H]ZM241385 from human A2A adenosine receptor expressed in HEK293 cell membranes measured after 2 hrs by scintillation spectrometric method,CHEMBL4390672,KI,CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCNC(=O)c2ccc(S(C)(=O)=O)cc2)c1=O
CHEMBL4465891,CHEMBL251,Adenosine A2a receptor,Ki,=,5850.0,nM,CHEMBL4406026,B,Displacement of [3H]CGS21680 from recombinant human A2AAR expressed in HEK293 cell membranes measured after 60 mins by liquid scintillation counting method,CHEMBL4402597,KI,COc1cc(CCNc2nc(C#Cc3ccccc3F)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)ccc1O
CHEMBL4436453,CHEMBL251,Adenosine A2a receptor,Ki,=,300.0,nM,CHEMBL4407316,B,Displacement of [3H]ZM241385 from recombinant human A2A receptor incubated for 90 mins under dark condition by microbeta scintillation method,CHEMBL4406806,KI,Nc1nc(NCc2ccc(Cl)cc2)nc(-c2ccccc2CO)n1
CHEMBL183,CHEMBL251,Adenosine A2a receptor,Ki,=,97.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CHEMBL4560929,CHEMBL251,Adenosine A2a receptor,Ki,=,461.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1
CHEMBL4521162,CHEMBL251,Adenosine A2a receptor,Ki,=,636.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccnc3)c2C#N)c1
CHEMBL4517597,CHEMBL251,Adenosine A2a receptor,Ki,=,693.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccs3)c2C#N)c1
CHEMBL4562453,CHEMBL251,Adenosine A2a receptor,Ki,=,96.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccoc3)c2C#N)c1
CHEMBL4447663,CHEMBL251,Adenosine A2a receptor,Ki,=,108.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1ccco1
CHEMBL4440752,CHEMBL251,Adenosine A2a receptor,Ki,=,24.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccco1
CHEMBL4436509,CHEMBL251,Adenosine A2a receptor,Ki,=,114.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1ccco1
CHEMBL4521115,CHEMBL251,Adenosine A2a receptor,Ki,=,93.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1
CHEMBL4582498,CHEMBL251,Adenosine A2a receptor,Ki,=,581.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(N)nc(SCc2cccc(C(=O)O)c2)c(C#N)c1-c1ccco1
CHEMBL4581984,CHEMBL251,Adenosine A2a receptor,Ki,=,67.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(N)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccco1
CHEMBL4448894,CHEMBL251,Adenosine A2a receptor,Ki,=,68.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1
CHEMBL4557250,CHEMBL251,Adenosine A2a receptor,Ki,=,31.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1
CHEMBL4557518,CHEMBL251,Adenosine A2a receptor,Ki,=,224.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccco1
CHEMBL4439963,CHEMBL251,Adenosine A2a receptor,Ki,=,887.0,nM,CHEMBL4407528,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cell membranes measured after 60 mins by scintillation counting method,CHEMBL4406810,KI,N#CCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N
CHEMBL3260729,CHEMBL251,Adenosine A2a receptor,Ki,=,12.0,nM,CHEMBL4415159,B,Inhibition of GFP-tagged human A2A adenosine receptor expressed in HEK cells by FRET-binding assay,CHEMBL4414553,KI,O=C(c1ccc(C(=O)N2CCCCCC2)cc1)c1cnc2ccc(F)cn12
CHEMBL3787197,CHEMBL251,Adenosine A2a receptor,Ki,=,28.0,nM,CHEMBL4416084,B,Displacement of [3H]ZM241385 from human recombinant A2A receptor expressed in human HeLa cell membranes incubated for 30 mins by radioligand binding competition assay,CHEMBL4414598,KI,CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3ccccc32)N1
CHEMBL102859,CHEMBL251,Adenosine A2a receptor,Ki,=,157.0,nM,CHEMBL4416084,B,Displacement of [3H]ZM241385 from human recombinant A2A receptor expressed in human HeLa cell membranes incubated for 30 mins by radioligand binding competition assay,CHEMBL4414598,KI,CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O
CHEMBL113142,CHEMBL251,Adenosine A2a receptor,Ki,=,1.9,nM,CHEMBL4416084,B,Displacement of [3H]ZM241385 from human recombinant A2A receptor expressed in human HeLa cell membranes incubated for 30 mins by radioligand binding competition assay,CHEMBL4414598,KI,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CHEMBL113142,CHEMBL251,Adenosine A2a receptor,Ki,=,990831944.89,nM,CHEMBL4417610,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cells after 90 mins by radioligand binding assay,CHEMBL4414680,KI,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CHEMBL183,CHEMBL251,Adenosine A2a receptor,Ki,=,741310241.3,nM,CHEMBL4417610,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cells after 90 mins by radioligand binding assay,CHEMBL4414680,KI,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CHEMBL4454608,CHEMBL251,Adenosine A2a receptor,Ki,=,38018.94,nM,CHEMBL4417610,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cells after 90 mins by radioligand binding assay,CHEMBL4414680,KI,COc1ccc(-c2cc(-c3cccc(Br)c3)c(C#N)c(N)n2)cc1
CHEMBL4592514,CHEMBL251,Adenosine A2a receptor,Ki,=,36307.81,nM,CHEMBL4417610,B,Displacement of [3H]ZM241385 from human A2AR expressed in CHO cells after 90 mins by radioligand binding assay,CHEMBL4414680,KI,O=C(Cn1cc(-c2ccccc2)c2ncn(C3CC3)c(=O)c21)NCc1ccc(F)cc1
CHEMBL113142,CHEMBL251,Adenosine A2a receptor,Ki,=,0.302,nM,CHEMBL4417613,B,Antagonist activity at A2AR (unknown origin),CHEMBL4414680,KI,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CHEMBL3934661,CHEMBL251,Adenosine A2a receptor,Ki,=,31.0,nM,CHEMBL4426297,B,Displacement of [3H]-ZM241385 from wild type human adenosine receptor A2a expressed in HEK293 cell membranes after 240 mins by scintillation counting,CHEMBL4425116,KI,CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1
CHEMBL187810,CHEMBL251,Adenosine A2a receptor,Ki,=,1.3,nM,CHEMBL4426297,B,Displacement of [3H]-ZM241385 from wild type human adenosine receptor A2a expressed in HEK293 cell membranes after 240 mins by scintillation counting,CHEMBL4425116,KI,Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12
CHEMBL3937413,CHEMBL251,Adenosine A2a receptor,Ki,=,3.8,nM,CHEMBL4426297,B,Displacement of [3H]-ZM241385 from wild type human adenosine receptor A2a expressed in HEK293 cell membranes after 240 mins by scintillation counting,CHEMBL4425116,KI,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12
CHEMBL184061,CHEMBL251,Adenosine A2a receptor,Ki,=,0.33,nM,CHEMBL4426297,B,Displacement of [3H]-ZM241385 from wild type human adenosine receptor A2a expressed in HEK293 cell membranes after 240 mins by scintillation counting,CHEMBL4425116,KI,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12
CHEMBL113142,CHEMBL251,Adenosine A2a receptor,Ki,=,0.4,nM,CHEMBL4426297,B,Displacement of [3H]-ZM241385 from wild type human adenosine receptor A2a expressed in HEK293 cell membranes after 240 mins by scintillation counting,CHEMBL4425116,KI,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CHEMBL113,CHEMBL251,Adenosine A2a receptor,Ki,=,23400.0,nM,CHEMBL4430976,B,Displacement of [3H]MSX from human A2A receptor,CHEMBL4428125,KI,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL4560229,CHEMBL251,Adenosine A2a receptor,Ki,=,1060.0,nM,CHEMBL4430978,B,Displacement of [3H]MSX from human A2A receptor by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(Cc2ccccc2)C3)n(C)c1=O
CHEMBL4548500,CHEMBL251,Adenosine A2a receptor,Ki,=,1510.0,nM,CHEMBL4430978,B,Displacement of [3H]MSX from human A2A receptor by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(Cc2ccc(Cl)c(Cl)c2)C3)n(C)c1=O
CHEMBL4554778,CHEMBL251,Adenosine A2a receptor,Ki,=,346.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(Cc2csc(-c4ccc(Cl)cc4)n2)C3)n(C)c1=O
CHEMBL4483392,CHEMBL251,Adenosine A2a receptor,Ki,=,363.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(Cc2csc(-c4cccc(Cl)c4)n2)C3)n(C)c1=O
CHEMBL4549506,CHEMBL251,Adenosine A2a receptor,Ki,=,217.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(Cc2csc(-c4ccc(C(F)(F)F)cc4)n2)C3)n(C)c1=O
CHEMBL4540395,CHEMBL251,Adenosine A2a receptor,Ki,=,203.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(Cc2csc(-c4cccs4)n2)C3)n(C)c1=O
CHEMBL4451303,CHEMBL251,Adenosine A2a receptor,Ki,=,595.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN([C@@H]2CCCc4ccccc42)C3)n(C)c1=O
CHEMBL4567470,CHEMBL251,Adenosine A2a receptor,Ki,=,512.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(CCCc2cccc(Br)c2)C3)n(C)c1=O
CHEMBL4582207,CHEMBL251,Adenosine A2a receptor,Ki,=,230.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(CCCc2ccc(Cl)cc2)C3)n(C)c1=O
CHEMBL4442891,CHEMBL251,Adenosine A2a receptor,Ki,=,8860.0,nM,CHEMBL4430981,B,Displacement of [3H]MSX from human A2A receptor measured after 30 mins by liquid scintillation counting method,CHEMBL4428125,KI,Cn1c(=O)c2c(nc3n2CCN(c2cccc(Cl)c2)C3)n(C)c1=O
CHEMBL2165804,CHEMBL251,Adenosine A2a receptor,Ki,=,1760.0,nM,CHEMBL4480639,B,Antagonist activity at human adenosine A2A receptor,CHEMBL4480374,KI,CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O
CHEMBL113,CHEMBL251,Adenosine A2a receptor,Ki,=,23400.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL431770,CHEMBL251,Adenosine A2a receptor,Ki,=,91.2,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
CHEMBL241618,CHEMBL251,Adenosine A2a receptor,Ki,=,2030.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(C)c1=O
CHEMBL4563397,CHEMBL251,Adenosine A2a receptor,Ki,=,369.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCN3Cc2cccc(Br)c2)n(C)c1=O
CHEMBL4573517,CHEMBL251,Adenosine A2a receptor,Ki,=,887.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCN3Cc2ccccc2Br)n(C)c1=O
CHEMBL4554404,CHEMBL251,Adenosine A2a receptor,Ki,=,784.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,COc1ccccc1CN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C
CHEMBL4540760,CHEMBL251,Adenosine A2a receptor,Ki,=,1210.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2F)n(C)c1=O
CHEMBL4565406,CHEMBL251,Adenosine A2a receptor,Ki,=,3040.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3CCc2cccnc2)n(C)c1=O
CHEMBL4533073,CHEMBL251,Adenosine A2a receptor,Ki,=,8270.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(F)c(Br)c2)n(C)c1=O
CHEMBL4574105,CHEMBL251,Adenosine A2a receptor,Ki,=,2020.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O
CHEMBL4574192,CHEMBL251,Adenosine A2a receptor,Ki,=,8000.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,COc1ccc(CN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1Cl
CHEMBL4517925,CHEMBL251,Adenosine A2a receptor,Ki,=,8910.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2F)n(C)c1=O
CHEMBL4537668,CHEMBL251,Adenosine A2a receptor,Ki,=,1700.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Br)c2)n(C)c1=O
CHEMBL4535750,CHEMBL251,Adenosine A2a receptor,Ki,=,1610.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2Br)n(C)c1=O
CHEMBL4570974,CHEMBL251,Adenosine A2a receptor,Ki,=,627.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,COc1ccc(Cl)c(CN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)c1F
CHEMBL4558859,CHEMBL251,Adenosine A2a receptor,Ki,=,1020.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cc1ccccc1CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C
CHEMBL4521517,CHEMBL251,Adenosine A2a receptor,Ki,=,189.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCN3Cc2c(F)cccc2Cl)n(C)c1=O
CHEMBL4550899,CHEMBL251,Adenosine A2a receptor,Ki,=,881.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2Cl)n(C)c1=O
CHEMBL4530654,CHEMBL251,Adenosine A2a receptor,Ki,=,1080000.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2F)n(C)c1=O
CHEMBL4559410,CHEMBL251,Adenosine A2a receptor,Ki,=,767.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2Br)n(C)c1=O
CHEMBL4549927,CHEMBL251,Adenosine A2a receptor,Ki,=,959.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,COc1ccccc1CN1CCCCn2c1nc1c2c(=O)n(C)c(=O)n1C
CHEMBL4483563,CHEMBL251,Adenosine A2a receptor,Ki,=,1580.0,nM,CHEMBL4481772,B,Displacement of [3H]MSX2 from recombinant human adenosine A2a receptor expressed in HEK293 cells,CHEMBL4480426,KI,Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccc(Cl)cc2Cl)n(C)c1=O
CHEMBL183,CHEMBL251,Adenosine A2a receptor,Ki,=,157.0,nM,CHEMBL4619442,B,Displacement [3H]ZM241385 from adenosine A2A receptor in human HeLa cell membranes incubated for 30 mins by scintillation counting method,CHEMBL4616721,KI,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CHEMBL113142,CHEMBL251,Adenosine A2a receptor,Ki,=,1.9,nM,CHEMBL4619442,B,Displacement [3H]ZM241385 from adenosine A2A receptor in human HeLa cell membranes incubated for 30 mins by scintillation counting method,CHEMBL4616721,KI,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CHEMBL4645754,CHEMBL251,Adenosine A2a receptor,Ki,=,2.0,nM,CHEMBL4619442,B,Displacement [3H]ZM241385 from adenosine A2A receptor in human HeLa cell membranes incubated for 30 mins by scintillation counting method,CHEMBL4616721,KI,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ncco1
CHEMBL4632760,CHEMBL251,Adenosine A2a receptor,Ki,=,1.0,nM,CHEMBL4619442,B,Displacement [3H]ZM241385 from adenosine A2A receptor in human HeLa cell membranes incubated for 30 mins by scintillation counting method,CHEMBL4616721,KI,CC1=C(C(=O)OC(C)C)C(c2ncco2)n2c(nc3ccccc32)N1
CHEMBL4634105,CHEMBL251,Adenosine A2a receptor,Ki,=,3.0,nM,CHEMBL4619442,B,Displacement [3H]ZM241385 from adenosine A2A receptor in human HeLa cell membranes incubated for 30 mins by scintillation counting method,CHEMBL4616721,KI,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1nccs1
CHEMBL4632427,CHEMBL251,Adenosine A2a receptor,Ki,=,5.0,nM,CHEMBL4619442,B,Displacement [3H]ZM241385 from adenosine A2A receptor in human HeLa cell membranes incubated for 30 mins by scintillation counting method,CHEMBL4616721,KI,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ncc[nH]1
CHEMBL4640980,CHEMBL251,Adenosine A2a receptor,Ki,=,282.0,nM,CHEMBL4619442,B,Displacement [3H]ZM241385 from adenosine A2A receptor in human HeLa cell membranes incubated for 30 mins by scintillation counting method,CHEMBL4616721,KI,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cnco1
CHEMBL4643898,CHEMBL251,Adenosine A2a receptor,Ki,=,87.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc2sc(-c3ccco3)nc12
CHEMBL4632532,CHEMBL251,Adenosine A2a receptor,Ki,=,295.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(NCCc2ccc(S(N)(=O)=O)cc2)nc2sc(-c3ccco3)nc12
CHEMBL4644153,CHEMBL251,Adenosine A2a receptor,Ki,=,5.73,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(N2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4643397,CHEMBL251,Adenosine A2a receptor,Ki,=,86.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(NCCN2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4646158,CHEMBL251,Adenosine A2a receptor,Ki,=,2.02,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(NCC2CCN(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4633630,CHEMBL251,Adenosine A2a receptor,Ki,=,57.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(NCC2CCN(CC(=O)NCc3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4645283,CHEMBL251,Adenosine A2a receptor,Ki,=,60.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(NCC2CCN(CC(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4647074,CHEMBL251,Adenosine A2a receptor,Ki,=,488.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(N2CCC(CNC(=O)c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4646403,CHEMBL251,Adenosine A2a receptor,Ki,=,41.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(N2CCC(CNC(=O)c3cccc(S(N)(=O)=O)c3)CC2)nc2sc(-c3ccco3)nc12
