cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]cnc2c1,0.32142857142857145
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc2c1CCC(C)C2)NC(=O)c1nccn1C,0.40229885057471265
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.3333333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)CCc2ccncc2)CC1,0.4383561643835616
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)CC2CCc3ccccc32)CN1Cc1ccccc1,0.40476190476190477
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(O)cc1C,0.546875
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2ccc(Br)o2)CC1)NC(=O)C1CCOC1,0.32941176470588235
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)N2CC(C(=O)NC)C2)CC1,0.3048780487804878
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)c1csc(N)n1,0.25510204081632654
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cocn2)CN1C(=O)[C@H](CCC1CCCCC1)NCCCN(C)C(=O)OC(C)(C)C,0.28865979381443296
0,CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cccc(F)c2[nH]1,0.26804123711340205
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccccc2cc1OC,0.4657534246575342
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NCc1cc(F)ccc1OC)C2,0.33695652173913043
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCCCc1cccs1)NC(=O)c1ccsc1,0.4810126582278481
0,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@@H](NC(=O)c4cnccn4)C[C@H]3C(=O)NC)CCCCC2)CC1,0.22448979591836735
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)CCCCc2cccs2)CC1,0.5135135135135135
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2coc(C)n2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C,0.3
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccc(F)cc1O,0.3037974683544304
0,CNC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,0.3132530120481928
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NCC[C@H](NC(=O)c2cnn(C)c2)C(=O)NC)CC1,0.39285714285714285
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(N(C)C)cc1,0.4090909090909091
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1)NC(=O)c1cccc(Cl)c1,0.4935064935064935
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(C(=O)/C=C/c2ccc(Br)cc2)C1,0.3170731707317073
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)CC(c1ccccc1)c1ccccc1,0.44285714285714284
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1,0.43037974683544306
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1cc(OC)ccn1)NC(=O)c1cnc(N)s1,0.4166666666666667
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CC=CC1)NC(=O)C1CCCCC1,0.5483870967741935
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccc(C)cc3Br)CC2)c1,0.32954545454545453
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)c1cnc[nH]1,0.5526315789473685
0,CNC(=O)[C@@H](CNC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1)NC(C)=O,0.3076923076923077
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)N2C[C@@H](NC(=O)c3ccnn3C)C[C@H]2C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.25773195876288657
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1)NC(=O)C1CCCCC1,0.5128205128205128
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CCNC(=O)c2cc3cccc(F)c3[nH]2)C1,0.22988505747126436
0,CNC(=O)[C@H](CCNC(=O)CN1CCC(NCc2cncc(F)c2)CC1)NC(=O)C1CCCCC1,0.3855421686746988
0,CNC(=O)c1cccc(CNC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(OC)c(OC)c2OC)c1,0.38271604938271603
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3ccc(F)cc3[nH]2)C1,0.3218390804597701
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCc1ccc(C)cc1)NC(=O)c1ccc2[nH]ccc2c1,0.3258426966292135
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)C1CC=CC1,0.38571428571428573
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)N2C[C@@H](NC(=O)c3cc(C)[nH]n3)C[C@H]2C(=O)NC)CC1,0.3020833333333333
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc3ccc(F)cc3[nH]2)CCN1Cc1cnc[nH]1,0.336734693877551
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)/C=C/c1ccc(F)c(F)c1)NC(=O)c1cccnc1,0.3
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC(N)=O)NCc1cccc(OC(F)(F)F)c1)NC(=O)C1CCCCC1,0.39285714285714285
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NCc2cc(OC)ccc2[N+](=O)[O-])COc2ccccc21,0.26
0,CNC(=O)[C@@H]1CCN1C(=O)[C@@H]1CCC[C@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.2
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)CNC(=O)OCc1ccccc1,0.33766233766233766
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)c1csc(N)n1,0.4473684210526316
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1ccc(C)s1)C2,0.3068181818181818
0,CCOc1cccc(CN[C@@H](CCC2CCCCC2)C(=O)N2C[C@@H](NC(C)=O)C[C@H]2C(=O)NC)c1,0.3
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(C(=O)c2cncn2C)CCO1,0.27906976744186046
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(O)cc(F)c1,0.3225806451612903
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)c1cccc2cn[nH]c12,0.41975308641975306
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NCc1cc(OC)ccn1)NC(=O)c1ccsc1,0.2736842105263158
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1cc2ccc(F)cc2[nH]1,0.29347826086956524
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCc1ccc(O)cc1,0.4714285714285714
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCC1CCOC1)[C@@H](C)OCc1ccccc1,0.30120481927710846
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNCc3cc(Br)ccc3Cl)[nH]c2c1,0.3258426966292135
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cccs2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1cc(F)cc(F)c1,0.3157894736842105
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1cn(C)cn1,0.4936708860759494
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)Cc1ccccc1Br,0.2948717948717949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1,0.2857142857142857
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)CN1C(=O)[C@@H](NC(=O)CCCCCNC(C)=O)COc2ccccc21,0.31521739130434784
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N2C[C@H](NC(=O)c3cn[nH]c3)C[C@H]2C(=O)NC)CC1,0.24731182795698925
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)Cc1c[nH]c2cc(F)ccc12,0.25842696629213485
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C(C)c1ccc(Cl)cc1)NC(=O)C1CCCCC1,0.43243243243243246
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)C(C)NC(=O)OC(C)(C)C)CC1)NC(=O)c1cnc(N)s1,0.42168674698795183
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)Cc1ccc(F)cc1Br,0.26373626373626374
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@@H](NCc1cc(OC)ccn1)[C@@H](C)OCc1ccccc1,0.2222222222222222
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1C(=O)[C@@H](NCc2ccc(OC)nc2)COc2ccccc21,0.3548387096774194
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)C2CCc3ccccc3C2)C1,0.3125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ccc2c1,0.345679012345679
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1COCCN1C(=O)c1cc(SC)ccc1Cl,0.2808988764044944
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1(CNC(=O)[C@H](CO)NC(=O)OCc2ccccc2)CCCCC1,0.3625
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)C1CCCC(OC)C1,0.3411764705882353
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)NC(=O)c1ncoc1C,0.49382716049382713
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC[C@H](NC(=O)c2cnccn2)C(=O)NC)CC1,0.39080459770114945
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](NC(=O)C2CCc3ccccc3C2)CC1)NC(=O)c1ccc2[nH]ccc2c1,0.30337078651685395
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)C(O)c2ccccc2)CC1)NC(=O)c1cnc(N)s1,0.36470588235294116
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)/C=C/c1ccc(O)c(O)c1)NC(=O)C1CCCCC1,0.37209302325581395
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(C)c1Cl)NC(=O)CC1CCCC1,0.5797101449275363
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H]1Cc2ccccc2CN1C(=O)CC1CCC1,0.43243243243243246
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1cc[nH]n1,0.5131578947368421
0,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.25
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NC[C@H](NC(=O)c2cc[nH]n2)C(=O)NC)CC1,0.34065934065934067
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H]2CCCN(C(=O)Cc3c(Cl)cccc3Cl)C2)CC1,0.21951219512195122
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1ccncc1)c1ccccc1,0.28
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C(C)c1n[nH]c(=O)c2ccccc12,0.2692307692307692
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](O)c1ccccc1,0.34615384615384615
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccs2)C(=O)NC[C@H](NC(=O)c2cccc3cc[nH]c23)C(=O)NC)CC1,0.3118279569892473
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.5068493150684932
0,CNC(=O)[C@@H](CCNC(=O)c1ccc(CNC(=O)c2cccc(C(F)(F)F)c2C)cc1)NC(=O)c1ncoc1C,0.35294117647058826
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@H]2CC(=O)N[C@H]2C[C@@H](C(=O)NC)N(CC3CC3)C2)CC1,0.21505376344086022
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)cc1Cl)NC(=O)c1cnc(N)s1,0.5131578947368421
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)/C=C/c1ccc(OC)cc1,0.4155844155844156
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)c1cnc(N)s1)c1ccccc1,0.4594594594594595
0,CCCC(C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.2876712328767123
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CC1CCCC1=O)NC(=O)C1CCCCC1,0.4857142857142857
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@H]2CC(=O)N2C[C@H](NC(=O)CC(C)C)C[C@H]2C(=O)NC)CC1,0.22105263157894736
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C/C=C/c1ccccc1)NC(=O)C1CCCCC1,0.5571428571428572
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1cccc3cn[nH]c13)C2,0.29347826086956524
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(C)c(Br)c2)CN1CC1CC1,0.37349397590361444
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)c1cccn1C,0.2823529411764706
0,CCCC1CCC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)NC)CC1,0.4025974025974026
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NCC[C@@H](NC(=O)c2ncoc2C)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.3793103448275862
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1,0.34831460674157305
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,0.36904761904761907
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)CCCC(F)(F)F)C2,0.3068181818181818
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(OC)c1OC)NC(=O)c1ncoc1C,0.5128205128205128
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)NC(=O)c1cccnc1,0.5064935064935064
0,CCCC1CCC(C(=O)N2CCC[C@H](CC(=O)N3C[C@H](NC(=O)c4ccnn4C)C[C@H]3C(=O)NC)C2)CC1,0.2826086956521739
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)C1,0.27848101265822783
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)CC(C)C,0.44594594594594594
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NC(=O)c2ccc([N+](=O)[O-])cc2C)COc2ccccc21,0.27835051546391754
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCc1c[nH]c2ccccc12)NC(=O)c1cnc(N)s1,0.4090909090909091
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(C)=O)c1ccccc1,0.3382352941176471
0,CC[C@@H](NC(=O)[C@@H]1CCCO1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.35135135135135137
0,CCCC1CCC(C(=O)N[C@@H](CCc2ccccc2)C(=O)N2C[C@H](NC(=O)CC)C[C@H]2C(=O)NC)CC1,0.29411764705882354
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cn[nH]c12)NC(=O)C1CCCCC1,0.46153846153846156
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCc2ccccc21)C(=O)N(C)Cc1ccccc1,0.4146341463414634
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1CCC(NC(=O)C(O)c2ccccc2)CC1,0.49295774647887325
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1Cc1csc2ccccc12,0.26136363636363635
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CSCc1ccccc1)NC(=O)C1CCCCC1,0.44155844155844154
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(O)cc2C)C1,0.34177215189873417
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)O)NC(=O)C1CCCCC1,0.4583333333333333
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1cn(C)cn1,0.5194805194805194
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)N2CCO[C@@H](C(=O)NC)C2)CC1,0.28888888888888886
0,CCCC1CCC(C(=O)N[C@H](COCc2ccccc2)C(=O)NC[C@H](NC(=O)c2cccc(Cl)c2)C(=O)NC)CC1,0.38372093023255816
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C)C2,0.2765957446808511
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1n[nH]c2c1CCN(C(=O)c1ccnn1C)C2,0.3068181818181818
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1C(=O)CC1CCC1,0.3717948717948718
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)NC(=O)c1ccccc1,0.6
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O,0.2962962962962963
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(Cc2ccc([N+](=O)[O-])cc2)C1,0.2911392405063291
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](CCNC(C)=O)NC(=O)c2cnc[nH]2)CC1,0.31645569620253167
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1ccc2nccnc2c1,0.34177215189873417
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cc(SC)ccc1Cl,0.2823529411764706
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1sc(Br)cc1Br,0.4714285714285714
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)NC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1,0.3670886075949367
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)[C@H]1CCCO1,0.5
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NCC[C@@H](NC(=O)c2cc(C)[nH]n2)C(=O)NC)CC1,0.38823529411764707
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1Cc1cc(OC)ccn1)NC(=O)C1CCCCC1,0.3163265306122449
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCc1ccccc1)NC(=O)c1cc2cccc(F)c2[nH]1,0.26262626262626265
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cccc2cn[nH]c12)NC(=O)CC1CCCC1,0.5063291139240507
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)c1ccc(-c2ccccc2)s1,0.3253012048192771
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)CCC(=O)O,0.35384615384615387
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](CCNC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1cnc[nH]1)NC(=O)c1ccsc1,0.39759036144578314
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(Cc2ccncc2)CC1)NC(=O)C1CCCCC1,0.4931506849315068
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCNC(=O)c1ccc(C)cc1C)NC(=O)c1cnc[nH]1,0.5131578947368421
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCC(=O)Nc1ccccc1,0.2948717948717949
0,C=C(CC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1C[C@@H](C(=O)NC)N(CC2CCCCC2)C1,0.2839506172839506
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(C(=O)c2ccc(C(C)C)cc2)C1,0.3684210526315789
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)[C@@H](CC1CCCCC1)NC(=O)OC(C)(C)C)NC(=O)C1CCCCC1,0.4146341463414634
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc(-c3ccccc3)on2)C1,0.4177215189873418
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CC(O)C1)NC(=O)C1CCCCC1,0.43283582089552236
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NCc1cc(OC)ccc1Br,0.27380952380952384
0,CC[C@@H](C(=O)N1CCC(CC(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1)c1ccccc1,0.5
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)C2CC(O)(C(F)(F)F)C2)CC1,0.4533333333333333
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1csc(N)n1,0.3146067415730337
0,CCCC(=O)NCC[C@@H](NC(=O)c1cnc[nH]1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.35443037974683544
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NCCCN(C)C(=O)OC(C)(C)C)CN1Cc1cncnc1,0.2736842105263158
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1)NC(=O)C1CCCCC1,0.5416666666666666
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C)c1,0.39325842696629215
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C#N)cc1F)NC(=O)c1cccc2cc[nH]c12,0.36363636363636365
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccn1C)NC(=O)C1CCOC1,0.5066666666666667
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2coc(C)n2)CN1C(=O)[C@H](Cc1cccc2ccccc12)NC(=O)C1CCC(C(C)(C)C)CC1,0.24752475247524752
0,CCCC1CCC(C(=O)NCC[C@@H](NC(=O)c2cc[nH]n2)C(=O)NCC[C@@H](NC(=O)c2cnc(N)s2)C(=O)NC)CC1,0.37209302325581395
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C)NC(=O)CC1CCCC1,0.5263157894736842
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cnn(C)c1)NC(=O)c1cnn(C)c1,0.5571428571428572
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)/C=C/c2ccccc2C(F)(F)F)CC1,0.4177215189873418
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NC(=O)CCc2ccc(O)cc2)CC1,0.34615384615384615
0,CNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O,0.36046511627906974
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C)NC(=O)c1cn(C)cn1,0.5405405405405406
