molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3645331,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,CC(Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645331,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,CC(Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645332,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,C[C@H](Cc1cccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645333,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,C[C@@H](Cc1cccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645334,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1CC(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645335,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,Cc1c(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cccc1CC(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645336,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,4.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,COc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1CC(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.397940008672037
CHEMBL3645337,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,CC(Cc1cc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)ccc1F)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645338,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,2.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CNC(=O)Cc2cccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1,8.698970004336019
CHEMBL3645339,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,2.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CNC(=O)Cc2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1,8.698970004336019
CHEMBL3645340,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CNC(=O)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1,9.0
CHEMBL3645341,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,CC(Cc1cccc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
CHEMBL3645342,CHEMBL210,Beta-2 adrenergic receptor,EC50,=,1.0,nM,CHEMBL5730576,B,"cAMP assays: cAMP assays were performed in a radioimmunoassay format using the Flashplate Adenylyl Cyclase Activation Assay System with [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences Inc., Boston, Mass.), according to the manufacturers instructions. For this assay, HEK-293 cell lines stably expressing cloned human β1 or β2 receptors were grown to near confluency in DMEM supplemented with 10% FBS and Geneticin (500 μg/mL); or CHO-K1 cell lines stably expressing cloned human β3 adrenergic receptors were grown to near confluency in Hams F-12 media supplemented with 10% FBS and Geneticin (250 μg/mL). Cells were rinsed with PBS and detached in dPBS (Dulbecco's Phosphate Buffered Saline, without CaCl2 and MgCl2) containing 2 mM EDTA or Trypsin-EDTA solution (0.05% trypsin/0.53 mM EDTA). After counting cells in Coulter cell counter, cells were pelleted by centrifugation at 1,000 rpm and resuspended in stimulation buffer containing IBMX (PerkinElmer Kit) pre-warmed to room temperature to a concentration of 1.6×106 to 2.8×106 cells/mL. About 40,000 to 80,000 cells per well were used in this assay. Test compounds (10 mM in DMSO) were diluted into PBS containing 0.1% BSA in Beckman Biomek-2000 and tested at 11 different concentrations ranging from 100 μM to 1 pM. Reactions were incubated for 10 min at 37° C. and stopped by adding 100 μL of cold detection buffer containing [125I]-cAMP (NEN SMP004, PerkinElmer Life Sciences, Boston, Mass.). The amount of cAMP produced (pmol/well) was calculated based on the counts observed for the samples and cAMP standards as described in the manufacturer's user manual. Data were analyzed by nonlinear regression analysis with the GraphPad Prism Software package (GraphPad Software, Inc., San Diego, Calif.) with the sigmoidal equation. The Cheng-Prusoff equation (Cheng Y, and Prusoff W H., Biochemical Pharmacology, 1973, 22, 23, 3099-108) was used to calculate the EC50 values.",CHEMBL5725328,P07550,Beta-2 adrenergic receptor,EC50,,2017.0,,C[C@H](Cc1cccc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.0
