molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3735339,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,14.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,Cc1oc([C@H](CC(C)C)NC(=O)OC(C)(C)C)nc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.853871964321762
CHEMBL3736489,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1030.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)Cc1ccc(C(C)C(=O)N[C@@H](CC(C)C)c2nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co2)cc1,5.987162775294828
CHEMBL3735887,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,450.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)C(C)c1ccc(N2Cc3ccccc3C2=O)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.346787486224656
CHEMBL3735240,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,55.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C(C)c1ccc2cc(OC)ccc2c1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.259637310505756
CHEMBL3735465,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,157.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.804100347590767
CHEMBL3734832,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,754.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C1(C(C)C)C=CCC=C1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.122628654130226
CHEMBL3734765,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,142.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)C1c2ccccc2-c2ccccc21)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.847711655616944
CHEMBL3735554,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,137.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C(c1ccccc1)c1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.863279432843593
CHEMBL3736020,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,104.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)C1CCCc2ccccc21)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.982966660701219
CHEMBL3736505,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,102.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)Cc1ccc(F)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.991399828238082
CHEMBL3736195,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,800.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc(N(C)C)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.096910013008056
CHEMBL3736447,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,870.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc(OC)cc1OC)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.060480747381382
CHEMBL3735746,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,710.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1cccc(OC)c1OC)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.1487416512809245
CHEMBL3735764,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,55.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccccc1Oc1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.259637310505756
CHEMBL3736519,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,27.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.568636235841012
CHEMBL3735048,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,123.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1ccc2ccccc2n1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.910094888560602
CHEMBL3735993,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,152.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)Cc1c[nH]c2ccccc12)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.818156412055227
CHEMBL3736125,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,150.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)CCC(=O)c1ccc(-c2ccccc2)cc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,6.823908740944319
CHEMBL3735507,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,5.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)c1cncc(Br)c1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,8.301029995663981
CHEMBL3736108,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,9.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)c1c[nH]c2ccccc12)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,8.045757490560675
CHEMBL3736239,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,30.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.522878745280337
CHEMBL3735760,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,20.0,nM,CHEMBL3738948,B,Displacement of [125I]-C3a from C3aR in human MDM cells after 60 mins by microbeta scintillation counting analysis,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,7.698970004336019
CHEMBL3735614,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,10.0,nM,CHEMBL3739131,B,Displacement of [125I]-C3a from human C3aR expressed in rat RBL-2H3 cells,CHEMBL3734743,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2015.10.038,2015,2015-12-01,NC(=O)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,8.0
CHEMBL4239466,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,50.0,nM,CHEMBL4229730,B,Displacement of 125I-C3a from recombinant human C3aR expressed in HEK293 cell membranes after 3 hrs by scintillation proximity assay,CHEMBL4229327,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.7b00882,2018,2017-10-04,N=C(N)NCCC[C@H](NC(=O)c1cccn(Cc2ccccc2Br)c1=O)C(=O)O,7.301029995663981
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,200.0,nM,CHEMBL4229728,B,Displacement of 125I-C3a from human C3aR expressed in RBL-2H3 cells,CHEMBL4229327,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.7b00882,2018,2017-10-04,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,6.698970004336019
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,540.0,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,6.267606240177031
CHEMBL4576800,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,4.0,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2)c2ccccc2)s1)C(=O)O,8.397940008672037
CHEMBL4459627,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,8.0,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,Cc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.096910013008056
CHEMBL4470864,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,2.0,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,Cc1cc(C(c2ccccc2)c2ccccc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.698970004336019
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,501.19,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,6.299997602857746
CHEMBL4576800,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,3.981,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2)c2ccccc2)s1)C(=O)O,8.400007822415901
CHEMBL4459627,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,7.943,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,Cc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.100015437450608
CHEMBL4470864,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1.995,nM,CHEMBL4380993,B,Antagonist at C3a receptor in human LAD2 cells assessed as inhibition of C3a-induced beta-hexosaminidase release preincubated for 30 mins followed by C3a addition,CHEMBL4376878,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/acs.jmedchem.9b00927,2020,2020-01-07,Cc1cc(C(c2ccccc2)c2ccccc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.700057099977233
