molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL822,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,5702.9,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,5.2439042436751
CHEMBL85,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,9.674,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,8.014393916947563
CHEMBL12948,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4809.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC1CCC(NC(=O)N(CCCl)N=O)CC1,5.317945222926193
CHEMBL809,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,288.8,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.5394028111023985
CHEMBL404849,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2023.2,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,5.693961183663651
CHEMBL833,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,382.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccccc1CN1CCc2sccc2C1,6.417936637088291
CHEMBL1714574,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,983.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,6.007446482167865
CHEMBL26,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2019.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,5.694863681056361
CHEMBL508338,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,532.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,,6.274088367704952
CHEMBL81,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1664.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.778846678045294
CHEMBL2203713,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,24000.0,nM,CHEMBL2209827,B,Inhibition of alpha2A adrenergic receptor,CHEMBL2203205,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.ejmech.2012.07.006,2012.0,2012-09-01,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,4.619788758288394
CHEMBL513389,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.5,nM,CHEMBL2395774,B,Binding affinity to human adrenergic alpha2 receptor by radioligand displacement assay,CHEMBL2390917,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmc.2013.03.016,2013.0,2013-05-01,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,9.301029995663981
CHEMBL15245,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,8.4,nM,CHEMBL2395285,B,Displacement of [3H]MK912 from human recombinant alpha2A adrenergic receptor expressed in Sf9 cells after 60 mins,CHEMBL2390918,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2013.01.025,2013.0,2013-03-01,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,8.075720713938118
CHEMBL3403995,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1000.0,nM,CHEMBL3406661,B,Inhibition of alpha-adrenoceptor 2A (unknown origin),CHEMBL3400053,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2015.02.040,2015.0,2015-04-01,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC,6.0
CHEMBL4061793,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,8000.0,nM,CHEMBL4017843,B,Antagonist activity at alpha2A-adrenergic receptor (unknown origin),CHEMBL4017458,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2017.03.085,2017.0,2017-05-01,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,5.096910013008056
CHEMBL3091687,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3700.0,nM,CHEMBL4149806,B,Inhibition of adrenergic alpha2A receptor (unknown origin),CHEMBL4145594,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acsmedchemlett.8b00030,2018.0,2018-04-09,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,5.431798275933005
CHEMBL4174290,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,5900.0,nM,CHEMBL4149806,B,Inhibition of adrenergic alpha2A receptor (unknown origin),CHEMBL4145594,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acsmedchemlett.8b00030,2018.0,2018-04-09,c1ccc2c(c1)CN[C@@H](CN(CC[C@H]1CCCNC1)[C@H]1CCCc3cccnc31)C2,5.229147988357855
CHEMBL1800685,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4070.0,nM,CHEMBL4880897,B,Adrenergic alpha2A Eurofins-Panlabs radioligand binding assay,CHEMBL4507292,P08913,Alpha-2A adrenergic receptor,IC50,10.6019/CHEMBL4507292,2021.0,2021-02-18,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,5.39040559077478
CHEMBL3091687,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3700.0,nM,CHEMBL5048801,B,Inhibition of alpha 2A adrenergic receptor (unknown origin),CHEMBL5046278,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.1c01564,2022.0,2022-02-18,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,5.431798275933005
CHEMBL5070958,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,11000.0,nM,CHEMBL5048801,B,Inhibition of alpha 2A adrenergic receptor (unknown origin),CHEMBL5046278,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.1c01564,2022.0,2022-02-18,NCCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,4.958607314841775
CHEMBL5076569,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1300.0,nM,CHEMBL5048801,B,Inhibition of alpha 2A adrenergic receptor (unknown origin),CHEMBL5046278,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.1c01564,2022.0,2022-02-18,NCCCCN(C[C@H]1Cc2cccnc2CN1)[C@H]1CCCc2cccnc21,5.886056647693163
CHEMBL5093818,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,810.0,nM,CHEMBL5048801,B,Inhibition of alpha 2A adrenergic receptor (unknown origin),CHEMBL5046278,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.1c01564,2022.0,2022-02-18,CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCC(F)(F)CC1,6.0915149811213505
CHEMBL5077132,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,28000.0,nM,CHEMBL5048801,B,Inhibition of alpha 2A adrenergic receptor (unknown origin),CHEMBL5046278,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.1c01564,2022.0,2022-02-18,CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCOCC1,4.552841968657781
CHEMBL5083458,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,24000.0,nM,CHEMBL5048801,B,Inhibition of alpha 2A adrenergic receptor (unknown origin),CHEMBL5046278,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.1c01564,2022.0,2022-02-18,c1cnc2c(c1)CN[C@@H](CN(CCCCNC1COC1)[C@H]1CCCc3cccnc31)C2,4.619788758288394
CHEMBL5082142,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,620.0,nM,CHEMBL5048801,B,Inhibition of alpha 2A adrenergic receptor (unknown origin),CHEMBL5046278,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.1c01564,2022.0,2022-02-18,c1cnc2c(c1)CN[C@@H](CN(CCCCN1CCOCC1)[C@H]1CCCc3cccnc31)C2,6.207608310501746
CHEMBL5398630,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3030.0,nM,CHEMBL5372883,B,Displacement of [3H]-rauwolscine from human recombinant adrenergic alpha-2A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acsmedchemlett.3c00143,2023.0,2023-08-31,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,5.518557371497695
CHEMBL3183055,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2220.0,nM,CHEMBL5372883,B,Displacement of [3H]-rauwolscine from human recombinant adrenergic alpha-2A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acsmedchemlett.3c00143,2023.0,2023-08-31,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,5.653647025549361
CHEMBL5523416,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,5450.0,nM,CHEMBL5512007,B,Inhibition of alpha2A adrenoreceptor (unknown origin),CHEMBL5506067,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/acs.jmedchem.4c00333,2024.0,2024-05-29,Oc1cccc(N2[C@@H]3CC[C@H]2CN(CCCc2ccccc2)C3)c1,5.2636034977233574
CHEMBL15245,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,8.5,nM,CHEMBL972062,B,Displacement of [3H]MK912 from human recombinant adrenergic alpha2A receptor expressed in Sf9 cells,CHEMBL1157299,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/np058114h,2006.0,2006-02-22,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,8.070581074285707
CHEMBL4860528,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,891.25,nM,CHEMBL5151494,B,Displacement of [3H]RX821002 from human alpha-2A adrenergic receptor stably expressed in HEK293T cell membrane incubated for 2 hrs by scintillation counting analysis,CHEMBL5149991,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.1c00692,2021.0,2021-06-10,CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,6.050000457140078
CHEMBL5207281,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,4897.79,nM,CHEMBL5151494,B,Displacement of [3H]RX821002 from human alpha-2A adrenergic receptor stably expressed in HEK293T cell membrane incubated for 2 hrs by scintillation counting analysis,CHEMBL5149991,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.1c00692,2021.0,2021-06-10,CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5.309999839831226
CHEMBL5206565,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,1258.93,nM,CHEMBL5151494,B,Displacement of [3H]RX821002 from human alpha-2A adrenergic receptor stably expressed in HEK293T cell membrane incubated for 2 hrs by scintillation counting analysis,CHEMBL5149991,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.1c00692,2021.0,2021-06-10,N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5.899998417198648
CHEMBL5201074,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,851.14,nM,CHEMBL5151494,B,Displacement of [3H]RX821002 from human alpha-2A adrenergic receptor stably expressed in HEK293T cell membrane incubated for 2 hrs by scintillation counting analysis,CHEMBL5149991,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.1c00692,2021.0,2021-06-10,C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl,6.069998998990925
CHEMBL15245,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,15.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.823908740944319
CHEMBL5558621,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,11.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,CCOC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.958607314841775
CHEMBL5532158,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,48.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,CC(C)OC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.318758762624412
CHEMBL5517823,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,21.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,CC(C)CCOC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.6777807052660805
CHEMBL5559513,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,24.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC1CCCC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.619788758288394
CHEMBL5517796,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,83.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,CC(C)(C)OC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.080921907623926
CHEMBL5555198,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,22.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC[C@H]1CCCN1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.657577319177793
CHEMBL5558945,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,40.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC[C@@H]1CCCN1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.3979400086720375
CHEMBL5542188,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,48.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,CNCCOC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.318758762624412
CHEMBL5542960,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,51.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC1CCNCC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.292429823902063
CHEMBL5542653,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,73.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC1CCCNC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.136677139879544
CHEMBL5555089,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,10.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OCC1CNC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,8.0
CHEMBL5512567,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,13.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC[C@H]1CCN1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.886056647693163
CHEMBL5556857,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,55.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC[C@@H]1CCN1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.259637310505756
CHEMBL5558449,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,16.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC[C@@H]1CCNC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.795880017344075
CHEMBL5532116,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,15.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC[C@H]1CCNC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.823908740944319
CHEMBL5559006,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,26.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(O[C@@H]1CCNC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.585026652029182
CHEMBL5559060,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,20.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(O[C@H]1CCNC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.698970004336019
CHEMBL5558450,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,17.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC1CNC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.769551078621726
CHEMBL5505942,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,14.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,N[C@H]1C[C@H](OC(=O)[C@@H]2[C@H]3C[C@H]4c5[nH]c6ccccc6c5CCN4C[C@@H]3CC[C@@H]2O)C1,7.853871964321762
CHEMBL5532522,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,12.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,N[C@H]1C[C@@H](OC(=O)[C@@H]2[C@H]3C[C@H]4c5[nH]c6ccccc6c5CCN4C[C@@H]3CC[C@@H]2O)C1,7.920818753952375
CHEMBL5558127,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,22.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,CN1CC[C@H](OC(=O)[C@@H]2[C@H]3C[C@H]4c5[nH]c6ccccc6c5CCN4C[C@@H]3CC[C@@H]2O)C1,7.657577319177793
CHEMBL5555776,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,25.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(O[C@H]1CCOC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.6020599913279625
CHEMBL5532201,CHEMBL1867,Alpha-2A adrenergic receptor,EC50,=,67.0,nM,CHEMBL5503860,B,Displacement of [3H]-yohimbine from human ADRA2A adrenergic receptor overexpressed in rat Chem-1 cells measured after 30 mins by microbeta2 liquid scintillation counting analysis,CHEMBL5500395,P08913,Alpha-2A adrenergic receptor,EC50,10.1021/acs.jmedchem.4c00323,2024.0,2024-06-10,O=C(OC1COC1)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,7.173925197299173
