molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL5573973,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,32.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)CC1,7.494850021680094
CHEMBL6014243,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,109.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccnnc3N(Cc3ccccc3C(F)(F)F)C2=O)CC1,6.962573502059376
CHEMBL5813842,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,13.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ncccc3C(F)(F)F)C2=O)CC1,7.886056647693163
CHEMBL5919785,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,627.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(C)c1N1CC[C@H](N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)C1,6.202732459169283
CHEMBL5954054,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,63.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3nccnc3C(F)(F)F)C2=O)CC1,7.200659450546418
CHEMBL5574587,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,205.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2C(=O)N(Cc3ccccc3C(F)(F)F)c3ccccc3C2C)CC1,6.688246138944246
CHEMBL5843864,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,847.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,O=C1N(Cc2ccccc2C(F)(F)F)c2ccccc2CN1[C@H]1CCN(c2c(F)cccc2F)C1,6.072116589669293
CHEMBL6038259,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,299.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COc1nccnc1CN1C(=O)N(C2CCN(c3c(C)cccc3F)CC2)Cc2ccccc21,6.52432881167557
CHEMBL5891238,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,59.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2C(=O)N(Cc3ccccc3C(F)(F)F)c3ccccc3[C@@H]2C)CC1,7.229147988357855
CHEMBL5823783,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,635.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COc1ccccc1N1CC[C@H](N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)C1,6.197226274708024
CHEMBL6054484,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,33.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3OC(C)C)C2=O)CC1,7.481486060122112
CHEMBL5832130,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,2656.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1nn(C)c(N2CCC(N3Cc4ccccc4N(Cc4ccccc4C(F)(F)F)C3=O)CC2)c1C#N,5.57577192930402
CHEMBL6032770,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,437.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COc1cccc(F)c1N1CC[C@H](N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)C1,6.359518563029578
CHEMBL5984068,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,191.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(C(C)c3ccccc3C(F)(F)F)C2=O)CC1,6.718966632752272
CHEMBL6033448,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,1335.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1nn(C)c(N2CCC(N3Cc4ccccc4N(Cc4ccccc4C(F)(F)F)C3=O)CC2)c1Cl,5.874518734299405
CHEMBL5592297,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,28.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(C)c1N1CC[C@@H](N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)C1,7.552841968657781
CHEMBL5754296,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,35.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,CCOc1ccccc1CN1C(=O)N(C2CCN(c3c(C)cccc3F)CC2)Cc2ccccc21,7.455931955649724
CHEMBL5859218,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,17.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3OC(F)(F)F)C2=O)CC1,7.769551078621726
CHEMBL5860075,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,53.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,O=C1N(Cc2ccccc2C(F)(F)F)c2ccccc2CN1[C@@H]1CCN(c2c(F)cccc2F)C1,7.275724130399211
