molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL569713,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3.802,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,8.419987887470576
CHEMBL9967,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1047.13,nM,CHEMBL3386117,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,5.979999397807417
CHEMBL3354065,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,120226.44,nM,CHEMBL3386119,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of xanomeline-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,3.920000012504863
CHEMBL3354065,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,47863.01,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4.319999993033794
CHEMBL3354067,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,630.96,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,6.199998172182031
CHEMBL3354068,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1862.09,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,5.7299993321845495
CHEMBL3354073,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3311.31,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,5.480000159330324
CHEMBL3354074,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,588.84,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1,6.23000269597146
CHEMBL3354075,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3630.78,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1,5.440000065513061
CHEMBL569713,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3.802,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,8.419987887470576
CHEMBL9967,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1047.13,nM,CHEMBL3386123,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,5.979999397807417
CHEMBL3354065,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,177.83,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,6.749994971513104
CHEMBL3354067,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,354.81,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,6.450004148469349
CHEMBL3354068,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,144.54,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,6.840011949618013
CHEMBL3354069,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,95499.26,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,4.019999993643078
CHEMBL3354073,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1621.81,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,5.790000026071146
CHEMBL3354074,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,794.33,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1,6.0999990348465305
CHEMBL3354075,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,812.83,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1,6.090000275786018
CHEMBL569713,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1.288,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,8.890084136976206
CHEMBL9967,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1.148,nM,CHEMBL3386127,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,8.940058111938045
CHEMBL3354065,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,7585.78,nM,CHEMBL3386129,B,Antagonist activity at human M4 receptor expressed in HEK293T cells assessed as inhibition of xanomeline-induced response by beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,5.119999756699334
CHEMBL76897,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.49,nM,CHEMBL3779727,B,Displacement of [3H]4-DAMP from human recombinant muscarinic M4 receptor expressed in CHO cells,CHEMBL3774372,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmc.2016.03.006,2016.0,2016-04-01,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],9.309803919971486
CHEMBL76897,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.49,nM,CHEMBL3876370,B,Displacement of [3H]4-DAMP from human recombinant M4 receptor expressed in CHO cells measured after 60 mins by scintillation counting method,CHEMBL3875185,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmc.2016.11.014,2017.0,2017-01-01,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],9.309803919971486
CHEMBL1187846,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.5754,nM,CHEMBL4048915,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced mVenus-fused beta-arrestin2 recruitment preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12,9.240030142445693
CHEMBL4072818,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,8511.38,nM,CHEMBL4048913,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced RLuc8-fused Galphaq activation preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,5.070000019492822
CHEMBL1187846,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,5.37,nM,CHEMBL4048913,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced RLuc8-fused Galphaq activation preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12,8.270025714300445
CHEMBL4072818,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1230.27,nM,CHEMBL4048915,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced mVenus-fused beta-arrestin2 recruitment preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,5.90999956608739
CHEMBL4085780,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,12022.64,nM,CHEMBL4048915,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced mVenus-fused beta-arrestin2 recruitment preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,4.920000156997057
CHEMBL4078704,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1000.0,nM,CHEMBL4056134,B,Antagonist activity at human muscarinic M4 receptor,CHEMBL4052689,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2017.05.042,2017.0,2017-08-01,CC1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,6.0
CHEMBL4592258,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,12500.0,nM,CHEMBL4344233,B,Antagonist activity at human Gs/Gi/o-coupled CHRM4 expressed in CHOK1 cells assessed as inhibition in acetylcholine-induced beta-arrestin 2 recruitment incubated for 30 mins followed by acetylcholine addition and measured after 90 or 180 mins by pathhunter beta-arrestin assay,CHEMBL4342456,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acs.jmedchem.9b01924,2020.0,2020-01-08,CC[C@@]12CCCN3CCc4c([nH]c5ccccc45)[C@]31N(Cc1cn(Cc3ccccc3)nn1)C(=O)C2,4.903089986991944
CHEMBL4297224,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3300.0,nM,CHEMBL4723558,B,Binding affinity to muscarinic acetylcholine receptor M4 (unknown origin),CHEMBL4715859,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acs.jmedchem.0c01192,2020.0,2020-10-28,CN(C)CC1CCOC1(c1ccccc1)c1ccccc1,5.481486060122112
CHEMBL4849905,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,96.0,nM,CHEMBL4839294,B,Displacement of [3H]NMS from human muscarinic receptor M4 expressed in CHO cell membranes incubated for 3 hrs by radiometric scintillation counting analysis,CHEMBL4837245,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acsmedchemlett.1c00363,2021.0,2021-08-02,c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CCCC4)CC2)cc1,7.017728766960431
CHEMBL4853244,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.44,nM,CHEMBL4839294,B,Displacement of [3H]NMS from human muscarinic receptor M4 expressed in CHO cell membranes incubated for 3 hrs by radiometric scintillation counting analysis,CHEMBL4837245,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/acsmedchemlett.1c00363,2021.0,2021-08-02,Cn1cc2cc(-c3ccc(N[C@H]4C[C@@H]5CN(CC6CCOCC6)C[C@@H]5C4)nn3)ccc2n1,9.356547323513812
CHEMBL4297224,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3300.0,nM,CHEMBL5225130,B,Binding affinity to muscarinic 4 receptor (unknown origin),CHEMBL5223132,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmc.2022.117032,2022.0,2022-11-01,CN(C)CC1CCOC1(c1ccccc1)c1ccccc1,5.481486060122112
CHEMBL5287400,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,17.0,nM,CHEMBL5233294,B,Positive allosteric modulator activity at human M4 receptor,CHEMBL5233201,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1039/D1MD00096A,2021.0,2021-01-01,COc1cc2ccc(-c3nc(C)ccc3-c3cnn(CC4(F)CCCC4)c3)cc2nn1,7.769551078621726
CHEMBL69306,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,30.0,nM,CHEMBL749231,B,In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M4 determined by receptor selection and amplification technology (R-SAT),CHEMBL1128399,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm00012a019,1995.0,1995-06-01,C#CCOc1noc2c1CNCCC2,7.522878745280337
CHEMBL7634,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,33.0,nM,CHEMBL749231,B,In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M4 determined by receptor selection and amplification technology (R-SAT),CHEMBL1128399,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm00012a019,1995.0,1995-06-01,O=C1CCCN1CC#CCN1CCCC1,7.481486060122112
CHEMBL14,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,75.0,nM,CHEMBL749231,B,In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M4 determined by receptor selection and amplification technology (R-SAT),CHEMBL1128399,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm00012a019,1995.0,1995-06-01,C[N+](C)(C)CCOC(N)=O.[Cl-],7.1249387366083
CHEMBL69305,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,67.0,nM,CHEMBL749231,B,In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M4 determined by receptor selection and amplification technology (R-SAT),CHEMBL1128399,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm00012a019,1995.0,1995-06-01,CCOc1noc2c1CNCCC2,7.173925197299173
CHEMBL304142,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,240.0,nM,CHEMBL749231,B,In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M4 determined by receptor selection and amplification technology (R-SAT),CHEMBL1128399,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm00012a019,1995.0,1995-06-01,COc1noc2c1CNCCC2,6.619788758288394
CHEMBL7303,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,130.0,nM,CHEMBL749231,B,In Vitro activity at the cloned Human Muscarinic acetylcholine receptor M4 determined by receptor selection and amplification technology (R-SAT),CHEMBL1128399,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm00012a019,1995.0,1995-06-01,COC(=O)C1=CCCN(C)C1,6.886056647693163
CHEMBL2435362,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,239.88,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)c(F)c1F.Cl,6.620005959834258
CHEMBL2434973,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,346.74,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)c(F)c1.Cl,6.459996055149974
CHEMBL2435361,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,100.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1F.Cl,7.0
CHEMBL2435360,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,141.25,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cc(F)cc(F)c3F)sc2n1.Cl,6.850011543508524
CHEMBL2435359,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,575.44,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cc(F)c(F)cc3F)sc2n1.Cl,6.2399999527072705
CHEMBL2435358,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,131.83,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cc(F)ccc3F)sc2n1.Cl,6.879985747921933
CHEMBL2435357,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,104.71,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cccc(F)c3F)sc2n1.Cl,6.980011840408714
CHEMBL2435356,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,218.78,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(F)cc3)sc2n1.Cl,6.6599923820033275
CHEMBL2435355,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,309.03,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cccc(F)c3)sc2n1.Cl,6.509999358109048
CHEMBL2435354,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,125.89,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3F)sc2n1.Cl,6.900008766455316
CHEMBL2435349,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,562.34,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1cccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)c1.Cl,6.250001023441651
CHEMBL2435348,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,128.82,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1.Cl,6.890016705180107
CHEMBL2435362,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,240.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)c(F)c1F.Cl,6.619788758288394
CHEMBL2434973,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,350.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)c(F)c1.Cl,6.455931955649724
CHEMBL2435361,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,100.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1F.Cl,7.0
CHEMBL2435360,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,140.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cc(F)cc(F)c3F)sc2n1.Cl,6.853871964321762
