molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL203760,CHEMBL4644,Melanocortin receptor 3,IC50,=,13.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCN2C1=O,7.886056647693163
CHEMBL425591,CHEMBL4644,Melanocortin receptor 3,IC50,=,12.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.920818753952375
CHEMBL382369,CHEMBL4644,Melanocortin receptor 3,IC50,=,1200.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCC(=O)O)NC1=O,5.920818753952375
CHEMBL380638,CHEMBL4644,Melanocortin receptor 3,IC50,=,250.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCC)NC1=O,6.6020599913279625
CHEMBL427205,CHEMBL4644,Melanocortin receptor 3,IC50,=,600.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC1=O,6.221848749616356
CHEMBL263822,CHEMBL4644,Melanocortin receptor 3,IC50,=,140.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCCN=C(N)N)NC1=O,6.853871964321762
CHEMBL203602,CHEMBL4644,Melanocortin receptor 3,IC50,=,270.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCC(N)=O)NC1=O,6.568636235841012
CHEMBL381739,CHEMBL4644,Melanocortin receptor 3,IC50,=,2700.0,nM,CHEMBL867659,B,Inhibitory activity against hMC3R transfected in HEK293 cells,CHEMBL1138987,P41968,Melanocortin receptor 3,IC50,10.1021/jm0510326,2006.0,2006-02-22,CCCC[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C1=O,5.568636235841012
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.0,nM,CHEMBL907163,B,Displacement of [125I]NDP-alphaMSH from human MC3 receptor expressed in HEK293 cells,CHEMBL1137337,P41968,Melanocortin receptor 3,IC50,10.1021/jm060768f,2006.0,2006-10-19,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.698970004336019
CHEMBL218748,CHEMBL4644,Melanocortin receptor 3,IC50,=,350.0,nM,CHEMBL908721,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells,CHEMBL1137290,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2006.07.015,2006.0,2006-10-01,O=C(Cc1ccccc1)N1C[C@@H]2CCCN2C[C@@H]1Cc1ccccc1,6.455931955649724
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.9,nM,CHEMBL908721,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells,CHEMBL1137290,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2006.07.015,2006.0,2006-10-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.721246399047171
CHEMBL435923,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.2,nM,CHEMBL908721,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells,CHEMBL1137290,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2006.07.015,2006.0,2006-10-01,O=C(CCc1c[nH]c2ccccc12)N1C[C@@H]2CCCN2C[C@H]1Cc1ccccc1,8.920818753952375
CHEMBL373821,CHEMBL4644,Melanocortin receptor 3,IC50,=,5.0,nM,CHEMBL908721,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells,CHEMBL1137290,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2006.07.015,2006.0,2006-10-01,O=C(Cc1ccccc1)N1C[C@@H]2CCCN2C[C@H]1Cc1ccccc1,8.301029995663981
CHEMBL389674,CHEMBL4644,Melanocortin receptor 3,IC50,=,990.0,nM,CHEMBL919365,B,Displacement of [125I]NDPalphaMSH from human cloned MC3R expressed in CHO cells,CHEMBL1139880,P41968,Melanocortin receptor 3,IC50,10.1021/jm0614275,2007.0,2007-04-25,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,6.00436480540245
CHEMBL2371967,CHEMBL4644,Melanocortin receptor 3,IC50,=,3900.0,nM,CHEMBL919365,B,Displacement of [125I]NDPalphaMSH from human cloned MC3R expressed in CHO cells,CHEMBL1139880,P41968,Melanocortin receptor 3,IC50,10.1021/jm0614275,2007.0,2007-04-25,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCCN2C(=O)[C@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@@H]2Cc3ccccc3CN2C1=O,5.4089353929735005
CHEMBL2371966,CHEMBL4644,Melanocortin receptor 3,IC50,=,270.0,nM,CHEMBL919365,B,Displacement of [125I]NDPalphaMSH from human cloned MC3R expressed in CHO cells,CHEMBL1139880,P41968,Melanocortin receptor 3,IC50,10.1021/jm0614275,2007.0,2007-04-25,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCCN2C(=O)[C@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@@H]2CCCN2C1=O,6.568636235841012
CHEMBL2371965,CHEMBL4644,Melanocortin receptor 3,IC50,=,4400.0,nM,CHEMBL919365,B,Displacement of [125I]NDPalphaMSH from human cloned MC3R expressed in CHO cells,CHEMBL1139880,P41968,Melanocortin receptor 3,IC50,10.1021/jm0614275,2007.0,2007-04-25,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@@H]2CC3CCCCC3N2C1=O,5.356547323513812
CHEMBL2371963,CHEMBL4644,Melanocortin receptor 3,IC50,=,630.0,nM,CHEMBL919365,B,Displacement of [125I]NDPalphaMSH from human cloned MC3R expressed in CHO cells,CHEMBL1139880,P41968,Melanocortin receptor 3,IC50,10.1021/jm0614275,2007.0,2007-04-25,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@@H]2CCCN2C1=O,6.200659450546418
CHEMBL2371962,CHEMBL4644,Melanocortin receptor 3,IC50,=,1400.0,nM,CHEMBL919365,B,Displacement of [125I]NDPalphaMSH from human cloned MC3R expressed in CHO cells,CHEMBL1139880,P41968,Melanocortin receptor 3,IC50,10.1021/jm0614275,2007.0,2007-04-25,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCCN2C(=O)[C@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,5.853871964321762
CHEMBL375947,CHEMBL4644,Melanocortin receptor 3,IC50,=,860.0,nM,CHEMBL919365,B,Displacement of [125I]NDPalphaMSH from human cloned MC3R expressed in CHO cells,CHEMBL1139880,P41968,Melanocortin receptor 3,IC50,10.1021/jm0614275,2007.0,2007-04-25,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,6.065501548756432
CHEMBL393075,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.25,nM,CHEMBL892574,B,Displacement of [125I]NDPalphaMSH from human MC3R expressed in HEK293 cells,CHEMBL1147202,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2007.02.020,2007.0,2007-05-01,CCCC[C@H](N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.903089986991944
CHEMBL391704,CHEMBL4644,Melanocortin receptor 3,IC50,=,43.0,nM,CHEMBL892574,B,Displacement of [125I]NDPalphaMSH from human MC3R expressed in HEK293 cells,CHEMBL1147202,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2007.02.020,2007.0,2007-05-01,CCCC[C@H](N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N2Cc3ccccc3CC(NC1=O)C2=O,7.366531544420413
CHEMBL391796,CHEMBL4644,Melanocortin receptor 3,IC50,=,29.0,nM,CHEMBL892574,B,Displacement of [125I]NDPalphaMSH from human MC3R expressed in HEK293 cells,CHEMBL1147202,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2007.02.020,2007.0,2007-05-01,CCCC[C@H](N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc(Cl)cc2)N2Cc3ccccc3CC(NC1=O)C2=O,7.537602002101044
CHEMBL234629,CHEMBL4644,Melanocortin receptor 3,IC50,=,50.0,nM,CHEMBL892574,B,Displacement of [125I]NDPalphaMSH from human MC3R expressed in HEK293 cells,CHEMBL1147202,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2007.02.020,2007.0,2007-05-01,CCCC[C@H](N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)N2Cc3ccccc3CC(NC1=O)C2=O,7.301029995663981
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.25,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.903089986991944
CHEMBL267265,CHEMBL4644,Melanocortin receptor 3,IC50,=,12.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](N)CCCCC(=O)CCC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.920818753952375
CHEMBL411391,CHEMBL4644,Melanocortin receptor 3,IC50,=,84.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCC(=O)CCC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.075720713938118
CHEMBL253789,CHEMBL4644,Melanocortin receptor 3,IC50,=,23.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)c2nccnc2C(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.638272163982407
CHEMBL438744,CHEMBL4644,Melanocortin receptor 3,IC50,=,1100.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)c2nccnc2C(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5.958607314841775
CHEMBL398635,CHEMBL4644,Melanocortin receptor 3,IC50,=,20.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCN2C(=O)/C=C\C(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.698970004336019
CHEMBL398665,CHEMBL4644,Melanocortin receptor 3,IC50,=,11.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCN2C(=O)c2ccccc2C(=O)CCCNCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.958607314841775
CHEMBL398664,CHEMBL4644,Melanocortin receptor 3,IC50,=,385.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)CCCNCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6.414539270491499
CHEMBL253788,CHEMBL4644,Melanocortin receptor 3,IC50,=,32.0,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCN2C(=O)c2ccccc2C(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.494850021680094
CHEMBL2096742,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.3,nM,CHEMBL926576,B,"Displacement of [125I][Nle4,D-Phe7]alpha-MSH from human MC3 receptor expressed in HEK293 cells",CHEMBL1140710,P41968,Melanocortin receptor 3,IC50,10.1021/jm070461w,2008.0,2007-12-19,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,8.481486060122112
CHEMBL254589,CHEMBL4644,Melanocortin receptor 3,IC50,=,1492.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(Cl)cc2F)CC1,5.826231176863351
CHEMBL403420,CHEMBL4644,Melanocortin receptor 3,IC50,=,12240.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc3ccccc3c2)CC1,4.912218582190458
CHEMBL402769,CHEMBL4644,Melanocortin receptor 3,IC50,=,3777.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2c2ccc(C(F)(F)F)cc2)CC1,5.422853015172475
CHEMBL257759,CHEMBL4644,Melanocortin receptor 3,IC50,=,2958.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(OC)cc2F)CC1,5.529001830339126
CHEMBL429854,CHEMBL4644,Melanocortin receptor 3,IC50,=,1050.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(Br)cc2F)CC1,5.978810700930062
CHEMBL255286,CHEMBL4644,Melanocortin receptor 3,IC50,=,2951.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2c2ccc(Br)cc2F)CC1,5.5300307905000405
CHEMBL256286,CHEMBL4644,Melanocortin receptor 3,IC50,=,1492.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2c2ccc(F)cc2F)CC1,5.826231176863351
CHEMBL254757,CHEMBL4644,Melanocortin receptor 3,IC50,=,4293.0,nM,CHEMBL925937,B,Binding affinity to human MC3R,CHEMBL1143099,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2008.04.049,2008.0,2008-06-01,CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2c2ccc(Cl)cc2Cl)CC1,5.367239111520561
CHEMBL504986,CHEMBL4644,Melanocortin receptor 3,IC50,=,40.0,nM,CHEMBL972327,B,"Displacement of [125I]-[Nle4, D-Phe7]alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells",CHEMBL1150264,P41968,Melanocortin receptor 3,IC50,10.1021/jm701181n,2008.0,2008-04-15,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)c2cc([N+](=O)[O-])ccc2SC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.3979400086720375
CHEMBL506274,CHEMBL4644,Melanocortin receptor 3,IC50,=,610.0,nM,CHEMBL972327,B,"Displacement of [125I]-[Nle4, D-Phe7]alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells",CHEMBL1150264,P41968,Melanocortin receptor 3,IC50,10.1021/jm701181n,2008.0,2008-04-15,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)c2cc([N+](=O)[O-])ccc2SC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,6.214670164989233
CHEMBL448081,CHEMBL4644,Melanocortin receptor 3,IC50,=,190.0,nM,CHEMBL972327,B,"Displacement of [125I]-[Nle4, D-Phe7]alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells",CHEMBL1150264,P41968,Melanocortin receptor 3,IC50,10.1021/jm701181n,2008.0,2008-04-15,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)c2cc([N+](=O)[O-])ccc2SC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6.721246399047171
CHEMBL552520,CHEMBL4644,Melanocortin receptor 3,IC50,=,380.0,nM,CHEMBL972327,B,"Displacement of [125I]-[Nle4, D-Phe7]alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells",CHEMBL1150264,P41968,Melanocortin receptor 3,IC50,10.1021/jm701181n,2008.0,2008-04-15,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)c2cc([N+](=O)[O-])ccc2SC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6.42021640338319
CHEMBL501592,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.3,nM,CHEMBL997223,B,"Displacement of [125I][Nle4,Dphe7]-alpha-MSH from human MC3R expressed in HEK293 cells",CHEMBL1136994,P41968,Melanocortin receptor 3,IC50,10.1021/jm801300c,2009.0,2009-05-27,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2C[C@@H](NC(=N)N)CN2C1=O,8.638272163982407
CHEMBL524861,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.8,nM,CHEMBL997223,B,"Displacement of [125I][Nle4,Dphe7]-alpha-MSH from human MC3R expressed in HEK293 cells",CHEMBL1136994,P41968,Melanocortin receptor 3,IC50,10.1021/jm801300c,2009.0,2009-05-27,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@H](NC(=N)N)CN2C1=O,8.55284196865778
CHEMBL500743,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.0,nM,CHEMBL997223,B,"Displacement of [125I][Nle4,Dphe7]-alpha-MSH from human MC3R expressed in HEK293 cells",CHEMBL1136994,P41968,Melanocortin receptor 3,IC50,10.1021/jm801300c,2009.0,2009-05-27,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@@H](NC(=N)N)CN2C1=O,9.0
