sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CN1C=CC=2CCNC(=O)C21,Z1184857743,150.178,150.178,0.348,-0.08,1,1,34.03,0,https://real.enamine.net/public-enum-files/Z1184857743
O=C(O)CC1=COC=2C=CC=CC12,Z119989454,176.169,176.169,1.974,-1.81,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z119989454
NC=1N=CN(N1)C=2C=CC(F)=CC2,Z2235790608,178.167,178.167,1.059,-2.62,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z2235790608
O=C(O)C=1C=CC(F)=CC1F,Z104477622,158.103,158.103,1.943,-2.1,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z104477622
C1CNCC2(C1)CCCOC2,Z1209426524,155.238,155.238,0.879,0.03,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1209426524
O=C1CCC=2C=CC=NC2N1,Z1198165841,148.162,148.162,0.627,-0.863,1,2,41.99,0,https://real.enamine.net/public-enum-files/Z1198165841
C1=CN2CCNC3(CCOCC3)C2=C1,Z1824427416,192.258,192.258,0.039,-0.71,1,2,26.19,0,
Cl.O=C1CNCC2=CC=CC=C2N1,Z2492774523,198.649,162.189,0.486,-1.656,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z2492774523
O=C(O)C=1OC=NC1C2CC2,Z2047963068,153.136,153.136,-0.412,-0.89,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z2047963068
Cl.O=C(O)C=1C=NC=CC1OC=2C=CC=CC2,Z1998612721,251.666,215.205,2.467,-3,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1998612721
CN1C=C(CO)C(=N1)C(F)F,Z2168542618,162.138,162.138,-0.636,0.18,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z2168542618
COC=1C=CC=2OC=NC2C1,Z1198314976,149.147,149.147,1.71,-1.55,0,2,35.26,1,https://real.enamine.net/public-enum-files/Z1198314976
O=C1NC=NC2=C1C=NN2C=3C=CC=CC3,Z56823353,212.208,212.208,0.735,-3.08,1,3,59.28,1,
NC=1C=NC(CC2CC2)=NC1,Z1407084880,149.193,149.193,1.148,-0.66,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z1407084880
CC(N)C=1C=CC=CC1N2C=CC=N2,Z332383418,187.242,187.242,1.457,-1.42,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z332383418
CC=1N=CC=2CC(N)CCC2N1,Z255150112,163.22,163.22,-0.078,-0.13,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z255150112
Cl.NCC1=NOC(=N1)C(F)(F)F,Z1913661127,203.55,167.09,-0.636,-1.15,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1913661127
Cl.ClC=1C=CC=2CNCC2C1,Z1198319382,190.069,153.609,1.749,-2.25,1,1,12.03,0,
O=C1NC=NC=2N=C(NC12)C(F)(F)F,Z1269130393,204.11,204.11,-0.232,-2.736,2,3,70.14,1,
NC=1C=NN(C1)CC=2C=CC=CC2,Z275127874,173.215,173.215,1.43,-1.13,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z275127874
CC=1C=CC=C(C1)OCC(N)=O,Z19732960,165.19,165.19,1.055,-2.04,1,2,52.32,3,https://real.enamine.net/public-enum-files/Z19732960
O=C1NCCCN1CC=2C=CC=CC2,Z1255447124,190.242,190.242,1.431,-1.73,1,1,32.34,2,https://real.enamine.net/public-enum-files/Z1255447124
O=C(O)CCC=1C=CSC1,Z85923469,156.204,156.204,1.549,-1,1,2,37.3,3,
COCCC=1C=CN=C(N)C1,Z1333211037,152.194,152.194,0.225,-0.53,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z1333211037
OCCC1=NN=C(O1)C=2C=CC=CC2,Z2066895501,190.199,190.199,-0.347,-1.89,1,3,59.15,3,https://real.enamine.net/public-enum-files/Z2066895501
OC1(CCOC1)C(F)(F)F,Z1124555815,156.103,156.103,0.262,-1.24,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1124555815
Cl.Cl.NCCC=1C=CC(F)=CN1,Z2238508662,213.079,140.159,0.163,-1.71,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2238508662
O=C(O)C=1C=NN(C1)CCF,Z1416228340,158.131,158.131,0.513,-0.22,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1416228340
Cl.CC(N)C1=NC(=NO1)C2CCCC2,Z1270559101,217.696,181.235,0.586,-2.09,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1270559101
Cl.CNC(CO)C=1C=CC(Cl)=CC1,Z9422171557,222.111,185.651,1.411,-2.26,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z9422171557
NC1=NN=C(CC2=CC=CC=C2F)O1,Z285233940,193.178,193.178,0.697,-2.23,1,3,64.94,2,
NC=1C=CN(CC(F)F)N1,Z608352698,147.126,147.126,0.047,-0.87,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z608352698
O=C(O)C1=CC=NN1CC(F)F,Z1230013382,176.121,176.121,0.836,-0.91,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1230013382
CCC(C)C=1N=CC(N)=CN1,Z975823596,151.209,151.209,1.632,-1.05,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z975823596
Cl.O=C(O)C=1C=CC=CC1CN2C=CC=N2,Z1255523425,238.67,202.21,1.658,-2.15,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1255523425
O=C(O)C=1C=CN=C(C1)C(F)(F)F,Z1198173818,191.108,191.108,1.724,-1.71,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1198173818
CC1=NSC(C)=C1C(=O)O,Z1262512766,157.192,157.192,1.254,-1.18,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1262512766
COC1=CC=C2C(N)=NOC2=C1,Z1216820032,164.162,164.162,1.437,-1.91,1,3,61.28,1,
CCC=1N=C2CCC(N)CN2N1,Z1138834267,166.224,166.224,-0.346,-0.16,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1138834267
COCC=1C=CC=C(C1)C(=O)O,Z90122375,166.174,166.174,1.683,-1.39,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z90122375
OCC=1C=CC=NC1N2CCCC2,Z800259170,178.231,178.231,0.885,-0.92,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z800259170
Cl.NC1(CCC(CC1)C=2C=CC=CC2)C(=O)O,Z234898119,255.741,219.28,-0.287,-3.23,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z234898119
Cl.Cl.CN1CCCNC(C1)C=2C=CC=CC2,Z2238129726,263.206,190.285,1.674,-2.099,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z2238129726
CN1CC(=O)NC2=CC=CN=C21,Z1198175996,163.177,163.177,1.125,-0.87,1,3,45.23,0,https://real.enamine.net/public-enum-files/Z1198175996
Cl.FC=1C=CC=2CCNC2C1F,Z2235823250,191.606,155.145,2.4,-2.34,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2235823250
Cl.NCC=1C=CC=CC1OC2CCC2,Z1702983957,213.704,177.243,1.926,-2.55,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1702983957
NCC=1C=CC=2OCCC2C1,Z448237126,149.19,149.19,1.148,-1.34,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z448237126
OCC1=NC(=CS1)C=2C=CC=CC2,Z415737292,191.251,191.251,1.546,-2.13,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z415737292
Cl.NCC1=NC=2C=CC=CC2O1,Z2106602610,184.623,148.162,0.367,-1.56,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z2106602610
NCC=1C=C(C=CN1)OC=2C=CC=C(F)C2,Z971131044,218.227,218.227,1.838,-2.39,1,2,48.14,3,https://real.enamine.net/public-enum-files/Z971131044
OC[C@@H]1CCCN1CC2=CC=CC(F)=C2,Z1130245417,209.26,209.26,2.118,-1.422,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1130245417
CCOC1CC2(C1)CCNC2,Z1880959593,155.238,155.238,0.267,0.242,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1880959593
NC=1C=C(ON1)C=2C=CC=CC2,Z1020945160,160.173,160.173,1.867,-2.49,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1020945160
Cl.NCC=1C=C(ON1)C(F)(F)F,Z1509412282,202.562,166.101,0.227,-1.581,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z1509412282
Cl.Cl.CC(C)C[C@H](N)C1=NN=C2C=CC=CN12,Z2517097679,277.193,204.272,1.028,-3.495,1,3,56.21,3,
O=C1NCCNC2=CC=CC=C12,Z1198232438,162.189,162.189,0.648,-1.26,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1198232438
NC[C@@H]1CC=2C=CC=CC2CO1,Z2603912805,163.217,163.217,1.004,-1.412,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2603912805
CNCC=1C=CC(=CC1)OC,Z56928625,151.206,151.206,1.429,-0.94,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z56928625
CC(N)C=1C=CN=CC1F,Z1198737228,140.159,140.159,0.133,-0.483,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1198737228
C1=CSC(=N1)C2CCCN2,Z979742726,154.234,154.234,0.278,-0.177,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z979742726
NC(C1=NC=CS1)C=2C=CC=CC2,Z803085908,190.266,190.266,0.786,-1.71,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z803085908
CC(C)N1C=C2CCCC(N)C2=N1,Z1187834927,179.263,179.263,0.79,-0.793,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1187834927
Cl.N[C@H]1C[C@H](C1)C=2C=CC=CC2,Z2301685508,183.678,147.217,1.657,-2.209,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2301685508
Cl.C=1C=CC(=CC1)OC2CNC2,Z1263529553,185.651,149.19,1.65,-2.17,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1263529553
CC1=NOC(N)=C1C2=CCCCC2,Z317081714,178.231,178.231,2.354,-2.86,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z317081714
C1=NC(=CS1)CN2CCNCC2,Z352249280,183.275,183.275,0.219,0.02,1,3,28.16,2,https://real.enamine.net/public-enum-files/Z352249280
NC1=NN=C(S1)C=2C=CC=CC2,Z57148448,177.228,177.228,1.642,-3.49,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z57148448
O=C1NC=NC=2C3=CC=CC=C3OC12,Z62452555,186.167,186.167,0.865,-2.76,1,2,54.6,0,
CC1=NN=C2C=CC=CN2C1=O,Z308869916,161.161,161.161,-0.156,-1.28,0,3,45.03,0,
O=C(NC=1C=CC=C(F)C1)C=2C=NC=CN2,Z28143241,217.2,217.2,1.639,-1.804,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z28143241
NC1=NN=C(CC=2C=CC(F)=CC2)O1,Z285233926,193.178,193.178,0.697,-2.23,1,3,64.94,2,
CC1=NC=2C(F)=CC=CC2N1,Z1898799515,150.153,150.153,2.055,-1.97,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1898799515
CC1=NOC=2N=CC(=CC12)C(=O)NC3CC3,Z271101546,217.224,217.224,1.063,-1.868,1,3,68.02,3,https://real.enamine.net/public-enum-files/Z271101546
Cl.NCCC1=NOC=2C=CC=CC12,Z2492774449,198.649,162.189,0.566,-2.057,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z2492774449
NS(=O)(=O)C1=CC2=CC=CC=C2O1,Z1378432729,197.213,197.213,0.865,-2.72,1,2,73.3,1,https://real.enamine.net/public-enum-files/Z1378432729
CN1N=CC(C(=O)O)=C1C2CC2,Z359317788,166.178,166.178,-0.126,-0.21,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z359317788
O=C(O)C=1C=C2CCCCC2=CN1,Z1255458611,177.2,177.2,2.571,-2.35,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1255458611
Cl.Cl.C1=CC(=CN=C1)C=2CCCCN2,Z2517097749,233.137,160.216,0.96,-2.005,0,2,25.25,1,
O=C(O)C1=CON=C1C2CC2,Z1216841456,153.136,153.136,-0.04,-0.5,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1216841456
CN1C=NC=2C=C(F)C=CC21,Z1255464709,150.153,150.153,1.75,-1.53,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z1255464709
O=C(O)CN1C=CC(=N1)C(F)(F)F,Z56968760,194.112,194.112,0.907,-0.91,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z56968760
CC=1C=CC=C(C1)NC(=O)C=2C=NC=CN2,Z27791161,213.236,213.236,1.963,-2.027,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z27791161
Cl.CN1C=C(CCN)C2=CC=CC=C21,Z2492749416,210.703,174.243,1.889,-1.741,1,1,30.95,2,https://real.enamine.net/public-enum-files/Z2492749416
CC(=O)NC=1C=CC=2OCOC2C1,Z27647423,179.173,179.173,1.218,-2.13,1,3,47.56,2,https://real.enamine.net/public-enum-files/Z27647423
COC=1C=CC=C(C1)NC(=O)C2=CC=CO2,Z27795299,217.221,217.221,1.901,-2.949,1,2,51.47,4,https://real.enamine.net/public-enum-files/Z27795299
Cl.NCCC1=NC2=CC=CC=C2S1,Z235314939,214.716,178.256,1.371,-2.22,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z235314939
OCC=1C=CC(=CC1)N2C=CC=N2,Z96091883,174.2,174.2,1.158,-1.03,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z96091883
OC1CCCN(CC=2C=CC=C(F)C2F)C1,Z141618970,227.251,227.251,2.131,-1.759,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z141618970
CC1=CSC(CN2CCNCC2)=N1,Z821124924,197.302,197.302,0.718,0.31,1,3,28.16,2,https://real.enamine.net/public-enum-files/Z821124924
CC1=CSC(CNC(=O)C2CCC2)=N1,Z212122838,210.298,210.298,0.706,-1.673,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z212122838
NC1=CC=NN1CC2CCCCC2,Z89283339,179.263,179.263,2.122,-2.52,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z89283339
COC1=CC=C2C=NC=CC2=C1,Z1201622861,159.185,159.185,2.114,-2.16,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1201622861
C1CC(C1)C2CNCCOC2,Z2046249022,155.238,155.238,1.055,-1.42,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2046249022
Cl.NC1(CCC1)C=2C=CC=CC2,Z164707416,183.678,147.217,1.997,-2.6,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z164707416
OC=1C=NN(C1)CC=2C=CC=CC2,Z1618133702,174.2,174.2,2.017,-0.91,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1618133702
O=C(O)C1=COC2=CC=CC=C12,Z897816312,162.142,162.142,2.445,-2.28,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z897816312
NC=1C=CC(=NC1)OCC(F)(F)F,Z240084298,192.139,192.139,1.955,-2.14,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z240084298
Cl.Cl.C=1C=CC(=NC1)OC2CCNCC2,Z1695728986,251.152,178.231,1.077,-2.3,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z1695728986
O=C1C=C(C=2CCCC2N1)C(F)(F)F,Z1509276503,203.162,203.162,1.667,-2.635,1,1,29.1,1,
C1=CC(=CS1)CNC2CC2,Z90517870,153.246,153.246,1.74,-1.1,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z90517870
COC1=CC=CC(C#CCO)=C1,Z539904058,162.186,162.186,0.873,-1.85,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z539904058
C1=CN(CC2CCCCN2)N=C1,Z839498412,165.236,165.236,1.007,-0.09,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z839498412
Cl.Cl.NCC1=NC=2CCCCC2S1,Z234896507,241.182,168.261,1.01,-2.39,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z234896507
Cl.Cl.NCC1CCCN(CC(F)(F)F)C1,Z2216711529,269.135,196.214,0.636,-2.26,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z2216711529
Cl.CC1(C)NCCC1C(F)(F)F,Z1796626362,203.633,167.172,1.707,-1.96,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1796626362
C1=CSC(=C1)C2CCCN2,Z57039610,153.246,153.246,1.58,-1.36,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z57039610
CN1CCCNC2=CC=CC=C21,Z1198237679,162.232,162.232,2.001,-1.45,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1198237679
Cl.CC1=NC(CC2CCCNC2)=NO1,Z1160899507,217.696,181.235,0.263,-0.48,1,3,50.95,2,https://real.enamine.net/public-enum-files/Z1160899507
Cl.CC1=NC=2C=CC=CC2C(C)=C1CC(=O)O,Z48951345,251.709,215.248,2.199,-3.01,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z48951345
CC=1C=C(OC1C(=O)O)C(F)F,Z2583002383,176.118,176.118,1.455,-1.939,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z2583002383
O=C1NCCN1C=2C=CC=CC2,Z1201621797,162.189,162.189,0.683,-1.78,1,1,32.34,1,https://real.enamine.net/public-enum-files/Z1201621797
OCC1(CC1)C=2C=CC=CC2,Z1033255944,148.202,148.202,1.767,-0.97,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z1033255944
CC(=O)NC=1C=CC=2OCCOC2C1,Z27668246,193.2,193.2,1.177,-2.06,1,3,47.56,2,https://real.enamine.net/public-enum-files/Z27668246
OCC1=NC=2C=CC=CC2S1,Z56899191,165.214,165.214,1.042,-1.48,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z56899191
CC1=CC(C)=NC2=NC=NN12,Z56791128,148.166,148.166,0.352,-1.58,0,3,43.08,0,https://real.enamine.net/public-enum-files/Z56791128
Cl.CC(C)N1C=CN=C1CO,Z2408371469,176.644,140.183,-0.213,-0.035,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z2408371469
OC1CCN(CC=2C=CC=CC2)C3(CC3)C1,Z2327224777,217.307,217.307,1.396,-1.931,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z2327224777
OCC1CCCN(CC=2C=CC=CC2)C1,Z54751457,205.297,205.297,1.701,-1.353,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z54751457
Cl.Cl.CN1C=C2C(CCCC2N)=N1,Z2010010265,224.13,151.209,-0.048,-1.2,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z2010010265
C1=CN2CCNC3(CCC3)C2=C1,Z2026200613,162.232,162.232,1.32,-0.83,1,1,16.96,0,https://real.enamine.net/public-enum-files/Z2026200613
Cl.Cl.CC1=CN2C(CN)=C(C)N=C2S1,Z2217033084,254.181,181.26,1.067,-2.95,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z2217033084
ClC=1C=NC=2OC=CC2C1,Z1862012743,153.566,153.566,2.002,-2.38,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1862012743
Cl.Cl.C1=COC(=N1)C2CCNCC2,Z2408581569,225.115,152.194,-0.208,-0.695,1,2,38.06,1,https://real.enamine.net/public-enum-files/Z2408581569
O=C1NC=NC=2C=CC=CC12,Z56862715,146.146,146.146,0.305,-2.11,1,2,41.46,0,https://real.enamine.net/public-enum-files/Z56862715
CNS(=O)(=O)C=1C=CC(C)=CC1,Z45527660,185.245,185.245,1.42,-1.9,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z45527660
C=1C=CC(=CC1)C2CSCCN2,Z1201621925,179.283,179.283,1.944,-2.14,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1201621925
C1=CN(C=N1)CC=2C=CC=CN2,Z1157796358,159.188,159.188,0.008,-0.43,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z1157796358
Cl.Cl.CC1=CC(C)=NC2=CC(CCCN)=NN12,Z1222331865,277.193,204.272,0.919,-1.91,1,3,56.21,3,https://real.enamine.net/public-enum-files/Z1222331865
CC=1C=CC=C2ON=C(N)C12,Z1203653600,148.162,148.162,1.652,-2.354,1,2,52.05,0,https://real.enamine.net/public-enum-files/Z1203653600
C1=NC(=CS1)CNC=2C=CC=CC2,Z137579644,190.266,190.266,1.433,-2.36,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z137579644
O=C(O)C1CCC2(CC2(F)F)CC1,Z2467454511,190.188,190.188,1.537,-1.724,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z2467454511
O=C(O)C=1C=CC=C(C1)C2=CN=CO2,Z1201623834,189.168,189.168,1.744,-2.32,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1201623834
CC=1C=C(N=C(N)N1)C2CC2,Z991536888,149.193,149.193,1.118,-1.34,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z991536888
Cl.NCC1CSC2=CC=CC=C2O1,Z2379088782,217.717,181.256,1.697,-3.249,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2379088782
C=1C=CC(=CC1)CCC2=NN=NN2,Z335295262,174.203,174.203,1.753,-1.94,1,3,54.46,3,
Cl.Cl.CNCC1=NC=2C=CC=CC2N1C,Z1266933897,248.152,175.231,0.949,-1.81,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z1266933897
C1=CSC(=C1)CNC=2C=NC=CN2,Z31112041,191.254,191.254,1.593,-1.28,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z31112041
Cl.NCC=1N=CN(N1)C=2C=CC=CC2,Z2217316104,210.663,174.203,0.155,-1.97,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z2217316104
CS(=O)(=O)C=1C=CC(Cl)=CC1,Z56757032,190.648,190.648,1.34,-2.01,0,2,34.14,1,https://real.enamine.net/public-enum-files/Z56757032
C(C1CCOC1)N2CCCSCC2,Z1525707341,201.33,201.33,0.703,-1.001,0,2,12.47,2,https://real.enamine.net/public-enum-files/Z1525707341
OCC=1C=CC=C(C1)C(F)F,Z1238572806,158.146,158.146,1.299,-1.51,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z1238572806
NS(=O)(=O)C=1C=CC=C(Cl)C1,Z45415583,191.636,191.636,1.264,-2.1,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z45415583
CN(C)C(=O)C=1C=C(F)C=C(F)C1,Z32013275,185.171,185.171,0.995,-2.23,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z32013275
CC=1N=C(C)N(CC2CCCN2)N1,Z839513280,180.251,180.251,-0.014,0.31,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z839513280
CCC1=NOC(C)=C1CN2C=CC(C)=N2,Z1516316257,205.257,205.257,1.43,-0.66,0,2,43.85,3,https://real.enamine.net/public-enum-files/Z1516316257
OC=1N=CC=C(N1)C(F)(F)F,Z275380834,164.086,164.086,1.276,-1.736,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z275380834
O=C(O)CCN1C=NC2=CC=CC=C21,Z53116455,190.199,190.199,1.19,-1.36,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z53116455
C[C@H](N)C=1C=NC=C(F)C1,Z1198186491,140.159,140.159,0.133,-0.483,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1198186491
COC=1C=CC(C)=CC1CN,Z335442488,151.206,151.206,1.512,-1.561,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z335442488
Cl.NC1COCC2=CC=CC=C21,Z1198178449,185.651,149.19,0.531,-2.05,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1198178449
OCC1CC=2C=CC=CC2O1,Z397587206,150.175,150.175,1.246,-1.52,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z397587206
FC=1C=C2CCNC2=CC1F,Z259726280,155.145,155.145,2.4,-1.7,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z259726280
Cl.CN1N=CC(=C1CN)C2CCC2,Z2489158997,201.696,165.236,0.431,-1.56,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2489158997
COC1=CC=C(O1)C(=O)O,Z228584394,142.11,142.11,1.199,-1.471,1,3,59.67,2,https://real.enamine.net/public-enum-files/Z228584394
CC1CCCN(CC(N)=O)C1,Z54749656,156.226,156.226,0.788,-0.32,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z54749656
Cl.Cl.C1=CN(N=N1)C2CCCNCC2,Z2488955547,239.145,166.224,-0.359,-0.748,1,3,42.74,1,https://real.enamine.net/public-enum-files/Z2488955547
CC(C)OC=1C=CC(N)=CN1,Z285175620,152.194,152.194,2,-1.14,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z285175620
OCC=1N=COC1C=2C=CC(F)=CC2,Z1312177542,193.175,193.175,0.741,-2.27,1,2,46.26,2,https://real.enamine.net/public-enum-files/Z1312177542
CN1CCNCC2=CC=CC=C21,Z1080670256,162.232,162.232,1.694,-1.06,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1080670256
Cl.C=1C=CC(=CC1)C2CNCCS2,Z2686049148,215.744,179.283,1.944,-2.667,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2686049148
CC=1N=C(OC1C)C=2OC=CC2Cl,Z970299450,197.618,197.618,2.273,-2.207,0,1,39.17,1,https://real.enamine.net/public-enum-files/Z970299450
O=S1(=O)CC(CN1)C=2C=CC=CC2,Z1862025182,197.256,197.256,0.645,-1.32,1,2,46.17,1,https://real.enamine.net/public-enum-files/Z1862025182
NC1CCN(CC(F)(F)F)C1,Z415647552,168.16,168.16,0.357,-0.81,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z415647552
CC1(CC=CCO1)C(=O)O,Z3072907252,142.153,142.153,0.716,-0.947,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z3072907252
Cl.Cl.NC1CCC2=NC=CC=C2C1,Z1270312108,221.126,148.205,0.38,-1.78,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1270312108
CCC(=O)C=1C=CC=NC1,Z513733848,135.164,135.164,1.009,-0.932,0,2,29.96,2,https://real.enamine.net/public-enum-files/Z513733848
OC=1C=CC=2CCCC2C1F,Z1216830898,152.166,152.166,2.728,-2.461,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z1216830898
OCC1=NOC=C1C=2C=CC(Cl)=CC2,Z3668154052,209.629,209.629,1.415,-2.652,1,2,46.26,2,https://real.enamine.net/public-enum-files/Z3668154052
CC=1N=CC=NC1N,Z1198181978,109.129,109.129,0.125,0.463,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1198181978
C=1C=CC(=CC1)CN2C3CCC2CNC3,Z1238833335,202.296,202.296,2.189,-1.413,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z1238833335
Cl.NC1=CC=CN2C=NN=C12,Z4353771607,170.6,134.139,-0.011,-1.735,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z4353771607
OC1=NN=C(O1)C=2C=CC=CC2,Z57663553,162.146,162.146,1.456,-2.65,1,3,59.15,1,https://real.enamine.net/public-enum-files/Z57663553
NC(=O)CN1N=NC=2C=CC=CC21,Z56774274,176.176,176.176,0.042,-1.01,1,3,73.8,2,https://real.enamine.net/public-enum-files/Z56774274
NC1=CC=NN1CCC=2C=CC=CC2,Z240125132,187.242,187.242,1.569,-1.81,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z240125132
CC1(NC(=O)NC1=O)C=2C=CSC2,Z954550826,196.228,196.228,0.692,-1.54,2,2,58.2,1,https://real.enamine.net/public-enum-files/Z954550826
