smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CC12CC3CC(C)(C1)CC(Nc1nc4c(S(=O)(=O)c5ccccc5)nnn4c4ccsc14)(C3)C2,493.65800000000024,1,8,5.332700000000005,89.25,2,4,0.41316350643655125
CC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,373.4630000000001,1,8,2.9921000000000015,89.25,0,4,0.5914471413514967
CC(C)CCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12,480.41300000000007,1,8,4.392300000000003,89.25,0,6,0.44041531737244155
Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(NC(C)C)c2sccc23)c1,401.5170000000001,1,8,3.6089400000000023,89.25,0,4,0.5618576123379644
CC(Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12)C12CC3CC(CC(C3)C1)C2,493.65800000000036,1,8,5.1886000000000045,89.25,1,5,0.41161456914630745
C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1,274.36699999999996,2,1,4.2116000000000025,27.82,0,2,0.7194719500230148
COc1ccc(S(=O)(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,457.5180000000001,1,5,3.204600000000002,61.88000000000001,0,8,0.6172410136100441
COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,471.5450000000002,1,5,3.5931000000000024,61.88000000000001,1,8,0.6377288101011835
O=S(=O)(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2c1,478.4450000000002,1,4,4.637200000000005,52.650000000000006,0,7,0.5032279715216342
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,439.5810000000002,1,5,3.339000000000002,61.88,0,8,0.5457158288374174
O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,477.5520000000002,1,4,4.349200000000004,52.650000000000006,0,7,0.5144321454151868
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,428.4140000000002,1,4,5.499140000000003,67.35000000000001,0,3,0.598329127122495
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,356.56,0,4,4.4043000000000045,6.48,1,2,0.7353683668937369
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,471.43200000000024,2,3,5.2390200000000045,51.370000000000005,0,7,0.46378914152093137
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,485.4590000000002,1,4,5.249420000000004,40.510000000000005,0,7,0.4651261776889773
CSc1nc2c(Cc3ccccc3)cccn2c(=N)c1S(=O)(=O)c1ccccc1,421.54700000000014,1,6,3.959270000000002,75.29,0,5,0.3909430801991771
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(OC(F)(F)F)cc1,415.41800000000006,1,7,3.2670700000000013,84.52000000000001,0,4,0.5223246535376944
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1cc(C)c(Cl)cc1C,393.92100000000016,1,6,3.6387100000000014,75.29,0,3,0.5441210020744307
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(C(C)(C)C)cc1,387.53000000000014,1,6,3.6659700000000024,75.29,0,3,0.549570192294943
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1Cl,365.8670000000001,1,6,3.0218700000000007,75.29,0,3,0.5714810712619731
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(Cl)c(Cl)c1,400.3120000000001,1,6,3.675270000000002,75.29,0,3,0.5377686506707746
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(F)cc1,349.41200000000003,1,6,2.5075700000000003,75.29,0,3,0.44780452490891104
CN1CC=C(c2cn(S(=O)(=O)c3cccc4ccccc34)c3ccc(F)cc23)CC1,420.5090000000002,0,4,4.889500000000004,42.31,0,3,0.4739610221740328
CN1CCC[C@@H]1Cc1cn(S(=O)(=O)c2ccccc2)c2ccc(Cl)cc12,388.92000000000013,0,4,4.168400000000004,42.31,1,4,0.6732508968945928
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,382.2830000000002,1,5,2.859300000000001,76.29,0,3,0.652703872062537
CCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,409.55500000000006,0,4,3.8068000000000026,43.86,0,5,0.6428447172781966
CN1CCN(c2cccc(N(Cc3ccccc3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,471.6260000000002,0,4,4.987100000000005,43.86,0,6,0.39755793134435813
CCCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,423.58200000000005,0,4,4.196900000000004,43.86,0,6,0.5961370383137922
CN1CCN(c2cccc(N(CC3CC3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,435.59300000000013,0,4,4.196900000000004,43.86,0,6,0.5822010036236155
CN1CCN(c2cccc(N(C)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,395.52800000000013,0,4,3.4167000000000023,43.86,0,4,0.6790325185029635
CN1CCN(c2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2)CC1,381.50100000000015,1,4,3.392400000000002,52.65,0,4,0.752660342034173
CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1cccc2ccccc12,423.58200000000005,0,4,4.195300000000004,43.86,0,5,0.6170894383518263
CC(C)N(c1ccc(N2CCN(C)CC2)cc1)S(=O)(=O)c1ccc2ccccc2c1,423.5820000000001,0,4,4.195300000000004,43.86,0,5,0.6170894383518263
CC(C)N(c1ccc(Oc2cccnc2)nc1)S(=O)(=O)c1ccc2ccccc2c1,419.50600000000014,0,5,5.025800000000004,72.39,0,6,0.43845444844575404
CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccccc1,373.522,0,4,3.0421000000000022,43.86,0,5,0.808028206879491
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(F)c1,351.42800000000005,0,6,3.0399400000000014,64.33000000000001,0,3,0.6787878154972904
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(Cl)c1,367.88300000000004,0,6,3.5542400000000027,64.33000000000001,0,3,0.6621441028411115
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(C)cc1,361.4920000000001,0,6,3.5993600000000026,64.33000000000001,0,4,0.6644630760395496
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(Cl)cc1,367.88300000000004,0,6,3.5542400000000027,64.33000000000001,0,3,0.6621441028411115
COc1ccc(S(=O)(=O)c2c(SC)nn3c(C)cc(C)nc23)cc1,363.4640000000001,0,7,2.909440000000001,73.56,0,4,0.663741435003964
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(OC)cc1,377.4910000000001,0,7,3.299540000000002,73.56000000000002,0,5,0.6353411403184952
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)c(Cl)c1,385.87300000000005,0,6,3.6933400000000027,64.33000000000001,0,3,0.5078309710620179
Cc1cc(C)n2ncc(S(=O)(=O)c3ccccc3)c2n1,287.34400000000005,0,5,2.17894,64.33000000000001,0,2,0.7243830081269657
Cc1cc(C)n2nc(OCCO)c(S(=O)(=O)c3ccccc3)c2n1,347.3960000000001,1,7,1.55004,93.79,0,5,0.7525086271380874
Cc1cc(C)n2nc(C)c(S(=O)(=O)c3ccccc3)c2n1,301.37100000000004,0,5,2.4873600000000007,64.33000000000001,0,2,0.7292146013833575
Cc1c(S(=O)(=O)N2CCC(=O)c3ccc(N4CCN(C)CC4)cc32)sc2ccc(Cl)cc12,490.05000000000024,0,6,4.396620000000004,60.93000000000001,0,3,0.5454979054877542
CC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,449.57600000000014,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953311
C[C@@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,449.57600000000014,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953311
C[C@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,449.57600000000014,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953311
CCC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,463.6030000000001,0,5,4.151900000000004,60.93000000000001,1,4,0.5817348304704225
Cc1ccc2c(c1N1CCN(C)CC1)C(=O)CC(C)N2S(=O)(=O)c1ccc2ccccc2c1,463.6030000000001,0,5,4.0702200000000035,60.93,1,3,0.5860613049354733
Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)C(C)CC2=O,463.60300000000024,0,5,4.0702200000000035,60.93,1,3,0.586061304935473
Cc1ccc(S(=O)(=O)N2CCC(=O)c3c(N4CCN(C)CC4)cccc32)cc1,399.51600000000013,0,5,2.5285200000000003,60.93000000000001,0,3,0.7937993966586385
Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)CCC2=O,449.57600000000025,0,5,3.681720000000003,60.93,0,3,0.6105157096842709
CC(C)N(c1cccc(I)c1)S(=O)(=O)c1ccc2ccccc2c1,451.3290000000001,0,2,5.048100000000004,37.38,0,4,0.5211697054504123
CC(C)N(c1ccccc1N1CCN(C)CC1)S(=O)(=O)c1ccc2ccccc2c1,423.58200000000005,0,4,4.195300000000004,43.86,0,5,0.6170894383518263
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,253.349,1,2,3.237280000000001,42.82,2,2,0.8924703593980379
CN1CCN(c2ccc3c(c2)C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,435.5490000000002,0,5,3.373300000000002,60.93,0,3,0.6313296848892264
CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccc4ccccc4c2)CCC3=O)CC1,435.54900000000026,0,5,3.373300000000002,60.93,0,3,0.6313296848892264
CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,435.54900000000015,0,5,3.373300000000002,60.93,0,3,0.6313296848892266
CC1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953313
C[C@@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953313
C[C@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953313
COc1cc2c(cc1N1CCN(C)CC1)N(S(=O)(=O)c1ccc3ccccc3c1)CCC2=O,465.5750000000002,0,6,3.3819000000000026,70.16,0,4,0.5884514976371936
Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,342.42400000000015,0,6,1.85842,67.57000000000001,0,2,0.7110076766644248
Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CNCC3,328.3970000000001,1,6,1.51622,76.36000000000001,0,2,0.7716567953006317
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CNCC3,374.4910000000001,1,7,2.2381200000000003,76.36000000000001,0,3,0.7087736857697889
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,374.49100000000016,0,7,2.2719000000000005,67.57000000000001,0,3,0.6553823596753154
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1)CNCC3,408.93600000000015,1,7,2.8915200000000008,76.36000000000001,0,3,0.6713353426619885
CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,374.49100000000016,0,7,2.2719000000000005,67.57000000000001,0,3,0.6553823596753154
CSc1nn2c(C)c(Br)c(C)nc2c1S(=O)(=O)c1ccccc1,412.3340000000001,0,6,3.6633400000000025,64.33000000000001,0,3,0.6146954635835387
CSc1nn2c(C)c(Oc3ccccc3)c(C)nc2c1S(=O)(=O)c1ccccc1,425.53500000000014,0,7,4.693140000000003,73.56,0,5,0.4318957140647014
CSc1nn2ccc(C)nc2c1S(=O)(=O)c1ccc(F)cc1,337.401,0,6,2.7315200000000006,64.33000000000001,0,3,0.5430450665539162
CSc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1,319.411,0,6,2.5924200000000006,64.33000000000001,0,3,0.6943473172044095
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@@]2(O)OCC3=C2[C@@H](O)C[C@@H](C)[C@]3(C)CC1,334.45600000000013,2,4,3.0866000000000016,62.22,6,0,0.5277843228922899
C/C1=C\CC[C@]2(C)O[C@H]2[C@@]2(O)OCC3=C2[C@H](O)C[C@@H](C)[C@]3(C)CC1,334.45600000000013,2,4,3.0866000000000016,62.22,6,0,0.5277843228922899
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@@]2(O)OCC3=C2CC[C@@H](C)[C@]3(C)CC1,318.4570000000001,1,3,4.115800000000004,41.989999999999995,5,0,0.5395495769196451
C/C1=C\CC[C@]2(C)O[C@H]2[C@@]2(O)OCC3=C2CC[C@@H](C)[C@]3(C)CC1,318.4570000000001,1,3,4.115800000000004,41.989999999999995,5,0,0.5395495769196451
C/C1=C\[C@@]2(O)OC[C@]34O[C@@]32CC[C@@H](C)[C@@]4(C)CC/C(C)=C/CC1,318.45700000000005,1,3,4.115800000000004,41.99,5,0,0.5395495769196453
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,352.8650000000001,0,2,4.277800000000004,33.2,0,0,0.708707571621287
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,415.96800000000025,0,3,5.6349200000000055,29.020000000000003,0,2,0.5423100667192595
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,342.43900000000025,1,3,3.478200000000002,62.4,0,6,0.8176642557899049
CN(C)CCCc1c(-c2cccc(Br)c2)[nH]c2ccccc12,357.2950000000001,1,1,5.091600000000003,19.03,0,5,0.6737865659831458
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3,373.50300000000016,0,6,3.4712200000000024,64.33000000000001,0,3,0.6579020030988395
CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3,359.47600000000017,0,6,3.1628000000000016,64.33000000000001,0,3,0.6722551367498565
CSc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3,373.50300000000016,0,6,3.4712200000000024,64.33000000000001,0,3,0.6579020030988395
CCCCCCCCCCNC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,377.5250000000002,1,4,4.982500000000004,56.790000000000006,0,14,0.36677568184091525
CC(C)c1ccc(S(=O)(=O)Nc2ccc3nc(N4CCN(C)CC4)sc3c2)cc1,430.5990000000002,1,6,3.9723000000000033,65.54,0,5,0.6634316420049595
CN1CCN(c2nc3cc(NS(=O)(=O)c4cccc5ccccc45)ccc3s2)CC1,438.5780000000002,1,6,4.002100000000003,65.53999999999999,0,4,0.5217044837962429
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,339.418,1,5,2.590700000000001,45.980000000000004,0,4,0.7936010554053258
CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21,347.4150000000001,0,5,2.5698000000000008,55.2,0,5,0.7117797239751337
COc1ccc(S(=O)(=O)NCCc2cccc3ccccc23)cc1N1CCN(C)CC1,439.58100000000024,1,5,3.1212000000000018,61.88000000000001,0,7,0.612968035715381
COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCNCC1,455.58000000000027,2,6,2.7876000000000003,79.9,0,8,0.5438462324612264
COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCN(C)CC1,469.6070000000003,1,6,3.1298000000000012,71.11,0,8,0.5466799729354155
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,357.43900000000014,1,7,1.5917000000000001,79.6,0,3,0.7668355921772553
CNc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,371.4660000000001,1,7,1.90012,79.6,0,3,0.7575064318549664
CNc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,371.4660000000001,1,7,1.90012,79.6,0,3,0.7575064318549664
CNc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,357.43900000000014,1,7,1.5917000000000001,79.6,0,3,0.7668355921772553
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,333.43800000000005,0,6,2.9008400000000014,64.33000000000001,0,3,0.6896635329543019
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,347.46500000000003,0,6,3.2909400000000018,64.33000000000001,0,4,0.6777132563956355
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)cc1,351.42800000000005,0,6,3.0399400000000014,64.33000000000001,0,3,0.5359893979752547
CNc1nn2cccnc2c1S(=O)(=O)c1ccc(F)cc1,306.322,1,6,1.7429000000000001,76.36,0,3,0.7459656242307846
CNc1nn2cccnc2c1S(=O)(=O)c1cccc(Cl)c1,322.77700000000004,1,6,2.2572,76.36,0,3,0.8000838587343081
CNc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1,302.359,1,6,1.9122199999999998,76.36,0,3,0.7995387801087125
CNc1nn2c(COC)cc(C)nc2c1S(=O)(=O)c1ccccc1,346.41200000000003,1,7,2.0586200000000003,85.59,0,5,0.7609876910791137
CNc1nn2c(C)cc(CO)nc2c1S(=O)(=O)c1ccccc1,332.385,2,7,1.40452,96.59,0,4,0.7496105730452812
CNc1nn2c(N)cc(C)nc2c1S(=O)(=O)c1ccccc1,317.374,2,7,1.4944199999999999,102.38,0,3,0.7585918867404872
CNc1nn2c(NCCN(C)C)cc(C)nc2c1S(=O)(=O)c1ccccc1,388.49700000000007,2,8,1.8857199999999994,91.63,0,7,0.6384629678923006
CNc1nn2c(N3CCN(C)CC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,400.5080000000001,1,8,1.66402,82.84,0,4,0.713139279079596
CNc1nn2c(N3CCOCC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,387.4650000000001,1,8,1.7488199999999996,88.82999999999998,0,4,0.7294365029674628
CCOC(=O)Cc1c(C)nc2c(S(=O)(=O)c3ccccc3)c(NC(C)C)nn2c1C,430.5300000000001,1,8,3.104840000000001,102.66,0,7,0.5746049436865239
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,282.299,1,4,3.245800000000002,68.3,0,3,0.5919536898142944
CCOC(=O)c1ccc(-c2cn(Cc3ccccc3)c3ccccc23)cc1,355.43700000000007,0,3,5.533300000000005,31.23,0,5,0.4405884803496384
CCOC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)cc1,356.42500000000007,0,4,4.928300000000004,44.12,0,5,0.4763965341221833
COc1ccc(-c2c(CO)n(Cc3cccc(OC(F)(F)F)c3)c3ncccc23)cn1,429.3980000000001,1,6,4.546100000000004,69.4,0,6,0.4872309774902586
COc1nn2cc(-c3ccccc3F)nc2s1,249.26999999999998,0,5,2.6055,39.42,0,2,0.7004702771605995
COc1nn2cc(-c3cccc(F)c3)nc2s1,249.26999999999998,0,5,2.6055,39.42,0,2,0.7004702771605995
COc1nn2cc(-c3ccc(F)cc3)nc2s1,249.26999999999998,0,5,2.605500000000001,39.42,0,2,0.7004702771605995
COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1,300.17,0,5,3.773200000000002,39.42,0,2,0.7228815475215855
COc1nn2cc(-c3ccc([N+](=O)[O-])cc3)nc2s1,276.277,0,7,2.3746,82.56,0,3,0.5414512978588851
COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1,297.286,0,6,3.067800000000002,48.650000000000006,0,4,0.7423234779076302
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,444.94000000000017,1,4,4.302700000000003,90.18,0,5,0.3605464812493271
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncccc2O)cc1,416.9300000000001,2,4,5.205900000000005,79.29,0,4,0.6116922269339016
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2c(O)ccc[n+]2[O-])cc1,432.92900000000014,2,4,4.444300000000004,93.34,0,4,0.470277944932006
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccc(CO)c2O)cc1,446.9560000000002,3,5,4.698200000000005,99.52000000000001,0,5,0.5271904776200008
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2N)cc1,416.93400000000014,2,5,4.477500000000003,97.97,0,4,0.6529843414642982
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nnccc2N)cc1,416.93400000000014,2,5,4.477500000000003,97.97,0,4,0.6529843414642982
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncncc2O)cc1,417.9180000000001,2,5,4.600900000000005,92.18,0,4,0.6466534914276022
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nc(N)ncc2O)cc1,432.93300000000016,3,6,4.183100000000002,118.2,0,4,0.5685675683366118
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(N)c2O)cc1,432.93300000000016,3,6,4.183100000000002,118.2,0,4,0.5685675683366118
COCC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,372.85200000000003,1,4,4.360200000000003,64.35,0,6,0.6977932979200449
O=C(O)c1cc2ncc(Cl)cc2n1Cc1ccc(C(F)(F)F)cc1,354.71500000000003,1,3,4.455000000000002,55.12,0,3,0.7554169804156221
CC1(c2ccc(Cn3c(C(=O)O)cc4ncc(Cl)cc43)cc2)CCOCC1,384.8630000000002,1,4,4.504300000000003,64.35000000000001,0,4,0.7186206602756736
CC[C@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC,379.38800000000015,1,7,3.8910000000000027,70.15,1,5,0.5379641320692757
CCCNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,323.3960000000001,1,4,4.2531000000000025,60.1,0,6,0.4188778239660919
COCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,340.37900000000013,0,5,3.9165000000000028,66.53,0,7,0.3713813782187877
CNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,295.34200000000004,1,4,3.472900000000002,60.1,0,4,0.5919418727052241
Cn1c(COCc2ccccc2)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,372.42400000000015,0,4,5.470300000000004,57.3,0,6,0.3330070135023298
CCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,324.38000000000005,0,4,4.680100000000004,57.300000000000004,0,6,0.37564265350334625
COCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,296.326,0,4,3.8999000000000033,57.300000000000004,0,4,0.541685299553682
COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1,317.26699999999994,0,5,3.6243000000000016,39.42,0,2,0.677716817578823
COc1nn2cc(-c3ccccc3[N+](=O)[O-])nc2s1,276.277,0,7,2.3746,82.56,0,3,0.5414512978588851
COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1,368.34000000000003,0,7,3.856700000000002,53.580000000000005,0,3,0.5511151186177798
CN(C)c1nn2cc(-c3c(F)cccc3F)nc2s1,280.303,0,5,2.8020000000000014,33.43000000000001,0,2,0.7234868602282004
COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1,299.277,0,5,3.4852000000000007,39.42,0,2,0.7269545025883705
COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,299.277,0,5,3.4852000000000007,39.42,0,2,0.7269545025883705
COc1nn2cc(-c3ccc(Cl)cc3)nc2s1,265.72499999999997,0,5,3.1198000000000015,39.42,0,2,0.7146632666168374
COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1,315.27599999999995,0,6,3.365000000000001,48.650000000000006,0,3,0.743399508398296
COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1,367.27399999999994,0,5,4.504000000000001,39.42,0,2,0.6261944228767906
COc1nn2cc(-c3ccc(S(C)(=O)=O)cc3)nc2s1,309.372,0,7,1.8699,73.56,0,3,0.7382005891295471
COc1nn2cc(-c3ccc(C#N)cc3)nc2s1,256.28999999999996,0,6,2.3380799999999997,63.21,0,2,0.7056103724336829
COc1nn2cc(-c3cccc(Cl)c3)nc2s1,265.72499999999997,0,5,3.1198000000000015,39.42,0,2,0.7146632666168374
COc1nn2cc(-c3ccccc3Cl)nc2s1,265.72499999999997,0,5,3.1198000000000015,39.42,0,2,0.7146632666168374
COc1nn2cc(-c3ccc(C)cc3)nc2s1,245.307,0,5,2.774820000000001,39.42,0,2,0.6965982202250202
COc1ccc(-c2cn3nc(OC)sc3n2)cc1,261.306,0,6,2.4750000000000005,48.650000000000006,0,3,0.7264162202099835
COc1nn2cc(-c3ccccc3)nc2s1,231.28,0,5,2.4664,39.42,0,2,0.6797936622548608
COc1nn2cc(-c3ccc(F)cc3F)nc2s1,267.25999999999993,0,5,2.744600000000001,39.42,0,2,0.7163677080233328
COc1nn2cc(-c3c(F)cccc3F)nc2s1,267.26,0,5,2.744600000000001,39.42,0,2,0.7163677080233328
COc1nn2cc(-c3ccccc3C(F)(F)F)nc2s1,299.277,0,5,3.4852000000000016,39.42,0,2,0.7269545025883705
COc1nn2cc(-c3cc4ccccc4o3)nc2s1,271.301,0,6,3.212600000000001,52.56,0,2,0.5614664142265857
COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1,440.3630000000002,1,5,3.010300000000001,61.88,0,5,0.7749024728899201
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,452.00100000000026,2,6,4.082120000000003,70.67,0,5,0.6111745328954876
O=S(=O)(Nc1ccc2c(ccn2CCN2CCCC2)c1)c1c(Cl)nc2sccn12,449.9890000000001,1,7,3.9005000000000027,71.64,0,6,0.48423937001877077
COc1ccc(S(=O)(=O)NCCc2cccc3cc(F)ccc23)cc1N1CCNCC1,443.5440000000002,2,5,2.918100000000001,70.67,0,7,0.5876980213673092
COc1ccc(S(=O)(=O)NCCc2cccc3cc(F)ccc23)cc1N1CCN(C)CC1,457.57100000000025,1,5,3.2603000000000018,61.88000000000001,0,7,0.5902217034215484
COc1ccc2cccc(CCNS(=O)(=O)c3ccc(OC)c(N4CCNCC4)c3)c2c1,455.58000000000027,2,6,2.787600000000001,79.89999999999999,0,8,0.5438462324612264
COc1ccc2cccc(CCNS(=O)(=O)c3ccc(OC)c(N4CCN(C)CC4)c3)c2c1,469.6070000000003,1,6,3.1298000000000012,71.10999999999999,0,8,0.5466799729354155
