molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL1668588,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,0.88,nM,CHEMBL3705906,B,"Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3638916,P50406,Serotonin 6 (5-HT6) receptor,IC50,CNc1nn2c(C)cc(CO)nc2c1S(=O)(=O)c1ccccc1,9.05551732784983,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe180>,332.385,1.40452,2,7,4,96.59,0.7496105730452812,0,N,N,,
CHEMBL1922614,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,0.293,nM,CHEMBL3705906,B,"Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3638916,P50406,Serotonin 6 (5-HT6) receptor,IC50,CNc1nn2c(N)cc(C)nc2c1S(=O)(=O)c1ccccc1,9.53313237964589,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd9a0>,317.374,1.49442,2,7,3,102.38,0.7585918867404872,0,N,N,,
CHEMBL1922620,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,69.9,nM,CHEMBL3705906,B,"Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3638916,P50406,Serotonin 6 (5-HT6) receptor,IC50,CNc1nn2c(NCCN(C)C)cc(C)nc2c1S(=O)(=O)c1ccccc1,7.15552282425432,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe2d0>,388.49700000000007,1.8857199999999996,2,8,7,91.63,0.6384629678923006,0,N,N,,
CHEMBL1922624,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,4.19,nM,CHEMBL3705906,B,"Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3638916,P50406,Serotonin 6 (5-HT6) receptor,IC50,CNc1nn2c(N3CCN(C)CC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,8.37778597703371,<rdkit.Chem.rdchem.Mol object at 0x10485b2fee30>,400.5080000000001,1.66402,1,8,4,82.84,0.713139279079596,0,N,N,,
CHEMBL1922623,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,31.04,nM,CHEMBL3705906,B,"Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3638916,P50406,Serotonin 6 (5-HT6) receptor,IC50,CNc1nn2c(N3CCOCC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,7.50807828741385,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd230>,387.4650000000001,1.7488199999999996,1,8,4,88.82999999999998,0.7294365029674628,0,N,N,,
CHEMBL3675189,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,1.28,nM,CHEMBL3705906,B,"Competitive Assay: Screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out by method of radioligand binding. For this purpose membrane species were prepared from expressing recombinant human 5-HT6 receptors HeLa cells by means of their homogenization in glass homogenizer with subsequent separation of plasmatic membranes from cell nucli, mitochondria's and cell wreckages by differential centrifugation. Determination of tested compounds binding to 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3638916,P50406,Serotonin 6 (5-HT6) receptor,IC50,CCOC(=O)Cc1c(C)nc2c(S(=O)(=O)c3ccccc3)c(NC(C)C)nn2c1C,8.89279003035213,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd4d0>,430.5300000000001,3.104840000000001,1,8,7,102.66,0.5746049436865239,0,N,N,,
CHEMBL2178578,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,11.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,7.95860731484178,<rdkit.Chem.rdchem.Mol object at 0x10485b2ffe60>,444.94000000000017,4.302700000000003,1,4,5,90.18,0.3605464812493271,0,N,N,,
CHEMBL2178578,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,539.0,nM,CHEMBL3607108,B,Antagonist activity at CCR9 receptor (unknown origin) by serum chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,6.26841123481326,<rdkit.Chem.rdchem.Mol object at 0x10485b2ffdf0>,444.94000000000017,4.302700000000003,1,4,5,90.18,0.3605464812493271,0,N,N,,
CHEMBL3814736,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,277.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,6.55752023093555,<rdkit.Chem.rdchem.Mol object at 0x10485b2fea40>,342.8260000000001,4.733700000000004,1,3,3,55.120000000000005,0.7479487494523416,0,N,N,,
CHEMBL3814804,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,5400.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cnc(Cl)cc32)cc1,5.26760624017703,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcc10>,342.8260000000001,4.733700000000004,1,3,3,55.120000000000005,0.6996764066732274,0,N,N,,
CHEMBL3814037,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,2600.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cc(Cl)ncc32)cc1,5.58502665202918,<rdkit.Chem.rdchem.Mol object at 0x10485b2fde00>,342.826,4.733700000000004,1,3,3,55.120000000000005,0.6996764066732275,0,N,N,,
CHEMBL3814811,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,218.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,COCC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,6.6615435063954,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe340>,372.852,4.360200000000003,1,4,6,64.35,0.6977932979200449,0,N,N,,
CHEMBL3814251,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,590.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,O=C(O)c1cc2ncc(Cl)cc2n1Cc1ccc(C(F)(F)F)cc1,6.22914798835786,<rdkit.Chem.rdchem.Mol object at 0x10485b2feab0>,354.71500000000003,4.455000000000002,1,3,3,55.12,0.7554169804156221,0,N,N,,
CHEMBL1091919,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,0.948,nM,CHEMBL3706034,B,"Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3639180,P50406,Serotonin 6 (5-HT6) receptor,IC50,CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3,9.02319166266193,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcdd0>,373.50300000000016,3.4712200000000024,0,6,3,64.33000000000001,0.6579020030988395,0,N,N,,
CHEMBL1091208,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,17.2,nM,CHEMBL3706034,B,"Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3639180,P50406,Serotonin 6 (5-HT6) receptor,IC50,CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3,7.76447155309245,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdfc0>,359.47600000000017,3.1628000000000016,0,6,3,64.33000000000001,0.6722551367498565,0,N,N,,
CHEMBL1092241,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,1.46,nM,CHEMBL3706034,B,"Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].",CHEMBL3639180,P50406,Serotonin 6 (5-HT6) receptor,IC50,CSc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3,8.83564714421556,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd0e0>,373.50300000000016,3.4712200000000024,0,6,3,64.33000000000001,0.6579020030988395,0,N,N,,
CHEMBL39,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,130.0,nM,CHEMBL4001181,B,Displacement of [3H]LSD from human recombinant 5-HT6 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL4000185,P50406,Serotonin 6 (5-HT6) receptor,IC50,NCCc1c[nH]c2ccc(O)cc12,6.88605664769316,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,176.21899999999997,1.3747,3,2,2,62.040000000000006,0.6468452624532928,0,N,N,,
CHEMBL4588956,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,5000.0,nM,CHEMBL4349237,B,Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO-K1 cell membranes after 60 mins,CHEMBL4346712,P50406,Serotonin 6 (5-HT6) receptor,IC50,CCCCCCCCCCNC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,5.30102999566398,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdb60>,377.5250000000002,4.982500000000004,1,4,14,56.790000000000006,0.3667756818409152,0,N,Y,,C=CC=O
CHEMBL4643549,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,14000.0,nM,CHEMBL4602758,B,Antagonist activity at 5-HT6 receptor (unknown origin),CHEMBL4602601,P50406,Serotonin 6 (5-HT6) receptor,IC50,CC(C)c1ccc(S(=O)(=O)Nc2ccc3nc(N4CCN(C)CC4)sc3c2)cc1,4.85387196432176,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdaf0>,430.5990000000002,3.9723000000000033,1,6,5,65.54,0.6634316420049595,0,N,N,,
CHEMBL4644799,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,3900.0,nM,CHEMBL4602758,B,Antagonist activity at 5-HT6 receptor (unknown origin),CHEMBL4602601,P50406,Serotonin 6 (5-HT6) receptor,IC50,CN1CCN(c2nc3cc(NS(=O)(=O)c4cccc5ccccc45)ccc3s2)CC1,5.4089353929735,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc350>,438.5780000000002,4.002100000000003,1,6,4,65.53999999999999,0.5217044837962429,0,N,N,,
CHEMBL4175829,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,17.6,nM,CHEMBL4736120,B,Partial inverse agonist activity at 5HT6R (unknown origin),CHEMBL4732141,P50406,Serotonin 6 (5-HT6) receptor,IC50,CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,7.75448733218585,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe0a0>,339.418,2.590700000000001,1,5,4,45.98,0.7936010554053258,0,N,N,,
CHEMBL5398630,CHEMBL3371,Serotonin 6 (5-HT6) receptor,IC50,=,1080.0,nM,CHEMBL5372878,B,Displacement of [3H] LSD from human recombinant 5-HT6 receptor expressed in human HeLa cells incubated for 120 mins by spectrophotometric analysis,CHEMBL5370593,P50406,Serotonin 6 (5-HT6) receptor,IC50,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,5.96657624451305,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe5e0>,306.3582035560001,1.9838,3,3,5,93.62999999999998,0.7344534379191102,0,N,Y,,C=CC=O
CHEMBL3604486,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,23.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2N)cc1,7.63827216398241,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe420>,416.93400000000014,4.477500000000003,2,5,4,97.97,0.6529843414642982,0,N,N,,
CHEMBL3604487,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,23.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nnccc2N)cc1,7.63827216398241,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcc10>,416.93400000000014,4.477500000000003,2,5,4,97.97,0.6529843414642982,0,N,N,,
CHEMBL3604488,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,750.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncncc2O)cc1,6.1249387366083,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdd20>,417.9180000000001,4.600900000000005,2,5,4,92.18,0.6466534914276022,0,N,N,,
CHEMBL3604489,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,30.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nc(N)ncc2O)cc1,7.52287874528034,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd690>,432.93300000000016,4.183100000000002,3,6,4,118.2,0.5685675683366118,0,N,N,,
CHEMBL3604492,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,340.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(N)c2O)cc1,6.46852108295775,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdfc0>,432.93300000000016,4.183100000000002,3,6,4,118.2,0.5685675683366118,0,N,N,,
CHEMBL3604495,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,325.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(CO)c2O)cc1,6.48811663902113,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcf20>,447.9440000000002,4.093200000000004,3,6,5,112.41,0.5425294606978405,0,N,N,,
CHEMBL3604497,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,235.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,CNc1nccnc1-c1cc(Cl)ccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,6.62893213772826,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd0e0>,430.9610000000002,4.937000000000004,2,5,5,83.97999999999999,0.5986372583789006,0,N,N,,
CHEMBL3814683,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,1050.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,CC1(c2ccc(Cn3c(C(=O)O)cc4ncc(Cl)cc43)cc2)CCOCC1,5.97881070093006,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd700>,384.8630000000002,4.504300000000003,1,4,4,64.35000000000001,0.7186206602756736,0,N,N,,
CHEMBL2178578,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,2.8,nM,CHEMBL4324199,B,Antagonist activity at recombinant human CCR9A expressed in BAF3 cells assessed as reduction in CCL25-induced chemotaxis preincubated for 10 mins followed by addition of CCL25 and measured after 120 min by QUANT dye based fluorescence assay,CHEMBL4321843,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,8.55284196865778,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd690>,444.94000000000017,4.302700000000003,1,4,5,90.18,0.3605464812493271,0,N,N,,
CHEMBL2178578,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,2.6,nM,CHEMBL4324200,B,Antagonist activity at recombinant human CCR9B expressed in BAF3 cells assessed as reduction in CCL25-induced chemotaxis preincubated for 10 mins followed by addition of CCL25 and measured after 120 min by QUANT dye based fluorescence assay,CHEMBL4321843,P51686,C-C chemokine receptor type 9,IC50,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,8.58502665202918,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd0e0>,444.94000000000017,4.302700000000003,1,4,5,90.18,0.3605464812493271,0,N,N,,
CHEMBL5290248,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,10.0,nM,CHEMBL5261120,B,Inhibition of human CCR9 in recombinant MCP-1-induced calcium mobilization in THP-1 cells,CHEMBL5260798,P51686,C-C chemokine receptor type 9,IC50,CC[C@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC,8.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe420>,379.38800000000015,3.8910000000000022,1,7,5,70.15,0.5379641320692757,1,N,N,,
CHEMBL3334944,CHEMBL4691,Proteinase activated receptor 4,IC50,=,279.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,CCCNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,6.5543957967264,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe110>,323.3960000000001,4.2531000000000025,1,4,6,60.1,0.4188778239660919,0,N,N,,
CHEMBL3334943,CHEMBL4691,Proteinase activated receptor 4,IC50,=,5130.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,COCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,5.28988263488818,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc7b0>,340.37900000000013,3.9165000000000023,0,5,7,66.53,0.3713813782187877,0,N,N,,
CHEMBL3334942,CHEMBL4691,Proteinase activated receptor 4,IC50,=,793.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,CNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,6.1007268126824,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd230>,295.34200000000004,3.472900000000002,1,4,4,60.1,0.5919418727052241,0,N,N,,
CHEMBL3334940,CHEMBL4691,Proteinase activated receptor 4,IC50,=,646.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,CCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,6.18976748200492,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdcb0>,324.38000000000005,4.680100000000004,0,4,6,57.3,0.3756426535033462,0,N,N,,
CHEMBL3334939,CHEMBL4691,Proteinase activated receptor 4,IC50,=,785.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,COCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,6.10513034325475,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe650>,296.326,3.8999000000000033,0,4,4,57.3,0.541685299553682,0,N,N,,
CHEMBL1609104,CHEMBL4691,Proteinase activated receptor 4,IC50,=,140.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,6.85387196432176,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe5e0>,282.299,3.245800000000002,1,4,3,68.3,0.5919536898142944,0,N,N,,
CHEMBL125021,CHEMBL4691,Proteinase activated receptor 4,IC50,=,130.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,CCOC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)cc1,6.88605664769316,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd9a0>,356.42500000000007,4.928300000000004,0,4,5,44.12,0.4763965341221833,0,N,N,,
CHEMBL3334933,CHEMBL4691,Proteinase activated receptor 4,IC50,=,10000.0,nM,CHEMBL3390699,B,Antagonist activity at PAR4 in PAR-4-AP-stimulated human platelets compound pretreated for 5 mins by fluorescent PAC1 integrin alpha2bb3 activation assay,CHEMBL3352238,Q96RI0,Proteinase activated receptor 4,IC50,COc1ccc(-c2c(CO)n(Cc3cccc(OC(F)(F)F)c3)c3ncccc23)cn1,5.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe0a0>,429.3980000000001,4.546100000000004,1,6,6,69.4,0.4872309774902586,0,N,N,,
CHEMBL3955095,CHEMBL4691,Proteinase activated receptor 4,IC50,=,526.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccccc3F)nc2s1,6.27901425584626,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc660>,249.27,2.6055,0,5,2,39.42,0.7004702771605995,0,N,N,,
CHEMBL3968857,CHEMBL4691,Proteinase activated receptor 4,IC50,=,675.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cccc(F)c3)nc2s1,6.17069622716898,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcc80>,249.27,2.6055,0,5,2,39.42,0.7004702771605995,0,N,N,,
