smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1Cl,365.8670000000001,1,6,3,0,0.5714810712619731,75.29,3.0218700000000007
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(Cl)c(Cl)c1,400.3120000000001,1,6,3,0,0.5377686506707746,75.29,3.675270000000002
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(F)cc1,349.41200000000003,1,6,3,0,0.44780452490891104,75.29,2.5075700000000003
CN1CC=C(c2cn(S(=O)(=O)c3cccc4ccccc34)c3ccc(F)cc23)CC1,420.5090000000002,0,4,3,0,0.4739610221740328,42.31,4.889500000000004
CN1CCC[C@@H]1Cc1cn(S(=O)(=O)c2ccccc2)c2ccc(Cl)cc12,388.92000000000013,0,4,4,1,0.6732508968945928,42.31,4.168400000000004
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,382.2830000000002,1,5,3,0,0.652703872062537,76.29,2.859300000000001
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(F)c1,351.42800000000005,0,6,3,0,0.6787878154972904,64.33000000000001,3.0399400000000014
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(Cl)c1,367.88300000000004,0,6,3,0,0.6621441028411115,64.33000000000001,3.5542400000000027
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(C)cc1,361.4920000000001,0,6,4,0,0.6644630760395496,64.33000000000001,3.5993600000000026
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(Cl)cc1,367.88300000000004,0,6,3,0,0.6621441028411115,64.33000000000001,3.5542400000000027
COc1ccc(S(=O)(=O)c2c(SC)nn3c(C)cc(C)nc23)cc1,363.4640000000001,0,7,4,0,0.663741435003964,73.56,2.909440000000001
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(OC)cc1,377.4910000000001,0,7,5,0,0.6353411403184952,73.56000000000002,3.299540000000002
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)c(Cl)c1,385.87300000000005,0,6,3,0,0.5078309710620179,64.33000000000001,3.6933400000000027
Cc1cc(C)n2ncc(S(=O)(=O)c3ccccc3)c2n1,287.34400000000005,0,5,2,0,0.7243830081269657,64.33000000000001,2.17894
Cc1cc(C)n2nc(OCCO)c(S(=O)(=O)c3ccccc3)c2n1,347.3960000000001,1,7,5,0,0.7525086271380874,93.79,1.55004
Cc1cc(C)n2nc(C)c(S(=O)(=O)c3ccccc3)c2n1,301.37100000000004,0,5,2,0,0.7292146013833575,64.33000000000001,2.4873600000000007
CC(C)N(c1cccc(I)c1)S(=O)(=O)c1ccc2ccccc2c1,451.3290000000001,0,2,4,0,0.5211697054504123,37.38,5.048100000000004
CC(C)N(c1ccccc1N1CCN(C)CC1)S(=O)(=O)c1ccc2ccccc2c1,423.58200000000005,0,4,5,0,0.6170894383518263,43.86,4.195300000000004
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,253.349,1,2,2,2,0.8924703593980379,42.82,3.237280000000001
CN1CCN(c2ccc3c(c2)C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,435.5490000000002,0,5,3,0,0.6313296848892264,60.93,3.373300000000002
CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccc4ccccc4c2)CCC3=O)CC1,435.54900000000026,0,5,3,0,0.6313296848892264,60.93,3.373300000000002
CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,435.54900000000015,0,5,3,0,0.6313296848892266,60.93,3.373300000000002
CC1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3,1,0.6093694168953313,60.93000000000001,3.7618000000000027
C[C@@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3,1,0.6093694168953313,60.93000000000001,3.7618000000000027
C[C@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3,1,0.6093694168953313,60.93000000000001,3.7618000000000027
COc1cc2c(cc1N1CCN(C)CC1)N(S(=O)(=O)c1ccc3ccccc3c1)CCC2=O,465.5750000000002,0,6,4,0,0.5884514976371936,70.16,3.3819000000000026
Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,342.42400000000015,0,6,2,0,0.7110076766644248,67.57000000000001,1.85842
Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CNCC3,328.3970000000001,1,6,2,0,0.7716567953006317,76.36000000000001,1.51622
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CNCC3,374.4910000000001,1,7,3,0,0.7087736857697889,76.36000000000001,2.2381200000000003
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,374.49100000000016,0,7,3,0,0.6553823596753154,67.57000000000001,2.2719000000000005
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1)CNCC3,408.93600000000015,1,7,3,0,0.6713353426619885,76.36000000000001,2.8915200000000008
CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,374.49100000000016,0,7,3,0,0.6553823596753154,67.57000000000001,2.2719000000000005
CSc1nn2c(C)c(Br)c(C)nc2c1S(=O)(=O)c1ccccc1,412.3340000000001,0,6,3,0,0.6146954635835387,64.33000000000001,3.6633400000000025
CSc1nn2c(C)c(Oc3ccccc3)c(C)nc2c1S(=O)(=O)c1ccccc1,425.53500000000014,0,7,5,0,0.4318957140647014,73.56,4.693140000000003
CSc1nn2ccc(C)nc2c1S(=O)(=O)c1ccc(F)cc1,337.401,0,6,3,0,0.5430450665539162,64.33000000000001,2.7315200000000006
CSc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1,319.411,0,6,3,0,0.6943473172044095,64.33000000000001,2.5924200000000006
CNc1nn2cccnc2c1S(=O)(=O)c1ccc(F)cc1,306.322,1,6,3,0,0.7459656242307846,76.36,1.7429000000000001
CNc1nn2cccnc2c1S(=O)(=O)c1cccc(Cl)c1,322.77700000000004,1,6,3,0,0.8000838587343081,76.36,2.2572
CNc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1,302.359,1,6,3,0,0.7995387801087125,76.36,1.9122199999999998
CNc1nn2c(COC)cc(C)nc2c1S(=O)(=O)c1ccccc1,346.41200000000003,1,7,5,0,0.7609876910791137,85.59,2.0586200000000003
CNc1nn2c(C)cc(CO)nc2c1S(=O)(=O)c1ccccc1,332.385,2,7,4,0,0.7496105730452812,96.59,1.40452
CNc1nn2c(N)cc(C)nc2c1S(=O)(=O)c1ccccc1,317.374,2,7,3,0,0.7585918867404872,102.38,1.4944199999999999
CNc1nn2c(NCCN(C)C)cc(C)nc2c1S(=O)(=O)c1ccccc1,388.49700000000007,2,8,7,0,0.6384629678923006,91.63,1.8857199999999994
CNc1nn2c(N3CCN(C)CC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,400.5080000000001,1,8,4,0,0.713139279079596,82.84,1.66402
CNc1nn2c(N3CCOCC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,387.4650000000001,1,8,4,0,0.7294365029674628,88.82999999999998,1.7488199999999996
CCOC(=O)Cc1c(C)nc2c(S(=O)(=O)c3ccccc3)c(NC(C)C)nn2c1C,430.5300000000001,1,8,7,0,0.5746049436865239,102.66,3.104840000000001
CCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,409.55500000000006,0,4,5,0,0.6428447172781966,43.86,3.8068000000000026
CN1CCN(c2cccc(N(Cc3ccccc3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,471.6260000000002,0,4,6,0,0.39755793134435813,43.86,4.987100000000005
CCCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,423.58200000000005,0,4,6,0,0.5961370383137922,43.86,4.196900000000004
CN1CCN(c2cccc(N(CC3CC3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,435.59300000000013,0,4,6,0,0.5822010036236155,43.86,4.196900000000004
CN1CCN(c2cccc(N(C)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,395.52800000000013,0,4,4,0,0.6790325185029635,43.86,3.4167000000000023
CN1CCN(c2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2)CC1,381.50100000000015,1,4,4,0,0.752660342034173,52.65,3.392400000000002
CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1cccc2ccccc12,423.58200000000005,0,4,5,0,0.6170894383518263,43.86,4.195300000000004
CC(C)N(c1ccc(N2CCN(C)CC2)cc1)S(=O)(=O)c1ccc2ccccc2c1,423.5820000000001,0,4,5,0,0.6170894383518263,43.86,4.195300000000004
CC(C)N(c1ccc(Oc2cccnc2)nc1)S(=O)(=O)c1ccc2ccccc2c1,419.50600000000014,0,5,6,0,0.43845444844575404,72.39,5.025800000000004
CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccccc1,373.522,0,4,5,0,0.808028206879491,43.86,3.0421000000000022
COc1ccc(S(=O)(=O)NCCc2cccc3ccccc23)cc1N1CCN(C)CC1,439.58100000000024,1,5,7,0,0.612968035715381,61.88000000000001,3.1212000000000018
COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCNCC1,455.58000000000027,2,6,8,0,0.5438462324612264,79.9,2.7876000000000003
COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCN(C)CC1,469.6070000000003,1,6,8,0,0.5466799729354155,71.11,3.1298000000000012
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,357.43900000000014,1,7,3,0,0.7668355921772553,79.6,1.5917000000000001
CNc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,371.4660000000001,1,7,3,0,0.7575064318549664,79.6,1.90012
CNc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,371.4660000000001,1,7,3,0,0.7575064318549664,79.6,1.90012
CNc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,357.43900000000014,1,7,3,0,0.7668355921772553,79.6,1.5917000000000001
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,333.43800000000005,0,6,3,0,0.6896635329543019,64.33000000000001,2.9008400000000014
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,347.46500000000003,0,6,4,0,0.6777132563956355,64.33000000000001,3.2909400000000018
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)cc1,351.42800000000005,0,6,3,0,0.5359893979752547,64.33000000000001,3.0399400000000014
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3,373.50300000000016,0,6,3,0,0.6579020030988395,64.33000000000001,3.4712200000000024
CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3,359.47600000000017,0,6,3,0,0.6722551367498565,64.33000000000001,3.1628000000000016
CSc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3,373.50300000000016,0,6,3,0,0.6579020030988395,64.33000000000001,3.4712200000000024
CCCCCCCCCCNC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,377.5250000000002,1,4,14,0,0.36677568184091525,56.790000000000006,4.982500000000004
CC(C)c1ccc(S(=O)(=O)Nc2ccc3nc(N4CCN(C)CC4)sc3c2)cc1,430.5990000000002,1,6,5,0,0.6634316420049595,65.54,3.9723000000000033
CN1CCN(c2nc3cc(NS(=O)(=O)c4cccc5ccccc45)ccc3s2)CC1,438.5780000000002,1,6,4,0,0.5217044837962429,65.53999999999999,4.002100000000003
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,339.418,1,5,4,0,0.7936010554053258,45.980000000000004,2.590700000000001
CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21,347.4150000000001,0,5,5,0,0.7117797239751337,55.2,2.5698000000000008
Cc1c(S(=O)(=O)N2CCC(=O)c3ccc(N4CCN(C)CC4)cc32)sc2ccc(Cl)cc12,490.05000000000024,0,6,3,0,0.5454979054877542,60.93000000000001,4.396620000000004
CC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,449.57600000000014,0,5,3,1,0.6093694168953311,60.93000000000001,3.7618000000000027
C[C@@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,449.57600000000014,0,5,3,1,0.6093694168953311,60.93000000000001,3.7618000000000027
C[C@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,449.57600000000014,0,5,3,1,0.6093694168953311,60.93000000000001,3.7618000000000027
CCC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,463.6030000000001,0,5,4,1,0.5817348304704225,60.93000000000001,4.151900000000004
Cc1ccc2c(c1N1CCN(C)CC1)C(=O)CC(C)N2S(=O)(=O)c1ccc2ccccc2c1,463.6030000000001,0,5,3,1,0.5860613049354733,60.93,4.0702200000000035
Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)C(C)CC2=O,463.60300000000024,0,5,3,1,0.586061304935473,60.93,4.0702200000000035
Cc1ccc(S(=O)(=O)N2CCC(=O)c3c(N4CCN(C)CC4)cccc32)cc1,399.51600000000013,0,5,3,0,0.7937993966586385,60.93000000000001,2.5285200000000003
Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)CCC2=O,449.57600000000025,0,5,3,0,0.6105157096842709,60.93,3.681720000000003
COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1,440.3630000000002,1,5,5,0,0.7749024728899201,61.88,3.010300000000001
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,452.00100000000026,2,6,5,0,0.6111745328954876,70.67,4.082120000000003
O=S(=O)(Nc1ccc2c(ccn2CCN2CCCC2)c1)c1c(Cl)nc2sccn12,449.9890000000001,1,7,6,0,0.48423937001877077,71.64,3.9005000000000027
COc1ccc(S(=O)(=O)NCCc2cccc3cc(F)ccc23)cc1N1CCNCC1,443.5440000000002,2,5,7,0,0.5876980213673092,70.67,2.918100000000001
COc1ccc(S(=O)(=O)NCCc2cccc3cc(F)ccc23)cc1N1CCN(C)CC1,457.57100000000025,1,5,7,0,0.5902217034215484,61.88000000000001,3.2603000000000018
COc1ccc2cccc(CCNS(=O)(=O)c3ccc(OC)c(N4CCNCC4)c3)c2c1,455.58000000000027,2,6,8,0,0.5438462324612264,79.89999999999999,2.787600000000001
COc1ccc2cccc(CCNS(=O)(=O)c3ccc(OC)c(N4CCN(C)CC4)c3)c2c1,469.6070000000003,1,6,8,0,0.5466799729354155,71.10999999999999,3.1298000000000012
COc1ccc(S(=O)(=O)NCCc2cccc3ccc(F)cc23)cc1N1CCNCC1,443.5440000000002,2,5,7,0,0.5876980213673092,70.67,2.918100000000001
COc1ccc(S(=O)(=O)NCCc2cccc3ccc(F)cc23)cc1N1CCN(C)CC1,457.57100000000025,1,5,7,0,0.5902217034215484,61.88000000000001,3.2603000000000018
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,282.299,1,4,3,0,0.5919536898142944,68.3,3.245800000000002
CCOC(=O)c1ccc(-c2cn(Cc3ccccc3)c3ccccc23)cc1,355.43700000000007,0,3,5,0,0.4405884803496384,31.23,5.533300000000005
CCOC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)cc1,356.42500000000007,0,4,5,0,0.4763965341221833,44.12,4.928300000000004
COc1ccc(-c2c(CO)n(Cc3cccc(OC(F)(F)F)c3)c3ncccc23)cn1,429.3980000000001,1,6,6,0,0.4872309774902586,69.4,4.546100000000004
COc1nn2cc(-c3ccccc3F)nc2s1,249.26999999999998,0,5,2,0,0.7004702771605995,39.42,2.6055
COc1nn2cc(-c3cccc(F)c3)nc2s1,249.26999999999998,0,5,2,0,0.7004702771605995,39.42,2.6055
COc1nn2cc(-c3ccc(F)cc3)nc2s1,249.26999999999998,0,5,2,0,0.7004702771605995,39.42,2.605500000000001
COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1,300.17,0,5,2,0,0.7228815475215855,39.42,3.773200000000002
COc1nn2cc(-c3ccc([N+](=O)[O-])cc3)nc2s1,276.277,0,7,3,0,0.5414512978588851,82.56,2.3746
COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1,297.286,0,6,4,0,0.7423234779076302,48.650000000000006,3.067800000000002
COc1nn2cc(-c3ccc(C#N)cc3)nc2s1,256.28999999999996,0,6,2,0,0.7056103724336829,63.21,2.3380799999999997
COc1nn2cc(-c3cccc(Cl)c3)nc2s1,265.72499999999997,0,5,2,0,0.7146632666168374,39.42,3.1198000000000015
COc1nn2cc(-c3ccccc3Cl)nc2s1,265.72499999999997,0,5,2,0,0.7146632666168374,39.42,3.1198000000000015
COc1nn2cc(-c3ccc(C)cc3)nc2s1,245.307,0,5,2,0,0.6965982202250202,39.42,2.774820000000001
COc1ccc(-c2cn3nc(OC)sc3n2)cc1,261.306,0,6,3,0,0.7264162202099835,48.650000000000006,2.4750000000000005
COc1nn2cc(-c3ccccc3)nc2s1,231.28,0,5,2,0,0.6797936622548608,39.42,2.4664
COc1nn2cc(-c3ccc(F)cc3F)nc2s1,267.25999999999993,0,5,2,0,0.7163677080233328,39.42,2.744600000000001
COc1nn2cc(-c3c(F)cccc3F)nc2s1,267.26,0,5,2,0,0.7163677080233328,39.42,2.744600000000001
COc1nn2cc(-c3ccccc3C(F)(F)F)nc2s1,299.277,0,5,2,0,0.7269545025883705,39.42,3.4852000000000016
COc1nn2cc(-c3cc4ccccc4o3)nc2s1,271.301,0,6,2,0,0.5614664142265857,52.56,3.212600000000001
COCC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,372.85200000000003,1,4,6,0,0.6977932979200449,64.35,4.360200000000003
O=C(O)c1cc2ncc(Cl)cc2n1Cc1ccc(C(F)(F)F)cc1,354.71500000000003,1,3,3,0,0.7554169804156221,55.12,4.455000000000002
CC1(c2ccc(Cn3c(C(=O)O)cc4ncc(Cl)cc43)cc2)CCOCC1,384.8630000000002,1,4,4,0,0.7186206602756736,64.35000000000001,4.504300000000003
CC[C@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC,379.38800000000015,1,7,5,1,0.5379641320692757,70.15,3.8910000000000027
CCCNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,323.3960000000001,1,4,6,0,0.4188778239660919,60.1,4.2531000000000025
COCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,340.37900000000013,0,5,7,0,0.3713813782187877,66.53,3.9165000000000028
CNCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,295.34200000000004,1,4,4,0,0.5919418727052241,60.1,3.472900000000002
Cn1c(COCc2ccccc2)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,372.42400000000015,0,4,6,0,0.3330070135023298,57.3,5.470300000000004
CCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,324.38000000000005,0,4,6,0,0.37564265350334625,57.300000000000004,4.680100000000004
COCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,296.326,0,4,4,0,0.541685299553682,57.300000000000004,3.8999000000000033
COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1,317.26699999999994,0,5,2,0,0.677716817578823,39.42,3.6243000000000016
COc1nn2cc(-c3ccccc3[N+](=O)[O-])nc2s1,276.277,0,7,3,0,0.5414512978588851,82.56,2.3746
COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1,368.34000000000003,0,7,3,0,0.5511151186177798,53.580000000000005,3.856700000000002
CN(C)c1nn2cc(-c3c(F)cccc3F)nc2s1,280.303,0,5,2,0,0.7234868602282004,33.43000000000001,2.8020000000000014
COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1,299.277,0,5,2,0,0.7269545025883705,39.42,3.4852000000000007
COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,299.277,0,5,2,0,0.7269545025883705,39.42,3.4852000000000007
COc1nn2cc(-c3ccc(Cl)cc3)nc2s1,265.72499999999997,0,5,2,0,0.7146632666168374,39.42,3.1198000000000015
COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1,315.27599999999995,0,6,3,0,0.743399508398296,48.650000000000006,3.365000000000001
COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1,367.27399999999994,0,5,2,0,0.6261944228767906,39.42,4.504000000000001
COc1nn2cc(-c3ccc(S(C)(=O)=O)cc3)nc2s1,309.372,0,7,3,0,0.7382005891295471,73.56,1.8699
CNc1nn2c(C)c(CC(=O)N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,401.4920000000001,1,7,5,0,0.7008665918881135,96.67000000000002,1.8513399999999995
CNc1nn2c(C)c(CCC(=O)N(C)CCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,472.6150000000002,1,8,9,0,0.5094346285737094,99.91,2.1732400000000007
CNc1nn2c(C)c(CCC(=O)N(C)CCCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,486.64200000000017,1,8,10,0,0.4700808534493273,99.91,2.563340000000001
CNc1nn2c(C)c(CCC(=O)N3CCN(C)CC3)c(C)nc2c1S(=O)(=O)c1ccccc1,470.59900000000016,1,8,6,0,0.5875477005061981,99.91,1.9272400000000003
CNc1nn2c(C)c(N)c(C)nc2c1S(=O)(=O)c1ccccc1,331.401,2,7,3,0,0.758537226053904,102.38,1.8028400000000002
CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1ccccc1,345.42800000000005,2,7,4,0,0.7456964541277008,102.38,1.67934
CNc1nn2c(C)c(CCN)c(C)nc2c1S(=O)(=O)c1ccccc1,359.45500000000004,2,7,5,0,0.7190344691826046,102.38,1.7218399999999998
CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1,379.87300000000005,2,7,4,0,0.7208010983029043,102.38,2.3327400000000003
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCC3,345.4490000000001,0,6,3,0,0.683101598096362,64.33000000000001,2.7727000000000013
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3,359.47600000000017,0,6,3,0,0.6722551367498565,64.33000000000001,3.1628000000000016
COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3ccccc23)cc1N1CCNCC1,453.60800000000023,2,5,7,0,0.5729221873341814,70.67,3.5141000000000018
COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3cc(F)ccc23)cc1N1CCNCC1,471.59800000000024,2,5,7,0,0.5505286239245923,70.67,3.653200000000002
COc1ccc2cccc(C(C)(C)CNS(=O)(=O)c3ccc(OC)c(N4CCNCC4)c3)c2c1,483.6340000000003,2,6,8,0,0.5104286033952816,79.89999999999999,3.522700000000002
COc1ccc2cccc(C(C)(C)CNS(=O)(=O)c3ccc(OC)c(N4CCN(C)CC4)c3)c2c1,497.66100000000034,1,6,8,0,0.5096379465179152,71.10999999999999,3.864900000000003
COc1ccc(S(=O)(=O)NCC2(c3cccc4ccccc34)CC2)cc1N1CCNCC1,451.5920000000003,2,5,7,0,0.5770507515290232,70.67,3.2681000000000013
COc1ccc(S(=O)(=O)NCC2(c3cccc4ccccc34)CC2)cc1N1CCN(C)CC1,465.61900000000037,1,5,7,0,0.5776761697259432,61.88000000000001,3.610300000000003
COc1ccc(S(=O)(=O)NCC2(c3cccc4cc(F)ccc34)CC2)cc1N1CCNCC1,469.58200000000033,2,5,7,0,0.5550994121881427,70.67,3.4072000000000013
CCc1nn2cc(-c3cc4ccccc4o3)nc2s1,269.32899999999995,0,5,2,0,0.5561215005953278,43.33,3.7664000000000017
CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,285.32800000000003,0,6,3,0,0.5768240060124952,52.56,3.6027000000000013
CSc1nn2cc(-c3cc4ccccc4o3)nc2s1,287.369,0,6,2,0,0.52396950970165,43.33,3.9259000000000013
COc1cc(OCc2cccc(Oc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,499.5480000000003,0,9,8,0,0.23358523109251755,80.25,6.592500000000005
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,444.94000000000017,1,4,5,0,0.3605464812493271,90.18,4.302700000000003
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncccc2O)cc1,416.9300000000001,2,4,4,0,0.6116922269339016,79.29,5.205900000000005
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2c(O)ccc[n+]2[O-])cc1,432.92900000000014,2,4,4,0,0.470277944932006,93.34,4.444300000000004
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccc(CO)c2O)cc1,446.9560000000002,3,5,5,0,0.5271904776200008,99.52000000000001,4.698200000000005
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2N)cc1,416.93400000000014,2,5,4,0,0.6529843414642982,97.97,4.477500000000003
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nnccc2N)cc1,416.93400000000014,2,5,4,0,0.6529843414642982,97.97,4.477500000000003
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncncc2O)cc1,417.9180000000001,2,5,4,0,0.6466534914276022,92.18,4.600900000000005
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nc(N)ncc2O)cc1,432.93300000000016,3,6,4,0,0.5685675683366118,118.2,4.183100000000002
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(N)c2O)cc1,432.93300000000016,3,6,4,0,0.5685675683366118,118.2,4.183100000000002
CN(C)c1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O,460.98700000000025,2,6,5,0,0.5741727817309352,95.42,4.666900000000005
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(CO)c2O)cc1,447.9440000000002,3,6,5,0,0.5425294606978405,112.41000000000001,4.093200000000004
CCc1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O,445.97200000000026,2,5,5,0,0.5651873661728325,92.18,5.163300000000005
CNc1nccnc1-c1cc(Cl)ccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,430.96100000000024,2,5,5,0,0.5986372583789006,83.97999999999999,4.937000000000004
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2NCCO)cc1,460.9870000000002,3,6,7,0,0.4852426319069752,104.21000000000001,4.299500000000004
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ccc(Cl)cc32)cc1,341.838,1,2,3,0,0.6983715019362884,42.230000000000004,5.338700000000005
