smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cc(N)cn(C)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(N)cc(Br)c1=O,{Negishi}
Cc1cccc(-c2cnn3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Ic1cnn2ccccc12,{Negishi}
Cc1cccc(-c2cccc3cnsc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc2cnsc12,{Negishi}
Cc1cccc(C2=C(C(=O)O)COCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1=C(Cl)CCOC1,{Negishi}
Cc1cccc(-c2cc3n(c2)CCNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cc2n(c1)CCNC2.Cl,{Negishi}
Cc1cccc(-c2cc(C(=O)O)c(Cl)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)nnc1Cl,{Negishi}
Cc1cccc(-c2nnc(Cl)cc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)nnc1Cl,{Negishi}
Cc1cccc(C2=C(C(=O)O)CC(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(Cl)=C(C(=O)O)C1,{Negishi}
Cc1cccc(-c2cnn(C(C)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)O)n1cc(Br)cn1,{Negishi}
Cc1cccc(-c2cn(CC(=O)O)nc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Br.Nc1nn(CC(=O)O)cc1Br,{Negishi}
C#CCOc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCOc1cccc(I)c1,{Negishi}
CCOCc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOCc1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2ccc(C(C)C)cc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1ccc(Cl)c(N)c1,{Negishi}
Cc1cccc(-c2cc3c(cc2Cl)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cc2c(cc1Cl)OCO2,{Negishi}
Cc1cccc(-c2cc3c(cc2Cl)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cc2c(cc1Cl)OCO2,{Negishi}
Cc1cccc(-c2cccc(C(C)C#N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C#N)c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2c(C)[nH]c(C)c(Cl)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,{Negishi}
Cc1cccc(-c2c(C)[nH]c(C)c(Cl)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,{Negishi}
Cc1ccc(C(N)=O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(N)=O)c(Cl)n1,{Negishi}
Cc1cccc(-c2cncc(Cl)c2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1c(Cl)cncc1Cl,{Negishi}
Cc1cccc(-c2cncc(Cl)c2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1c(Cl)cncc1Cl,{Negishi}
Cc1cccc(-c2cncc(OC(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1cncc(Br)c1,{Negishi}
Cc1cccc(-c2cccc3c2OCCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc2c1OCCN2,{Negishi}
Cc1cccc(-c2cc(C#N)ccc2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(CO)c(Cl)c1,{Negishi}
Cc1cccc(-c2c(F)cncc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cncc(F)c1Cl,{Negishi}
Cc1cccc(-c2cccc3c2CNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCc2c(Br)cccc21,{Negishi}
Cc1cccc(-c2ccn3c(C)ncc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc2cc(Br)ccn12,{Negishi}
Cc1ccc(CCN)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CCN)c(Br)c1.Cl,{Negishi}
Cc1cccc(-c2ccc3[nH]ncc3c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(I)ccc2[nH]ncc12,{Negishi}
CCOC(=O)c1c[nH]nc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1c[nH]nc1I,{Negishi}
Cc1cccc(-c2cc(C#N)c(O)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(O)c(C#N)cc1Br,{Negishi}
Cc1cccc(-c2ccc3cn(C)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc2ccc(Br)cc2n1,{Negishi}
Cc1cc([C@H](C)N)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc([C@H](C)N)ccc1Br.Cl,{Negishi}
Cc1cccc(-c2cc(F)cc3[nH]cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(Br)c2nc[nH]c2c1,{Negishi}
COC(=O)Cc1ncc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)Cc1ncc(Br)s1,{Negishi}
Cc1cccc(-c2ccc3ncncc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Ic1ccc2ncncc2c1,{Negishi}
Cc1cccc(-c2c[nH]c3nc[nH]c(=O)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]cnc2[nH]cc(Br)c12,{Negishi}
Cc1cccc(-c2cncc3nccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cncc2nccnc12,{Negishi}
Cc1cccc(-c2c(F)cccc2C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1cccc(F)c1I,{Negishi}
Cc1cccc(-c2cnc(O)c(C#N)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(I)cnc(O)c1C#N,{Negishi}
Cc1cccc(-c2cnn3c(C)cccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c(Br)cnn12,{Negishi}
Cc1cccc(-c2ccc3cc(N)nn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2ccc(Br)cn2n1,{Negishi}
Cc1ccc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cnn2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(Br)cnn2c1,{Negishi}
Cc1cccc(-c2c(C)c(C)[nH]c(=O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c(=O)c(C)c(Br)c1C,{Negishi}
Cc1cccc(-c2cc(F)cc3nn(C)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc2c(Br)cc(F)cc2n1,{Negishi}
Cc1cccc(-c2ccc(C#CCN)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC#Cc1ccc(I)cc1,{Negishi}
Cc1cccc(-c2c(C)ccn3nccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccn2nccc2c1Br,{Negishi}
CNc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1cccc(Br)c1OC,{Negishi}
Cc1cccc(-c2cc(N)c(F)cc2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(F)c(N)cc1Br,{Negishi}
COc1ncc(C(=O)O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ncc(C(=O)O)cc1Cl,{Negishi}
Cc1cccc(-c2cc(Cl)cc(S(N)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(S(N)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(OCCC#N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCCOc1ccc(Br)cc1,{Negishi}
CCOC(=O)c1cncc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1cncc(Br)c1,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)O)c1N,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)c(C(=O)O)c1N,{Negishi}
Cc1cccc(-c2c(C)nn(CC(=O)O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(CC(=O)O)c(C)c1Cl,{Negishi}
Cc1cccc(-c2ccc3nc(CN)cn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cn2cc(Br)ccc2n1,{Negishi}
Cc1cccc(-c2cccc(C(C)(N)CO)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(CO)c1cccc(Br)c1.Cl,{Negishi}
Cc1cccc(-c2onc(C)c2CCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(Cl)c1CCC(=O)O,{Negishi}
Cc1cccc(-c2cc3c(cc2CO)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cc2c(cc1Cl)OCO2,{Negishi}
Cc1cccc(-c2c(C3CC3)n[nH]c2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1[nH]nc(C2CC2)c1Cl,{Negishi}
Cc1cccc(-c2cccc(OC3CNC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc(OC2CNC2)c1.Cl,{Negishi}
Cc1cccc(-c2ccccc2C(C)(C)CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CN)c1ccccc1Br,{Negishi}
Cc1cccc(-c2cc(CO)cn3ccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cc(Cl)c2nccn2c1,{Negishi}
Cc1cccc(-c2ccc3nc[nH]c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]cnc2ccc(I)cc12,{Negishi}
Cc1cccc(-c2ccc3ccnc(O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1nccc2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2ccc(-c3nnco3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(-c2nnco2)cc1,{Negishi}
Cc1cccc(-c2cccc3ncnc(N)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnc2cccc(Cl)c12,{Negishi}
Cc1cccc(-c2cccc3ccc(N)nc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2cccc(Br)c2n1,{Negishi}
Cc1cccc(-c2cccc3[nH]c(CO)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cc2c(Cl)cccc2[nH]1,{Negishi}
Cc1cc(F)c(C(=O)O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)c(C(=O)O)cc1Cl,{Negishi}
Cc1cccc(-c2ccc3[nH]nc(CO)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1n[nH]c2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2ccc3snc(CN)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1nsc2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2cc(C)c(C(=O)O)c(N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)cc(N)c1C(=O)O,{Negishi}
Cc1cccc(-c2ccc3cc(O)cnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1cnc2cc(Br)ccc2c1,{Negishi}
Cc1cccc(-c2cccc3c(C)cnnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnnc2c(Br)cccc12,{Negishi}
Cc1cccc(-c2ccc3c(c2)CC(N)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2ccc(Br)cc2C1,{Negishi}
COc1cccc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)n[nH]c12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c(I)n[nH]c12,{Negishi}
Cc1cccc(-c2cnc3nc(O)ccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccc2cc(Br)cnc2n1,{Negishi}
Cc1cccc(-c2cc3c(cc2F)OCC3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2cc(F)c(Br)cc21,{Negishi}
Cc1cccc(-c2ccc(C=C3CNC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc(C=C2CNC2)cc1.Cl,{Negishi}
Cc1cccc(-c2c(F)cccc2CCCN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCCc1cccc(F)c1Br,{Negishi}
Cc1cccc(-c2cc(C3CCC3)cnc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc(C2CCC2)cc1Br,{Negishi}
Cc1cccc(-c2ccc3nncc(O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1cnnc2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2cc(C#N)ccc2N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ccc(C#N)cc1Br,{Negishi}
Cc1cccc(-c2cc3onc(O)c3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1noc2cc(Cl)c(Cl)cc12,{Negishi}
Cc1cccc(-c2cc3c(O)noc3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1noc2cc(Cl)c(Cl)cc12,{Negishi}
Cc1cccc(-c2ccc(NS(N)(=O)=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)Nc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cccc3c2CCCNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc2c1CCCNC2.Cl,{Negishi}
CCOC(=O)c1nn(C)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1nn(C)cc1I,{Negishi}
Cc1cccc(-c2c(F)ccc3c2C(=O)NC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCc2ccc(F)c(I)c21,{Negishi}
C#Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1ccc(Br)c(C(=O)O)c1,{Negishi}
Cc1cccc(-c2cc(Cl)cc3c(=O)ccoc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1ccoc2c(Cl)cc(Cl)cc12,{Negishi}
Cc1cccc(-c2cc(Cl)c3occc(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1ccoc2c(Cl)cc(Cl)cc12,{Negishi}
Cc1cccc(-c2cccc(-c3cc(N)[nH]n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(-c2cccc(Cl)c2)n[nH]1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(N)CCCS3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCSc2ccc(Br)cc21,{Negishi}
