smiles,scaffold,reactant,rxn_name
Cc1ccc(CN(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc(C)cn1,{Buchwald-Hartwig}
COCC1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC(C)O1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1CNCC(C)O1,{Buchwald-Hartwig}
COC1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(CN)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCCC2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCCCC1(F)F,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCN2CC(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN1CC(F)F,{Buchwald-Hartwig}
Cc1cccc(NC(c2nccn2C)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C(N)C1CC1,{Buchwald-Hartwig}
Cc1cccc(NC(CO)c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(CO)c1ccccc1F,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3ccc(F)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCc2ccc(F)cc21,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(C(F)(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(C(F)(F)F)n1,{Buchwald-Hartwig}
COc1cccc(CN(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cccc(OC)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(nc(C)c3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2n(c1C)CCNC2,{Buchwald-Hartwig}
Cc1nc2n(n1)CC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2n(n1)CC(N)CC2,{Buchwald-Hartwig}
CCOc1ccc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc(N)nc1C,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3c(c2)COCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2c(c1)COCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nccn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1ccnc1C1CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3ncccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc2c(c1)CNCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)C3CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C1CC1)N1CCCNCC1,{Buchwald-Hartwig}
COc1ccc(F)cc1C(C)Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(F)cc1C(C)N,{Buchwald-Hartwig}
Cc1cccc(NC2CC2(C)c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2cccc(F)c2)CC1N.Cl,{Buchwald-Hartwig}
Cc1cnc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnc(C2CCNCC2)s1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(nnc3C(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)c1nnc2n1CCNC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3c(F)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCc2c(F)cccc21,{Buchwald-Hartwig}
CCc1nc2n(n1)CC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nc2n(n1)CC(N)CC2,{Buchwald-Hartwig}
CCn1ncc2c1CCCC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1ncc2c1CCCC2N,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)C(c3ncc[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNCC1c1ncc[nH]1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COCC2(CCOCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CCc2ccccc2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2CN2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(CN2CCOCC2)NC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccccc2-n2ccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccccc1-n1ccnc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(Cc3cnn(C)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CCNCC2)cn1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(N3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC(N2CCCCC2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(nc(C(C)C)n3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nc2c(n1C)CCNC2,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(-n3ccnc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cccc(-n2ccnc2)c1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cc(C(F)(F)F)ccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1cc(C(F)(F)F)ccn1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC2Cc2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCC1Cc1ccccn1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)C3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCNCC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(Oc3ccc(Cl)cn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(OC2CCCNC2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(Oc3ncccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccnc1OC1CCCNC1,{Buchwald-Hartwig}
Cc1cnccc1OC1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnccc1OC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCC(c2ccccc2)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC(c1ccccc1)N1CCOCC1,{Buchwald-Hartwig}
Cc1ccc(C(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)N2CCOCC2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(CN)N2CCOCC2)s1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ncc(C(F)(F)F)[nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.FC(F)(F)c1cnc(C2CCNCC2)[nH]1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cccc(N3CCNC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cccc(N2CCNC2=O)c1.Cl,{Buchwald-Hartwig}
CCn1ccnc1C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1ccnc1C(N)C1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2nnc3n2CCCC3C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1nnc2n1CCCC2C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nnc4n3CCCC4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCn2c(nnc2C2CCNCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(O)C2CCc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCCNC1CCc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(c1cccc(F)c1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2c(C)nn(Cc3ccccc3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(Cc2ccccc2)c(C)c1CN,{Buchwald-Hartwig}
Cc1cccc(NC(C)C2CN(Cc3ccccc3)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C1CN(Cc2ccccc2)CCO1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NS(=O)(=O)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(NC1CCNCC1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)CCc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCc1ccccc1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3ccc(OC(F)F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)Oc1ccc(C2CNCCO2)cc1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(c2ccc(F)cc2)c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(c1ccc(F)cc1)c1cccnc1,{Buchwald-Hartwig}
Cc1cnn(-c2ccc(C(C)Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnn(-c2ccc(C(C)N)cc2F)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CN(Cc3ccccc3)CCC2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CN(Cc2ccccc2)CCC1CO,{Buchwald-Hartwig}
CC1=Nc2ccccc2C12CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=Nc2ccccc2C12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(NCc2nccn2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1nccn1C(F)F,{Buchwald-Hartwig}
Cc1ccc(C(O)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(O)CN)o1,{Buchwald-Hartwig}
Cc1cccc(N(CC2CCOC2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(CNC2CC2)CO1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2c(C)noc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1c(C)noc1C,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C)c2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C)c1cnn(C)c1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cncc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cncc(F)c1,{Buchwald-Hartwig}
COCc1nc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1nc(CN)cs1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(CCOCC2)CN1,{Buchwald-Hartwig}
CCC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(N)C1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3OCCCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC2CCNCC2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)C(C)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCS(=O)(=O)C1C,{Buchwald-Hartwig}
Cc1cccc(NCC2(CCO)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(CCO)CCCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CN(C3CC3)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C2CC2)CC1N,{Buchwald-Hartwig}
Cc1cccc(NCC2(CF)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(CF)CCOCC1,{Buchwald-Hartwig}
COc1ccc(CN(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc(OC)cc1.Cl,{Buchwald-Hartwig}
CCn1nc(C)c(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nc(C)c(CN)c1C,{Buchwald-Hartwig}
Cc1cccc(NCC#Cc2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC#Cc1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3cc(Cl)cn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cnn(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1csc(C2CCCCN2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(CC1)COCCN2,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(C(F)(F)F)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc(C(F)(F)F)nc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(OC(F)F)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(OC(F)F)cn1,{Buchwald-Hartwig}
COCCc1ccnc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCc1ccnc(N)c1,{Buchwald-Hartwig}
Cc1cccc(NCCn2cnnc2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nncn1CCN.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3CCN(C)CC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2OCCNC2C1,{Buchwald-Hartwig}
Cc1ncc2c(n1)CCC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc2c(n1)CCC(N)C2,{Buchwald-Hartwig}
CCOc1ccc(C(C)Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc(C(C)N)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2Cn2ccnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccn1CC1CCCN1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc(C(F)(F)F)cc1Cl,{Buchwald-Hartwig}
Cc1cccc(N(C2CCCC2)C2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(NC2CCNCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NC3CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(NC2CCNCC2)C1,{Buchwald-Hartwig}
Cc1cnc(C2CCCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnc(C2CCCCN2)s1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCCCC2S(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCCC1S(C)(=O)=O,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)CC2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCNC(c2ccco2)C1.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2C(C(=O)O)CCC2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CCC(C(F)(F)F)N1,{Buchwald-Hartwig}
