smiles,scaffold,reactant,rxn_name
COc1cccc(Cl)c1C(=O)N1CCN(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(Cl)c1C(=O)N1CCNCC1,{Schotten-Baumann_amide}
Cc1ccc(C2CCCN2C(=O)CNC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CCCN2C(=O)CN)cc1C.O=C(O)C(F)(F)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCN(Cc3ccccc3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2ccccc2)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3ccnn3C)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCN(c3ccccc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccccc2)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC3(CCOC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2(C1)CCOC2.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCNC(=O)CC2c2ccccc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(c2ccccc2)NCCN1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cnn(C(F)F)c2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)cnn1C(F)F.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cnn3ccccc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Nc1cnn2ccccc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC(C3CCC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(C2CNCCO2)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(=O)Nc3c(F)cccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNc2cccc(F)c2N1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cnc3c(n2)CCCC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2c(n1)CCCC2,{Schotten-Baumann_amide}
Cc1cccc(NCC2CCN(C(=O)c3c(F)cc(F)cc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCN(C(=O)c2c(F)cc(F)cc2F)C1,{Buchwald-Hartwig}
Cc1cccc(N(C)CC2CCCN2C(=O)c2cccc(F)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1CCCN1C(=O)c1cccc(F)c1Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCN2S(=O)(=O)c2ccc(F)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN1S(=O)(=O)c1ccc(F)cc1Cl.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(S(=O)(=O)c3cccc(F)c3)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(N)CCN1S(=O)(=O)c1cccc(F)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC[C@H]2C(=O)N(C)Cc2c(C)noc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1CN(C)C(=O)[C@@H]1CCCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCOC(C(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1CNCCCO1,{Buchwald-Hartwig}
Cc1cc(C(=O)N2CCCC(N(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c(C)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCN(C(=O)c2cc(C)sc2C)C1,{Buchwald-Hartwig}
Cc1cccc(NCC(=O)N2CCCC2Cc2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC(=O)N1CCCC1Cc1ccccc1Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(F)(F)F)C3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)C1CCNCC12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCOCC3)C2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1NCC12CCOCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccncc2)C2(CO)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(c1ccncc1)C1(CO)CCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCC3)S(=O)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCNCCC12CCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2C[C@H]2c2ccccc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1c1ccccc1C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCC3CCC32c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1csc(C23CCC2CCN3)c1,{Buchwald-Hartwig}
Cc1cc(C2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2(C)C)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C2CNCC2(C)C)[nH]n1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C3CCCC2C(=O)NC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NCC2CCCC1N2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(cc(C#N)n3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1c(C#N)cc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3C[C@]3(C(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)[C@@]12CNC[C@@H]1C2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3C(=O)OCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1OCC2CNCCC12,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H](C)OC[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1CN[C@@H](c2ccccc2)CO1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CN(C)CCN3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(C)C2(CCCNC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(CCO1)CNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2[C@@H]3CC[C@H]2C[C@@H](O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O[C@H]1C[C@H]2CC[C@@H](C1)N2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CN(C)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2(CCNC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(C)(O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(O)CC2CCC(C1)N2.Cl,{Buchwald-Hartwig}
C#CCCC1CCCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCCC1CCCCN1.Cl,{Buchwald-Hartwig}
CCC1(CO)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(CO)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(C2)CC3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CC12CCCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(C2)CS(=O)(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CC2(CCNC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)C23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCNC12CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCCCO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(CCCNC2)OC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)OC3(CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC2(CCOC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCCO3)C2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC2(C1)CNC2C1CC1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(CO)c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(CO)c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCCC2(CC1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)OC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC2(CCCCC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2CC(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1CC(F)(F)F,{Buchwald-Hartwig}
Cc1ccc2c(c1)CC(C)N(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(c1)CC(C)NC2,{Buchwald-Hartwig}
CCC1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC2(CCOC2)O1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CNCC2(CCOC2)O1,{Buchwald-Hartwig}
Cc1cccc(NC(C)C2OCCc3sccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C1OCCc2sccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COCC2(CCOCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3(CCOCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC2(CCOCC2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2C(=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(c1ccccc1)C1CCCN1,{Buchwald-Hartwig}
Cc1cccc(NC(CC2CCC2)c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC1CCC1)c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)C3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCNCC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(Cc3ncccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc(CC2CCCNC2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(F)(F)F)C3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)C1CCNCC12CCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3CN2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCN(CC2CC23CCNCC3)C1,{Buchwald-Hartwig}
Cc1nc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2F)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C(N)c2ccccc2F)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2C(=O)O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C2CCNC2C(=O)O)c1.Cl,{Buchwald-Hartwig}
COCC1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)OCCc2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(CN)OCCc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3(C2)OC(=O)Nc2ccc(F)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1Nc2ccc(F)cc2C2(CNC2)O1,{Buchwald-Hartwig}
COc1ccccc1C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1nccn1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C(N)c1nccn1C,{Buchwald-Hartwig}
CCC1(C(=O)N2CCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(C(=O)N2CCC(N)CC2)CCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(NS(=O)(=O)c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(NC1CCCNC1)c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)N2CCOC(C)(C)C2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN(C(=O)C(N)c2ccccc2)CCO1.Cl,{Buchwald-Hartwig}
Cc1ccc(C(=O)N2CCCCC2CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(=O)N2CCCCC2CN)cc1F,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCCC(N(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCN(S(=O)(=O)c2ccc(C)cc2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3sc4ccccc4c3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(=O)N2CCNCC2)sc2ccccc12.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)C(=O)N2CCCC2c2ccccc2Br)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C(=O)N1CCCC1c1ccccc1Br.Cl,{Buchwald-Hartwig}
COc1ccccc1C1CCCN1C(=O)C(C)Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CCCN1C(=O)C(C)N,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C(=O)c3scnc3C(C)(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1ncsc1C(=O)N1CCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3sccc3C(C)C)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)c2sccc2C(C)C)CCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)C23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCNC12CCCCC2,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)NC2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)NC2CCCNC2)cc1Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](O)C[C@H]2C(=O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)[C@@H]1C[C@H](O)CN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCO[C@H]2c2ccnn2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1nccc1[C@@H]1OCC[C@H]1N,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCCC3)OCC2CN(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CC1COC2(CCCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CN(C)C(=O)CO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2(CNC2)OCC1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC23CC(C(C)(C)C)(C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)C12CC(N)(C1)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(F)(F)C3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CNCC12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(OC(C)C3CC3)ccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Oc1ccnc(N)c1)C1CC1,{Buchwald-Hartwig}
COC(=O)C1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC12CS(=O)(=O)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1CNCC12CS(=O)(=O)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C2CC2)C2(O)COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C1CC1)C1(O)COC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C3CC3)C(F)(CO)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OCC1(F)CNCC1C1CC1,{Buchwald-Hartwig}
