smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCCC(C)(c3cccnc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2cccnc2)CCCNC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C#N)c(-c3ccncc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(N)cc1-c1ccncc1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2COCC[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1COCC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCc3sccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CCc2sccc2C1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(C(C)(C)C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1cccc(CN)n1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cnn(C)c2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NCc1cnn(C)c1,{Buchwald-Hartwig}
Cc1cccc(NC2CC23CCC(F)(F)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC12CCC(F)(F)CC2,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn3c(n2)SCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1cn2c(n1)SCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCN3CCCCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCN2CCNCC2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3c(C)nc4ccccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2ccccc2n1C1CCNCC1,{Buchwald-Hartwig}
Cc1cc2nccc(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)n2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2nccc(N)n2n1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccnc(Oc3ccccc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccnc(Oc2ccccc2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3ccccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CC2CCNCC2)nc1,{Buchwald-Hartwig}
CCc1noc(CC2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1noc(CC2CCNCC2)n1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnccc2Oc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnccc1Oc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N(C(C)C)C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nccn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C1CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3ncccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc2c(c1)CNCCC2,{Buchwald-Hartwig}
Cc1cccc(N2Cc3cccc(Cl)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc2c1CNC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCCOc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCOc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCC12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(n3ccnc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cn(C2CCCNC2)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(CC2COCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCOC(C(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1CNCCCO1,{Buchwald-Hartwig}
Cc1cccc(NCc2cnn(Cc3ccccc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cnn(Cc2ccccc2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Oc3ccccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(OC2CCNC2)nc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C3CCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(C2CCC2)CC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(-n3cccn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc(-n2cccn2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(C3CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc(C2CC2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3(CC2)CC3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC2(CC1)CC2(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCN(CC3CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CN(CC2CC2)CCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCCC2c2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc(C2CCCCCN2)ccn1,{Buchwald-Hartwig}
COc1cc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(OC)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(CN)cc(OC)c1,{Buchwald-Hartwig}
Cc1nc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2CCNCC2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2nnc(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(N)c2ccccc12,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(C(F)(F)F)ncn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C(F)(F)F)ncn1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN3CCCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2CCCN2C1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3cnn(C(C)C)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1ncc2c1CC(N)CC2.Cl.Cl,{Buchwald-Hartwig}
Cc1csc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(C2(N)CCC2)n1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(Oc3cccnc3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Oc2cccnc2)nc1,{Buchwald-Hartwig}
Cc1cccc(NCCc2nc3ccccc3n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1c(CCN)nc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(-c3ccccc3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc(-c2ccccc2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCN(C)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CCCNC2)C1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(NC2CCOc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NCC2CCOC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(CN)CCO1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC3(CCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC2(CCCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3cccnc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cncc(C2CCCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3c(c2)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc2c(c1)OCO2,{Buchwald-Hartwig}
Cc1cccc(NCC2COc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1COc2ccccc2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cccc3C23CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2n(c1)CCNC21CCOC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncncc2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncncc1-c1ccccc1,{Buchwald-Hartwig}
Cc1nc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2(N)CCC2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(CC(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)CN1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cnn(C)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1cc(C2CCNCC2)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1coc(C2CCCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3nccn3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1CC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C)c2nnc3n2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)c1nnc2n1CCCC2,{Buchwald-Hartwig}
CNC(=O)C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)C(N)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(-c3ccccc3)on2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(-c2ccccc2)on1,{Buchwald-Hartwig}
COc1cccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2CCNCC2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(OC(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(OC(F)F)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2cc3ccccc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc2ccccc2o1,{Buchwald-Hartwig}
COc1cc(CCNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(CCN)ccn1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2COc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(OCC2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(P(C)(C)=O)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)c1cccc(N)n1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccccc2-c2cc(F)cc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1-c1cc(F)cc(F)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncnn3cccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnn2cccc12,{Buchwald-Hartwig}
Cc1cccc(NCc2nc(C)c3ccccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CN)nc2ccccc12.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3)C(F)(F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CNCCC1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2Cc2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CC2CCCCN2)nc1,{Buchwald-Hartwig}
Cc1cccc(NCCN2Cc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCN1Cc2ccccc2C1,{Buchwald-Hartwig}
Cc1ccnc(C(C)(C)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccnc(C(C)(C)CN)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(CC(C)C)nnc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Cc1nnc2n1CCNC2,{Buchwald-Hartwig}
Cc1cccc(NCc2ncnn2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ncnn1-c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NCC#Cc2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC#Cc1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncnc3oc(C)c(C)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1oc2ncnc(N)c2c1C,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2ccc(F)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc(F)c(F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3cnc4c3CCCC4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1nc2c(n1C1CCNC1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3ncccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cnc2c(c1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC2(CCCCC2)C1,{Buchwald-Hartwig}
Cc1cn2ccc(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn2ccc(N)cc2n1,{Buchwald-Hartwig}
Cc1cccc(NC(CC(F)F)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(CC(F)F)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3cc(Cl)cn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cnn(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2noc(C3CC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1noc(C2CC2)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(Oc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(OC2CCCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3ccccc3nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2ccccc2nn1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccc(F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc2c(c1)CNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(N2CCCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nnc3n2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(c2nnc3n2CCCC3)NC1,{Buchwald-Hartwig}
