smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCCS(=O)(=O)CC2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCCNC(C2CC2)C1,{Buchwald-Hartwig}
COC(=O)C1CN(C)C(=O)CN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1CN(C)C(=O)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccs3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNCCN1c1cccs1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3CCC(C(=O)O)CC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCC2CCNC2C1,{Buchwald-Hartwig}
CCCCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCn1c(N)cc(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NC(=O)C23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNC2(CCCCC2)C(=O)N1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2C(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(C1CCCCN1)N1CCCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(=O)[nH]c(=O)n2CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Cn1c(N)cc(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(N3CCNC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(N2CCNC2=O)cc1,{Buchwald-Hartwig}
Cc1cccc(N2C(C(=O)O)CCC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CCC2CCCCC2N1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(C2CCCCC2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)(c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2cccc(F)c2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c([nH]c4ccccc34)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c3c([nH]c2c1)CNCC3,{Buchwald-Hartwig}
